action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.8496042216358839,237,4.0,5.0,79,471,79.0,5.0,1.0,1.0,1.0,0.5,948,12,0.7925000190734863,14.932125000748817,0.0,0.0,24.0,-7.8828749992512215,-1.1849999999999996,0.3415423827188533,0.9474999904632568,376,12,200471
0,0,0,0,0,0,252,3.0,4.0,0.47435897435897434,450,3.0,4.0,150,472,150.0,6.0,2.0,1.0,1.0,0.0,609,305,0.5099999904632568,1.0256249282694903,0.0,-5.040000000000004,20.0,-11.684375071730496,-2.2499999999999964,37.19682548002707,0.9750000238418579,387,9,200472
0,0,0,0,0,0,250,3.0,3.0,0.5869017632241813,450,3.0,3.0,150,473,150.0,17.0,13.0,1.0,1.0,0.0,644,301,0.5391666889190674,-8.114000030662872,0.0,-5.0000000000000036,12.0,-12.864000030662883,-2.2499999999999964,43.00756893707882,0.9925000071525574,394,9,200473
0,0,0,0,0,0,154,4.0,5.0,0.2835820895522388,267,4.0,5.0,89,474,89.0,7.0,4.0,1.0,1.0,0.0,435,166,0.3649999797344208,14.857625003624696,0.0,-3.080000000000002,24.0,-4.7273749963752945,-1.3349999999999986,24.02174949125946,0.8374999761581421,332,12,200474
0,0,0,0,0,0,208,3.0,4.0,0.5776566757493188,450,3.0,4.0,150,475,150.0,4.0,1.0,1.0,1.0,0.6666666666666666,637,303,0.5333333611488342,-3.1043750913255685,0.0,-4.160000000000003,20.0,-16.694375091325554,-2.2499999999999964,18.615105252047453,0.9175000190734863,364,9,200475
0,0,0,0,0,0,260,2.0,3.0,0.37168141592920356,450,2.0,3.0,150,476,150.0,14.0,11.0,1.0,1.0,0.0,467,337,0.3916666507720947,-3.8953750752471024,0.0,-5.200000000000004,16.0,-12.445375075247107,-2.2499999999999964,23.873402819519573,0.8475000262260437,336,6,200476
0,0,0,0,0,0,247,3.0,4.0,0.8426966292134831,450,3.0,4.0,150,477,150.0,8.0,4.0,1.0,1.0,0.0,719,282,0.6016666889190674,-3.3629999457857664,0.0,-4.939999999999997,20.0,-16.17299994578584,-2.2499999999999964,45.99179766743694,0.8899999856948853,353,9,200477
0,0,0,0,0,0,364,2.0,3.0,0.18339100346020762,450,2.0,3.0,150,478,150.0,14.0,11.0,1.0,1.0,0.0,344,370,0.289166659116745,-6.340125142540774,0.0,-7.279999999999982,16.0,-12.810125142540759,-2.2499999999999964,65.35080803166599,0.7225000262260437,286,6,200478
0,0,0,0,0,0,0,4.0,5.0,0.46710526315789475,126,4.0,5.0,42,479,42.0,9.0,5.0,1.0,1.0,0.0,511,12,0.4283333718776703,20.55324999997392,0.0,0.0,24.0,-2.8167500000260812,-0.6300000000000004,2.7463256148854525,0.7599999904632568,301,12,200479
0,0,0,0,0,0,340,3.0,3.0,0.33933933933933935,450,3.0,3.0,150,480,150.0,12.0,8.0,1.0,1.0,0.0,448,349,0.3758333623409271,-10.571874894406626,0.0,-6.799999999999985,12.0,-13.521874894406665,-2.2499999999999964,57.54386697643277,0.8324999809265137,330,9,200480
0,0,0,0,0,0,0,4.0,5.0,0.8722826086956522,267,4.0,5.0,89,481,89.0,11.0,8.0,1.0,1.0,0.5,951,37,0.7950000166893005,16.032999997083078,0.0,0.0,24.0,-6.632000002916917,-1.3349999999999986,2.0341398855330746,0.9200000166893005,365,12,200481
0,0,0,0,0,0,0,4.0,5.0,0.4281150159744409,111,4.0,5.0,37,482,37.0,10.0,7.0,1.0,1.0,0.0,447,12,0.375,21.095500004086652,0.0,0.0,24.0,-2.3494999959133587,-0.5550000000000004,0.8527289703760291,0.7825000286102295,310,12,200482
0,0,0,0,0,0,210,2.0,3.0,0.5677233429394812,450,2.0,3.0,150,483,150.0,6.0,2.0,1.0,1.0,0.5,593,321,0.49666666984558105,-4.03350003419453,0.0,-4.200000000000003,16.0,-13.583500034194495,-2.2499999999999964,22.279335598743604,0.8675000071525574,344,6,200483
0,0,0,0,0,0,403,0.0,0.0,0.155,450,0.0,0.0,150,484,150.0,nan,nan,0.0,0.0,1.0,233,403,0.1966666728258133,-13.831624998655144,0.0,-8.059999999999977,0.0,-3.5216249986551604,-2.2499999999999964,63.230720311496164,0.5,197,0,200484
0,0,0,0,0,0,361,2.0,3.0,0.19434628975265017,450,2.0,3.0,150,485,150.0,14.0,10.0,1.0,1.0,0.0,344,367,0.289166659116745,-5.861624906715062,0.0,-7.219999999999982,16.0,-12.391624906715052,-2.2499999999999964,68.90496324424974,0.7074999809265137,280,6,200485
0,0,0,0,0,0,4,4.0,5.0,0.8743718592964824,273,4.0,5.0,91,486,91.0,5.0,1.0,1.0,1.0,0.25,1025,25,0.856666624546051,14.601250020433227,0.0,-0.08,24.0,-7.953749979566784,-1.3649999999999984,5.050391934666126,0.9950000047683716,395,12,200486
0,0,0,0,0,0,100,4.0,5.0,0.7282608695652174,294,4.0,5.0,98,487,98.0,15.0,11.0,1.0,1.0,0.0,712,130,0.5958333611488342,10.992749949041686,0.0,-2.000000000000001,24.0,-9.537250050958242,-1.4699999999999978,14.416286496915312,0.9200000166893005,365,12,200487
0,0,0,0,0,0,372,3.0,4.0,0.2727272727272727,450,3.0,4.0,150,488,150.0,21.0,17.0,1.0,1.0,0.0,307,381,0.25833332538604736,-3.492250099387145,0.0,-7.43999999999998,20.0,-13.8022500993871,-2.2499999999999964,52.5598928483886,0.6050000190734863,239,9,200488
0,0,0,0,0,0,26,4.0,5.0,0.8994974874371859,264,4.0,5.0,88,489,88.0,13.0,9.0,1.0,1.0,0.0,861,59,0.7200000286102295,14.051624988187106,0.0,-0.5199999999999999,24.0,-8.1083750118129,-1.3199999999999987,5.711095428060248,0.9950000047683716,395,12,200489
0,0,0,0,0,0,208,3.0,4.0,0.7508896797153025,450,3.0,4.0,150,490,150.0,11.0,7.0,1.0,1.0,0.3333333333333333,591,306,0.4950000047683716,-0.9769999313168611,0.0,-4.160000000000003,20.0,-14.566999931316769,-2.2499999999999964,25.74212085483351,0.7024999856948853,278,9,200490
0,0,0,0,0,0,334,1.0,1.0,0.5900621118012422,450,1.0,1.0,150,491,150.0,13.0,9.0,1.0,1.0,0.0,517,337,0.43333330750465393,-13.272000046428277,0.0,-6.6799999999999855,4.0,-8.342000046428272,-2.2499999999999964,64.31373608470393,0.8050000071525574,319,3,200491
0,0,0,0,0,0,2,4.0,5.0,0.743455497382199,207,4.0,5.0,69,492,69.0,6.0,2.0,1.0,1.0,0.25,837,12,0.699999988079071,15.81324999535459,0.0,-0.04,24.0,-7.11175000464544,-1.0350000000000006,1.9312460766021131,0.9549999833106995,379,12,200492
0,0,0,0,0,0,24,4.0,5.0,0.7692307692307693,231,4.0,5.0,77,493,77.0,19.0,16.0,1.0,1.0,0.5,816,37,0.6825000643730164,14.92225001716986,0.0,-0.4799999999999999,24.0,-7.442749982830135,-1.1549999999999998,4.464171189087761,0.9424999952316284,374,12,200493
0,0,0,0,0,0,110,4.0,5.0,0.7302052785923754,261,4.0,5.0,87,494,87.0,9.0,5.0,1.0,1.0,0.0,592,123,0.49583330750465393,11.770750009510627,0.0,-2.200000000000001,24.0,-8.724249990489339,-1.3049999999999988,10.913697125642008,0.8525000214576721,338,12,200494
0,0,0,0,0,0,38,4.0,5.0,0.4540229885057471,159,4.0,5.0,53,495,53.0,8.0,4.0,1.0,1.0,0.0,503,50,0.4216666519641876,17.315124994162453,0.0,-0.7600000000000001,24.0,-5.129875005837537,-0.7950000000000006,3.0219684925567267,0.8700000047683716,345,12,200495
0,0,0,0,0,0,0,4.0,5.0,0.8807106598984772,303,4.0,5.0,101,496,101.0,8.0,4.0,1.0,1.0,0.5,1026,49,0.8575000166893005,12.47087500633672,0.0,0.0,24.0,-10.014124993663284,-1.5149999999999975,3.87654449974675,0.9850000143051147,391,12,200496
0,0,0,0,0,0,0,4.0,5.0,0.9747474747474747,306,4.0,5.0,102,497,102.0,5.0,1.0,1.0,1.0,0.75,1123,27,0.9383333325386047,13.613499961886559,0.0,0.0,24.0,-8.856500038113442,-1.5299999999999974,3.521887813538667,0.9900000095367432,393,12,200497
0,0,0,0,0,0,58,4.0,5.0,0.8088642659279779,258,4.0,5.0,86,498,86.0,19.0,15.0,1.0,1.0,0.0,770,70,0.6441666483879089,13.819500001016996,0.0,-1.1600000000000004,24.0,-7.730499998983012,-1.289999999999999,4.793458781362006,0.9024999737739563,358,12,200498
0,0,0,0,0,0,208,3.0,4.0,0.7372654155495979,450,3.0,4.0,150,499,150.0,10.0,6.0,1.0,1.0,0.0,673,274,0.5633333325386047,-1.3155000384710895,0.0,-4.160000000000003,20.0,-14.905500038471052,-2.2499999999999964,31.841796044397608,0.9325000047683716,370,9,200499
0,0,0,0,0,0,0,3.0,4.0,0.922879177377892,450,3.0,4.0,150,500,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,906,210,0.7574999928474426,0.6180000359005682,0.0,0.0,20.0,-17.13199996409942,-2.2499999999999964,1.6404491159055055,0.9725000262260437,386,9,200500
0,0,0,0,0,0,74,4.0,5.0,0.7929292929292929,294,4.0,5.0,98,501,98.0,5.0,1.0,1.0,1.0,0.0,843,99,0.7049999833106995,10.21912497768176,0.0,-1.4800000000000006,24.0,-10.830875022318208,-1.4699999999999978,7.3703751038960075,0.9900000095367432,393,12,200501
0,0,0,0,0,0,264,3.0,3.0,0.1964735516372796,450,3.0,3.0,150,502,150.0,6.0,2.0,1.0,1.0,0.0,472,335,0.3958333432674408,-8.504125029947623,0.0,-5.280000000000004,12.0,-12.974125029947633,-2.2499999999999964,38.540575242332714,0.9925000071525574,394,9,200502
0,0,0,0,0,0,0,4.0,5.0,0.4713375796178344,123,4.0,5.0,41,503,41.0,5.0,1.0,1.0,1.0,0.5,504,12,0.42249998450279236,19.795124998930852,0.0,0.0,24.0,-3.5898750010691582,-0.6150000000000004,0.0,0.7850000262260437,311,12,200503
0,0,0,0,0,0,200,4.0,5.0,0.1260053619302949,315,4.0,5.0,105,504,105.0,32.0,28.0,1.0,1.0,0.0,421,215,0.35333332419395447,11.529999986533044,0.0,-4.000000000000003,24.0,-6.895000013466935,-1.574999999999997,16.482792889090337,0.9325000047683716,370,12,200504
0,0,0,0,0,0,383,0.0,0.0,0.4365482233502538,450,0.0,0.0,150,505,150.0,nan,nan,0.0,0.0,1.0,287,383,0.24166667461395264,-13.492375046517736,0.0,-7.659999999999979,0.0,-3.582375046517723,-2.2499999999999964,70.56244770669306,0.4925000071525574,194,0,200505
0,0,0,0,0,0,4,4.0,5.0,0.8848167539267016,276,4.0,5.0,92,506,92.0,7.0,3.0,1.0,1.0,0.5,993,25,0.8299999833106995,12.250375002864805,0.0,-0.08,24.0,-10.289624997135244,-1.3799999999999983,1.9578564320499805,0.9549999833106995,379,12,200506
0,0,0,0,0,0,371,2.0,3.0,0.1258741258741259,450,2.0,3.0,150,507,150.0,10.0,7.0,1.0,1.0,0.5,329,380,0.27666667103767395,-5.570249878745506,0.0,-7.41999999999998,16.0,-11.900249878745509,-2.2499999999999964,68.07899644131888,0.7149999737739563,283,6,200507
0,0,0,0,0,0,365,2.0,2.0,0.22137404580152673,450,2.0,2.0,150,508,150.0,10.0,6.0,1.0,1.0,0.5,348,373,0.29249998927116394,-11.65812481498343,0.0,-7.299999999999981,8.0,-10.10812481498344,-2.2499999999999964,53.8081945055805,0.6549999713897705,259,6,200508
0,0,0,0,0,0,192,4.0,5.0,0.6557788944723618,399,4.0,5.0,133,509,133.0,7.0,3.0,1.0,1.0,0.0,713,228,0.596666693687439,4.946750000361311,0.0,-3.8400000000000025,24.0,-13.218249999638644,-1.9949999999999943,17.084901248452873,0.9950000047683716,395,12,200509
0,0,0,0,0,0,0,4.0,5.0,0.7883008356545961,198,4.0,5.0,66,510,66.0,7.0,3.0,1.0,1.0,0.0,786,15,0.6575000286102295,17.282500007096672,0.0,0.0,24.0,-5.7274999929033275,-0.9900000000000008,0.6926162706461896,0.8974999785423279,356,12,200510
0,0,0,0,0,0,352,3.0,4.0,0.1329479768786127,450,3.0,4.0,150,511,150.0,5.0,2.0,1.0,1.0,0.0,394,361,0.3308333456516266,-6.1876250534317645,0.0,-7.039999999999983,20.0,-16.89762505343181,-2.2499999999999964,62.91612243328872,0.8650000095367432,343,9,200511
0,0,0,0,0,0,379,3.0,4.0,0.1484375,450,3.0,4.0,150,512,150.0,5.0,2.0,1.0,1.0,0.0,299,388,0.2516666650772095,-5.890999918188902,0.0,-7.57999999999998,20.0,-16.060999918188944,-2.2499999999999964,72.7722180118732,0.6399999856948853,253,9,200512
0,0,0,0,0,0,319,3.0,4.0,0.3958333333333333,450,3.0,4.0,150,513,150.0,21.0,18.0,1.0,1.0,0.0,480,330,0.4025000035762787,-4.019749850537764,0.0,-6.3799999999999875,20.0,-15.389749850537715,-2.2499999999999964,42.60987086329821,0.8399999737739563,333,9,200513
0,0,0,0,0,0,379,1.0,1.0,0.36363636363636365,450,1.0,1.0,150,514,150.0,12.0,8.0,1.0,1.0,0.0,304,382,0.25583332777023315,-12.476625062581132,0.0,-7.57999999999998,4.0,-6.64662506258113,-2.2499999999999964,72.75553137449691,0.550000011920929,217,3,200514
0,0,0,0,0,0,0,4.0,5.0,0.9521410579345088,267,4.0,5.0,89,515,89.0,13.0,9.0,1.0,1.0,0.25,879,54,0.73499995470047,14.88599999548868,0.0,0.0,24.0,-7.779000004511324,-1.3349999999999986,8.79820435023234,0.9925000071525574,394,12,200515
0,0,0,0,0,0,0,4.0,5.0,0.9399477806788512,333,4.0,5.0,111,516,111.0,12.0,8.0,1.0,1.0,0.25,1011,57,0.8449999690055847,13.192999989483502,0.0,0.0,24.0,-9.142000010516504,-1.6649999999999965,26.82743391284001,0.9574999809265137,380,12,200516
0,0,0,0,0,0,0,4.0,5.0,0.3484848484848485,114,4.0,5.0,38,517,38.0,9.0,2.0,1.0,1.0,0.0,442,16,0.37083330750465393,20.02341666568693,0.0,0.0,24.0,-3.406583334313085,-0.5700000000000004,0.33667953667953665,0.824999988079071,327,14,200517
0,0,0,0,0,0,0,3.0,4.0,0.9949874686716792,450,3.0,4.0,150,518,150.0,5.0,1.0,1.0,1.0,1.0,1156,159,0.9658333659172058,0.5199999983049715,0.0,0.0,20.0,-17.230000001695032,-2.2499999999999964,6.570000622117349,0.9975000023841858,396,9,200518
0,0,0,0,0,0,36,4.0,5.0,0.636734693877551,150,4.0,5.0,50,519,50.0,6.0,2.0,1.0,1.0,0.0,411,49,0.3449999988079071,17.874749986473454,0.0,-0.7200000000000001,24.0,-4.655250013526533,-0.7500000000000006,7.030269964863956,0.612500011920929,242,12,200519
0,0,0,0,0,0,154,3.0,3.0,0.9123711340206185,450,3.0,3.0,150,520,150.0,16.0,13.0,1.0,1.0,0.0,903,236,0.7550000548362732,-5.335875071641071,0.0,-3.080000000000002,12.0,-12.005875071641093,-2.2499999999999964,22.474804399940517,0.9700000286102295,385,9,200520
0,0,0,0,0,0,166,3.0,3.0,0.7989949748743719,450,3.0,3.0,150,521,150.0,22.0,18.0,1.0,1.0,0.6666666666666666,930,219,0.7774999737739563,-6.179749987181296,0.0,-3.320000000000002,12.0,-12.609749987181292,-2.2499999999999964,13.964377309336987,0.9950000047683716,395,9,200521
0,0,0,0,0,0,266,3.0,3.0,0.4213197969543147,450,3.0,3.0,150,522,150.0,24.0,20.0,1.0,1.0,0.0,566,315,0.4741666615009308,-5.817750041838757,0.0,-5.320000000000004,12.0,-10.247750041838785,-2.2499999999999964,38.97058842668044,0.9850000143051147,391,9,200522
0,0,0,0,0,0,393,0.0,0.0,0.2,450,0.0,0.0,150,523,150.0,nan,nan,0.0,0.0,1.0,231,394,0.19499999284744263,-13.43787496363743,0.0,-7.859999999999977,0.0,-3.327874963637441,-2.2499999999999964,69.99313121546987,0.4749999940395355,187,0,200523
0,0,0,0,0,0,0,4.0,5.0,0.8488664987405542,234,4.0,5.0,78,524,78.0,20.0,17.0,1.0,1.0,0.5,931,12,0.7783333659172058,15.619499988202024,0.0,0.0,24.0,-7.210500011797995,-1.1699999999999997,1.4046609634844929,0.9925000071525574,394,12,200524
0,0,0,0,0,0,0,4.0,5.0,0.7706422018348624,168,4.0,5.0,56,525,56.0,6.0,3.0,1.0,1.0,0.0,675,12,0.5649999976158142,17.941375000271954,0.0,0.0,24.0,-5.218624999728057,-0.8400000000000006,0.7194903767958797,0.8174999952316284,324,12,200525
0,0,0,0,0,0,292,2.0,2.0,0.2222222222222222,450,2.0,2.0,150,526,150.0,23.0,19.0,1.0,1.0,0.0,269,386,0.2266666740179062,-8.147375086452783,0.0,-5.840000000000004,8.0,-8.057375086452788,-2.2499999999999964,43.723473130997874,0.5400000214576721,213,6,200526
0,0,0,0,0,0,0,4.0,5.0,0.8613333333333333,258,4.0,5.0,86,527,86.0,8.0,4.0,1.0,1.0,0.5,979,18,0.8183333873748779,16.124375023934956,0.0,0.0,24.0,-6.585624976065031,-1.289999999999999,9.70132507351074,0.9375,372,12,200527
0,0,0,0,0,0,2,4.0,5.0,0.527972027972028,108,4.0,5.0,36,528,36.0,9.0,5.0,1.0,1.0,0.0,439,13,0.3683333396911621,21.159750006292015,0.0,-0.04,24.0,-2.2602499937079887,-0.5400000000000004,1.8598744583564315,0.7149999737739563,283,12,200528
0,0,0,0,0,0,138,4.0,5.0,0.6531645569620254,306,4.0,5.0,102,529,102.0,20.0,17.0,1.0,1.0,0.0,669,150,0.5600000023841858,9.80000000501048,0.0,-2.7600000000000016,24.0,-9.90999999498948,-1.5299999999999974,13.9890726917584,0.987500011920929,392,12,200529
0,0,0,0,0,0,0,4.0,5.0,0.9597989949748744,327,4.0,5.0,109,530,109.0,7.0,3.0,1.0,1.0,0.75,1117,34,0.9333333969116211,12.70624996507543,0.0,0.0,24.0,-9.658750034924594,-1.6349999999999967,2.9273722986727115,0.9950000047683716,395,12,200530
0,0,0,0,0,0,260,4.0,5.0,0.16752577319587628,414,4.0,5.0,138,531,138.0,7.0,3.0,1.0,1.0,0.0,459,293,0.38499999046325684,5.345750000718958,0.0,-5.200000000000004,24.0,-11.38424999928103,-2.069999999999995,38.71064375498128,0.9700000286102295,385,12,200531
0,0,0,0,0,0,0,4.0,5.0,0.4732394366197183,156,4.0,5.0,52,532,52.0,8.0,5.0,1.0,1.0,0.0,567,22,0.4750000238418579,18.57962500402705,0.0,0.0,24.0,-4.6403749959729605,-0.7800000000000006,6.636464006902647,0.887499988079071,352,12,200532
0,0,0,0,0,0,0,4.0,5.0,0.6781609195402298,162,4.0,5.0,54,533,54.0,12.0,9.0,1.0,1.0,0.0,671,12,0.5616666674613953,19.022625003550196,0.0,0.0,24.0,-4.167374996449803,-0.8100000000000006,0.10810810810810811,0.8700000047683716,345,12,200533
0,0,0,0,0,0,0,4.0,5.0,0.699228791773779,252,4.0,5.0,84,534,84.0,7.0,3.0,1.0,1.0,0.0,844,39,0.7058332562446594,17.746624999288475,0.0,0.0,24.0,-4.993375000711538,-1.2599999999999991,4.904914119999969,0.9725000262260437,386,12,200534
0,0,0,0,0,0,12,4.0,5.0,0.8816120906801007,273,4.0,5.0,91,535,91.0,5.0,1.0,1.0,1.0,0.75,1000,27,0.8358333110809326,12.917125004176041,0.0,-0.24000000000000002,24.0,-9.477874995823953,-1.3649999999999984,6.724047366924556,0.9925000071525574,394,12,200535
0,0,0,0,0,0,0,4.0,5.0,0.5696969696969697,135,4.0,5.0,45,536,45.0,6.0,3.0,1.0,1.0,0.25,562,13,0.47083333134651184,20.413499999437477,0.0,0.0,24.0,-2.911500000562519,-0.6750000000000005,4.24207017692549,0.824999988079071,327,12,200536
0,0,0,0,0,0,0,4.0,5.0,0.8285714285714286,249,4.0,5.0,83,537,83.0,9.0,5.0,1.0,1.0,0.25,950,21,0.7941667437553406,13.925624996814888,0.0,0.0,24.0,-8.82937500318514,-1.2449999999999992,2.7468807858740596,0.9624999761581421,382,12,200537
0,0,0,0,0,0,0,4.0,5.0,0.7300771208226221,237,4.0,5.0,79,538,79.0,4.0,1.0,1.0,1.0,0.25,877,21,0.7333333492279053,17.076250000316662,0.0,0.0,24.0,-5.738749999683353,-1.1849999999999996,4.79045671287694,0.9725000262260437,386,12,200538
0,0,0,0,0,0,32,4.0,5.0,0.26256983240223464,147,4.0,5.0,49,539,49.0,12.0,8.0,1.0,1.0,0.0,460,44,0.38583335280418396,18.3271250050701,0.0,-0.64,24.0,-4.297874994929883,-0.7350000000000005,3.237489361481296,0.8949999809265137,355,12,200539
0,0,0,0,0,0,374,2.0,2.0,0.2595419847328244,450,2.0,2.0,150,540,150.0,7.0,3.0,1.0,1.0,0.0,332,380,0.27916666865348816,-11.948749836739134,0.0,-7.47999999999998,8.0,-10.218749836739137,-2.2499999999999964,67.70080171614242,0.6549999713897705,259,6,200540
0,0,0,0,0,0,0,4.0,5.0,0.4783861671469741,144,4.0,5.0,48,541,48.0,7.0,3.0,1.0,1.0,0.0,589,14,0.4933333396911621,18.73900000611321,0.0,0.0,24.0,-4.540999993886805,-0.7200000000000005,0.0,0.8675000071525574,344,12,200541
0,0,0,0,0,0,333,2.0,3.0,0.5103448275862069,450,2.0,3.0,150,542,150.0,22.0,18.0,1.0,1.0,0.0,452,339,0.37916669249534607,-5.211500137206142,0.0,-6.659999999999985,16.0,-12.30150013720618,-2.2499999999999964,65.63028660574308,0.7250000238418579,287,6,200542
0,0,0,0,0,0,0,4.0,5.0,0.6798941798941799,183,4.0,5.0,61,543,61.0,9.0,5.0,1.0,1.0,0.25,727,14,0.6083333492279053,17.889249984864122,0.0,0.0,24.0,-5.195750015135866,-0.9150000000000007,1.7008175639754588,0.9449999928474426,375,12,200543
0,0,0,0,0,0,0,4.0,5.0,0.8329113924050633,288,4.0,5.0,96,544,96.0,13.0,9.0,1.0,1.0,0.75,991,33,0.82833331823349,14.290541662915315,0.0,0.0,24.0,-8.269458337084707,-1.439999999999998,3.5231874460101897,0.987500011920929,392,13,200544
0,0,0,0,0,0,196,4.0,5.0,0.5424164524421594,369,4.0,5.0,123,545,123.0,6.0,2.0,1.0,1.0,0.25,602,224,0.5041666626930237,6.909374996218789,0.0,-3.9200000000000026,24.0,-11.325625003781184,-1.8449999999999953,15.872756140244812,0.9725000262260437,386,12,200545
0,0,0,0,0,0,250,3.0,4.0,0.5052356020942408,450,3.0,4.0,150,546,150.0,7.0,3.0,1.0,1.0,0.0,598,303,0.5008333325386047,-2.192499952372197,0.0,-5.0000000000000036,20.0,-14.942499952372204,-2.2499999999999964,39.666979245425956,0.9549999833106995,379,9,200546
0,0,0,0,0,0,4,4.0,5.0,0.8478260869565217,252,4.0,5.0,84,547,84.0,8.0,5.0,1.0,1.0,0.5,918,23,0.7674999833106995,15.951749987099317,0.0,-0.08,24.0,-6.708250012900678,-1.2599999999999991,3.8193907337759985,0.9200000166893005,365,12,200547
0,0,0,0,0,0,4,4.0,5.0,0.8753246753246753,261,4.0,5.0,87,548,87.0,8.0,5.0,1.0,1.0,0.25,921,39,0.7699999809265137,15.70637498864904,0.0,-0.08,24.0,-6.908625011350967,-1.3049999999999988,19.754787055455783,0.9624999761581421,382,12,200548
0,0,0,0,0,0,397,1.0,2.0,0.18032786885245902,450,1.0,2.0,150,549,150.0,22.0,18.0,1.0,1.0,0.0,222,400,0.1875,-6.629000059273088,0.0,-7.939999999999977,12.0,-8.439000059273118,-2.2499999999999964,71.97822911443583,0.45750001072883606,180,3,200549
0,0,0,0,0,0,94,4.0,5.0,0.8945868945868946,336,4.0,5.0,112,550,112.0,5.0,1.0,1.0,1.0,0.25,878,129,0.73416668176651,8.968874992672342,0.0,-1.880000000000001,24.0,-11.471125007327672,-1.6799999999999964,9.49115575049486,0.8774999976158142,348,12,200550
0,0,0,0,0,0,0,4.0,5.0,0.9445843828715366,291,4.0,5.0,97,551,97.0,15.0,12.0,1.0,1.0,0.75,1029,38,0.85999995470047,13.115749994013486,0.0,0.0,24.0,-9.42925000598655,-1.4549999999999979,0.054804804804804805,0.9925000071525574,394,12,200551
0,0,0,0,0,0,122,4.0,5.0,0.8082901554404145,375,4.0,5.0,125,552,125.0,27.0,24.0,1.0,1.0,0.25,920,156,0.7691667079925537,11.189125004503857,0.0,-2.4400000000000013,24.0,-8.495874995496159,-1.8749999999999951,30.186557693436992,0.9649999737739563,383,12,200552
0,0,0,0,0,0,272,3.0,4.0,0.2814070351758794,450,3.0,4.0,150,553,150.0,10.0,7.0,1.0,1.0,0.0,515,314,0.43166664242744446,-3.074124964531583,0.0,-5.440000000000004,20.0,-15.384124964531509,-2.2499999999999964,23.862976552238468,0.9950000047683716,395,9,200553
0,0,0,0,0,0,96,4.0,5.0,0.8136020151133502,387,4.0,5.0,129,554,129.0,15.0,11.0,1.0,1.0,0.75,964,147,0.8058333396911621,5.807750036064517,0.0,-1.920000000000001,24.0,-14.337249963935458,-1.9349999999999947,15.116843020881003,0.9925000071525574,394,12,200554
0,0,0,0,0,0,0,4.0,5.0,0.3106796116504854,102,4.0,5.0,34,555,34.0,4.0,1.0,1.0,1.0,0.0,402,13,0.3375000059604645,20.6293750087358,0.0,0.0,24.0,-2.8606249912641974,-0.5100000000000003,0.0,0.7724999785423279,306,12,200555
0,0,0,0,0,0,0,4.0,5.0,0.7963446475195822,237,4.0,5.0,79,556,79.0,9.0,6.0,1.0,1.0,0.5,891,16,0.7450000643730164,15.641250009331861,0.0,0.0,24.0,-7.1737499906681546,-1.1849999999999996,4.208955363349133,0.9574999809265137,380,12,200556
0,0,0,0,0,0,256,3.0,3.0,0.489247311827957,450,3.0,3.0,150,557,150.0,6.0,2.0,1.0,1.0,0.0,556,317,0.4658333361148834,-8.088625033628166,0.0,-5.120000000000004,12.0,-12.718625033628175,-2.2499999999999964,25.748904455704874,0.9300000071525574,369,9,200557
0,0,0,0,0,0,0,4.0,5.0,0.38341968911917096,135,4.0,5.0,45,558,45.0,12.0,8.0,1.0,1.0,0.0,531,14,0.445000022649765,20.07350000159815,0.0,0.0,24.0,-3.251499998401851,-0.6750000000000005,6.422752836598283,0.9649999737739563,383,12,200558
0,0,0,0,0,0,353,2.0,2.0,0.5053763440860215,450,2.0,2.0,150,559,150.0,20.0,16.0,1.0,1.0,0.0,419,359,0.3516666889190674,-11.443749941941416,0.0,-7.059999999999983,8.0,-10.1337499419414,-2.2499999999999964,49.2149338957781,0.6974999904632568,276,6,200559
0,0,0,0,0,0,0,4.0,5.0,0.813953488372093,231,4.0,5.0,77,560,77.0,16.0,12.0,1.0,1.0,0.25,863,23,0.7216666340827942,16.656500002387922,0.0,0.0,24.0,-6.188499997612093,-1.1549999999999998,3.680040747515938,0.9674999713897705,384,12,200560
0,0,0,0,0,0,234,3.0,4.0,0.6035353535353535,450,3.0,4.0,150,561,150.0,6.0,2.0,1.0,1.0,0.0,664,292,0.5558333396911621,-3.5321250236593293,0.0,-4.680000000000003,20.0,-16.602125023659298,-2.2499999999999964,18.415595649371742,0.9900000095367432,393,9,200561
0,0,0,0,0,0,90,4.0,5.0,0.7486631016042781,261,4.0,5.0,87,562,87.0,13.0,9.0,1.0,1.0,0.0,691,103,0.57833331823349,12.34174995252859,0.0,-1.800000000000001,24.0,-8.553250047471359,-1.3049999999999988,15.747871222328733,0.9350000023841858,371,12,200562
