action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,272,150.0,nan,79.0,0.0,1.0,114,149,-3.5297916644873735,,-2.7797916644873766,-0.7500000000000006,0.2874999940395355,111,6,200272
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,273,150.0,nan,59.0,0.0,1.0,139,149,-3.2619999828748414,,-2.511999982874844,-0.7500000000000006,0.3499999940395355,96,0,200273
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,274,150.0,nan,56.0,0.0,1.0,173,149,-4.641499994713807,,-3.8914999947138127,-0.7500000000000006,0.4350000023841858,93,0,200274
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,275,150.0,nan,92.0,0.0,1.0,155,150,-2.94641665271173,,-2.196416652711732,-0.7500000000000006,0.38999998569488525,91,2,200275
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,276,150.0,nan,nan,0.0,0.0,120,149,-2.010500014945864,,-1.2605000149458636,-0.7500000000000006,0.30250000953674316,103,0,200276
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,277,150.0,nan,4.0,0.0,1.0,77,149,-3.1180000060610507,,-2.368000006061053,-0.7500000000000006,0.19499999284744263,119,0,200277
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,278,150.0,nan,nan,0.0,0.0,75,149,-1.8172500091604908,,-1.0672500091604902,-0.7500000000000006,0.1899999976158142,120,0,200278
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,279,150.0,nan,9.0,0.0,1.0,159,149,-5.528375022839754,,-4.778375022839763,-0.7500000000000006,0.4000000059604645,97,0,200279
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,280,150.0,nan,106.0,0.0,1.0,106,149,-2.875750000141558,,-2.12575000014156,-0.7500000000000006,0.26750001311302185,110,0,200280
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,281,150.0,nan,129.0,0.0,1.0,155,149,-2.92766666969905,,-2.1776666696990516,-0.7500000000000006,0.38999998569488525,91,2,200281
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,282,150.0,nan,nan,0.0,0.0,39,150,-1.381874999217686,,-0.6318749992176877,-0.7500000000000006,0.10000000149011612,134,0,200282
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,283,150.0,nan,142.0,0.0,1.0,139,149,-2.190499999113382,,-1.4404999991133813,-0.7500000000000006,0.3499999940395355,95,0,200283
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,284,150.0,nan,1.0,0.0,1.0,92,149,-3.662833326601727,,-2.9128333266017292,-0.7500000000000006,0.23250000178813934,108,7,200284
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,285,150.0,nan,nan,0.0,0.0,73,150,-1.8862500044517194,,-1.136250004451719,-0.7500000000000006,0.1850000023841858,118,0,200285
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,286,150.0,nan,nan,0.0,0.0,116,149,-2.407000011857602,,-1.6570000118576014,-0.7500000000000006,0.29249998927116394,111,0,200286
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,287,150.0,nan,nan,0.0,0.0,98,149,-1.8173749989829968,,-1.0673749989829966,-0.7500000000000006,0.2475000023841858,108,0,200287
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,288,150.0,nan,2.0,0.0,1.0,124,150,-5.614708317772799,,-4.864708317772806,-0.7500000000000006,0.3125,103,1,200288
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,289,150.0,nan,nan,0.0,0.0,130,149,-2.2116250011138607,,-1.4616250011138598,-0.7500000000000006,0.32749998569488525,101,0,200289
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,290,150.0,nan,nan,0.0,0.0,86,149,-2.043625008966773,,-1.2936250089667727,-0.7500000000000006,0.2175000011920929,119,0,200290
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,291,150.0,nan,27.0,0.0,1.0,117,150,-3.5621249860338935,,-2.8121249860338953,-0.7500000000000006,0.29499998688697815,100,0,200291
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,292,150.0,nan,84.0,0.0,1.0,164,149,-3.450958337460956,,-2.7009583374609587,-0.7500000000000006,0.4124999940395355,91,1,200292
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,293,150.0,nan,1.0,0.0,1.0,140,149,-4.7453750182501855,,-3.995375018250191,-0.7500000000000006,0.35249999165534973,104,3,200293
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,294,150.0,53.0,2.0,1.0,1.0,166,149,-4.771208317590254,4.0,-8.02120831759027,-0.7500000000000006,0.41749998927116394,94,5,200294
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,295,150.0,147.0,23.0,1.0,1.0,89,149,-2.6316249885968825,4.0,-5.881624988596891,-0.7500000000000006,0.22499999403953552,113,7,200295
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,296,150.0,nan,5.0,0.0,1.0,143,149,-6.460000011902295,,-5.710000011902307,-0.7500000000000006,0.36000001430511475,102,0,200296
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,297,150.0,nan,nan,0.0,0.0,60,150,-1.5290000078734025,,-0.779000007873402,-0.7500000000000006,0.1525000035762787,120,0,200297
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,298,150.0,nan,26.0,0.0,1.0,132,149,-4.724208340899395,,-3.9742083408994,-0.7500000000000006,0.33250001072883606,103,3,200298
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,299,150.0,nan,89.0,0.0,1.0,96,149,-2.6374583436114136,,-1.8874583436114136,-0.7500000000000006,0.24250000715255737,111,1,200299
