action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,266,142.0,25.0,21.0,1.0,1.0,375,141,11.071500009093395,24.0,-12.218499990906574,-0.7100000000000005,0.9399999976158142,39,12,200266
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,267,110.0,30.0,26.0,1.0,1.0,329,109,17.68612500423565,24.0,-5.763874995764347,-0.5500000000000004,0.824999988079071,20,12,200267
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,268,123.0,21.0,17.0,1.0,1.0,378,122,13.915500014070428,24.0,-9.469499985929588,-0.6150000000000004,0.9474999904632568,16,12,200268
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,269,53.0,20.0,16.0,1.0,1.0,167,52,21.480000002402804,24.0,-2.2549999975971886,-0.2650000000000001,0.41999998688697815,12,12,200269
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,270,102.0,6.0,2.0,1.0,1.0,361,101,14.887500005941803,24.0,-8.602499994058174,-0.5100000000000003,0.9049999713897705,12,12,200270
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,271,116.0,16.0,12.0,1.0,1.0,380,115,13.831750007234504,24.0,-9.588249992765496,-0.5800000000000004,0.9524999856948853,15,12,200271
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,272,141.0,6.0,2.0,1.0,1.0,350,140,11.520499962922152,24.0,-11.774500037077843,-0.7050000000000005,0.8774999976158142,45,12,200272
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,273,104.0,16.0,12.0,1.0,1.0,360,103,14.9747500101663,24.0,-8.50524998983369,-0.5200000000000004,0.9024999737739563,12,12,200273
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,274,89.0,23.0,19.0,1.0,1.0,318,88,18.299624998662615,24.0,-5.255375001337388,-0.4450000000000003,0.7975000143051147,12,12,200274
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,275,150.0,13.0,9.0,1.0,1.0,382,149,6.821499986145627,20.0,-12.428500013854354,-0.7500000000000006,0.9574999809265137,45,9,200275
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,276,142.0,59.0,55.0,1.0,1.0,379,141,13.37849998753514,24.0,-9.911500012464844,-0.7100000000000005,0.949999988079071,38,12,200276
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,277,89.0,58.0,54.0,1.0,1.0,268,88,20.081250002626323,24.0,-3.473749997373673,-0.4450000000000003,0.6725000143051147,15,12,200277
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,278,123.0,12.0,8.0,1.0,1.0,356,122,15.530500007960901,24.0,-7.854499992039062,-0.6150000000000004,0.8924999833106995,19,12,200278
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,279,150.0,53.0,49.0,1.0,1.0,374,149,8.177375049013618,20.0,-11.072624950986365,-0.7500000000000006,0.9375,50,9,200279
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,280,150.0,18.0,14.0,1.0,1.0,395,149,5.85562500501049,20.0,-13.394374994989478,-0.7500000000000006,0.9900000095367432,40,9,200280
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,281,93.0,20.0,16.0,1.0,1.0,276,92,16.840749991200866,24.0,-6.694250008799138,-0.4650000000000003,0.6924999952316284,20,12,200281
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,282,105.0,47.0,43.0,1.0,1.0,372,104,17.945999999549226,24.0,-5.529000000450765,-0.5250000000000004,0.9325000047683716,12,12,200282
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,283,96.0,11.0,7.0,1.0,1.0,296,95,16.26262500721959,24.0,-7.25737499278039,-0.4800000000000003,0.7425000071525574,18,12,200283
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,284,96.0,4.0,1.0,1.0,1.0,300,95,17.47412500271571,24.0,-6.045874997284272,-0.4800000000000003,0.7524999976158142,12,12,200284
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,285,105.0,17.0,13.0,1.0,1.0,331,104,18.209125005397937,24.0,-5.2658749946020595,-0.5250000000000004,0.8299999833106995,12,12,200285
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,286,138.0,67.0,63.0,1.0,1.0,375,137,17.01387499058619,24.0,-6.296125009413821,-0.6900000000000005,0.9399999976158142,34,12,200286
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,287,140.0,21.0,17.0,1.0,1.0,349,139,12.463874966111007,24.0,-10.83612503388897,-0.7000000000000005,0.875,42,12,200287
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,288,135.0,7.0,3.0,1.0,1.0,392,134,13.006749974582352,24.0,-10.318250025417655,-0.6750000000000005,0.9825000166893005,29,12,200288
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,289,43.0,14.0,10.0,1.0,1.0,128,42,22.091750000286844,24.0,-1.6932499997131547,-0.2150000000000001,0.32249999046325684,12,12,200289
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,290,65.0,20.0,16.0,1.0,1.0,212,64,20.730250001493825,24.0,-2.944749998506161,-0.3250000000000002,0.5325000286102295,12,12,200290
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,291,54.0,5.0,1.0,1.0,1.0,174,53,20.52787500219418,24.0,-3.202124997805809,-0.27000000000000013,0.4375,12,12,200291
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,292,124.0,39.0,35.0,1.0,1.0,365,123,14.699999990556353,24.0,-8.680000009443607,-0.6200000000000004,0.9150000214576721,29,12,200292
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,293,132.0,4.0,1.0,1.0,1.0,362,131,12.655500011090147,24.0,-10.684499988909815,-0.6600000000000005,0.9075000286102295,39,12,200293
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,294,106.0,42.0,38.0,1.0,1.0,295,105,16.599250008873664,24.0,-6.870749991126354,-0.5300000000000004,0.7400000095367432,29,12,200294
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,295,65.0,33.0,29.0,1.0,1.0,216,64,21.164124999511984,24.0,-2.5108750004880154,-0.3250000000000002,0.5425000190734863,12,12,200295
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,296,76.0,7.0,3.0,1.0,1.0,273,75,17.376250001806753,24.0,-6.243749998193238,-0.3800000000000002,0.6850000023841858,12,12,200296
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,297,48.0,15.0,11.0,1.0,1.0,141,47,21.214625001288947,24.0,-2.545374998711054,-0.24000000000000013,0.35499998927116394,12,12,200297
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,298,145.0,48.0,44.0,1.0,1.0,394,144,12.137750000301725,24.0,-11.137249999698248,-0.7250000000000005,0.987500011920929,37,12,200298
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,299,96.0,14.0,10.0,1.0,1.0,319,95,15.194250000882878,24.0,-8.325749999117104,-0.4800000000000003,0.800000011920929,19,12,200299
