action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,485,56.0,19.0,1.0,1.0,1.0,143,55,37.736999999999995,5.0,24.0,3.3000000000000003,0.002,2.114999999999999,0.0,-0.28000000000000014,3.600000000000001,0.36000001430511475,16,12,200485
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,486,51.0,7.0,3.0,1.0,1.0,144,50,37.777,5.0,24.0,3.3000000000000003,0.002,2.13,0.0,-0.2550000000000001,3.600000000000001,0.36250001192092896,13,12,200486
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,487,61.0,16.0,12.0,1.0,1.0,186,60,38.356999999999985,5.0,24.0,3.3000000000000003,0.002,2.7599999999999993,0.0,-0.30500000000000016,3.600000000000001,0.4675000011920929,12,12,200487
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,488,62.0,31.0,27.0,1.0,1.0,138,61,37.66200000000002,5.0,24.0,3.3000000000000003,0.002,2.0699999999999994,0.0,-0.31000000000000016,3.600000000000001,0.3474999964237213,23,12,200488
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,489,72.0,25.0,21.0,1.0,1.0,226,71,38.90199999999999,5.0,24.0,3.3000000000000003,0.002,3.3600000000000008,0.0,-0.3600000000000002,3.600000000000001,0.5674999952316284,12,12,200489
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,490,44.0,19.0,7.0,1.0,1.0,104,43,37.212,5.0,24.0,3.3000000000000003,0.002,1.5299999999999994,0.0,-0.2200000000000001,3.600000000000001,0.26249998807907104,19,12,200490
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,491,43.0,5.0,1.0,1.0,1.0,133,42,37.65200000000001,5.0,24.0,3.3000000000000003,0.002,1.9649999999999996,0.0,-0.2150000000000001,3.600000000000001,0.33500000834465027,13,12,200491
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,492,51.0,15.0,11.0,1.0,1.0,160,50,38.032,5.0,24.0,3.3000000000000003,0.002,2.3849999999999993,0.0,-0.2550000000000001,3.600000000000001,0.4025000035762787,12,12,200492
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,493,67.0,15.0,11.0,1.0,1.0,208,66,38.65699999999998,5.0,24.0,3.3000000000000003,0.002,3.0899999999999985,0.0,-0.3350000000000002,3.600000000000001,0.5224999785423279,12,12,200493
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,494,60.0,24.0,12.0,1.0,1.0,145,59,37.762,5.0,24.0,3.3000000000000003,0.002,2.159999999999999,0.0,-0.30000000000000016,3.600000000000001,0.36500000953674316,21,12,200494
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,495,47.0,19.0,5.0,1.0,1.0,113,46,37.33200000000001,5.0,24.0,3.3000000000000003,0.002,1.664999999999999,0.0,-0.23500000000000013,3.600000000000001,0.2849999964237213,17,12,200495
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,496,53.0,18.0,14.0,1.0,1.0,137,52,37.677,5.0,24.0,3.3000000000000003,0.002,2.039999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3449999988079071,17,12,200496
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,497,38.0,15.0,1.0,1.0,1.0,77,37,36.85200000000002,5.0,24.0,3.3000000000000003,0.002,1.1399999999999992,0.0,-0.19000000000000009,3.600000000000001,0.19499999284744263,18,12,200497
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,498,56.0,15.0,11.0,1.0,1.0,183,55,38.337,5.0,24.0,3.3000000000000003,0.002,2.715,0.0,-0.28000000000000014,3.600000000000001,0.46000000834465027,14,12,200498
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,499,72.0,24.0,1.0,1.0,1.0,147,71,37.71700000000001,5.0,24.0,3.3000000000000003,0.002,2.1749999999999985,0.0,-0.3600000000000002,3.600000000000001,0.3700000047683716,29,12,200499
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,500,60.0,19.0,15.0,1.0,1.0,186,59,38.361999999999995,5.0,24.0,3.3000000000000003,0.002,2.7599999999999993,0.0,-0.30000000000000016,3.600000000000001,0.4675000011920929,12,12,200500
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,501,49.0,15.0,11.0,1.0,1.0,149,48,37.861999999999995,5.0,24.0,3.3000000000000003,0.002,2.2049999999999987,0.0,-0.24500000000000013,3.600000000000001,0.375,13,12,200501
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,502,44.0,7.0,3.0,1.0,1.0,121,43,37.48199999999999,5.0,24.0,3.3000000000000003,0.002,1.7999999999999996,0.0,-0.2200000000000001,3.600000000000001,0.3050000071525574,14,12,200502
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,503,46.0,9.0,5.0,1.0,1.0,107,45,37.247,5.0,24.0,3.3000000000000003,0.002,1.574999999999999,0.0,-0.23000000000000012,3.600000000000001,0.27000001072883606,18,12,200503
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,504,36.0,4.0,1.0,1.0,1.0,109,35,37.327000000000005,5.0,24.0,3.3000000000000003,0.002,1.6049999999999995,0.0,-0.18000000000000008,3.600000000000001,0.2750000059604645,12,12,200504
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,505,62.0,24.0,1.0,1.0,1.0,162,61,37.99199999999999,5.0,24.0,3.3000000000000003,0.002,2.399999999999998,0.0,-0.31000000000000016,3.600000000000001,0.4074999988079071,13,12,200505
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,506,37.0,13.0,9.0,1.0,1.0,79,36,36.87200000000001,5.0,24.0,3.3000000000000003,0.002,1.155,0.0,-0.18500000000000008,3.600000000000001,0.20000000298023224,17,12,200506
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,507,40.0,20.0,15.0,1.0,1.0,117,39,37.42700000000001,5.0,24.0,3.3000000000000003,0.002,1.7249999999999992,0.0,-0.2000000000000001,3.600000000000001,0.29499998688697815,14,12,200507
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,508,64.0,7.0,3.0,1.0,1.0,153,63,37.847,5.0,24.0,3.3000000000000003,0.002,2.2649999999999997,0.0,-0.3200000000000002,3.600000000000001,0.38499999046325684,20,12,200508
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,509,67.0,16.0,12.0,1.0,1.0,158,66,37.90700000000001,5.0,24.0,3.3000000000000003,0.002,2.339999999999999,0.0,-0.3350000000000002,3.600000000000001,0.39750000834465027,20,12,200509
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,510,50.0,20.0,13.0,1.0,1.0,138,49,37.72200000000001,5.0,24.0,3.3000000000000003,0.002,2.0699999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3474999964237213,14,12,200510
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,511,42.0,21.0,13.0,1.0,1.0,104,41,37.22200000000001,5.0,24.0,3.3,0.002,1.5299999999999994,0.0,-0.2100000000000001,3.600000000000001,0.26249998807907104,17,12,200511
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,512,59.0,20.0,16.0,1.0,1.0,184,58,38.36699999999999,5.0,24.0,3.3000000000000003,0.002,2.7599999999999993,0.0,-0.29500000000000015,3.600000000000001,0.4625000059604645,12,12,200512
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,513,51.0,8.0,4.0,1.0,1.0,139,50,37.702,5.0,24.0,3.3000000000000003,0.002,2.0549999999999997,0.0,-0.2550000000000001,3.600000000000001,0.3499999940395355,14,12,200513
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,514,41.0,19.0,15.0,1.0,1.0,127,40,37.571999999999996,5.0,24.0,3.3000000000000003,0.002,1.8749999999999991,0.0,-0.2050000000000001,3.600000000000001,0.3199999928474426,12,12,200514
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,515,48.0,12.0,8.0,1.0,1.0,141,47,37.747,5.0,24.0,3.3000000000000003,0.002,2.0849999999999995,0.0,-0.24000000000000013,3.600000000000001,0.35499998927116394,15,12,200515
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,516,49.0,13.0,9.0,1.0,1.0,152,48,37.90699999999999,5.0,24.0,3.3000000000000003,0.002,2.25,0.0,-0.24500000000000013,3.600000000000001,0.3824999928474426,12,12,200516
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,517,67.0,19.0,15.0,1.0,1.0,197,66,38.49200000000001,5.0,24.0,3.3000000000000003,0.002,2.9250000000000016,0.0,-0.3350000000000002,3.600000000000001,0.4950000047683716,16,12,200517
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,518,60.0,23.0,17.0,1.0,1.0,183,59,38.31699999999999,5.0,24.0,3.3000000000000003,0.002,2.7149999999999994,0.0,-0.30000000000000016,3.600000000000001,0.46000000834465027,12,12,200518
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,519,63.0,33.0,29.0,1.0,1.0,219,62,38.842000000000006,5.0,24.0,3.3000000000000003,0.002,3.255000000000002,0.0,-0.31500000000000017,3.600000000000001,0.550000011920929,14,12,200519
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,520,66.0,25.0,16.0,1.0,1.0,191,65,38.43699999999999,5.0,24.0,3.3000000000000003,0.002,2.8649999999999998,0.0,-0.3300000000000002,3.600000000000001,0.47999998927116394,15,12,200520
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,521,66.0,29.0,9.0,1.0,1.0,167,65,38.04700000000001,5.0,24.0,3.3000000000000003,0.002,2.4749999999999988,0.0,-0.3300000000000002,3.600000000000001,0.41999998688697815,15,12,200521
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,522,57.0,18.0,14.0,1.0,1.0,170,56,38.136999999999986,5.0,24.0,3.3000000000000003,0.002,2.5199999999999982,0.0,-0.28500000000000014,3.600000000000001,0.42750000953674316,12,12,200522
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,523,34.0,6.0,2.0,1.0,1.0,94,33,37.127,5.0,24.0,3.3000000000000003,0.002,1.3949999999999996,0.0,-0.17000000000000007,3.600000000000001,0.23749999701976776,13,12,200523
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,524,55.0,9.0,5.0,1.0,1.0,171,54,38.17699999999999,5.0,24.0,3.3000000000000003,0.002,2.55,0.0,-0.27500000000000013,3.600000000000001,0.4300000071525574,12,12,200524
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,525,54.0,13.0,8.0,1.0,1.0,156,53,37.94199999999998,5.0,24.0,3.3000000000000003,0.002,2.3099999999999996,0.0,-0.27000000000000013,3.600000000000001,0.39250001311302185,13,12,200525
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,526,41.0,5.0,1.0,1.0,1.0,125,40,37.541999999999994,5.0,24.0,3.3000000000000003,0.002,1.8449999999999993,0.0,-0.2050000000000001,3.600000000000001,0.3149999976158142,12,12,200526
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,527,51.0,9.0,5.0,1.0,1.0,143,50,37.77699999999998,5.0,24.0,3.3000000000000003,0.002,2.129999999999999,0.0,-0.2550000000000001,3.600000000000001,0.36000001430511475,12,12,200527
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,528,60.0,13.0,9.0,1.0,1.0,148,59,37.79199999999999,5.0,24.0,3.3000000000000003,0.002,2.1899999999999995,0.0,-0.30000000000000016,3.600000000000001,0.3725000023841858,19,12,200528
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,529,49.0,17.0,13.0,1.0,1.0,154,48,37.937,5.0,24.0,3.3000000000000003,0.002,2.2799999999999994,0.0,-0.24500000000000013,3.600000000000001,0.38749998807907104,12,12,200529
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,530,46.0,12.0,8.0,1.0,1.0,101,45,37.15700000000001,5.0,24.0,3.3000000000000003,0.002,1.4849999999999994,0.0,-0.23000000000000012,3.600000000000001,0.2549999952316284,22,12,200530
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,531,45.0,11.0,7.0,1.0,1.0,137,44,37.70199999999999,5.0,24.0,3.3000000000000003,0.002,2.024999999999999,0.0,-0.22500000000000012,3.600000000000001,0.3449999988079071,12,12,200531
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,532,80.0,30.0,26.0,1.0,1.0,227,79,38.90699999999998,5.0,24.0,3.3000000000000003,0.002,3.4049999999999985,0.0,-0.40000000000000024,3.600000000000001,0.5699999928474426,12,12,200532
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,533,61.0,28.0,23.0,1.0,1.0,219,60,38.852000000000004,5.0,24.0,3.3000000000000003,0.002,3.2550000000000012,0.0,-0.30500000000000016,3.600000000000001,0.550000011920929,13,12,200533
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,534,57.0,9.0,5.0,1.0,1.0,152,56,37.86699999999999,5.0,24.0,3.3000000000000003,0.002,2.2499999999999996,0.0,-0.28500000000000014,3.600000000000001,0.3824999928474426,14,12,200534
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,535,71.0,9.0,5.0,1.0,1.0,184,70,38.277,5.0,24.0,3.3000000000000003,0.002,2.7300000000000004,0.0,-0.3550000000000002,3.600000000000001,0.4625000059604645,15,12,200535
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,536,57.0,25.0,21.0,1.0,1.0,155,56,37.912,5.0,24.0,3.3000000000000003,0.002,2.294999999999999,0.0,-0.28500000000000014,3.600000000000001,0.38999998569488525,16,12,200536
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,537,71.0,17.0,13.0,1.0,1.0,223,70,38.861999999999995,5.0,24.0,3.3000000000000003,0.002,3.315000000000001,0.0,-0.3550000000000002,3.600000000000001,0.5600000023841858,13,12,200537
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,538,56.0,17.0,13.0,1.0,1.0,144,55,37.76700000000001,5.0,24.0,3.3000000000000003,0.002,2.1449999999999996,0.0,-0.28000000000000014,3.600000000000001,0.36250001192092896,18,12,200538
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,539,63.0,22.0,18.0,1.0,1.0,153,62,37.852000000000004,5.0,24.0,3.3000000000000003,0.002,2.2649999999999997,0.0,-0.31500000000000017,3.600000000000001,0.38499999046325684,18,12,200539
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,540,49.0,20.0,10.0,1.0,1.0,121,48,37.44200000000002,5.0,24.0,3.3000000000000003,0.002,1.7849999999999984,0.0,-0.24500000000000013,3.600000000000001,0.3050000071525574,15,12,200540
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,541,63.0,20.0,16.0,1.0,1.0,221,62,38.872,5.0,24.0,3.3000000000000003,0.002,3.285000000000001,0.0,-0.31500000000000017,3.600000000000001,0.5550000071525574,13,12,200541
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,542,48.0,4.0,1.0,1.0,1.0,118,47,37.401999999999994,5.0,24.0,3.3000000000000003,0.002,1.739999999999999,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,15,12,200542
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,543,45.0,12.0,8.0,1.0,1.0,126,44,37.53699999999999,5.0,24.0,3.3000000000000003,0.002,1.859999999999999,0.0,-0.22500000000000012,3.600000000000001,0.3174999952316284,12,12,200543
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,544,63.0,17.0,2.0,1.0,1.0,156,62,37.89699999999999,5.0,24.0,3.3000000000000003,0.002,2.309999999999999,0.0,-0.31500000000000017,3.600000000000001,0.39250001311302185,21,12,200544
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,545,37.0,5.0,1.0,1.0,1.0,98,36,37.157,5.0,24.0,3.3000000000000003,0.002,1.4400000000000004,0.0,-0.18500000000000008,3.600000000000001,0.2475000023841858,13,12,200545
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,546,59.0,14.0,10.0,1.0,1.0,175,58,38.202000000000005,5.0,24.0,3.3000000000000003,0.002,2.5950000000000006,0.0,-0.29500000000000015,3.600000000000001,0.4399999976158142,18,12,200546
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,547,48.0,15.0,11.0,1.0,1.0,121,47,37.447,5.0,24.0,3.3000000000000003,0.002,1.7849999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3050000071525574,15,12,200547
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,548,43.0,9.0,5.0,1.0,1.0,118,42,37.427,5.0,24.0,3.3000000000000003,0.002,1.74,0.0,-0.2150000000000001,3.600000000000001,0.29750001430511475,12,12,200548
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,549,62.0,13.0,4.0,1.0,1.0,163,61,38.00699999999999,5.0,24.0,3.3000000000000003,0.002,2.4149999999999987,0.0,-0.31000000000000016,3.600000000000001,0.4099999964237213,17,12,200549
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,550,35.0,12.0,8.0,1.0,1.0,112,34,37.377,5.0,24.0,3.3000000000000003,0.002,1.6499999999999995,0.0,-0.17500000000000007,3.600000000000001,0.2824999988079071,12,12,200550
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,551,61.0,22.0,18.0,1.0,1.0,144,60,37.727000000000004,5.0,24.0,3.3000000000000003,0.002,2.1299999999999994,0.0,-0.30500000000000016,3.600000000000001,0.36250001192092896,17,12,200551
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,552,55.0,15.0,11.0,1.0,1.0,164,54,38.056999999999995,5.0,24.0,3.3000000000000003,0.002,2.4299999999999997,0.0,-0.27500000000000013,3.600000000000001,0.4124999940395355,15,12,200552
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,553,48.0,14.0,10.0,1.0,1.0,156,47,37.98700000000001,5.0,24.0,3.3000000000000003,0.002,2.325,0.0,-0.24000000000000013,3.600000000000001,0.39250001311302185,14,12,200553
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,554,52.0,20.0,7.0,1.0,1.0,138,51,37.682,5.0,24.0,3.3000000000000003,0.002,2.0399999999999987,0.0,-0.2600000000000001,3.600000000000001,0.3474999964237213,18,12,200554
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,555,62.0,8.0,4.0,1.0,1.0,174,61,38.172,5.0,24.0,3.3000000000000003,0.002,2.5800000000000005,0.0,-0.31000000000000016,3.600000000000001,0.4375,14,12,200555
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,556,59.0,15.0,11.0,1.0,1.0,172,58,38.15699999999999,5.0,24.0,3.3000000000000003,0.002,2.5499999999999985,0.0,-0.29500000000000015,3.600000000000001,0.4325000047683716,12,12,200556
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,557,50.0,13.0,9.0,1.0,1.0,168,49,38.142,5.0,24.0,3.3000000000000003,0.002,2.49,0.0,-0.2500000000000001,3.600000000000001,0.42250001430511475,13,12,200557
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,558,47.0,17.0,5.0,1.0,1.0,119,46,37.42200000000001,5.0,24.0,3.3000000000000003,0.002,1.7549999999999992,0.0,-0.23500000000000013,3.600000000000001,0.30000001192092896,19,12,200558
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,559,48.0,12.0,8.0,1.0,1.0,115,47,37.357,5.0,24.0,3.3000000000000003,0.002,1.6949999999999998,0.0,-0.24000000000000013,3.600000000000001,0.28999999165534973,18,12,200559
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,560,48.0,8.0,4.0,1.0,1.0,139,47,37.71699999999999,5.0,24.0,3.3000000000000003,0.002,2.054999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3499999940395355,13,12,200560
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,561,38.0,3.0,1.0,1.0,1.0,116,38,37.419999999999995,5.0,24.0,3.3000000000000003,,1.7099999999999997,0.0,-0.19000000000000009,3.600000000000001,0.29249998927116394,12,12,200561
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,562,31.0,5.0,1.0,1.0,1.0,75,30,36.842,5.0,24.0,3.3000000000000003,0.002,1.0949999999999998,0.0,-0.15500000000000005,3.600000000000001,0.1899999976158142,13,12,200562
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,563,60.0,20.0,1.0,1.0,1.0,168,59,38.09199999999999,5.0,24.0,3.3000000000000003,0.002,2.4899999999999993,0.0,-0.30000000000000016,3.600000000000001,0.42250001430511475,17,12,200563
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,564,52.0,9.0,5.0,1.0,1.0,177,51,38.266999999999996,5.0,24.0,3.3000000000000003,0.002,2.625000000000001,0.0,-0.2600000000000001,3.600000000000001,0.4449999928474426,12,12,200564
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,565,47.0,19.0,13.0,1.0,1.0,130,46,37.61700000000001,5.0,24.0,3.3000000000000003,0.002,1.9499999999999988,0.0,-0.23500000000000013,3.600000000000001,0.32749998569488525,16,12,200565
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,566,68.0,22.0,1.0,1.0,1.0,190,67,38.381999999999984,5.0,24.0,3.3000000000000003,0.002,2.8200000000000003,0.0,-0.3400000000000002,3.600000000000001,0.47749999165534973,12,12,200566
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,567,50.0,14.0,4.0,1.0,1.0,147,49,37.82699999999999,5.0,24.0,3.3000000000000003,0.002,2.1749999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3700000047683716,14,12,200567
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,568,53.0,21.0,17.0,1.0,1.0,181,52,38.321999999999996,5.0,24.0,3.3000000000000003,0.002,2.6850000000000005,0.0,-0.2650000000000001,3.600000000000001,0.45500001311302185,12,12,200568
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,569,40.0,13.0,1.0,1.0,1.0,94,39,37.08200000000001,5.0,24.0,3.3000000000000003,0.002,1.3799999999999997,0.0,-0.2000000000000001,3.600000000000001,0.23749999701976776,16,12,200569
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,570,56.0,16.0,12.0,1.0,1.0,164,55,38.05199999999999,5.0,24.0,3.3000000000000003,0.002,2.429999999999999,0.0,-0.28000000000000014,3.600000000000001,0.4124999940395355,12,12,200570
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,571,47.0,17.0,13.0,1.0,1.0,141,46,37.752,5.0,24.0,3.3000000000000003,0.002,2.0849999999999995,0.0,-0.23500000000000013,3.600000000000001,0.35499998927116394,13,12,200571
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,572,51.0,22.0,12.0,1.0,1.0,151,50,37.88199999999999,5.0,24.0,3.3000000000000003,0.002,2.235,0.0,-0.2550000000000001,3.600000000000001,0.3799999952316284,12,12,200572
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,573,50.0,7.0,3.0,1.0,1.0,144,49,37.782,5.0,24.0,3.3000000000000003,0.002,2.129999999999999,0.0,-0.2500000000000001,3.600000000000001,0.36250001192092896,13,12,200573
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,574,62.0,20.0,1.0,1.0,1.0,153,61,37.857000000000006,5.0,24.0,3.3000000000000003,0.002,2.2649999999999997,0.0,-0.31000000000000016,3.600000000000001,0.38499999046325684,20,12,200574
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,575,67.0,34.0,24.0,1.0,1.0,163,66,38.012000000000015,5.0,24.0,3.3000000000000003,0.002,2.445,0.0,-0.3350000000000002,3.600000000000001,0.4099999964237213,24,12,200575
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,576,31.0,8.0,4.0,1.0,1.0,91,30,37.08200000000001,5.0,24.0,3.3,0.002,1.3349999999999997,0.0,-0.15500000000000005,3.600000000000001,0.23000000417232513,13,12,200576
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,577,56.0,12.0,8.0,1.0,1.0,160,55,37.992000000000004,5.0,24.0,3.3000000000000003,0.002,2.37,0.0,-0.28000000000000014,3.600000000000001,0.4025000035762787,16,12,200577
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,578,59.0,16.0,12.0,1.0,1.0,156,58,37.916999999999994,5.0,24.0,3.3000000000000003,0.002,2.3099999999999996,0.0,-0.29500000000000015,3.600000000000001,0.39250001311302185,16,12,200578
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,579,72.0,18.0,1.0,1.0,1.0,214,71,38.721999999999994,5.0,24.0,3.3000000000000003,0.002,3.18,0.0,-0.3600000000000002,3.600000000000001,0.5375000238418579,12,12,200579
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,580,49.0,25.0,21.0,1.0,1.0,119,48,37.412,5.0,24.0,3.3000000000000003,0.002,1.7549999999999994,0.0,-0.24500000000000013,3.600000000000001,0.30000001192092896,13,12,200580
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,581,57.0,19.0,15.0,1.0,1.0,180,56,38.317,5.0,24.0,3.3000000000000003,0.002,2.6999999999999997,0.0,-0.28500000000000014,3.600000000000001,0.45249998569488525,15,12,200581
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,582,47.0,10.0,6.0,1.0,1.0,125,46,37.51199999999999,5.0,24.0,3.3000000000000003,0.002,1.8449999999999989,0.0,-0.23500000000000013,3.600000000000001,0.3149999976158142,12,12,200582
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,583,53.0,10.0,6.0,1.0,1.0,157,52,37.96200000000001,5.0,24.0,3.3000000000000003,0.002,2.3250000000000006,0.0,-0.2650000000000001,3.600000000000001,0.39500001072883606,16,12,200583
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,584,43.0,14.0,10.0,1.0,1.0,130,42,37.63699999999999,5.0,24.0,3.3000000000000003,0.002,1.9499999999999993,0.0,-0.2150000000000001,3.600000000000001,0.32749998569488525,12,12,200584
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,585,42.0,11.0,1.0,1.0,1.0,105,41,37.23699999999999,5.0,24.0,3.3000000000000003,0.002,1.5449999999999997,0.0,-0.2100000000000001,3.600000000000001,0.26499998569488525,12,12,200585
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,586,41.0,14.0,1.0,1.0,1.0,101,40,37.182,5.0,24.0,3.3000000000000003,0.002,1.4849999999999994,0.0,-0.2050000000000001,3.600000000000001,0.2549999952316284,14,12,200586
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,587,54.0,15.0,11.0,1.0,1.0,120,53,37.417000000000016,5.0,24.0,3.3000000000000003,0.002,1.7849999999999993,0.0,-0.27000000000000013,3.600000000000001,0.30250000953674316,22,12,200587
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,588,61.0,26.0,6.0,1.0,1.0,175,60,38.20700000000001,5.0,24.0,3.3000000000000003,0.002,2.6100000000000003,0.0,-0.30500000000000016,3.600000000000001,0.4399999976158142,18,12,200588
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,589,71.0,31.0,27.0,1.0,1.0,190,70,38.382000000000005,5.0,24.0,3.3000000000000003,0.002,2.835,0.0,-0.3550000000000002,3.600000000000001,0.47749999165534973,22,12,200589
0,0,0,0,0,0,4.0,5.0,24,4.0,5.0,590,24.0,5.0,1.0,1.0,1.0,52,23,36.532,5.0,24.0,3.3,0.002,0.75,0.0,-0.12000000000000004,3.600000000000001,0.13249999284744263,12,12,200590
