action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,515,50.0,12.0,8.0,1.0,1.0,165,49,38.096999999999994,5.0,24.0,3.3000000000000003,0.002,2.4450000000000003,0.0,-0.2500000000000001,3.600000000000001,0.41499999165534973,12,12,200515
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,516,92.0,15.0,11.0,1.0,1.0,316,91,40.15199999999998,5.0,24.0,3.3000000000000003,0.002,4.710000000000003,0.0,-0.4600000000000003,3.600000000000001,0.7925000190734863,12,12,200516
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,517,66.0,14.0,10.0,1.0,1.0,230,65,38.992,5.0,24.0,3.3000000000000003,0.002,3.4200000000000017,0.0,-0.3300000000000002,3.6000000000000005,0.5774999856948853,12,12,200517
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,518,54.0,17.0,13.0,1.0,1.0,168,53,38.122,5.0,24.0,3.3000000000000003,0.002,2.490000000000001,0.0,-0.27000000000000013,3.6000000000000005,0.42250001430511475,12,12,200518
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,519,58.0,16.0,12.0,1.0,1.0,207,57,38.687,5.0,24.0,3.3,0.002,3.0750000000000015,0.0,-0.29000000000000015,3.6,0.5199999809265137,12,12,200519
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,520,101.0,29.0,25.0,1.0,1.0,368,100,40.916999999999994,5.0,24.0,3.3000000000000003,0.002,5.520000000000005,0.0,-0.5050000000000003,3.6000000000000005,0.9225000143051147,12,12,200520
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,521,118.0,5.0,1.0,1.0,1.0,298,117,39.752000000000024,5.0,24.0,3.3,0.002,4.440000000000003,0.0,-0.5900000000000004,3.6,0.7475000023841858,41,12,200521
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,522,81.0,18.0,14.0,1.0,1.0,274,80,39.576999999999984,5.0,24.0,3.3000000000000003,0.002,4.080000000000001,0.0,-0.40500000000000025,3.600000000000001,0.6875,12,12,200522
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,523,109.0,5.0,1.0,1.0,1.0,354,108,40.636999999999986,5.0,24.0,3.3,0.002,5.279999999999999,0.0,-0.5450000000000004,3.6,0.887499988079071,19,12,200523
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,524,150.0,9.0,5.0,1.0,1.0,374,149,30.54700000000002,,20.0,2.7,0.002,5.5950000000000015,0.0,-0.7500000000000006,3.0000000000000004,0.9375,45,9,200524
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,525,95.0,43.0,39.0,1.0,1.0,348,94,40.617000000000004,5.0,24.0,3.3000000000000003,0.002,5.190000000000004,0.0,-0.4750000000000003,3.6000000000000005,0.8725000023841858,12,12,200525
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,526,133.0,11.0,7.0,1.0,1.0,394,132,41.11700000000002,5.0,24.0,3.3000000000000003,0.002,5.879999999999999,0.0,-0.6650000000000005,3.600000000000001,0.987500011920929,20,12,200526
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,527,129.0,9.0,5.0,1.0,1.0,385,128,41.016999999999996,5.0,24.0,3.3000000000000003,0.002,5.759999999999998,0.0,-0.6450000000000005,3.600000000000001,0.9649999737739563,27,12,200527
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,528,76.0,15.0,11.0,1.0,1.0,250,75,39.24199999999999,5.0,24.0,3.3,0.002,3.720000000000003,0.0,-0.3800000000000002,3.6,0.6274999976158142,12,12,200528
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,529,91.0,33.0,29.0,1.0,1.0,317,90,40.17199999999999,5.0,24.0,3.3000000000000003,0.002,4.724999999999999,0.0,-0.4550000000000003,3.600000000000001,0.7950000166893005,12,12,200529
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,530,71.0,17.0,13.0,1.0,1.0,248,70,39.236999999999995,5.0,24.0,3.3000000000000003,0.002,3.690000000000001,0.0,-0.3550000000000002,3.6000000000000014,0.6225000023841858,12,12,200530
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,531,129.0,15.0,11.0,1.0,1.0,308,128,39.84700000000002,5.0,24.0,3.3000000000000003,0.002,4.589999999999999,0.0,-0.6450000000000005,3.600000000000001,0.7724999785423279,44,12,200531
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,532,84.0,5.0,1.0,1.0,1.0,291,83,39.831999999999994,5.0,24.0,3.3000000000000003,0.002,4.350000000000001,0.0,-0.42000000000000026,3.6000000000000005,0.7300000190734863,12,12,200532
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,533,107.0,31.0,27.0,1.0,1.0,364,106,40.797,5.0,24.0,3.3000000000000003,0.002,5.4299999999999935,0.0,-0.5350000000000004,3.6000000000000005,0.9125000238418579,16,12,200533
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,534,102.0,23.0,19.0,1.0,1.0,360,101,40.761999999999986,5.0,24.0,3.3000000000000003,0.002,5.370000000000002,0.0,-0.5100000000000003,3.600000000000001,0.9024999737739563,12,12,200534
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,535,150.0,11.0,7.0,1.0,1.0,393,149,30.81700000000003,,20.0,2.7,0.002,5.8649999999999975,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,46,9,200535
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,536,100.0,18.0,14.0,1.0,1.0,298,99,39.841999999999985,5.0,24.0,3.3,0.002,4.439999999999999,0.0,-0.5000000000000003,3.6,0.7475000023841858,19,12,200536
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,537,96.0,27.0,23.0,1.0,1.0,299,95,39.876999999999974,5.0,24.0,3.3000000000000003,0.002,4.454999999999998,0.0,-0.4800000000000003,3.600000000000001,0.75,13,12,200537
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,538,144.0,17.0,13.0,1.0,1.0,356,143,40.50699999999999,5.0,24.0,3.3000000000000003,0.002,5.325000000000006,0.0,-0.7200000000000005,3.6000000000000005,0.8924999833106995,45,12,200538
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,539,99.0,17.0,13.0,1.0,1.0,321,98,40.191999999999986,5.0,24.0,3.3,0.002,4.784999999999997,0.0,-0.49500000000000033,3.6,0.8050000071525574,18,12,200539
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,540,55.0,12.0,8.0,1.0,1.0,190,54,38.446999999999996,5.0,24.0,3.3000000000000003,0.002,2.820000000000001,0.0,-0.27500000000000013,3.6000000000000005,0.47749999165534973,12,12,200540
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,541,113.0,6.0,2.0,1.0,1.0,332,112,40.287000000000006,5.0,24.0,3.3000000000000003,0.002,4.949999999999997,0.0,-0.5650000000000004,3.6000000000000014,0.8324999809265137,30,12,200541
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,542,150.0,4.0,1.0,1.0,1.0,372,149,30.502000000000006,,20.0,2.7,0.002,5.549999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9325000047683716,33,9,200542
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,543,108.0,12.0,8.0,1.0,1.0,389,107,41.16699999999999,5.0,24.0,3.3000000000000003,0.002,5.804999999999995,0.0,-0.5400000000000004,3.600000000000001,0.9750000238418579,12,12,200543
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,544,97.0,6.0,2.0,1.0,1.0,327,96,40.29199999999999,5.0,24.0,3.3000000000000003,0.002,4.874999999999995,0.0,-0.4850000000000003,3.6000000000000014,0.8199999928474426,14,12,200544
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,545,105.0,5.0,1.0,1.0,1.0,325,104,40.221999999999966,5.0,24.0,3.3,0.002,4.845000000000002,0.0,-0.5250000000000004,3.600000000000001,0.8149999976158142,18,12,200545
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,546,108.0,14.0,10.0,1.0,1.0,360,107,40.732,5.0,24.0,3.3000000000000003,0.002,5.37,0.0,-0.5400000000000004,3.6000000000000014,0.9024999737739563,12,12,200546
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,547,120.0,34.0,30.0,1.0,1.0,389,119,41.10699999999997,5.0,24.0,3.3,0.002,5.8049999999999935,0.0,-0.6000000000000004,3.6,0.9750000238418579,12,12,200547
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,548,113.0,6.0,2.0,1.0,1.0,328,112,40.22700000000005,5.0,24.0,3.3000000000000003,0.002,4.890000000000002,0.0,-0.5650000000000004,3.6000000000000014,0.8224999904632568,20,12,200548
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,549,150.0,33.0,29.0,1.0,1.0,354,149,30.23200000000004,,20.0,2.7,0.002,5.280000000000001,0.0,-0.7500000000000006,3.000000000000001,0.887499988079071,53,9,200549
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,550,113.0,46.0,42.0,1.0,1.0,379,112,40.99199999999999,5.0,24.0,3.3000000000000003,0.002,5.654999999999997,0.0,-0.5650000000000004,3.600000000000001,0.949999988079071,12,12,200550
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,551,74.0,12.0,8.0,1.0,1.0,237,73,39.057,5.0,24.0,3.3,0.002,3.525000000000001,0.0,-0.3700000000000002,3.6000000000000005,0.5950000286102295,13,12,200551
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,552,66.0,10.0,6.0,1.0,1.0,211,65,38.70699999999999,5.0,24.0,3.3,0.002,3.135000000000001,0.0,-0.3300000000000002,3.6,0.5299999713897705,12,12,200552
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,553,147.0,40.0,36.0,1.0,1.0,358,146,40.50700000000001,5.0,24.0,3.3,0.002,5.339999999999998,0.0,-0.7350000000000005,3.6,0.8974999785423279,49,12,200553
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,554,88.0,25.0,21.0,1.0,1.0,266,87,39.422,5.0,24.0,3.3000000000000003,0.002,3.9600000000000026,0.0,-0.4400000000000003,3.6000000000000005,0.6675000190734863,18,12,200554
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,555,95.0,27.0,23.0,1.0,1.0,327,94,40.30199999999999,5.0,24.0,3.3,0.002,4.874999999999999,0.0,-0.4750000000000003,3.6,0.8199999928474426,12,12,200555
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,556,121.0,19.0,15.0,1.0,1.0,368,120,40.786999999999985,5.0,24.0,3.3000000000000003,0.002,5.489999999999996,0.0,-0.6050000000000004,3.600000000000001,0.9225000143051147,19,12,200556
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,557,52.0,13.0,9.0,1.0,1.0,175,51,38.237,5.0,24.0,3.3000000000000003,0.002,2.5950000000000015,0.0,-0.2600000000000001,3.600000000000001,0.4399999976158142,13,12,200557
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,558,126.0,31.0,27.0,1.0,1.0,376,125,40.88199999999998,5.0,24.0,3.3000000000000003,0.002,5.609999999999994,0.0,-0.6300000000000004,3.6000000000000005,0.9424999952316284,20,12,200558
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,559,92.0,8.0,4.0,1.0,1.0,330,91,40.36199999999999,5.0,24.0,3.3000000000000003,0.002,4.92,0.0,-0.4600000000000003,3.6000000000000005,0.8274999856948853,12,12,200559
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,560,150.0,8.0,4.0,1.0,1.0,391,149,30.78699999999998,,20.0,2.7,0.002,5.834999999999993,0.0,-0.7500000000000006,3.0000000000000004,0.9800000190734863,36,9,200560
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,561,78.0,5.0,1.0,1.0,1.0,236,77,39.02199999999998,5.0,24.0,3.3000000000000003,0.002,3.5099999999999976,0.0,-0.39000000000000024,3.600000000000001,0.5924999713897705,12,12,200561
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,562,88.0,7.0,3.0,1.0,1.0,272,87,39.512,5.0,24.0,3.3000000000000003,0.002,4.050000000000002,0.0,-0.4400000000000003,3.600000000000001,0.6825000047683716,20,12,200562
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,563,75.0,5.0,1.0,1.0,1.0,239,74,39.08199999999997,5.0,24.0,3.3,0.002,3.555000000000001,0.0,-0.3750000000000002,3.6,0.6000000238418579,12,12,200563
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,564,94.0,27.0,23.0,1.0,1.0,318,93,40.17199999999999,5.0,24.0,3.3000000000000003,0.002,4.740000000000002,0.0,-0.4700000000000003,3.6000000000000005,0.7975000143051147,12,12,200564
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,565,130.0,15.0,11.0,1.0,1.0,372,129,40.81699999999998,5.0,24.0,3.3000000000000003,0.002,5.565000000000002,0.0,-0.6500000000000005,3.6000000000000014,0.9325000047683716,31,12,200565
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,566,88.0,4.0,1.0,1.0,1.0,309,87,40.066999999999986,5.0,24.0,3.3000000000000003,0.002,4.604999999999999,0.0,-0.4400000000000003,3.6000000000000014,0.7749999761581421,12,12,200566
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,567,131.0,35.0,31.0,1.0,1.0,350,130,40.467,5.0,24.0,3.3000000000000003,0.002,5.219999999999995,0.0,-0.6550000000000005,3.6000000000000014,0.8774999976158142,30,12,200567
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,568,71.0,24.0,20.0,1.0,1.0,244,70,39.17700000000001,5.0,24.0,3.3000000000000003,0.002,3.630000000000001,0.0,-0.3550000000000002,3.6000000000000005,0.612500011920929,12,12,200568
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,569,116.0,7.0,3.0,1.0,1.0,356,115,40.631999999999984,5.0,24.0,3.3000000000000003,0.002,5.3100000000000005,0.0,-0.5800000000000004,3.6000000000000014,0.8924999833106995,21,12,200569
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,570,150.0,25.0,21.0,1.0,1.0,375,149,31.147000000000027,,20.0,3.3000000000000003,0.002,5.594999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9399999976158142,45,9,200570
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,571,75.0,15.0,11.0,1.0,1.0,271,74,39.562,5.0,24.0,3.3000000000000003,0.002,4.035000000000002,0.0,-0.3750000000000002,3.6000000000000014,0.6800000071525574,12,12,200571
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,572,123.0,24.0,20.0,1.0,1.0,288,122,39.57700000000003,5.0,24.0,3.3000000000000003,0.002,4.29,0.0,-0.6150000000000004,3.600000000000001,0.7225000262260437,46,12,200572
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,573,120.0,7.0,3.0,1.0,1.0,362,119,40.702,5.0,24.0,3.3000000000000003,0.002,5.399999999999999,0.0,-0.6000000000000004,3.600000000000001,0.9075000286102295,21,12,200573
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,574,139.0,4.0,1.0,1.0,1.0,378,138,40.84700000000001,5.0,24.0,3.3000000000000003,0.002,5.640000000000003,0.0,-0.6950000000000005,3.6000000000000014,0.9474999904632568,40,12,200574
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,575,106.0,10.0,6.0,1.0,1.0,377,105,41.011999999999986,5.0,24.0,3.3000000000000003,0.002,5.639999999999997,0.0,-0.5300000000000004,3.6000000000000014,0.9449999928474426,12,12,200575
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,576,130.0,10.0,6.0,1.0,1.0,371,129,40.78700000000001,5.0,24.0,3.3000000000000003,0.002,5.534999999999994,0.0,-0.6500000000000005,3.600000000000001,0.9300000071525574,34,12,200576
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,577,95.0,18.0,14.0,1.0,1.0,310,94,40.04699999999999,5.0,24.0,3.3,0.002,4.6199999999999966,0.0,-0.4750000000000003,3.6,0.7774999737739563,15,12,200577
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,578,115.0,26.0,22.0,1.0,1.0,367,114,40.801999999999985,5.0,24.0,3.3,0.002,5.474999999999995,0.0,-0.5750000000000004,3.6,0.9200000166893005,15,12,200578
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,579,104.0,5.0,1.0,1.0,1.0,352,103,40.63199999999999,5.0,24.0,3.3000000000000003,0.002,5.249999999999999,0.0,-0.5200000000000004,3.6000000000000005,0.8824999928474426,12,12,200579
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,580,150.0,10.0,6.0,1.0,1.0,377,149,20.477000000000036,,12.0,1.7999999999999998,0.002,5.625000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9449999928474426,58,9,200580
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,581,121.0,10.0,6.0,1.0,1.0,396,120,41.221999999999994,5.0,24.0,3.3000000000000003,0.002,5.925000000000001,0.0,-0.6050000000000004,3.6000000000000014,0.9925000071525574,17,12,200581
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,582,97.0,5.0,1.0,1.0,1.0,341,96,40.50199999999999,5.0,24.0,3.3,0.002,5.084999999999998,0.0,-0.4850000000000003,3.6,0.8550000190734863,12,12,200582
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,583,91.0,38.0,34.0,1.0,1.0,301,90,39.932,5.0,24.0,3.3,0.002,4.485000000000001,0.0,-0.4550000000000003,3.6,0.7549999952316284,18,12,200583
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,584,147.0,14.0,10.0,1.0,1.0,364,146,40.61200000000003,5.0,24.0,3.3000000000000003,0.002,5.444999999999994,0.0,-0.7350000000000005,3.6000000000000005,0.9125000238418579,47,12,200584
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,585,48.0,5.0,1.0,1.0,1.0,145,47,37.806999999999995,5.0,24.0,3.3,0.002,2.144999999999999,0.0,-0.24000000000000013,3.6,0.36500000953674316,12,12,200585
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,586,71.0,5.0,1.0,1.0,1.0,248,70,39.236999999999995,5.0,24.0,3.3,0.002,3.690000000000001,0.0,-0.3550000000000002,3.6,0.6225000023841858,12,12,200586
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,587,70.0,9.0,5.0,1.0,1.0,241,69,39.151999999999994,5.0,24.0,3.3,0.002,3.600000000000003,0.0,-0.3500000000000002,3.6,0.6050000190734863,12,12,200587
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,588,75.0,19.0,15.0,1.0,1.0,274,74,39.62199999999999,5.0,24.0,3.3000000000000003,0.002,4.095000000000002,0.0,-0.3750000000000002,3.6000000000000014,0.6875,12,12,200588
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,589,150.0,16.0,12.0,1.0,1.0,327,149,29.827000000000044,,20.0,2.7,0.002,4.874999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8199999928474426,59,9,200589
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,590,34.0,5.0,1.0,1.0,1.0,98,33,37.172,5.0,24.0,3.3000000000000003,0.002,1.44,0.0,-0.17000000000000007,3.600000000000001,0.2475000023841858,12,12,200590
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,591,96.0,59.0,55.0,1.0,1.0,326,95,40.297,5.0,24.0,3.3000000000000003,0.002,4.8749999999999964,0.0,-0.4800000000000003,3.600000000000001,0.8174999952316284,12,12,200591
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,592,118.0,8.0,4.0,1.0,1.0,381,117,40.99700000000001,5.0,24.0,3.3000000000000003,0.002,5.684999999999995,0.0,-0.5900000000000004,3.6000000000000014,0.9549999833106995,20,12,200592
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,593,149.0,20.0,16.0,1.0,1.0,380,148,40.82700000000001,5.0,24.0,3.3000000000000003,0.002,5.670000000000003,0.0,-0.7450000000000006,3.600000000000001,0.9524999856948853,47,12,200593
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,594,95.0,15.0,11.0,1.0,1.0,341,94,40.512,5.0,24.0,3.3000000000000003,0.002,5.084999999999997,0.0,-0.4750000000000003,3.6000000000000005,0.8550000190734863,12,12,200594
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,595,106.0,21.0,16.0,1.0,1.0,301,105,39.87199999999999,5.0,24.0,3.3000000000000003,0.002,4.499999999999998,0.0,-0.5300000000000004,3.600000000000001,0.7549999952316284,19,12,200595
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,596,147.0,6.0,2.0,1.0,1.0,348,146,40.37200000000004,5.0,24.0,3.3000000000000003,0.002,5.204999999999999,0.0,-0.7350000000000005,3.600000000000001,0.8725000023841858,51,12,200596
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,597,106.0,24.0,20.0,1.0,1.0,312,105,40.02200000000002,5.0,24.0,3.3000000000000003,0.002,4.650000000000003,0.0,-0.5300000000000004,3.6000000000000014,0.7825000286102295,32,12,200597
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,598,135.0,6.0,2.0,1.0,1.0,370,134,40.747,5.0,24.0,3.3,0.002,5.519999999999996,0.0,-0.6750000000000005,3.6,0.9275000095367432,32,12,200598
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,599,109.0,44.0,40.0,1.0,1.0,314,108,40.03699999999999,5.0,24.0,3.3,0.002,4.680000000000001,0.0,-0.5450000000000004,3.6,0.7875000238418579,17,12,200599
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,600,122.0,15.0,11.0,1.0,1.0,286,121,39.55200000000003,5.0,24.0,3.3000000000000003,0.002,4.260000000000002,0.0,-0.6100000000000004,3.600000000000001,0.7174999713897705,44,12,200600
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,601,117.0,6.0,2.0,1.0,1.0,368,116,40.80699999999999,5.0,24.0,3.3,0.002,5.490000000000004,0.0,-0.5850000000000004,3.6,0.9225000143051147,20,12,200601
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,602,61.0,7.0,3.0,1.0,1.0,227,60,38.972,5.0,24.0,3.3000000000000003,0.002,3.3750000000000018,0.0,-0.30500000000000016,3.6000000000000005,0.5699999928474426,12,12,200602
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,603,150.0,19.0,15.0,1.0,1.0,380,149,30.622000000000007,,20.0,2.7,0.002,5.670000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9524999856948853,41,9,200603
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,604,97.0,11.0,7.0,1.0,1.0,313,96,40.081999999999994,5.0,24.0,3.3000000000000003,0.002,4.665,0.0,-0.4850000000000003,3.600000000000001,0.7850000262260437,16,12,200604
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,605,150.0,19.0,15.0,1.0,1.0,390,149,31.77200000000002,,20.0,3.3000000000000003,0.002,5.819999999999993,0.0,-0.7500000000000006,3.400000000000001,0.9775000214576721,43,11,200605
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,606,127.0,65.0,61.0,1.0,1.0,341,126,40.35199999999999,5.0,24.0,3.3000000000000003,0.002,5.085,0.0,-0.6350000000000005,3.6000000000000005,0.8550000190734863,30,12,200606
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,607,150.0,52.0,48.0,1.0,1.0,387,149,20.627000000000034,,12.0,1.7999999999999998,0.002,5.774999999999991,0.0,-0.7500000000000006,1.7999999999999998,0.9700000286102295,44,9,200607
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,608,120.0,47.0,43.0,1.0,1.0,392,119,41.182,5.0,24.0,3.3000000000000003,0.002,5.88,0.0,-0.6000000000000004,3.600000000000001,0.9825000166893005,17,12,200608
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,609,116.0,6.0,2.0,1.0,1.0,357,115,40.64699999999998,5.0,24.0,3.3000000000000003,0.002,5.325000000000004,0.0,-0.5800000000000004,3.6000000000000005,0.8949999809265137,19,12,200609
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,610,88.0,21.0,17.0,1.0,1.0,316,87,40.172,5.0,24.0,3.3000000000000003,0.002,4.71,0.0,-0.4400000000000003,3.6000000000000005,0.7925000190734863,12,12,200610
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,611,123.0,18.0,14.0,1.0,1.0,358,122,40.64199999999999,5.0,24.0,3.3000000000000003,0.002,5.354999999999996,0.0,-0.6150000000000004,3.600000000000001,0.8974999785423279,31,12,200611
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,612,86.0,17.0,13.0,1.0,1.0,289,85,39.77699999999999,5.0,24.0,3.3000000000000003,0.002,4.3050000000000015,0.0,-0.43000000000000027,3.6000000000000005,0.7250000238418579,12,12,200612
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,613,91.0,47.0,43.0,1.0,1.0,279,90,39.602,5.0,24.0,3.3000000000000003,0.002,4.155000000000003,0.0,-0.4550000000000003,3.6000000000000005,0.699999988079071,12,12,200613
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,614,129.0,24.0,20.0,1.0,1.0,396,128,41.16699999999999,5.0,24.0,3.3000000000000003,0.002,5.909999999999994,0.0,-0.6450000000000005,3.600000000000001,0.9925000071525574,23,12,200614
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,615,104.0,37.0,33.0,1.0,1.0,344,103,40.51199999999999,5.0,24.0,3.3000000000000003,0.002,5.130000000000001,0.0,-0.5200000000000004,3.6000000000000014,0.862500011920929,20,12,200615
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,616,99.0,19.0,15.0,1.0,1.0,330,98,40.327,5.0,24.0,3.3,0.002,4.919999999999999,0.0,-0.49500000000000033,3.6,0.8274999856948853,12,12,200616
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,617,104.0,11.0,7.0,1.0,1.0,339,103,40.43699999999997,5.0,24.0,3.3000000000000003,0.002,5.055000000000002,0.0,-0.5200000000000004,3.600000000000001,0.8500000238418579,14,12,200617
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,618,86.0,9.0,5.0,1.0,1.0,305,85,40.016999999999996,5.0,24.0,3.3000000000000003,0.002,4.544999999999997,0.0,-0.43000000000000027,3.6000000000000014,0.7649999856948853,12,12,200618
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,619,121.0,28.0,24.0,1.0,1.0,375,120,40.89199999999997,5.0,24.0,3.3000000000000003,0.002,5.594999999999996,0.0,-0.6050000000000004,3.600000000000001,0.9399999976158142,19,12,200619
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,620,131.0,29.0,25.0,1.0,1.0,394,130,41.127000000000024,5.0,24.0,3.3000000000000003,0.002,5.879999999999995,0.0,-0.6550000000000005,3.6000000000000014,0.987500011920929,24,12,200620
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,621,96.0,34.0,30.0,1.0,1.0,328,95,40.31199999999998,5.0,24.0,3.3000000000000003,0.002,4.8900000000000015,0.0,-0.4800000000000003,3.6000000000000014,0.8224999904632568,12,12,200621
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,622,84.0,9.0,5.0,1.0,1.0,287,83,39.75699999999999,5.0,24.0,3.3,0.002,4.2749999999999995,0.0,-0.42000000000000026,3.6,0.7200000286102295,12,12,200622
