action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,497,150.0,nan,3.0,0.0,1.0,114,150,1.4000000000000037,,1.2,-0.9600000000000006,,1.7099999999999993,0.0,-0.7500000000000006,0.2,0.2874999940395355,101,1,200497
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,498,150.0,nan,35.0,0.0,1.0,124,150,0.8100000000000002,,0.6,-0.8700000000000006,,1.8299999999999992,0.0,-0.7500000000000006,,0.3125,105,0,200498
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,499,150.0,nan,3.0,0.0,1.0,123,149,1.2620000000000002,,1.2,-1.0200000000000007,0.002,1.8299999999999992,0.0,-0.7500000000000006,,0.3100000023841858,103,0,200499
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,500,150.0,nan,nan,0.0,0.0,152,149,0.4819999999999997,,,-1.0200000000000007,0.002,2.2499999999999987,0.0,-0.7500000000000006,,0.3824999928474426,101,0,200500
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,501,150.0,nan,nan,0.0,0.0,83,149,-0.5529999999999999,,,-1.0200000000000007,0.002,1.2149999999999996,0.0,-0.7500000000000006,,0.20999999344348907,118,0,200501
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,502,150.0,nan,11.0,0.0,1.0,113,149,3.6369999999999987,,2.1,-0.8100000000000005,0.002,1.6949999999999983,0.0,-0.7500000000000006,1.4,0.2849999964237213,101,5,200502
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,503,150.0,nan,43.0,0.0,1.0,129,149,2.6070000000000064,,2.1,-1.0500000000000007,0.002,1.9049999999999987,0.0,-0.7500000000000006,0.4,0.32499998807907104,101,2,200503
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,504,150.0,nan,13.0,0.0,1.0,84,149,3.6620000000000057,,1.5,-0.7200000000000004,0.002,1.23,0.0,-0.7500000000000006,2.4,0.21250000596046448,118,4,200504
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,505,150.0,nan,1.0,0.0,1.0,112,149,0.5320000000000042,,0.6,-1.1700000000000008,0.002,1.6499999999999995,0.0,-0.7500000000000006,0.2,0.2824999988079071,109,1,200505
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,506,150.0,nan,8.0,0.0,1.0,138,150,1.7000000000000088,,0.6,-0.9900000000000007,,2.0399999999999987,0.0,-0.7500000000000006,0.8,0.3474999964237213,98,4,200506
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,507,150.0,nan,nan,0.0,0.0,77,149,-0.5830000000000001,,,-0.9600000000000006,0.002,1.1250000000000002,0.0,-0.7500000000000006,,0.19499999284744263,116,0,200507
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,508,150.0,nan,48.0,0.0,1.0,93,150,2.2750000000000044,,2.1,-0.8400000000000005,,1.3649999999999998,0.0,-0.7500000000000006,0.4,0.23499999940395355,117,2,200508
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,509,150.0,nan,52.0,0.0,1.0,159,150,1.4850000000000072,,0.6,-0.7200000000000004,,2.354999999999998,0.0,-0.7500000000000006,,0.4000000059604645,95,0,200509
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,510,150.0,nan,nan,0.0,0.0,103,149,-0.2230000000000001,,,-1.0200000000000007,0.002,1.5449999999999993,0.0,-0.7500000000000006,,0.25999999046325684,112,0,200510
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,511,150.0,nan,nan,0.0,0.0,96,149,-0.5679999999999998,,,-1.2300000000000009,0.002,1.41,0.0,-0.7500000000000006,,0.24250000715255737,113,0,200511
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,512,150.0,nan,nan,0.0,0.0,153,149,0.7369999999999999,,,-0.8100000000000005,0.002,2.295,0.0,-0.7500000000000006,,0.38499999046325684,96,0,200512
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,513,150.0,nan,70.0,0.0,1.0,158,149,1.052000000000001,,0.6,-1.1400000000000008,0.002,2.3399999999999985,0.0,-0.7500000000000006,,0.39750000834465027,87,0,200513
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,514,150.0,144.0,112.0,1.0,1.0,105,150,6.95,4.0,1.7999999999999998,-0.6600000000000004,,1.5599999999999992,0.0,-0.7500000000000006,1.0,0.26499998569488525,109,5,200514
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,515,150.0,nan,143.0,0.0,1.0,129,149,0.6769999999999998,,0.6,-1.0800000000000007,0.002,1.9049999999999991,0.0,-0.7500000000000006,,0.32499998807907104,107,0,200515
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,516,150.0,nan,nan,0.0,0.0,74,149,-0.808,,,-1.1400000000000008,0.002,1.0800000000000003,0.0,-0.7500000000000006,,0.1875,120,0,200516
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,517,150.0,nan,63.0,0.0,1.0,151,150,1.535000000000007,,0.6,-0.7500000000000004,,2.2349999999999985,0.0,-0.7500000000000006,0.2,0.3799999952316284,101,1,200517
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,518,150.0,nan,45.0,0.0,1.0,71,149,0.10699999999999987,,0.6,-0.7800000000000005,0.002,1.0350000000000001,0.0,-0.7500000000000006,,0.18000000715255737,121,0,200518
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,519,150.0,nan,nan,0.0,0.0,88,149,-0.35800000000000004,,,-0.9300000000000006,0.002,1.3200000000000003,0.0,-0.7500000000000006,,0.2224999964237213,114,0,200519
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,520,150.0,nan,nan,0.0,0.0,92,149,-0.5379999999999999,,,-1.1700000000000008,0.002,1.3799999999999997,0.0,-0.7500000000000006,,0.23250000178813934,111,0,200520
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,521,150.0,46.0,3.0,1.0,1.0,160,149,7.272000000000001,4.0,1.7999999999999998,-0.7500000000000004,0.002,2.3699999999999988,0.0,-0.7500000000000006,0.6000000000000001,0.4025000035762787,89,3,200521
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,522,150.0,nan,42.0,0.0,1.0,153,150,1.8750000000000064,,1.2,-0.8400000000000005,,2.2649999999999992,0.0,-0.7500000000000006,,0.38499999046325684,99,0,200522
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,523,150.0,nan,1.0,0.0,1.0,98,149,1.9420000000000044,,1.2,-0.7500000000000004,0.002,1.4399999999999997,0.0,-0.7500000000000006,0.8,0.2475000023841858,114,4,200523
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,524,150.0,nan,42.0,0.0,1.0,141,149,1.472000000000002,,1.2,-1.0800000000000007,0.002,2.099999999999999,0.0,-0.7500000000000006,,0.35499998927116394,96,0,200524
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,525,150.0,nan,4.0,0.0,1.0,118,149,1.5320000000000105,,0.6,-0.6600000000000004,0.002,1.7399999999999989,0.0,-0.7500000000000006,0.6000000000000001,0.29750001430511475,105,3,200525
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,526,150.0,nan,1.0,0.0,1.0,67,149,1.9670000000000039,,1.5,-0.9600000000000006,0.002,0.9750000000000003,0.0,-0.7500000000000006,1.2,0.17000000178813934,123,2,200526
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,527,150.0,nan,41.0,0.0,1.0,129,149,2.576999999999998,,2.1,-1.1100000000000008,0.002,1.9349999999999992,0.0,-0.7500000000000006,0.4,0.32499998807907104,102,2,200527
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,528,150.0,nan,3.0,0.0,1.0,72,149,-0.028000000000000472,,0.6,-0.9300000000000006,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.18250000476837158,120,0,200528
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,529,150.0,nan,41.0,0.0,1.0,156,149,1.2620000000000067,,0.6,-0.9000000000000006,0.002,2.309999999999998,0.0,-0.7500000000000006,,0.39250001311302185,95,0,200529
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,530,150.0,nan,51.0,0.0,1.0,97,150,0.825000000000006,,1.2,-1.0500000000000007,,1.4249999999999992,0.0,-0.7500000000000006,,0.24500000476837158,114,0,200530
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,531,150.0,nan,nan,0.0,0.0,67,149,-0.5830000000000001,,,-0.8100000000000005,0.002,0.9750000000000003,0.0,-0.7500000000000006,,0.17000000178813934,124,0,200531
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,532,150.0,nan,1.0,0.0,1.0,50,149,1.71200000000001,,0.6,-0.6900000000000004,0.002,0.7500000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.1274999976158142,128,9,200532
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,533,150.0,nan,18.0,0.0,1.0,102,149,3.482,,1.2,-0.9000000000000006,0.002,1.5299999999999994,0.0,-0.7500000000000006,2.4,0.2574999928474426,106,12,200533
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,534,150.0,nan,141.0,0.0,1.0,99,149,0.4669999999999998,,0.6,-0.8400000000000005,0.002,1.4549999999999992,0.0,-0.7500000000000006,,0.25,114,0,200534
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,535,150.0,nan,50.0,0.0,1.0,120,149,2.8220000000000027,,1.5,-0.9000000000000006,0.002,1.7699999999999996,0.0,-0.7500000000000006,1.2,0.30250000953674316,109,2,200535
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,536,150.0,nan,nan,0.0,0.0,131,149,0.167,,,-1.0200000000000007,0.002,1.934999999999999,0.0,-0.7500000000000006,,0.33000001311302185,97,0,200536
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,537,150.0,nan,27.0,0.0,1.0,108,149,0.5020000000000041,,0.6,-1.1400000000000008,0.002,1.5899999999999994,0.0,-0.7500000000000006,0.2,0.27250000834465027,109,1,200537
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,538,150.0,nan,nan,0.0,0.0,69,149,-0.8230000000000001,,,-1.1100000000000008,0.002,1.0350000000000001,0.0,-0.7500000000000006,,0.17499999701976776,117,0,200538
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,539,150.0,nan,111.0,0.0,1.0,67,149,-0.14800000000000021,,0.6,-0.9900000000000007,0.002,0.9900000000000004,0.0,-0.7500000000000006,,0.17000000178813934,119,0,200539
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,540,150.0,nan,nan,0.0,0.0,65,150,-0.8400000000000003,,,-1.0500000000000007,,0.9600000000000002,0.0,-0.7500000000000006,,0.16500000655651093,128,0,200540
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,541,150.0,nan,22.0,0.0,1.0,146,149,4.5020000000000024,,2.1,-0.8100000000000005,0.002,2.1599999999999984,0.0,-0.7500000000000006,1.7999999999999998,0.3675000071525574,93,3,200541
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,542,150.0,nan,10.0,0.0,1.0,134,149,2.476999999999999,,2.1,-0.8700000000000006,0.002,1.9949999999999992,0.0,-0.7500000000000006,,0.3375000059604645,94,0,200542
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,543,150.0,nan,nan,0.0,0.0,104,149,-0.1780000000000002,,,-0.9600000000000006,0.002,1.5299999999999998,0.0,-0.7500000000000006,,0.26249998807907104,109,0,200543
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,544,150.0,nan,19.0,0.0,1.0,113,149,0.9070000000000018,,0.6,-0.8400000000000005,0.002,1.6949999999999996,0.0,-0.7500000000000006,0.2,0.2849999964237213,109,1,200544
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,545,150.0,nan,27.0,0.0,1.0,96,149,1.2020000000000095,,1.5,-0.9600000000000006,0.002,1.41,0.0,-0.7500000000000006,,0.24250000715255737,114,0,200545
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,546,150.0,nan,62.0,0.0,1.0,166,149,1.502000000000007,,0.6,-0.8100000000000005,0.002,2.459999999999999,0.0,-0.7500000000000006,,0.41749998927116394,93,0,200546
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,547,150.0,nan,5.0,0.0,1.0,161,149,4.667000000000005,,3.3000000000000003,-0.8700000000000006,0.002,2.384999999999999,0.0,-0.7500000000000006,0.6,0.4050000011920929,89,1,200547
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,548,150.0,nan,26.0,0.0,1.0,108,149,1.5620000000000072,,1.5,-0.7800000000000005,0.002,1.589999999999999,0.0,-0.7500000000000006,,0.27250000834465027,110,0,200548
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,549,150.0,nan,nan,0.0,0.0,123,149,0.22700000000000006,,,-0.8400000000000005,0.002,1.8149999999999988,0.0,-0.7500000000000006,,0.3100000023841858,102,0,200549
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,550,150.0,nan,nan,0.0,0.0,84,149,-0.7779999999999998,,,-1.260000000000001,0.002,1.2300000000000002,0.0,-0.7500000000000006,,0.21250000596046448,117,0,200550
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,551,150.0,nan,97.0,0.0,1.0,146,149,1.0819999999999999,,0.6,-0.9300000000000006,0.002,2.159999999999999,0.0,-0.7500000000000006,,0.3675000071525574,100,0,200551
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,552,150.0,nan,46.0,0.0,1.0,132,149,6.812000000000005,,2.7,-0.6900000000000004,0.002,1.9499999999999993,0.0,-0.7500000000000006,3.6,0.33250001072883606,104,8,200552
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,553,150.0,nan,nan,0.0,0.0,62,150,-0.7350000000000001,,,-0.9000000000000006,,0.9150000000000003,0.0,-0.7500000000000006,,0.1574999988079071,126,0,200553
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,554,150.0,nan,150.0,0.0,1.0,107,150,0.555,,0.6,-0.8700000000000006,,1.5749999999999993,0.0,-0.7500000000000006,,0.27000001072883606,104,0,200554
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,555,150.0,nan,109.0,0.0,1.0,123,149,0.707,,0.6,-0.9600000000000006,0.002,1.8149999999999988,0.0,-0.7500000000000006,,0.3100000023841858,105,0,200555
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,556,150.0,nan,136.0,0.0,1.0,91,150,0.375,,0.6,-0.8100000000000005,,1.3349999999999997,0.0,-0.7500000000000006,,0.23000000417232513,111,0,200556
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,557,150.0,nan,40.0,0.0,1.0,121,150,4.890000000000003,,2.1,-0.6600000000000004,,1.799999999999999,0.0,-0.7500000000000006,2.4,0.3050000071525574,102,4,200557
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,558,150.0,nan,8.0,0.0,1.0,149,149,1.5270000000000095,,0.6,-0.9300000000000006,0.002,2.2049999999999987,0.0,-0.7500000000000006,0.4,0.375,100,2,200558
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,559,150.0,nan,68.0,0.0,1.0,121,150,2.0450000000000026,,1.2,-0.9900000000000007,,1.7849999999999993,0.0,-0.7500000000000006,0.8,0.3050000071525574,104,4,200559
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,560,150.0,nan,11.0,0.0,1.0,116,149,0.8420000000000083,,0.6,-0.7200000000000004,0.002,1.709999999999999,0.0,-0.7500000000000006,,0.29249998927116394,109,0,200560
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,561,150.0,nan,1.0,0.0,1.0,93,150,2.9250000000000003,,1.5,-0.9900000000000007,,1.3649999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.23499999940395355,115,3,200561
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,562,150.0,nan,20.0,0.0,1.0,160,149,3.4520000000000017,,2.7,-0.8700000000000006,0.002,2.369999999999999,0.0,-0.7500000000000006,,0.4025000035762787,94,0,200562
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,563,150.0,nan,1.0,0.0,1.0,114,149,2.9220000000000037,,1.2,-0.8100000000000005,0.002,1.6799999999999984,0.0,-0.7500000000000006,1.5999999999999999,0.2874999940395355,107,8,200563
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,564,150.0,nan,13.0,0.0,1.0,135,149,1.7270000000000074,,1.5,-1.0200000000000007,0.002,1.9949999999999986,0.0,-0.7500000000000006,,0.3400000035762787,99,0,200564
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,565,150.0,nan,nan,0.0,0.0,89,150,-0.2850000000000002,,,-0.8700000000000006,,1.335,0.0,-0.7500000000000006,,0.22499999403953552,117,0,200565
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,566,150.0,nan,1.0,0.0,1.0,182,149,3.7219999999999986,,1.2,-0.6300000000000003,0.002,2.6999999999999984,0.0,-0.7500000000000006,1.2,0.45750001072883606,83,6,200566
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,567,150.0,nan,137.0,0.0,1.0,78,149,-0.028000000000000202,,0.6,-1.0200000000000007,0.002,1.1400000000000003,0.0,-0.7500000000000006,,0.19750000536441803,119,0,200567
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,568,150.0,nan,nan,0.0,0.0,47,149,-0.9730000000000003,,,-0.9000000000000006,0.002,0.6750000000000003,0.0,-0.7500000000000006,,0.11999999731779099,128,0,200568
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,569,150.0,nan,1.0,0.0,1.0,80,149,0.12199999999999953,,0.6,-0.9000000000000006,0.002,1.17,0.0,-0.7500000000000006,,0.20250000059604645,118,0,200569
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,570,150.0,nan,130.0,0.0,1.0,145,149,1.2370000000000012,,0.6,-0.9600000000000006,0.002,2.144999999999999,0.0,-0.7500000000000006,0.2,0.36500000953674316,99,1,200570
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,571,150.0,nan,6.0,0.0,1.0,140,149,0.9920000000000093,,0.6,-0.9300000000000006,0.002,2.069999999999999,0.0,-0.7500000000000006,,0.35249999165534973,99,0,200571
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,572,150.0,nan,40.0,0.0,1.0,97,149,0.28700000000000186,,0.6,-1.0200000000000007,0.002,1.4549999999999992,0.0,-0.7500000000000006,,0.24500000476837158,116,0,200572
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,573,150.0,nan,42.0,0.0,1.0,67,149,2.0570000000000066,,1.5,-0.8700000000000006,0.002,0.9750000000000003,0.0,-0.7500000000000006,1.2,0.17000000178813934,121,2,200573
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,574,150.0,nan,1.0,0.0,1.0,76,149,0.2019999999999995,,0.6,-0.9900000000000007,0.002,1.14,0.0,-0.7500000000000006,0.2,0.19249999523162842,119,1,200574
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,575,150.0,nan,nan,0.0,0.0,133,149,0.4669999999999999,,,-0.7800000000000005,0.002,1.9949999999999992,0.0,-0.7500000000000006,,0.33500000834465027,101,0,200575
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,576,150.0,nan,25.0,0.0,1.0,143,149,2.087000000000001,,1.5,-0.7800000000000005,0.002,2.1149999999999998,0.0,-0.7500000000000006,,0.36000001430511475,104,0,200576
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,577,150.0,nan,141.0,0.0,1.0,150,149,2.162000000000001,,1.5,-0.8100000000000005,0.002,2.219999999999999,0.0,-0.7500000000000006,,0.3774999976158142,95,0,200577
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,578,150.0,nan,nan,0.0,0.0,125,150,0.22500000000000006,,,-0.8700000000000006,,1.844999999999999,0.0,-0.7500000000000006,,0.3149999976158142,103,0,200578
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,579,150.0,nan,1.0,0.0,1.0,75,149,0.16699999999999948,,0.6,-0.7800000000000005,0.002,1.0950000000000002,0.0,-0.7500000000000006,,0.1899999976158142,121,0,200579
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,580,150.0,nan,nan,0.0,0.0,97,149,-0.19299999999999995,,,-0.8700000000000006,0.002,1.4249999999999996,0.0,-0.7500000000000006,,0.24500000476837158,111,0,200580
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,581,150.0,nan,nan,0.0,0.0,121,150,0.1950000000000002,,,-0.8700000000000006,,1.8149999999999984,0.0,-0.7500000000000006,,0.3050000071525574,97,0,200581
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,582,150.0,nan,34.0,0.0,1.0,142,149,5.882000000000005,,2.1,-0.5700000000000003,0.002,2.099999999999999,0.0,-0.7500000000000006,3.0,0.35749998688697815,98,5,200582
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,583,150.0,nan,109.0,0.0,1.0,106,149,1.4120000000000035,,1.5,-0.9000000000000006,0.002,1.559999999999999,0.0,-0.7500000000000006,,0.26750001311302185,112,0,200583
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,584,150.0,nan,107.0,0.0,1.0,91,149,0.5269999999999996,,0.6,-0.6900000000000004,0.002,1.3649999999999989,0.0,-0.7500000000000006,,0.23000000417232513,113,0,200584
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,585,150.0,nan,1.0,0.0,1.0,126,149,1.5020000000000093,,1.2,-0.8100000000000005,0.002,1.8599999999999988,0.0,-0.7500000000000006,,0.3174999952316284,102,0,200585
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,586,150.0,nan,1.0,0.0,1.0,131,149,1.4870000000000068,,1.2,-0.9000000000000006,0.002,1.934999999999999,0.0,-0.7500000000000006,,0.33000001311302185,105,0,200586
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,587,150.0,nan,72.0,0.0,1.0,94,149,0.9270000000000004,,0.6,-0.7200000000000004,0.002,1.3949999999999998,0.0,-0.7500000000000006,0.4,0.23749999701976776,110,2,200587
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,588,150.0,nan,143.0,0.0,1.0,111,149,0.48200000000000004,,0.6,-1.0200000000000007,0.002,1.65,0.0,-0.7500000000000006,,0.2800000011920929,104,0,200588
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,589,150.0,nan,nan,0.0,0.0,89,149,-0.3280000000000001,,,-0.9000000000000006,0.002,1.3199999999999994,0.0,-0.7500000000000006,,0.22499999403953552,117,0,200589
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,590,150.0,nan,2.0,0.0,1.0,120,150,4.530000000000005,,3.3000000000000003,-0.9900000000000007,,1.769999999999999,0.0,-0.7500000000000006,1.2,0.30250000953674316,106,4,200590
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,591,150.0,nan,nan,0.0,0.0,28,149,-1.302999999999997,,,-0.9600000000000006,0.002,0.405,0.0,-0.7500000000000006,,0.07249999791383743,141,0,200591
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,592,150.0,nan,1.0,0.0,1.0,92,149,0.9320000000000004,,0.6,-0.8700000000000006,0.002,1.3499999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.23250000178813934,112,3,200592
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,593,150.0,nan,10.0,0.0,1.0,111,149,1.1370000000000102,,0.6,-0.7500000000000004,0.002,1.6349999999999993,0.0,-0.7500000000000006,0.4,0.2800000011920929,111,2,200593
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,594,150.0,nan,nan,0.0,0.0,65,149,-0.9580000000000004,,,-1.1700000000000008,0.002,0.9600000000000003,0.0,-0.7500000000000006,,0.16500000655651093,126,0,200594
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,595,150.0,nan,nan,0.0,0.0,83,149,-0.6730000000000002,,,-1.1700000000000008,0.002,1.245,0.0,-0.7500000000000006,,0.20999999344348907,116,0,200595
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,596,150.0,nan,149.0,0.0,1.0,94,149,1.277,,1.5,-0.8700000000000006,0.002,1.3949999999999998,0.0,-0.7500000000000006,,0.23749999701976776,109,0,200596
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,597,150.0,nan,nan,0.0,0.0,103,149,-0.13300000000000012,,,-0.9000000000000006,0.002,1.5149999999999995,0.0,-0.7500000000000006,,0.25999999046325684,111,0,200597
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,598,150.0,nan,7.0,0.0,1.0,98,149,2.0620000000000025,,2.1,-0.9300000000000006,0.002,1.4399999999999995,0.0,-0.7500000000000006,0.2,0.2475000023841858,110,1,200598
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,599,150.0,nan,125.0,0.0,1.0,131,149,1.907000000000001,,1.5,-0.7800000000000005,0.002,1.934999999999998,0.0,-0.7500000000000006,,0.33000001311302185,103,0,200599
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,600,150.0,nan,1.0,0.0,1.0,75,149,1.4570000000000054,,1.5,-0.9900000000000007,0.002,1.0950000000000002,0.0,-0.7500000000000006,0.6,0.1899999976158142,118,1,200600
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,601,150.0,nan,87.0,0.0,1.0,137,149,2.5870000000000015,,1.7999999999999998,-0.6900000000000004,0.002,2.0249999999999986,0.0,-0.7500000000000006,0.2,0.3449999988079071,97,1,200601
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,602,150.0,nan,8.0,0.0,1.0,80,150,3.1150000000000038,,1.2,-0.7200000000000004,,1.1849999999999996,0.0,-0.7500000000000006,2.1999999999999997,0.20250000059604645,122,11,200602
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,603,150.0,nan,32.0,0.0,1.0,159,150,2.5949999999999998,,2.1,-1.1100000000000008,,2.3549999999999986,0.0,-0.7500000000000006,,0.4000000059604645,96,0,200603
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,604,150.0,nan,69.0,0.0,1.0,146,150,4.67,,2.7,-0.8400000000000005,,2.159999999999999,0.0,-0.7500000000000006,1.4,0.3675000071525574,95,3,200604
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,605,150.0,nan,4.0,0.0,1.0,137,149,3.877000000000004,,2.1,-0.9000000000000006,0.002,2.024999999999999,0.0,-0.7500000000000006,1.4,0.3449999988079071,105,3,200605
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,606,150.0,nan,nan,0.0,0.0,146,149,0.4519999999999997,,,-0.9900000000000007,0.002,2.189999999999999,0.0,-0.7500000000000006,,0.3675000071525574,92,0,200606
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,607,150.0,nan,2.0,0.0,1.0,102,149,1.5820000000000076,,1.2,-0.5700000000000003,0.002,1.4999999999999991,0.0,-0.7500000000000006,0.2,0.2574999928474426,112,1,200607
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,608,150.0,nan,121.0,0.0,1.0,117,150,1.275000000000001,,1.2,-0.9300000000000006,,1.7549999999999992,0.0,-0.7500000000000006,,0.29499998688697815,102,0,200608
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,609,150.0,nan,4.0,0.0,1.0,123,149,2.722000000000002,,2.1,-0.6600000000000004,0.002,1.829999999999999,0.0,-0.7500000000000006,0.2,0.3100000023841858,101,1,200609
