action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,498,150.0,nan,nan,0.0,0.0,69,149,-0.4630000000000001,,,-0.7200000000000004,0.002,1.0050000000000003,0.0,-0.7500000000000006,,0.17499999701976776,123,0,200498
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,499,150.0,nan,26.0,0.0,1.0,94,149,0.8870000000000032,,0.6,-0.9600000000000006,0.002,1.3949999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.23749999701976776,113,3,200499
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,500,150.0,nan,nan,0.0,0.0,147,149,0.49699999999999933,,,-0.9300000000000006,0.002,2.1749999999999994,0.0,-0.7500000000000006,,0.3700000047683716,97,0,200500
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,501,150.0,nan,nan,0.0,0.0,93,150,-0.2250000000000003,,,-0.8400000000000005,,1.3649999999999993,0.0,-0.7500000000000006,,0.23499999940395355,111,0,200501
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,502,150.0,nan,3.0,0.0,1.0,127,149,3.1870000000000025,,2.1,-0.8700000000000006,0.002,1.9049999999999996,0.0,-0.7500000000000006,0.8,0.3199999928474426,106,4,200502
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,503,150.0,nan,97.0,0.0,1.0,108,149,1.6220000000000037,,1.5,-0.7200000000000004,0.002,1.5899999999999992,0.0,-0.7500000000000006,,0.27250000834465027,100,0,200503
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,504,150.0,nan,2.0,0.0,1.0,152,149,3.442,,2.7,-0.9600000000000006,0.002,2.249999999999998,0.0,-0.7500000000000006,0.2,0.3824999928474426,98,1,200504
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,505,150.0,nan,9.0,0.0,1.0,106,150,1.2450000000000097,,0.6,-0.7800000000000005,,1.5749999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.26750001311302185,111,3,200505
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,506,150.0,nan,37.0,0.0,1.0,157,149,3.4369999999999985,,2.7,-0.8400000000000005,0.002,2.3249999999999993,0.0,-0.7500000000000006,,0.39500001072883606,89,0,200506
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,507,150.0,nan,92.0,0.0,1.0,147,149,1.637000000000002,,1.2,-0.9900000000000007,0.002,2.174999999999998,0.0,-0.7500000000000006,,0.3700000047683716,100,0,200507
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,508,150.0,nan,29.0,0.0,1.0,128,150,0.9300000000000082,,0.6,-0.8100000000000005,,1.8899999999999992,0.0,-0.7500000000000006,,0.32249999046325684,104,0,200508
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,509,150.0,nan,14.0,0.0,1.0,121,149,0.4069999999999994,,0.6,-1.2300000000000009,0.002,1.784999999999999,0.0,-0.7500000000000006,,0.3050000071525574,107,0,200509
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,510,150.0,nan,83.0,0.0,1.0,100,149,0.242,,0.6,-1.1100000000000008,0.002,1.4999999999999991,0.0,-0.7500000000000006,,0.2524999976158142,109,0,200510
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,511,150.0,nan,nan,0.0,0.0,110,150,-7.892991815694472e-17,,,-0.8700000000000006,,1.6199999999999992,0.0,-0.7500000000000006,,0.2775000035762787,103,0,200511
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,512,150.0,nan,nan,0.0,0.0,100,149,0.0020000000000000235,,,-0.7500000000000004,0.002,1.4999999999999991,0.0,-0.7500000000000006,,0.2524999976158142,107,0,200512
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,513,150.0,nan,nan,0.0,0.0,139,150,0.25500000000000006,,,-1.0500000000000007,,2.054999999999999,0.0,-0.7500000000000006,,0.3499999940395355,100,0,200513
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,514,150.0,nan,nan,0.0,0.0,108,149,0.001999999999999934,,,-0.8700000000000006,0.002,1.6199999999999988,0.0,-0.7500000000000006,,0.27250000834465027,104,0,200514
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,515,150.0,nan,nan,0.0,0.0,92,149,-0.568,,,-1.1700000000000008,0.002,1.3499999999999999,0.0,-0.7500000000000006,,0.23250000178813934,117,0,200515
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,516,150.0,nan,nan,0.0,0.0,84,149,-0.5980000000000003,,,-1.0800000000000007,0.002,1.2300000000000002,0.0,-0.7500000000000006,,0.21250000596046448,122,0,200516
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,517,150.0,nan,40.0,0.0,1.0,96,149,0.9420000000000031,,0.6,-0.7200000000000004,0.002,1.4099999999999995,0.0,-0.7500000000000006,0.4,0.24250000715255737,114,2,200517
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,518,150.0,nan,nan,0.0,0.0,163,149,0.8870000000000001,,,-0.7800000000000005,0.002,2.414999999999999,0.0,-0.7500000000000006,,0.4099999964237213,89,0,200518
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,519,150.0,nan,nan,0.0,0.0,135,149,0.22699999999999987,,,-1.0500000000000007,0.002,2.024999999999998,0.0,-0.7500000000000006,,0.3400000035762787,100,0,200519
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,520,150.0,nan,nan,0.0,0.0,42,149,-1.2879999999999983,,,-1.1700000000000008,0.002,0.6300000000000001,0.0,-0.7500000000000006,,0.10750000178813934,132,0,200520
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,521,150.0,nan,3.0,0.0,1.0,96,149,1.402000000000003,,0.6,-0.6600000000000004,0.002,1.4099999999999997,0.0,-0.7500000000000006,0.8,0.24250000715255737,117,4,200521
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,522,150.0,nan,20.0,0.0,1.0,112,149,0.33200000000000335,,0.6,-1.1700000000000008,0.002,1.6499999999999995,0.0,-0.7500000000000006,,0.2824999988079071,111,0,200522
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,523,150.0,103.0,8.0,1.0,1.0,44,149,17.912000000000038,12.0,2.1,-0.9000000000000006,0.002,0.6600000000000001,0.0,-0.7500000000000006,4.8,0.11249999701976776,130,8,200523
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,524,150.0,nan,42.0,0.0,1.0,150,150,2.0400000000000023,,1.5,-0.9600000000000006,,2.249999999999999,0.0,-0.7500000000000006,,0.3774999976158142,98,0,200524
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,525,150.0,nan,19.0,0.0,1.0,75,149,-0.25300000000000017,,0.6,-1.2000000000000008,0.002,1.0950000000000004,0.0,-0.7500000000000006,,0.1899999976158142,119,0,200525
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,526,150.0,nan,110.0,0.0,1.0,115,149,0.7719999999999997,,0.6,-0.9900000000000007,0.002,1.709999999999999,0.0,-0.7500000000000006,0.2,0.28999999165534973,105,1,200526
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,527,150.0,nan,30.0,0.0,1.0,142,149,2.6920000000000015,,2.1,-0.9900000000000007,0.002,2.1299999999999994,0.0,-0.7500000000000006,0.2,0.35749998688697815,98,1,200527
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,528,150.0,nan,10.0,0.0,1.0,100,149,0.2720000000000006,,0.6,-1.0500000000000007,0.002,1.469999999999999,0.0,-0.7500000000000006,,0.2524999976158142,115,0,200528
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,529,150.0,nan,nan,0.0,0.0,119,149,0.13699999999999987,,,-0.8700000000000006,0.002,1.754999999999999,0.0,-0.7500000000000006,,0.30000001192092896,105,0,200529
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,530,150.0,nan,32.0,0.0,1.0,107,149,2.687000000000002,,2.7,-0.8400000000000005,0.002,1.5749999999999993,0.0,-0.7500000000000006,,0.27000001072883606,112,0,200530
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,531,150.0,nan,60.0,0.0,1.0,104,149,3.6720000000000037,,2.1,-0.8100000000000005,0.002,1.5299999999999996,0.0,-0.7500000000000006,1.5999999999999999,0.26249998807907104,108,6,200531
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,532,150.0,nan,15.0,0.0,1.0,86,149,1.3120000000000105,,0.6,-0.6300000000000003,0.002,1.2899999999999998,0.0,-0.7500000000000006,0.8,0.2175000011920929,116,4,200532
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,533,150.0,nan,nan,0.0,0.0,119,149,-0.028000000000000098,,,-1.0500000000000007,0.002,1.7699999999999994,0.0,-0.7500000000000006,,0.30000001192092896,102,0,200533
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,534,150.0,nan,nan,0.0,0.0,117,150,0.014999999999999812,,,-0.9600000000000006,,1.7249999999999988,0.0,-0.7500000000000006,,0.29499998688697815,104,0,200534
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,535,150.0,nan,10.0,0.0,1.0,74,149,0.9020000000000108,,1.5,-0.9300000000000006,0.002,1.0799999999999998,0.0,-0.7500000000000006,,0.1875,121,0,200535
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,536,150.0,nan,nan,0.0,0.0,90,149,-0.5680000000000001,,,-1.1400000000000008,0.002,1.3199999999999996,0.0,-0.7500000000000006,,0.22750000655651093,111,0,200536
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,537,150.0,67.0,59.0,1.0,1.0,149,150,5.605000000000002,4.0,0.6,-1.0500000000000007,,2.2049999999999996,0.0,-0.7500000000000006,0.6000000000000001,0.375,102,3,200537
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,538,150.0,nan,9.0,0.0,1.0,102,149,1.8920000000000006,,2.1,-0.9900000000000007,0.002,1.5299999999999998,0.0,-0.7500000000000006,,0.2574999928474426,108,0,200538
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,539,150.0,nan,nan,0.0,0.0,74,149,-0.7180000000000003,,,-1.0500000000000007,0.002,1.0800000000000003,0.0,-0.7500000000000006,,0.1875,114,0,200539
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,540,150.0,nan,84.0,0.0,1.0,101,149,1.017000000000005,,0.6,-0.7200000000000004,0.002,1.4849999999999997,0.0,-0.7500000000000006,0.4,0.2549999952316284,109,2,200540
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,541,150.0,nan,4.0,0.0,1.0,130,149,1.752000000000006,,1.2,-1.0200000000000007,0.002,1.919999999999999,0.0,-0.7500000000000006,0.4,0.32749998569488525,103,2,200541
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,542,150.0,31.0,26.0,1.0,1.0,125,149,8.351999999999943,4.0,2.1,-0.6600000000000004,0.002,1.859999999999999,0.0,-0.7500000000000006,1.8000000000000003,0.3149999976158142,100,5,200542
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,543,150.0,nan,140.0,0.0,1.0,124,149,0.892,,0.6,-0.9900000000000007,0.002,1.8299999999999994,0.0,-0.7500000000000006,0.2,0.3125,108,1,200543
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,544,150.0,nan,3.0,0.0,1.0,192,149,2.302000000000005,,0.6,-0.6000000000000003,0.002,2.8499999999999983,0.0,-0.7500000000000006,0.2,0.48249998688697815,80,1,200544
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,545,150.0,nan,3.0,0.0,1.0,116,149,1.0820000000000076,,1.2,-1.0800000000000007,0.002,1.709999999999999,0.0,-0.7500000000000006,,0.29249998927116394,110,0,200545
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,546,150.0,nan,131.0,0.0,1.0,125,149,2.926999999999999,,1.5,-0.8700000000000006,0.002,1.8449999999999989,0.0,-0.7500000000000006,1.2,0.3149999976158142,108,2,200546
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,547,150.0,nan,nan,0.0,0.0,98,149,-0.05800000000000014,,,-0.7500000000000004,0.002,1.4399999999999997,0.0,-0.7500000000000006,,0.2475000023841858,113,0,200547
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,548,150.0,nan,8.0,0.0,1.0,100,149,0.9620000000000092,,1.2,-0.9600000000000006,0.002,1.469999999999999,0.0,-0.7500000000000006,,0.2524999976158142,113,0,200548
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,549,150.0,nan,nan,0.0,0.0,140,149,0.4519999999999998,,,-0.8700000000000006,0.002,2.069999999999999,0.0,-0.7500000000000006,,0.35249999165534973,102,0,200549
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,550,150.0,nan,nan,0.0,0.0,73,150,-0.8550000000000001,,,-1.1700000000000008,,1.0650000000000006,0.0,-0.7500000000000006,,0.1850000023841858,120,0,200550
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,551,150.0,nan,nan,0.0,0.0,136,150,0.3899999999999998,,,-0.8700000000000006,,2.009999999999998,0.0,-0.7500000000000006,,0.3425000011920929,99,0,200551
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,552,150.0,nan,nan,0.0,0.0,132,149,0.24200000000000005,,,-0.9600000000000006,0.002,1.9499999999999993,0.0,-0.7500000000000006,,0.33250001072883606,99,0,200552
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,553,150.0,nan,nan,0.0,0.0,78,149,-0.8080000000000004,,,-1.2300000000000009,0.002,1.1699999999999997,0.0,-0.7500000000000006,,0.19750000536441803,124,0,200553
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,554,150.0,nan,76.0,0.0,1.0,103,150,0.6749999999999997,,0.6,-0.6900000000000004,,1.5149999999999997,0.0,-0.7500000000000006,,0.25999999046325684,111,0,200554
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,555,150.0,nan,nan,0.0,0.0,123,149,-0.013000000000000102,,,-1.0800000000000007,0.002,1.8149999999999993,0.0,-0.7500000000000006,,0.3100000023841858,107,0,200555
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,556,150.0,nan,32.0,0.0,1.0,119,149,1.6670000000000036,,1.5,-0.8400000000000005,0.002,1.7549999999999988,0.0,-0.7500000000000006,,0.30000001192092896,105,0,200556
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,557,150.0,nan,nan,0.0,0.0,122,149,-0.07299999999999984,,,-1.1400000000000008,0.002,1.8149999999999993,0.0,-0.7500000000000006,,0.3075000047683716,110,0,200557
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,558,150.0,nan,91.0,0.0,1.0,131,149,2.0069999999999997,,1.2,-0.7800000000000005,0.002,1.9349999999999978,0.0,-0.7500000000000006,0.4,0.33000001311302185,98,2,200558
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,559,150.0,nan,101.0,0.0,1.0,93,150,1.2450000000000048,,1.5,-0.8700000000000006,,1.3649999999999995,0.0,-0.7500000000000006,,0.23499999940395355,116,0,200559
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,560,150.0,nan,44.0,0.0,1.0,120,149,3.6820000000000084,,2.7,-0.8400000000000005,0.002,1.7699999999999991,0.0,-0.7500000000000006,0.8,0.30250000953674316,113,2,200560
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,561,150.0,95.0,1.0,1.0,1.0,90,149,18.092000000000027,12.0,2.1,-0.7800000000000005,0.002,1.3199999999999998,0.0,-0.7500000000000006,4.2,0.22750000655651093,115,9,200561
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,562,150.0,nan,7.0,0.0,1.0,70,150,0.870000000000011,,1.5,-0.9000000000000006,,1.0200000000000002,0.0,-0.7500000000000006,,0.17749999463558197,124,0,200562
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,563,150.0,nan,1.0,0.0,1.0,138,149,1.0220000000000053,,0.6,-0.8700000000000006,0.002,2.039999999999998,0.0,-0.7500000000000006,,0.3474999964237213,100,0,200563
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,564,150.0,nan,16.0,0.0,1.0,134,150,2.9999999999999987,,2.1,-0.9300000000000006,,1.9799999999999982,0.0,-0.7500000000000006,0.6,0.3375000059604645,100,1,200564
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,565,150.0,nan,nan,0.0,0.0,71,149,-0.868,,,-1.1700000000000008,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.18000000715255737,119,0,200565
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,566,150.0,nan,1.0,0.0,1.0,88,149,0.8420000000000053,,1.2,-0.9000000000000006,0.002,1.2899999999999996,0.0,-0.7500000000000006,,0.2224999964237213,118,0,200566
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,567,150.0,nan,nan,0.0,0.0,121,149,0.07699999999999976,,,-0.9600000000000006,0.002,1.7849999999999995,0.0,-0.7500000000000006,,0.3050000071525574,104,0,200567
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,568,150.0,nan,nan,0.0,0.0,83,150,-0.1650000000000003,,,-0.6300000000000003,,1.2149999999999999,0.0,-0.7500000000000006,,0.20999999344348907,115,0,200568
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,569,150.0,nan,nan,0.0,0.0,78,149,-0.778,,,-1.1700000000000008,0.002,1.1399999999999997,0.0,-0.7500000000000006,,0.19750000536441803,120,0,200569
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,570,150.0,nan,nan,0.0,0.0,103,149,-0.13299999999999992,,,-0.9000000000000006,0.002,1.5149999999999988,0.0,-0.7500000000000006,,0.25999999046325684,113,0,200570
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,571,150.0,nan,11.0,0.0,1.0,127,149,0.647000000000005,,0.6,-1.0800000000000007,0.002,1.8749999999999991,0.0,-0.7500000000000006,,0.3199999928474426,106,0,200571
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,572,150.0,nan,nan,0.0,0.0,56,150,-0.8550000000000004,,,-0.9300000000000006,,0.8250000000000002,0.0,-0.7500000000000006,,0.14249999821186066,125,0,200572
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,573,150.0,nan,6.0,0.0,1.0,130,149,4.127000000000002,,2.7,-0.9600000000000006,0.002,1.934999999999999,0.0,-0.7500000000000006,1.2,0.32749998569488525,102,2,200573
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,574,150.0,nan,1.0,0.0,1.0,97,150,2.280000000000003,,1.2,-0.8100000000000005,,1.4399999999999993,0.0,-0.7500000000000006,1.2,0.24500000476837158,111,6,200574
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,575,150.0,nan,nan,0.0,0.0,83,149,-0.31299999999999983,,,-0.8100000000000005,0.002,1.2450000000000006,0.0,-0.7500000000000006,,0.20999999344348907,109,0,200575
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,576,150.0,nan,130.0,0.0,1.0,109,150,2.0850000000000004,,1.5,-0.8700000000000006,,1.6049999999999989,0.0,-0.7500000000000006,0.6,0.2750000059604645,100,1,200576
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,577,150.0,nan,59.0,0.0,1.0,119,149,2.7170000000000005,,2.1,-0.9900000000000007,0.002,1.7549999999999988,0.0,-0.7500000000000006,0.6,0.30000001192092896,105,1,200577
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,578,150.0,nan,3.0,0.0,1.0,99,150,1.8050000000000077,,1.2,-0.9000000000000006,,1.4549999999999996,0.0,-0.7500000000000006,0.8,0.25,110,4,200578
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,579,150.0,nan,1.0,0.0,1.0,67,149,-0.07300000000000038,,0.6,-0.9000000000000006,0.002,0.9750000000000003,0.0,-0.7500000000000006,,0.17000000178813934,122,0,200579
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,580,150.0,nan,nan,0.0,0.0,123,149,0.13699999999999984,,,-0.9300000000000006,0.002,1.8149999999999982,0.0,-0.7500000000000006,,0.3100000023841858,93,0,200580
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,581,150.0,nan,nan,0.0,0.0,62,149,-0.8680000000000002,,,-1.0500000000000007,0.002,0.9300000000000003,0.0,-0.7500000000000006,,0.1574999988079071,126,0,200581
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,582,150.0,11.0,1.0,1.0,1.0,128,149,10.701999999999945,8.0,1.2,-0.8400000000000005,0.002,1.8899999999999986,0.0,-0.7500000000000006,1.2,0.32249999046325684,101,6,200582
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,583,150.0,nan,84.0,0.0,1.0,121,149,1.9670000000000014,,1.5,-1.1700000000000008,0.002,1.7849999999999988,0.0,-0.7500000000000006,0.6,0.3050000071525574,103,1,200583
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,584,150.0,nan,nan,0.0,0.0,72,149,-0.8680000000000001,,,-1.2000000000000008,0.002,1.0799999999999998,0.0,-0.7500000000000006,,0.18250000476837158,119,0,200584
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,585,150.0,nan,1.0,0.0,1.0,141,149,3.3370000000000033,,2.7,-0.9000000000000006,0.002,2.0849999999999995,0.0,-0.7500000000000006,0.2,0.35499998927116394,102,1,200585
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,586,150.0,nan,1.0,0.0,1.0,122,150,1.120000000000011,,0.6,-0.9300000000000006,,1.7999999999999987,0.0,-0.7500000000000006,0.4,0.3075000047683716,108,2,200586
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,587,150.0,nan,48.0,0.0,1.0,117,149,1.5770000000000057,,0.6,-0.6300000000000003,0.002,1.7549999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.29499998688697815,102,3,200587
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,588,150.0,nan,nan,0.0,0.0,87,149,-0.3729999999999999,,,-0.9300000000000006,0.002,1.305,0.0,-0.7500000000000006,,0.2199999988079071,113,0,200588
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,589,150.0,nan,nan,0.0,0.0,100,150,0.0749999999999997,,,-0.6600000000000004,,1.4849999999999992,0.0,-0.7500000000000006,,0.2524999976158142,116,0,200589
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,590,150.0,nan,nan,0.0,0.0,71,149,-0.7330000000000001,,,-1.0200000000000007,0.002,1.0350000000000001,0.0,-0.7500000000000006,,0.18000000715255737,121,0,200590
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,591,150.0,nan,48.0,0.0,1.0,131,149,1.9120000000000057,,0.6,-0.6900000000000004,0.002,1.9499999999999988,0.0,-0.7500000000000006,0.8,0.33000001311302185,96,4,200591
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,592,150.0,nan,3.0,0.0,1.0,131,149,1.1170000000000044,,0.6,-0.8700000000000006,0.002,1.9349999999999985,0.0,-0.7500000000000006,0.2,0.33000001311302185,103,1,200592
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,593,150.0,70.0,62.0,1.0,1.0,70,149,4.832000000000003,4.0,0.6,-0.8400000000000005,0.002,1.0200000000000002,0.0,-0.7500000000000006,0.8,0.17749999463558197,125,4,200593
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,594,150.0,nan,39.0,0.0,1.0,85,150,0.10499999999999993,,0.6,-0.9900000000000007,,1.2449999999999999,0.0,-0.7500000000000006,,0.2150000035762787,120,0,200594
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,595,150.0,nan,nan,0.0,0.0,55,149,-0.8530000000000003,,,-0.9300000000000006,0.002,0.8250000000000003,0.0,-0.7500000000000006,,0.14000000059604645,128,0,200595
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,596,150.0,nan,8.0,0.0,1.0,105,149,2.327000000000004,,1.5,-0.6000000000000003,0.002,1.5749999999999986,0.0,-0.7500000000000006,0.6,0.26499998569488525,105,1,200596
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,597,150.0,nan,nan,0.0,0.0,77,149,-0.4630000000000001,,,-0.8400000000000005,0.002,1.125,0.0,-0.7500000000000006,,0.19499999284744263,120,0,200597
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,598,150.0,nan,2.0,0.0,1.0,153,149,3.2570000000000006,,2.1,-0.9600000000000006,0.002,2.264999999999999,0.0,-0.7500000000000006,0.6,0.38499999046325684,96,1,200598
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,599,150.0,nan,nan,0.0,0.0,107,149,-0.19299999999999987,,,-1.0200000000000007,0.002,1.5749999999999986,0.0,-0.7500000000000006,,0.27000001072883606,107,0,200599
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,600,150.0,nan,1.0,0.0,1.0,104,149,3.932000000000002,,1.5,-0.7500000000000004,0.002,1.5299999999999987,0.0,-0.7500000000000006,2.4,0.26249998807907104,106,4,200600
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,601,150.0,nan,1.0,0.0,1.0,100,150,3.320000000000006,,2.1,-0.9000000000000006,,1.469999999999999,0.0,-0.7500000000000006,1.4,0.2524999976158142,113,3,200601
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,602,150.0,106.0,6.0,1.0,1.0,161,149,8.066999999999993,4.0,2.7,-0.8700000000000006,0.002,2.384999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.4050000011920929,94,3,200602
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,603,150.0,nan,140.0,0.0,1.0,123,149,1.5170000000000006,,1.5,-1.0500000000000007,0.002,1.8149999999999997,0.0,-0.7500000000000006,,0.3100000023841858,114,0,200603
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,604,150.0,nan,24.0,0.0,1.0,162,149,3.562000000000005,,2.7,-0.9900000000000007,0.002,2.3999999999999995,0.0,-0.7500000000000006,0.2,0.4074999988079071,96,1,200604
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,605,150.0,nan,3.0,0.0,1.0,107,149,0.5270000000000034,,0.6,-0.9000000000000006,0.002,1.574999999999999,0.0,-0.7500000000000006,,0.27000001072883606,114,0,200605
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,606,150.0,nan,nan,0.0,0.0,107,149,0.016999999999999918,,,-0.8400000000000005,0.002,1.6049999999999993,0.0,-0.7500000000000006,,0.27000001072883606,109,0,200606
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,607,150.0,nan,32.0,0.0,1.0,130,149,2.522000000000003,,1.5,-0.7500000000000004,0.002,1.9199999999999986,0.0,-0.7500000000000006,0.6,0.32749998569488525,105,1,200607
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,608,150.0,nan,nan,0.0,0.0,100,149,-0.2680000000000002,,,-1.0200000000000007,0.002,1.4999999999999998,0.0,-0.7500000000000006,,0.2524999976158142,114,0,200608
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,609,150.0,nan,1.0,0.0,1.0,110,150,1.4900000000000095,,0.6,-0.7800000000000005,,1.6199999999999994,0.0,-0.7500000000000006,0.8,0.2775000035762787,108,4,200609
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,610,150.0,nan,nan,0.0,0.0,91,149,-0.2829999999999999,,,-0.8700000000000006,0.002,1.3349999999999995,0.0,-0.7500000000000006,,0.23000000417232513,116,0,200610
