action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,496,53.0,18.0,16.0,1.0,1.0,144,52,37.782000000000004,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.2650000000000001,3.600000000000001,0.36250001192092896,18,12,200496
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,497,40.0,15.0,1.0,1.0,1.0,82,39,36.932,5.0,24.0,3.3000000000000003,,0.002,1.2299999999999998,0.0,-0.2000000000000001,3.600000000000001,0.20749999582767487,18,12,200497
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,498,56.0,15.0,11.0,1.0,1.0,182,55,38.322,5.0,24.0,3.3000000000000003,,0.002,2.6999999999999997,0.0,-0.28000000000000014,3.600000000000001,0.45750001072883606,14,12,200498
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,499,72.0,24.0,1.0,1.0,1.0,156,71,37.85200000000002,5.0,24.0,3.3000000000000003,,0.002,2.3099999999999996,0.0,-0.3600000000000002,3.600000000000001,0.39250001311302185,24,12,200499
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,500,61.0,19.0,17.0,1.0,1.0,182,60,38.266999999999996,5.0,24.0,3.3000000000000003,-0.03,0.002,2.6999999999999993,0.0,-0.30500000000000016,3.600000000000001,0.45750001072883606,14,12,200500
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,501,47.0,15.0,11.0,1.0,1.0,152,46,37.916999999999994,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3824999928474426,12,12,200501
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,502,44.0,7.0,4.0,1.0,1.0,119,43,37.46699999999999,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.2200000000000001,3.600000000000001,0.30000001192092896,14,12,200502
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,503,46.0,9.0,6.0,1.0,1.0,108,45,37.26200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999994,0.0,-0.23000000000000012,3.600000000000001,0.27250000834465027,17,12,200503
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,504,36.0,4.0,2.0,1.0,1.0,107,35,37.297000000000004,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999995,0.0,-0.18000000000000008,3.600000000000001,0.27000001072883606,13,12,200504
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,505,64.0,24.0,15.0,1.0,1.0,189,63,38.402,5.0,24.0,3.3000000000000003,,0.002,2.82,0.0,-0.3200000000000002,3.600000000000001,0.4749999940395355,14,12,200505
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,506,37.0,13.0,9.0,1.0,1.0,78,36,36.857000000000006,5.0,24.0,3.3000000000000003,,0.002,1.1400000000000001,0.0,-0.18500000000000008,3.600000000000001,0.19750000536441803,19,12,200506
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,507,40.0,20.0,11.0,1.0,1.0,108,39,37.292,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999996,0.0,-0.2000000000000001,3.600000000000001,0.27250000834465027,14,12,200507
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,508,64.0,7.0,3.0,1.0,1.0,167,63,38.05699999999999,5.0,24.0,3.3000000000000003,,0.002,2.4749999999999983,0.0,-0.3200000000000002,3.600000000000001,0.41999998688697815,16,12,200508
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,509,67.0,16.0,12.0,1.0,1.0,164,66,37.997,5.0,24.0,3.3000000000000003,,0.002,2.4299999999999993,0.0,-0.3350000000000002,3.600000000000001,0.4124999940395355,19,12,200509
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,510,48.0,20.0,15.0,1.0,1.0,125,47,37.522000000000006,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999992,0.0,-0.24000000000000013,3.600000000000001,0.3149999976158142,16,12,200510
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,511,42.0,21.0,13.0,1.0,1.0,106,41,37.25200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5599999999999994,0.0,-0.2100000000000001,3.600000000000001,0.26750001311302185,18,12,200511
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,512,59.0,20.0,16.0,1.0,1.0,191,58,38.471999999999994,5.0,24.0,3.3000000000000003,,0.002,2.865,0.0,-0.29500000000000015,3.600000000000001,0.47999998927116394,12,12,200512
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,513,52.0,8.0,5.0,1.0,1.0,129,51,37.517,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9049999999999998,0.0,-0.2600000000000001,3.600000000000001,0.32499998807907104,20,12,200513
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,514,41.0,19.0,16.0,1.0,1.0,110,40,37.317,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999994,0.0,-0.2050000000000001,3.600000000000001,0.2775000035762787,12,12,200514
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,515,48.0,12.0,8.0,1.0,1.0,146,47,37.822,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999997,0.0,-0.24000000000000013,3.600000000000001,0.3675000071525574,15,12,200515
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,516,49.0,13.0,9.0,1.0,1.0,156,48,37.96699999999999,5.0,24.0,3.3000000000000003,,0.002,2.31,0.0,-0.24500000000000013,3.600000000000001,0.39250001311302185,12,12,200516
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,517,67.0,19.0,15.0,1.0,1.0,189,66,38.372,5.0,24.0,3.3000000000000003,,0.002,2.8049999999999993,0.0,-0.3350000000000002,3.600000000000001,0.4749999940395355,17,12,200517
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,518,60.0,23.0,17.0,1.0,1.0,171,59,38.136999999999986,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999993,0.0,-0.30000000000000016,3.600000000000001,0.4300000071525574,13,12,200518
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,519,61.0,33.0,29.0,1.0,1.0,195,60,38.507000000000005,5.0,24.0,3.3000000000000003,,0.002,2.91,0.0,-0.30500000000000016,3.600000000000001,0.49000000953674316,14,12,200519
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,520,66.0,25.0,22.0,1.0,1.0,192,65,38.451999999999984,5.0,24.0,3.3000000000000003,,0.002,2.8799999999999986,0.0,-0.3300000000000002,3.600000000000001,0.48249998688697815,13,12,200520
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,521,66.0,29.0,4.0,1.0,1.0,134,65,37.552000000000014,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999989,0.0,-0.3300000000000002,3.600000000000001,0.3375000059604645,28,12,200521
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,522,57.0,18.0,14.0,1.0,1.0,176,56,38.22699999999999,5.0,24.0,3.3000000000000003,,0.002,2.6099999999999994,0.0,-0.28500000000000014,3.600000000000001,0.4424999952316284,12,12,200522
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,523,36.0,6.0,2.0,1.0,1.0,94,35,37.117,5.0,24.0,3.3000000000000003,,0.002,1.395,0.0,-0.18000000000000008,3.600000000000001,0.23749999701976776,12,12,200523
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,524,55.0,9.0,6.0,1.0,1.0,165,54,38.102,5.0,24.0,3.3000000000000003,,0.002,2.475,0.0,-0.27500000000000013,3.600000000000001,0.41499999165534973,15,12,200524
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,525,52.0,13.0,8.0,1.0,1.0,141,51,37.72699999999999,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.2600000000000001,3.600000000000001,0.35499998927116394,14,12,200525
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,526,39.0,5.0,1.0,1.0,1.0,111,38,37.342,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999993,0.0,-0.1950000000000001,3.600000000000001,0.2800000011920929,13,12,200526
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,527,51.0,9.0,5.0,1.0,1.0,150,50,37.896999999999984,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3774999976158142,12,12,200527
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,528,58.0,13.0,9.0,1.0,1.0,144,57,37.742000000000004,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999994,0.0,-0.29000000000000015,3.600000000000001,0.36250001192092896,16,12,200528
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,529,49.0,17.0,14.0,1.0,1.0,143,48,37.772000000000006,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.24500000000000013,3.600000000000001,0.36000001430511475,12,12,200529
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,530,46.0,12.0,10.0,1.0,1.0,110,45,37.29200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999994,0.0,-0.23000000000000012,3.600000000000001,0.2775000035762787,20,12,200530
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,531,45.0,11.0,7.0,1.0,1.0,143,44,37.791999999999994,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.22500000000000012,3.600000000000001,0.36000001430511475,12,12,200531
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,532,82.0,30.0,11.0,1.0,1.0,174,81,38.10200000000002,5.0,24.0,3.3000000000000003,,0.002,2.609999999999999,0.0,-0.41000000000000025,3.600000000000001,0.4375,28,12,200532
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,533,61.0,28.0,23.0,1.0,1.0,216,60,38.806999999999995,5.0,24.0,3.3000000000000003,,0.002,3.2100000000000013,0.0,-0.30500000000000016,3.600000000000001,0.5425000190734863,12,12,200533
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,534,55.0,9.0,5.0,1.0,1.0,166,54,38.086999999999996,5.0,24.0,3.3000000000000003,,0.002,2.4599999999999986,0.0,-0.27500000000000013,3.600000000000001,0.41749998927116394,12,12,200534
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,535,71.0,9.0,5.0,1.0,1.0,174,70,38.127,5.0,24.0,3.3000000000000003,,0.002,2.58,0.0,-0.3550000000000002,3.600000000000001,0.4375,20,12,200535
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,536,61.0,25.0,23.0,1.0,1.0,173,60,38.162000000000006,5.0,24.0,3.3000000000000003,,0.002,2.565,0.0,-0.30500000000000016,3.600000000000001,0.4350000023841858,15,12,200536
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,537,71.0,17.0,13.0,1.0,1.0,210,70,38.666999999999994,5.0,24.0,3.3000000000000003,,0.002,3.12,0.0,-0.3550000000000002,3.600000000000001,0.5274999737739563,16,12,200537
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,538,54.0,17.0,4.0,1.0,1.0,123,53,37.47700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999989,0.0,-0.27000000000000013,3.600000000000001,0.3100000023841858,18,12,200538
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,539,63.0,22.0,18.0,1.0,1.0,165,62,38.03200000000001,5.0,24.0,3.3000000000000003,,0.002,2.4449999999999994,0.0,-0.31500000000000017,3.600000000000001,0.41499999165534973,19,12,200539
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,540,49.0,20.0,11.0,1.0,1.0,117,48,37.38200000000002,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999983,0.0,-0.24500000000000013,3.600000000000001,0.29499998688697815,14,12,200540
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,541,63.0,20.0,16.0,1.0,1.0,220,62,38.857000000000006,5.0,24.0,3.3000000000000003,,0.002,3.2700000000000014,0.0,-0.31500000000000017,3.600000000000001,0.5525000095367432,14,12,200541
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,542,48.0,4.0,1.0,1.0,1.0,126,47,37.522,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999994,0.0,-0.24000000000000013,3.600000000000001,0.3174999952316284,14,12,200542
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,543,45.0,12.0,8.0,1.0,1.0,130,44,37.596999999999994,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999993,0.0,-0.22500000000000012,3.600000000000001,0.32749998569488525,13,12,200543
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,544,63.0,17.0,6.0,1.0,1.0,150,62,37.821999999999996,5.0,24.0,3.3000000000000003,,0.002,2.2349999999999994,0.0,-0.31500000000000017,3.600000000000001,0.3774999976158142,23,12,200544
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,545,37.0,5.0,2.0,1.0,1.0,99,36,37.172,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999998,0.0,-0.18500000000000008,3.600000000000001,0.25,12,12,200545
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,546,59.0,14.0,10.0,1.0,1.0,168,58,38.097000000000016,5.0,24.0,3.3000000000000003,,0.002,2.49,0.0,-0.29500000000000015,3.600000000000001,0.42250001430511475,20,12,200546
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,547,48.0,15.0,11.0,1.0,1.0,112,47,37.31200000000002,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999988,0.0,-0.24000000000000013,3.600000000000001,0.2824999988079071,19,12,200547
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,548,43.0,9.0,7.0,1.0,1.0,120,42,37.457,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999998,0.0,-0.2150000000000001,3.600000000000001,0.30250000953674316,12,12,200548
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,549,62.0,13.0,8.0,1.0,1.0,160,61,37.962,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999988,0.0,-0.31000000000000016,3.600000000000001,0.4025000035762787,18,12,200549
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,550,35.0,12.0,8.0,1.0,1.0,112,34,37.377,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999995,0.0,-0.17500000000000007,3.600000000000001,0.2824999988079071,12,12,200550
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,551,59.0,22.0,18.0,1.0,1.0,141,58,37.69199999999999,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.29500000000000015,3.600000000000001,0.35499998927116394,20,12,200551
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,552,57.0,15.0,11.0,1.0,1.0,171,56,38.152,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999997,0.0,-0.28500000000000014,3.600000000000001,0.4300000071525574,15,12,200552
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,553,48.0,14.0,10.0,1.0,1.0,158,47,38.01700000000001,5.0,24.0,3.3000000000000003,,0.002,2.355,0.0,-0.24000000000000013,3.600000000000001,0.39750000834465027,13,12,200553
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,554,54.0,20.0,11.0,1.0,1.0,134,53,37.612,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999989,0.0,-0.27000000000000013,3.600000000000001,0.3375000059604645,20,12,200554
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,555,60.0,8.0,4.0,1.0,1.0,168,59,38.092,5.0,24.0,3.3000000000000003,,0.002,2.49,0.0,-0.30000000000000016,3.600000000000001,0.42250001430511475,18,12,200555
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,556,59.0,15.0,11.0,1.0,1.0,179,58,38.261999999999986,5.0,24.0,3.3000000000000003,,0.002,2.6549999999999985,0.0,-0.29500000000000015,3.600000000000001,0.44999998807907104,12,12,200556
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,557,50.0,13.0,10.0,1.0,1.0,167,49,38.127,5.0,24.0,3.3000000000000003,,0.002,2.475,0.0,-0.2500000000000001,3.600000000000001,0.41999998688697815,14,12,200557
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,558,47.0,17.0,13.0,1.0,1.0,116,46,37.37700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999993,0.0,-0.23500000000000013,3.600000000000001,0.29249998927116394,16,12,200558
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,559,48.0,12.0,8.0,1.0,1.0,137,47,37.687,5.0,24.0,3.3000000000000003,,0.002,2.025,0.0,-0.24000000000000013,3.600000000000001,0.3449999988079071,13,12,200559
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,560,46.0,8.0,4.0,1.0,1.0,120,45,37.44199999999999,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999996,0.0,-0.23000000000000012,3.600000000000001,0.30250000953674316,13,12,200560
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,561,39.0,4.0,2.0,1.0,1.0,115,39,37.37,5.0,24.0,3.3000000000000003,-0.03,,1.6949999999999998,0.0,-0.1950000000000001,3.600000000000001,0.28999999165534973,12,12,200561
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,562,31.0,5.0,2.0,1.0,1.0,80,30,36.916999999999994,5.0,24.0,3.3000000000000003,,0.002,1.1699999999999997,0.0,-0.15500000000000005,3.600000000000001,0.20250000059604645,13,12,200562
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,563,61.0,20.0,16.0,1.0,1.0,130,60,37.48700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9199999999999995,0.0,-0.30500000000000016,3.600000000000001,0.32749998569488525,26,12,200563
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,564,52.0,9.0,5.0,1.0,1.0,164,51,38.07200000000001,5.0,24.0,3.3000000000000003,,0.002,2.43,0.0,-0.2600000000000001,3.600000000000001,0.4124999940395355,17,12,200564
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,565,47.0,19.0,13.0,1.0,1.0,133,46,37.647000000000006,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999989,0.0,-0.23500000000000013,3.600000000000001,0.33500000834465027,15,12,200565
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,566,68.0,22.0,1.0,1.0,1.0,203,67,38.576999999999984,5.0,24.0,3.3000000000000003,,0.002,3.0150000000000006,0.0,-0.3400000000000002,3.600000000000001,0.5099999904632568,12,12,200566
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,567,53.0,15.0,13.0,1.0,1.0,144,52,37.736999999999995,5.0,24.0,3.3000000000000003,-0.03,0.002,2.1299999999999994,0.0,-0.2650000000000001,3.600000000000001,0.36250001192092896,14,12,200567
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,568,55.0,21.0,17.0,1.0,1.0,163,54,38.041999999999994,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999996,0.0,-0.27500000000000013,3.600000000000001,0.4099999964237213,14,12,200568
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,569,40.0,13.0,1.0,1.0,1.0,98,39,37.14200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999997,0.0,-0.2000000000000001,3.600000000000001,0.2475000023841858,15,12,200569
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,570,56.0,16.0,12.0,1.0,1.0,165,55,38.06699999999999,5.0,24.0,3.3000000000000003,,0.002,2.4449999999999985,0.0,-0.28000000000000014,3.600000000000001,0.41499999165534973,12,12,200570
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,571,47.0,17.0,13.0,1.0,1.0,141,46,37.752,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.23500000000000013,3.600000000000001,0.35499998927116394,12,12,200571
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,572,51.0,22.0,12.0,1.0,1.0,151,50,37.89699999999999,5.0,24.0,3.3000000000000003,,0.002,2.25,0.0,-0.2550000000000001,3.600000000000001,0.3799999952316284,13,12,200572
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,573,50.0,7.0,4.0,1.0,1.0,157,49,37.97699999999999,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999997,0.0,-0.2500000000000001,3.600000000000001,0.39500001072883606,12,12,200573
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,574,62.0,20.0,2.0,1.0,1.0,187,61,38.382,5.0,24.0,3.3000000000000003,,0.002,2.7899999999999996,0.0,-0.31000000000000016,3.600000000000001,0.4699999988079071,15,12,200574
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,575,67.0,34.0,17.0,1.0,1.0,195,66,38.49200000000001,5.0,24.0,3.3000000000000003,,0.002,2.9250000000000016,0.0,-0.3350000000000002,3.600000000000001,0.49000000953674316,16,12,200575
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,576,31.0,8.0,4.0,1.0,1.0,91,30,37.08200000000001,5.0,24.0,3.3000000000000003,,0.002,1.3349999999999997,0.0,-0.15500000000000005,3.600000000000001,0.23000000417232513,13,12,200576
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,577,56.0,12.0,10.0,1.0,1.0,157,55,37.94700000000001,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999997,0.0,-0.28000000000000014,3.600000000000001,0.39500001072883606,19,12,200577
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,578,59.0,16.0,13.0,1.0,1.0,160,58,37.97699999999999,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999997,0.0,-0.29500000000000015,3.600000000000001,0.4025000035762787,16,12,200578
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,579,74.0,18.0,1.0,1.0,1.0,203,73,38.54699999999999,5.0,24.0,3.3000000000000003,,0.002,3.0149999999999983,0.0,-0.3700000000000002,3.600000000000001,0.5099999904632568,16,12,200579
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,580,49.0,25.0,21.0,1.0,1.0,123,48,37.471999999999994,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999995,0.0,-0.24500000000000013,3.600000000000001,0.3100000023841858,12,12,200580
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,581,57.0,19.0,15.0,1.0,1.0,183,56,38.362,5.0,24.0,3.3000000000000003,,0.002,2.7449999999999997,0.0,-0.28500000000000014,3.600000000000001,0.46000000834465027,15,12,200581
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,582,48.0,10.0,6.0,1.0,1.0,125,47,37.47699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8449999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3149999976158142,13,12,200582
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,583,53.0,10.0,8.0,1.0,1.0,159,52,37.992000000000004,5.0,24.0,3.3000000000000003,,0.002,2.355,0.0,-0.2650000000000001,3.600000000000001,0.4000000059604645,16,12,200583
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,584,43.0,14.0,10.0,1.0,1.0,123,42,37.516999999999996,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999994,0.0,-0.2150000000000001,3.600000000000001,0.3100000023841858,12,12,200584
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,585,42.0,11.0,8.0,1.0,1.0,96,41,37.102,5.0,24.0,3.3000000000000003,,0.002,1.4100000000000001,0.0,-0.2100000000000001,3.600000000000001,0.24250000715255737,16,12,200585
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,586,41.0,14.0,1.0,1.0,1.0,108,40,37.286999999999985,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999994,0.0,-0.2050000000000001,3.600000000000001,0.27250000834465027,12,12,200586
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,587,54.0,15.0,11.0,1.0,1.0,121,53,37.432000000000016,5.0,24.0,3.3000000000000003,,0.002,1.799999999999999,0.0,-0.27000000000000013,3.600000000000001,0.3050000071525574,23,12,200587
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,588,61.0,26.0,22.0,1.0,1.0,194,60,38.507000000000005,5.0,24.0,3.3000000000000003,,0.002,2.91,0.0,-0.30500000000000016,3.600000000000001,0.48750001192092896,14,12,200588
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,589,70.0,31.0,27.0,1.0,1.0,201,69,38.55199999999999,5.0,24.0,3.3000000000000003,,0.002,2.9999999999999996,0.0,-0.3500000000000002,3.600000000000001,0.5049999952316284,16,12,200589
0,0,0,0,0,0,4.0,5.0,24,4.0,5.0,590,24.0,5.0,1.0,1.0,1.0,51,23,36.516999999999996,5.0,24.0,3.3000000000000003,,0.002,0.7350000000000001,0.0,-0.12000000000000004,3.600000000000001,0.12999999523162842,12,12,200590
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,591,48.0,15.0,11.0,1.0,1.0,123,47,37.507,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3100000023841858,12,12,200591
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,592,48.0,16.0,8.0,1.0,1.0,118,47,37.402000000000015,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999989,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,15,12,200592
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,593,59.0,20.0,16.0,1.0,1.0,142,58,37.70700000000001,5.0,24.0,3.3000000000000003,,0.002,2.099999999999999,0.0,-0.29500000000000015,3.600000000000001,0.35749998688697815,16,12,200593
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,594,50.0,10.0,6.0,1.0,1.0,173,49,38.217,5.0,24.0,3.3000000000000003,,0.002,2.5650000000000004,0.0,-0.2500000000000001,3.600000000000001,0.4350000023841858,12,12,200594
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,595,50.0,21.0,17.0,1.0,1.0,134,49,37.647000000000006,5.0,24.0,3.3000000000000003,,0.002,1.994999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3375000059604645,18,12,200595
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,596,44.0,7.0,5.0,1.0,1.0,132,43,37.617,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9649999999999992,0.0,-0.2200000000000001,3.600000000000001,0.33250001072883606,13,12,200596
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,597,59.0,22.0,19.0,1.0,1.0,163,58,38.022,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999996,0.0,-0.29500000000000015,3.600000000000001,0.4099999964237213,15,12,200597
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,598,52.0,8.0,5.0,1.0,1.0,142,51,37.74200000000001,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999996,0.0,-0.2600000000000001,3.600000000000001,0.35749998688697815,18,12,200598
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,599,49.0,16.0,12.0,1.0,1.0,133,48,37.622,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999994,0.0,-0.24500000000000013,3.600000000000001,0.33500000834465027,13,12,200599
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,600,58.0,5.0,2.0,1.0,1.0,191,57,38.44699999999999,5.0,24.0,3.3000000000000003,,0.002,2.835,0.0,-0.29000000000000015,3.600000000000001,0.47999998927116394,12,12,200600
