action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,507,96.0,50.0,46.0,1.0,1.0,347,95,40.596999999999994,5.0,24.0,3.3000000000000003,0.002,5.174999999999999,0.0,-0.4800000000000003,3.600000000000001,0.8700000047683716,12,12,200507
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,508,96.0,39.0,35.0,1.0,1.0,332,95,40.372,5.0,24.0,3.3000000000000003,0.002,4.950000000000003,0.0,-0.4800000000000003,3.6000000000000005,0.8324999809265137,12,12,200508
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,509,83.0,8.0,4.0,1.0,1.0,305,82,40.032,5.0,24.0,3.3000000000000003,0.002,4.5450000000000035,0.0,-0.41500000000000026,3.6000000000000014,0.7649999856948853,12,12,200509
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,510,92.0,15.0,11.0,1.0,1.0,332,91,40.40699999999999,5.0,24.0,3.3000000000000003,0.002,4.964999999999999,0.0,-0.4600000000000003,3.6000000000000005,0.8324999809265137,12,12,200510
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,511,150.0,23.0,19.0,1.0,1.0,337,149,24.777000000000065,,16.0,2.1,0.002,5.025000000000001,0.0,-0.7500000000000006,2.4000000000000004,0.8450000286102295,56,6,200511
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,512,65.0,28.0,24.0,1.0,1.0,228,64,38.997,5.0,24.0,3.3,0.002,3.4200000000000013,0.0,-0.3250000000000002,3.6,0.5724999904632568,12,12,200512
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,513,150.0,58.0,54.0,1.0,1.0,397,149,30.876999999999956,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.0,0.9950000047683716,39,9,200513
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,514,150.0,81.0,78.0,1.0,1.0,338,149,19.592000000000073,,12.0,1.5,0.002,5.04,0.0,-0.7500000000000006,1.7999999999999998,0.8475000262260437,61,3,200514
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,515,101.0,28.0,24.0,1.0,1.0,320,100,40.16699999999999,5.0,24.0,3.3,0.002,4.770000000000001,0.0,-0.5050000000000003,3.6,0.8025000095367432,18,12,200515
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,516,114.0,26.0,22.0,1.0,1.0,374,113,40.912,5.0,24.0,3.3000000000000003,0.002,5.58,0.0,-0.5700000000000004,3.6000000000000014,0.9375,20,12,200516
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,517,93.0,23.0,19.0,1.0,1.0,330,92,40.35699999999999,5.0,24.0,3.3000000000000003,0.002,4.919999999999996,0.0,-0.4650000000000003,3.6000000000000014,0.8274999856948853,12,12,200517
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,518,150.0,31.0,27.0,1.0,1.0,348,149,30.142000000000046,,20.0,2.7,0.002,5.19,0.0,-0.7500000000000006,3.0000000000000004,0.8725000023841858,63,9,200518
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,519,121.0,35.0,31.0,1.0,1.0,346,120,40.45700000000003,5.0,24.0,3.3000000000000003,0.002,5.160000000000001,0.0,-0.6050000000000004,3.600000000000001,0.8675000071525574,36,12,200519
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,520,97.0,27.0,23.0,1.0,1.0,332,96,40.39699999999999,5.0,24.0,3.3000000000000003,0.002,4.9799999999999995,0.0,-0.4850000000000003,3.600000000000001,0.8324999809265137,13,12,200520
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,521,80.0,7.0,3.0,1.0,1.0,288,79,39.792,5.0,24.0,3.3000000000000003,0.002,4.290000000000003,0.0,-0.40000000000000024,3.6000000000000014,0.7225000262260437,12,12,200521
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,522,125.0,10.0,6.0,1.0,1.0,393,124,41.14199999999998,5.0,24.0,3.3000000000000003,0.002,5.864999999999997,0.0,-0.6250000000000004,3.6000000000000005,0.9850000143051147,20,12,200522
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,523,55.0,5.0,1.0,1.0,1.0,176,54,38.236999999999995,5.0,24.0,3.3,0.002,2.6100000000000003,0.0,-0.27500000000000013,3.6,0.4424999952316284,13,12,200523
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,524,106.0,9.0,6.0,1.0,1.0,372,105,40.93699999999999,5.0,24.0,3.3000000000000003,0.002,5.564999999999997,0.0,-0.5300000000000004,3.600000000000001,0.9325000047683716,15,12,200524
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,525,150.0,12.0,8.0,1.0,1.0,365,149,20.29700000000002,,12.0,1.7999999999999998,0.002,5.445,0.0,-0.7500000000000006,1.7999999999999998,0.9150000214576721,46,9,200525
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,526,116.0,7.0,3.0,1.0,1.0,372,115,40.87199999999997,5.0,24.0,3.3000000000000003,0.002,5.5499999999999945,0.0,-0.5800000000000004,3.600000000000001,0.9325000047683716,15,12,200526
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,527,105.0,9.0,5.0,1.0,1.0,362,104,40.791999999999994,5.0,24.0,3.3000000000000003,0.002,5.414999999999998,0.0,-0.5250000000000004,3.600000000000001,0.9075000286102295,17,12,200527
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,528,116.0,13.0,9.0,1.0,1.0,341,115,40.40700000000002,5.0,24.0,3.3,0.002,5.085000000000001,0.0,-0.5800000000000004,3.6,0.8550000190734863,26,12,200528
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,529,87.0,33.0,30.0,1.0,1.0,292,86,39.81700000000001,5.0,24.0,3.3000000000000003,0.002,4.350000000000003,0.0,-0.4350000000000003,3.600000000000001,0.7325000166893005,13,12,200529
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,530,58.0,27.0,23.0,1.0,1.0,207,57,38.687000000000005,5.0,24.0,3.3000000000000003,0.002,3.075000000000002,0.0,-0.29000000000000015,3.6000000000000005,0.5199999809265137,13,12,200530
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,531,77.0,34.0,30.0,1.0,1.0,278,76,39.657,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.38500000000000023,3.6000000000000005,0.6974999904632568,12,12,200531
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,532,100.0,5.0,1.0,1.0,1.0,369,99,40.922,5.0,24.0,3.3000000000000003,0.002,5.520000000000004,0.0,-0.5000000000000003,3.6000000000000005,0.925000011920929,12,12,200532
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,533,150.0,8.0,4.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.910000000000005,0.0,-0.7500000000000006,3.0,0.9925000071525574,49,9,200533
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,534,114.0,28.0,24.0,1.0,1.0,345,113,40.477000000000004,5.0,24.0,3.3000000000000003,0.002,5.145000000000006,0.0,-0.5700000000000004,3.6000000000000005,0.8650000095367432,25,12,200534
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,535,150.0,9.0,5.0,1.0,1.0,396,149,25.662000000000013,,16.0,2.1,0.002,5.910000000000004,0.0,-0.7500000000000006,2.4,0.9925000071525574,45,6,200535
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,536,150.0,27.0,23.0,1.0,1.0,394,149,30.832000000000008,,20.0,2.7,0.002,5.8800000000000034,0.0,-0.7500000000000006,3.0,0.987500011920929,48,9,200536
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,537,84.0,10.0,6.0,1.0,1.0,293,83,39.846999999999994,5.0,24.0,3.3,0.002,4.365000000000002,0.0,-0.42000000000000026,3.6,0.7350000143051147,12,12,200537
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,538,98.0,17.0,14.0,1.0,1.0,342,97,40.52699999999998,5.0,24.0,3.3000000000000003,0.002,5.115000000000007,0.0,-0.4900000000000003,3.6000000000000005,0.8575000166893005,13,12,200538
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,539,63.0,17.0,13.0,1.0,1.0,228,62,38.977000000000004,5.0,24.0,3.3000000000000003,0.002,3.3900000000000023,0.0,-0.31500000000000017,3.6000000000000014,0.5724999904632568,12,12,200539
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,540,96.0,30.0,27.0,1.0,1.0,345,95,40.566999999999986,5.0,24.0,3.3000000000000003,0.002,5.144999999999997,0.0,-0.4800000000000003,3.600000000000001,0.8650000095367432,12,12,200540
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,541,113.0,23.0,19.0,1.0,1.0,359,112,40.692,5.0,24.0,3.3000000000000003,0.002,5.354999999999997,0.0,-0.5650000000000004,3.6000000000000014,0.8999999761581421,20,12,200541
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,542,150.0,6.0,2.0,1.0,1.0,396,149,30.862000000000037,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,34,9,200542
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,543,122.0,12.0,8.0,1.0,1.0,395,121,41.187,5.0,24.0,3.3000000000000003,0.002,5.894999999999994,0.0,-0.6100000000000004,3.600000000000001,0.9900000095367432,20,12,200543
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,544,60.0,6.0,2.0,1.0,1.0,219,59,38.857,5.0,24.0,3.3,0.002,3.255000000000002,0.0,-0.30000000000000016,3.6,0.550000011920929,12,12,200544
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,545,150.0,63.0,59.0,1.0,1.0,397,149,30.877000000000013,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,44,9,200545
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,546,115.0,22.0,18.0,1.0,1.0,365,114,40.772,5.0,24.0,3.3,0.002,5.444999999999993,0.0,-0.5750000000000004,3.6,0.9150000214576721,22,12,200546
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,547,130.0,6.0,2.0,1.0,1.0,396,129,41.16199999999996,5.0,24.0,3.3000000000000003,0.002,5.909999999999996,0.0,-0.6500000000000005,3.6000000000000005,0.9925000071525574,20,12,200547
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,548,105.0,12.0,8.0,1.0,1.0,381,104,41.06199999999999,5.0,24.0,3.3000000000000003,0.002,5.684999999999999,0.0,-0.5250000000000004,3.6000000000000014,0.9549999833106995,13,12,200548
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,549,150.0,43.0,39.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,49,9,200549
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,550,71.0,13.0,9.0,1.0,1.0,244,70,39.17699999999999,5.0,24.0,3.3,0.002,3.63,0.0,-0.3550000000000002,3.6,0.612500011920929,12,12,200550
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,551,90.0,20.0,16.0,1.0,1.0,319,89,40.206999999999994,5.0,24.0,3.3,0.002,4.754999999999997,0.0,-0.4500000000000003,3.6000000000000005,0.800000011920929,13,12,200551
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,552,69.0,19.0,15.0,1.0,1.0,243,68,39.172,5.0,24.0,3.3000000000000003,0.002,3.615000000000003,0.0,-0.3450000000000002,3.600000000000001,0.6100000143051147,12,12,200552
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,553,150.0,16.0,12.0,1.0,1.0,342,149,30.052000000000035,,20.0,2.7,0.002,5.1,0.0,-0.7500000000000006,3.0000000000000004,0.8575000166893005,60,9,200553
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,554,150.0,44.0,41.0,1.0,1.0,388,149,30.742000000000047,,20.0,2.7,0.002,5.7899999999999965,0.0,-0.7500000000000006,3.0000000000000004,0.9725000262260437,38,9,200554
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,555,93.0,25.0,21.0,1.0,1.0,336,92,40.446999999999996,5.0,24.0,3.3,0.002,5.009999999999999,0.0,-0.4650000000000003,3.6,0.8424999713897705,12,12,200555
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,556,118.0,17.0,13.0,1.0,1.0,347,117,40.48700000000003,5.0,24.0,3.3000000000000003,0.002,5.174999999999998,0.0,-0.5900000000000004,3.600000000000001,0.8700000047683716,28,12,200556
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,557,130.0,13.0,10.0,1.0,1.0,397,129,41.17700000000001,5.0,24.0,3.3000000000000003,0.002,5.9250000000000025,0.0,-0.6500000000000005,3.600000000000001,0.9950000047683716,30,12,200557
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,558,150.0,14.0,10.0,1.0,1.0,397,149,41.07700000000003,5.0,24.0,3.3000000000000003,0.002,5.924999999999998,0.0,-0.7500000000000006,3.6000000000000014,0.9950000047683716,45,12,200558
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,559,127.0,8.0,4.0,1.0,1.0,336,126,40.27700000000003,5.0,24.0,3.3,0.002,5.009999999999997,0.0,-0.6350000000000005,3.6,0.8424999713897705,34,12,200559
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,560,150.0,8.0,4.0,1.0,1.0,387,149,23.32700000000001,,12.0,3.3,0.002,5.7749999999999995,0.0,-0.7500000000000006,3.0,0.9700000286102295,52,11,200560
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,561,128.0,5.0,2.0,1.0,1.0,374,127,40.84199999999998,5.0,24.0,3.3000000000000003,0.002,5.5800000000000045,0.0,-0.6400000000000005,3.600000000000001,0.9375,24,12,200561
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,562,126.0,52.0,48.0,1.0,1.0,320,125,40.042000000000016,5.0,24.0,3.3,0.002,4.770000000000001,0.0,-0.6300000000000004,3.6,0.8025000095367432,43,12,200562
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,563,43.0,5.0,2.0,1.0,1.0,145,42,37.832,5.0,24.0,3.3,0.002,2.1449999999999996,0.0,-0.2150000000000001,3.6,0.36500000953674316,12,12,200563
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,564,120.0,44.0,40.0,1.0,1.0,379,119,40.957,5.0,24.0,3.3000000000000003,0.002,5.655000000000002,0.0,-0.6000000000000004,3.6000000000000014,0.949999988079071,29,12,200564
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,565,150.0,15.0,11.0,1.0,1.0,385,149,20.612000000000027,,12.0,1.7999999999999998,0.002,5.759999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9649999737739563,50,9,200565
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,566,59.0,4.0,1.0,1.0,1.0,194,58,38.48699999999999,5.0,24.0,3.3,0.002,2.8800000000000003,0.0,-0.29500000000000015,3.6,0.48750001192092896,12,12,200566
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,567,150.0,59.0,55.0,1.0,1.0,396,149,20.762000000000008,,12.0,1.7999999999999998,0.002,5.910000000000006,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,44,9,200567
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,568,102.0,30.0,26.0,1.0,1.0,354,101,40.872,5.0,24.0,3.3000000000000003,0.002,5.280000000000001,0.0,-0.5100000000000003,3.800000000000001,0.887499988079071,13,13,200568
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,569,138.0,5.0,1.0,1.0,1.0,388,137,41.00199999999995,5.0,24.0,3.3,0.002,5.790000000000002,0.0,-0.6900000000000005,3.6,0.9725000262260437,37,12,200569
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,570,136.0,32.0,28.0,1.0,1.0,387,135,40.997000000000014,5.0,24.0,3.3000000000000003,0.002,5.7749999999999995,0.0,-0.6800000000000005,3.600000000000001,0.9700000286102295,36,12,200570
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,571,75.0,8.0,4.0,1.0,1.0,273,74,39.592,5.0,24.0,3.3000000000000003,0.002,4.065,0.0,-0.3750000000000002,3.6000000000000014,0.6850000023841858,12,12,200571
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,572,150.0,24.0,20.0,1.0,1.0,377,149,30.577000000000044,,20.0,2.7,0.002,5.624999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9449999928474426,55,9,200572
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,573,150.0,19.0,15.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,44,9,200573
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,574,118.0,5.0,2.0,1.0,1.0,319,117,40.06699999999999,5.0,24.0,3.3000000000000003,0.002,4.754999999999998,0.0,-0.5900000000000004,3.6000000000000005,0.800000011920929,33,12,200574
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,575,100.0,10.0,6.0,1.0,1.0,376,99,41.026999999999994,5.0,24.0,3.3000000000000003,0.002,5.624999999999998,0.0,-0.5000000000000003,3.6000000000000014,0.9424999952316284,12,12,200575
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,576,142.0,46.0,42.0,1.0,1.0,390,141,41.01199999999996,5.0,24.0,3.3000000000000003,0.002,5.819999999999995,0.0,-0.7100000000000005,3.6000000000000005,0.9775000214576721,38,12,200576
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,577,129.0,21.0,17.0,1.0,1.0,362,128,40.65700000000001,5.0,24.0,3.3000000000000003,0.002,5.399999999999997,0.0,-0.6450000000000005,3.6000000000000014,0.9075000286102295,36,12,200577
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,578,127.0,24.0,21.0,1.0,1.0,393,126,41.13199999999997,5.0,24.0,3.3,0.002,5.864999999999995,0.0,-0.6350000000000005,3.6,0.9850000143051147,13,12,200578
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,579,85.0,5.0,1.0,1.0,1.0,304,84,40.00699999999999,5.0,24.0,3.3,0.002,4.530000000000003,0.0,-0.42500000000000027,3.6,0.762499988079071,12,12,200579
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,580,150.0,43.0,40.0,1.0,1.0,397,149,20.77699999999996,,12.0,1.7999999999999998,0.002,5.924999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,39,9,200580
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,581,150.0,10.0,6.0,1.0,1.0,395,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,44,9,200581
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,582,103.0,5.0,1.0,1.0,1.0,355,102,40.682,5.0,24.0,3.3,0.002,5.294999999999999,0.0,-0.5150000000000003,3.6,0.8899999856948853,12,12,200582
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,583,123.0,36.0,32.0,1.0,1.0,365,122,40.73199999999999,5.0,24.0,3.3000000000000003,0.002,5.445000000000001,0.0,-0.6150000000000004,3.600000000000001,0.9150000214576721,30,12,200583
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,584,150.0,14.0,10.0,1.0,1.0,395,149,20.762000000000047,,12.0,1.7999999999999998,0.002,5.9099999999999975,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200584
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,585,94.0,7.0,3.0,1.0,1.0,331,93,40.36699999999998,5.0,24.0,3.3,0.002,4.934999999999999,0.0,-0.4700000000000003,3.6,0.8299999833106995,13,12,200585
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,586,150.0,5.0,1.0,1.0,1.0,396,149,20.762000000000036,,12.0,1.7999999999999998,0.002,5.910000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,51,9,200586
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,587,68.0,9.0,5.0,1.0,1.0,246,67,39.236999999999995,5.0,24.0,3.3,0.002,3.6750000000000025,0.0,-0.3400000000000002,3.6,0.6175000071525574,12,12,200587
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,588,79.0,19.0,15.0,1.0,1.0,284,78,39.751999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000003,0.0,-0.39500000000000024,3.6000000000000014,0.7124999761581421,12,12,200588
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,589,87.0,32.0,28.0,1.0,1.0,322,86,40.266999999999996,5.0,24.0,3.3000000000000003,0.002,4.800000000000005,0.0,-0.4350000000000003,3.6000000000000014,0.8075000047683716,12,12,200589
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,590,82.0,5.0,1.0,1.0,1.0,290,81,39.81199999999999,5.0,24.0,3.3,0.002,4.320000000000002,0.0,-0.41000000000000025,3.600000000000001,0.7275000214576721,14,12,200590
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,591,90.0,55.0,51.0,1.0,1.0,334,89,40.44699999999999,5.0,24.0,3.3000000000000003,0.002,4.994999999999998,0.0,-0.4500000000000003,3.600000000000001,0.8374999761581421,12,12,200591
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,592,150.0,6.0,3.0,1.0,1.0,396,149,20.762,,12.0,1.7999999999999998,0.002,5.910000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,46,9,200592
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,593,65.0,26.0,22.0,1.0,1.0,214,64,38.75699999999999,5.0,24.0,3.3000000000000003,0.002,3.18,0.0,-0.3250000000000002,3.600000000000001,0.5375000238418579,12,12,200593
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,594,150.0,13.0,9.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,49,9,200594
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,595,150.0,21.0,16.0,1.0,1.0,330,149,29.887000000000025,,20.0,2.7,0.002,4.9350000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.8274999856948853,56,9,200595
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,596,150.0,8.0,5.0,1.0,1.0,396,149,30.877000000000024,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,47,9,200596
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,597,66.0,23.0,20.0,1.0,1.0,230,65,38.992000000000004,5.0,24.0,3.3000000000000003,0.002,3.420000000000002,0.0,-0.3300000000000002,3.6000000000000014,0.5774999856948853,12,12,200597
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,598,82.0,26.0,23.0,1.0,1.0,280,81,39.66199999999999,5.0,24.0,3.3000000000000003,0.002,4.170000000000003,0.0,-0.41000000000000025,3.6000000000000014,0.7024999856948853,12,12,200598
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,599,73.0,40.0,36.0,1.0,1.0,229,72,38.942,5.0,24.0,3.3000000000000003,0.002,3.4050000000000007,0.0,-0.3650000000000002,3.600000000000001,0.574999988079071,12,12,200599
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,600,150.0,27.0,23.0,1.0,1.0,397,149,30.87699999999996,,20.0,2.7,0.002,5.925000000000002,0.0,-0.7500000000000006,3.0,0.9950000047683716,46,9,200600
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,601,131.0,31.0,27.0,1.0,1.0,396,130,41.15699999999997,5.0,24.0,3.3,0.002,5.909999999999992,0.0,-0.6550000000000005,3.6,0.9925000071525574,15,12,200601
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,602,91.0,7.0,3.0,1.0,1.0,302,90,39.947,5.0,24.0,3.3000000000000003,0.002,4.500000000000002,0.0,-0.4550000000000003,3.6000000000000005,0.7574999928474426,20,12,200602
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,603,150.0,14.0,10.0,1.0,1.0,334,149,19.832000000000022,,12.0,1.7999999999999998,0.002,4.980000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.8374999761581421,62,9,200603
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,604,134.0,22.0,18.0,1.0,1.0,391,133,41.067000000000036,5.0,24.0,3.3,0.002,5.835000000000001,0.0,-0.6700000000000005,3.6,0.9800000190734863,32,12,200604
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,605,132.0,12.0,8.0,1.0,1.0,394,131,41.121999999999986,5.0,24.0,3.3000000000000003,0.002,5.879999999999998,0.0,-0.6600000000000005,3.6000000000000005,0.987500011920929,28,12,200605
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,606,150.0,28.0,24.0,1.0,1.0,383,149,30.667000000000048,,20.0,2.7,0.002,5.714999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9599999785423279,59,9,200606
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,607,87.0,27.0,23.0,1.0,1.0,204,86,38.49700000000003,5.0,24.0,3.3000000000000003,0.002,3.0300000000000016,0.0,-0.4350000000000003,3.600000000000001,0.512499988079071,29,12,200607
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,608,86.0,45.0,41.0,1.0,1.0,299,85,39.956999999999994,5.0,24.0,3.3000000000000003,0.002,4.485000000000002,0.0,-0.43000000000000027,3.600000000000001,0.75,14,12,200608
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,609,150.0,6.0,2.0,1.0,1.0,365,149,20.297000000000015,,12.0,1.7999999999999998,0.002,5.444999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9150000214576721,43,9,200609
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,610,150.0,19.0,15.0,1.0,1.0,384,149,30.68200000000004,,20.0,2.7,0.002,5.729999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9624999761581421,55,9,200610
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,611,150.0,34.0,30.0,1.0,1.0,363,149,25.182000000000027,,16.0,2.1,0.002,5.429999999999994,0.0,-0.7500000000000006,2.4000000000000004,0.9100000262260437,52,6,200611
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,612,150.0,36.0,32.0,1.0,1.0,361,149,25.937000000000026,,16.0,2.7,0.002,5.384999999999997,0.0,-0.7500000000000006,2.6,0.9049999713897705,49,7,200612
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,613,150.0,20.0,16.0,1.0,1.0,366,149,30.412000000000003,,20.0,2.7,0.002,5.46,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,47,9,200613
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,614,104.0,30.0,27.0,1.0,1.0,373,103,40.946999999999996,5.0,24.0,3.3000000000000003,0.002,5.565000000000004,0.0,-0.5200000000000004,3.600000000000001,0.9350000023841858,16,12,200614
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,615,147.0,36.0,32.0,1.0,1.0,394,146,41.04700000000001,5.0,24.0,3.3000000000000003,0.002,5.880000000000003,0.0,-0.7350000000000005,3.600000000000001,0.987500011920929,47,12,200615
