action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,6,4.0,5.0,0.5125,126,4.0,5.0,42,441,42.0,14.0,10.0,1.0,1.0,0.0,490,15,0.41083335876464844,41.620999999999995,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,4.665000000000003,0.0,-0.6300000000000004,5.4,7.34277325811056,0.800000011920929,317,12,200441
0,0,0,0,0,0,0,4.0,5.0,0.20175438596491227,72,4.0,5.0,24,442,24.0,5.0,1.0,1.0,1.0,0.0,271,12,0.22833333909511566,40.706,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.3599999999999994,0.0,-0.3600000000000002,5.3999999999999995,0.23529411764705882,0.5699999928474426,225,12,200442
0,0,0,0,0,0,358,1.0,1.0,0.3298611111111111,450,1.0,1.0,150,443,150.0,12.0,8.0,1.0,1.0,0.0,402,361,0.3375000059604645,0.295999999999991,0.0,0.0,-7.159999999999982,4.0,0.6,0.0,0.006,4.199999999999999,0.0,-2.2499999999999964,0.8999999999999999,54.97248624362422,0.7200000286102295,285,3,200443
0,0,0,0,0,0,132,4.0,5.0,0.34036144578313254,246,4.0,5.0,82,444,82.0,6.0,2.0,1.0,1.0,0.0,450,144,0.3775000274181366,38.68099999999999,5.0,0.0,-2.6400000000000015,24.0,3.3000000000000003,0.0,0.006,4.844999999999999,0.0,-1.2299999999999993,5.399999999999999,19.365389955490063,0.8299999833106995,329,12,200444
0,0,0,0,0,0,0,4.0,5.0,0.7294429708222812,204,4.0,5.0,68,445,68.0,5.0,1.0,1.0,1.0,0.25,824,13,0.6891667246818542,42.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.579999999999995,0.0,-1.0200000000000007,5.399999999999999,8.060556203504085,0.9424999952316284,374,12,200445
0,0,0,0,0,0,300,3.0,4.0,0.5571428571428572,450,3.0,4.0,150,446,150.0,31.0,27.0,1.0,1.0,0.0,584,312,0.48916664719581604,24.086000000000062,0.0,0.0,-5.999999999999989,20.0,2.7,0.0,0.006,5.13,0.0,-2.2499999999999964,4.5,60.738051083615694,0.875,347,9,200446
0,0,0,0,0,0,260,3.0,4.0,0.4025974025974026,450,3.0,4.0,150,447,150.0,36.0,31.0,1.0,1.0,0.0,548,315,0.45916667580604553,25.69599999999999,0.0,0.0,-5.200000000000004,20.0,2.7,0.0,0.006,5.639999999999997,0.0,-2.2499999999999964,4.799999999999999,39.515372769235505,0.9624999761581421,382,10,200447
0,0,0,0,0,0,0,4.0,5.0,0.2517482517482518,93,4.0,5.0,31,448,31.0,4.0,1.0,1.0,1.0,0.0,355,12,0.2983333170413971,41.411,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.17,0.0,-0.4650000000000003,5.399999999999999,0.7743968148142721,0.7149999737739563,283,12,200448
0,0,0,0,0,0,136,4.0,5.0,0.5128205128205128,273,4.0,5.0,91,449,91.0,17.0,13.0,1.0,1.0,0.0,533,149,0.4466666877269745,38.721000000000004,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,-0.03,0.006,5.129999999999996,0.0,-1.3649999999999984,5.399999999999999,11.341823225467925,0.8774999976158142,348,12,200449
0,0,0,0,0,0,14,4.0,5.0,0.4853801169590643,156,4.0,5.0,52,450,52.0,5.0,1.0,1.0,1.0,0.0,527,27,0.44166669249534607,41.715999999999994,5.0,0.0,-0.28,24.0,3.3000000000000003,0.0,0.006,5.069999999999998,0.0,-0.7800000000000006,5.399999999999999,1.2979390681003584,0.8550000190734863,339,12,200450
0,0,0,0,0,0,2,4.0,5.0,0.13333333333333333,63,4.0,5.0,21,451,21.0,5.0,1.0,1.0,1.0,0.0,218,14,0.18416666984558105,40.141,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,2.789999999999999,0.0,-0.31500000000000017,5.399999999999999,1.6869264069264072,0.48750001192092896,192,12,200451
0,0,0,0,0,0,260,2.0,2.0,0.5640138408304498,450,2.0,2.0,150,452,150.0,5.0,1.0,1.0,1.0,0.0,457,345,0.38333332538604736,7.801000000000036,0.0,0.0,-5.200000000000004,8.0,1.2,0.0,0.006,4.244999999999997,0.0,-2.2499999999999964,1.8,40.48562588576462,0.7225000262260437,286,6,200452
0,0,0,0,0,0,388,1.0,1.0,0.38372093023255816,450,1.0,1.0,150,453,150.0,8.0,4.0,1.0,1.0,0.0,255,391,0.2149999886751175,-2.0590000000000113,0.0,0.0,-7.7599999999999785,4.0,0.6,0.0,0.006,2.445,0.0,-2.2499999999999964,0.8999999999999999,72.60045028146034,0.4300000071525574,169,3,200453
0,0,0,0,0,0,0,4.0,5.0,0.8639798488664987,249,4.0,5.0,83,454,83.0,10.0,6.0,1.0,1.0,0.25,929,20,0.7766666412353516,42.281000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.820000000000002,0.0,-1.2449999999999992,5.399999999999999,0.0,0.9925000071525574,394,12,200454
0,0,0,0,0,0,126,4.0,5.0,0.37755102040816324,264,4.0,5.0,88,455,88.0,8.0,4.0,1.0,1.0,0.0,537,138,0.45000001788139343,39.62599999999998,5.0,0.0,-2.5200000000000014,24.0,3.3000000000000003,0.0,0.006,5.759999999999998,0.0,-1.3199999999999987,5.399999999999999,18.106563452378552,0.9800000190734863,389,12,200455
0,0,0,0,0,0,0,4.0,5.0,0.13302752293577982,60,4.0,5.0,20,456,20.0,5.0,1.0,1.0,1.0,0.0,244,12,0.2058333307504654,40.55600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.150000000000001,0.0,-0.30000000000000016,5.399999999999999,0.21771771771771772,0.5450000166893005,215,12,200456
0,0,0,0,0,0,425,0.0,0.0,0.13513513513513514,450,0.0,0.0,150,457,150.0,nan,nan,0.0,0.0,1.0,127,425,0.10833332687616348,-9.154000000000002,0.0,0.0,-8.49999999999998,0.0,0.0,0.0,0.006,1.5900000000000003,0.0,-2.2499999999999964,0.0,73.21196381603585,0.2775000035762787,108,0,200457
0,0,0,0,0,0,0,4.0,5.0,0.5300859598853869,156,4.0,5.0,52,458,52.0,7.0,3.0,1.0,1.0,0.0,633,12,0.5300000309944153,42.02600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.099999999999999,0.0,-0.7800000000000006,5.3999999999999995,4.842776605809662,0.8725000023841858,346,12,200458
0,0,0,0,0,0,376,2.0,3.0,0.39662447257383965,450,2.0,3.0,150,459,150.0,8.0,5.0,1.0,1.0,0.0,333,382,0.2800000011920929,15.35600000000008,0.0,0.0,-7.51999999999998,16.0,2.1,0.0,0.006,3.42,0.0,-2.2499999999999964,3.5999999999999996,59.138449780095186,0.5924999713897705,234,6,200459
0,0,0,0,0,0,134,4.0,5.0,0.4627659574468085,276,4.0,5.0,92,460,92.0,4.0,1.0,1.0,1.0,0.0,548,149,0.45916667580604553,39.236999999999995,5.0,0.0,-2.6800000000000015,24.0,3.3000000000000003,0.0,0.002,5.594999999999995,0.0,-1.3799999999999983,5.399999999999999,19.37927414940763,0.9399999976158142,373,12,200460
0,0,0,0,0,0,52,4.0,5.0,0.07407407407407407,123,4.0,5.0,41,461,41.0,9.0,5.0,1.0,1.0,0.0,258,64,0.2175000160932541,39.56100000000001,5.0,0.0,-1.0400000000000003,24.0,3.3000000000000003,0.0,0.006,3.51,0.0,-0.6150000000000004,5.399999999999999,7.692610837438421,0.6075000166893005,240,12,200461
0,0,0,0,0,0,140,4.0,5.0,0.49019607843137253,291,4.0,5.0,97,462,97.0,20.0,16.0,1.0,1.0,0.0,536,160,0.4491666853427887,38.68600000000003,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,5.234999999999989,0.0,-1.4549999999999979,5.399999999999999,18.787096774193547,0.8924999833106995,354,12,200462
0,0,0,0,0,0,413,1.0,2.0,0.16911764705882354,450,1.0,2.0,150,463,150.0,28.0,24.0,1.0,1.0,0.0,163,418,0.13833333551883698,7.661000000000082,0.0,0.0,-8.259999999999978,12.0,1.5,0.0,0.006,1.9649999999999999,0.0,-2.2499999999999964,2.7,65.3835498837244,0.3400000035762787,133,3,200463
0,0,0,0,0,0,0,4.0,5.0,0.46111111111111114,165,4.0,5.0,55,464,55.0,23.0,19.0,1.0,1.0,0.0,588,14,0.492499977350235,42.161,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.279999999999999,0.0,-0.8250000000000006,5.399999999999999,4.728075089632047,0.8999999761581421,357,12,200464
0,0,0,0,0,0,0,4.0,5.0,0.7936507936507936,195,4.0,5.0,65,465,65.0,15.0,12.0,1.0,1.0,0.0,786,13,0.6575000286102295,42.295999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999996,0.0,-0.9750000000000008,5.399999999999999,2.9652645957429047,0.9449999928474426,375,12,200465
0,0,0,0,0,0,88,4.0,5.0,0.7718309859154929,270,4.0,5.0,90,466,90.0,23.0,19.0,1.0,1.0,0.0,674,102,0.5641666650772095,39.801000000000016,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,0.0,0.006,5.204999999999997,0.0,-1.3499999999999985,5.3999999999999995,7.312098840496409,0.887499988079071,352,12,200466
0,0,0,0,0,0,218,4.0,5.0,0.25326370757180156,366,4.0,5.0,122,467,122.0,31.0,27.0,1.0,1.0,0.0,479,252,0.40166664123535156,37.12600000000001,5.0,0.0,-4.360000000000003,24.0,3.3,0.0,0.006,5.609999999999995,0.0,-1.8299999999999954,5.4,31.700164574890707,0.9574999809265137,380,12,200467
0,0,0,0,0,0,0,4.0,5.0,0.5586592178770949,147,4.0,5.0,49,468,49.0,8.0,4.0,1.0,1.0,0.0,616,12,0.51583331823349,42.22099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.250000000000001,0.0,-0.7350000000000005,5.399999999999999,1.0780716466314844,0.8949999809265137,355,12,200468
0,0,0,0,0,0,0,4.0,5.0,0.7827225130890052,219,4.0,5.0,73,469,73.0,29.0,25.0,1.0,1.0,0.25,822,14,0.6875,42.22099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.609999999999996,0.0,-1.0950000000000002,5.3999999999999995,1.3683897801544855,0.9549999833106995,379,12,200469
0,0,0,0,0,0,0,4.0,5.0,0.8446115288220551,270,4.0,5.0,90,470,90.0,9.0,5.0,1.0,1.0,0.25,912,40,0.762499988079071,42.205999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.849999999999996,0.0,-1.3499999999999985,5.4,3.5456607559597813,0.9975000023841858,396,12,200470
0,0,0,0,0,0,314,3.0,4.0,0.5578231292517006,450,3.0,4.0,150,471,150.0,7.0,3.0,1.0,1.0,0.6666666666666666,563,324,0.4716666638851166,22.93600000000006,0.0,0.0,-6.279999999999988,20.0,2.7,-0.03,0.006,4.290000000000003,0.0,-2.2499999999999964,4.499999999999999,62.275883611542945,0.7350000143051147,291,9,200471
0,0,0,0,0,0,367,2.0,2.0,0.3333333333333333,450,2.0,2.0,150,472,150.0,6.0,2.0,1.0,1.0,0.0,346,373,0.29083332419395447,5.166000000000041,0.0,0.0,-7.339999999999981,8.0,1.2,0.0,0.006,3.7499999999999982,0.0,-2.2499999999999964,1.8,71.90482594448115,0.637499988079071,252,6,200472
0,0,0,0,0,0,351,2.0,2.0,0.5104166666666666,450,2.0,2.0,150,473,150.0,13.0,9.0,1.0,1.0,0.0,434,358,0.36416664719581604,6.011000000000053,0.0,0.0,-7.019999999999984,8.0,1.2,0.0,0.006,4.275,0.0,-2.2499999999999964,1.8,58.895127043856085,0.7200000286102295,285,6,200473
0,0,0,0,0,0,128,2.0,3.0,0.821608040201005,450,2.0,3.0,150,474,150.0,12.0,8.0,1.0,1.0,1.0,998,201,0.8341667056083679,22.731000000000012,0.0,0.0,-2.5600000000000014,16.0,2.1,0.0,0.006,5.834999999999994,0.0,-2.2499999999999964,3.5999999999999996,16.867152783281806,0.9950000047683716,395,6,200474
0,0,0,0,0,0,144,4.0,5.0,0.671957671957672,339,4.0,5.0,113,475,113.0,4.0,1.0,1.0,1.0,0.0,644,187,0.5391666889190674,38.59100000000002,5.0,0.0,-2.8800000000000017,24.0,3.3000000000000003,-0.09,0.006,5.549999999999996,0.0,-1.6949999999999963,5.3999999999999995,21.914698275988574,0.9449999928474426,375,12,200475
0,0,0,0,0,0,2,4.0,5.0,0.9537275064267352,348,4.0,5.0,116,476,116.0,29.0,25.0,1.0,1.0,0.25,1027,92,0.8583333492279053,41.71599999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.7899999999999965,0.0,-1.739999999999996,5.399999999999999,12.910224181994066,0.9725000262260437,386,12,200476
0,0,0,0,0,0,338,2.0,3.0,0.3774193548387097,450,2.0,3.0,150,477,150.0,8.0,4.0,1.0,1.0,0.5,427,350,0.3583333492279053,17.15100000000008,0.0,0.0,-6.759999999999985,16.0,2.1,-0.09,0.006,4.544999999999999,0.0,-2.2499999999999964,3.5999999999999996,53.137092919627946,0.7749999761581421,307,6,200477
0,0,0,0,0,0,256,2.0,3.0,0.3089430894308943,450,2.0,3.0,150,478,150.0,21.0,17.0,1.0,1.0,0.0,487,335,0.40833333134651184,19.751000000000015,0.0,0.0,-5.120000000000004,16.0,2.1,0.0,0.006,5.414999999999993,0.0,-2.2499999999999964,3.5999999999999996,36.541717467058255,0.9225000143051147,366,6,200478
0,0,0,0,0,0,0,4.0,5.0,0.08945686900958466,84,4.0,5.0,28,479,28.0,7.0,4.0,1.0,1.0,0.0,338,12,0.2841666638851166,41.86099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.575000000000002,0.0,-0.42000000000000026,5.4,0.0,0.7825000286102295,310,12,200479
0,0,0,0,0,0,116,4.0,5.0,0.5089514066496164,264,4.0,5.0,88,480,88.0,10.0,7.0,1.0,1.0,0.0,599,128,0.5016666650772095,39.81099999999998,5.0,0.0,-2.320000000000001,24.0,3.3,0.0,0.006,5.744999999999995,0.0,-1.3199999999999987,5.4,15.451903516419645,0.9775000214576721,388,12,200480
0,0,0,0,0,0,242,4.0,5.0,0.2512690355329949,411,4.0,5.0,137,481,137.0,16.0,12.0,1.0,1.0,0.25,518,293,0.43416666984558105,36.511,5.0,0.0,-4.840000000000003,24.0,3.3,-0.09,0.006,5.790000000000002,0.0,-2.054999999999995,5.4,22.515560318774188,0.9850000143051147,391,12,200481
0,0,0,0,0,0,361,3.0,4.0,0.24496644295302014,450,3.0,4.0,150,482,150.0,10.0,6.0,1.0,1.0,0.0,372,370,0.3125,22.161000000000076,0.0,0.0,-7.219999999999982,20.0,2.7,0.0,0.006,4.425,0.0,-2.2499999999999964,4.5,56.824225576469715,0.7450000047683716,295,9,200482
0,0,0,0,0,0,142,4.0,5.0,0.08974358974358974,228,4.0,5.0,76,483,76.0,52.0,48.0,1.0,1.0,0.0,337,154,0.28333333134651184,38.361000000000004,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,4.635000000000001,0.0,-1.14,5.399999999999999,19.18769460704944,0.7799999713897705,309,12,200483
0,0,0,0,0,0,8,4.0,5.0,0.5056179775280899,150,4.0,5.0,50,484,50.0,18.0,14.0,1.0,1.0,0.0,596,20,0.4991666376590729,42.01599999999999,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.220000000000001,0.0,-0.7500000000000006,5.3999999999999995,1.7427015250544662,0.8899999856948853,353,12,200484
0,0,0,0,0,0,0,4.0,5.0,0.7346938775510204,258,4.0,5.0,86,485,86.0,9.0,5.0,1.0,1.0,0.5,936,26,0.7825000286102295,42.161,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.744999999999997,0.0,-1.289999999999999,5.399999999999999,0.029411764705882353,0.9800000190734863,389,12,200485
0,0,0,0,0,0,0,4.0,5.0,0.41810344827586204,84,4.0,5.0,28,486,28.0,6.0,2.0,1.0,1.0,0.0,337,12,0.28333333134651184,40.721000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4349999999999987,0.0,-0.42000000000000026,5.3999999999999995,0.48906048906048905,0.5799999833106995,229,12,200486
0,0,0,0,0,0,0,4.0,5.0,0.3563218390804598,120,4.0,5.0,40,487,40.0,6.0,2.0,1.0,1.0,0.0,469,12,0.3933333456516266,42.20599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1,0.0,-0.6000000000000004,5.3999999999999995,0.8158683473389357,0.8700000047683716,345,12,200487
0,0,0,0,0,0,0,4.0,5.0,0.5953079178885631,138,4.0,5.0,46,488,46.0,12.0,8.0,1.0,1.0,0.0,553,12,0.4633333384990692,41.99600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.979999999999999,0.0,-0.6900000000000005,5.4,0.7813879156678345,0.8525000214576721,338,12,200488
0,0,0,0,0,0,0,4.0,5.0,0.9319899244332494,222,4.0,5.0,74,489,74.0,12.0,9.0,1.0,1.0,0.0,858,19,0.7174999713897705,42.385999999999996,5.0,0.0,0.0,24.0,3.3,-0.12,0.006,5.91,0.0,-1.11,5.4,7.310675875600951,0.9925000071525574,394,12,200489
0,0,0,0,0,0,18,3.0,4.0,0.985,450,4.0,5.0,150,490,150.0,29.0,25.0,1.0,1.0,0.75,1150,135,0.9608333706855774,31.150999999999964,0.0,0.0,-0.36,20.0,3.3000000000000003,0.0,0.006,5.9549999999999965,0.0,-2.2499999999999964,4.499999999999999,8.615074181523008,1.0,397,9,200490
0,0,0,0,0,0,0,4.0,5.0,0.8247978436657682,207,4.0,5.0,69,491,69.0,9.0,5.0,1.0,1.0,0.25,859,12,0.7183333039283752,42.176000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.5049999999999955,0.0,-1.0350000000000006,5.399999999999999,0.8547474383687307,0.9275000095367432,368,12,200491
0,0,0,0,0,0,403,1.0,2.0,0.5448275862068965,450,1.0,2.0,150,492,150.0,12.0,8.0,1.0,1.0,0.0,226,404,0.19083333015441895,8.022000000000094,0.0,0.0,-8.059999999999977,12.0,1.5,0.0,0.002,2.1299999999999994,0.0,-2.2499999999999964,2.7,76.64851494222249,0.36250001192092896,142,3,200492
0,0,0,0,0,0,26,4.0,5.0,0.46176470588235297,153,4.0,5.0,51,493,51.0,10.0,6.0,1.0,1.0,0.0,502,38,0.4208333492279053,41.41600000000001,5.0,0.0,-0.5199999999999999,24.0,3.3000000000000003,0.0,0.006,4.994999999999999,0.0,-0.7650000000000006,5.399999999999999,4.825568010073455,0.8500000238418579,337,12,200493
0,0,0,0,0,0,4,4.0,5.0,0.6389684813753582,159,4.0,5.0,53,494,53.0,14.0,8.0,1.0,1.0,0.0,589,21,0.4933333396911621,41.811,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.12,0.006,5.100000000000001,0.0,-0.7950000000000006,5.3999999999999995,4.596368981407912,0.8725000023841858,346,12,200494
0,0,0,0,0,0,4,4.0,5.0,0.8829516539440203,273,4.0,5.0,91,495,91.0,18.0,14.0,1.0,1.0,0.5,980,28,0.8191666603088379,42.02099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.76,0.0,-1.3649999999999984,5.399999999999999,4.934190777057035,0.9825000166893005,390,12,200495
0,0,0,0,0,0,207,3.0,4.0,0.9358974358974359,450,3.0,4.0,150,496,150.0,4.0,1.0,1.0,1.0,0.6666666666666666,988,216,0.8258333206176758,26.606000000000034,0.0,0.0,-4.140000000000002,20.0,2.7,0.0,0.006,5.789999999999999,0.0,-2.2499999999999964,4.499999999999999,38.32681401209539,0.9750000238418579,387,9,200496
0,0,0,0,0,0,168,4.0,5.0,0.18037135278514588,294,4.0,5.0,98,497,98.0,5.0,1.0,1.0,1.0,0.0,462,180,0.38750001788139343,38.425999999999995,5.0,0.0,-3.360000000000002,24.0,3.3000000000000003,0.0,0.006,5.550000000000001,0.0,-1.4699999999999978,5.399999999999999,25.58348609708701,0.9424999952316284,374,12,200497
0,0,0,0,0,0,0,4.0,5.0,0.6281690140845071,177,4.0,5.0,59,498,59.0,9.0,5.0,1.0,1.0,0.5,672,15,0.5625,42.025999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.205,0.0,-0.8850000000000007,5.3999999999999995,2.5098436785162788,0.887499988079071,352,12,200498
0,0,0,0,0,0,12,4.0,5.0,0.6091205211726385,144,4.0,5.0,48,499,48.0,7.0,4.0,1.0,1.0,0.0,531,19,0.44499996304512024,41.215999999999994,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,4.469999999999999,0.0,-0.7200000000000005,5.3999999999999995,9.630673726274642,0.7674999833106995,304,12,200499
0,0,0,0,0,0,295,3.0,4.0,0.3945945945945946,450,3.0,4.0,150,500,150.0,4.0,1.0,1.0,1.0,0.6666666666666666,557,307,0.46666666865348816,24.486000000000086,0.0,0.0,-5.899999999999991,20.0,2.7,0.0,0.006,5.429999999999997,0.0,-2.2499999999999964,4.499999999999999,55.07288350536423,0.925000011920929,367,9,200500
0,0,0,0,0,0,0,4.0,5.0,0.15354330708661418,72,4.0,5.0,24,501,24.0,5.0,1.0,1.0,1.0,0.0,290,12,0.24416667222976685,41.081,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7350000000000003,0.0,-0.3600000000000002,5.399999999999999,0.3649769585253456,0.6349999904632568,251,12,200501
0,0,0,0,0,0,0,4.0,5.0,0.8069620253164557,186,4.0,5.0,62,502,62.0,6.0,2.0,1.0,1.0,0.25,753,12,0.6300000548362732,41.39599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.619999999999998,0.0,-0.9300000000000007,5.4,0.0,0.7900000214576721,313,12,200502
0,0,0,0,0,0,379,2.0,3.0,0.23694779116465864,450,2.0,3.0,150,503,150.0,10.0,6.0,1.0,1.0,0.0,307,383,0.25833332538604736,15.476000000000091,0.0,0.0,-7.57999999999998,16.0,2.1,0.0,0.006,3.5999999999999996,0.0,-2.2499999999999964,3.5999999999999996,56.88224074775781,0.6225000023841858,246,6,200503
0,0,0,0,0,0,0,4.0,5.0,0.7071428571428572,132,4.0,5.0,44,504,44.0,5.0,1.0,1.0,1.0,0.25,525,12,0.4399999678134918,41.11100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.065,0.0,-0.6600000000000005,5.399999999999999,0.3464052287581699,0.699999988079071,277,12,200504
0,0,0,0,0,0,0,4.0,5.0,0.4020979020979021,102,4.0,5.0,34,505,34.0,26.0,22.0,1.0,1.0,0.0,398,12,0.33416664600372314,41.351,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.155000000000001,0.0,-0.5100000000000003,5.399999999999999,1.0527987039666684,0.7149999737739563,283,12,200505
0,0,0,0,0,0,2,4.0,5.0,0.37579617834394907,57,4.0,5.0,19,506,19.0,5.0,1.0,1.0,1.0,0.0,219,16,0.1850000023841858,39.616,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,2.295,0.0,-0.28500000000000014,5.3999999999999995,1.4669772153343512,0.39250001311302185,154,12,200506
0,0,0,0,0,0,134,3.0,4.0,0.7912371134020618,450,3.0,4.0,150,507,150.0,12.0,9.0,1.0,1.0,1.0,959,214,0.8016666769981384,28.051,0.0,0.0,-2.6800000000000015,20.0,2.7,0.0,0.006,5.775000000000001,0.0,-2.2499999999999964,4.5,31.16885272324106,0.9700000286102295,385,9,200507
0,0,0,0,0,0,8,4.0,5.0,0.6428571428571429,243,4.0,5.0,81,508,81.0,10.0,6.0,1.0,1.0,0.25,744,57,0.6225000023841858,41.896,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-1.2149999999999994,5.3999999999999995,4.486517620122661,0.9449999928474426,375,12,200508
0,0,0,0,0,0,0,4.0,5.0,0.8025,279,4.0,5.0,93,509,93.0,21.0,17.0,1.0,1.0,0.0,755,89,0.6316666603088379,42.20600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.895,0.0,-1.3949999999999982,5.399999999999999,2.2363761279615497,1.0,397,12,200509
0,0,0,0,0,0,240,3.0,3.0,0.5912596401028277,450,3.0,3.0,150,510,150.0,8.0,4.0,1.0,1.0,0.0,621,303,0.5200000405311584,15.156000000000017,0.0,0.0,-4.800000000000003,12.0,1.7999999999999998,0.0,0.006,5.699999999999994,0.0,-2.2499999999999964,2.6999999999999993,23.020489175436943,0.9725000262260437,386,9,200510
0,0,0,0,0,0,0,4.0,5.0,0.9211956521739131,255,4.0,5.0,85,511,85.0,10.0,6.0,1.0,1.0,0.25,905,23,0.7566666603088379,41.816,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.384999999999998,0.0,-1.274999999999999,5.399999999999999,1.7366239425062955,0.9200000166893005,365,12,200511
0,0,0,0,0,0,0,4.0,5.0,0.9623115577889447,327,4.0,5.0,109,512,109.0,5.0,1.0,1.0,1.0,0.75,1086,56,0.9074999690055847,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999992,0.0,-1.6349999999999967,5.3999999999999995,0.3925543190249073,0.9950000047683716,395,12,200512
0,0,0,0,0,0,188,4.0,5.0,0.514745308310992,354,4.0,5.0,118,513,118.0,21.0,17.0,1.0,1.0,0.0,590,206,0.49416670203208923,37.66600000000004,5.0,0.0,-3.7600000000000025,24.0,3.3000000000000003,0.0,0.006,5.489999999999994,0.0,-1.7699999999999958,5.399999999999999,16.76991222180673,0.9325000047683716,370,12,200513
0,0,0,0,0,0,0,4.0,5.0,0.6071428571428571,156,4.0,5.0,52,514,52.0,9.0,5.0,1.0,1.0,0.5,607,13,0.5083333849906921,41.861000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.964999999999998,0.0,-0.7800000000000006,5.3999999999999995,5.799353620605987,0.8399999737739563,333,12,200514
0,0,0,0,0,0,234,3.0,4.0,0.7587939698492462,450,3.0,4.0,150,515,150.0,13.0,10.0,1.0,1.0,0.0,705,278,0.5899999737739563,26.201000000000032,0.0,0.0,-4.680000000000003,20.0,2.7,0.0,0.006,5.924999999999997,0.0,-2.2499999999999964,4.499999999999999,38.65298718445383,0.9950000047683716,395,9,200515
0,0,0,0,0,0,244,3.0,4.0,0.8176943699731903,450,3.0,4.0,150,516,150.0,14.0,10.0,1.0,1.0,0.6666666666666666,844,253,0.705833375453949,25.62600000000005,0.0,0.0,-4.879999999999997,20.0,2.7,0.0,0.006,5.549999999999997,0.0,-2.2499999999999964,4.499999999999999,63.639346147515155,0.9325000047683716,370,9,200516
0,0,0,0,0,0,0,4.0,5.0,0.46579804560260585,123,4.0,5.0,41,517,41.0,5.0,1.0,1.0,1.0,0.75,498,13,0.41750001907348633,41.590999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.499999999999999,0.0,-0.6150000000000004,5.399999999999999,0.3073182426123603,0.7674999833106995,304,12,200517
