action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,266,120.0,25.0,22.0,1.0,1.0,319,119,14.071124962363399,24.0,-9.328875037636609,-0.6000000000000004,0.800000011920929,38,12,200266
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,267,136.0,30.0,26.0,1.0,1.0,378,135,14.848124999348046,24.0,-8.47187500065193,-0.6800000000000005,0.9474999904632568,29,12,200267
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,268,150.0,21.0,17.0,1.0,1.0,395,149,6.884250011090215,20.0,-12.365749988909819,-0.7500000000000006,0.9900000095367432,37,10,200268
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,269,55.0,20.0,16.0,1.0,1.0,176,54,21.304499999601383,24.0,-2.420500000398608,-0.27500000000000013,0.4424999952316284,12,12,200269
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,270,76.0,6.0,3.0,1.0,1.0,190,75,17.77449999293308,24.0,-5.845500007066891,-0.3800000000000002,0.47749999165534973,25,12,200270
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,271,116.0,16.0,12.0,1.0,1.0,394,115,14.19274999972432,24.0,-9.227250000275678,-0.5800000000000004,0.987500011920929,15,12,200271
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,272,135.0,6.0,3.0,1.0,1.0,382,134,11.976000034864978,24.0,-11.34899996513501,-0.6750000000000005,0.9574999809265137,36,12,200272
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,273,150.0,16.0,13.0,1.0,1.0,392,149,6.313874961528944,20.0,-12.936125038471074,-0.7500000000000006,0.9825000166893005,52,9,200273
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,274,150.0,25.0,21.0,1.0,1.0,278,149,0.6923750422335537,12.0,-10.557624957766404,-0.7500000000000006,0.6974999904632568,66,9,200274
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,275,103.0,13.0,9.0,1.0,1.0,353,102,16.93462499478832,24.0,-6.550375005211686,-0.5150000000000003,0.8849999904632568,13,12,200275
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,276,150.0,75.0,71.0,1.0,1.0,338,149,9.586874942593257,20.0,-9.663125057406749,-0.7500000000000006,0.8475000262260437,46,9,200276
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,277,150.0,56.0,52.0,1.0,1.0,394,149,7.666374971363618,20.0,-11.583625028636343,-0.7500000000000006,0.987500011920929,51,9,200277
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,278,113.0,12.0,9.0,1.0,1.0,365,112,15.777500010225902,24.0,-7.6574999897740765,-0.5650000000000004,0.9150000214576721,23,12,200278
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,279,92.0,54.0,51.0,1.0,1.0,328,91,19.679625008124844,24.0,-3.8603749918751475,-0.4600000000000003,0.8224999904632568,12,12,200279
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,280,150.0,18.0,14.0,1.0,1.0,396,149,5.842999992463744,20.0,-13.407000007536254,-0.7500000000000006,0.9925000071525574,47,9,200280
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,281,125.0,20.0,16.0,1.0,1.0,362,124,12.961249976418898,24.0,-10.41375002358109,-0.6250000000000004,0.9075000286102295,29,12,200281
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,282,105.0,45.0,41.0,1.0,1.0,369,104,17.81712498953565,24.0,-5.657875010464341,-0.5250000000000004,0.925000011920929,12,12,200282
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,283,150.0,11.0,8.0,1.0,1.0,288,149,6.2217499287798415,20.0,-13.028250071220107,-0.7500000000000006,0.7225000262260437,72,9,200283
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,284,142.0,4.0,1.0,1.0,1.0,396,141,11.184250021968026,24.0,-12.10574997803198,-0.7100000000000005,0.9925000071525574,33,12,200284
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,285,101.0,17.0,14.0,1.0,1.0,337,100,18.474249994251867,24.0,-5.0207500057481305,-0.5050000000000003,0.8450000286102295,12,12,200285
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,286,112.0,65.0,61.0,1.0,1.0,345,111,18.726250010970976,24.0,-4.713749989029026,-0.5600000000000004,0.8650000095367432,27,12,200286
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,287,150.0,43.0,39.0,1.0,1.0,363,149,1.2747499405406106,12.0,-9.975250059459372,-0.7500000000000006,0.9100000262260437,58,9,200287
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,288,123.0,7.0,3.0,1.0,1.0,384,122,14.826250020209713,24.0,-8.558749979790303,-0.6150000000000004,0.9624999761581421,26,12,200288
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,289,43.0,14.0,10.0,1.0,1.0,138,42,21.92399999769404,24.0,-1.8610000023059587,-0.2150000000000001,0.3474999964237213,13,12,200289
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,290,124.0,20.0,17.0,1.0,1.0,305,123,13.558000026885423,24.0,-9.821999973114584,-0.6200000000000004,0.7649999856948853,38,12,200290
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,291,118.0,5.0,1.0,1.0,1.0,325,117,15.927249996084667,24.0,-7.482750003915299,-0.5900000000000004,0.8149999976158142,36,12,200291
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,292,150.0,37.0,34.0,1.0,1.0,393,149,7.158541634275242,20.0,-12.091458365724748,-0.7500000000000006,0.9850000143051147,49,11,200292
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,293,150.0,6.0,2.0,1.0,1.0,365,149,0.11075001040466503,12.0,-11.139249989595282,-0.7500000000000006,0.9150000214576721,45,9,200293
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,294,130.0,42.0,38.0,1.0,1.0,292,129,13.75137505900118,24.0,-9.598624940998844,-0.6500000000000005,0.7325000166893005,54,12,200294
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,295,111.0,33.0,29.0,1.0,1.0,315,110,16.629750018883488,24.0,-6.8152499811165015,-0.5550000000000004,0.7900000214576721,29,12,200295
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,296,74.0,7.0,3.0,1.0,1.0,279,73,17.577250002045176,24.0,-6.052749997954821,-0.3700000000000002,0.699999988079071,12,12,200296
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,297,48.0,15.0,11.0,1.0,1.0,141,47,21.214625001288947,24.0,-2.545374998711054,-0.24000000000000013,0.35499998927116394,12,12,200297
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,298,59.0,22.0,19.0,1.0,1.0,183,58,20.77187500411644,24.0,-2.9331249958835546,-0.29500000000000015,0.46000000834465027,12,12,200298
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,299,124.0,14.0,10.0,1.0,1.0,312,123,11.960500014591961,24.0,-11.419499985408041,-0.6200000000000004,0.7825000286102295,46,12,200299
