action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,24,4.0,5.0,0.6547314578005116,222,4.0,5.0,74,525,74.0,7.0,3.0,1.0,1.0,0.5,779,36,0.6516666412353516,41.84600000000002,5.0,0.0,-0.4799999999999999,24.0,3.3000000000000003,0.0,0.006,5.7299999999999995,0.0,-1.11,5.399999999999999,3.1471714044469454,0.9775000214576721,388,12,200525
0,0,0,0,0,0,0,4.0,5.0,0.19915254237288135,75,4.0,5.0,25,526,25.0,7.0,3.0,1.0,1.0,0.0,280,12,0.2358333319425583,40.736,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.4050000000000002,0.0,-0.3750000000000002,5.4,0.0,0.5899999737739563,233,12,200526
0,0,0,0,0,0,0,4.0,5.0,0.2903225806451613,84,4.0,5.0,28,527,28.0,9.0,5.0,1.0,1.0,0.0,317,12,0.2666666805744171,40.885999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6000000000000005,0.0,-0.42000000000000026,5.3999999999999995,0.0,0.6200000047683716,245,12,200527
0,0,0,0,0,0,0,4.0,5.0,0.788659793814433,273,4.0,5.0,91,528,91.0,12.0,8.0,1.0,1.0,0.75,894,27,0.7475000023841858,42.04100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.699999999999992,0.0,-1.3649999999999984,5.399999999999999,9.085978124151966,0.9700000286102295,385,12,200528
0,0,0,0,0,0,4,4.0,5.0,0.7236842105263158,225,4.0,5.0,75,529,75.0,15.0,11.0,1.0,1.0,0.5,796,20,0.6658332943916321,42.09600000000001,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.594999999999998,0.0,-1.125,5.3999999999999995,7.481336125673681,0.949999988079071,377,12,200529
0,0,0,0,0,0,0,4.0,5.0,0.9319899244332494,312,4.0,5.0,104,530,104.0,29.0,25.0,1.0,1.0,0.25,994,57,0.8308332562446594,41.965999999999994,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.819999999999997,0.0,-1.5599999999999972,5.4,1.3752058399117222,0.9925000071525574,394,12,200530
0,0,0,0,0,0,0,4.0,5.0,0.23708206686930092,120,4.0,5.0,40,531,40.0,7.0,3.0,1.0,1.0,0.0,404,18,0.33916667103767395,41.92099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.815,0.0,-0.6000000000000004,5.3999999999999995,0.5019607843137255,0.8224999904632568,326,12,200531
0,0,0,0,0,0,2,4.0,5.0,0.5095367847411444,153,4.0,5.0,51,532,51.0,8.0,4.0,1.0,1.0,0.25,618,13,0.5174999833106995,42.28600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.385000000000002,0.0,-0.7650000000000006,5.399999999999999,8.427503431065176,0.9175000190734863,364,12,200532
0,0,0,0,0,0,0,4.0,5.0,0.8316582914572864,222,4.0,5.0,74,533,74.0,9.0,5.0,1.0,1.0,0.75,874,12,0.7308333516120911,42.43100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.834999999999998,0.0,-1.11,5.4,0.1976190476190476,0.9950000047683716,395,12,200533
0,0,0,0,0,0,0,4.0,5.0,0.03879310344827586,60,4.0,5.0,20,534,20.0,7.0,3.0,1.0,1.0,0.0,238,12,0.20083332061767578,40.781000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.374999999999999,0.0,-0.30000000000000016,5.3999999999999995,0.0,0.5799999833106995,229,12,200534
0,0,0,0,0,0,391,2.0,2.0,0.17937219730941703,450,2.0,2.0,150,535,150.0,7.0,3.0,1.0,1.0,0.0,266,397,0.22416667640209198,4.161000000000042,0.0,0.0,-7.819999999999978,8.0,1.2,0.0,0.006,3.2250000000000005,0.0,-2.2499999999999964,1.8,75.86703078320714,0.5575000047683716,220,6,200535
0,0,0,0,0,0,391,3.0,4.0,0.16037735849056603,450,3.0,4.0,150,536,150.0,6.0,2.0,1.0,1.0,0.0,246,400,0.20749998092651367,20.18100000000009,0.0,0.0,-7.819999999999978,20.0,2.7,0.0,0.006,3.0449999999999986,0.0,-2.2499999999999964,4.499999999999999,56.045959601543885,0.5299999713897705,209,9,200536
0,0,0,0,0,0,0,4.0,5.0,0.17777777777777778,84,4.0,5.0,28,537,28.0,6.0,2.0,1.0,1.0,0.0,320,12,0.2691666781902313,41.23100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9449999999999985,0.0,-0.42000000000000026,5.3999999999999995,0.27110004741583693,0.675000011920929,267,12,200537
0,0,0,0,0,0,0,4.0,5.0,0.20146520146520147,84,4.0,5.0,28,538,28.0,4.0,1.0,1.0,1.0,0.0,329,12,0.27666667103767395,41.261,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9750000000000005,0.0,-0.42000000000000026,5.399999999999999,0.792576908705941,0.6825000047683716,270,12,200538
0,0,0,0,0,0,0,4.0,5.0,0.4553846153846154,147,4.0,5.0,49,539,49.0,12.0,8.0,1.0,1.0,0.25,522,12,0.4375,41.71100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.74,0.0,-0.7350000000000005,5.3999999999999995,1.9128147410671292,0.8125,322,12,200539
0,0,0,0,0,0,0,4.0,5.0,0.7261146496815286,180,4.0,5.0,60,540,60.0,10.0,6.0,1.0,1.0,0.5,655,12,0.5483333468437195,41.381,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.575000000000001,0.0,-0.9000000000000007,5.3999999999999995,1.6836073358962356,0.7850000262260437,311,12,200540
0,0,0,0,0,0,0,4.0,5.0,0.17343173431734318,78,4.0,5.0,26,541,26.0,5.0,1.0,1.0,1.0,0.0,315,12,0.26499998569488525,41.245999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.930000000000001,0.0,-0.39000000000000024,5.3999999999999995,0.0,0.6775000095367432,268,12,200541
0,0,0,0,0,0,0,4.0,5.0,0.7941952506596306,231,4.0,5.0,77,542,77.0,11.0,7.0,1.0,1.0,0.5,875,20,0.731666624546051,42.115999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-1.1549999999999998,5.399999999999999,1.4030449774871683,0.9474999904632568,376,12,200542
0,0,0,0,0,0,0,4.0,5.0,0.3815789473684211,132,4.0,5.0,44,543,44.0,4.0,1.0,1.0,1.0,0.0,527,12,0.44166669249534607,42.625999999999976,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.579999999999999,0.0,-0.6600000000000005,5.399999999999999,3.860701712755875,0.949999988079071,377,12,200543
0,0,0,0,0,0,0,4.0,5.0,0.375,123,4.0,5.0,41,544,41.0,13.0,9.0,1.0,1.0,0.25,457,15,0.38333332538604736,41.815999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.785,0.0,-0.6150000000000004,5.399999999999999,1.2546608324625566,0.8199999928474426,325,12,200544
0,0,0,0,0,0,0,4.0,5.0,0.49851632047477745,138,4.0,5.0,46,545,46.0,5.0,1.0,1.0,1.0,0.25,539,12,0.4516666829586029,41.96599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.949999999999998,0.0,-0.6900000000000005,5.3999999999999995,0.11428571428571428,0.8424999713897705,334,12,200545
0,0,0,0,0,0,224,4.0,5.0,0.072,348,4.0,5.0,116,546,116.0,5.0,1.0,1.0,1.0,0.0,403,236,0.3383333384990692,36.99099999999997,5.0,0.0,-4.480000000000003,24.0,3.3000000000000003,0.0,0.006,5.504999999999991,0.0,-1.739999999999996,5.399999999999999,18.72228200885272,0.9375,372,12,200546
0,0,0,0,0,0,134,4.0,5.0,0.5215189873417722,309,4.0,5.0,103,547,103.0,8.0,4.0,1.0,1.0,0.0,598,159,0.5008333325386047,39.36100000000002,5.0,0.0,-2.6800000000000015,24.0,3.3,0.0,0.006,5.879999999999997,0.0,-1.5449999999999973,5.4,11.584036876399306,0.987500011920929,392,12,200547
0,0,0,0,0,0,8,4.0,5.0,0.475,168,4.0,5.0,56,548,56.0,16.0,12.0,1.0,1.0,0.0,583,24,0.4883333444595337,41.851,5.0,0.0,-0.16,24.0,3.3,-0.12,0.006,5.264999999999999,0.0,-0.8400000000000006,5.4,4.0168144019906835,0.8999999761581421,357,12,200548
0,0,0,0,0,0,0,4.0,5.0,0.22018348623853212,105,4.0,5.0,35,549,35.0,4.0,1.0,1.0,1.0,0.0,396,14,0.33250001072883606,42.026,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.8450000000000015,0.0,-0.5250000000000004,5.3999999999999995,0.0,0.8174999952316284,324,12,200549
0,0,0,0,0,0,0,4.0,5.0,0.6056338028169014,159,4.0,5.0,53,550,53.0,5.0,1.0,1.0,1.0,0.25,594,12,0.4974999725818634,42.13099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.219999999999997,0.0,-0.7950000000000006,5.399999999999999,0.8383033279585004,0.887499988079071,352,12,200550
0,0,0,0,0,0,0,4.0,5.0,0.25961538461538464,72,4.0,5.0,24,551,24.0,15.0,11.0,1.0,1.0,0.0,259,14,0.21833331882953644,40.316,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.0300000000000002,0.0,-0.3600000000000002,5.399999999999999,1.975139303033041,0.5199999809265137,205,12,200551
0,0,0,0,0,0,180,4.0,5.0,0.6910994764397905,369,4.0,5.0,123,552,123.0,28.0,24.0,1.0,1.0,0.0,665,199,0.5566666722297668,37.946000000000026,5.0,0.0,-3.6000000000000023,24.0,3.3000000000000003,0.0,0.006,5.68499999999999,0.0,-1.8449999999999953,5.399999999999999,35.561428689451894,0.9549999833106995,379,12,200552
0,0,0,0,0,0,0,4.0,5.0,0.5040431266846361,171,4.0,5.0,57,553,57.0,6.0,2.0,1.0,1.0,0.0,599,15,0.5016666650772095,42.281,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.429999999999999,0.0,-0.8550000000000006,5.4,1.3258470725795533,0.9275000095367432,368,12,200553
0,0,0,0,0,0,0,4.0,5.0,0.05504587155963303,60,4.0,5.0,20,554,20.0,11.0,7.0,1.0,1.0,0.0,227,12,0.19166666269302368,40.556,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.15,0.0,-0.30000000000000016,5.399999999999999,0.9298234811165845,0.5450000166893005,215,12,200554
0,0,0,0,0,0,0,4.0,5.0,0.3463687150837989,129,4.0,5.0,43,555,43.0,5.0,1.0,1.0,1.0,0.0,487,13,0.40833330154418945,42.295999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.234999999999999,0.0,-0.6450000000000005,5.399999999999999,1.7585254262096108,0.8949999809265137,355,12,200555
0,0,0,0,0,0,28,4.0,5.0,0.38,99,4.0,5.0,33,556,33.0,9.0,5.0,1.0,1.0,0.0,277,40,0.23333333432674408,39.531000000000006,5.0,0.0,-0.5599999999999999,24.0,3.3000000000000003,0.0,0.006,2.88,0.0,-0.49500000000000033,5.399999999999999,2.758060374687509,0.5,197,12,200556
0,0,0,0,0,0,148,4.0,5.0,0.613941018766756,327,4.0,5.0,109,557,109.0,4.0,1.0,1.0,1.0,0.25,619,170,0.518333375453949,38.60100000000003,5.0,0.0,-2.9600000000000017,24.0,3.3000000000000003,0.0,0.006,5.489999999999991,0.0,-1.6349999999999967,5.3999999999999995,24.029046391898138,0.9325000047683716,370,12,200557
0,0,0,0,0,0,176,4.0,5.0,0.0718954248366013,270,4.0,5.0,90,558,90.0,33.0,29.0,1.0,1.0,0.0,332,193,0.27916666865348816,37.336,5.0,0.0,-3.5200000000000022,24.0,3.3000000000000003,0.0,0.006,4.500000000000001,0.0,-1.3499999999999985,5.399999999999999,25.093766351474926,0.7649999856948853,303,12,200558
0,0,0,0,0,0,311,3.0,4.0,0.37694704049844235,450,3.0,4.0,150,559,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,456,335,0.382500022649765,23.43100000000006,0.0,0.0,-6.219999999999988,20.0,2.7,0.0,0.006,4.695,0.0,-2.2499999999999964,4.499999999999999,48.41220686477601,0.8025000095367432,318,9,200559
0,0,0,0,0,0,10,4.0,5.0,0.9042553191489362,261,4.0,5.0,87,560,87.0,7.0,3.0,1.0,1.0,0.75,886,28,0.7408333420753479,41.70599999999999,5.0,0.0,-0.2,24.0,3.3000000000000003,0.0,0.006,5.504999999999996,0.0,-1.3049999999999988,5.399999999999999,9.751678607309744,0.9399999976158142,373,12,200560
0,0,0,0,0,0,14,4.0,5.0,0.29476584022038566,135,4.0,5.0,45,561,45.0,8.0,4.0,1.0,1.0,0.0,467,26,0.3916666507720947,42.12099999999999,5.0,0.0,-0.28,24.0,3.3,0.0,0.006,5.369999999999999,0.0,-0.6750000000000005,5.4,3.2458241365556675,0.9075000286102295,360,12,200561
0,0,0,0,0,0,96,4.0,5.0,0.8994082840236687,270,4.0,5.0,90,562,90.0,18.0,14.0,1.0,1.0,0.0,679,108,0.5683333277702332,39.46100000000001,5.0,0.0,-1.920000000000001,24.0,3.3000000000000003,0.0,0.006,5.024999999999995,0.0,-1.3499999999999985,5.3999999999999995,14.74465026153832,0.8450000286102295,335,12,200562
0,0,0,0,0,0,2,4.0,5.0,0.6606060606060606,177,4.0,5.0,59,563,59.0,5.0,1.0,1.0,1.0,0.0,619,26,0.5183333158493042,41.56600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.006,4.875,0.0,-0.8850000000000007,5.399999999999999,5.323249986041977,0.824999988079071,327,12,200563
0,0,0,0,0,0,0,4.0,5.0,0.0,42,4.0,5.0,14,564,14.0,6.0,2.0,1.0,1.0,0.0,139,12,0.11833333969116211,39.506,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.01,0.0,-0.21000000000000008,5.3999999999999995,0.0,0.35499998927116394,139,12,200564
0,0,0,0,0,0,430,0.0,0.0,0.38961038961038963,450,0.0,0.0,150,565,150.0,nan,nan,0.0,0.0,1.0,111,430,0.0949999988079071,-9.793999999999997,0.0,0.0,-8.599999999999982,0.0,0.0,0.0,0.006,1.0499999999999998,0.0,-2.2499999999999964,0.0,69.7273913286958,0.19249999523162842,74,0,200565
0,0,0,0,0,0,210,4.0,5.0,0.12721893491124261,336,4.0,5.0,112,566,112.0,13.0,9.0,1.0,1.0,0.0,385,243,0.32333335280418396,36.776,5.0,0.0,-4.200000000000003,24.0,3.3000000000000003,0.0,0.006,4.949999999999997,0.0,-1.6799999999999964,5.3999999999999995,29.08885247772897,0.8450000286102295,335,12,200566
0,0,0,0,0,0,30,4.0,5.0,0.05944055944055944,111,4.0,5.0,37,567,37.0,17.0,13.0,1.0,1.0,0.0,300,42,0.2524999976158142,40.706,5.0,0.0,-0.6,24.0,3.3,0.0,0.006,4.154999999999999,0.0,-0.5550000000000004,5.4,4.312935809710002,0.7149999737739563,283,12,200567
0,0,0,0,0,0,138,4.0,5.0,0.15966386554621848,243,4.0,5.0,81,568,81.0,8.0,4.0,1.0,1.0,0.0,411,150,0.3450000286102295,38.965999999999994,5.0,0.0,-2.7600000000000016,24.0,3.3,0.0,0.006,5.2349999999999985,0.0,-1.2149999999999994,5.4,18.715439004871712,0.8924999833106995,354,12,200568
0,0,0,0,0,0,0,4.0,5.0,0.8763157894736842,237,4.0,5.0,79,569,79.0,7.0,3.0,1.0,1.0,0.5,908,12,0.7591667175292969,42.101,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.579999999999997,0.0,-1.1849999999999996,5.3999999999999995,0.24720133667502087,0.949999988079071,377,12,200569
0,0,0,0,0,0,70,4.0,5.0,0.16822429906542055,168,4.0,5.0,56,570,56.0,7.0,3.0,1.0,1.0,0.0,372,82,0.3125,40.220999999999975,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,4.754999999999996,0.0,-0.8400000000000006,5.399999999999999,10.645528881532945,0.8025000095367432,318,12,200570
0,0,0,0,0,0,0,4.0,5.0,0.3546099290780142,102,4.0,5.0,34,571,34.0,7.0,3.0,1.0,1.0,0.0,379,12,0.31833332777023315,41.351,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.154999999999999,0.0,-0.5100000000000003,5.3999999999999995,0.08120300751879699,0.7049999833106995,279,12,200571
0,0,0,0,0,0,0,4.0,5.0,0.6153846153846154,195,4.0,5.0,65,572,65.0,6.0,2.0,1.0,1.0,0.25,737,19,0.6166666746139526,42.25099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.520000000000003,0.0,-0.9750000000000008,5.399999999999999,3.7559635325760263,0.9424999952316284,374,12,200572
0,0,0,0,0,0,0,4.0,5.0,0.21846153846153846,102,4.0,5.0,34,573,34.0,4.0,1.0,1.0,1.0,0.0,393,12,0.33000001311302185,41.93600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.74,0.0,-0.5100000000000003,5.399999999999999,0.0,0.8125,322,12,200573
0,0,0,0,0,0,319,3.0,4.0,0.25227963525835867,450,3.0,4.0,150,574,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,417,345,0.3499999940395355,23.346000000000036,0.0,0.0,-6.3799999999999875,20.0,2.7,-0.03,0.006,4.799999999999997,0.0,-2.2499999999999964,4.5,52.70336635995117,0.8224999904632568,326,9,200574
0,0,0,0,0,0,0,4.0,5.0,0.2724458204334365,111,4.0,5.0,37,575,37.0,8.0,4.0,1.0,1.0,0.0,408,12,0.3424999713897705,41.861,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.709999999999998,0.0,-0.5550000000000004,5.399999999999999,0.7137616769195717,0.8075000047683716,320,12,200575
0,0,0,0,0,0,0,4.0,5.0,0.5718654434250765,165,4.0,5.0,55,576,55.0,10.0,6.0,1.0,1.0,0.0,614,16,0.5141666531562805,41.65099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.7700000000000005,0.0,-0.8250000000000006,5.399999999999999,1.3899350572794922,0.8174999952316284,324,12,200576
0,0,0,0,0,0,0,4.0,5.0,0.6037234042553191,171,4.0,5.0,57,577,57.0,31.0,27.0,1.0,1.0,0.0,634,15,0.5308333039283752,42.446,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.595,0.0,-0.8550000000000006,5.399999999999999,0.9169662750307912,0.9399999976158142,373,12,200577
0,0,0,0,0,0,6,4.0,5.0,0.5182926829268293,168,4.0,5.0,56,578,56.0,17.0,13.0,1.0,1.0,0.0,515,19,0.43166664242744446,41.576,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,4.829999999999997,0.0,-0.8400000000000006,5.4,3.1409255962078544,0.8199999928474426,325,12,200578
0,0,0,0,0,0,0,4.0,5.0,0.4462025316455696,129,4.0,5.0,43,579,43.0,10.0,6.0,1.0,1.0,0.0,480,12,0.4025000035762787,41.681000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.619999999999998,0.0,-0.6450000000000005,5.4,0.696065225097483,0.7900000214576721,313,12,200579
0,0,0,0,0,0,8,4.0,5.0,0.25825825825825827,117,4.0,5.0,39,580,39.0,12.0,8.0,1.0,1.0,0.0,416,21,0.3491666615009308,41.83599999999999,5.0,0.0,-0.16,24.0,3.3,-0.06,0.006,4.9350000000000005,0.0,-0.5850000000000004,5.4,5.637816647608248,0.8324999809265137,330,12,200580
0,0,0,0,0,0,0,4.0,5.0,0.3587570621468927,132,4.0,5.0,44,581,44.0,5.0,1.0,1.0,1.0,0.0,478,12,0.4008333384990692,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1899999999999995,0.0,-0.6600000000000005,5.3999999999999995,0.0,0.8849999904632568,351,12,200581
0,0,0,0,0,0,2,4.0,5.0,0.6104972375690608,177,4.0,5.0,59,582,59.0,13.0,9.0,1.0,1.0,0.25,644,21,0.5391666889190674,42.09100000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.3100000000000005,0.0,-0.8850000000000007,5.399999999999999,4.417627427263133,0.9049999713897705,359,12,200582
0,0,0,0,0,0,0,4.0,5.0,0.5765765765765766,165,4.0,5.0,55,583,55.0,4.0,1.0,1.0,1.0,0.0,622,15,0.5208333134651184,41.741000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.8599999999999985,0.0,-0.8250000000000006,5.399999999999999,1.028246996996997,0.8324999809265137,330,12,200583
0,0,0,0,0,0,20,4.0,5.0,0.06451612903225806,108,4.0,5.0,36,584,36.0,17.0,13.0,1.0,1.0,0.0,295,35,0.24833333492279053,40.816,5.0,0.0,-0.39999999999999997,24.0,3.3000000000000003,0.0,0.006,4.05,0.0,-0.5400000000000004,5.3999999999999995,3.141109168917846,0.6974999904632568,276,12,200584
0,0,0,0,0,0,0,4.0,5.0,0.5324675324675324,198,4.0,5.0,66,585,66.0,17.0,13.0,1.0,1.0,0.0,677,32,0.5666666626930237,42.35599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.639999999999995,0.0,-0.9900000000000008,5.3999999999999995,2.0473786159384537,0.9624999761581421,382,12,200585
0,0,0,0,0,0,402,2.0,2.0,0.3333333333333333,450,2.0,2.0,150,586,150.0,6.0,1.0,1.0,1.0,0.0,170,414,0.14416666328907013,2.381000000000024,0.0,0.0,-8.039999999999978,8.0,1.2,-0.18,0.006,1.8449999999999998,0.0,-2.2499999999999964,1.8,77.94328550010688,0.3149999976158142,123,6,200586
0,0,0,0,0,0,40,4.0,5.0,0.5537974683544303,198,4.0,5.0,66,587,66.0,12.0,8.0,1.0,1.0,0.5,589,56,0.4933333396911621,40.476,5.0,0.0,-0.8000000000000002,24.0,3.3000000000000003,-0.06,0.006,4.619999999999998,0.0,-0.9900000000000008,5.3999999999999995,14.27696328083652,0.7900000214576721,313,12,200587
0,0,0,0,0,0,0,4.0,5.0,0.9113924050632911,315,4.0,5.0,105,588,105.0,5.0,1.0,1.0,1.0,0.5,1049,45,0.8766667246818542,41.92100000000001,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.8500000000000005,0.0,-1.574999999999997,5.4,1.9845750526992143,0.987500011920929,392,12,200588
0,0,0,0,0,0,0,4.0,5.0,0.7060367454068242,210,4.0,5.0,70,589,70.0,5.0,1.0,1.0,1.0,0.5,779,24,0.6516666412353516,42.251000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.594999999999998,0.0,-1.0500000000000005,5.3999999999999995,1.1750195573724984,0.9524999856948853,378,12,200589
0,0,0,0,0,0,8,4.0,5.0,0.4748603351955307,150,4.0,5.0,50,590,50.0,11.0,7.0,1.0,1.0,0.0,530,23,0.4441666603088379,42.120999999999995,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.3249999999999975,0.0,-0.7500000000000006,5.4,5.397797409007878,0.8949999809265137,355,12,200590
0,0,0,0,0,0,0,4.0,5.0,0.8675,276,4.0,5.0,92,591,92.0,8.0,4.0,1.0,1.0,0.25,1018,16,0.8508334159851074,42.251000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.955000000000003,0.0,-1.3799999999999983,5.3999999999999995,2.9016937050201133,1.0,397,12,200591
0,0,0,0,0,0,0,4.0,5.0,0.3527777777777778,150,4.0,5.0,50,592,50.0,5.0,1.0,1.0,1.0,0.25,519,18,0.4349999725818634,42.251000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.294999999999997,0.0,-0.7500000000000006,5.399999999999999,2.8092492864180914,0.8999999761581421,357,12,200592
0,0,0,0,0,0,0,4.0,5.0,0.47633136094674555,126,4.0,5.0,42,593,42.0,5.0,1.0,1.0,1.0,0.0,513,12,0.429999977350235,42.05599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.9799999999999995,0.0,-0.6300000000000004,5.399999999999999,0.0,0.8450000286102295,335,12,200593
0,0,0,0,0,0,0,4.0,5.0,0.21559633027522937,69,4.0,5.0,23,594,23.0,5.0,1.0,1.0,1.0,0.0,262,12,0.22083334624767303,40.556,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1950000000000007,0.0,-0.3450000000000002,5.3999999999999995,0.11428571428571428,0.5450000166893005,215,12,200594
0,0,0,0,0,0,90,4.0,5.0,0.617363344051447,222,4.0,5.0,74,595,74.0,8.0,4.0,1.0,1.0,0.0,505,103,0.4233333170413971,39.356000000000016,5.0,0.0,-1.800000000000001,24.0,3.3,0.0,0.006,4.559999999999999,0.0,-1.11,5.399999999999999,10.972093972556497,0.7774999737739563,308,12,200595
0,0,0,0,0,0,4,4.0,5.0,0.25862068965517243,84,4.0,5.0,28,596,28.0,6.0,2.0,1.0,1.0,0.0,289,15,0.2433333396911621,40.55100000000001,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,3.3450000000000006,0.0,-0.42000000000000026,5.399999999999999,1.6115443652208357,0.5799999833106995,229,12,200596
0,0,0,0,0,0,354,3.0,4.0,0.37735849056603776,450,3.0,4.0,150,597,150.0,6.0,2.0,1.0,1.0,0.0,367,365,0.30833330750465393,21.656000000000063,0.0,0.0,-7.079999999999982,20.0,2.7,-0.06,0.006,3.84,0.0,-2.2499999999999964,4.5,64.38893697498841,0.6625000238418579,262,9,200597
0,0,0,0,0,0,2,4.0,5.0,0.5283018867924528,108,4.0,5.0,36,598,36.0,5.0,1.0,1.0,1.0,0.25,418,13,0.35083332657814026,40.965999999999994,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,3.8400000000000016,0.0,-0.5400000000000004,5.4,1.7427721338471844,0.6625000238418579,262,12,200598
0,0,0,0,0,0,353,2.0,2.0,0.1423728813559322,450,2.0,2.0,150,599,150.0,6.0,2.0,1.0,1.0,0.0,339,363,0.2849999964237213,6.001000000000036,0.0,0.0,-7.059999999999983,8.0,1.2,0.0,0.006,4.304999999999998,0.0,-2.2499999999999964,1.8,43.48159152973514,0.737500011920929,292,6,200599
0,0,0,0,0,0,398,1.0,1.0,0.19186046511627908,450,1.0,1.0,150,600,150.0,6.0,2.0,1.0,1.0,0.0,207,401,0.17500001192092896,-2.244000000000008,0.0,0.0,-7.959999999999977,4.0,0.6,0.0,0.006,2.46,0.0,-2.2499999999999964,0.8999999999999999,72.59143930333171,0.4300000071525574,169,3,200600
0,0,0,0,0,0,0,4.0,5.0,0.7450424929178471,201,4.0,5.0,67,601,67.0,9.0,5.0,1.0,1.0,0.5,750,22,0.6274999976158142,41.89100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.249999999999999,0.0,-1.0050000000000008,5.3999999999999995,6.1579639323777755,0.8824999928474426,350,12,200601
0,0,0,0,0,0,2,4.0,5.0,0.42901234567901236,129,4.0,5.0,43,602,43.0,8.0,4.0,1.0,1.0,0.0,477,16,0.4000000059604645,41.74199999999999,5.0,0.0,-0.04,24.0,3.3,-0.09,0.002,4.814999999999998,0.0,-0.6450000000000005,5.3999999999999995,1.5861195448419558,0.8100000023841858,321,12,200602
