action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,505,62.0,24.0,15.0,1.0,1.0,146,61,37.76700000000001,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999985,0.0,-0.31000000000000016,3.600000000000001,0.3675000071525574,17,12,200505
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,506,37.0,13.0,9.0,1.0,1.0,78,36,36.857,5.0,24.0,3.3000000000000003,,0.002,1.1400000000000001,0.0,-0.18500000000000008,3.600000000000001,0.19750000536441803,17,12,200506
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,507,42.0,20.0,11.0,1.0,1.0,101,41,37.17700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999999,0.0,-0.2100000000000001,3.600000000000001,0.2549999952316284,18,12,200507
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,508,64.0,7.0,3.0,1.0,1.0,145,63,37.727000000000004,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999987,0.0,-0.3200000000000002,3.600000000000001,0.36500000953674316,23,12,200508
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,509,67.0,16.0,12.0,1.0,1.0,165,66,38.011999999999986,5.0,24.0,3.3000000000000003,,0.002,2.4449999999999994,0.0,-0.3350000000000002,3.600000000000001,0.41499999165534973,19,12,200509
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,510,48.0,20.0,16.0,1.0,1.0,124,47,37.522000000000006,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999992,0.0,-0.24000000000000013,3.600000000000001,0.3125,17,12,200510
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,511,42.0,21.0,13.0,1.0,1.0,98,41,37.13200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999995,0.0,-0.2100000000000001,3.600000000000001,0.2475000023841858,17,12,200511
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,512,57.0,20.0,16.0,1.0,1.0,183,56,38.361999999999995,5.0,24.0,3.3000000000000003,,0.002,2.7450000000000006,0.0,-0.28500000000000014,3.600000000000001,0.46000000834465027,12,12,200512
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,513,52.0,8.0,5.0,1.0,1.0,137,51,37.63699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.025,0.0,-0.2600000000000001,3.600000000000001,0.3449999988079071,15,12,200513
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,514,41.0,19.0,15.0,1.0,1.0,101,40,37.182,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999999,0.0,-0.2050000000000001,3.600000000000001,0.2549999952316284,16,12,200514
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,515,48.0,12.0,8.0,1.0,1.0,149,47,37.867,5.0,24.0,3.3000000000000003,,0.002,2.205,0.0,-0.24000000000000013,3.600000000000001,0.375,12,12,200515
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,516,49.0,13.0,9.0,1.0,1.0,157,48,37.98199999999999,5.0,24.0,3.3000000000000003,,0.002,2.325,0.0,-0.24500000000000013,3.600000000000001,0.39500001072883606,12,12,200516
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,517,67.0,19.0,15.0,1.0,1.0,191,66,38.402,5.0,24.0,3.3000000000000003,,0.002,2.834999999999999,0.0,-0.3350000000000002,3.600000000000001,0.47999998927116394,18,12,200517
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,518,60.0,23.0,17.0,1.0,1.0,157,59,37.92700000000001,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999984,0.0,-0.30000000000000016,3.600000000000001,0.39500001072883606,12,12,200518
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,519,63.0,33.0,14.0,1.0,1.0,170,62,38.107,5.0,24.0,3.3000000000000003,,0.002,2.519999999999999,0.0,-0.31500000000000017,3.600000000000001,0.42750000953674316,15,12,200519
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,520,66.0,25.0,22.0,1.0,1.0,186,65,38.361999999999995,5.0,24.0,3.3000000000000003,,0.002,2.7899999999999987,0.0,-0.3300000000000002,3.600000000000001,0.4675000011920929,14,12,200520
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,521,66.0,29.0,4.0,1.0,1.0,125,65,37.417000000000016,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.3300000000000002,3.600000000000001,0.3149999976158142,33,12,200521
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,522,57.0,18.0,14.0,1.0,1.0,162,56,38.016999999999996,5.0,24.0,3.3000000000000003,,0.002,2.399999999999999,0.0,-0.28500000000000014,3.600000000000001,0.4074999988079071,15,12,200522
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,523,34.0,6.0,2.0,1.0,1.0,94,33,37.127,5.0,24.0,3.3000000000000003,,0.002,1.3949999999999996,0.0,-0.17000000000000007,3.600000000000001,0.23749999701976776,13,12,200523
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,524,57.0,9.0,6.0,1.0,1.0,184,56,38.37699999999999,5.0,24.0,3.3000000000000003,,0.002,2.7599999999999993,0.0,-0.28500000000000014,3.600000000000001,0.4625000059604645,12,12,200524
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,525,52.0,13.0,8.0,1.0,1.0,138,51,37.681999999999995,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.2600000000000001,3.600000000000001,0.3474999964237213,16,12,200525
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,526,41.0,5.0,1.0,1.0,1.0,132,40,37.647,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999993,0.0,-0.2050000000000001,3.600000000000001,0.33250001072883606,12,12,200526
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,527,49.0,9.0,5.0,1.0,1.0,127,48,37.562,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999996,0.0,-0.24500000000000013,3.600000000000001,0.3199999928474426,15,12,200527
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,528,58.0,13.0,9.0,1.0,1.0,145,57,37.757000000000005,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.29000000000000015,3.600000000000001,0.36500000953674316,15,12,200528
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,529,49.0,17.0,14.0,1.0,1.0,141,48,37.74199999999999,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.24500000000000013,3.600000000000001,0.35499998927116394,12,12,200529
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,530,44.0,12.0,10.0,1.0,1.0,91,43,37.01700000000002,5.0,24.0,3.3000000000000003,,0.002,1.3349999999999993,0.0,-0.2200000000000001,3.600000000000001,0.23000000417232513,22,12,200530
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,531,45.0,11.0,7.0,1.0,1.0,141,44,37.76199999999999,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.22500000000000012,3.600000000000001,0.35499998927116394,12,12,200531
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,532,80.0,30.0,26.0,1.0,1.0,204,79,38.562,5.0,24.0,3.3000000000000003,,0.002,3.0599999999999987,0.0,-0.40000000000000024,3.600000000000001,0.512499988079071,14,12,200532
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,533,61.0,28.0,23.0,1.0,1.0,183,60,38.31200000000001,5.0,24.0,3.3000000000000003,,0.002,2.7149999999999994,0.0,-0.30500000000000016,3.600000000000001,0.46000000834465027,15,12,200533
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,534,57.0,9.0,5.0,1.0,1.0,154,56,37.89699999999998,5.0,24.0,3.3000000000000003,,0.002,2.279999999999999,0.0,-0.28500000000000014,3.600000000000001,0.38749998807907104,12,12,200534
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,535,71.0,9.0,5.0,1.0,1.0,167,70,38.022,5.0,24.0,3.3000000000000003,,0.002,2.4749999999999996,0.0,-0.3550000000000002,3.600000000000001,0.41999998688697815,22,12,200535
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,536,59.0,25.0,22.0,1.0,1.0,171,58,38.14200000000001,5.0,24.0,3.3000000000000003,,0.002,2.534999999999999,0.0,-0.29500000000000015,3.600000000000001,0.4300000071525574,14,12,200536
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,537,71.0,17.0,13.0,1.0,1.0,215,70,38.742000000000004,5.0,24.0,3.3000000000000003,,0.002,3.195000000000001,0.0,-0.3550000000000002,3.600000000000001,0.5400000214576721,15,12,200537
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,538,54.0,17.0,14.0,1.0,1.0,128,53,37.55200000000001,5.0,24.0,3.3000000000000003,,0.002,1.919999999999999,0.0,-0.27000000000000013,3.600000000000001,0.32249999046325684,16,12,200538
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,539,67.0,22.0,18.0,1.0,1.0,160,66,37.93700000000001,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999997,0.0,-0.3350000000000002,3.600000000000001,0.4025000035762787,19,12,200539
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,540,47.0,20.0,11.0,1.0,1.0,122,46,37.46700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999987,0.0,-0.23500000000000013,3.600000000000001,0.3075000047683716,15,12,200540
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,541,63.0,20.0,16.0,1.0,1.0,185,62,38.33200000000001,5.0,24.0,3.3000000000000003,,0.002,2.7449999999999997,0.0,-0.31500000000000017,3.600000000000001,0.4650000035762787,15,12,200541
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,542,48.0,4.0,1.0,1.0,1.0,126,47,37.522,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999992,0.0,-0.24000000000000013,3.600000000000001,0.3174999952316284,18,12,200542
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,543,45.0,12.0,8.0,1.0,1.0,129,44,37.581999999999994,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999991,0.0,-0.22500000000000012,3.600000000000001,0.32499998807907104,12,12,200543
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,544,63.0,17.0,6.0,1.0,1.0,170,62,38.12199999999999,5.0,24.0,3.3000000000000003,,0.002,2.535,0.0,-0.31500000000000017,3.600000000000001,0.42750000953674316,19,12,200544
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,545,37.0,5.0,2.0,1.0,1.0,92,36,37.06699999999999,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999999,0.0,-0.18500000000000008,3.600000000000001,0.23250000178813934,13,12,200545
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,546,59.0,14.0,10.0,1.0,1.0,179,58,38.26199999999999,5.0,24.0,3.3000000000000003,,0.002,2.6550000000000007,0.0,-0.29500000000000015,3.600000000000001,0.44999998807907104,16,12,200546
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,547,48.0,15.0,11.0,1.0,1.0,112,47,37.312,5.0,24.0,3.3000000000000003,,0.002,1.65,0.0,-0.24000000000000013,3.600000000000001,0.2824999988079071,16,12,200547
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,548,43.0,9.0,7.0,1.0,1.0,120,42,37.457,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999998,0.0,-0.2150000000000001,3.600000000000001,0.30250000953674316,12,12,200548
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,549,62.0,13.0,9.0,1.0,1.0,160,61,37.96199999999999,5.0,24.0,3.3000000000000003,,0.002,2.369999999999999,0.0,-0.31000000000000016,3.600000000000001,0.4025000035762787,16,12,200549
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,550,35.0,12.0,8.0,1.0,1.0,111,34,37.362,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999993,0.0,-0.17500000000000007,3.600000000000001,0.2800000011920929,12,12,200550
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,551,61.0,22.0,19.0,1.0,1.0,121,60,37.38200000000002,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999993,0.0,-0.30500000000000016,3.600000000000001,0.3050000071525574,23,12,200551
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,552,57.0,15.0,11.0,1.0,1.0,156,56,37.92700000000001,5.0,24.0,3.3000000000000003,,0.002,2.3099999999999987,0.0,-0.28500000000000014,3.600000000000001,0.39250001311302185,12,12,200552
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,553,48.0,14.0,10.0,1.0,1.0,158,47,38.017,5.0,24.0,3.3000000000000003,,0.002,2.3549999999999995,0.0,-0.24000000000000013,3.600000000000001,0.39750000834465027,12,12,200553
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,554,54.0,20.0,11.0,1.0,1.0,152,53,37.882000000000005,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999996,0.0,-0.27000000000000013,3.600000000000001,0.3824999928474426,20,12,200554
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,555,62.0,8.0,4.0,1.0,1.0,174,61,38.172,5.0,24.0,3.3000000000000003,,0.002,2.580000000000001,0.0,-0.31000000000000016,3.600000000000001,0.4375,20,12,200555
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,556,59.0,15.0,11.0,1.0,1.0,183,58,38.32199999999999,5.0,24.0,3.3000000000000003,,0.002,2.7149999999999985,0.0,-0.29500000000000015,3.600000000000001,0.46000000834465027,12,12,200556
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,557,50.0,13.0,10.0,1.0,1.0,167,49,38.141999999999996,5.0,24.0,3.3000000000000003,,0.002,2.49,0.0,-0.2500000000000001,3.600000000000001,0.41999998688697815,12,12,200557
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,558,47.0,17.0,5.0,1.0,1.0,117,46,37.392,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999996,0.0,-0.23500000000000013,3.600000000000001,0.29499998688697815,16,12,200558
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,559,48.0,12.0,8.0,1.0,1.0,128,47,37.55200000000001,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999997,0.0,-0.24000000000000013,3.600000000000001,0.32249999046325684,14,12,200559
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,560,48.0,8.0,4.0,1.0,1.0,125,47,37.507,5.0,24.0,3.3000000000000003,,0.002,1.845,0.0,-0.24000000000000013,3.600000000000001,0.3149999976158142,13,12,200560
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,561,39.0,4.0,2.0,1.0,1.0,111,39,37.309999999999995,5.0,24.0,3.3000000000000003,-0.03,,1.6349999999999998,0.0,-0.1950000000000001,3.600000000000001,0.2800000011920929,12,12,200561
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,562,31.0,5.0,2.0,1.0,1.0,84,30,36.977,5.0,24.0,3.3000000000000003,,0.002,1.2299999999999998,0.0,-0.15500000000000005,3.600000000000001,0.21250000596046448,12,12,200562
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,563,61.0,20.0,16.0,1.0,1.0,152,60,37.817,5.0,24.0,3.3000000000000003,-0.03,0.002,2.2499999999999987,0.0,-0.30500000000000016,3.600000000000001,0.3824999928474426,17,12,200563
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,564,52.0,9.0,5.0,1.0,1.0,161,51,38.026999999999994,5.0,24.0,3.3000000000000003,,0.002,2.3850000000000002,0.0,-0.2600000000000001,3.600000000000001,0.4050000011920929,12,12,200564
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,565,47.0,19.0,13.0,1.0,1.0,130,46,37.602000000000004,5.0,24.0,3.3000000000000003,,0.002,1.934999999999999,0.0,-0.23500000000000013,3.600000000000001,0.32749998569488525,16,12,200565
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,566,68.0,22.0,1.0,1.0,1.0,192,67,38.411999999999985,5.0,24.0,3.3000000000000003,,0.002,2.8500000000000005,0.0,-0.3400000000000002,3.600000000000001,0.48249998688697815,12,12,200566
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,567,53.0,15.0,13.0,1.0,1.0,159,52,37.96199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.355,0.0,-0.2650000000000001,3.600000000000001,0.4000000059604645,13,12,200567
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,568,53.0,21.0,17.0,1.0,1.0,174,52,38.21699999999999,5.0,24.0,3.3000000000000003,,0.002,2.58,0.0,-0.2650000000000001,3.600000000000001,0.4375,12,12,200568
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,569,40.0,13.0,1.0,1.0,1.0,93,39,37.06700000000001,5.0,24.0,3.3000000000000003,,0.002,1.3649999999999995,0.0,-0.2000000000000001,3.600000000000001,0.23499999940395355,15,12,200569
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,570,54.0,16.0,11.0,1.0,1.0,175,53,38.22699999999999,5.0,24.0,3.3000000000000003,,0.002,2.5949999999999993,0.0,-0.27000000000000013,3.600000000000001,0.4399999976158142,12,12,200570
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,571,47.0,17.0,13.0,1.0,1.0,139,46,37.722,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999993,0.0,-0.23500000000000013,3.600000000000001,0.3499999940395355,12,12,200571
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,572,53.0,22.0,12.0,1.0,1.0,157,52,37.977,5.0,24.0,3.3000000000000003,,0.002,2.3399999999999994,0.0,-0.2650000000000001,3.600000000000001,0.39500001072883606,14,12,200572
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,573,50.0,7.0,4.0,1.0,1.0,137,49,37.69199999999999,5.0,24.0,3.3000000000000003,,0.002,2.0399999999999987,0.0,-0.2500000000000001,3.600000000000001,0.3449999988079071,14,12,200573
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,574,62.0,20.0,2.0,1.0,1.0,155,61,37.887000000000015,5.0,24.0,3.3000000000000003,,0.002,2.2949999999999995,0.0,-0.31000000000000016,3.600000000000001,0.38999998569488525,18,12,200574
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,575,69.0,34.0,20.0,1.0,1.0,176,68,38.182,5.0,24.0,3.3000000000000003,,0.002,2.625,0.0,-0.3450000000000002,3.600000000000001,0.4424999952316284,19,12,200575
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,576,31.0,8.0,4.0,1.0,1.0,92,30,37.09700000000001,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999996,0.0,-0.15500000000000005,3.600000000000001,0.23250000178813934,12,12,200576
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,577,58.0,12.0,10.0,1.0,1.0,173,57,38.17699999999999,5.0,24.0,3.3000000000000003,,0.002,2.565,0.0,-0.29000000000000015,3.600000000000001,0.4350000023841858,15,12,200577
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,578,59.0,16.0,13.0,1.0,1.0,168,58,38.09699999999998,5.0,24.0,3.3000000000000003,,0.002,2.49,0.0,-0.29500000000000015,3.600000000000001,0.42250001430511475,13,12,200578
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,579,72.0,18.0,1.0,1.0,1.0,205,71,38.58699999999999,5.0,24.0,3.3000000000000003,,0.002,3.044999999999999,0.0,-0.3600000000000002,3.600000000000001,0.5149999856948853,14,12,200579
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,580,49.0,25.0,5.0,1.0,1.0,122,48,37.456999999999994,5.0,24.0,3.3,,0.002,1.7999999999999998,0.0,-0.24500000000000013,3.600000000000001,0.3075000047683716,13,12,200580
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,581,57.0,19.0,15.0,1.0,1.0,188,56,38.43699999999999,5.0,24.0,3.3000000000000003,,0.002,2.819999999999999,0.0,-0.28500000000000014,3.600000000000001,0.4724999964237213,12,12,200581
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,582,48.0,10.0,6.0,1.0,1.0,122,47,37.432,5.0,24.0,3.3000000000000003,-0.03,0.002,1.799999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3075000047683716,14,12,200582
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,583,53.0,10.0,8.0,1.0,1.0,158,52,37.977000000000004,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.2650000000000001,3.600000000000001,0.39750000834465027,15,12,200583
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,584,43.0,14.0,10.0,1.0,1.0,112,42,37.36699999999999,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999995,0.0,-0.2150000000000001,3.600000000000001,0.2824999988079071,12,12,200584
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,585,42.0,11.0,8.0,1.0,1.0,97,41,37.11699999999999,5.0,24.0,3.3000000000000003,,0.002,1.425,0.0,-0.2100000000000001,3.600000000000001,0.24500000476837158,13,12,200585
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,586,41.0,14.0,1.0,1.0,1.0,108,40,37.28699999999999,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999996,0.0,-0.2050000000000001,3.600000000000001,0.27250000834465027,12,12,200586
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,587,54.0,15.0,11.0,1.0,1.0,122,53,37.44700000000002,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999988,0.0,-0.27000000000000013,3.600000000000001,0.3075000047683716,21,12,200587
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,588,61.0,26.0,22.0,1.0,1.0,184,60,38.357000000000006,5.0,24.0,3.3000000000000003,,0.002,2.76,0.0,-0.30500000000000016,3.600000000000001,0.4625000059604645,16,12,200588
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,589,71.0,31.0,17.0,1.0,1.0,193,70,38.41200000000002,5.0,24.0,3.3000000000000003,,0.002,2.865,0.0,-0.3550000000000002,3.600000000000001,0.48500001430511475,21,12,200589
0,0,0,0,0,0,4.0,5.0,24,4.0,5.0,590,24.0,5.0,1.0,1.0,1.0,51,23,36.516999999999996,5.0,24.0,3.3,,0.002,0.735,0.0,-0.12000000000000004,3.600000000000001,0.12999999523162842,12,12,200590
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,591,50.0,15.0,11.0,1.0,1.0,128,49,37.571999999999996,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999995,0.0,-0.2500000000000001,3.600000000000001,0.32249999046325684,12,12,200591
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,592,48.0,16.0,6.0,1.0,1.0,118,47,37.402000000000015,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999993,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,16,12,200592
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,593,59.0,20.0,16.0,1.0,1.0,144,58,37.736999999999995,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999994,0.0,-0.29500000000000015,3.600000000000001,0.36250001192092896,20,12,200593
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,594,48.0,10.0,6.0,1.0,1.0,151,47,37.89699999999999,5.0,24.0,3.3000000000000003,,0.002,2.235,0.0,-0.24000000000000013,3.600000000000001,0.3799999952316284,13,12,200594
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,595,50.0,21.0,17.0,1.0,1.0,126,49,37.542000000000016,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999988,0.0,-0.2500000000000001,3.600000000000001,0.3174999952316284,19,12,200595
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,596,44.0,7.0,5.0,1.0,1.0,124,43,37.49699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8449999999999995,0.0,-0.2200000000000001,3.600000000000001,0.3125,13,12,200596
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,597,59.0,22.0,19.0,1.0,1.0,158,58,37.94700000000002,5.0,24.0,3.3000000000000003,,0.002,2.3399999999999994,0.0,-0.29500000000000015,3.600000000000001,0.39750000834465027,19,12,200597
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,598,52.0,8.0,5.0,1.0,1.0,149,51,37.84700000000001,5.0,24.0,3.3000000000000003,,0.002,2.205,0.0,-0.2600000000000001,3.600000000000001,0.375,15,12,200598
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,599,51.0,16.0,12.0,1.0,1.0,149,50,37.852000000000004,5.0,24.0,3.3000000000000003,,0.002,2.2049999999999996,0.0,-0.2550000000000001,3.600000000000001,0.375,13,12,200599
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,600,58.0,5.0,2.0,1.0,1.0,174,57,38.191999999999986,5.0,24.0,3.3000000000000003,,0.002,2.579999999999999,0.0,-0.29000000000000015,3.600000000000001,0.4375,12,12,200600
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,601,48.0,14.0,10.0,1.0,1.0,112,47,37.31199999999999,5.0,24.0,3.3000000000000003,,0.002,1.649999999999999,0.0,-0.24000000000000013,3.600000000000001,0.2824999988079071,14,12,200601
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,602,49.0,15.0,3.0,1.0,1.0,118,48,37.412000000000006,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999997,0.0,-0.24500000000000013,3.600000000000001,0.29750001430511475,20,12,200602
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,603,67.0,13.0,9.0,1.0,1.0,175,66,38.162000000000006,5.0,24.0,3.3000000000000003,,0.002,2.594999999999998,0.0,-0.3350000000000002,3.600000000000001,0.4399999976158142,16,12,200603
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,604,48.0,11.0,8.0,1.0,1.0,124,47,37.492000000000004,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999987,0.0,-0.24000000000000013,3.600000000000001,0.3125,14,12,200604
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,605,39.0,13.0,9.0,1.0,1.0,83,38,36.862,5.0,24.0,3.3000000000000003,-0.06,0.002,1.215,0.0,-0.1950000000000001,3.600000000000001,0.20999999344348907,18,12,200605
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,606,58.0,27.0,23.0,1.0,1.0,205,57,38.672,5.0,24.0,3.3000000000000003,,0.002,3.0600000000000014,0.0,-0.29000000000000015,3.600000000000001,0.5149999856948853,12,12,200606
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,607,45.0,13.0,9.0,1.0,1.0,104,44,37.207,5.0,24.0,3.3000000000000003,,0.002,1.53,0.0,-0.22500000000000012,3.600000000000001,0.26249998807907104,14,12,200607
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,608,64.0,27.0,23.0,1.0,1.0,200,63,38.582,5.0,24.0,3.3000000000000003,,0.002,3.000000000000001,0.0,-0.3200000000000002,3.600000000000001,0.5024999976158142,15,12,200608
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,609,48.0,14.0,1.0,1.0,1.0,118,47,37.402,5.0,24.0,3.3000000000000003,,0.002,1.739999999999999,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,19,12,200609
