action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,312,3.0,4.0,0.7352941176470589,450,3.0,4.0,150,496,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,595,321,0.4983333349227905,23.771000000000065,0.0,0.0,-6.239999999999988,20.0,2.7,0.0,0.006,5.055000000000001,0.0,-2.2499999999999964,4.499999999999999,54.60808152816564,0.8500000238418579,337,9,200496
0,0,0,0,0,0,176,4.0,5.0,0.6070528967254408,360,4.0,5.0,120,497,120.0,7.0,3.0,1.0,1.0,0.0,643,200,0.5383333563804626,38.29600000000002,5.0,0.0,-3.5200000000000022,24.0,3.3000000000000003,0.0,0.006,5.909999999999991,0.0,-1.7999999999999956,5.399999999999999,24.944943714387534,0.9925000071525574,394,12,200497
0,0,0,0,0,0,386,2.0,3.0,0.41450777202072536,450,2.0,3.0,150,498,150.0,14.0,10.0,1.0,1.0,0.0,273,392,0.23000001907348633,14.511000000000095,0.0,0.0,-7.719999999999978,16.0,2.1,0.0,0.006,2.775,0.0,-2.2499999999999964,3.5999999999999996,62.75873172282607,0.48249998688697815,190,6,200498
0,0,0,0,0,0,365,3.0,4.0,0.11075949367088607,450,3.0,4.0,150,499,150.0,17.0,14.0,1.0,1.0,0.0,353,374,0.2966666519641876,22.26100000000007,0.0,0.0,-7.299999999999981,20.0,2.7,0.0,0.006,4.605000000000001,0.0,-2.2499999999999964,4.5,65.07638406853235,0.7900000214576721,313,9,200499
0,0,0,0,0,0,342,3.0,4.0,0.3176470588235294,450,3.0,4.0,150,500,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,460,350,0.38583335280418396,23.09600000000008,0.0,0.0,-6.839999999999984,20.0,2.7,0.0,0.006,4.98,0.0,-2.2499999999999964,4.499999999999999,61.77708491163203,0.8500000238418579,337,9,200500
0,0,0,0,0,0,182,3.0,4.0,0.7533875338753387,450,3.0,4.0,150,501,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,772,267,0.6458333730697632,26.716000000000037,0.0,0.0,-3.6400000000000023,20.0,2.7,-0.09,0.006,5.489999999999997,0.0,-2.2499999999999964,4.499999999999999,17.364973060834085,0.9225000143051147,366,9,200501
0,0,0,0,0,0,360,3.0,4.0,0.24675324675324675,450,3.0,4.0,150,502,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,390,366,0.32750001549720764,22.256000000000064,0.0,0.0,-7.1999999999999815,20.0,2.7,0.0,0.006,4.500000000000003,0.0,-2.2499999999999964,4.5,79.24973447032255,0.7699999809265137,305,9,200502
0,0,0,0,0,0,0,4.0,5.0,0.38801261829652994,108,4.0,5.0,36,503,36.0,5.0,1.0,1.0,1.0,0.0,439,12,0.3683333396911621,41.786,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.619999999999999,0.0,-0.5400000000000004,5.3999999999999995,0.0,0.7925000190734863,314,12,200503
0,0,0,0,0,0,70,4.0,5.0,0.0546218487394958,135,4.0,5.0,45,504,45.0,4.0,1.0,1.0,1.0,0.0,248,83,0.20916666090488434,39.06599999999999,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,3.435000000000001,0.0,-0.6750000000000005,5.399999999999999,9.548079877112137,0.5950000286102295,235,12,200504
0,0,0,0,0,0,0,4.0,5.0,0.35555555555555557,102,4.0,5.0,34,505,34.0,15.0,11.0,1.0,1.0,0.0,426,12,0.35749998688697815,41.78599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.590000000000001,0.0,-0.5100000000000003,5.399999999999999,0.0,0.7875000238418579,312,12,200505
0,0,0,0,0,0,313,3.0,4.0,0.40294117647058825,450,3.0,4.0,150,506,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,550,325,0.4608333110809326,23.586000000000045,0.0,0.0,-6.259999999999988,20.0,2.7,-0.12,0.006,5.010000000000001,0.0,-2.2499999999999964,4.499999999999999,58.712966491534885,0.8500000238418579,337,9,200506
0,0,0,0,0,0,339,2.0,2.0,0.31313131313131315,450,2.0,2.0,150,507,150.0,16.0,13.0,1.0,1.0,0.5,445,348,0.3733333349227905,6.386000000000026,0.0,0.0,-6.779999999999984,8.0,1.2,0.0,0.006,4.410000000000001,0.0,-2.2499999999999964,1.8,64.09424831225398,0.7425000071525574,294,6,200507
0,0,0,0,0,0,4,4.0,5.0,0.5329153605015674,141,4.0,5.0,47,508,47.0,9.0,5.0,1.0,1.0,0.25,539,21,0.4516666829586029,41.601,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,4.68,0.0,-0.7050000000000005,5.4,4.020551026198834,0.7975000143051147,316,12,200508
0,0,0,0,0,0,0,4.0,5.0,0.5259067357512953,156,4.0,5.0,52,509,52.0,30.0,26.0,1.0,1.0,0.0,606,17,0.5074999928474426,42.611,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.685,0.0,-0.7800000000000006,5.3999999999999995,0.6343407924053086,0.9649999737739563,383,12,200509
0,0,0,0,0,0,0,4.0,5.0,0.44376899696048633,123,4.0,5.0,41,510,41.0,11.0,7.0,1.0,1.0,0.0,472,12,0.3958333432674408,41.95099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.860000000000001,0.0,-0.6150000000000004,5.4,4.188869104262841,0.8224999904632568,326,12,200510
0,0,0,0,0,0,0,4.0,5.0,0.8679245283018868,252,4.0,5.0,84,511,84.0,7.0,4.0,1.0,1.0,0.5,960,18,0.8024999499320984,41.87599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.429999999999999,0.0,-1.2599999999999991,5.3999999999999995,3.5398494507839846,0.9275000095367432,368,12,200511
0,0,0,0,0,0,184,4.0,5.0,0.35475578406169667,324,4.0,5.0,108,512,108.0,5.0,1.0,1.0,1.0,0.0,557,197,0.46666669845581055,38.136,5.0,0.0,-3.6800000000000024,24.0,3.3000000000000003,0.0,0.006,5.7299999999999995,0.0,-1.6199999999999968,5.399999999999999,17.67241041706178,0.9725000262260437,386,12,200512
0,0,0,0,0,0,268,2.0,3.0,0.1801566579634465,450,2.0,3.0,150,513,150.0,21.0,18.0,1.0,1.0,0.0,454,344,0.38083329796791077,19.735999999999994,0.0,0.0,-5.360000000000004,16.0,2.1,0.0,0.006,5.639999999999997,0.0,-2.2499999999999964,3.5999999999999996,36.65535095354779,0.9574999809265137,380,6,200513
0,0,0,0,0,0,216,4.0,5.0,0.2,351,4.0,5.0,117,514,117.0,9.0,5.0,1.0,1.0,0.25,476,236,0.39916667342185974,37.45100000000001,5.0,0.0,-4.320000000000003,24.0,3.3,-0.03,0.006,5.849999999999999,0.0,-1.754999999999996,5.4,18.06047776564855,0.987500011920929,392,12,200514
0,0,0,0,0,0,0,4.0,5.0,0.6329787234042553,186,4.0,5.0,62,515,62.0,13.0,9.0,1.0,1.0,0.25,705,20,0.5899999737739563,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.595000000000001,0.0,-0.9300000000000007,5.399999999999999,15.928489465352712,0.9399999976158142,373,12,200515
0,0,0,0,0,0,6,4.0,5.0,0.7641509433962265,183,4.0,5.0,61,516,61.0,23.0,19.0,1.0,1.0,0.25,683,16,0.5716666579246521,41.395999999999994,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.724999999999999,0.0,-0.9150000000000007,5.399999999999999,17.911408495307267,0.7950000166893005,315,12,200516
0,0,0,0,0,0,0,4.0,5.0,0.40268456375838924,108,4.0,5.0,36,517,36.0,6.0,2.0,1.0,1.0,0.0,435,12,0.36500000953674316,41.53099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.364999999999998,0.0,-0.5400000000000004,5.399999999999999,0.801589360258091,0.7450000047683716,295,12,200517
0,0,0,0,0,0,0,4.0,5.0,0.6153846153846154,138,4.0,5.0,46,518,46.0,5.0,1.0,1.0,1.0,0.0,539,15,0.4516666829586029,41.381,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.364999999999998,0.0,-0.6900000000000005,5.399999999999999,1.1679706365304743,0.7475000023841858,296,12,200518
0,0,0,0,0,0,144,4.0,5.0,0.5773195876288659,303,4.0,5.0,101,519,101.0,4.0,1.0,1.0,1.0,0.0,617,156,0.5166666507720947,38.995999999999995,5.0,0.0,-2.8800000000000017,24.0,3.3000000000000003,0.0,0.006,5.684999999999996,0.0,-1.5149999999999975,5.399999999999999,20.78976995106027,0.9700000286102295,385,12,200519
0,0,0,0,0,0,351,2.0,2.0,0.3903225806451613,450,2.0,2.0,150,520,150.0,10.0,6.0,1.0,1.0,0.0,433,357,0.3633333444595337,6.266000000000059,0.0,0.0,-7.019999999999984,8.0,1.2,0.0,0.006,4.529999999999999,0.0,-2.2499999999999964,1.8,57.29562113636511,0.7749999761581421,307,6,200520
0,0,0,0,0,0,396,1.0,1.0,0.4230769230769231,450,1.0,1.0,150,521,150.0,14.0,10.0,1.0,1.0,0.0,224,399,0.18916666507720947,-2.444000000000013,0.0,0.0,-7.919999999999978,4.0,0.6,0.0,0.006,2.2199999999999998,0.0,-2.2499999999999964,0.8999999999999999,73.84243594180462,0.38999998569488525,153,3,200521
0,0,0,0,0,0,0,4.0,5.0,0.853448275862069,216,4.0,5.0,72,522,72.0,24.0,20.0,1.0,1.0,0.25,789,15,0.6600000262260437,41.725999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.099999999999997,0.0,-1.0800000000000003,5.3999999999999995,3.277722531018677,0.8700000047683716,345,12,200522
0,0,0,0,0,0,138,4.0,5.0,0.43213296398891965,300,4.0,5.0,100,523,100.0,15.0,11.0,1.0,1.0,0.25,634,148,0.5308333039283752,38.755999999999986,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,5.3100000000000005,0.0,-1.4999999999999976,5.399999999999999,34.34525932113711,0.9024999737739563,358,12,200523
0,0,0,0,0,0,70,4.0,5.0,0.45454545454545453,192,4.0,5.0,64,524,64.0,18.0,14.0,1.0,1.0,0.0,500,82,0.4191666543483734,40.17599999999999,5.0,0.0,-1.4000000000000006,24.0,3.3,0.0,0.006,4.829999999999999,0.0,-0.9600000000000007,5.4,10.869703419575314,0.824999988079071,327,12,200524
0,0,0,0,0,0,389,1.0,1.0,0.17567567567567569,450,1.0,1.0,150,525,150.0,7.0,4.0,1.0,1.0,0.0,263,392,0.22166664898395538,-1.299000000000011,0.0,0.0,-7.779999999999978,4.0,0.6,0.0,0.006,3.225000000000001,0.0,-2.2499999999999964,0.8999999999999999,69.8558473073949,0.5550000071525574,219,3,200525
0,0,0,0,0,0,294,3.0,3.0,0.09595959595959595,450,3.0,3.0,150,526,150.0,38.0,35.0,1.0,1.0,0.0,439,339,0.3683333396911621,14.181000000000008,0.0,0.0,-5.880000000000004,12.0,1.7999999999999998,0.0,0.006,5.804999999999994,0.0,-2.2499999999999964,2.6999999999999997,41.03856748129804,0.9900000095367432,393,9,200526
0,0,0,0,0,0,0,4.0,5.0,0.4945054945054945,75,4.0,5.0,25,527,25.0,8.0,4.0,1.0,1.0,0.0,287,12,0.24166667461395264,39.941,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.61,0.0,-0.3750000000000002,5.4,0.3412698412698413,0.45500001311302185,179,12,200527
0,0,0,0,0,0,390,2.0,3.0,0.22535211267605634,450,2.0,3.0,150,528,150.0,12.0,9.0,1.0,1.0,0.0,265,394,0.22333334386348724,14.731000000000073,0.0,0.0,-7.799999999999978,16.0,2.1,0.0,0.006,3.0750000000000006,0.0,-2.2499999999999964,3.5999999999999996,71.96000980021543,0.5325000286102295,210,6,200528
0,0,0,0,0,0,0,4.0,5.0,0.8273809523809523,213,4.0,5.0,71,529,71.0,20.0,17.0,1.0,1.0,0.75,864,12,0.7225000262260437,41.576,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.9350000000000005,0.0,-1.0650000000000004,5.3999999999999995,13.277937369947976,0.8399999737739563,333,12,200529
0,0,0,0,0,0,385,2.0,3.0,0.33513513513513515,450,2.0,3.0,150,530,150.0,7.0,3.0,1.0,1.0,0.0,249,393,0.20999999344348907,14.336000000000094,0.0,0.0,-7.699999999999979,16.0,2.1,-0.06,0.006,2.64,0.0,-2.2499999999999964,3.6,72.102639728479,0.4625000059604645,182,6,200530
0,0,0,0,0,0,357,3.0,4.0,0.13782051282051283,450,3.0,4.0,150,531,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,366,365,0.3075000047683716,22.376000000000065,0.0,0.0,-7.139999999999982,20.0,2.7,0.0,0.006,4.56,0.0,-2.2499999999999964,4.5,62.99829893527481,0.7799999713897705,309,9,200531
0,0,0,0,0,0,4,4.0,5.0,0.7735849056603774,198,4.0,5.0,66,532,66.0,8.0,5.0,1.0,1.0,0.0,786,17,0.6575000286102295,42.080999999999996,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.445000000000002,0.0,-0.9900000000000008,5.399999999999999,0.9702651515151516,0.9275000095367432,368,12,200532
0,0,0,0,0,0,0,4.0,5.0,0.08856088560885608,72,4.0,5.0,24,533,24.0,8.0,5.0,1.0,1.0,0.0,292,12,0.24583333730697632,41.275999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9299999999999997,0.0,-0.3600000000000002,5.3999999999999995,0.0,0.6775000095367432,268,12,200533
0,0,0,0,0,0,0,4.0,5.0,0.04291845493562232,60,4.0,5.0,20,534,20.0,7.0,3.0,1.0,1.0,0.0,240,12,0.20249998569488525,40.796,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.389999999999999,0.0,-0.30000000000000016,5.3999999999999995,0.0,0.5824999809265137,230,12,200534
0,0,0,0,0,0,170,2.0,2.0,0.9104859335038363,450,2.0,2.0,150,535,150.0,9.0,5.0,1.0,1.0,0.5,946,226,0.7908332943916321,11.10100000000002,0.0,0.0,-3.400000000000002,8.0,1.2,0.0,0.006,5.745000000000001,0.0,-2.2499999999999964,1.8,23.57193796066635,0.9775000214576721,388,6,200535
0,0,0,0,0,0,270,3.0,3.0,0.24926686217008798,450,3.0,3.0,150,536,150.0,15.0,11.0,1.0,1.0,0.3333333333333333,428,347,0.3591666519641876,13.836000000000016,0.0,0.0,-5.400000000000004,12.0,1.7999999999999998,0.0,0.006,4.98,0.0,-2.2499999999999964,2.6999999999999997,22.178928722953696,0.8525000214576721,338,9,200536
0,0,0,0,0,0,16,4.0,5.0,0.8703703703703703,249,4.0,5.0,83,537,83.0,9.0,5.0,1.0,1.0,0.25,863,36,0.7216666340827942,41.706,5.0,0.0,-0.32,24.0,3.3000000000000003,0.0,0.006,5.564999999999999,0.0,-1.2449999999999992,5.399999999999999,3.9213487234962883,0.9449999928474426,375,12,200537
0,0,0,0,0,0,4,4.0,5.0,0.6478494623655914,207,4.0,5.0,69,538,69.0,4.0,1.0,1.0,1.0,0.5,795,24,0.6650000214576721,42.02099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.03,0.006,5.460000000000002,0.0,-1.0350000000000006,5.3999999999999995,10.130787745590183,0.9300000071525574,369,12,200538
0,0,0,0,0,0,294,3.0,4.0,0.10160427807486631,450,3.0,4.0,150,539,150.0,13.0,9.0,1.0,1.0,0.0,417,342,0.3499999940395355,24.55100000000002,0.0,0.0,-5.880000000000004,20.0,2.7,0.0,0.006,5.475000000000001,0.0,-2.2499999999999964,4.499999999999999,41.648990859925206,0.9350000023841858,371,9,200539
0,0,0,0,0,0,377,2.0,3.0,0.12452830188679245,450,2.0,3.0,150,540,150.0,9.0,5.0,1.0,1.0,0.0,302,382,0.2541666626930237,15.756000000000057,0.0,0.0,-7.53999999999998,16.0,2.1,0.0,0.006,3.8400000000000025,0.0,-2.2499999999999964,3.5999999999999996,64.28378051314664,0.6625000238418579,262,6,200540
0,0,0,0,0,0,2,4.0,5.0,0.4156378600823045,99,4.0,5.0,33,541,33.0,5.0,1.0,1.0,1.0,0.0,341,13,0.2866666615009308,40.681000000000004,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.509999999999999,0.0,-0.49500000000000033,5.3999999999999995,2.639376061511768,0.6075000166893005,240,12,200541
0,0,0,0,0,0,433,0.0,0.0,0.3116883116883117,450,0.0,0.0,150,542,150.0,nan,nan,0.0,0.0,1.0,105,433,0.09000000357627869,-9.868999999999996,0.0,0.0,-8.659999999999982,0.0,0.0,0.0,0.006,1.0349999999999997,0.0,-2.2499999999999964,0.0,82.53263198150015,0.19249999523162842,74,0,200542
0,0,0,0,0,0,0,4.0,5.0,0.5916230366492147,159,4.0,5.0,53,543,53.0,4.0,1.0,1.0,1.0,0.0,643,12,0.5383333563804626,42.521,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.61,0.0,-0.7950000000000006,5.3999999999999995,1.3980484333306913,0.9549999833106995,379,12,200543
0,0,0,0,0,0,0,4.0,5.0,0.8324324324324325,261,4.0,5.0,87,544,87.0,10.0,6.0,1.0,1.0,0.75,940,27,0.7858333587646484,41.816,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.414999999999995,0.0,-1.3049999999999988,5.3999999999999995,1.7641505869209855,0.925000011920929,367,12,200544
0,0,0,0,0,0,198,3.0,4.0,0.8085642317380353,450,3.0,4.0,150,545,150.0,19.0,15.0,1.0,1.0,0.6666666666666666,808,257,0.6758334040641785,26.786000000000023,0.0,0.0,-3.9600000000000026,20.0,2.7,-0.06,0.006,5.849999999999997,0.0,-2.2499999999999964,4.5,26.13542292839884,0.9925000071525574,394,9,200545
0,0,0,0,0,0,250,2.0,3.0,0.5824175824175825,450,3.0,4.0,150,546,150.0,5.0,1.0,1.0,1.0,0.0,581,312,0.4866666793823242,20.696000000000023,0.0,0.0,-5.0000000000000036,16.0,2.7,0.0,0.006,5.339999999999993,0.0,-2.2499999999999964,3.8999999999999995,40.09555235110341,0.9100000262260437,361,7,200546
0,0,0,0,0,0,0,4.0,5.0,0.7882653061224489,213,4.0,5.0,71,547,71.0,8.0,4.0,1.0,1.0,0.5,854,12,0.7141666412353516,42.446,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.804999999999996,0.0,-1.0650000000000004,5.3999999999999995,0.9971988795518207,0.9800000190734863,389,12,200547
0,0,0,0,0,0,0,4.0,5.0,0.15966386554621848,72,4.0,5.0,24,548,24.0,6.0,2.0,1.0,1.0,0.0,278,12,0.23416666686534882,40.781000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4349999999999983,0.0,-0.3600000000000002,5.399999999999999,1.388747654195813,0.5950000286102295,235,12,200548
0,0,0,0,0,0,254,3.0,4.0,0.3844221105527638,450,3.0,4.0,150,549,150.0,4.0,1.0,1.0,1.0,0.0,574,313,0.4808333218097687,25.785999999999994,0.0,0.0,-5.080000000000004,20.0,2.7,0.0,0.006,5.91,0.0,-2.2499999999999964,4.499999999999999,23.283744442431896,0.9950000047683716,395,9,200549
0,0,0,0,0,0,350,3.0,3.0,0.1839080459770115,450,3.0,3.0,150,550,150.0,5.0,1.0,1.0,1.0,0.0,412,361,0.34583333134651184,12.356000000000073,0.0,0.0,-6.999999999999983,12.0,1.7999999999999998,0.0,0.006,5.1000000000000005,0.0,-2.2499999999999964,2.6999999999999997,50.670355886373635,0.8700000047683716,345,9,200550
0,0,0,0,0,0,126,4.0,5.0,0.018115942028985508,198,4.0,5.0,66,551,66.0,43.0,39.0,1.0,1.0,0.0,278,139,0.23416666686534882,38.246,5.0,0.0,-2.5200000000000014,24.0,3.3000000000000003,0.0,0.006,4.050000000000004,0.0,-0.9900000000000008,5.399999999999999,9.532374620609916,0.6899999976158142,273,12,200551
0,0,0,0,0,0,92,4.0,5.0,0.589041095890411,237,4.0,5.0,79,552,79.0,11.0,7.0,1.0,1.0,0.0,593,105,0.49666666984558105,40.11100000000002,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,5.429999999999993,0.0,-1.1849999999999996,5.399999999999999,19.04885855379213,0.9125000238418579,362,12,200552
0,0,0,0,0,0,0,4.0,5.0,0.08196721311475409,66,4.0,5.0,22,553,22.0,6.0,2.0,1.0,1.0,0.0,261,12,0.2199999839067459,40.901,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5249999999999995,0.0,-0.3300000000000002,5.3999999999999995,0.0,0.6100000143051147,241,12,200553
0,0,0,0,0,0,0,4.0,5.0,0.8765743073047859,288,4.0,5.0,96,554,96.0,20.0,16.0,1.0,1.0,0.75,912,39,0.762499988079071,42.340999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.834999999999993,0.0,-1.439999999999998,5.699999999999999,4.682223091455572,0.9925000071525574,394,13,200554
0,0,0,0,0,0,0,4.0,5.0,0.8590078328981723,228,4.0,5.0,76,555,76.0,5.0,1.0,1.0,1.0,0.25,931,12,0.7783333659172058,42.17599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6099999999999985,0.0,-1.14,5.399999999999999,0.9567041610385263,0.9574999809265137,380,12,200555
0,0,0,0,0,0,0,4.0,5.0,0.8475935828877005,219,4.0,5.0,73,556,73.0,9.0,6.0,1.0,1.0,0.5,862,12,0.7208333015441895,42.100999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.489999999999997,0.0,-1.0950000000000002,5.399999999999999,0.16833976833976833,0.9350000023841858,371,12,200556
0,0,0,0,0,0,56,4.0,5.0,0.5234159779614325,192,4.0,5.0,64,557,64.0,9.0,5.0,1.0,1.0,0.0,559,68,0.46833333373069763,40.96600000000001,5.0,0.0,-1.1200000000000003,24.0,3.3000000000000003,0.0,0.006,5.339999999999998,0.0,-0.9600000000000007,5.399999999999999,6.614223204065,0.9075000286102295,360,12,200557
0,0,0,0,0,0,0,4.0,5.0,0.8871794871794871,252,4.0,5.0,84,558,84.0,30.0,26.0,1.0,1.0,0.75,912,20,0.762499988079071,42.236000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.789999999999998,0.0,-1.2599999999999991,5.4,2.5831355515179046,0.9750000238418579,387,12,200558
0,0,0,0,0,0,0,4.0,5.0,0.6435897435897436,159,4.0,5.0,53,559,53.0,20.0,16.0,1.0,1.0,0.25,671,12,0.5616666674613953,42.641000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.73,0.0,-0.7950000000000006,5.3999999999999995,1.4487092134150958,0.9750000238418579,387,12,200559
0,0,0,0,0,0,0,4.0,5.0,0.9543010752688172,336,4.0,5.0,112,560,112.0,19.0,15.0,1.0,1.0,0.25,994,91,0.830833375453949,41.47099999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.444999999999999,0.0,-1.6799999999999964,5.399999999999999,0.10810810810810811,0.9300000071525574,369,12,200560
0,0,0,0,0,0,220,3.0,4.0,0.4198895027624309,450,3.0,4.0,150,561,150.0,12.0,8.0,1.0,1.0,0.0,515,337,0.43166664242744446,25.881000000000036,0.0,0.0,-4.400000000000003,20.0,2.7,0.0,0.006,5.324999999999999,0.0,-2.2499999999999964,4.5,29.77076184843585,0.9049999713897705,359,9,200561
0,0,0,0,0,0,0,4.0,5.0,0.8097686375321337,270,4.0,5.0,90,562,90.0,11.0,7.0,1.0,1.0,0.75,966,26,0.8075000643730164,42.08599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999996,0.0,-1.3499999999999985,5.3999999999999995,2.6317332234424495,0.9725000262260437,386,12,200562
0,0,0,0,0,0,322,3.0,4.0,0.3983957219251337,450,3.0,4.0,150,563,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,524,332,0.4391666650772095,23.961000000000066,0.0,0.0,-6.439999999999987,20.0,2.7,-0.03,0.006,5.474999999999997,0.0,-2.2499999999999964,4.499999999999999,44.614913841457934,0.9350000023841858,371,9,200563
0,0,0,0,0,0,328,3.0,4.0,0.4897260273972603,450,3.0,4.0,150,564,150.0,6.0,2.0,1.0,1.0,0.0,437,348,0.36666667461395264,22.656000000000063,0.0,0.0,-6.559999999999986,20.0,2.7,0.0,0.006,4.259999999999997,0.0,-2.2499999999999964,4.499999999999999,43.289886141872415,0.7300000190734863,289,9,200564
0,0,0,0,0,0,8,4.0,5.0,0.9172932330827067,315,4.0,5.0,105,565,105.0,26.0,22.0,1.0,1.0,0.5,1041,54,0.8700000643730164,41.88099999999999,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,5.909999999999996,0.0,-1.574999999999997,5.4,7.057852263870795,0.9975000023841858,396,12,200565
0,0,0,0,0,0,2,4.0,5.0,0.928388746803069,267,4.0,5.0,89,566,89.0,7.0,3.0,1.0,1.0,0.5,1053,14,0.8799999356269836,42.07599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.744999999999992,0.0,-1.3349999999999986,5.3999999999999995,1.9385177709487138,0.9775000214576721,388,12,200566
0,0,0,0,0,0,6,4.0,5.0,0.5664739884393064,165,4.0,5.0,55,567,55.0,32.0,28.0,1.0,1.0,0.25,638,19,0.534166693687439,41.696,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.12,0.006,5.054999999999999,0.0,-0.8250000000000006,5.399999999999999,12.185223384122162,0.8650000095367432,343,12,200567
0,0,0,0,0,0,0,4.0,5.0,0.43733333333333335,129,4.0,5.0,43,568,43.0,17.0,13.0,1.0,1.0,0.0,540,12,0.45250001549720764,42.565999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.505000000000003,0.0,-0.6450000000000005,5.399999999999999,0.8744425401739644,0.9375,372,12,200568
0,0,0,0,0,0,196,4.0,5.0,0.356234096692112,348,4.0,5.0,116,569,116.0,5.0,1.0,1.0,1.0,0.0,540,210,0.45250001549720764,37.80600000000001,5.0,0.0,-3.9200000000000026,24.0,3.3000000000000003,0.0,0.006,5.75999999999999,0.0,-1.739999999999996,5.399999999999999,29.621076578416126,0.9825000166893005,390,12,200569
0,0,0,0,0,0,0,4.0,5.0,0.3968253968253968,111,4.0,5.0,37,570,37.0,7.0,3.0,1.0,1.0,0.0,439,12,0.3683333396911621,41.755999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.605,0.0,-0.5550000000000004,5.399999999999999,0.5182863113897597,0.7875000238418579,312,12,200570
0,0,0,0,0,0,0,4.0,5.0,0.4713375796178344,123,4.0,5.0,41,571,41.0,7.0,3.0,1.0,1.0,0.0,474,16,0.39750000834465027,41.72600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.635,0.0,-0.6150000000000004,5.3999999999999995,0.6734107997265892,0.7850000262260437,311,12,200571
0,0,0,0,0,0,0,4.0,5.0,0.14559386973180077,75,4.0,5.0,25,572,25.0,11.0,7.0,1.0,1.0,0.0,297,12,0.25,41.111000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.78,0.0,-0.3750000000000002,5.4,0.0,0.6524999737739563,258,12,200572
