action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,507,132.0,30.0,26.0,1.0,1.0,385,131,40.98700000000001,5.0,24.0,3.3000000000000003,0.002,5.745000000000003,0.0,-0.6600000000000005,3.600000000000001,0.9649999737739563,36,12,200507
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,508,142.0,11.0,7.0,1.0,1.0,384,141,40.92199999999999,5.0,24.0,3.3,0.002,5.729999999999999,0.0,-0.7100000000000005,3.6,0.9624999761581421,43,12,200508
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,509,129.0,25.0,21.0,1.0,1.0,382,128,40.95700000000001,5.0,24.0,3.3000000000000003,0.002,5.700000000000004,0.0,-0.6450000000000005,3.6000000000000005,0.9574999809265137,32,12,200509
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,510,118.0,15.0,11.0,1.0,1.0,338,117,40.367000000000004,5.0,24.0,3.3000000000000003,0.002,5.055000000000001,0.0,-0.5900000000000004,3.6000000000000014,0.8475000262260437,24,12,200510
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,511,89.0,23.0,19.0,1.0,1.0,325,88,40.30199999999999,5.0,24.0,3.3,0.002,4.844999999999998,0.0,-0.4450000000000003,3.6000000000000014,0.8149999976158142,12,12,200511
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,512,128.0,28.0,24.0,1.0,1.0,342,127,40.391999999999996,5.0,24.0,3.3000000000000003,0.002,5.13,0.0,-0.6400000000000005,3.6000000000000014,0.8575000166893005,34,12,200512
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,513,150.0,10.0,7.0,1.0,1.0,395,149,30.847000000000016,,20.0,2.7,0.002,5.894999999999998,0.0,-0.7500000000000006,3.0,0.9900000095367432,46,9,200513
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,514,150.0,9.0,5.0,1.0,1.0,387,149,30.726999999999975,,20.0,2.7,0.002,5.775000000000001,0.0,-0.7500000000000006,3.0,0.9700000286102295,39,9,200514
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,515,50.0,12.0,8.0,1.0,1.0,165,49,38.096999999999994,5.0,24.0,3.3000000000000003,0.002,2.4450000000000003,0.0,-0.2500000000000001,3.600000000000001,0.41499999165534973,12,12,200515
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,516,150.0,15.0,11.0,1.0,1.0,390,149,30.771999999999974,,20.0,2.7,0.002,5.820000000000006,0.0,-0.7500000000000006,3.0000000000000004,0.9775000214576721,36,9,200516
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,517,150.0,14.0,10.0,1.0,1.0,387,149,20.62700000000004,,12.0,1.7999999999999998,0.002,5.774999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9700000286102295,52,9,200517
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,518,54.0,17.0,13.0,1.0,1.0,170,53,38.152,5.0,24.0,3.3000000000000003,0.002,2.520000000000001,0.0,-0.27000000000000013,3.6000000000000005,0.42750000953674316,12,12,200518
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,519,85.0,16.0,12.0,1.0,1.0,306,84,40.03699999999999,5.0,24.0,3.3000000000000003,0.002,4.560000000000002,0.0,-0.42500000000000027,3.6000000000000005,0.7674999833106995,12,12,200519
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,520,150.0,36.0,33.0,1.0,1.0,396,149,30.89200000000003,,20.0,2.7,0.002,5.940000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,52,9,200520
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,521,81.0,5.0,1.0,1.0,1.0,294,80,39.876999999999995,5.0,24.0,3.3000000000000003,0.002,4.380000000000001,0.0,-0.40500000000000025,3.6000000000000014,0.737500011920929,12,12,200521
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,522,147.0,18.0,14.0,1.0,1.0,396,146,41.077,5.0,24.0,3.3000000000000003,0.002,5.909999999999994,0.0,-0.7350000000000005,3.600000000000001,0.9925000071525574,42,12,200522
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,523,78.0,5.0,1.0,1.0,1.0,284,77,39.742,5.0,24.0,3.3,0.002,4.230000000000003,0.0,-0.39000000000000024,3.6,0.7124999761581421,13,12,200523
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,524,106.0,9.0,6.0,1.0,1.0,372,105,40.93699999999999,5.0,24.0,3.3000000000000003,0.002,5.564999999999997,0.0,-0.5300000000000004,3.600000000000001,0.9325000047683716,15,12,200524
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,525,150.0,41.0,37.0,1.0,1.0,358,149,14.991999999999965,,8.0,1.2,0.002,5.340000000000005,0.0,-0.7500000000000006,1.2,0.8974999785423279,58,6,200525
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,526,99.0,11.0,7.0,1.0,1.0,368,98,40.89699999999999,5.0,24.0,3.3000000000000003,0.002,5.490000000000005,0.0,-0.49500000000000033,3.600000000000001,0.9225000143051147,12,12,200526
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,527,150.0,9.0,5.0,1.0,1.0,381,149,30.65200000000003,,20.0,2.7,0.002,5.700000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,56,9,200527
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,528,116.0,13.0,9.0,1.0,1.0,341,115,40.40700000000002,5.0,24.0,3.3,0.002,5.085000000000001,0.0,-0.5800000000000004,3.6,0.8550000190734863,26,12,200528
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,529,150.0,33.0,30.0,1.0,1.0,381,149,30.63700000000001,,20.0,2.7,0.002,5.684999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,45,9,200529
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,530,150.0,59.0,56.0,1.0,1.0,396,149,30.86200000000001,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,50,9,200530
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,531,150.0,15.0,11.0,1.0,1.0,362,149,30.352000000000043,,20.0,2.7,0.002,5.3999999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9075000286102295,50,9,200531
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,532,84.0,5.0,1.0,1.0,1.0,290,83,39.81699999999999,5.0,24.0,3.3000000000000003,0.002,4.335000000000002,0.0,-0.42000000000000026,3.6000000000000005,0.7275000214576721,12,12,200532
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,533,115.0,30.0,26.0,1.0,1.0,326,114,40.187000000000026,5.0,24.0,3.3000000000000003,0.002,4.860000000000001,0.0,-0.5750000000000004,3.600000000000001,0.8174999952316284,40,12,200533
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,534,104.0,23.0,19.0,1.0,1.0,359,103,40.73699999999998,5.0,24.0,3.3000000000000003,0.002,5.3549999999999995,0.0,-0.5200000000000004,3.600000000000001,0.8999999761581421,12,12,200534
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,535,150.0,11.0,7.0,1.0,1.0,374,149,30.532000000000025,,20.0,2.7,0.002,5.579999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9375,48,9,200535
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,536,150.0,39.0,36.0,1.0,1.0,392,149,30.802000000000035,,20.0,2.7,0.002,5.849999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9825000166893005,46,9,200536
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,537,94.0,27.0,23.0,1.0,1.0,306,93,39.99199999999998,5.0,24.0,3.3000000000000003,0.002,4.560000000000002,0.0,-0.4700000000000003,3.600000000000001,0.7674999833106995,13,12,200537
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,538,146.0,17.0,14.0,1.0,1.0,354,145,40.46700000000004,5.0,24.0,3.3000000000000003,0.002,5.294999999999996,0.0,-0.7300000000000005,3.6000000000000005,0.887499988079071,54,12,200538
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,539,57.0,17.0,13.0,1.0,1.0,204,56,38.647000000000006,5.0,24.0,3.3000000000000003,0.002,3.0300000000000016,0.0,-0.28500000000000014,3.6000000000000014,0.512499988079071,12,12,200539
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,540,83.0,24.0,20.0,1.0,1.0,296,82,39.89699999999999,5.0,24.0,3.3000000000000003,0.002,4.409999999999999,0.0,-0.41500000000000026,3.600000000000001,0.7425000071525574,12,12,200540
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,541,150.0,6.0,2.0,1.0,1.0,359,149,30.307000000000055,,20.0,2.7,0.002,5.354999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8999999761581421,48,9,200541
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,542,98.0,4.0,1.0,1.0,1.0,326,97,40.272,5.0,24.0,3.3000000000000003,0.002,4.86,0.0,-0.4900000000000003,3.600000000000001,0.8174999952316284,12,12,200542
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,543,122.0,12.0,8.0,1.0,1.0,395,121,41.187,5.0,24.0,3.3000000000000003,0.002,5.894999999999994,0.0,-0.6100000000000004,3.600000000000001,0.9900000095367432,20,12,200543
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,544,100.0,6.0,2.0,1.0,1.0,317,99,40.126999999999995,5.0,24.0,3.3,0.002,4.724999999999999,0.0,-0.5000000000000003,3.6,0.7950000166893005,14,12,200544
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,545,112.0,8.0,4.0,1.0,1.0,388,111,41.13199999999998,5.0,24.0,3.3,0.002,5.789999999999999,0.0,-0.5600000000000004,3.6,0.9725000262260437,16,12,200545
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,546,139.0,14.0,10.0,1.0,1.0,356,138,40.517000000000024,5.0,24.0,3.3000000000000003,0.002,5.309999999999999,0.0,-0.6950000000000005,3.6000000000000005,0.8924999833106995,44,12,200546
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,547,150.0,59.0,55.0,1.0,1.0,361,149,15.036999999999969,,8.0,1.2,0.002,5.3850000000000025,0.0,-0.7500000000000006,1.2,0.9049999713897705,47,6,200547
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,548,111.0,16.0,13.0,1.0,1.0,372,110,40.89700000000001,5.0,24.0,3.3000000000000003,0.002,5.55,0.0,-0.5550000000000004,3.6000000000000014,0.9325000047683716,12,12,200548
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,549,150.0,45.0,41.0,1.0,1.0,397,149,30.877000000000052,,20.0,2.7,0.002,5.925000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,54,9,200549
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,550,138.0,38.0,34.0,1.0,1.0,367,137,40.68699999999997,5.0,24.0,3.3000000000000003,0.002,5.475000000000004,0.0,-0.6900000000000005,3.6000000000000005,0.9200000166893005,33,12,200550
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,551,81.0,22.0,18.0,1.0,1.0,283,80,39.71199999999999,5.0,24.0,3.3000000000000003,0.002,4.215000000000004,0.0,-0.40500000000000025,3.600000000000001,0.7099999785423279,12,12,200551
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,552,62.0,10.0,6.0,1.0,1.0,220,61,38.861999999999995,5.0,24.0,3.3,0.002,3.270000000000001,0.0,-0.31000000000000016,3.6,0.5525000095367432,12,12,200552
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,553,150.0,27.0,23.0,1.0,1.0,396,149,30.862000000000016,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,46,9,200553
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,554,150.0,104.0,100.0,1.0,1.0,394,149,30.832000000000008,,20.0,2.7,0.002,5.879999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,47,9,200554
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,555,105.0,25.0,21.0,1.0,1.0,304,104,39.907000000000004,5.0,24.0,3.3,0.002,4.530000000000006,0.0,-0.5250000000000004,3.6,0.762499988079071,27,12,200555
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,556,142.0,19.0,15.0,1.0,1.0,369,141,40.69700000000002,5.0,24.0,3.3000000000000003,0.002,5.5049999999999955,0.0,-0.7100000000000005,3.600000000000001,0.925000011920929,35,12,200556
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,557,150.0,13.0,10.0,1.0,1.0,397,149,30.877000000000027,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,50,9,200557
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,558,150.0,31.0,27.0,1.0,1.0,381,149,25.437000000000044,,16.0,2.1,0.002,5.684999999999995,0.0,-0.7500000000000006,2.4000000000000004,0.9549999833106995,46,6,200558
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,559,92.0,8.0,4.0,1.0,1.0,333,91,40.40699999999999,5.0,24.0,3.3000000000000003,0.002,4.964999999999999,0.0,-0.4600000000000003,3.6000000000000005,0.8349999785423279,12,12,200559
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,560,122.0,8.0,4.0,1.0,1.0,395,121,41.187000000000005,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.6100000000000004,3.600000000000001,0.9900000095367432,22,12,200560
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,561,108.0,5.0,1.0,1.0,1.0,355,107,40.65699999999999,5.0,24.0,3.3,0.002,5.295000000000002,0.0,-0.5400000000000004,3.6,0.8899999856948853,17,12,200561
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,562,86.0,7.0,4.0,1.0,1.0,301,85,39.956999999999994,5.0,24.0,3.3000000000000003,0.002,4.485000000000002,0.0,-0.43000000000000027,3.600000000000001,0.7549999952316284,14,12,200562
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,563,150.0,20.0,16.0,1.0,1.0,396,149,25.66200000000002,,16.0,2.1,0.002,5.909999999999995,0.0,-0.7500000000000006,2.4,0.9925000071525574,40,6,200563
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,564,94.0,27.0,23.0,1.0,1.0,341,93,40.516999999999996,5.0,24.0,3.3000000000000003,0.002,5.085000000000002,0.0,-0.4700000000000003,3.6000000000000005,0.8550000190734863,12,12,200564
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,565,130.0,15.0,11.0,1.0,1.0,372,129,40.81699999999998,5.0,24.0,3.3000000000000003,0.002,5.564999999999997,0.0,-0.6500000000000005,3.6000000000000005,0.9325000047683716,33,12,200565
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,566,86.0,4.0,1.0,1.0,1.0,312,85,40.12199999999999,5.0,24.0,3.3000000000000003,0.002,4.650000000000003,0.0,-0.43000000000000027,3.6000000000000014,0.7825000286102295,12,12,200566
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,567,150.0,74.0,70.0,1.0,1.0,395,149,30.847000000000016,,20.0,2.7,0.002,5.895000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,41,9,200567
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,568,119.0,59.0,55.0,1.0,1.0,361,118,40.691999999999986,5.0,24.0,3.3000000000000003,0.002,5.384999999999997,0.0,-0.5950000000000004,3.600000000000001,0.9049999713897705,12,12,200568
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,569,150.0,7.0,3.0,1.0,1.0,380,149,30.622000000000032,,20.0,2.7,0.002,5.670000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9524999856948853,49,9,200569
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,570,150.0,22.0,18.0,1.0,1.0,357,149,30.27700000000005,,20.0,2.7,0.002,5.325000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.8949999809265137,61,9,200570
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,571,75.0,15.0,11.0,1.0,1.0,270,74,39.547,5.0,24.0,3.3000000000000003,0.002,4.020000000000001,0.0,-0.3750000000000002,3.6000000000000014,0.6775000095367432,12,12,200571
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,572,111.0,24.0,20.0,1.0,1.0,391,110,41.18199999999997,5.0,24.0,3.3000000000000003,0.002,5.835,0.0,-0.5550000000000004,3.600000000000001,0.9800000190734863,12,12,200572
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,573,82.0,7.0,4.0,1.0,1.0,298,81,39.93199999999999,5.0,24.0,3.3000000000000003,0.002,4.440000000000001,0.0,-0.41000000000000025,3.600000000000001,0.7475000023841858,12,12,200573
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,574,75.0,5.0,2.0,1.0,1.0,232,74,38.97699999999999,5.0,24.0,3.3,0.002,3.4499999999999997,0.0,-0.3750000000000002,3.6,0.5824999809265137,13,12,200574
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,575,100.0,10.0,6.0,1.0,1.0,376,99,41.026999999999994,5.0,24.0,3.3000000000000003,0.002,5.624999999999998,0.0,-0.5000000000000003,3.6000000000000014,0.9424999952316284,12,12,200575
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,576,150.0,10.0,6.0,1.0,1.0,368,149,25.242000000000033,,16.0,2.1,0.002,5.4899999999999975,0.0,-0.7500000000000006,2.4,0.9225000143051147,57,6,200576
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,577,140.0,46.0,42.0,1.0,1.0,319,139,39.95700000000002,5.0,24.0,3.3000000000000003,0.002,4.754999999999999,0.0,-0.7000000000000005,3.6000000000000014,0.800000011920929,55,12,200577
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,578,150.0,48.0,44.0,1.0,1.0,382,149,30.652000000000008,,20.0,2.7,0.002,5.7,0.0,-0.7500000000000006,3.000000000000001,0.9574999809265137,44,9,200578
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,579,101.0,5.0,1.0,1.0,1.0,329,100,40.30199999999999,5.0,24.0,3.3,0.002,4.905000000000003,0.0,-0.5050000000000003,3.6,0.824999988079071,19,12,200579
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,580,150.0,10.0,7.0,1.0,1.0,395,149,20.74700000000004,,12.0,1.7999999999999998,0.002,5.895,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,41,9,200580
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,581,150.0,10.0,6.0,1.0,1.0,396,149,30.87700000000002,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,42,9,200581
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,582,87.0,5.0,1.0,1.0,1.0,311,86,40.10199999999999,5.0,24.0,3.3000000000000003,0.002,4.635000000000002,0.0,-0.4350000000000003,3.6000000000000005,0.7799999713897705,12,12,200582
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,583,73.0,17.0,14.0,1.0,1.0,274,72,39.617,5.0,24.0,3.3,0.002,4.080000000000003,0.0,-0.3650000000000002,3.6,0.6875,12,12,200583
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,584,105.0,14.0,10.0,1.0,1.0,384,104,41.121999999999986,5.0,24.0,3.3,0.002,5.745000000000001,0.0,-0.5250000000000004,3.6,0.9624999761581421,14,12,200584
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,585,114.0,6.0,3.0,1.0,1.0,345,113,40.477000000000004,5.0,24.0,3.3,0.002,5.144999999999999,0.0,-0.5700000000000004,3.6,0.8650000095367432,28,12,200585
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,586,69.0,5.0,1.0,1.0,1.0,238,68,39.096999999999994,5.0,24.0,3.3,0.002,3.5400000000000005,0.0,-0.3450000000000002,3.6,0.5975000262260437,14,12,200586
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,587,68.0,9.0,5.0,1.0,1.0,246,67,39.236999999999995,5.0,24.0,3.3,0.002,3.6750000000000025,0.0,-0.3400000000000002,3.6,0.6175000071525574,12,12,200587
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,588,107.0,19.0,15.0,1.0,1.0,279,106,39.53700000000002,5.0,24.0,3.3000000000000003,0.002,4.170000000000002,0.0,-0.5350000000000004,3.6000000000000014,0.699999988079071,36,12,200588
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,589,102.0,16.0,12.0,1.0,1.0,330,101,40.31199999999997,5.0,24.0,3.3000000000000003,0.002,4.919999999999997,0.0,-0.5100000000000003,3.6000000000000014,0.8274999856948853,13,12,200589
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,590,150.0,5.0,1.0,1.0,1.0,395,149,30.847000000000016,,20.0,2.7,0.002,5.895,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,46,9,200590
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,591,92.0,55.0,51.0,1.0,1.0,334,91,40.43699999999999,5.0,24.0,3.3000000000000003,0.002,4.994999999999998,0.0,-0.4600000000000003,3.600000000000001,0.8374999761581421,12,12,200591
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,592,150.0,10.0,6.0,1.0,1.0,395,149,30.847000000000023,,20.0,2.7,0.002,5.894999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,46,9,200592
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,593,61.0,14.0,10.0,1.0,1.0,202,60,38.596999999999994,5.0,24.0,3.3,0.002,3.000000000000001,0.0,-0.30500000000000016,3.6,0.5074999928474426,12,12,200593
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,594,145.0,15.0,11.0,1.0,1.0,381,144,40.86200000000004,5.0,24.0,3.3000000000000003,0.002,5.6850000000000005,0.0,-0.7250000000000005,3.6000000000000014,0.9549999833106995,48,12,200594
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,595,146.0,21.0,16.0,1.0,1.0,371,145,40.72200000000002,5.0,24.0,3.3000000000000003,0.002,5.550000000000001,0.0,-0.7300000000000005,3.600000000000001,0.9300000071525574,43,12,200595
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,596,150.0,8.0,5.0,1.0,1.0,330,149,29.887000000000057,,20.0,2.7,0.002,4.934999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.8274999856948853,62,9,200596
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,597,110.0,24.0,21.0,1.0,1.0,312,109,40.002000000000024,5.0,24.0,3.3000000000000003,0.002,4.650000000000003,0.0,-0.5500000000000004,3.6000000000000014,0.7825000286102295,36,12,200597
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,598,60.0,6.0,3.0,1.0,1.0,213,59,38.767,5.0,24.0,3.3000000000000003,0.002,3.1650000000000005,0.0,-0.30000000000000016,3.6000000000000014,0.5350000262260437,12,12,200598
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,599,71.0,38.0,34.0,1.0,1.0,225,70,38.891999999999996,5.0,24.0,3.3000000000000003,0.002,3.3450000000000015,0.0,-0.3550000000000002,3.600000000000001,0.5649999976158142,12,12,200599
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,600,150.0,43.0,39.0,1.0,1.0,395,149,30.847000000000023,,20.0,2.7,0.002,5.894999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,50,9,200600
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,601,102.0,6.0,2.0,1.0,1.0,375,101,40.98699999999998,5.0,24.0,3.3,0.002,5.595000000000003,0.0,-0.5100000000000003,3.6,0.9399999976158142,12,12,200601
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,602,41.0,7.0,3.0,1.0,1.0,136,40,37.707,5.0,24.0,3.3000000000000003,0.002,2.01,0.0,-0.2050000000000001,3.6000000000000005,0.3425000011920929,12,12,200602
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,603,150.0,16.0,12.0,1.0,1.0,394,149,30.831999999999983,,20.0,2.7,0.002,5.880000000000001,0.0,-0.7500000000000006,3.0,0.987500011920929,50,9,200603
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,604,150.0,11.0,8.0,1.0,1.0,350,149,30.172000000000036,,20.0,2.7,0.002,5.219999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8774999976158142,58,9,200604
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,605,123.0,19.0,15.0,1.0,1.0,293,122,39.65200000000003,5.0,24.0,3.3000000000000003,0.002,4.365000000000002,0.0,-0.6150000000000004,3.600000000000001,0.7350000143051147,46,12,200605
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,606,140.0,24.0,20.0,1.0,1.0,389,139,41.00699999999999,5.0,24.0,3.3000000000000003,0.002,5.804999999999996,0.0,-0.7000000000000005,3.6000000000000005,0.9750000238418579,32,12,200606
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,607,82.0,50.0,46.0,1.0,1.0,311,81,40.126999999999995,5.0,24.0,3.3,0.002,4.635000000000004,0.0,-0.41000000000000025,3.6,0.7799999713897705,12,12,200607
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,608,86.0,45.0,41.0,1.0,1.0,299,85,39.956999999999994,5.0,24.0,3.3000000000000003,0.002,4.485000000000001,0.0,-0.43000000000000027,3.600000000000001,0.75,12,12,200608
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,609,125.0,6.0,2.0,1.0,1.0,387,124,41.05199999999995,5.0,24.0,3.3,0.002,5.774999999999988,0.0,-0.6250000000000004,3.6,0.9700000286102295,13,12,200609
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,610,150.0,19.0,15.0,1.0,1.0,384,149,30.68200000000004,,20.0,2.7,0.002,5.729999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9624999761581421,55,9,200610
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,611,108.0,34.0,30.0,1.0,1.0,271,107,39.412,5.0,24.0,3.3000000000000003,0.002,4.05,0.0,-0.5400000000000004,3.6000000000000014,0.6800000071525574,37,12,200611
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,612,150.0,20.0,16.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.910000000000003,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,47,9,200612
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,613,56.0,20.0,16.0,1.0,1.0,188,55,38.412,5.0,24.0,3.3000000000000003,0.002,2.7900000000000014,0.0,-0.28000000000000014,3.6000000000000014,0.4724999964237213,12,12,200613
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,614,119.0,43.0,39.0,1.0,1.0,325,118,40.15199999999997,5.0,24.0,3.3,0.002,4.844999999999999,0.0,-0.5950000000000004,3.6,0.8149999976158142,35,12,200614
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,615,147.0,36.0,32.0,1.0,1.0,394,146,41.04700000000001,5.0,24.0,3.3000000000000003,0.002,5.880000000000003,0.0,-0.7350000000000005,3.600000000000001,0.987500011920929,47,12,200615
