action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,510,94.0,15.0,11.0,1.0,1.0,332,93,40.39699999999999,5.0,24.0,3.3000000000000003,0.002,4.964999999999999,0.0,-0.4700000000000003,3.6000000000000005,0.8324999809265137,12,12,200510
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,511,102.0,45.0,41.0,1.0,1.0,353,101,40.65699999999999,5.0,24.0,3.3000000000000003,0.002,5.265000000000003,0.0,-0.5100000000000003,3.600000000000001,0.8849999904632568,12,12,200511
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,512,89.0,20.0,16.0,1.0,1.0,309,88,40.091999999999985,5.0,24.0,3.3000000000000003,0.002,4.635,0.0,-0.4450000000000003,3.6000000000000014,0.7749999761581421,12,12,200512
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,513,91.0,8.0,4.0,1.0,1.0,322,90,40.246999999999986,5.0,24.0,3.3000000000000003,0.002,4.799999999999997,0.0,-0.4550000000000003,3.600000000000001,0.8075000047683716,12,12,200513
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,514,64.0,8.0,4.0,1.0,1.0,213,63,38.747,5.0,24.0,3.3,0.002,3.1650000000000014,0.0,-0.3200000000000002,3.6,0.5350000262260437,13,12,200514
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,515,89.0,31.0,27.0,1.0,1.0,319,88,40.21199999999999,5.0,24.0,3.3,0.002,4.755000000000004,0.0,-0.4450000000000003,3.6,0.800000011920929,12,12,200515
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,516,67.0,28.0,24.0,1.0,1.0,222,66,38.867000000000004,5.0,24.0,3.3000000000000003,0.002,3.3000000000000025,0.0,-0.3350000000000002,3.6000000000000005,0.5575000047683716,12,12,200516
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,517,79.0,27.0,23.0,1.0,1.0,263,78,39.422,5.0,24.0,3.3000000000000003,0.002,3.915000000000003,0.0,-0.39500000000000024,3.6000000000000014,0.6600000262260437,12,12,200517
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,518,100.0,35.0,31.0,1.0,1.0,346,99,40.56199999999998,5.0,24.0,3.3000000000000003,0.002,5.159999999999997,0.0,-0.5000000000000003,3.600000000000001,0.8675000071525574,12,12,200518
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,519,131.0,35.0,31.0,1.0,1.0,384,130,40.97700000000004,5.0,24.0,3.3000000000000003,0.002,5.729999999999994,0.0,-0.6550000000000005,3.600000000000001,0.9624999761581421,16,12,200519
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,520,87.0,25.0,21.0,1.0,1.0,305,86,40.041999999999994,5.0,24.0,3.3000000000000003,0.002,4.575000000000004,0.0,-0.4350000000000003,3.600000000000001,0.7649999856948853,12,12,200520
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,521,150.0,5.0,1.0,1.0,1.0,358,149,30.892000000000028,,20.0,3.3000000000000003,0.002,5.34,0.0,-0.7500000000000006,3.0,0.8974999785423279,45,9,200521
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,522,99.0,32.0,28.0,1.0,1.0,326,98,40.26700000000001,5.0,24.0,3.3000000000000003,0.002,4.86,0.0,-0.49500000000000033,3.600000000000001,0.8174999952316284,15,12,200522
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,523,80.0,5.0,1.0,1.0,1.0,237,79,39.02700000000001,5.0,24.0,3.3000000000000003,0.002,3.525000000000001,0.0,-0.40000000000000024,3.6000000000000014,0.5950000286102295,15,12,200523
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,524,150.0,9.0,5.0,1.0,1.0,394,149,31.64700000000001,,20.0,3.3000000000000003,0.002,5.8950000000000005,0.0,-0.7500000000000006,3.2000000000000006,0.987500011920929,43,10,200524
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,525,122.0,41.0,37.0,1.0,1.0,390,121,41.111999999999995,5.0,24.0,3.3,0.002,5.820000000000003,0.0,-0.6100000000000004,3.6,0.9775000214576721,22,12,200525
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,526,117.0,7.0,3.0,1.0,1.0,357,116,40.641999999999996,5.0,24.0,3.3000000000000003,0.002,5.3249999999999975,0.0,-0.5850000000000004,3.600000000000001,0.8949999809265137,20,12,200526
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,527,69.0,9.0,5.0,1.0,1.0,199,68,38.527,5.0,24.0,3.3000000000000003,0.002,2.97,0.0,-0.3450000000000002,3.600000000000001,0.5,17,12,200527
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,528,122.0,49.0,45.0,1.0,1.0,383,121,41.00699999999999,5.0,24.0,3.3000000000000003,0.002,5.714999999999997,0.0,-0.6100000000000004,3.6000000000000005,0.9599999785423279,19,12,200528
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,529,96.0,10.0,6.0,1.0,1.0,323,95,40.23699999999998,5.0,24.0,3.3000000000000003,0.002,4.814999999999997,0.0,-0.4800000000000003,3.6000000000000014,0.8100000023841858,12,12,200529
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,530,74.0,14.0,10.0,1.0,1.0,265,73,39.47699999999999,5.0,24.0,3.3000000000000003,0.002,3.9450000000000016,0.0,-0.3700000000000002,3.600000000000001,0.6650000214576721,12,12,200530
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,531,121.0,20.0,16.0,1.0,1.0,394,120,41.17700000000002,5.0,24.0,3.3000000000000003,0.002,5.879999999999996,0.0,-0.6050000000000004,3.6000000000000005,0.987500011920929,16,12,200531
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,532,104.0,5.0,1.0,1.0,1.0,355,103,40.69199999999998,5.0,24.0,3.3000000000000003,0.002,5.31,0.0,-0.5200000000000004,3.6000000000000005,0.8899999856948853,12,12,200532
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,533,115.0,30.0,26.0,1.0,1.0,364,114,40.757,5.0,24.0,3.3000000000000003,0.002,5.429999999999997,0.0,-0.5750000000000004,3.600000000000001,0.9125000238418579,21,12,200533
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,534,136.0,26.0,22.0,1.0,1.0,384,135,40.95200000000001,5.0,24.0,3.3000000000000003,0.002,5.730000000000001,0.0,-0.6800000000000005,3.6000000000000005,0.9624999761581421,30,12,200534
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,535,150.0,36.0,32.0,1.0,1.0,395,149,30.847000000000016,,20.0,2.7,0.002,5.894999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,44,9,200535
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,536,150.0,10.0,6.0,1.0,1.0,353,149,30.21700000000002,,20.0,2.7,0.002,5.265,0.0,-0.7500000000000006,3.000000000000001,0.8849999904632568,53,9,200536
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,537,126.0,10.0,6.0,1.0,1.0,329,125,40.17700000000001,5.0,24.0,3.3,0.002,4.904999999999999,0.0,-0.6300000000000004,3.6,0.824999988079071,38,12,200537
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,538,68.0,17.0,13.0,1.0,1.0,197,67,38.502,5.0,24.0,3.3,0.002,2.9400000000000004,0.0,-0.3400000000000002,3.6,0.4950000047683716,15,12,200538
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,539,107.0,19.0,15.0,1.0,1.0,342,106,40.466999999999985,5.0,24.0,3.3000000000000003,0.002,5.099999999999998,0.0,-0.5350000000000004,3.6000000000000014,0.8575000166893005,19,12,200539
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,540,113.0,12.0,8.0,1.0,1.0,382,112,41.03699999999997,5.0,24.0,3.3000000000000003,0.002,5.699999999999997,0.0,-0.5650000000000004,3.6000000000000005,0.9574999809265137,15,12,200540
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,541,101.0,26.0,22.0,1.0,1.0,322,100,40.196999999999996,5.0,24.0,3.3000000000000003,0.002,4.8000000000000025,0.0,-0.5050000000000003,3.600000000000001,0.8075000047683716,21,12,200541
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,542,88.0,8.0,4.0,1.0,1.0,336,87,40.472,5.0,24.0,3.3000000000000003,0.002,5.010000000000003,0.0,-0.4400000000000003,3.6000000000000005,0.8424999713897705,12,12,200542
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,543,112.0,12.0,8.0,1.0,1.0,367,111,40.816999999999986,5.0,24.0,3.3000000000000003,0.002,5.4750000000000005,0.0,-0.5600000000000004,3.600000000000001,0.9200000166893005,17,12,200543
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,544,123.0,6.0,2.0,1.0,1.0,382,122,40.98699999999997,5.0,24.0,3.3000000000000003,0.002,5.699999999999997,0.0,-0.6150000000000004,3.6000000000000014,0.9574999809265137,18,12,200544
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,545,106.0,52.0,48.0,1.0,1.0,340,105,40.441999999999986,5.0,24.0,3.3,0.002,5.070000000000001,0.0,-0.5300000000000004,3.6,0.8525000214576721,13,12,200545
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,546,149.0,12.0,8.0,1.0,1.0,391,148,40.991999999999955,5.0,24.0,3.3,0.002,5.8349999999999955,0.0,-0.7450000000000006,3.6,0.9800000190734863,41,12,200546
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,547,101.0,63.0,59.0,1.0,1.0,358,100,40.736999999999995,5.0,24.0,3.3000000000000003,0.002,5.340000000000002,0.0,-0.5050000000000003,3.600000000000001,0.8974999785423279,13,12,200547
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,548,67.0,8.0,4.0,1.0,1.0,237,66,39.092000000000006,5.0,24.0,3.3000000000000003,0.002,3.5250000000000012,0.0,-0.3350000000000002,3.6000000000000014,0.5950000286102295,12,12,200548
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,549,68.0,13.0,9.0,1.0,1.0,216,67,38.772,5.0,24.0,3.3000000000000003,0.002,3.210000000000001,0.0,-0.3400000000000002,3.6000000000000014,0.5425000190734863,13,12,200549
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,550,103.0,23.0,19.0,1.0,1.0,338,102,40.42699999999998,5.0,24.0,3.3000000000000003,0.002,5.039999999999999,0.0,-0.5150000000000003,3.6000000000000014,0.8475000262260437,12,12,200550
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,551,41.0,10.0,6.0,1.0,1.0,114,40,37.377,5.0,24.0,3.3000000000000003,0.002,1.68,0.0,-0.2050000000000001,3.6000000000000014,0.2874999940395355,12,12,200551
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,552,117.0,23.0,19.0,1.0,1.0,385,116,41.06199999999997,5.0,24.0,3.3000000000000003,0.002,5.745,0.0,-0.5850000000000004,3.6000000000000005,0.9649999737739563,12,12,200552
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,553,91.0,25.0,21.0,1.0,1.0,326,90,40.30699999999999,5.0,24.0,3.3000000000000003,0.002,4.859999999999999,0.0,-0.4550000000000003,3.6000000000000014,0.8174999952316284,12,12,200553
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,554,106.0,29.0,25.0,1.0,1.0,341,105,40.457,5.0,24.0,3.3000000000000003,0.002,5.084999999999997,0.0,-0.5300000000000004,3.6000000000000014,0.8550000190734863,20,12,200554
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,555,79.0,9.0,5.0,1.0,1.0,279,78,39.66199999999999,5.0,24.0,3.3,0.002,4.155000000000004,0.0,-0.39500000000000024,3.6,0.699999988079071,12,12,200555
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,556,150.0,17.0,13.0,1.0,1.0,374,149,30.532000000000046,,20.0,2.7,0.002,5.579999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9375,43,9,200556
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,557,91.0,29.0,25.0,1.0,1.0,321,90,40.231999999999985,5.0,24.0,3.3000000000000003,0.002,4.785000000000002,0.0,-0.4550000000000003,3.6000000000000014,0.8050000071525574,12,12,200557
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,558,144.0,31.0,27.0,1.0,1.0,387,143,40.95699999999997,5.0,24.0,3.3000000000000003,0.002,5.774999999999995,0.0,-0.7200000000000005,3.6000000000000005,0.9700000286102295,38,12,200558
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,559,69.0,29.0,25.0,1.0,1.0,246,68,39.217,5.0,24.0,3.3,0.002,3.660000000000001,0.0,-0.3450000000000002,3.6,0.6175000071525574,12,12,200559
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,560,70.0,31.0,27.0,1.0,1.0,234,69,39.032,5.0,24.0,3.3000000000000003,0.002,3.480000000000001,0.0,-0.3500000000000002,3.6000000000000014,0.5874999761581421,12,12,200560
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,561,92.0,5.0,1.0,1.0,1.0,321,91,40.22699999999998,5.0,24.0,3.3000000000000003,0.002,4.784999999999999,0.0,-0.4600000000000003,3.600000000000001,0.8050000071525574,13,12,200561
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,562,33.0,7.0,3.0,1.0,1.0,104,32,37.267,5.0,24.0,3.3000000000000003,0.002,1.5299999999999996,0.0,-0.16500000000000006,3.600000000000001,0.26249998807907104,12,12,200562
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,563,129.0,5.0,1.0,1.0,1.0,361,128,40.64199999999998,5.0,24.0,3.3000000000000003,0.002,5.3849999999999945,0.0,-0.6450000000000005,3.6000000000000014,0.9049999713897705,31,12,200563
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,564,61.0,21.0,17.0,1.0,1.0,218,60,38.837,5.0,24.0,3.3000000000000003,0.002,3.240000000000002,0.0,-0.30500000000000016,3.6000000000000005,0.5475000143051147,12,12,200564
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,565,98.0,15.0,11.0,1.0,1.0,327,97,40.30199999999999,5.0,24.0,3.3000000000000003,0.002,4.889999999999997,0.0,-0.4900000000000003,3.6000000000000014,0.8199999928474426,16,12,200565
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,566,74.0,5.0,1.0,1.0,1.0,254,73,39.312,5.0,24.0,3.3000000000000003,0.002,3.780000000000001,0.0,-0.3700000000000002,3.6000000000000005,0.637499988079071,12,12,200566
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,567,143.0,19.0,15.0,1.0,1.0,321,142,39.97200000000002,5.0,24.0,3.3,0.002,4.784999999999999,0.0,-0.7150000000000005,3.6,0.8050000071525574,49,12,200567
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,568,113.0,29.0,25.0,1.0,1.0,329,112,40.242000000000004,5.0,24.0,3.3000000000000003,0.002,4.905,0.0,-0.5650000000000004,3.600000000000001,0.824999988079071,27,12,200568
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,569,110.0,5.0,1.0,1.0,1.0,364,109,40.78199999999997,5.0,24.0,3.3,0.002,5.429999999999995,0.0,-0.5500000000000004,3.6,0.9125000238418579,12,12,200569
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,570,150.0,22.0,18.0,1.0,1.0,343,149,30.06700000000005,,20.0,2.7,0.002,5.114999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8600000143051147,54,9,200570
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,571,113.0,43.0,39.0,1.0,1.0,367,112,40.812,5.0,24.0,3.3000000000000003,0.002,5.474999999999994,0.0,-0.5650000000000004,3.600000000000001,0.9200000166893005,20,12,200571
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,572,131.0,24.0,20.0,1.0,1.0,296,130,39.65700000000005,5.0,24.0,3.3000000000000003,0.002,4.410000000000004,0.0,-0.6550000000000005,3.600000000000001,0.7425000071525574,52,12,200572
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,573,90.0,13.0,9.0,1.0,1.0,243,89,39.06700000000001,5.0,24.0,3.3000000000000003,0.002,3.6150000000000007,0.0,-0.4500000000000003,3.6000000000000005,0.6100000143051147,24,12,200573
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,574,97.0,4.0,1.0,1.0,1.0,303,96,39.93200000000003,5.0,24.0,3.3000000000000003,0.002,4.515,0.0,-0.4850000000000003,3.6000000000000014,0.7599999904632568,20,12,200574
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,575,66.0,10.0,6.0,1.0,1.0,227,65,38.961999999999996,5.0,24.0,3.3000000000000003,0.002,3.3900000000000006,0.0,-0.3300000000000002,3.6000000000000014,0.5699999928474426,12,12,200575
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,576,112.0,46.0,42.0,1.0,1.0,360,111,40.711999999999975,5.0,24.0,3.3000000000000003,0.002,5.369999999999998,0.0,-0.5600000000000004,3.6000000000000005,0.9024999737739563,19,12,200576
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,577,107.0,12.0,8.0,1.0,1.0,336,106,40.376999999999995,5.0,24.0,3.3000000000000003,0.002,5.009999999999997,0.0,-0.5350000000000004,3.600000000000001,0.8424999713897705,16,12,200577
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,578,73.0,6.0,2.0,1.0,1.0,245,72,39.182,5.0,24.0,3.3000000000000003,0.002,3.6450000000000027,0.0,-0.3650000000000002,3.6000000000000005,0.6150000095367432,12,12,200578
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,579,97.0,5.0,1.0,1.0,1.0,336,96,40.42699999999999,5.0,24.0,3.3,0.002,5.010000000000004,0.0,-0.4850000000000003,3.6,0.8424999713897705,17,12,200579
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,580,109.0,49.0,45.0,1.0,1.0,327,108,40.23200000000001,5.0,24.0,3.3000000000000003,0.002,4.874999999999996,0.0,-0.5450000000000004,3.6000000000000014,0.8199999928474426,18,12,200580
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,581,79.0,10.0,6.0,1.0,1.0,254,78,39.30199999999999,5.0,24.0,3.3000000000000003,0.002,3.7950000000000017,0.0,-0.39500000000000024,3.6000000000000005,0.637499988079071,16,12,200581
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,582,69.0,7.0,3.0,1.0,1.0,236,68,39.06699999999999,5.0,24.0,3.3,0.002,3.510000000000002,0.0,-0.3450000000000002,3.6,0.5924999713897705,12,12,200582
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,583,77.0,16.0,12.0,1.0,1.0,262,76,39.41699999999999,5.0,24.0,3.3,0.002,3.900000000000001,0.0,-0.38500000000000023,3.6,0.6575000286102295,12,12,200583
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,584,150.0,14.0,10.0,1.0,1.0,359,149,30.322000000000035,,20.0,2.7,0.002,5.369999999999997,0.0,-0.7500000000000006,3.0,0.8999999761581421,44,9,200584
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,585,108.0,5.0,1.0,1.0,1.0,345,107,40.50700000000003,5.0,24.0,3.3000000000000003,0.002,5.144999999999999,0.0,-0.5400000000000004,3.6000000000000005,0.8650000095367432,19,12,200585
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,586,69.0,5.0,1.0,1.0,1.0,247,68,39.23199999999999,5.0,24.0,3.3,0.002,3.6750000000000007,0.0,-0.3450000000000002,3.6,0.6200000047683716,12,12,200586
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,587,118.0,20.0,16.0,1.0,1.0,376,117,40.93700000000001,5.0,24.0,3.3000000000000003,0.002,5.6249999999999964,0.0,-0.5900000000000004,3.6000000000000005,0.9424999952316284,27,12,200587
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,588,129.0,19.0,15.0,1.0,1.0,396,128,41.18199999999999,5.0,24.0,3.3000000000000003,0.002,5.924999999999997,0.0,-0.6450000000000005,3.6000000000000014,0.9925000071525574,22,12,200588
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,589,150.0,41.0,37.0,1.0,1.0,325,149,29.797000000000033,,20.0,2.7,0.002,4.844999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.8149999976158142,60,9,200589
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,590,34.0,5.0,1.0,1.0,1.0,89,33,37.037,5.0,24.0,3.3000000000000003,0.002,1.3049999999999995,0.0,-0.17000000000000007,3.600000000000001,0.22499999403953552,12,12,200590
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,591,91.0,37.0,33.0,1.0,1.0,341,90,40.547,5.0,24.0,3.3000000000000003,0.002,5.100000000000001,0.0,-0.4550000000000003,3.6000000000000014,0.8550000190734863,12,12,200591
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,592,150.0,13.0,9.0,1.0,1.0,377,149,30.577,,20.0,2.7,0.002,5.624999999999996,0.0,-0.7500000000000006,3.0,0.9449999928474426,38,9,200592
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,593,93.0,8.0,4.0,1.0,1.0,318,92,40.176999999999985,5.0,24.0,3.3000000000000003,0.002,4.740000000000002,0.0,-0.4650000000000003,3.6000000000000005,0.7975000143051147,12,12,200593
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,594,121.0,10.0,6.0,1.0,1.0,392,120,41.14699999999998,5.0,24.0,3.3000000000000003,0.002,5.850000000000005,0.0,-0.6050000000000004,3.600000000000001,0.9825000166893005,18,12,200594
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,595,144.0,21.0,16.0,1.0,1.0,368,143,40.687,5.0,24.0,3.3000000000000003,0.002,5.504999999999993,0.0,-0.7200000000000005,3.600000000000001,0.9225000143051147,37,12,200595
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,596,101.0,6.0,2.0,1.0,1.0,291,100,39.747000000000014,5.0,24.0,3.3000000000000003,0.002,4.350000000000001,0.0,-0.5050000000000003,3.600000000000001,0.7300000190734863,19,12,200596
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,597,105.0,25.0,21.0,1.0,1.0,343,104,40.49199999999999,5.0,24.0,3.3,0.002,5.114999999999999,0.0,-0.5250000000000004,3.6,0.8600000143051147,17,12,200597
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,598,78.0,10.0,6.0,1.0,1.0,275,77,39.60699999999999,5.0,24.0,3.3000000000000003,0.002,4.095000000000003,0.0,-0.39000000000000024,3.600000000000001,0.6899999976158142,12,12,200598
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,599,51.0,20.0,16.0,1.0,1.0,169,50,38.152,5.0,24.0,3.3000000000000003,0.002,2.5050000000000012,0.0,-0.2550000000000001,3.600000000000001,0.42500001192092896,12,12,200599
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,600,78.0,5.0,1.0,1.0,1.0,224,77,38.84199999999997,5.0,24.0,3.3000000000000003,0.002,3.3299999999999996,0.0,-0.39000000000000024,3.600000000000001,0.5625,12,12,200600
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,601,105.0,55.0,51.0,1.0,1.0,371,104,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.535000000000003,0.0,-0.5250000000000004,3.6000000000000014,0.9300000071525574,12,12,200601
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,602,141.0,7.0,3.0,1.0,1.0,370,140,40.71700000000001,5.0,24.0,3.3000000000000003,0.002,5.519999999999998,0.0,-0.7050000000000005,3.6000000000000005,0.9275000095367432,38,12,200602
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,603,150.0,37.0,33.0,1.0,1.0,371,149,30.48700000000001,,20.0,2.7,0.002,5.534999999999993,0.0,-0.7500000000000006,3.000000000000001,0.9300000071525574,43,9,200603
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,604,123.0,33.0,29.0,1.0,1.0,375,122,40.882000000000005,5.0,24.0,3.3000000000000003,0.002,5.594999999999997,0.0,-0.6150000000000004,3.600000000000001,0.9399999976158142,23,12,200604
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,605,90.0,48.0,44.0,1.0,1.0,299,89,39.907,5.0,24.0,3.3,0.002,4.455000000000002,0.0,-0.4500000000000003,3.6,0.75,12,12,200605
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,606,103.0,28.0,24.0,1.0,1.0,337,102,40.41199999999998,5.0,24.0,3.3000000000000003,0.002,5.024999999999994,0.0,-0.5150000000000003,3.6000000000000005,0.8450000286102295,13,12,200606
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,607,119.0,13.0,9.0,1.0,1.0,396,118,41.21699999999999,5.0,24.0,3.3000000000000003,0.002,5.909999999999998,0.0,-0.5950000000000004,3.600000000000001,0.9925000071525574,12,12,200607
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,608,72.0,19.0,15.0,1.0,1.0,232,71,39.02199999999999,5.0,24.0,3.3000000000000003,0.002,3.4800000000000013,0.0,-0.3600000000000002,3.6000000000000005,0.5824999809265137,12,12,200608
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,609,109.0,4.0,1.0,1.0,1.0,365,108,40.801999999999964,5.0,24.0,3.3,0.002,5.444999999999998,0.0,-0.5450000000000004,3.6,0.9150000214576721,12,12,200609
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,610,114.0,33.0,29.0,1.0,1.0,359,113,40.687,5.0,24.0,3.3000000000000003,0.002,5.354999999999996,0.0,-0.5700000000000004,3.6000000000000005,0.8999999761581421,25,12,200610
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,611,67.0,18.0,14.0,1.0,1.0,231,66,39.01699999999999,5.0,24.0,3.3000000000000003,0.002,3.4499999999999993,0.0,-0.3350000000000002,3.600000000000001,0.5799999833106995,12,12,200611
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,612,150.0,30.0,26.0,1.0,1.0,396,149,30.862000000000013,,20.0,2.7,0.002,5.910000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,45,9,200612
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,613,150.0,41.0,37.0,1.0,1.0,340,149,30.02199999999996,,20.0,2.7,0.002,5.0699999999999985,0.0,-0.7500000000000006,3.0,0.8525000214576721,48,9,200613
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,614,92.0,24.0,20.0,1.0,1.0,322,91,40.24199999999998,5.0,24.0,3.3000000000000003,0.002,4.799999999999999,0.0,-0.4600000000000003,3.600000000000001,0.8075000047683716,12,12,200614
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,615,150.0,37.0,33.0,1.0,1.0,362,149,30.952000000000062,,20.0,3.3000000000000003,0.002,5.400000000000004,0.0,-0.7500000000000006,3.000000000000001,0.9075000286102295,49,9,200615
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,616,150.0,18.0,14.0,1.0,1.0,342,149,14.751999999999954,,8.0,1.2,0.002,5.1,0.0,-0.7500000000000006,1.2,0.8575000166893005,59,6,200616
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,617,75.0,9.0,5.0,1.0,1.0,276,74,39.637,5.0,24.0,3.3000000000000003,0.002,4.110000000000002,0.0,-0.3750000000000002,3.600000000000001,0.6924999952316284,12,12,200617
