action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,4,0.0,0.0,0.33070866141732286,450,2.0,2.0,150,517,150.0,nan,1.0,0.0,1.0,0.0,335,320,0.28166666626930237,-8.265874999370427,0.0,-0.08,0.0,-5.935874999370426,-2.2499999999999964,11.300853220711478,0.6349999904632568,251,0,200517
0,0,0,0,0,0,0,0.0,0.0,0.15942028985507245,450,3.0,4.0,150,518,150.0,nan,1.0,0.0,1.0,0.0,317,332,0.2666666507720947,-10.485458267138664,0.0,0.0,0.0,-8.235458267138661,-2.2499999999999964,0.21781964656964659,0.6899999976158142,273,7,200518
0,0,0,0,0,0,2,1.0,1.0,0.2537878787878788,450,3.0,4.0,150,519,150.0,42.0,1.0,1.0,1.0,0.3333333333333333,338,316,0.2841666638851166,-8.812708319903658,0.0,-0.04,4.0,-10.522708319903671,-2.2499999999999964,1.3324811824811826,0.6600000262260437,261,7,200519
0,0,0,0,0,0,4,1.0,1.0,0.5142857142857142,450,4.0,5.0,150,520,150.0,60.0,1.0,1.0,1.0,0.5,341,325,0.2866666615009308,-9.357041670537233,0.0,-0.08,4.0,-11.027041670537248,-2.2499999999999964,6.848166742135938,0.5249999761581421,207,11,200520
0,0,0,0,0,0,0,1.0,1.0,0.1796875,450,2.0,3.0,150,521,150.0,23.0,14.0,1.0,1.0,0.0,299,327,0.2516666650772095,-4.626666666275509,0.0,0.0,4.0,-6.3766666662755185,-2.2499999999999964,0.2048611111111111,0.6399999856948853,253,4,200521
0,0,0,0,0,0,0,1.0,1.0,0.07874015748031496,450,3.0,4.0,150,522,150.0,8.0,1.0,1.0,1.0,0.0,271,352,0.22833330929279327,-6.060499980803568,0.0,0.0,4.0,-7.810499980803593,-2.2499999999999964,0.5957831781361194,0.6349999904632568,251,3,200522
0,0,0,0,0,0,11,0.0,0.0,0.6842105263157895,450,0.0,0.0,150,523,150.0,nan,nan,0.0,0.0,1.0,323,330,0.27166664600372314,-4.768249996360391,0.0,-0.22000000000000003,0.0,-2.2982499963603926,-2.2499999999999964,20.478674642712384,0.3799999952316284,149,0,200523
0,0,0,0,0,0,2,1.0,1.0,0.45493562231759654,450,2.0,2.0,150,524,150.0,138.0,28.0,1.0,1.0,0.0,348,320,0.29249998927116394,-4.533249956574299,0.0,-0.04,4.0,-6.243249956574301,-2.2499999999999964,4.7643542505473055,0.5824999809265137,230,14,200524
0,0,0,0,0,0,0,0.0,0.0,0.46195652173913043,450,2.0,2.0,150,525,150.0,nan,2.0,0.0,1.0,0.5,304,329,0.25583332777023315,-7.812499970104548,0.0,0.0,0.0,-5.562499970104547,-2.2499999999999964,8.335293467435731,0.46000000834465027,181,3,200525
0,0,0,0,0,0,6,1.0,1.0,0.4180790960451977,450,2.0,2.0,150,526,150.0,10.0,3.0,1.0,1.0,0.5,289,338,0.2433333396911621,-5.490416671118378,0.0,-0.12,4.0,-7.120416671118399,-2.2499999999999964,11.223247669142932,0.4424999952316284,174,5,200526
0,0,0,0,0,0,8,1.0,1.0,0.5290322580645161,450,3.0,4.0,150,527,150.0,42.0,3.0,1.0,1.0,0.3333333333333333,278,338,0.23416666686534882,-6.043333326385649,0.0,-0.16,4.0,-7.63333332638567,-2.2499999999999964,16.493264265205937,0.38749998807907104,152,4,200527
0,0,0,0,0,0,0,0.0,0.0,0.36475409836065575,450,3.0,4.0,150,528,150.0,nan,7.0,0.0,1.0,0.0,355,311,0.2983333170413971,-9.890499989818787,0.0,0.0,0.0,-7.6404999898187835,-2.2499999999999964,0.2915173906553217,0.6100000143051147,241,6,200528
0,0,0,0,0,0,0,0.0,0.0,0.17903930131004367,450,3.0,3.0,150,529,150.0,nan,14.0,0.0,1.0,0.0,267,341,0.22500000894069672,-8.322500029411172,0.0,0.0,0.0,-6.072500029411177,-2.2499999999999964,0.13976833976833977,0.5724999904632568,226,0,200529
0,0,0,0,0,0,0,0.0,0.0,0.33984375,450,3.0,4.0,150,530,150.0,nan,1.0,0.0,1.0,0.0,347,319,0.2916666567325592,-11.339166652491954,0.0,0.0,0.0,-9.089166652491949,-2.2499999999999964,4.0519457160873324,0.6399999856948853,253,5,200530
0,0,0,0,0,0,0,0.0,0.0,0.15178571428571427,450,4.0,5.0,150,531,150.0,nan,14.0,0.0,1.0,0.0,384,300,0.32249999046325684,-11.282874984275566,0.0,0.0,0.0,-9.032874984275562,-2.2499999999999964,0.29754832231612416,0.8399999737739563,333,3,200531
0,0,0,0,0,0,0,0.0,0.0,0.1791044776119403,450,3.0,4.0,150,532,150.0,nan,35.0,0.0,1.0,0.0,313,333,0.2633333206176758,-10.057999988701198,0.0,0.0,0.0,-7.807999988701195,-2.2499999999999964,1.2940977084122243,0.6700000166893005,265,0,200532
0,0,0,0,0,0,0,0.0,0.0,0.18021201413427562,450,1.0,2.0,150,533,150.0,nan,78.0,0.0,1.0,0.0,331,323,0.2783333361148834,-7.373125006761414,0.0,0.0,0.0,-5.1231250067614145,-2.2499999999999964,4.260297631796665,0.7074999809265137,280,3,200533
0,0,0,0,0,0,0,0.0,0.0,0.20224719101123595,450,4.0,5.0,150,534,150.0,nan,4.0,0.0,1.0,0.0,318,324,0.26750001311302185,-9.33608331102257,0.0,0.0,0.0,-7.0860833110225725,-2.2499999999999964,1.1267685495508077,0.6675000190734863,264,9,200534
0,0,0,0,0,0,0,0.0,0.0,0.0611353711790393,450,2.0,3.0,150,535,150.0,nan,11.0,0.0,1.0,0.0,240,350,0.20250000059604645,-9.702791642478372,0.0,0.0,0.0,-7.452791642478366,-2.2499999999999964,0.09375,0.5724999904632568,226,2,200535
0,0,0,0,0,0,0,0.0,0.0,0.011363636363636364,450,2.0,3.0,150,536,150.0,nan,13.0,0.0,1.0,0.0,264,344,0.2225000113248825,-10.023958359019213,0.0,0.0,0.0,-7.7739583590192085,-2.2499999999999964,0.0,0.6600000262260437,261,2,200536
0,0,0,0,0,0,8,0.0,0.0,0.3949579831932773,450,3.0,4.0,150,537,150.0,nan,43.0,0.0,1.0,0.0,331,326,0.2783333361148834,-8.704166651001822,0.0,-0.16,0.0,-6.294166651001825,-2.2499999999999964,7.448075228500672,0.5950000286102295,235,3,200537
0,0,0,0,0,0,10,0.0,0.0,0.3842364532019704,450,1.0,1.0,150,538,150.0,nan,1.0,0.0,1.0,0.0,278,346,0.23416666686534882,-6.816375006791206,0.0,-0.2,0.0,-4.366375006791207,-2.2499999999999964,14.962045013019306,0.5074999928474426,200,0,200538
0,0,0,0,0,0,4,1.0,1.0,0.4895397489539749,450,2.0,2.0,150,539,150.0,113.0,32.0,1.0,1.0,0.0,385,305,0.3233333230018616,-3.9002916515680863,0.0,-0.08,4.0,-5.570291651568084,-2.2499999999999964,6.163286404661213,0.5975000262260437,236,6,200539
0,0,0,0,0,0,0,0.0,0.0,0.3262411347517731,450,2.0,2.0,150,540,150.0,nan,17.0,0.0,1.0,0.0,380,308,0.3191666603088379,-8.072916667467613,0.0,0.0,0.0,-5.822916667467618,-2.2499999999999964,2.3225016993766325,0.7049999833106995,279,4,200540
0,0,0,0,0,0,0,0.0,0.0,0.011904761904761904,450,3.0,4.0,150,541,150.0,nan,1.0,0.0,1.0,0.0,252,342,0.21250002086162567,-11.18495835530883,0.0,0.0,0.0,-8.93495835530883,-2.2499999999999964,0.0,0.6299999952316284,249,3,200541
0,0,0,0,0,0,8,0.0,0.0,0.6846153846153846,450,1.0,1.0,150,542,150.0,nan,52.0,0.0,1.0,1.0,281,346,0.23666666448116302,-5.5963749714754485,0.0,-0.16,0.0,-3.1863749714754466,-2.2499999999999964,24.984846390225268,0.32499998807907104,127,0,200542
0,0,0,0,0,0,2,0.0,0.0,0.5411764705882353,450,2.0,2.0,150,543,150.0,nan,1.0,0.0,1.0,0.0,416,300,0.3491666615009308,-8.473749979194265,0.0,-0.04,0.0,-6.183749979194268,-2.2499999999999964,2.9142395052961314,0.637499988079071,252,6,200543
0,0,0,0,0,0,4,0.0,0.0,0.5,450,2.0,3.0,150,544,150.0,nan,11.0,0.0,1.0,0.0,325,329,0.273333340883255,-9.750374979656208,0.0,-0.08,0.0,-7.420374979656204,-2.2499999999999964,9.95246778988415,0.5450000166893005,215,0,200544
0,0,0,0,0,0,2,0.0,0.0,0.3305785123966942,450,2.0,2.0,150,545,150.0,nan,2.0,0.0,1.0,0.0,319,325,0.2683333456516266,-8.82729166255025,0.0,-0.04,0.0,-6.5372916625502455,-2.2499999999999964,2.3162864443403834,0.6050000190734863,239,2,200545
0,0,0,0,0,0,0,0.0,0.0,0.2736842105263158,450,2.0,3.0,150,546,150.0,nan,1.0,0.0,1.0,0.0,240,351,0.20250000059604645,-8.378874974753696,0.0,0.0,0.0,-6.1288749747537,-2.2499999999999964,3.9461443242910947,0.4749999940395355,187,0,200546
0,0,0,0,0,0,0,0.0,0.0,0.6488888888888888,450,3.0,4.0,150,547,150.0,nan,6.0,0.0,1.0,0.0,370,311,0.3108333349227905,-11.189750031959282,0.0,0.0,0.0,-8.939750031959278,-2.2499999999999964,4.101425552693903,0.5625,222,9,200547
0,0,0,0,0,0,2,0.0,0.0,0.47674418604651164,450,2.0,3.0,150,548,150.0,nan,60.0,0.0,1.0,0.0,388,313,0.3258333206176758,-8.172833360092094,0.0,-0.04,0.0,-5.882833360092095,-2.2499999999999964,8.092909422430159,0.6449999809265137,255,3,200548
0,0,0,0,0,0,0,0.0,0.0,0.10775862068965517,450,2.0,2.0,150,549,150.0,nan,31.0,0.0,1.0,0.0,254,342,0.21416665613651276,-6.3937499940954226,0.0,0.0,0.0,-4.143749994095425,-2.2499999999999964,0.0,0.5799999833106995,229,0,200549
0,0,0,0,0,0,0,0.0,0.0,0.413953488372093,450,3.0,4.0,150,550,150.0,nan,2.0,0.0,1.0,0.3333333333333333,319,325,0.2683333456516266,-9.77254167520131,0.0,0.0,0.0,-7.522541675201313,-2.2499999999999964,5.922070045504579,0.5375000238418579,212,2,200550
0,0,0,0,0,0,2,0.0,0.0,0.2242152466367713,450,2.0,3.0,150,551,150.0,nan,9.0,0.0,1.0,0.0,270,339,0.22750000655651093,-8.48591668442514,0.0,-0.04,0.0,-6.195916684425136,-2.2499999999999964,2.790318760722833,0.5575000047683716,220,5,200551
0,0,0,0,0,0,10,0.0,0.0,0.7821782178217822,450,0.0,0.0,150,552,150.0,nan,nan,0.0,0.0,1.0,218,367,0.18416666984558105,-4.0233750085346385,0.0,-0.2,0.0,-1.573375008534639,-2.2499999999999964,23.737842787442215,0.2524999976158142,98,0,200552
0,0,0,0,0,0,0,1.0,1.0,0.3143712574850299,450,4.0,5.0,150,553,150.0,81.0,3.0,1.0,1.0,0.0,436,298,0.3658333718776703,-9.737458320365617,0.0,0.0,4.0,-11.487458320365626,-2.2499999999999964,2.1370562670073303,0.8349999785423279,331,4,200553
0,0,0,0,0,0,0,0.0,0.0,0.021604938271604937,450,4.0,5.0,150,554,150.0,nan,31.0,0.0,1.0,0.0,328,322,0.2758333384990692,-10.11204168104257,0.0,0.0,0.0,-7.86204168104257,-2.2499999999999964,0.0,0.8100000023841858,321,4,200554
0,0,0,0,0,0,0,1.0,1.0,0.33986928104575165,450,4.0,5.0,150,555,150.0,21.0,1.0,1.0,1.0,0.0,407,304,0.34166669845581055,-10.871083317877098,0.0,0.0,4.0,-12.621083317877101,-2.2499999999999964,2.8329796562424097,0.7649999856948853,303,5,200555
0,0,0,0,0,0,0,0.0,0.0,0.31683168316831684,450,3.0,4.0,150,556,150.0,nan,54.0,0.0,1.0,0.0,396,301,0.33250001072883606,-8.279333319248014,0.0,0.0,0.0,-6.029333319248014,-2.2499999999999964,0.7924941987441988,0.7574999928474426,300,5,200556
0,0,0,0,0,0,2,1.0,1.0,0.31981981981981983,450,2.0,3.0,150,557,150.0,4.0,1.0,1.0,1.0,0.5,312,329,0.26250001788139343,-6.487250015418965,0.0,-0.04,4.0,-8.197250015418984,-2.2499999999999964,3.925824438902997,0.5550000071525574,219,3,200557
0,0,0,0,0,0,0,0.0,0.0,0.1732283464566929,450,1.0,1.0,150,558,150.0,nan,131.0,0.0,1.0,0.0,295,340,0.24833334982395172,-5.554874990563841,0.0,0.0,0.0,-3.3048749905638433,-2.2499999999999964,0.28125,0.6349999904632568,251,0,200558
0,0,0,0,0,0,0,0.0,0.0,0.0660377358490566,450,4.0,5.0,150,559,150.0,nan,8.0,0.0,1.0,0.0,336,319,0.2824999988079071,-12.879250022228813,0.0,0.0,0.0,-10.629250022228813,-2.2499999999999964,0.0,0.7950000166893005,315,4,200559
0,0,0,0,0,0,4,0.0,0.0,0.15019762845849802,450,3.0,4.0,150,560,150.0,nan,42.0,0.0,1.0,0.0,288,337,0.24249999225139618,-9.821499976422654,0.0,-0.08,0.0,-7.491499976422653,-2.2499999999999964,4.059751773971412,0.6324999928474426,250,0,200560
0,0,0,0,0,0,4,0.0,0.0,0.27385892116182575,450,2.0,3.0,150,561,150.0,nan,55.0,0.0,1.0,0.0,304,330,0.25583335757255554,-7.177458324761446,0.0,-0.08,0.0,-4.847458324761446,-2.2499999999999964,2.334159997715501,0.6025000214576721,238,1,200561
0,0,0,0,0,0,0,0.0,0.0,0.1962962962962963,450,1.0,1.0,150,562,150.0,nan,21.0,0.0,1.0,0.0,320,338,0.2691666781902313,-7.031124996077267,0.0,0.0,0.0,-4.7811249960772715,-2.2499999999999964,2.772684541612026,0.675000011920929,267,0,200562
0,0,0,0,0,0,0,0.0,0.0,0.48046875,450,2.0,3.0,150,563,150.0,nan,18.0,0.0,1.0,0.0,397,313,0.3333333432674408,-9.30004165970411,0.0,0.0,0.0,-7.05004165970411,-2.2499999999999964,2.4835247316090965,0.6399999856948853,253,1,200563
0,0,0,0,0,0,0,0.0,0.0,0.3257328990228013,450,3.0,3.0,150,564,150.0,nan,15.0,0.0,1.0,0.0,404,300,0.33916667103767395,-9.622250008713472,0.0,0.0,0.0,-7.372250008713472,-2.2499999999999964,0.16216216216216217,0.7674999833106995,304,0,200564
0,0,0,0,0,0,0,0.0,0.0,0.4195121951219512,450,2.0,2.0,150,565,150.0,nan,28.0,0.0,1.0,0.0,316,327,0.2658333480358124,-6.144583332048109,0.0,0.0,0.0,-3.8945833320481142,-2.2499999999999964,3.9493727664013605,0.512499988079071,202,1,200565
0,0,0,0,0,0,0,0.0,0.0,0.14130434782608695,450,2.0,3.0,150,566,150.0,nan,40.0,0.0,1.0,0.0,312,320,0.26249998807907104,-9.253625017534944,0.0,0.0,0.0,-7.003625017534941,-2.2499999999999964,1.3332279148218427,0.6899999976158142,273,0,200566
0,0,0,0,0,0,0,0.0,0.0,0.37549407114624506,450,4.0,5.0,150,567,150.0,nan,7.0,0.0,1.0,0.0,348,330,0.29249998927116394,-9.964208303199477,0.0,0.0,0.0,-7.714208303199471,-2.2499999999999964,5.706324007853269,0.6324999928474426,250,5,200567
0,0,0,0,0,0,0,0.0,0.0,0.30165289256198347,450,1.0,1.0,150,568,150.0,nan,37.0,0.0,1.0,0.0,329,326,0.27666664123535156,-6.91820838305479,0.0,0.0,0.0,-4.66820838305479,-2.2499999999999964,0.6487276750434645,0.6050000190734863,239,1,200568
0,0,0,0,0,0,4,0.0,0.0,0.42292490118577075,450,2.0,2.0,150,569,150.0,nan,1.0,0.0,1.0,0.0,357,315,0.29999998211860657,-8.568541683113821,0.0,-0.08,0.0,-6.238541683113821,-2.2499999999999964,6.3781201371266585,0.6324999928474426,250,2,200569
0,0,0,0,0,0,0,0.0,0.0,0.3225806451612903,450,3.0,4.0,150,570,150.0,nan,12.0,0.0,1.0,0.0,202,372,0.17083333432674408,-9.499874992724518,0.0,0.0,0.0,-7.249874992724512,-2.2499999999999964,1.576235813735814,0.38749998807907104,152,4,200570
0,0,0,0,0,0,14,0.0,0.0,0.5748031496062992,450,1.0,1.0,150,571,150.0,nan,13.0,0.0,1.0,1.0,248,347,0.20916669070720673,-5.553249987270693,0.0,-0.28,0.0,-3.0232499872706917,-2.2499999999999964,23.741931637473385,0.3174999952316284,124,8,200571
0,0,0,0,0,0,10,0.0,0.0,0.7976190476190477,450,2.0,3.0,150,572,150.0,nan,5.0,0.0,1.0,0.0,354,319,0.29750001430511475,-7.360083310113588,0.0,-0.2,0.0,-4.910083310113592,-2.2499999999999964,19.442370266061598,0.41999998688697815,165,6,200572
0,0,0,0,0,0,0,0.0,0.0,0.17063492063492064,450,3.0,4.0,150,573,150.0,nan,2.0,0.0,1.0,0.0,292,336,0.24583332240581512,-10.493708353297178,0.0,0.0,0.0,-8.243708353297173,-2.2499999999999964,0.06060606060606061,0.6299999952316284,249,2,200573
0,0,0,0,0,0,0,0.0,0.0,0.23828125,450,3.0,3.0,150,574,150.0,nan,3.0,0.0,1.0,0.0,314,329,0.2641666829586029,-9.92462496301161,0.0,0.0,0.0,-7.674624963011604,-2.2499999999999964,2.4234658379289096,0.6399999856948853,253,0,200574
0,0,0,0,0,0,0,0.0,0.0,0.20363636363636364,450,2.0,3.0,150,575,150.0,nan,96.0,0.0,1.0,0.0,328,316,0.2758333384990692,-7.222708343969043,0.0,0.0,0.0,-4.972708343969043,-2.2499999999999964,1.0580030929177038,0.6875,272,4,200575
0,0,0,0,0,0,14,0.0,0.0,0.36220472440944884,450,1.0,1.0,150,576,150.0,nan,25.0,0.0,1.0,0.0,350,326,0.2941666543483734,-7.0466249847970905,0.0,-0.28,0.0,-4.516624984797094,-2.2499999999999964,11.289130917704098,0.6349999904632568,251,0,200576
0,0,0,0,0,0,0,0.0,0.0,0.23448275862068965,450,1.0,2.0,150,577,150.0,nan,10.0,0.0,1.0,0.0,176,377,0.14916665852069855,-7.355333361805723,0.0,0.0,0.0,-5.105333361805721,-2.2499999999999964,5.715868727205263,0.36250001192092896,142,3,200577
0,0,0,0,0,0,4,0.0,0.0,0.3972602739726027,450,2.0,3.0,150,578,150.0,nan,23.0,0.0,1.0,0.0,303,335,0.2549999952316284,-7.682000007238237,0.0,-0.08,0.0,-5.352000007238239,-2.2499999999999964,10.299871043818998,0.5475000143051147,216,0,200578
0,0,0,0,0,0,22,0.0,0.0,0.26635514018691586,450,1.0,1.0,150,579,150.0,nan,149.0,0.0,1.0,0.0,268,340,0.22583334147930145,-5.562500014062973,0.0,-0.43999999999999995,0.0,-2.87250001406297,-2.2499999999999964,11.553872685280927,0.5350000262260437,211,0,200579
0,0,0,0,0,0,2,0.0,0.0,0.4595959595959596,450,2.0,2.0,150,580,150.0,nan,38.0,0.0,1.0,0.5,329,321,0.27666667103767395,-6.169124991800645,0.0,-0.04,0.0,-3.8791249918006456,-2.2499999999999964,7.003368512553552,0.4950000047683716,195,3,200580
0,0,0,0,0,0,0,0.0,0.0,0.3237410071942446,450,3.0,4.0,150,581,150.0,nan,2.0,0.0,1.0,0.0,365,317,0.30666664242744446,-9.400416689297804,0.0,0.0,0.0,-7.150416689297806,-2.2499999999999964,2.166538303255571,0.6949999928474426,275,1,200581
0,0,0,0,0,0,0,0.0,0.0,0.23778501628664495,450,4.0,5.0,150,582,150.0,nan,5.0,0.0,1.0,0.0,382,312,0.32083332538604736,-10.150166692665483,0.0,0.0,0.0,-7.900166692665486,-2.2499999999999964,0.0,0.7674999833106995,304,3,200582
0,0,0,0,0,0,0,0.0,0.0,0.29615384615384616,450,2.0,3.0,150,583,150.0,nan,9.0,0.0,1.0,0.0,367,316,0.30833330750465393,-9.642999933343393,0.0,0.0,0.0,-7.392999933343395,-2.2499999999999964,7.265205498510393,0.6499999761581421,257,0,200583
0,0,0,0,0,0,0,0.0,0.0,0.5625,450,1.0,1.0,150,584,150.0,nan,10.0,0.0,1.0,0.0,398,300,0.33416667580604553,-7.375125003140422,0.0,0.0,0.0,-5.125125003140424,-2.2499999999999964,1.7944398451039816,0.6399999856948853,253,0,200584
0,0,0,0,0,0,0,0.0,0.0,0.3815261044176707,450,0.0,0.0,150,585,150.0,nan,nan,0.0,0.0,1.0,341,324,0.2866666615009308,-5.927749962266537,0.0,0.0,0.0,-3.677749962266536,-2.2499999999999964,0.1708259061200238,0.6225000023841858,246,0,200585
0,0,0,0,0,0,6,0.0,0.0,0.5019762845849802,450,4.0,5.0,150,586,150.0,nan,4.0,0.0,1.0,0.25,408,298,0.3424999713897705,-11.408958340392765,0.0,-0.12,0.0,-9.038958340392758,-2.2499999999999964,9.579843057844025,0.6324999928474426,250,22,200586
0,0,0,0,0,0,2,3.0,4.0,0.3320754716981132,450,3.0,4.0,150,587,150.0,38.0,14.0,1.0,1.0,0.0,350,327,0.2941666543483734,6.439124969784146,0.0,-0.04,20.0,-11.270875030215835,-2.2499999999999964,4.772405464738856,0.6625000238418579,262,14,200587
0,0,0,0,0,0,0,0.0,0.0,0.32170542635658916,450,3.0,4.0,150,588,150.0,nan,1.0,0.0,1.0,0.0,339,323,0.2849999964237213,-7.587458324761449,0.0,0.0,0.0,-5.337458324761452,-2.2499999999999964,7.024577554639545,0.6449999809265137,255,6,200588
0,0,0,0,0,0,0,0.0,0.0,0.48130841121495327,450,2.0,2.0,150,589,150.0,nan,1.0,0.0,1.0,0.0,314,334,0.2641666829586029,-8.072833327533068,0.0,0.0,0.0,-5.822833327533066,-2.2499999999999964,1.0664879077010765,0.5350000262260437,211,8,200589
0,0,0,0,0,0,4,0.0,0.0,0.32592592592592595,450,4.0,5.0,150,590,150.0,nan,1.0,0.0,1.0,0.0,370,306,0.3108333349227905,-9.628833324716739,0.0,-0.08,0.0,-7.29883332471674,-2.2499999999999964,8.0826874030503,0.675000011920929,267,1,200590
0,0,0,0,0,0,16,0.0,0.0,0.6578947368421053,450,1.0,1.0,150,591,150.0,nan,4.0,0.0,1.0,0.0,326,329,0.27416664361953735,-6.94012501789258,0.0,-0.32,0.0,-4.37012501789258,-2.2499999999999964,14.383756658656061,0.4749999940395355,187,4,200591
0,0,0,0,0,0,0,0.0,0.0,0.07874015748031496,450,2.0,3.0,150,592,150.0,nan,2.0,0.0,1.0,0.0,271,346,0.22833333909511566,-9.975875032376514,0.0,0.0,0.0,-7.725875032376507,-2.2499999999999964,0.054093567251461985,0.6349999904632568,251,4,200592
0,0,0,0,0,0,0,0.0,0.0,0.4910394265232975,450,3.0,4.0,150,593,150.0,nan,1.0,0.0,1.0,0.0,442,292,0.37083330750465393,-10.135000013094418,0.0,0.0,0.0,-7.885000013094414,-2.2499999999999964,9.61226752461896,0.6974999904632568,276,0,200593
0,0,0,0,0,0,4,0.0,0.0,0.4188034188034188,450,3.0,4.0,150,594,150.0,nan,1.0,0.0,1.0,0.0,329,327,0.27666667103767395,-7.340249977763753,0.0,-0.08,0.0,-5.010249977763756,-2.2499999999999964,7.283056037022125,0.5849999785423279,231,0,200594
0,0,0,0,0,0,2,0.0,0.0,0.5927601809954751,450,2.0,2.0,150,595,150.0,nan,3.0,0.0,1.0,0.0,384,309,0.3225000202655792,-8.098833298043669,0.0,-0.04,0.0,-5.808833298043668,-2.2499999999999964,6.751278359193064,0.5525000095367432,218,5,200595
0,0,0,0,0,0,0,0.0,0.0,0.06756756756756757,450,3.0,3.0,150,596,150.0,nan,1.0,0.0,1.0,0.0,313,333,0.2633333206176758,-9.770833344416086,0.0,0.0,0.0,-7.520833344416087,-2.2499999999999964,0.0,0.7400000095367432,293,10,200596
0,0,0,0,0,0,2,0.0,0.0,0.3041825095057034,450,4.0,5.0,150,597,150.0,nan,3.0,0.0,1.0,0.0,340,323,0.28583332896232605,-11.243874984811999,0.0,-0.04,0.0,-8.953874984811993,-2.2499999999999964,3.1965963662574275,0.6575000286102295,260,8,200597
0,0,0,0,0,0,4,1.0,1.0,0.1794871794871795,450,4.0,5.0,150,598,150.0,27.0,3.0,1.0,1.0,0.0,319,326,0.2683333456516266,-9.152000057008093,0.0,-0.08,4.0,-10.822000057008111,-2.2499999999999964,4.004336269685431,0.6825000047683716,270,12,200598
0,0,0,0,0,0,4,0.0,0.0,0.33004926108374383,450,1.0,1.0,150,599,150.0,nan,57.0,0.0,1.0,1.0,268,341,0.22583334147930145,-6.200499976929283,0.0,-0.08,0.0,-3.8704999769292816,-2.2499999999999964,8.056123278551468,0.5074999928474426,200,0,200599
0,0,0,0,0,0,0,1.0,1.0,0.2633587786259542,450,2.0,2.0,150,600,150.0,140.0,11.0,1.0,1.0,0.0,328,316,0.2758333384990692,-3.7840416199031055,0.0,0.0,4.0,-5.534041619903108,-2.2499999999999964,0.40253890253890257,0.6549999713897705,259,7,200600
0,0,0,0,0,0,8,0.0,0.0,0.3696682464454976,450,2.0,2.0,150,601,150.0,nan,28.0,0.0,1.0,0.0,287,337,0.24166667461395264,-6.726666667393095,0.0,-0.16,0.0,-4.316666667393097,-2.2499999999999964,9.741503875089313,0.5274999737739563,208,2,200601
0,0,0,0,0,0,0,0.0,0.0,0.100418410041841,450,1.0,1.0,150,602,150.0,nan,82.0,0.0,1.0,0.0,260,351,0.21916668117046356,-6.34587499691174,0.0,0.0,0.0,-4.095874996911739,-2.2499999999999964,0.6546158248245535,0.5975000262260437,236,3,200602
0,0,0,0,0,0,0,0.0,0.0,0.020134228187919462,450,4.0,5.0,150,603,150.0,nan,29.0,0.0,1.0,0.0,301,332,0.25333333015441895,-9.992291676929849,0.0,0.0,0.0,-7.742291676929848,-2.2499999999999964,0.0,0.7450000047683716,295,2,200603
0,0,0,0,0,0,0,0.0,0.0,0.2706766917293233,450,3.0,4.0,150,604,150.0,nan,1.0,0.0,1.0,0.0,342,332,0.2874999940395355,-11.80466661491121,0.0,0.0,0.0,-9.554666614911214,-2.2499999999999964,3.1371254432924256,0.6650000214576721,263,2,200604
0,0,0,0,0,0,0,0.0,0.0,0.543010752688172,450,0.0,0.0,150,605,150.0,nan,nan,0.0,0.0,1.0,332,319,0.27916666865348816,-5.036874999385327,0.0,0.0,0.0,-2.7868749993853257,-2.2499999999999964,4.287196893105202,0.4650000035762787,183,0,200605
0,0,0,0,0,0,0,0.0,0.0,0.358974358974359,450,2.0,2.0,150,606,150.0,nan,6.0,0.0,1.0,0.0,327,320,0.2750000059604645,-7.2252916626694335,0.0,0.0,0.0,-4.975291662669438,-2.2499999999999964,2.6467601217126835,0.5849999785423279,231,2,200606
0,0,0,0,0,0,0,0.0,0.0,0.21678321678321677,450,3.0,4.0,150,607,150.0,nan,23.0,0.0,1.0,0.0,345,324,0.28999999165534973,-8.4193749937974,0.0,0.0,0.0,-6.169374993797401,-2.2499999999999964,0.24870961186750662,0.7149999737739563,283,9,200607
0,0,0,0,0,0,0,0.0,0.0,0.524904214559387,450,3.0,4.0,150,608,150.0,nan,8.0,0.0,1.0,0.0,398,299,0.33416667580604553,-9.976833341227227,0.0,0.0,0.0,-7.726833341227226,-2.2499999999999964,1.6403145400609902,0.6524999737739563,258,1,200608
0,0,0,0,0,0,2,0.0,0.0,0.5254237288135594,450,2.0,3.0,150,609,150.0,nan,6.0,0.0,1.0,0.0,379,312,0.31833335757255554,-9.310666628113637,0.0,-0.04,0.0,-7.020666628113638,-2.2499999999999964,7.772373149169566,0.5899999737739563,233,4,200609
0,0,0,0,0,0,2,0.0,0.0,0.7076923076923077,450,1.0,1.0,150,610,150.0,nan,42.0,0.0,1.0,0.0,369,306,0.3099999725818634,-6.318249987419701,0.0,-0.04,0.0,-4.0282499874197,-2.2499999999999964,8.295407356780991,0.48750001192092896,192,0,200610
