action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,512,107.0,30.0,26.0,1.0,1.0,347,106,40.57199999999998,5.0,24.0,3.3,0.002,5.2049999999999965,0.0,-0.5350000000000004,3.6,0.8700000047683716,16,12,200512
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,513,93.0,10.0,6.0,1.0,1.0,309,92,40.04199999999997,5.0,24.0,3.3000000000000003,0.002,4.605,0.0,-0.4650000000000003,3.600000000000001,0.7749999761581421,13,12,200513
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,514,90.0,8.0,4.0,1.0,1.0,306,89,40.01199999999998,5.0,24.0,3.3,0.002,4.560000000000001,0.0,-0.4500000000000003,3.6,0.7674999833106995,12,12,200514
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,515,90.0,12.0,8.0,1.0,1.0,333,89,40.416999999999994,5.0,24.0,3.3000000000000003,0.002,4.964999999999999,0.0,-0.4500000000000003,3.600000000000001,0.8349999785423279,12,12,200515
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,516,111.0,35.0,31.0,1.0,1.0,342,110,40.44699999999999,5.0,24.0,3.3000000000000003,0.002,5.100000000000002,0.0,-0.5550000000000004,3.6000000000000005,0.8575000166893005,20,12,200516
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,517,106.0,24.0,20.0,1.0,1.0,304,105,39.90199999999999,5.0,24.0,3.3000000000000003,0.002,4.53,0.0,-0.5300000000000004,3.6000000000000005,0.762499988079071,22,12,200517
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,518,150.0,43.0,39.0,1.0,1.0,352,149,30.202000000000016,,20.0,2.7,0.002,5.249999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.8824999928474426,47,9,200518
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,519,74.0,16.0,12.0,1.0,1.0,230,73,38.952,5.0,24.0,3.3,0.002,3.420000000000002,0.0,-0.3700000000000002,3.6,0.5774999856948853,18,12,200519
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,520,149.0,25.0,21.0,1.0,1.0,337,148,40.21200000000006,5.0,24.0,3.3000000000000003,0.002,5.055000000000006,0.0,-0.7450000000000006,3.600000000000001,0.8450000286102295,50,12,200520
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,521,48.0,7.0,3.0,1.0,1.0,146,47,37.821999999999996,5.0,24.0,3.3,0.002,2.16,0.0,-0.24000000000000013,3.6,0.3675000071525574,12,12,200521
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,522,101.0,20.0,16.0,1.0,1.0,361,100,40.78199999999998,5.0,24.0,3.3000000000000003,0.002,5.384999999999999,0.0,-0.5050000000000003,3.6000000000000014,0.9049999713897705,12,12,200522
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,523,77.0,5.0,1.0,1.0,1.0,272,76,39.56699999999999,5.0,24.0,3.3,0.002,4.050000000000002,0.0,-0.38500000000000023,3.6,0.6825000047683716,12,12,200523
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,524,106.0,9.0,5.0,1.0,1.0,372,105,40.93699999999999,5.0,24.0,3.3000000000000003,0.002,5.564999999999999,0.0,-0.5300000000000004,3.600000000000001,0.9325000047683716,17,12,200524
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,525,118.0,12.0,8.0,1.0,1.0,380,117,40.98199999999999,5.0,24.0,3.3000000000000003,0.002,5.669999999999994,0.0,-0.5900000000000004,3.6000000000000014,0.9524999856948853,21,12,200525
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,526,103.0,60.0,56.0,1.0,1.0,364,102,40.81699999999999,5.0,24.0,3.3000000000000003,0.002,5.429999999999998,0.0,-0.5150000000000003,3.6000000000000014,0.9125000238418579,12,12,200526
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,527,109.0,9.0,5.0,1.0,1.0,366,108,40.831999999999994,5.0,24.0,3.3000000000000003,0.002,5.474999999999994,0.0,-0.5450000000000004,3.600000000000001,0.9175000190734863,20,12,200527
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,528,144.0,7.0,3.0,1.0,1.0,358,143,40.52199999999995,5.0,24.0,3.3,0.002,5.339999999999997,0.0,-0.7200000000000005,3.6,0.8974999785423279,48,12,200528
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,529,119.0,21.0,17.0,1.0,1.0,355,118,40.601999999999975,5.0,24.0,3.3000000000000003,0.002,5.294999999999998,0.0,-0.5950000000000004,3.600000000000001,0.8899999856948853,21,12,200529
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,530,135.0,12.0,8.0,1.0,1.0,349,134,40.431999999999995,5.0,24.0,3.3000000000000003,0.002,5.204999999999993,0.0,-0.6750000000000005,3.600000000000001,0.875,40,12,200530
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,531,150.0,13.0,9.0,1.0,1.0,390,149,30.77200000000002,,20.0,2.7,0.002,5.819999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9775000214576721,37,9,200531
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,532,92.0,5.0,1.0,1.0,1.0,290,91,39.776999999999994,5.0,24.0,3.3000000000000003,0.002,4.335000000000002,0.0,-0.4600000000000003,3.6000000000000005,0.7275000214576721,16,12,200532
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,533,135.0,39.0,35.0,1.0,1.0,384,134,40.956999999999994,5.0,24.0,3.3000000000000003,0.002,5.7299999999999995,0.0,-0.6750000000000005,3.6000000000000014,0.9624999761581421,25,12,200533
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,534,142.0,25.0,21.0,1.0,1.0,320,141,39.96200000000005,5.0,24.0,3.3000000000000003,0.002,4.769999999999999,0.0,-0.7100000000000005,3.600000000000001,0.8025000095367432,51,12,200534
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,535,126.0,12.0,8.0,1.0,1.0,312,125,39.922000000000025,5.0,24.0,3.3,0.002,4.650000000000001,0.0,-0.6300000000000004,3.6,0.7825000286102295,48,12,200535
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,536,91.0,39.0,35.0,1.0,1.0,299,90,39.902,5.0,24.0,3.3000000000000003,0.002,4.455000000000002,0.0,-0.4550000000000003,3.6000000000000014,0.75,12,12,200536
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,537,150.0,23.0,19.0,1.0,1.0,384,149,20.581999999999987,,12.0,1.7999999999999998,0.002,5.730000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9624999761581421,36,9,200537
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,538,80.0,17.0,13.0,1.0,1.0,278,79,39.657,5.0,24.0,3.3000000000000003,0.002,4.155000000000001,0.0,-0.40000000000000024,3.6000000000000014,0.6974999904632568,12,12,200538
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,539,68.0,18.0,14.0,1.0,1.0,224,67,38.891999999999996,5.0,24.0,3.3000000000000003,0.002,3.3300000000000014,0.0,-0.3400000000000002,3.6000000000000005,0.5625,12,12,200539
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,540,95.0,12.0,8.0,1.0,1.0,270,94,39.447,5.0,24.0,3.3,0.002,4.020000000000001,0.0,-0.4750000000000003,3.6,0.6775000095367432,26,12,200540
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,541,85.0,25.0,21.0,1.0,1.0,288,84,39.766999999999996,5.0,24.0,3.3000000000000003,0.002,4.290000000000002,0.0,-0.42500000000000027,3.6000000000000014,0.7225000262260437,13,12,200541
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,542,140.0,4.0,1.0,1.0,1.0,358,139,40.542000000000016,5.0,24.0,3.3000000000000003,0.002,5.34,0.0,-0.7000000000000005,3.600000000000001,0.8974999785423279,38,12,200542
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,543,150.0,12.0,8.0,1.0,1.0,367,149,25.227000000000046,,16.0,2.1,0.002,5.474999999999994,0.0,-0.7500000000000006,2.4,0.9200000166893005,53,6,200543
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,544,97.0,6.0,2.0,1.0,1.0,323,96,40.231999999999985,5.0,24.0,3.3000000000000003,0.002,4.814999999999994,0.0,-0.4850000000000003,3.6000000000000014,0.8100000023841858,14,12,200544
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,545,97.0,7.0,3.0,1.0,1.0,327,96,40.291999999999966,5.0,24.0,3.3,0.002,4.875000000000001,0.0,-0.4850000000000003,3.600000000000001,0.8199999928474426,12,12,200545
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,546,77.0,18.0,14.0,1.0,1.0,273,76,39.581999999999994,5.0,24.0,3.3000000000000003,0.002,4.065000000000001,0.0,-0.38500000000000023,3.600000000000001,0.6850000023841858,12,12,200546
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,547,66.0,12.0,8.0,1.0,1.0,217,65,38.79699999999999,5.0,24.0,3.3,0.002,3.225000000000002,0.0,-0.3300000000000002,3.6,0.5450000166893005,12,12,200547
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,548,99.0,44.0,40.0,1.0,1.0,326,98,40.267,5.0,24.0,3.3000000000000003,0.002,4.860000000000001,0.0,-0.49500000000000033,3.6000000000000005,0.8174999952316284,12,12,200548
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,549,132.0,47.0,43.0,1.0,1.0,398,131,41.18200000000003,5.0,24.0,3.3000000000000003,0.002,5.94,0.0,-0.6600000000000005,3.600000000000001,0.9975000023841858,29,12,200549
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,550,71.0,13.0,9.0,1.0,1.0,240,70,39.11699999999999,5.0,24.0,3.3,0.002,3.57,0.0,-0.3550000000000002,3.6,0.6025000214576721,12,12,200550
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,551,141.0,42.0,38.0,1.0,1.0,393,140,41.06200000000001,5.0,24.0,3.3000000000000003,0.002,5.865,0.0,-0.7050000000000005,3.6000000000000014,0.9850000143051147,37,12,200551
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,552,72.0,12.0,8.0,1.0,1.0,224,71,38.871999999999986,5.0,24.0,3.3,0.002,3.3300000000000005,0.0,-0.3600000000000002,3.6,0.5625,12,12,200552
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,553,89.0,25.0,21.0,1.0,1.0,324,88,40.28699999999999,5.0,24.0,3.3000000000000003,0.002,4.83,0.0,-0.4450000000000003,3.6000000000000014,0.8125,12,12,200553
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,554,68.0,26.0,22.0,1.0,1.0,238,67,39.102000000000004,5.0,24.0,3.3000000000000003,0.002,3.540000000000002,0.0,-0.3400000000000002,3.600000000000001,0.5975000262260437,12,12,200554
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,555,86.0,8.0,4.0,1.0,1.0,301,85,39.95699999999998,5.0,24.0,3.3000000000000003,0.002,4.484999999999999,0.0,-0.43000000000000027,3.600000000000001,0.7549999952316284,12,12,200555
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,556,114.0,10.0,6.0,1.0,1.0,332,113,40.282,5.0,24.0,3.3000000000000003,0.002,4.950000000000001,0.0,-0.5700000000000004,3.6000000000000005,0.8324999809265137,26,12,200556
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,557,64.0,27.0,23.0,1.0,1.0,219,63,38.83699999999999,5.0,24.0,3.3,0.002,3.255,0.0,-0.3200000000000002,3.6,0.550000011920929,12,12,200557
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,558,72.0,19.0,15.0,1.0,1.0,240,71,39.111999999999995,5.0,24.0,3.3000000000000003,0.002,3.5700000000000007,0.0,-0.3600000000000002,3.600000000000001,0.6025000214576721,12,12,200558
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,559,137.0,34.0,30.0,1.0,1.0,396,136,41.126999999999995,5.0,24.0,3.3000000000000003,0.002,5.9099999999999975,0.0,-0.6850000000000005,3.600000000000001,0.9925000071525574,29,12,200559
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,560,109.0,10.0,6.0,1.0,1.0,376,108,40.96699999999997,5.0,24.0,3.3,0.002,5.609999999999995,0.0,-0.5450000000000004,3.6,0.9424999952316284,12,12,200560
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,561,102.0,4.0,1.0,1.0,1.0,350,101,40.61199999999998,5.0,24.0,3.3000000000000003,0.002,5.220000000000001,0.0,-0.5100000000000003,3.600000000000001,0.8774999976158142,12,12,200561
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,562,38.0,7.0,3.0,1.0,1.0,116,37,37.422,5.0,24.0,3.3000000000000003,0.002,1.71,0.0,-0.19000000000000009,3.600000000000001,0.29249998927116394,12,12,200562
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,563,119.0,5.0,1.0,1.0,1.0,346,118,40.46700000000001,5.0,24.0,3.3,0.002,5.160000000000003,0.0,-0.5950000000000004,3.6,0.8675000071525574,26,12,200563
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,564,138.0,9.0,5.0,1.0,1.0,391,137,41.04699999999997,5.0,24.0,3.3000000000000003,0.002,5.834999999999997,0.0,-0.6900000000000005,3.600000000000001,0.9800000190734863,23,12,200564
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,565,150.0,15.0,11.0,1.0,1.0,356,149,30.27699999999997,,20.0,2.7,0.002,5.324999999999998,0.0,-0.7500000000000006,3.0,0.8924999833106995,49,9,200565
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,566,63.0,5.0,1.0,1.0,1.0,201,62,38.57199999999999,5.0,24.0,3.3,0.002,2.985000000000001,0.0,-0.31500000000000017,3.6,0.5049999952316284,12,12,200566
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,567,108.0,10.0,6.0,1.0,1.0,370,107,40.88199999999998,5.0,24.0,3.3000000000000003,0.002,5.519999999999994,0.0,-0.5400000000000004,3.6000000000000014,0.9275000095367432,12,12,200567
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,568,150.0,24.0,20.0,1.0,1.0,374,149,31.531999999999968,,20.0,3.3,0.002,5.579999999999993,0.0,-0.7500000000000006,3.4000000000000004,0.9375,37,11,200568
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,569,112.0,7.0,3.0,1.0,1.0,387,111,41.11699999999999,5.0,24.0,3.3000000000000003,0.002,5.774999999999998,0.0,-0.5600000000000004,3.6000000000000014,0.9700000286102295,12,12,200569
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,570,86.0,14.0,10.0,1.0,1.0,294,85,39.85199999999998,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.43000000000000027,3.6000000000000005,0.737500011920929,12,12,200570
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,571,117.0,26.0,22.0,1.0,1.0,329,116,40.221999999999994,5.0,24.0,3.3000000000000003,0.002,4.904999999999999,0.0,-0.5850000000000004,3.6000000000000005,0.824999988079071,27,12,200571
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,572,131.0,26.0,22.0,1.0,1.0,366,130,40.70699999999999,5.0,24.0,3.3,0.002,5.460000000000001,0.0,-0.6550000000000005,3.6,0.9175000190734863,39,12,200572
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,573,78.0,13.0,9.0,1.0,1.0,273,77,39.57699999999999,5.0,24.0,3.3,0.002,4.065000000000002,0.0,-0.39000000000000024,3.6,0.6850000023841858,12,12,200573
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,574,90.0,4.0,1.0,1.0,1.0,303,89,39.967,5.0,24.0,3.3000000000000003,0.002,4.515000000000001,0.0,-0.4500000000000003,3.6000000000000014,0.7599999904632568,13,12,200574
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,575,100.0,10.0,6.0,1.0,1.0,373,99,40.98199999999999,5.0,24.0,3.3000000000000003,0.002,5.580000000000001,0.0,-0.5000000000000003,3.6000000000000014,0.9350000023841858,12,12,200575
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,576,56.0,8.0,4.0,1.0,1.0,183,55,38.336999999999996,5.0,24.0,3.3000000000000003,0.002,2.715000000000001,0.0,-0.28000000000000014,3.600000000000001,0.46000000834465027,12,12,200576
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,577,140.0,12.0,8.0,1.0,1.0,385,139,40.94700000000002,5.0,24.0,3.3000000000000003,0.002,5.744999999999996,0.0,-0.7000000000000005,3.600000000000001,0.9649999737739563,31,12,200577
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,578,79.0,22.0,18.0,1.0,1.0,261,78,39.391999999999996,5.0,24.0,3.3000000000000003,0.002,3.885000000000001,0.0,-0.39500000000000024,3.6000000000000014,0.6549999713897705,12,12,200578
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,579,101.0,5.0,1.0,1.0,1.0,297,100,39.82199999999999,5.0,24.0,3.3,0.002,4.424999999999997,0.0,-0.5050000000000003,3.6,0.7450000047683716,13,12,200579
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,580,130.0,47.0,43.0,1.0,1.0,333,129,40.21700000000003,5.0,24.0,3.3000000000000003,0.002,4.965000000000004,0.0,-0.6500000000000005,3.6000000000000014,0.8349999785423279,35,12,200580
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,581,77.0,10.0,6.0,1.0,1.0,255,76,39.327,5.0,24.0,3.3000000000000003,0.002,3.810000000000002,0.0,-0.38500000000000023,3.6000000000000005,0.6399999856948853,14,12,200581
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,582,117.0,5.0,1.0,1.0,1.0,369,116,40.82199999999998,5.0,24.0,3.3,0.002,5.504999999999999,0.0,-0.5850000000000004,3.6,0.925000011920929,19,12,200582
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,583,125.0,16.0,12.0,1.0,1.0,366,124,40.736999999999995,5.0,24.0,3.3,0.002,5.459999999999995,0.0,-0.6250000000000004,3.6,0.9175000190734863,28,12,200583
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,584,107.0,14.0,10.0,1.0,1.0,380,106,41.05199999999999,5.0,24.0,3.3,0.002,5.6850000000000005,0.0,-0.5350000000000004,3.6,0.9524999856948853,12,12,200584
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,585,102.0,4.0,1.0,1.0,1.0,324,101,40.22199999999999,5.0,24.0,3.3,0.002,4.829999999999998,0.0,-0.5100000000000003,3.6,0.8125,19,12,200585
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,586,79.0,5.0,1.0,1.0,1.0,285,78,39.751999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000004,0.0,-0.39500000000000024,3.6000000000000014,0.7149999737739563,12,12,200586
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,587,114.0,20.0,16.0,1.0,1.0,385,113,41.091999999999985,5.0,24.0,3.3,0.002,5.759999999999998,0.0,-0.5700000000000004,3.6,0.9649999737739563,13,12,200587
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,588,139.0,19.0,15.0,1.0,1.0,387,138,40.997000000000014,5.0,24.0,3.3000000000000003,0.002,5.789999999999997,0.0,-0.6950000000000005,3.6000000000000014,0.9700000286102295,38,12,200588
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,589,111.0,34.0,30.0,1.0,1.0,329,110,40.252000000000024,5.0,24.0,3.3000000000000003,0.002,4.905000000000003,0.0,-0.5550000000000004,3.6000000000000014,0.824999988079071,29,12,200589
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,590,58.0,5.0,1.0,1.0,1.0,203,57,38.627,5.0,24.0,3.3,0.002,3.015000000000002,0.0,-0.29000000000000015,3.600000000000001,0.5099999904632568,13,12,200590
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,591,150.0,61.0,57.0,1.0,1.0,376,149,25.377000000000027,,16.0,2.1,0.002,5.624999999999997,0.0,-0.7500000000000006,2.4,0.9424999952316284,46,6,200591
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,592,99.0,5.0,1.0,1.0,1.0,348,98,40.59699999999998,5.0,24.0,3.3000000000000003,0.002,5.190000000000001,0.0,-0.49500000000000033,3.6000000000000005,0.8725000023841858,12,12,200592
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,593,103.0,6.0,2.0,1.0,1.0,321,102,40.17199999999999,5.0,24.0,3.3000000000000003,0.002,4.785000000000004,0.0,-0.5150000000000003,3.6000000000000014,0.8050000071525574,18,12,200593
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,594,145.0,13.0,9.0,1.0,1.0,384,144,40.907000000000025,5.0,24.0,3.3,0.002,5.729999999999996,0.0,-0.7250000000000005,3.6,0.9624999761581421,48,12,200594
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,595,146.0,21.0,16.0,1.0,1.0,394,145,41.067,5.0,24.0,3.3000000000000003,0.002,5.89499999999999,0.0,-0.7300000000000005,3.600000000000001,0.987500011920929,31,12,200595
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,596,141.0,6.0,2.0,1.0,1.0,369,140,40.71700000000003,5.0,24.0,3.3000000000000003,0.002,5.51999999999999,0.0,-0.7050000000000005,3.600000000000001,0.925000011920929,33,12,200596
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,597,106.0,27.0,23.0,1.0,1.0,351,105,40.60699999999999,5.0,24.0,3.3000000000000003,0.002,5.2349999999999985,0.0,-0.5300000000000004,3.6000000000000005,0.8799999952316284,17,12,200597
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,598,82.0,8.0,4.0,1.0,1.0,268,81,39.48199999999999,5.0,24.0,3.3000000000000003,0.002,3.990000000000002,0.0,-0.41000000000000025,3.600000000000001,0.6725000143051147,12,12,200598
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,599,55.0,24.0,20.0,1.0,1.0,170,54,38.147,5.0,24.0,3.3000000000000003,0.002,2.5200000000000014,0.0,-0.27500000000000013,3.600000000000001,0.42750000953674316,12,12,200599
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,600,58.0,5.0,1.0,1.0,1.0,199,57,38.56699999999999,5.0,24.0,3.3000000000000003,0.002,2.955000000000001,0.0,-0.29000000000000015,3.600000000000001,0.5,12,12,200600
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,601,150.0,88.0,84.0,1.0,1.0,387,149,30.727000000000025,,20.0,2.7,0.002,5.774999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9700000286102295,45,9,200601
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,602,100.0,7.0,3.0,1.0,1.0,328,99,40.29199999999999,5.0,24.0,3.3,0.002,4.890000000000001,0.0,-0.5000000000000003,3.6,0.8224999904632568,17,12,200602
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,603,103.0,21.0,17.0,1.0,1.0,297,102,39.81200000000001,5.0,24.0,3.3000000000000003,0.002,4.424999999999999,0.0,-0.5150000000000003,3.600000000000001,0.7450000047683716,19,12,200603
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,604,119.0,11.0,7.0,1.0,1.0,354,118,40.58699999999999,5.0,24.0,3.3000000000000003,0.002,5.28,0.0,-0.5950000000000004,3.600000000000001,0.887499988079071,21,12,200604
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,605,90.0,12.0,8.0,1.0,1.0,323,89,40.26699999999998,5.0,24.0,3.3000000000000003,0.002,4.815,0.0,-0.4500000000000003,3.6000000000000005,0.8100000023841858,12,12,200605
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,606,100.0,31.0,27.0,1.0,1.0,337,99,40.426999999999985,5.0,24.0,3.3000000000000003,0.002,5.025,0.0,-0.5000000000000003,3.600000000000001,0.8450000286102295,13,12,200606
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,607,150.0,6.0,2.0,1.0,1.0,382,149,22.052000000000046,,12.0,3.3,0.002,5.7,0.0,-0.7500000000000006,1.7999999999999998,0.9574999809265137,50,9,200607
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,608,106.0,19.0,15.0,1.0,1.0,380,105,41.07199999999999,5.0,24.0,3.3000000000000003,0.002,5.7,0.0,-0.5300000000000004,3.6000000000000005,0.9524999856948853,13,12,200608
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,609,107.0,6.0,2.0,1.0,1.0,357,106,40.69199999999998,5.0,24.0,3.3,0.002,5.324999999999999,0.0,-0.5350000000000004,3.6,0.8949999809265137,16,12,200609
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,610,114.0,37.0,33.0,1.0,1.0,368,113,40.821999999999996,5.0,24.0,3.3000000000000003,0.002,5.489999999999998,0.0,-0.5700000000000004,3.6000000000000014,0.9225000143051147,17,12,200610
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,611,138.0,18.0,14.0,1.0,1.0,392,137,41.07699999999999,5.0,24.0,3.3000000000000003,0.002,5.864999999999994,0.0,-0.6900000000000005,3.600000000000001,0.9825000166893005,32,12,200611
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,612,150.0,16.0,12.0,1.0,1.0,362,149,25.152000000000026,,16.0,2.1,0.002,5.39999999999999,0.0,-0.7500000000000006,2.4,0.9075000286102295,42,6,200612
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,613,147.0,25.0,21.0,1.0,1.0,367,146,40.64199999999996,5.0,24.0,3.3,0.002,5.474999999999996,0.0,-0.7350000000000005,3.6,0.9200000166893005,42,12,200613
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,614,125.0,24.0,20.0,1.0,1.0,392,124,41.12699999999998,5.0,24.0,3.3000000000000003,0.002,5.849999999999997,0.0,-0.6250000000000004,3.600000000000001,0.9825000166893005,21,12,200614
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,615,99.0,55.0,51.0,1.0,1.0,308,98,39.997,5.0,24.0,3.3000000000000003,0.002,4.590000000000001,0.0,-0.49500000000000033,3.6000000000000005,0.7724999785423279,13,12,200615
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,616,149.0,36.0,32.0,1.0,1.0,365,148,40.60199999999996,5.0,24.0,3.3,0.002,5.445,0.0,-0.7450000000000006,3.6,0.9150000214576721,50,12,200616
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,617,138.0,11.0,7.0,1.0,1.0,369,137,40.717000000000006,5.0,24.0,3.3000000000000003,0.002,5.505000000000002,0.0,-0.6900000000000005,3.600000000000001,0.925000011920929,39,12,200617
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,618,142.0,9.0,5.0,1.0,1.0,388,141,40.98200000000001,5.0,24.0,3.3000000000000003,0.002,5.789999999999999,0.0,-0.7100000000000005,3.6000000000000005,0.9725000262260437,40,12,200618
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,619,96.0,28.0,24.0,1.0,1.0,328,95,40.31199999999998,5.0,24.0,3.3000000000000003,0.002,4.889999999999999,0.0,-0.4800000000000003,3.600000000000001,0.8224999904632568,12,12,200619
