action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,6,1.0,1.0,0.2543859649122807,450,2.0,3.0,150,516,150.0,43.0,30.0,1.0,1.0,0.0,427,283,0.3583333492279053,8.604999999999999,0.0,0.0,-0.12,4.0,2.1,-2.9099999999999984,0.0,5.084999999999996,0.0,-2.2499999999999964,2.6999999999999997,5.98845241842568,0.8550000190734863,339,5,200516
0,0,0,0,0,0,8,0.0,0.0,0.38666666666666666,450,2.0,3.0,150,517,150.0,nan,2.0,0.0,1.0,0.0,418,293,0.35083332657814026,1.4489999999999987,0.0,0.0,-0.16,0.0,2.1,-2.699999999999998,0.004,4.454999999999998,0.0,-2.2499999999999964,0.0,7.037890170201289,0.75,297,0,200517
0,0,0,0,0,0,0,0.0,0.0,0.4851063829787234,450,2.0,3.0,150,518,150.0,nan,3.0,0.0,1.0,0.0,377,309,0.3166666626930237,7.13100000000001,0.0,0.0,0.0,0.0,2.1,-2.789999999999999,0.006,3.464999999999997,0.0,-2.2499999999999964,6.6000000000000005,10.486236634450222,0.5874999761581421,232,8,200518
0,0,0,0,0,0,0,1.0,1.0,0.31451612903225806,450,3.0,4.0,150,519,150.0,72.0,1.0,1.0,1.0,0.3333333333333333,325,323,0.273333340883255,8.038999999999993,0.0,0.0,0.0,4.0,2.7,-2.999999999999997,0.004,3.584999999999999,0.0,-2.2499999999999964,2.9999999999999996,2.1460432622310757,0.6200000047683716,245,10,200519
0,0,0,0,0,0,0,0.0,0.0,0.3741721854304636,450,3.0,4.0,150,520,150.0,nan,3.0,0.0,1.0,0.0,412,296,0.34583333134651184,5.674000000000008,0.0,0.0,0.0,0.0,2.7,-2.849999999999998,0.004,4.469999999999997,0.0,-2.2499999999999964,3.5999999999999996,2.8343929625769473,0.7549999952316284,299,6,200520
0,0,0,0,0,0,0,0.0,0.0,0.19924812030075187,450,3.0,4.0,150,521,150.0,nan,42.0,0.0,1.0,0.0,316,329,0.2658333480358124,5.286000000000005,0.0,0.0,0.0,0.0,2.7,-2.4,0.006,3.929999999999998,0.0,-2.2499999999999964,3.3,4.166159848230449,0.6650000214576721,263,5,200521
0,0,0,0,0,0,0,1.0,1.0,0.0,450,3.0,4.0,150,522,150.0,149.0,1.0,1.0,1.0,0.0,251,351,0.21166665852069855,8.925999999999997,0.0,0.0,0.0,4.0,2.7,-2.8799999999999977,0.006,3.7500000000000004,0.0,-2.2499999999999964,3.599999999999999,0.0,0.6349999904632568,251,12,200522
0,0,0,0,0,0,6,0.0,0.0,0.41333333333333333,450,1.0,2.0,150,523,150.0,nan,85.0,0.0,1.0,0.0,242,357,0.20416666567325592,-1.6909999999999985,0.0,0.0,-0.12,0.0,1.5,-2.999999999999998,0.004,2.174999999999999,0.0,-2.2499999999999964,0.0,12.557170770393956,0.375,147,0,200523
0,0,0,0,0,0,0,0.0,0.0,0.21474358974358973,450,4.0,5.0,150,524,150.0,nan,2.0,0.0,1.0,0.0,376,311,0.31583333015441895,6.799000000000009,0.0,0.0,0.0,0.0,3.3000000000000003,-2.16,0.004,4.604999999999996,0.0,-2.2499999999999964,3.3,2.185748334894445,0.7799999713897705,309,7,200524
0,0,0,0,0,0,0,0.0,0.0,0.42731277533039647,450,3.0,4.0,150,525,150.0,nan,5.0,0.0,1.0,0.0,322,330,0.2708333432674408,1.7739999999999998,0.0,0.0,0.0,0.0,2.7,-2.9399999999999973,0.004,3.3599999999999985,0.0,-2.2499999999999964,0.8999999999999999,2.453612383213277,0.5674999952316284,224,3,200525
0,0,0,0,0,0,2,0.0,0.0,0.4260089686098655,450,1.0,1.0,150,526,150.0,nan,116.0,0.0,1.0,0.0,344,322,0.289166659116745,-1.2359999999999993,0.0,0.0,-0.04,0.0,0.6,-2.7599999999999993,0.004,3.2100000000000013,0.0,-2.2499999999999964,0.0,5.566438588170334,0.5575000047683716,220,0,200526
0,0,0,0,0,0,2,0.0,0.0,0.39080459770114945,450,4.0,5.0,150,527,150.0,nan,7.0,0.0,1.0,0.25,416,302,0.3491666615009308,7.809000000000005,0.0,0.0,-0.04,0.0,3.3,-2.7599999999999993,0.004,3.8549999999999986,0.0,-2.2499999999999964,5.7,3.6424702899441987,0.6524999737739563,258,7,200527
0,0,0,0,0,0,20,0.0,0.0,0.5720338983050848,450,2.0,2.0,150,528,150.0,nan,21.0,0.0,1.0,0.5,414,304,0.3474999964237213,0.1160000000000008,0.0,0.0,-0.39999999999999997,0.0,1.2,-2.7599999999999976,0.006,3.4200000000000013,0.0,-2.2499999999999964,0.8999999999999999,22.59596561262358,0.5899999737739563,233,3,200528
0,0,0,0,0,0,0,0.0,0.0,0.18061674008810572,450,1.0,1.0,150,529,150.0,nan,36.0,0.0,1.0,0.0,265,338,0.22333331406116486,-1.0740000000000003,0.0,0.0,0.0,0.0,0.6,-2.7899999999999974,0.006,3.3600000000000008,0.0,-2.2499999999999964,0.0,0.03225806451612903,0.5674999952316284,224,0,200529
0,0,0,0,0,0,0,1.0,2.0,0.25951557093425603,450,4.0,5.0,150,530,150.0,7.0,3.0,1.0,1.0,0.0,362,320,0.30416667461395264,20.135999999999974,0.0,0.0,0.0,12.0,3.3000000000000003,-2.220000000000001,0.006,4.1999999999999975,0.0,-2.2499999999999964,5.099999999999999,2.0906740992179915,0.7225000262260437,286,11,200530
0,0,0,0,0,0,2,0.0,0.0,0.4595744680851064,450,2.0,2.0,150,531,150.0,nan,34.0,0.0,1.0,0.0,364,315,0.3058333396911621,0.7120000000000033,0.0,0.0,-0.04,0.0,1.2,-2.849999999999998,0.002,3.4499999999999984,0.0,-2.2499999999999964,1.2,4.127317383739035,0.5874999761581421,232,4,200531
0,0,0,0,0,0,0,0.0,0.0,0.2033898305084746,450,2.0,3.0,150,532,150.0,nan,16.0,0.0,1.0,0.0,281,334,0.23666666448116302,1.1910000000000007,0.0,0.0,0.0,0.0,2.1,-2.9999999999999982,0.006,3.435,0.0,-2.2499999999999964,0.9,0.49650532265938274,0.5899999737739563,233,1,200532
0,0,0,0,0,0,0,0.0,0.0,0.023728813559322035,450,3.0,4.0,150,533,150.0,nan,34.0,0.0,1.0,0.0,299,335,0.2516666650772095,2.3909999999999987,0.0,0.0,0.0,0.0,2.7,-2.9699999999999975,0.006,4.304999999999998,0.0,-2.2499999999999964,0.6,0.0,0.737500011920929,292,2,200533
0,0,0,0,0,0,0,0.0,0.0,0.08450704225352113,450,1.0,2.0,150,534,150.0,nan,100.0,0.0,1.0,0.0,305,328,0.2566666603088379,0.6790000000000009,0.0,0.0,0.0,0.0,1.5,-2.7899999999999974,0.004,4.215,0.0,-2.2499999999999964,0.0,2.0455879006977447,0.7099999785423279,281,0,200534
0,0,0,0,0,0,2,0.0,0.0,0.28699551569506726,450,2.0,3.0,150,535,150.0,nan,1.0,0.0,1.0,0.0,284,342,0.23916667699813843,3.2360000000000033,0.0,0.0,-0.04,0.0,2.1,-2.5499999999999985,0.006,3.2700000000000005,0.0,-2.2499999999999964,2.6999999999999997,4.248240567944951,0.5575000047683716,220,5,200535
0,0,0,0,0,0,0,0.0,0.0,0.09968847352024922,450,4.0,5.0,150,536,150.0,nan,5.0,0.0,1.0,0.0,350,313,0.2941666841506958,3.1839999999999997,0.0,0.0,0.0,0.0,3.3000000000000003,-2.8499999999999974,0.004,4.679999999999997,0.0,-2.2499999999999964,0.3,0.07894736842105263,0.8025000095367432,318,1,200536
0,0,0,0,0,0,4,0.0,0.0,0.34415584415584416,450,2.0,3.0,150,537,150.0,nan,6.0,0.0,1.0,0.0,211,366,0.1783333420753479,1.0150000000000006,0.0,0.0,-0.08,0.0,2.1,-3.119999999999999,0.0,2.264999999999999,0.0,-2.2499999999999964,2.1,8.4112412264089,0.38499999046325684,151,7,200537
0,0,0,0,0,0,6,0.0,0.0,0.225,450,2.0,3.0,150,538,150.0,nan,1.0,0.0,1.0,0.0,291,329,0.24500000476837158,2.5969999999999995,0.0,0.0,-0.12,0.0,2.1,-2.7899999999999983,0.002,3.554999999999999,0.0,-2.2499999999999964,2.1,4.033898518895522,0.6000000238418579,237,7,200538
0,0,0,0,0,0,2,0.0,0.0,0.2631578947368421,450,1.0,1.0,150,539,150.0,nan,17.0,0.0,1.0,0.0,285,347,0.24000000953674316,-0.6939999999999977,0.0,0.0,-0.04,0.0,0.6,-2.909999999999998,0.006,3.299999999999999,0.0,-2.2499999999999964,0.6,7.28005492660804,0.5699999928474426,225,2,200539
0,0,0,0,0,0,2,0.0,0.0,0.460093896713615,450,2.0,2.0,150,540,150.0,nan,24.0,0.0,1.0,0.0,328,329,0.2758333384990692,-0.6939999999999975,0.0,0.0,-0.04,0.0,1.2,-2.67,0.006,3.060000000000001,0.0,-2.2499999999999964,0.0,6.830829239877475,0.5325000286102295,210,0,200540
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,3.0,150,541,150.0,nan,7.0,0.0,1.0,0.0,226,362,0.19083333015441895,1.6110000000000002,0.0,0.0,0.0,0.0,1.7999999999999998,-3.3599999999999977,0.006,3.3149999999999986,0.0,-2.2499999999999964,2.1,0.0,0.5724999904632568,226,7,200541
0,0,0,0,0,0,0,0.0,0.0,0.26480836236933797,450,3.0,4.0,150,542,150.0,nan,117.0,0.0,1.0,0.0,360,314,0.3024999797344208,1.8639999999999999,0.0,0.0,0.0,0.0,2.7,-2.819999999999999,0.004,4.229999999999997,0.0,-2.2499999999999964,0.0,0.05643879173290938,0.7174999713897705,284,0,200542
0,0,0,0,0,0,0,0.0,0.0,0.3248407643312102,450,2.0,2.0,150,543,150.0,nan,1.0,0.0,1.0,0.0,413,295,0.3466666638851166,1.5770000000000004,0.0,0.0,0.0,0.0,1.2,-2.6099999999999994,0.002,4.634999999999999,0.0,-2.2499999999999964,0.6,1.2349644526115113,0.7850000262260437,311,2,200543
0,0,0,0,0,0,6,0.0,0.0,0.384,450,2.0,3.0,150,544,150.0,nan,96.0,0.0,1.0,0.0,343,333,0.28833332657814026,3.499,0.0,0.0,-0.12,0.0,2.1,-2.25,0.004,3.615,0.0,-2.2499999999999964,2.4,5.821898327857455,0.625,247,6,200544
0,0,0,0,0,0,0,0.0,0.0,0.5541666666666667,450,2.0,2.0,150,545,150.0,nan,2.0,0.0,1.0,0.0,374,306,0.3141666650772095,-0.01099999999999926,0.0,0.0,0.0,0.0,1.2,-2.759999999999999,0.004,3.4949999999999997,0.0,-2.2499999999999964,0.3,2.400453250328412,0.6000000238418579,237,1,200545
0,0,0,0,0,0,2,0.0,0.0,0.4345991561181435,450,2.0,3.0,150,546,150.0,nan,1.0,0.0,1.0,0.0,337,318,0.28333333134651184,2.305999999999997,0.0,0.0,-0.04,0.0,2.1,-2.819999999999999,0.006,3.5099999999999985,0.0,-2.2499999999999964,1.8,8.472270798291543,0.5924999713897705,234,4,200546
0,0,0,0,0,0,2,0.0,0.0,0.2593984962406015,450,4.0,5.0,150,547,150.0,nan,4.0,0.0,1.0,0.0,332,312,0.27916666865348816,3.8469999999999986,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.3099999999999996,0.002,3.9450000000000007,0.0,-2.2499999999999964,1.2,1.4409363563651565,0.6650000214576721,263,4,200547
0,0,0,0,0,0,0,0.0,0.0,0.32653061224489793,450,2.0,3.0,150,548,150.0,nan,54.0,0.0,1.0,0.0,322,332,0.2708333432674408,2.2390000000000017,0.0,0.0,0.0,0.0,2.1,-2.669999999999998,0.004,3.554999999999997,0.0,-2.2499999999999964,1.5,2.0642888113476348,0.612500011920929,242,3,200548
0,0,0,0,0,0,0,0.0,0.0,0.21673003802281368,450,1.0,1.0,150,549,150.0,nan,1.0,0.0,1.0,0.0,317,325,0.2666666507720947,-0.06899999999999704,0.0,0.0,0.0,0.0,0.6,-2.61,0.006,3.885000000000001,0.0,-2.2499999999999964,0.3,5.333723805883571,0.6575000286102295,260,1,200549
0,0,0,0,0,0,0,0.0,0.0,0.2578616352201258,450,4.0,5.0,150,550,150.0,nan,9.0,0.0,1.0,0.0,398,307,0.33416664600372314,3.8290000000000046,0.0,0.0,0.0,0.0,3.3000000000000003,-3.0599999999999974,0.004,4.634999999999998,0.0,-2.2499999999999964,1.2,0.0,0.7950000166893005,315,4,200550
0,0,0,0,0,0,0,0.0,0.0,0.32456140350877194,450,3.0,4.0,150,551,150.0,nan,47.0,0.0,1.0,0.0,299,336,0.2516666650772095,0.7690000000000016,0.0,0.0,0.0,0.0,2.7,-3.0599999999999983,0.004,3.3749999999999996,0.0,-2.2499999999999964,0.0,8.356331861257418,0.5699999928474426,225,0,200551
0,0,0,0,0,0,14,0.0,0.0,0.7087378640776699,450,0.0,0.0,150,552,150.0,nan,nan,0.0,0.0,1.0,224,357,0.18916666507720947,-4.443999999999999,0.0,0.0,-0.28,0.0,0.0,-3.4199999999999946,0.006,1.4999999999999996,0.0,-2.2499999999999964,0.0,24.231629833769798,0.2574999928474426,100,0,200552
0,0,0,0,0,0,2,0.0,0.0,0.49145299145299143,450,3.0,3.0,150,553,150.0,nan,2.0,0.0,1.0,0.3333333333333333,364,316,0.3058333396911621,2.140999999999998,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.549999999999998,0.006,3.3750000000000018,0.0,-2.2499999999999964,1.8,4.471777862877234,0.5849999785423279,231,6,200553
0,0,0,0,0,0,4,0.0,0.0,0.38697318007662834,450,1.0,1.0,150,554,150.0,nan,19.0,0.0,1.0,0.0,359,320,0.3016666769981384,-0.07599999999999964,0.0,0.0,-0.08,0.0,0.6,-2.4899999999999984,0.004,3.8400000000000007,0.0,-2.2499999999999964,0.3,4.961353642958612,0.6524999737739563,258,1,200554
0,0,0,0,0,0,6,0.0,0.0,0.18660287081339713,450,4.0,5.0,150,555,150.0,nan,1.0,0.0,1.0,0.0,245,359,0.20666666328907013,2.0010000000000003,0.0,0.0,-0.12,0.0,3.3000000000000003,-3.1499999999999977,0.006,3.0149999999999983,0.0,-2.2499999999999964,1.2,6.067853962991697,0.5224999785423279,206,4,200555
0,0,0,0,0,0,2,0.0,0.0,0.09765625,450,1.0,1.0,150,556,150.0,nan,94.0,0.0,1.0,0.0,278,339,0.23416666686534882,0.3259999999999998,0.0,0.0,-0.04,0.0,0.6,-2.669999999999999,0.006,3.78,0.0,-2.2499999999999964,0.8999999999999999,2.442577373080219,0.6399999856948853,253,3,200556
0,0,0,0,0,0,0,0.0,0.0,0.3225806451612903,450,1.0,1.0,150,557,150.0,nan,7.0,0.0,1.0,0.0,325,327,0.273333340883255,-0.8190000000000001,0.0,0.0,0.0,0.0,0.6,-3.1499999999999972,0.006,3.6749999999999985,0.0,-2.2499999999999964,0.3,3.8048464566491127,0.6200000047683716,245,1,200557
0,0,0,0,0,0,0,0.0,0.0,0.09691629955947137,450,1.0,1.0,150,558,150.0,nan,79.0,0.0,1.0,0.0,246,342,0.20749999582767487,-1.1340000000000003,0.0,0.0,0.0,0.0,0.6,-2.849999999999997,0.006,3.3600000000000003,0.0,-2.2499999999999964,0.0,1.0434053860270898,0.5674999952316284,224,0,200558
0,0,0,0,0,0,2,0.0,0.0,0.32926829268292684,450,3.0,3.0,150,559,150.0,nan,12.0,0.0,1.0,0.0,346,321,0.29083332419395447,0.7890000000000001,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.3399999999999994,0.004,3.6150000000000007,0.0,-2.2499999999999964,0.0,2.1886804040204613,0.6150000095367432,243,0,200559
0,0,0,0,0,0,0,0.0,0.0,0.2534246575342466,450,3.0,4.0,150,560,150.0,nan,12.0,0.0,1.0,0.0,369,318,0.3100000023841858,1.8210000000000024,0.0,0.0,0.0,0.0,2.7,-2.879999999999998,0.006,4.245,0.0,-2.2499999999999964,0.0,1.7424095573819682,0.7300000190734863,289,0,200560
0,0,0,0,0,0,4,0.0,0.0,0.35842293906810035,450,2.0,2.0,150,561,150.0,nan,4.0,0.0,1.0,0.5,400,301,0.3358333110809326,0.5860000000000001,0.0,0.0,-0.08,0.0,1.2,-2.729999999999999,0.006,4.139999999999996,0.0,-2.2499999999999964,0.3,4.379858166260218,0.6974999904632568,276,1,200561
0,0,0,0,0,0,0,0.0,0.0,0.6349206349206349,450,2.0,2.0,150,562,150.0,nan,11.0,0.0,1.0,0.0,317,321,0.2666666507720947,0.6340000000000041,0.0,0.0,0.0,0.0,1.2,-2.2800000000000002,0.004,2.76,0.0,-2.2499999999999964,1.2,12.2812663662153,0.4724999964237213,186,4,200562
0,0,0,0,0,0,0,0.0,0.0,0.20860927152317882,450,3.0,4.0,150,563,150.0,nan,29.0,0.0,1.0,0.0,365,325,0.30666664242744446,3.7560000000000047,0.0,0.0,0.0,0.0,2.7,-2.9699999999999966,0.006,4.469999999999995,0.0,-2.2499999999999964,1.8,1.0401144859929692,0.7549999952316284,299,4,200563
0,0,0,0,0,0,0,0.0,0.0,0.01384083044982699,450,2.0,3.0,150,564,150.0,nan,3.0,0.0,1.0,0.0,290,333,0.24416667222976685,8.613999999999999,0.0,0.0,0.0,0.0,2.1,-2.4,0.004,4.26,0.0,-2.2499999999999964,6.9,0.0,0.7225000262260437,286,11,200564
0,0,0,0,0,0,4,0.0,0.0,0.6075949367088608,450,3.0,4.0,150,565,150.0,nan,57.0,0.0,1.0,0.0,435,290,0.36500000953674316,1.6660000000000013,0.0,0.0,-0.08,0.0,2.7,-2.8199999999999976,0.006,3.51,0.0,-2.2499999999999964,0.6,15.038426423459297,0.5924999713897705,234,2,200565
0,0,0,0,0,0,2,0.0,0.0,0.16981132075471697,450,4.0,5.0,150,566,150.0,nan,37.0,0.0,1.0,0.0,307,326,0.25833335518836975,2.516000000000002,0.0,0.0,-0.04,0.0,3.3000000000000003,-3.0299999999999967,0.006,3.929999999999999,0.0,-2.2499999999999964,0.6,3.840090851571745,0.6625000238418579,262,2,200566
0,0,0,0,0,0,4,0.0,0.0,0.6543778801843319,450,0.0,0.0,150,567,150.0,nan,nan,0.0,0.0,1.0,423,295,0.35499998927116394,-2.2059999999999986,0.0,0.0,-0.08,0.0,0.0,-2.9999999999999987,0.004,3.1199999999999983,0.0,-2.2499999999999964,0.0,12.633833059754991,0.5425000190734863,214,0,200567
0,0,0,0,0,0,2,0.0,0.0,0.2264957264957265,450,2.0,2.0,150,568,150.0,nan,21.0,0.0,1.0,0.0,284,342,0.23916667699813843,0.45900000000000346,0.0,0.0,-0.04,0.0,1.2,-2.519999999999999,0.004,3.4649999999999985,0.0,-2.2499999999999964,0.6,2.8122464948291364,0.5849999785423279,231,2,200568
0,0,0,0,0,0,0,0.0,0.0,0.5609756097560976,450,2.0,2.0,150,569,150.0,nan,3.0,0.0,1.0,0.0,424,304,0.3558333218097687,-0.5189999999999985,0.0,0.0,0.0,0.0,1.2,-3.329999999999996,0.006,3.5549999999999997,0.0,-2.2499999999999964,0.3,6.135045157920421,0.6150000095367432,243,1,200569
0,0,0,0,0,0,0,0.0,0.0,0.29924242424242425,450,3.0,4.0,150,570,150.0,nan,4.0,0.0,1.0,0.0,340,313,0.28583332896232605,3.2890000000000006,0.0,0.0,0.0,0.0,2.7,-2.28,0.004,3.9149999999999996,0.0,-2.2499999999999964,1.2,2.8664695009334475,0.6600000262260437,261,4,200570
0,0,0,0,0,0,16,0.0,0.0,0.6607142857142857,450,1.0,1.0,150,571,150.0,nan,8.0,0.0,1.0,1.0,219,358,0.1850000023841858,-2.5229999999999984,0.0,0.0,-0.32,0.0,0.6,-3.089999999999997,0.002,1.634999999999999,0.0,-2.2499999999999964,0.8999999999999999,20.92173229249856,0.2800000011920929,109,3,200571
0,0,0,0,0,0,0,0.0,0.0,0.4006734006734007,450,4.0,5.0,150,572,150.0,nan,4.0,0.0,1.0,0.0,434,300,0.36416664719581604,4.621999999999998,0.0,0.0,0.0,0.0,3.3000000000000003,-2.5499999999999985,0.002,4.319999999999997,0.0,-2.2499999999999964,1.8,2.67576118227771,0.7425000071525574,294,4,200572
0,0,0,0,0,0,4,0.0,0.0,0.1553398058252427,450,2.0,3.0,150,573,150.0,nan,1.0,0.0,1.0,0.0,354,313,0.29749998450279236,5.641000000000004,0.0,0.0,-0.08,0.0,2.1,-2.549999999999998,0.006,4.514999999999997,0.0,-2.2499999999999964,3.8999999999999995,4.133566447797429,0.7724999785423279,306,7,200573
0,0,0,0,0,0,0,0.0,0.0,0.06920415224913495,450,3.0,4.0,150,574,150.0,nan,23.0,0.0,1.0,0.0,306,333,0.2574999928474426,5.974000000000008,0.0,0.0,0.0,0.0,2.7,-2.5800000000000005,0.004,4.199999999999996,0.0,-2.2499999999999964,3.8999999999999995,0.19741469586670826,0.7225000262260437,286,9,200574
0,0,0,0,0,0,0,3.0,3.0,0.18875502008032127,450,4.0,5.0,150,575,150.0,97.0,10.0,1.0,1.0,0.0,293,335,0.24666666984558105,21.648999999999983,0.0,0.0,0.0,12.0,3.3000000000000003,-2.52,0.004,3.615000000000001,0.0,-2.2499999999999964,7.499999999999999,0.21641705069124423,0.6225000023841858,246,15,200575
0,0,0,0,0,0,4,1.0,2.0,0.4805194805194805,450,2.0,3.0,150,576,150.0,67.0,14.0,1.0,1.0,0.0,355,328,0.2983333170413971,22.288999999999945,0.0,0.0,-0.08,12.0,2.1,-2.4600000000000004,0.004,3.3749999999999987,0.0,-2.2499999999999964,9.600000000000003,8.367100868374836,0.5774999856948853,228,16,200576
0,0,0,0,0,0,4,0.0,0.0,0.24686192468619247,450,2.0,3.0,150,577,150.0,nan,7.0,0.0,1.0,0.0,295,333,0.24833333492279053,2.413999999999995,0.0,0.0,-0.08,0.0,2.1,-2.699999999999999,0.004,3.539999999999997,0.0,-2.2499999999999964,1.8,11.065393219021223,0.5975000262260437,236,2,200577
0,0,0,0,0,0,8,0.0,0.0,0.3277310924369748,450,4.0,5.0,150,578,150.0,nan,1.0,0.0,1.0,0.0,313,336,0.26333335041999817,6.354000000000007,0.0,0.0,-0.16,0.0,3.3000000000000003,-2.1900000000000004,0.004,3.4499999999999993,0.0,-2.2499999999999964,4.199999999999999,10.608975929836522,0.5950000286102295,235,8,200578
0,0,0,0,0,0,2,0.0,0.0,0.4907749077490775,450,2.0,2.0,150,579,150.0,nan,37.0,0.0,1.0,0.0,401,298,0.33666667342185974,0.13100000000000342,0.0,0.0,-0.04,0.0,1.2,-2.7299999999999995,0.006,3.9449999999999985,0.0,-2.2499999999999964,0.0,6.584590547486905,0.6775000095367432,268,0,200579
0,0,0,0,0,0,0,0.0,0.0,0.42231075697211157,450,2.0,2.0,150,580,150.0,nan,27.0,0.0,1.0,0.0,364,316,0.3058333396911621,-0.3259999999999992,0.0,0.0,0.0,0.0,1.2,-2.9999999999999973,0.004,3.72,0.0,-2.2499999999999964,0.0,0.9227851872973128,0.6274999976158142,248,0,200580
0,0,0,0,0,0,0,0.0,0.0,0.31985294117647056,450,2.0,3.0,150,581,150.0,nan,5.0,0.0,1.0,0.0,357,319,0.29999998211860657,2.928999999999999,0.0,0.0,0.0,0.0,2.1,-2.7299999999999978,0.004,4.004999999999999,0.0,-2.2499999999999964,1.8,4.829140067635753,0.6800000071525574,269,2,200581
0,0,0,0,0,0,0,0.0,0.0,0.3404255319148936,450,4.0,5.0,150,582,150.0,nan,36.0,0.0,1.0,0.0,383,315,0.3216666281223297,4.129000000000004,0.0,0.0,0.0,0.0,3.3000000000000003,-2.879999999999999,0.004,4.154999999999999,0.0,-2.2499999999999964,1.8,5.679431646965099,0.7049999833106995,279,4,200582
0,0,0,0,0,0,0,0.0,0.0,0.05078125,450,3.0,3.0,150,583,150.0,nan,4.0,0.0,1.0,0.0,266,346,0.22416667640209198,2.1209999999999964,0.0,0.0,0.0,0.0,1.7999999999999998,-2.9999999999999987,0.006,3.764999999999999,0.0,-2.2499999999999964,1.8,0.02631578947368421,0.6399999856948853,253,6,200583
0,0,0,0,0,0,6,0.0,0.0,0.5285714285714286,450,1.0,1.0,150,584,150.0,nan,3.0,0.0,1.0,0.0,331,327,0.2783333361148834,-0.8189999999999984,0.0,0.0,-0.12,0.0,0.6,-2.9999999999999982,0.006,3.0450000000000004,0.0,-2.2499999999999964,0.8999999999999999,6.046173634374466,0.5249999761581421,207,3,200584
0,0,0,0,0,0,0,0.0,0.0,0.3900414937759336,450,3.0,4.0,150,585,150.0,nan,12.0,0.0,1.0,0.0,337,317,0.28333333134651184,1.8339999999999996,0.0,0.0,0.0,0.0,2.7,-2.999999999999997,0.004,3.479999999999999,0.0,-2.2499999999999964,0.8999999999999999,2.2380004270495335,0.6025000214576721,238,3,200585
0,0,0,0,0,0,6,0.0,0.0,0.2589641434262948,450,2.0,2.0,150,586,150.0,nan,4.0,0.0,1.0,0.0,318,324,0.26750001311302185,1.6840000000000024,0.0,0.0,-0.12,0.0,1.2,-2.669999999999999,0.004,3.719999999999999,0.0,-2.2499999999999964,1.8,9.159222913977212,0.6274999976158142,248,6,200586
0,0,0,0,0,0,0,0.0,0.0,0.48672566371681414,450,2.0,2.0,150,587,150.0,nan,7.0,0.0,1.0,0.0,362,309,0.30416667461395264,-0.30899999999999794,0.0,0.0,0.0,0.0,1.2,-2.5799999999999987,0.006,3.3149999999999995,0.0,-2.2499999999999964,0.0,2.3864830160945214,0.5649999976158142,223,0,200587
0,0,0,0,0,0,0,0.0,0.0,0.34854771784232363,450,3.0,4.0,150,588,150.0,nan,1.0,0.0,1.0,0.0,327,332,0.2750000059604645,2.133999999999994,0.0,0.0,0.0,0.0,2.7,-2.759999999999998,0.004,3.5399999999999996,0.0,-2.2499999999999964,0.9,2.197241787895812,0.6025000214576721,238,1,200588
0,0,0,0,0,0,4,0.0,0.0,0.46798029556650245,450,2.0,2.0,150,589,150.0,nan,1.0,0.0,1.0,0.0,295,342,0.24833333492279053,1.7089999999999947,0.0,0.0,-0.08,0.0,1.2,-1.9500000000000015,0.004,2.985,0.0,-2.2499999999999964,1.8,8.19586085929152,0.5074999928474426,200,6,200589
0,0,0,0,0,0,17,0.0,0.0,0.5934579439252337,450,3.0,4.0,150,590,150.0,nan,2.0,0.0,1.0,0.3333333333333333,401,297,0.33666667342185974,6.099000000000003,0.0,0.0,-0.33999999999999997,0.0,2.7,-2.8799999999999972,0.004,3.1649999999999983,0.0,-2.2499999999999964,5.699999999999999,23.591703745715588,0.5350000262260437,211,11,200590
0,0,0,0,0,0,4,0.0,0.0,0.24671052631578946,450,2.0,3.0,150,591,150.0,nan,1.0,0.0,1.0,0.5,381,316,0.320000022649765,2.1289999999999996,0.0,0.0,-0.08,0.0,2.1,-2.16,0.004,4.514999999999999,0.0,-2.2499999999999964,0.0,3.7086186830669003,0.7599999904632568,301,0,200591
0,0,0,0,0,0,0,0.0,0.0,0.19718309859154928,450,2.0,3.0,150,592,150.0,nan,9.0,0.0,1.0,0.0,337,313,0.28333333134651184,2.3759999999999932,0.0,0.0,0.0,0.0,2.1,-2.5799999999999987,0.006,4.2,0.0,-2.2499999999999964,0.8999999999999999,1.3532594620236935,0.7099999785423279,281,3,200592
0,0,0,0,0,0,8,1.0,1.0,0.745945945945946,450,2.0,2.0,150,593,150.0,150.0,1.0,1.0,1.0,0.0,364,308,0.3058333396911621,4.311000000000001,0.0,0.0,-0.16,4.0,1.2,-2.699999999999998,0.006,2.714999999999998,0.0,-2.2499999999999964,1.5,11.743844262999554,0.4625000059604645,182,5,200593
