action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,6,0.0,0.0,0.36293436293436293,450,3.0,4.0,150,491,150.0,nan,27.0,0.0,1.0,0.0,350,329,0.2941666543483734,3.0210000000000043,0.0,0.0,-0.12,0.0,2.7,-2.579999999999999,0.006,3.7649999999999992,0.0,-2.2499999999999964,1.5,9.036289459069867,0.6474999785423279,256,3,200491
0,0,0,0,0,0,0,0.0,0.0,0.0942622950819672,450,2.0,3.0,150,492,150.0,nan,1.0,0.0,1.0,0.0,264,352,0.2225000113248825,4.491000000000009,0.0,0.0,0.0,0.0,2.1,-2.5799999999999987,0.006,3.6149999999999975,0.0,-2.2499999999999964,3.599999999999999,0.059714795008912656,0.6100000143051147,241,8,200492
0,0,0,0,0,0,0,0.0,0.0,0.375,450,3.0,3.0,150,493,150.0,nan,22.0,0.0,1.0,0.0,407,300,0.34166666865348816,3.0510000000000015,0.0,0.0,0.0,0.0,1.7999999999999998,-2.699999999999998,0.006,4.395,0.0,-2.2499999999999964,1.8,1.464555715065053,0.7400000095367432,293,6,200493
0,0,0,0,0,0,0,0.0,0.0,0.03773584905660377,450,3.0,3.0,150,494,150.0,nan,24.0,0.0,1.0,0.0,272,352,0.2291666716337204,0.6660000000000027,0.0,0.0,0.0,0.0,1.7999999999999998,-3.0299999999999985,0.006,3.8399999999999994,0.0,-2.2499999999999964,0.3,0.0,0.6625000238418579,262,1,200494
0,0,0,0,0,0,0,1.0,2.0,0.23809523809523808,450,3.0,4.0,150,495,150.0,43.0,2.0,1.0,1.0,0.0,335,322,0.28166666626930237,17.945999999999945,0.0,0.0,0.0,12.0,2.7,-2.9699999999999975,0.006,3.9599999999999995,0.0,-2.2499999999999964,4.5,0.0,0.6825000047683716,270,7,200495
0,0,0,0,0,0,8,1.0,1.0,0.6342592592592593,450,2.0,3.0,150,496,150.0,124.0,1.0,1.0,1.0,0.0,396,311,0.33250001072883606,5.749000000000007,0.0,0.0,-0.16,4.0,2.1,-2.2800000000000002,0.004,3.134999999999998,0.0,-2.2499999999999964,1.2,16.604212510376282,0.5400000214576721,213,4,200496
0,0,0,0,0,0,10,0.0,0.0,0.5808080808080808,450,4.0,5.0,150,497,150.0,nan,3.0,0.0,1.0,0.0,310,338,0.2608333230018616,1.0190000000000015,0.0,0.0,-0.2,0.0,3.3000000000000003,-2.729999999999998,0.004,2.8949999999999996,0.0,-2.2499999999999964,0.0,10.116905409279179,0.4950000047683716,195,0,200497
0,0,0,0,0,0,0,1.0,1.0,0.08108108108108109,450,2.0,3.0,150,498,150.0,127.0,97.0,1.0,1.0,0.0,317,326,0.2666666805744171,7.153999999999999,0.0,0.0,0.0,4.0,2.1,-3.1199999999999957,0.004,4.3199999999999985,0.0,-2.2499999999999964,2.1,0.38609699925489394,0.7400000095367432,293,5,200498
0,0,0,0,0,0,8,0.0,0.0,0.4267241379310345,450,1.0,1.0,150,499,150.0,nan,4.0,0.0,1.0,1.0,372,304,0.3125,-0.515999999999997,0.0,0.0,-0.16,0.0,0.6,-2.369999999999999,0.004,3.3599999999999977,0.0,-2.2499999999999964,0.3,4.555413757594046,0.5799999833106995,229,1,200499
0,0,0,0,0,0,0,0.0,0.0,0.2867647058823529,450,3.0,4.0,150,500,150.0,nan,1.0,0.0,1.0,0.0,347,314,0.2916666567325592,5.451000000000005,0.0,0.0,0.0,0.0,2.7,-2.5799999999999983,0.006,3.975,0.0,-2.2499999999999964,3.5999999999999996,0.02631578947368421,0.6800000071525574,269,6,200500
0,0,0,0,0,0,8,0.0,0.0,0.38545454545454544,450,2.0,3.0,150,501,150.0,nan,1.0,0.0,1.0,0.0,383,308,0.3216666877269745,1.2839999999999998,0.0,0.0,-0.16,0.0,2.1,-2.729999999999999,0.004,4.0200000000000005,0.0,-2.2499999999999964,0.3,8.104457485166526,0.6875,272,1,200501
0,0,0,0,0,0,0,0.0,0.0,0.3469387755102041,450,3.0,3.0,150,502,150.0,nan,1.0,0.0,1.0,0.0,393,295,0.33000001311302185,4.489000000000006,0.0,0.0,0.0,0.0,1.7999999999999998,-2.3699999999999988,0.004,4.304999999999997,0.0,-2.2499999999999964,2.9999999999999996,1.7605874613397163,0.7350000143051147,291,10,200502
0,0,0,0,0,0,0,0.0,0.0,0.5069767441860465,450,4.0,5.0,150,503,150.0,nan,3.0,0.0,1.0,0.0,341,333,0.2866666615009308,6.1560000000000015,0.0,0.0,0.0,0.0,3.3,-2.4899999999999993,0.006,3.089999999999999,0.0,-2.2499999999999964,4.499999999999999,3.9622793007442954,0.5375000238418579,212,13,200503
0,0,0,0,0,0,0,1.0,2.0,0.4222222222222222,450,3.0,4.0,150,504,150.0,79.0,1.0,1.0,1.0,0.0,381,311,0.3199999928474426,19.983999999999977,0.0,0.0,0.0,12.0,2.7,-2.6999999999999993,0.004,3.9299999999999997,0.0,-2.2499999999999964,6.300000000000001,0.6920479727461901,0.675000011920929,267,7,200504
0,0,0,0,0,0,0,0.0,0.0,0.09195402298850575,450,2.0,3.0,150,505,150.0,nan,1.0,0.0,1.0,0.0,282,350,0.23749999701976776,0.4839999999999999,0.0,0.0,0.0,0.0,2.1,-3.149999999999997,0.004,3.779999999999998,0.0,-2.2499999999999964,0.0,0.16833976833976833,0.6524999737739563,258,0,200505
0,0,0,0,0,0,2,0.0,0.0,0.4975845410628019,450,4.0,5.0,150,506,150.0,nan,1.0,0.0,1.0,0.0,336,332,0.2824999988079071,5.72200000000001,0.0,0.0,-0.04,0.0,3.3,-2.25,0.002,3.0599999999999996,0.0,-2.2499999999999964,3.899999999999999,8.03736114369926,0.5174999833106995,204,13,200506
0,0,0,0,0,0,14,0.0,0.0,0.6108108108108108,450,2.0,2.0,150,507,150.0,nan,106.0,0.0,1.0,0.0,330,314,0.2775000035762787,0.11400000000000031,0.0,0.0,-0.28,0.0,1.2,-2.4899999999999998,0.004,2.7299999999999986,0.0,-2.2499999999999964,1.2,23.40810272375449,0.4625000059604645,182,4,200507
0,0,0,0,0,0,2,1.0,1.0,0.464,450,3.0,3.0,150,508,150.0,99.0,27.0,1.0,1.0,0.0,371,313,0.31166666746139526,7.341000000000006,0.0,0.0,-0.04,4.0,1.7999999999999998,-1.9800000000000013,0.006,3.7049999999999987,0.0,-2.2499999999999964,2.1,3.92757414503145,0.625,247,7,200508
0,0,0,0,0,0,0,0.0,0.0,0.340625,450,2.0,3.0,150,509,150.0,nan,2.0,0.0,1.0,0.0,426,291,0.35749998688697815,5.764000000000006,0.0,0.0,0.0,0.0,2.1,-2.4299999999999997,0.004,4.74,0.0,-2.2499999999999964,3.6,3.736410242831894,0.800000011920929,317,4,200509
0,0,0,0,0,0,0,1.0,1.0,0.1388888888888889,450,2.0,2.0,150,510,150.0,61.0,30.0,1.0,1.0,0.0,325,334,0.273333340883255,6.331000000000009,0.0,0.0,0.0,4.0,1.2,-2.31,0.006,4.184999999999998,0.0,-2.2499999999999964,1.5,0.0,0.7200000286102295,285,5,200510
0,0,0,0,0,0,0,0.0,0.0,0.4200913242009132,450,2.0,3.0,150,511,150.0,nan,2.0,0.0,1.0,0.0,328,328,0.2758333384990692,0.6039999999999984,0.0,0.0,0.0,0.0,2.1,-2.3999999999999995,0.004,3.149999999999999,0.0,-2.2499999999999964,0.0,2.8028162519225854,0.5475000143051147,216,0,200511
0,0,0,0,0,0,0,0.0,0.0,0.3694915254237288,450,4.0,5.0,150,512,150.0,nan,1.0,0.0,1.0,0.0,401,296,0.33666667342185974,3.2609999999999983,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6999999999999984,0.006,4.305,0.0,-2.2499999999999964,0.6,4.036054596206399,0.737500011920929,292,2,200512
0,0,0,0,0,0,2,1.0,1.0,0.4177215189873418,450,4.0,5.0,150,513,150.0,19.0,8.0,1.0,1.0,0.0,371,311,0.31166666746139526,8.376000000000005,0.0,0.0,-0.04,4.0,3.3,-2.789999999999998,0.006,3.4499999999999997,0.0,-2.2499999999999964,2.7,6.604747735985358,0.5924999713897705,234,7,200513
0,0,0,0,0,0,0,1.0,1.0,0.5915492957746479,450,1.0,1.0,150,514,150.0,61.0,12.0,1.0,1.0,0.0,338,328,0.2841666638851166,3.417000000000003,0.0,0.0,0.0,4.0,0.6,-3.239999999999997,0.002,3.1049999999999995,0.0,-2.2499999999999964,1.2,8.048257137541063,0.5325000286102295,210,4,200514
0,0,0,0,0,0,15,1.0,1.0,0.7009345794392523,450,1.0,1.0,150,515,150.0,108.0,2.0,1.0,1.0,1.0,218,371,0.18416666984558105,1.692,0.0,0.0,-0.3,4.0,0.6,-2.819999999999998,0.002,1.5599999999999994,0.0,-2.2499999999999964,0.8999999999999999,28.219251851454395,0.26750001311302185,104,3,200515
0,0,0,0,0,0,0,0.0,0.0,0.15789473684210525,450,2.0,3.0,150,516,150.0,nan,54.0,0.0,1.0,0.0,261,346,0.2199999839067459,4.071000000000006,0.0,0.0,0.0,0.0,2.1,-2.7599999999999985,0.006,3.3749999999999987,0.0,-2.2499999999999964,3.6,0.41050475757094224,0.5699999928474426,225,4,200516
0,0,0,0,0,0,2,0.0,0.0,0.43601895734597157,450,3.0,4.0,150,517,150.0,nan,2.0,0.0,1.0,0.3333333333333333,335,332,0.28166666626930237,6.052000000000005,0.0,0.0,-0.04,0.0,2.7,-2.5799999999999987,0.002,3.1199999999999983,0.0,-2.2499999999999964,5.1000000000000005,11.534781648808456,0.5274999737739563,208,11,200517
0,0,0,0,0,0,2,1.0,1.0,0.3422459893048128,450,3.0,4.0,150,518,150.0,23.0,2.0,1.0,1.0,0.0,248,352,0.20916666090488434,13.576999999999982,0.0,0.0,-0.04,4.0,2.7,-2.5799999999999987,0.002,2.7449999999999988,0.0,-2.2499999999999964,9.0,8.73076774837972,0.4675000011920929,184,14,200518
0,0,0,0,0,0,0,0.0,0.0,0.38565022421524664,450,3.0,4.0,150,519,150.0,nan,5.0,0.0,1.0,0.0,306,337,0.257500022649765,2.7510000000000003,0.0,0.0,0.0,0.0,2.7,-2.729999999999999,0.006,3.225000000000001,0.0,-2.2499999999999964,1.8,4.36523144309522,0.5575000047683716,220,2,200519
0,0,0,0,0,0,0,0.0,0.0,0.1857707509881423,450,3.0,4.0,150,520,150.0,nan,12.0,0.0,1.0,0.0,297,340,0.25,4.278999999999997,0.0,0.0,0.0,0.0,2.7,-3.209999999999997,0.004,3.734999999999999,0.0,-2.2499999999999964,3.3,0.4828160092865975,0.6324999928474426,250,5,200520
0,0,0,0,0,0,0,0.0,0.0,0.350210970464135,450,2.0,2.0,150,521,150.0,nan,6.0,0.0,1.0,0.0,317,336,0.2666666805744171,-0.27900000000000014,0.0,0.0,0.0,0.0,1.2,-3.329999999999998,0.006,3.4950000000000006,0.0,-2.2499999999999964,0.6,1.7847051129902176,0.5924999713897705,234,2,200521
0,0,0,0,0,0,0,0.0,0.0,0.21554770318021202,450,4.0,5.0,150,522,150.0,nan,1.0,0.0,1.0,0.0,341,322,0.2866666615009308,3.4259999999999975,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7299999999999995,0.006,4.199999999999998,0.0,-2.2499999999999964,0.8999999999999999,0.42746019803657376,0.7074999809265137,280,3,200522
0,0,0,0,0,0,0,0.0,0.0,0.5384615384615384,450,1.0,2.0,150,523,150.0,nan,80.0,0.0,1.0,0.0,320,333,0.2691666781902313,-1.108,0.0,0.0,0.0,0.0,1.5,-3.419999999999996,0.002,3.0599999999999996,0.0,-2.2499999999999964,0.0,4.885222616715423,0.5199999809265137,205,0,200523
0,0,0,0,0,0,0,0.0,0.0,0.49794238683127573,450,2.0,2.0,150,524,150.0,nan,40.0,0.0,1.0,0.0,393,305,0.33000001311302185,0.035999999999999005,0.0,0.0,0.0,0.0,1.2,-2.789999999999998,0.006,3.57,0.0,-2.2499999999999964,0.3,1.9848565033624452,0.6075000166893005,240,1,200524
0,0,0,0,0,0,2,0.0,0.0,0.2109090909090909,450,2.0,2.0,150,525,150.0,nan,2.0,0.0,1.0,0.5,339,316,0.2849999964237213,1.343999999999998,0.0,0.0,-0.04,0.0,1.2,-2.549999999999999,0.004,4.079999999999998,0.0,-2.2499999999999964,0.8999999999999999,4.263720422899223,0.6875,272,3,200525
0,0,0,0,0,0,2,0.0,0.0,0.5708661417322834,450,1.0,1.0,150,526,150.0,nan,98.0,0.0,1.0,0.0,452,290,0.37916669249534607,0.011000000000000107,0.0,0.0,-0.04,0.0,0.6,-1.9800000000000015,0.006,3.6749999999999976,0.0,-2.2499999999999964,0.0,5.000247265427529,0.6349999904632568,251,0,200526
0,0,0,0,0,0,0,0.0,0.0,0.24378109452736318,450,3.0,3.0,150,527,150.0,nan,2.0,0.0,1.0,0.0,247,345,0.2083333283662796,2.133999999999996,0.0,0.0,0.0,0.0,1.7999999999999998,-2.729999999999998,0.004,2.9099999999999997,0.0,-2.2499999999999964,2.4,0.5027938155858067,0.5024999976158142,198,8,200527
0,0,0,0,0,0,0,0.0,0.0,0.4495798319327731,450,2.0,3.0,150,528,150.0,nan,5.0,0.0,1.0,0.0,366,316,0.3075000047683716,4.356000000000002,0.0,0.0,0.0,0.0,2.1,-2.250000000000001,0.006,3.449999999999999,0.0,-2.2499999999999964,3.3,3.4013858853866834,0.5950000286102295,235,5,200528
0,0,0,0,0,0,0,0.0,0.0,0.25680933852140075,450,1.0,1.0,150,529,150.0,nan,113.0,0.0,1.0,0.0,321,330,0.26999998092651367,-0.47600000000000003,0.0,0.0,0.0,0.0,0.6,-2.9399999999999977,0.004,3.8099999999999974,0.0,-2.2499999999999964,0.3,1.578485649761741,0.6424999833106995,254,1,200529
0,0,0,0,0,0,0,0.0,0.0,0.2684563758389262,450,3.0,4.0,150,530,150.0,nan,17.0,0.0,1.0,0.0,377,308,0.31666669249534607,5.269000000000006,0.0,0.0,0.0,0.0,2.7,-2.519999999999999,0.004,4.334999999999999,0.0,-2.2499999999999964,2.9999999999999996,3.9761516268856725,0.7450000047683716,295,8,200530
0,0,0,0,0,0,4,0.0,0.0,0.41134751773049644,450,3.0,4.0,150,531,150.0,nan,24.0,0.0,1.0,0.0,395,296,0.3316666781902313,2.7759999999999976,0.0,0.0,-0.08,0.0,2.7,-2.6099999999999985,0.006,4.109999999999998,0.0,-2.2499999999999964,0.8999999999999999,5.62603559713579,0.7049999833106995,279,3,200531
0,0,0,0,0,0,0,1.0,1.0,0.09540636042402827,450,2.0,3.0,150,532,150.0,41.0,32.0,1.0,1.0,0.0,307,332,0.25833332538604736,6.7810000000000015,0.0,0.0,0.0,4.0,2.1,-3.059999999999998,0.006,4.185000000000001,0.0,-2.2499999999999964,1.7999999999999998,0.0,0.7074999809265137,280,4,200532
0,0,0,0,0,0,0,0.0,0.0,0.0313588850174216,450,3.0,4.0,150,533,150.0,nan,54.0,0.0,1.0,0.0,293,331,0.24666665494441986,3.6339999999999995,0.0,0.0,0.0,0.0,2.7,-2.5199999999999996,0.004,4.1999999999999975,0.0,-2.2499999999999964,1.5,0.0,0.7174999713897705,284,5,200533
0,0,0,0,0,0,0,0.0,0.0,0.1268882175226586,450,4.0,5.0,150,534,150.0,nan,32.0,0.0,1.0,0.0,370,308,0.3108333349227905,3.1559999999999984,0.0,0.0,0.0,0.0,3.3,-3.119999999999997,0.006,4.919999999999998,0.0,-2.2499999999999964,0.3,0.0,0.8274999856948853,328,1,200534
0,0,0,0,0,0,0,0.0,0.0,0.0125,450,3.0,4.0,150,535,150.0,nan,1.0,0.0,1.0,0.0,240,344,0.20250000059604645,1.6690000000000027,0.0,0.0,0.0,0.0,2.7,-2.609999999999998,0.004,3.5250000000000004,0.0,-2.2499999999999964,0.3,0.0,0.6000000238418579,237,1,200535
0,0,0,0,0,0,0,0.0,0.0,0.46381578947368424,450,3.0,3.0,150,536,150.0,nan,7.0,0.0,1.0,0.0,488,269,0.4091666638851166,1.9539999999999993,0.0,0.0,0.0,0.0,1.7999999999999998,-2.9399999999999964,0.004,4.44,0.0,-2.2499999999999964,0.8999999999999999,5.148844048310367,0.7599999904632568,301,3,200536
0,0,0,0,0,0,0,0.0,0.0,0.1348314606741573,450,4.0,5.0,150,537,150.0,nan,11.0,0.0,1.0,0.0,300,329,0.2525000274181366,4.624000000000006,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7899999999999987,0.004,3.959999999999999,0.0,-2.2499999999999964,2.4,0.3805214591979298,0.6675000190734863,264,4,200537
0,0,0,0,0,0,4,0.0,0.0,0.3737864077669903,450,2.0,2.0,150,538,150.0,nan,1.0,0.0,1.0,0.0,304,328,0.25583332777023315,0.14700000000000135,0.0,0.0,-0.08,0.0,1.2,-2.67,0.002,3.044999999999999,0.0,-2.2499999999999964,0.8999999999999999,7.2893275222080085,0.5149999856948853,203,3,200538
0,0,0,0,0,0,2,0.0,0.0,0.2764227642276423,450,2.0,2.0,150,539,150.0,nan,60.0,0.0,1.0,0.0,313,334,0.2633333206176758,0.7460000000000009,0.0,0.0,-0.04,0.0,1.2,-2.6399999999999983,0.006,3.5700000000000003,0.0,-2.2499999999999964,0.8999999999999999,3.329239576822459,0.6150000095367432,243,3,200539
0,0,0,0,0,0,2,0.0,0.0,0.28865979381443296,450,2.0,2.0,150,540,150.0,nan,23.0,0.0,1.0,0.0,372,310,0.3125,2.721999999999998,0.0,0.0,-0.04,0.0,1.2,-2.5199999999999996,0.002,4.230000000000001,0.0,-2.2499999999999964,2.1,7.231903236689383,0.7275000214576721,288,7,200540
0,0,0,0,0,0,2,0.0,0.0,0.2841726618705036,450,4.0,5.0,150,541,150.0,nan,1.0,0.0,1.0,0.0,354,320,0.29749998450279236,4.916000000000007,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.549999999999999,0.006,4.050000000000002,0.0,-2.2499999999999964,2.4,2.232236520951191,0.6949999928474426,275,8,200541
0,0,0,0,0,0,2,0.0,0.0,0.45161290322580644,450,3.0,4.0,150,542,150.0,nan,50.0,0.0,1.0,0.0,293,346,0.24666666984558105,1.506999999999999,0.0,0.0,-0.04,0.0,2.7,-2.819999999999999,0.002,2.714999999999998,0.0,-2.2499999999999964,1.2,5.509842826771545,0.4650000035762787,183,4,200542
0,0,0,0,0,0,0,0.0,0.0,0.24666666666666667,450,3.0,4.0,150,543,150.0,nan,1.0,0.0,1.0,0.0,371,307,0.31166669726371765,3.516000000000001,0.0,0.0,0.0,0.0,2.7,-2.5199999999999987,0.006,4.379999999999998,0.0,-2.2499999999999964,1.2,0.28095238095238095,0.75,297,4,200543
0,0,0,0,0,0,7,0.0,0.0,0.6269430051813472,450,2.0,3.0,150,544,150.0,nan,22.0,0.0,1.0,1.0,361,319,0.3033333122730255,6.376000000000014,0.0,0.0,-0.14,0.0,2.1,-2.460000000000001,0.006,2.8199999999999985,0.0,-2.2499999999999964,6.300000000000001,12.788345067632537,0.48249998688697815,190,9,200544
0,0,0,0,0,0,2,0.0,0.0,0.2772727272727273,450,2.0,2.0,150,545,150.0,nan,2.0,0.0,1.0,0.0,278,341,0.23416666686534882,0.7140000000000015,0.0,0.0,-0.04,0.0,1.2,-2.6399999999999983,0.004,3.24,0.0,-2.2499999999999964,1.2,4.954755646920016,0.550000011920929,217,4,200545
0,0,0,0,0,0,6,0.0,0.0,0.8088235294117647,450,2.0,3.0,150,546,150.0,nan,2.0,0.0,1.0,0.5,387,304,0.32500001788139343,3.4969999999999994,0.0,0.0,-0.12,0.0,2.1,-3.1499999999999964,0.002,3.0149999999999983,0.0,-2.2499999999999964,3.8999999999999995,5.539946083367996,0.5099999904632568,201,7,200546
0,0,0,0,0,0,2,0.0,0.0,0.45564516129032256,450,3.0,3.0,150,547,150.0,nan,9.0,0.0,1.0,0.0,371,305,0.31166669726371765,0.8770000000000029,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.609999999999999,0.002,3.6749999999999985,0.0,-2.2499999999999964,0.3,3.463142966736419,0.6200000047683716,245,1,200547
0,0,0,0,0,0,0,0.0,0.0,0.24468085106382978,450,2.0,3.0,150,548,150.0,nan,8.0,0.0,1.0,0.0,348,319,0.29250001907348633,1.3239999999999987,0.0,0.0,0.0,0.0,2.1,-2.969999999999999,0.004,4.139999999999999,0.0,-2.2499999999999964,0.3,0.0,0.7049999833106995,279,1,200548
0,0,0,0,0,0,0,0.0,0.0,0.4206896551724138,450,2.0,2.0,150,549,150.0,nan,5.0,0.0,1.0,0.0,435,284,0.36500000953674316,0.0789999999999995,0.0,0.0,0.0,0.0,1.2,-3.1799999999999966,0.004,4.305000000000001,0.0,-2.2499999999999964,0.0,8.087959468978001,0.7250000238418579,287,0,200549
0,0,0,0,0,0,4,0.0,0.0,0.5573770491803278,450,2.0,3.0,150,550,150.0,nan,1.0,0.0,1.0,0.0,337,321,0.28333333134651184,2.9840000000000004,0.0,0.0,-0.08,0.0,2.1,-2.4299999999999997,0.004,2.6399999999999997,0.0,-2.2499999999999964,3.0,19.74098905228736,0.45750001072883606,180,6,200550
0,0,0,0,0,0,0,0.0,0.0,0.29694323144104806,450,1.0,2.0,150,551,150.0,nan,82.0,0.0,1.0,0.0,294,331,0.2474999874830246,3.2439999999999984,0.0,0.0,0.0,0.0,1.5,-2.9999999999999973,0.004,3.3899999999999975,0.0,-2.2499999999999964,3.6,1.968022474837236,0.5724999904632568,226,4,200551
0,0,0,0,0,0,6,0.0,0.0,0.35348837209302325,450,2.0,3.0,150,552,150.0,nan,79.0,0.0,1.0,0.0,335,321,0.28166666626930237,1.7139999999999997,0.0,0.0,-0.12,0.0,2.1,-2.9999999999999964,0.004,3.179999999999999,0.0,-2.2499999999999964,1.8,17.534338137264164,0.5375000238418579,212,6,200552
0,0,0,0,0,0,0,0.0,0.0,0.06766917293233082,450,2.0,2.0,150,553,150.0,nan,44.0,0.0,1.0,0.0,281,343,0.23666667938232422,0.5590000000000014,0.0,0.0,0.0,0.0,1.2,-2.909999999999997,0.004,3.915000000000001,0.0,-2.2499999999999964,0.6,0.0,0.6650000214576721,263,2,200553
0,0,0,0,0,0,0,0.0,0.0,0.5816326530612245,450,0.0,0.0,150,554,150.0,nan,nan,0.0,0.0,1.0,340,324,0.28583332896232605,-2.350999999999998,0.0,0.0,0.0,0.0,0.0,-2.9699999999999966,0.004,2.8649999999999998,0.0,-2.2499999999999964,0.0,6.4570591246050615,0.49000000953674316,193,0,200554
0,0,0,0,0,0,0,0.0,0.0,0.3470319634703196,450,3.0,4.0,150,555,150.0,nan,1.0,0.0,1.0,0.0,292,333,0.24583333730697632,5.736000000000013,0.0,0.0,0.0,0.0,2.7,-2.4599999999999995,0.006,3.2399999999999984,0.0,-2.2499999999999964,4.499999999999999,4.000362596294759,0.5475000143051147,216,11,200555
0,0,0,0,0,0,0,0.0,0.0,0.06172839506172839,450,4.0,5.0,150,556,150.0,nan,14.0,0.0,1.0,0.0,341,316,0.2866666615009308,3.756000000000006,0.0,0.0,0.0,0.0,3.3000000000000003,-2.3400000000000003,0.006,4.7399999999999975,0.0,-2.2499999999999964,0.3,0.0,0.8100000023841858,321,1,200556
0,0,0,0,0,0,2,0.0,0.0,0.34767025089605735,450,2.0,3.0,150,557,150.0,nan,19.0,0.0,1.0,0.0,376,301,0.31583333015441895,2.873999999999998,0.0,0.0,-0.04,0.0,2.1,-2.28,0.004,4.139999999999995,0.0,-2.2499999999999964,1.2,5.418167282605603,0.6974999904632568,276,4,200557
0,0,0,0,0,0,0,0.0,0.0,0.42946708463949845,450,2.0,3.0,150,558,150.0,nan,35.0,0.0,1.0,0.0,478,275,0.4008333384990692,4.337000000000006,0.0,0.0,0.0,0.0,2.1,-2.34,0.002,4.725,0.0,-2.2499999999999964,2.1,0.19465555781345253,0.7975000143051147,316,7,200558
0,0,0,0,0,0,6,0.0,0.0,0.24354243542435425,450,2.0,3.0,150,559,150.0,nan,76.0,0.0,1.0,0.0,334,320,0.28083333373069763,2.881999999999999,0.0,0.0,-0.12,0.0,2.1,-2.339999999999999,0.002,3.989999999999999,0.0,-2.2499999999999964,1.5,6.632068571881492,0.6775000095367432,268,5,200559
0,0,0,0,0,0,0,0.0,0.0,0.048582995951417005,450,2.0,2.0,150,560,150.0,nan,3.0,0.0,1.0,0.0,256,360,0.21583332121372223,0.1540000000000024,0.0,0.0,0.0,0.0,1.2,-2.969999999999998,0.004,3.57,0.0,-2.2499999999999964,0.6,0.3912655971479501,0.6175000071525574,244,2,200560
0,0,0,0,0,0,6,0.0,0.0,0.4418604651162791,450,3.0,3.0,150,561,150.0,nan,42.0,0.0,1.0,0.0,419,309,0.3516666889190674,2.301000000000004,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.130000000000001,0.006,3.794999999999999,0.0,-2.2499999999999964,1.2,15.258360611069898,0.6449999809265137,255,4,200561
0,0,0,0,0,0,0,0.0,0.0,0.3523809523809524,450,2.0,3.0,150,562,150.0,nan,95.0,0.0,1.0,0.0,283,343,0.2383333444595337,0.45400000000000185,0.0,0.0,0.0,0.0,2.1,-3.389999999999996,0.004,3.089999999999997,0.0,-2.2499999999999964,0.9,4.976882599538898,0.5249999761581421,207,1,200562
0,0,0,0,0,0,2,0.0,0.0,0.15824915824915825,450,3.0,4.0,150,563,150.0,nan,6.0,0.0,1.0,0.0,341,328,0.2866666615009308,3.7570000000000037,0.0,0.0,-0.04,0.0,2.7,-2.5199999999999982,0.002,4.364999999999999,0.0,-2.2499999999999964,1.5,1.693599944050608,0.7425000071525574,294,5,200563
0,0,0,0,0,0,0,0.0,0.0,0.0673076923076923,450,3.0,4.0,150,564,150.0,nan,15.0,0.0,1.0,0.0,330,325,0.2775000035762787,2.5109999999999943,0.0,0.0,0.0,0.0,2.7,-2.55,0.006,4.604999999999996,0.0,-2.2499999999999964,0.0,0.09583333333333333,0.7799999713897705,309,0,200564
0,0,0,0,0,0,0,0.0,0.0,0.1387900355871886,450,3.0,3.0,150,565,150.0,nan,4.0,0.0,1.0,0.0,317,337,0.2666666507720947,2.256000000000001,0.0,0.0,0.0,0.0,1.7999999999999998,-2.909999999999998,0.006,4.1099999999999985,0.0,-2.2499999999999964,1.5,0.43284193284193284,0.7024999856948853,278,5,200565
0,0,0,0,0,0,0,0.0,0.0,0.017985611510791366,450,2.0,3.0,150,566,150.0,nan,29.0,0.0,1.0,0.0,280,350,0.2358333319425583,3.784,0.0,0.0,0.0,0.0,2.1,-2.8799999999999977,0.004,4.11,0.0,-2.2499999999999964,2.6999999999999997,0.0,0.6949999928474426,275,5,200566
0,0,0,0,0,0,0,0.0,0.0,0.30103806228373703,450,4.0,5.0,150,567,150.0,nan,75.0,0.0,1.0,0.0,379,313,0.31833332777023315,5.824000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7299999999999978,0.004,4.199999999999998,0.0,-2.2499999999999964,3.2999999999999994,1.2534342252218926,0.7225000262260437,286,7,200567
0,0,0,0,0,0,0,0.0,0.0,0.31092436974789917,450,3.0,4.0,150,568,150.0,nan,83.0,0.0,1.0,0.0,309,333,0.2600000202655792,1.684000000000003,0.0,0.0,0.0,0.0,2.7,-2.28,0.004,3.509999999999999,0.0,-2.2499999999999964,0.0,0.5171990171990173,0.5950000286102295,235,0,200568
