action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,494,81.0,18.0,14.0,1.0,1.0,269,80,39.51699999999999,5.0,24.0,3.3000000000000003,0.002,4.0200000000000005,0.0,-0.40500000000000025,3.6000000000000014,0.675000011920929,12,12,200494
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,495,99.0,25.0,21.0,1.0,1.0,372,98,40.957,5.0,24.0,3.3000000000000003,0.002,5.5500000000000025,0.0,-0.49500000000000033,3.600000000000001,0.9325000047683716,12,12,200495
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,496,140.0,16.0,12.0,1.0,1.0,361,139,40.58700000000002,5.0,24.0,3.3000000000000003,0.002,5.384999999999999,0.0,-0.7000000000000005,3.6000000000000014,0.9049999713897705,41,12,200496
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,497,103.0,5.0,1.0,1.0,1.0,360,102,40.772000000000006,5.0,24.0,3.3000000000000003,0.002,5.385000000000001,0.0,-0.5150000000000003,3.6000000000000005,0.9024999737739563,18,12,200497
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,498,106.0,15.0,11.0,1.0,1.0,345,105,40.51699999999997,5.0,24.0,3.3000000000000003,0.002,5.1450000000000005,0.0,-0.5300000000000004,3.600000000000001,0.8650000095367432,12,12,200498
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,499,150.0,5.0,1.0,1.0,1.0,395,149,31.647000000000002,,20.0,3.3000000000000003,0.002,5.894999999999993,0.0,-0.7500000000000006,3.200000000000001,0.9900000095367432,37,10,200499
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,500,63.0,19.0,15.0,1.0,1.0,225,62,38.931999999999995,5.0,24.0,3.3000000000000003,0.002,3.345000000000002,0.0,-0.31500000000000017,3.600000000000001,0.5649999976158142,12,12,200500
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,501,77.0,22.0,18.0,1.0,1.0,275,76,39.612,5.0,24.0,3.3000000000000003,0.002,4.095000000000004,0.0,-0.38500000000000023,3.6000000000000005,0.6899999976158142,12,12,200501
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,502,107.0,7.0,3.0,1.0,1.0,342,106,40.482,5.0,24.0,3.3000000000000003,0.002,5.1149999999999975,0.0,-0.5350000000000004,3.6000000000000014,0.8575000166893005,16,12,200502
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,503,108.0,27.0,23.0,1.0,1.0,371,107,40.89699999999999,5.0,24.0,3.3000000000000003,0.002,5.535000000000004,0.0,-0.5400000000000004,3.600000000000001,0.9300000071525574,12,12,200503
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,504,150.0,10.0,6.0,1.0,1.0,396,149,30.861999999999966,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0,0.9925000071525574,39,9,200504
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,505,78.0,5.0,1.0,1.0,1.0,282,77,39.711999999999996,5.0,24.0,3.3000000000000003,0.002,4.200000000000002,0.0,-0.39000000000000024,3.6000000000000014,0.7074999809265137,12,12,200505
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,506,84.0,9.0,5.0,1.0,1.0,291,83,39.81699999999999,5.0,24.0,3.3000000000000003,0.002,4.335,0.0,-0.42000000000000026,3.6000000000000005,0.7300000190734863,12,12,200506
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,507,146.0,73.0,69.0,1.0,1.0,382,145,40.87199999999997,5.0,24.0,3.3000000000000003,0.002,5.6999999999999975,0.0,-0.7300000000000005,3.6000000000000005,0.9574999809265137,35,12,200507
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,508,96.0,11.0,7.0,1.0,1.0,318,95,40.16199999999998,5.0,24.0,3.3,0.002,4.739999999999998,0.0,-0.4800000000000003,3.6,0.7975000143051147,12,12,200508
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,509,97.0,29.0,25.0,1.0,1.0,328,96,40.30699999999998,5.0,24.0,3.3000000000000003,0.002,4.890000000000001,0.0,-0.4850000000000003,3.6000000000000005,0.8224999904632568,12,12,200509
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,510,94.0,15.0,11.0,1.0,1.0,333,93,40.41199999999999,5.0,24.0,3.3000000000000003,0.002,4.9799999999999995,0.0,-0.4700000000000003,3.6000000000000005,0.8349999785423279,12,12,200510
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,511,72.0,23.0,19.0,1.0,1.0,255,71,39.337,5.0,24.0,3.3,0.002,3.795000000000002,0.0,-0.3600000000000002,3.6,0.6399999856948853,12,12,200511
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,512,73.0,20.0,16.0,1.0,1.0,254,72,39.346999999999994,5.0,24.0,3.3,0.002,3.810000000000002,0.0,-0.3650000000000002,3.6,0.637499988079071,12,12,200512
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,513,97.0,10.0,6.0,1.0,1.0,293,96,39.782000000000004,5.0,24.0,3.3,0.002,4.365000000000003,0.0,-0.4850000000000003,3.6,0.7350000143051147,17,12,200513
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,514,107.0,70.0,66.0,1.0,1.0,384,106,41.096999999999994,5.0,24.0,3.3000000000000003,0.002,5.729999999999995,0.0,-0.5350000000000004,3.6000000000000005,0.9624999761581421,12,12,200514
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,515,99.0,34.0,30.0,1.0,1.0,334,98,40.386999999999986,5.0,24.0,3.3,0.002,4.980000000000002,0.0,-0.49500000000000033,3.6,0.8374999761581421,12,12,200515
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,516,117.0,59.0,54.0,1.0,1.0,356,116,40.627,5.0,24.0,3.3000000000000003,0.002,5.310000000000002,0.0,-0.5850000000000004,3.600000000000001,0.8924999833106995,17,12,200516
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,517,83.0,31.0,27.0,1.0,1.0,277,82,39.611999999999995,5.0,24.0,3.3000000000000003,0.002,4.125000000000001,0.0,-0.41500000000000026,3.6000000000000014,0.6949999928474426,14,12,200517
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,518,120.0,33.0,29.0,1.0,1.0,299,119,39.75700000000003,5.0,24.0,3.3000000000000003,0.002,4.454999999999998,0.0,-0.6000000000000004,3.600000000000001,0.75,32,12,200518
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,519,74.0,16.0,12.0,1.0,1.0,231,73,38.967,5.0,24.0,3.3,0.002,3.4350000000000023,0.0,-0.3700000000000002,3.6,0.5799999833106995,17,12,200519
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,520,123.0,25.0,21.0,1.0,1.0,365,122,40.76200000000002,5.0,24.0,3.3000000000000003,0.002,5.475,0.0,-0.6150000000000004,3.600000000000001,0.9150000214576721,18,12,200520
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,521,84.0,7.0,3.0,1.0,1.0,258,83,39.32199999999999,5.0,24.0,3.3,0.002,3.8399999999999994,0.0,-0.42000000000000026,3.6,0.6474999785423279,15,12,200521
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,522,127.0,44.0,40.0,1.0,1.0,396,126,41.17699999999998,5.0,24.0,3.3000000000000003,0.002,5.909999999999995,0.0,-0.6350000000000005,3.6000000000000014,0.9925000071525574,21,12,200522
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,523,125.0,5.0,1.0,1.0,1.0,364,124,40.70700000000001,5.0,24.0,3.3,0.002,5.429999999999996,0.0,-0.6250000000000004,3.6,0.9125000238418579,31,12,200523
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,524,117.0,9.0,5.0,1.0,1.0,312,116,39.982,5.0,24.0,3.3000000000000003,0.002,4.664999999999998,0.0,-0.5850000000000004,3.600000000000001,0.7825000286102295,31,12,200524
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,525,96.0,12.0,8.0,1.0,1.0,322,95,40.22199999999998,5.0,24.0,3.3,0.002,4.799999999999999,0.0,-0.4800000000000003,3.6,0.8075000047683716,12,12,200525
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,526,109.0,5.0,1.0,1.0,1.0,350,108,40.577,5.0,24.0,3.3000000000000003,0.002,5.219999999999999,0.0,-0.5450000000000004,3.600000000000001,0.8774999976158142,15,12,200526
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,527,131.0,9.0,5.0,1.0,1.0,367,130,40.73700000000002,5.0,24.0,3.3000000000000003,0.002,5.4899999999999975,0.0,-0.6550000000000005,3.600000000000001,0.9200000166893005,31,12,200527
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,528,128.0,31.0,27.0,1.0,1.0,397,127,41.18699999999997,5.0,24.0,3.3,0.002,5.924999999999997,0.0,-0.6400000000000005,3.6,0.9950000047683716,20,12,200528
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,529,147.0,30.0,26.0,1.0,1.0,398,146,41.10700000000001,5.0,24.0,3.3000000000000003,0.002,5.939999999999998,0.0,-0.7350000000000005,3.6000000000000014,0.9975000023841858,28,12,200529
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,530,110.0,51.0,47.0,1.0,1.0,362,109,40.752,5.0,24.0,3.3000000000000003,0.002,5.400000000000001,0.0,-0.5500000000000004,3.6000000000000005,0.9075000286102295,12,12,200530
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,531,150.0,42.0,38.0,1.0,1.0,389,149,30.757000000000012,,20.0,2.7,0.002,5.805000000000003,0.0,-0.7500000000000006,3.0,0.9750000238418579,41,9,200531
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,532,82.0,5.0,1.0,1.0,1.0,274,81,39.58699999999998,5.0,24.0,3.3000000000000003,0.002,4.095000000000002,0.0,-0.41000000000000025,3.6000000000000005,0.6875,12,12,200532
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,533,132.0,30.0,26.0,1.0,1.0,386,131,41.001999999999995,5.0,24.0,3.3000000000000003,0.002,5.759999999999996,0.0,-0.6600000000000005,3.600000000000001,0.9674999713897705,33,12,200533
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,534,96.0,22.0,18.0,1.0,1.0,324,95,40.25199999999998,5.0,24.0,3.3000000000000003,0.002,4.829999999999997,0.0,-0.4800000000000003,3.6000000000000014,0.8125,12,12,200534
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,535,150.0,11.0,7.0,1.0,1.0,300,149,29.422000000000054,,20.0,2.7,0.002,4.470000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.7524999976158142,70,9,200535
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,536,109.0,37.0,33.0,1.0,1.0,383,108,41.071999999999996,5.0,24.0,3.3000000000000003,0.002,5.7149999999999945,0.0,-0.5450000000000004,3.6000000000000014,0.9599999785423279,12,12,200536
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,537,96.0,29.0,25.0,1.0,1.0,305,95,39.96699999999999,5.0,24.0,3.3000000000000003,0.002,4.545000000000003,0.0,-0.4800000000000003,3.600000000000001,0.7649999856948853,15,12,200537
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,538,68.0,17.0,13.0,1.0,1.0,197,67,38.502,5.0,24.0,3.3,0.002,2.9400000000000004,0.0,-0.3400000000000002,3.6,0.4950000047683716,15,12,200538
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,539,63.0,19.0,15.0,1.0,1.0,216,62,38.797,5.0,24.0,3.3000000000000003,0.002,3.2100000000000013,0.0,-0.31500000000000017,3.6000000000000014,0.5425000190734863,12,12,200539
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,540,111.0,14.0,10.0,1.0,1.0,358,110,40.68700000000001,5.0,24.0,3.3000000000000003,0.002,5.339999999999998,0.0,-0.5550000000000004,3.6000000000000014,0.8974999785423279,24,12,200540
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,541,74.0,24.0,20.0,1.0,1.0,278,73,39.672000000000004,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.3700000000000002,3.6000000000000005,0.6974999904632568,12,12,200541
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,542,100.0,4.0,1.0,1.0,1.0,326,99,40.261999999999986,5.0,24.0,3.3000000000000003,0.002,4.859999999999999,0.0,-0.5000000000000003,3.600000000000001,0.8174999952316284,12,12,200542
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,543,150.0,12.0,8.0,1.0,1.0,348,149,24.94200000000005,,16.0,2.1,0.002,5.189999999999999,0.0,-0.7500000000000006,2.4,0.8725000023841858,62,6,200543
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,544,59.0,6.0,2.0,1.0,1.0,207,58,38.682,5.0,24.0,3.3000000000000003,0.002,3.0749999999999993,0.0,-0.29500000000000015,3.6000000000000014,0.5199999809265137,12,12,200544
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,545,118.0,8.0,4.0,1.0,1.0,354,117,40.591999999999985,5.0,24.0,3.3,0.002,5.279999999999999,0.0,-0.5900000000000004,3.6,0.887499988079071,23,12,200545
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,546,131.0,18.0,14.0,1.0,1.0,351,130,40.48200000000001,5.0,24.0,3.3000000000000003,0.002,5.234999999999996,0.0,-0.6550000000000005,3.600000000000001,0.8799999952316284,36,12,200546
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,547,100.0,6.0,2.0,1.0,1.0,333,99,40.366999999999976,5.0,24.0,3.3,0.002,4.9650000000000025,0.0,-0.5000000000000003,3.6,0.8349999785423279,12,12,200547
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,548,105.0,15.0,11.0,1.0,1.0,363,104,40.79199999999999,5.0,24.0,3.3000000000000003,0.002,5.4149999999999965,0.0,-0.5250000000000004,3.600000000000001,0.9100000262260437,13,12,200548
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,549,95.0,21.0,17.0,1.0,1.0,322,94,40.22699999999999,5.0,24.0,3.3000000000000003,0.002,4.8000000000000025,0.0,-0.4750000000000003,3.6000000000000005,0.8075000047683716,14,12,200549
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,550,76.0,20.0,16.0,1.0,1.0,247,75,39.196999999999996,5.0,24.0,3.3000000000000003,0.002,3.675000000000001,0.0,-0.3800000000000002,3.600000000000001,0.6200000047683716,12,12,200550
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,551,41.0,10.0,6.0,1.0,1.0,121,40,37.482,5.0,24.0,3.3000000000000003,0.002,1.7850000000000006,0.0,-0.2050000000000001,3.6000000000000014,0.3050000071525574,12,12,200551
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,552,71.0,21.0,17.0,1.0,1.0,252,70,39.297,5.0,24.0,3.3000000000000003,0.002,3.750000000000003,0.0,-0.3550000000000002,3.600000000000001,0.6324999928474426,12,12,200552
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,553,92.0,16.0,12.0,1.0,1.0,322,91,40.24199999999998,5.0,24.0,3.3000000000000003,0.002,4.800000000000001,0.0,-0.4600000000000003,3.600000000000001,0.8075000047683716,12,12,200553
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,554,114.0,69.0,65.0,1.0,1.0,359,113,40.68699999999999,5.0,24.0,3.3000000000000003,0.002,5.354999999999998,0.0,-0.5700000000000004,3.6000000000000014,0.8999999761581421,13,12,200554
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,555,124.0,18.0,14.0,1.0,1.0,311,123,39.91700000000001,5.0,24.0,3.3000000000000003,0.002,4.634999999999997,0.0,-0.6200000000000004,3.6000000000000005,0.7799999713897705,38,12,200555
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,556,132.0,37.0,33.0,1.0,1.0,364,131,40.672000000000025,5.0,24.0,3.3000000000000003,0.002,5.429999999999999,0.0,-0.6600000000000005,3.6000000000000014,0.9125000238418579,42,12,200556
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,557,137.0,13.0,9.0,1.0,1.0,337,136,40.24200000000003,5.0,24.0,3.3000000000000003,0.002,5.025000000000002,0.0,-0.6850000000000005,3.600000000000001,0.8450000286102295,52,12,200557
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,558,146.0,14.0,10.0,1.0,1.0,370,145,40.69200000000002,5.0,24.0,3.3000000000000003,0.002,5.519999999999998,0.0,-0.7300000000000005,3.6000000000000014,0.9275000095367432,45,12,200558
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,559,146.0,14.0,10.0,1.0,1.0,394,145,41.052,5.0,24.0,3.3000000000000003,0.002,5.879999999999989,0.0,-0.7300000000000005,3.600000000000001,0.987500011920929,38,12,200559
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,560,70.0,10.0,6.0,1.0,1.0,223,69,38.86699999999998,5.0,24.0,3.3000000000000003,0.002,3.3149999999999995,0.0,-0.3500000000000002,3.600000000000001,0.5600000023841858,12,12,200560
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,561,90.0,5.0,1.0,1.0,1.0,313,89,40.11699999999999,5.0,24.0,3.3000000000000003,0.002,4.665000000000002,0.0,-0.4500000000000003,3.600000000000001,0.7850000262260437,13,12,200561
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,562,122.0,56.0,52.0,1.0,1.0,340,121,40.36200000000001,5.0,24.0,3.3,0.002,5.070000000000001,0.0,-0.6100000000000004,3.6,0.8525000214576721,29,12,200562
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,563,115.0,5.0,1.0,1.0,1.0,388,114,41.11699999999999,5.0,24.0,3.3000000000000003,0.002,5.789999999999997,0.0,-0.5750000000000004,3.6000000000000005,0.9725000262260437,12,12,200563
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,564,136.0,44.0,40.0,1.0,1.0,389,135,41.026999999999994,5.0,24.0,3.3000000000000003,0.002,5.805000000000001,0.0,-0.6800000000000005,3.6000000000000014,0.9750000238418579,31,12,200564
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,565,106.0,15.0,11.0,1.0,1.0,327,105,40.26199999999997,5.0,24.0,3.3000000000000003,0.002,4.890000000000004,0.0,-0.5300000000000004,3.6000000000000014,0.8199999928474426,15,12,200565
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,566,150.0,5.0,1.0,1.0,1.0,346,149,30.112000000000048,,20.0,2.7,0.002,5.159999999999996,0.0,-0.7500000000000006,3.0,0.8675000071525574,49,9,200566
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,567,124.0,22.0,18.0,1.0,1.0,373,123,40.847000000000016,5.0,24.0,3.3000000000000003,0.002,5.565,0.0,-0.6200000000000004,3.600000000000001,0.9350000023841858,28,12,200567
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,568,85.0,33.0,28.0,1.0,1.0,296,84,39.886999999999986,5.0,24.0,3.3000000000000003,0.002,4.410000000000001,0.0,-0.42500000000000027,3.600000000000001,0.7425000071525574,13,12,200568
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,569,118.0,5.0,1.0,1.0,1.0,360,117,40.68199999999999,5.0,24.0,3.3,0.002,5.369999999999996,0.0,-0.5900000000000004,3.6,0.9024999737739563,25,12,200569
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,570,108.0,37.0,33.0,1.0,1.0,340,107,40.43199999999998,5.0,24.0,3.3000000000000003,0.002,5.069999999999997,0.0,-0.5400000000000004,3.6000000000000005,0.8525000214576721,20,12,200570
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,571,38.0,8.0,4.0,1.0,1.0,110,37,37.331999999999994,5.0,24.0,3.3,0.002,1.62,0.0,-0.19000000000000009,3.6,0.2775000035762787,12,12,200571
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,572,108.0,26.0,22.0,1.0,1.0,299,107,39.81700000000002,5.0,24.0,3.3000000000000003,0.002,4.455000000000001,0.0,-0.5400000000000004,3.600000000000001,0.75,34,12,200572
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,573,142.0,35.0,31.0,1.0,1.0,391,141,41.02699999999999,5.0,24.0,3.3000000000000003,0.002,5.834999999999997,0.0,-0.7100000000000005,3.6000000000000005,0.9800000190734863,32,12,200573
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,574,59.0,4.0,1.0,1.0,1.0,197,58,38.53199999999999,5.0,24.0,3.3,0.002,2.9250000000000025,0.0,-0.29500000000000015,3.6,0.4950000047683716,12,12,200574
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,575,100.0,10.0,6.0,1.0,1.0,384,99,41.147,5.0,24.0,3.3000000000000003,0.002,5.7450000000000045,0.0,-0.5000000000000003,3.6000000000000014,0.9624999761581421,12,12,200575
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,576,121.0,22.0,18.0,1.0,1.0,345,120,40.44200000000001,5.0,24.0,3.3,0.002,5.144999999999999,0.0,-0.6050000000000004,3.6,0.8650000095367432,21,12,200576
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,577,127.0,18.0,14.0,1.0,1.0,340,126,40.33699999999998,5.0,24.0,3.3,0.002,5.069999999999991,0.0,-0.6350000000000005,3.6,0.8525000214576721,31,12,200577
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,578,143.0,18.0,14.0,1.0,1.0,371,142,40.721999999999966,5.0,24.0,3.3000000000000003,0.002,5.534999999999994,0.0,-0.7150000000000005,3.6000000000000005,0.9300000071525574,40,12,200578
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,579,99.0,4.0,1.0,1.0,1.0,333,98,40.371999999999986,5.0,24.0,3.3,0.002,4.965000000000003,0.0,-0.49500000000000033,3.6,0.8349999785423279,12,12,200579
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,580,150.0,47.0,43.0,1.0,1.0,385,149,40.89699999999999,5.0,24.0,3.3,0.002,5.744999999999995,0.0,-0.7500000000000006,3.6,0.9649999737739563,41,12,200580
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,581,143.0,10.0,6.0,1.0,1.0,398,142,41.14200000000001,5.0,24.0,3.3000000000000003,0.002,5.954999999999999,0.0,-0.7150000000000005,3.6000000000000014,0.9975000023841858,36,12,200581
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,582,44.0,5.0,1.0,1.0,1.0,141,43,37.767,5.0,24.0,3.3000000000000003,0.002,2.0850000000000004,0.0,-0.2200000000000001,3.6000000000000005,0.35499998927116394,12,12,200582
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,583,115.0,26.0,22.0,1.0,1.0,348,114,40.51700000000001,5.0,24.0,3.3000000000000003,0.002,5.189999999999998,0.0,-0.5750000000000004,3.600000000000001,0.8725000023841858,19,12,200583
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,584,81.0,14.0,10.0,1.0,1.0,287,80,39.786999999999985,5.0,24.0,3.3000000000000003,0.002,4.289999999999999,0.0,-0.40500000000000025,3.6000000000000005,0.7200000286102295,12,12,200584
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,585,110.0,5.0,1.0,1.0,1.0,347,109,40.52700000000003,5.0,24.0,3.3000000000000003,0.002,5.174999999999999,0.0,-0.5500000000000004,3.6000000000000005,0.8700000047683716,19,12,200585
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,586,95.0,5.0,1.0,1.0,1.0,286,94,39.68699999999998,5.0,24.0,3.3,0.002,4.260000000000002,0.0,-0.4750000000000003,3.6000000000000005,0.7174999713897705,19,12,200586
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,587,150.0,20.0,16.0,1.0,1.0,384,149,20.597000000000037,,12.0,1.7999999999999998,0.002,5.744999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.9624999761581421,46,9,200587
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,588,93.0,19.0,15.0,1.0,1.0,344,92,40.58199999999999,5.0,24.0,3.3000000000000003,0.002,5.145,0.0,-0.4650000000000003,3.6000000000000014,0.862500011920929,12,12,200588
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,589,115.0,23.0,19.0,1.0,1.0,369,114,40.831999999999994,5.0,24.0,3.3000000000000003,0.002,5.504999999999998,0.0,-0.5750000000000004,3.6000000000000005,0.925000011920929,16,12,200589
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,590,68.0,7.0,3.0,1.0,1.0,229,67,38.967,5.0,24.0,3.3,0.002,3.4050000000000007,0.0,-0.3400000000000002,3.600000000000001,0.574999988079071,12,12,200590
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,591,91.0,37.0,33.0,1.0,1.0,338,90,40.501999999999995,5.0,24.0,3.3000000000000003,0.002,5.0550000000000015,0.0,-0.4550000000000003,3.6000000000000014,0.8475000262260437,12,12,200591
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,592,103.0,5.0,1.0,1.0,1.0,347,102,40.56199999999999,5.0,24.0,3.3,0.002,5.175000000000001,0.0,-0.5150000000000003,3.6,0.8700000047683716,18,12,200592
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,593,131.0,56.0,52.0,1.0,1.0,379,130,40.90199999999997,5.0,24.0,3.3000000000000003,0.002,5.654999999999994,0.0,-0.6550000000000005,3.6000000000000005,0.949999988079071,31,12,200593
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,594,124.0,45.0,41.0,1.0,1.0,308,123,39.872000000000014,5.0,24.0,3.3000000000000003,0.002,4.589999999999997,0.0,-0.6200000000000004,3.6000000000000005,0.7724999785423279,37,12,200594
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,595,106.0,21.0,16.0,1.0,1.0,304,105,39.916999999999994,5.0,24.0,3.3000000000000003,0.002,4.545000000000002,0.0,-0.5300000000000004,3.600000000000001,0.762499988079071,18,12,200595
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,596,109.0,6.0,2.0,1.0,1.0,326,108,40.23199999999999,5.0,24.0,3.3000000000000003,0.002,4.875,0.0,-0.5450000000000004,3.600000000000001,0.8174999952316284,26,12,200596
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,597,150.0,53.0,49.0,1.0,1.0,360,149,20.222000000000044,,12.0,1.7999999999999998,0.002,5.369999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9024999737739563,43,9,200597
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,598,105.0,4.0,1.0,1.0,1.0,367,104,40.85199999999999,5.0,24.0,3.3,0.002,5.475000000000002,0.0,-0.5250000000000004,3.6,0.9200000166893005,18,12,200598
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,599,65.0,32.0,28.0,1.0,1.0,222,64,38.876999999999995,5.0,24.0,3.3,0.002,3.3000000000000003,0.0,-0.3250000000000002,3.6,0.5575000047683716,12,12,200599
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,600,88.0,5.0,1.0,1.0,1.0,273,87,39.52700000000002,5.0,24.0,3.3000000000000003,0.002,4.065000000000001,0.0,-0.4400000000000003,3.600000000000001,0.6850000023841858,12,12,200600
