action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,266,120.0,25.0,22.0,1.0,1.0,319,119,14.071124962363399,24.0,-9.328875037636609,-0.6000000000000004,0.800000011920929,38,12,200266
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,267,136.0,30.0,26.0,1.0,1.0,378,135,14.848124999348046,24.0,-8.47187500065193,-0.6800000000000005,0.9474999904632568,29,12,200267
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,268,150.0,21.0,17.0,1.0,1.0,395,149,6.884250011090215,20.0,-12.365749988909819,-0.7500000000000006,0.9900000095367432,37,10,200268
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,269,55.0,20.0,16.0,1.0,1.0,176,54,21.304499999601383,24.0,-2.420500000398608,-0.27500000000000013,0.4424999952316284,12,12,200269
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,270,76.0,6.0,3.0,1.0,1.0,190,75,17.77449999293308,24.0,-5.845500007066891,-0.3800000000000002,0.47749999165534973,25,12,200270
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,271,116.0,16.0,12.0,1.0,1.0,394,115,14.19274999972432,24.0,-9.227250000275678,-0.5800000000000004,0.987500011920929,15,12,200271
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,272,135.0,6.0,3.0,1.0,1.0,382,134,11.976000034864978,24.0,-11.34899996513501,-0.6750000000000005,0.9574999809265137,36,12,200272
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,273,150.0,16.0,13.0,1.0,1.0,392,149,6.313874961528944,20.0,-12.936125038471074,-0.7500000000000006,0.9825000166893005,52,9,200273
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,274,150.0,25.0,21.0,1.0,1.0,278,149,0.6923750422335537,12.0,-10.557624957766404,-0.7500000000000006,0.6974999904632568,66,9,200274
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,275,103.0,13.0,9.0,1.0,1.0,353,102,16.93462499478832,24.0,-6.550375005211686,-0.5150000000000003,0.8849999904632568,13,12,200275
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,276,150.0,75.0,71.0,1.0,1.0,338,149,9.586874942593257,20.0,-9.663125057406749,-0.7500000000000006,0.8475000262260437,46,9,200276
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,277,150.0,56.0,52.0,1.0,1.0,394,149,7.666374971363618,20.0,-11.583625028636343,-0.7500000000000006,0.987500011920929,51,9,200277
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,278,113.0,12.0,9.0,1.0,1.0,365,112,15.777500010225902,24.0,-7.6574999897740765,-0.5650000000000004,0.9150000214576721,23,12,200278
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,279,92.0,54.0,51.0,1.0,1.0,328,91,19.679625008124844,24.0,-3.8603749918751475,-0.4600000000000003,0.8224999904632568,12,12,200279
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,280,150.0,18.0,14.0,1.0,1.0,396,149,5.842999992463744,20.0,-13.407000007536254,-0.7500000000000006,0.9925000071525574,47,9,200280
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,281,125.0,20.0,16.0,1.0,1.0,362,124,12.961249976418898,24.0,-10.41375002358109,-0.6250000000000004,0.9075000286102295,29,12,200281
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,282,105.0,45.0,41.0,1.0,1.0,369,104,17.81712498953565,24.0,-5.657875010464341,-0.5250000000000004,0.925000011920929,12,12,200282
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,283,150.0,11.0,8.0,1.0,1.0,288,149,6.2217499287798415,20.0,-13.028250071220107,-0.7500000000000006,0.7225000262260437,72,9,200283
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,284,142.0,4.0,1.0,1.0,1.0,396,141,11.184250021968026,24.0,-12.10574997803198,-0.7100000000000005,0.9925000071525574,33,12,200284
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,285,101.0,17.0,14.0,1.0,1.0,337,100,18.474249994251867,24.0,-5.0207500057481305,-0.5050000000000003,0.8450000286102295,12,12,200285
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,286,112.0,65.0,61.0,1.0,1.0,345,111,18.726250010970976,24.0,-4.713749989029026,-0.5600000000000004,0.8650000095367432,27,12,200286
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,287,150.0,43.0,39.0,1.0,1.0,363,149,1.2747499405406106,12.0,-9.975250059459372,-0.7500000000000006,0.9100000262260437,58,9,200287
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,288,123.0,7.0,3.0,1.0,1.0,384,122,14.826250020209713,24.0,-8.558749979790303,-0.6150000000000004,0.9624999761581421,26,12,200288
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,289,43.0,14.0,10.0,1.0,1.0,138,42,21.92399999769404,24.0,-1.8610000023059587,-0.2150000000000001,0.3474999964237213,13,12,200289
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,290,124.0,20.0,17.0,1.0,1.0,305,123,13.558000026885423,24.0,-9.821999973114584,-0.6200000000000004,0.7649999856948853,38,12,200290
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,291,118.0,5.0,1.0,1.0,1.0,325,117,15.927249996084667,24.0,-7.482750003915299,-0.5900000000000004,0.8149999976158142,36,12,200291
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,292,150.0,37.0,34.0,1.0,1.0,393,149,7.158541634275242,20.0,-12.091458365724748,-0.7500000000000006,0.9850000143051147,49,11,200292
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,293,150.0,6.0,2.0,1.0,1.0,365,149,0.11075001040466503,12.0,-11.139249989595282,-0.7500000000000006,0.9150000214576721,45,9,200293
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,294,130.0,42.0,38.0,1.0,1.0,292,129,13.75137505900118,24.0,-9.598624940998844,-0.6500000000000005,0.7325000166893005,54,12,200294
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,295,111.0,33.0,29.0,1.0,1.0,315,110,16.629750018883488,24.0,-6.8152499811165015,-0.5550000000000004,0.7900000214576721,29,12,200295
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,296,74.0,7.0,3.0,1.0,1.0,279,73,17.577250002045176,24.0,-6.052749997954821,-0.3700000000000002,0.699999988079071,12,12,200296
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,297,48.0,15.0,11.0,1.0,1.0,141,47,21.214625001288947,24.0,-2.545374998711054,-0.24000000000000013,0.35499998927116394,12,12,200297
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,298,59.0,22.0,19.0,1.0,1.0,183,58,20.77187500411644,24.0,-2.9331249958835546,-0.29500000000000015,0.46000000834465027,12,12,200298
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,299,124.0,14.0,10.0,1.0,1.0,312,123,11.960500014591961,24.0,-11.419499985408041,-0.6200000000000004,0.7825000286102295,46,12,200299
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,300,150.0,7.0,3.0,1.0,1.0,386,149,7.780624966640017,20.0,-11.469375033359963,-0.7500000000000006,0.9674999713897705,45,9,200300
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,301,130.0,50.0,46.0,1.0,1.0,395,129,13.410874991808061,24.0,-9.939125008191912,-0.6500000000000005,0.9900000095367432,28,12,200301
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,302,125.0,77.0,73.0,1.0,1.0,371,124,17.94800002673642,24.0,-5.426999973263589,-0.6250000000000004,0.9300000071525574,22,12,200302
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,303,72.0,12.0,8.0,1.0,1.0,259,71,19.643625004831684,24.0,-3.9963749951683045,-0.3600000000000002,0.6499999761581421,12,12,200303
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,304,150.0,4.0,1.0,1.0,1.0,310,149,4.238375023398502,20.0,-15.011624976601471,-0.7500000000000006,0.7774999737739563,65,9,200304
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,305,55.0,24.0,20.0,1.0,1.0,180,54,21.22625000299885,24.0,-2.498749997001145,-0.27500000000000013,0.45249998569488525,13,12,200305
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,306,87.0,6.0,2.0,1.0,1.0,314,86,17.80887500522656,24.0,-5.756124994773421,-0.4350000000000003,0.7875000238418579,12,12,200306
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,307,90.0,42.0,38.0,1.0,1.0,323,89,18.633625001404447,24.0,-4.916374998595568,-0.4500000000000003,0.8100000023841858,12,12,200307
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,308,82.0,6.0,2.0,1.0,1.0,313,81,18.22099999962374,24.0,-5.369000000376266,-0.41000000000000025,0.7850000262260437,12,12,200308
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,309,115.0,34.0,30.0,1.0,1.0,266,114,17.152999983523014,24.0,-6.272000016476965,-0.5750000000000004,0.6675000190734863,45,12,200309
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,310,99.0,6.0,2.0,1.0,1.0,352,98,14.183875002097313,24.0,-9.321124997902672,-0.49500000000000033,0.8824999928474426,12,12,200310
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,311,132.0,13.0,9.0,1.0,1.0,397,131,14.440875004492685,24.0,-8.899124995507304,-0.6600000000000005,0.9950000047683716,16,12,200311
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,312,130.0,5.0,1.0,1.0,1.0,366,129,12.146500025186672,24.0,-11.20349997481333,-0.6500000000000005,0.9175000190734863,37,12,200312
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,313,123.0,32.0,28.0,1.0,1.0,345,122,15.733874974064543,24.0,-7.651125025935461,-0.6150000000000004,0.8650000095367432,35,12,200313
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,314,138.0,15.0,11.0,1.0,1.0,354,137,12.775874998364564,24.0,-10.534125001635395,-0.6900000000000005,0.887499988079071,41,12,200314
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,315,150.0,34.0,30.0,1.0,1.0,301,149,7.717000051978966,20.0,-11.532999948021015,-0.7500000000000006,0.7549999952316284,67,9,200315
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,316,150.0,15.0,11.0,1.0,1.0,388,149,3.1390000000037084,16.0,-12.11099999999627,-0.7500000000000006,0.9725000262260437,39,7,200316
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,317,126.0,9.0,6.0,1.0,1.0,333,125,13.701375005636354,24.0,-9.668624994363649,-0.6300000000000004,0.8349999785423279,33,12,200317
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,318,150.0,6.0,3.0,1.0,1.0,375,149,5.405624957587554,20.0,-13.84437504241243,-0.7500000000000006,0.9399999976158142,45,9,200318
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,319,83.0,57.0,53.0,1.0,1.0,301,82,20.27862501073628,24.0,-3.3063749892637198,-0.41500000000000026,0.7549999952316284,12,12,200319
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,320,110.0,45.0,42.0,1.0,1.0,328,109,17.39737498443572,24.0,-6.05262501556428,-0.5500000000000004,0.8224999904632568,27,12,200320
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,321,70.0,9.0,5.0,1.0,1.0,255,69,19.50762500399722,24.0,-4.142374996002767,-0.3500000000000002,0.6399999856948853,12,12,200321
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,322,150.0,15.0,11.0,1.0,1.0,372,149,5.939749959949415,20.0,-13.310250040050574,-0.7500000000000006,0.9325000047683716,52,9,200322
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,323,79.0,7.0,4.0,1.0,1.0,246,78,19.33600000012663,24.0,-4.268999999873346,-0.39500000000000024,0.6175000071525574,15,12,200323
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,324,131.0,5.0,1.0,1.0,1.0,393,130,11.691750001404404,24.0,-11.65324999859557,-0.6550000000000005,0.9850000143051147,32,12,200324
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,325,115.0,26.0,22.0,1.0,1.0,358,114,14.455625001434207,24.0,-8.969374998565772,-0.5750000000000004,0.8974999785423279,23,12,200325
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,326,115.0,15.0,11.0,1.0,1.0,351,114,13.695625011865033,24.0,-9.729374988134946,-0.5750000000000004,0.8799999952316284,24,12,200326
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,327,105.0,5.0,1.0,1.0,1.0,376,104,15.305125008542078,24.0,-8.16987499145791,-0.5250000000000004,0.9424999952316284,13,12,200327
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,328,128.0,6.0,2.0,1.0,1.0,386,127,14.04024999087678,24.0,-9.319750009123231,-0.6400000000000005,0.9674999713897705,29,12,200328
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,329,88.0,8.0,5.0,1.0,1.0,285,87,17.568500006962545,24.0,-5.991499993037439,-0.4400000000000003,0.7149999737739563,13,12,200329
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,330,150.0,10.0,6.0,1.0,1.0,396,149,9.050250006038697,20.0,-10.19974999396131,-0.7500000000000006,0.9925000071525574,42,9,200330
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,331,128.0,41.0,37.0,1.0,1.0,357,127,16.927750001568334,24.0,-6.432249998431661,-0.6400000000000005,0.8949999809265137,36,12,200331
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,332,98.0,14.0,11.0,1.0,1.0,353,97,18.5786250020191,24.0,-4.931374997980898,-0.4900000000000003,0.8849999904632568,12,12,200332
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,333,100.0,35.0,31.0,1.0,1.0,361,99,17.684625005666163,24.0,-5.81537499433384,-0.5000000000000003,0.9049999713897705,12,12,200333
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,334,129.0,20.0,17.0,1.0,1.0,396,128,13.98899998748675,24.0,-9.36600001251325,-0.6450000000000005,0.9925000071525574,27,12,200334
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,335,108.0,16.0,13.0,1.0,1.0,371,107,14.157625008765585,24.0,-9.302374991234396,-0.5400000000000004,0.9300000071525574,17,12,200335
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,336,150.0,10.0,7.0,1.0,1.0,391,149,4.655374966952943,20.0,-14.59462503304707,-0.7500000000000006,0.9800000190734863,46,9,200336
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,337,39.0,8.0,4.0,1.0,1.0,115,38,21.801000002417705,24.0,-2.0039999975822873,-0.1950000000000001,0.28999999165534973,12,12,200337
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,338,89.0,20.0,17.0,1.0,1.0,322,88,17.010374993178978,24.0,-6.5446250068210166,-0.4450000000000003,0.8075000047683716,12,12,200338
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,339,127.0,41.0,37.0,1.0,1.0,391,126,14.848624976668507,24.0,-8.516375023331499,-0.6350000000000005,0.9800000190734863,24,12,200339
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,340,86.0,6.0,2.0,1.0,1.0,308,85,18.865624998584373,24.0,-4.7043750014156185,-0.43000000000000027,0.7724999785423279,12,12,200340
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,341,134.0,19.0,16.0,1.0,1.0,396,133,13.14537499064575,24.0,-10.184625009354207,-0.6700000000000005,0.9925000071525574,31,12,200341
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,342,126.0,40.0,37.0,1.0,1.0,373,125,14.692749976906928,24.0,-8.677250023093087,-0.6300000000000004,0.9350000023841858,30,12,200342
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,343,150.0,4.0,1.0,1.0,1.0,389,149,5.2429999769665,20.0,-14.00700002303348,-0.7500000000000006,0.9750000238418579,51,9,200343
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,344,150.0,28.0,24.0,1.0,1.0,395,149,8.22075001256542,20.0,-11.029249987434618,-0.7500000000000006,0.9900000095367432,44,9,200344
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,345,122.0,19.0,16.0,1.0,1.0,392,121,16.326875001881227,24.0,-7.063124998118745,-0.6100000000000004,0.9825000166893005,18,12,200345
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,346,150.0,21.0,17.0,1.0,1.0,398,149,5.520875002983972,20.0,-13.729124997016044,-0.7500000000000006,0.9975000023841858,43,9,200346
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,347,75.0,14.0,10.0,1.0,1.0,221,74,18.998874996118236,24.0,-4.626125003881752,-0.3750000000000002,0.5550000071525574,21,12,200347
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,348,94.0,5.0,1.0,1.0,1.0,246,93,16.314125009719262,24.0,-7.215874990280724,-0.4700000000000003,0.6175000071525574,20,12,200348
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,349,103.0,6.0,2.0,1.0,1.0,346,102,16.10774998126549,24.0,-7.377250018734489,-0.5150000000000003,0.8675000071525574,21,12,200349
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,350,75.0,15.0,12.0,1.0,1.0,271,74,18.619875002223992,24.0,-5.005124997776008,-0.3750000000000002,0.6800000071525574,12,12,200350
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,351,105.0,33.0,29.0,1.0,1.0,358,104,17.098375007007256,24.0,-6.376624992992734,-0.5250000000000004,0.8974999785423279,12,12,200351
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,352,140.0,15.0,12.0,1.0,1.0,376,139,10.536999956387998,24.0,-12.763000043611985,-0.7000000000000005,0.9424999952316284,46,12,200352
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,353,150.0,9.0,5.0,1.0,1.0,360,149,6.739125052634604,20.0,-12.510874947365346,-0.7500000000000006,0.9024999737739563,52,9,200353
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,354,128.0,30.0,26.0,1.0,1.0,322,127,15.184250028822547,24.0,-8.17574997117744,-0.6400000000000005,0.8075000047683716,39,12,200354
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,355,101.0,5.0,1.0,1.0,1.0,362,100,13.606999998781806,24.0,-9.888000001218181,-0.5050000000000003,0.9075000286102295,13,12,200355
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,356,90.0,29.0,25.0,1.0,1.0,333,89,18.422750010900184,24.0,-5.127249989099806,-0.4500000000000003,0.8349999785423279,13,12,200356
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,357,150.0,27.0,23.0,1.0,1.0,382,149,6.522125020641804,20.0,-12.727874979358175,-0.7500000000000006,0.9574999809265137,42,9,200357
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,358,150.0,23.0,19.0,1.0,1.0,345,149,3.4319999597407858,16.0,-11.818000040259228,-0.7500000000000006,0.8650000095367432,57,6,200358
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,359,103.0,11.0,7.0,1.0,1.0,363,102,15.537749998588097,24.0,-7.947250001411888,-0.5150000000000003,0.9100000262260437,12,12,200359
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,360,97.0,17.0,13.0,1.0,1.0,360,96,17.00062500696629,24.0,-6.5143749930337105,-0.4850000000000003,0.9024999737739563,12,12,200360
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,361,144.0,5.0,1.0,1.0,1.0,396,143,11.132124981265527,24.0,-12.147875018734482,-0.7200000000000005,0.9925000071525574,40,12,200361
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,362,81.0,21.0,18.0,1.0,1.0,298,80,19.915374995041645,24.0,-3.6796250049583605,-0.40500000000000025,0.7475000023841858,12,12,200362
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,363,74.0,7.0,3.0,1.0,1.0,269,73,18.054999994654196,24.0,-5.5750000053457995,-0.3700000000000002,0.675000011920929,12,12,200363
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,364,70.0,24.0,20.0,1.0,1.0,254,69,20.58100000927223,24.0,-3.0689999907277574,-0.3500000000000002,0.637499988079071,12,12,200364
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,365,72.0,7.0,3.0,1.0,1.0,239,71,18.863624999504523,24.0,-4.776375000495468,-0.3600000000000002,0.6000000238418579,14,12,200365
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,366,150.0,7.0,4.0,1.0,1.0,395,149,5.2323749792761785,20.0,-14.017625020723804,-0.7500000000000006,0.9900000095367432,49,9,200366
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,367,150.0,5.0,1.0,1.0,1.0,335,149,5.595999966859781,20.0,-13.65400003314019,-0.7500000000000006,0.8399999737739563,63,9,200367
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,368,128.0,10.0,6.0,1.0,1.0,386,127,15.437000026274436,24.0,-7.922999973725539,-0.6400000000000005,0.9674999713897705,28,12,200368
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,369,76.0,13.0,9.0,1.0,1.0,278,75,19.224000005368147,24.0,-4.3959999946318575,-0.3800000000000002,0.6974999904632568,12,12,200369
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,370,137.0,17.0,13.0,1.0,1.0,346,136,11.730624981932348,24.0,-11.584375018067654,-0.6850000000000005,0.8675000071525574,40,12,200370
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,371,131.0,25.0,21.0,1.0,1.0,352,130,12.115875021759418,24.0,-11.229124978240595,-0.6550000000000005,0.8824999928474426,39,12,200371
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,372,102.0,22.0,18.0,1.0,1.0,258,101,15.646250023636945,24.0,-7.8437499763630365,-0.5100000000000003,0.6474999785423279,35,12,200372
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,373,81.0,27.0,23.0,1.0,1.0,289,80,18.807124998439086,24.0,-4.787875001560902,-0.40500000000000025,0.7250000238418579,12,12,200373
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,374,122.0,7.0,3.0,1.0,1.0,379,121,13.284249981362375,24.0,-10.10575001863764,-0.6100000000000004,0.949999988079071,23,12,200374
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,375,100.0,8.0,5.0,1.0,1.0,352,99,16.71637500913812,24.0,-6.783624990861874,-0.5000000000000003,0.8824999928474426,13,12,200375
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,376,60.0,24.0,20.0,1.0,1.0,218,59,20.989999998006958,24.0,-2.7100000019930306,-0.30000000000000016,0.5475000143051147,12,12,200376
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,377,72.0,14.0,10.0,1.0,1.0,253,71,18.4663749986328,24.0,-5.173625001367185,-0.3600000000000002,0.6349999904632568,12,12,200377
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,378,109.0,10.0,6.0,1.0,1.0,348,108,15.187749999705677,24.0,-8.267250000294315,-0.5450000000000004,0.8725000023841858,23,12,200378
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,379,119.0,9.0,5.0,1.0,1.0,355,118,13.129124996084727,24.0,-10.275875003915282,-0.5950000000000004,0.8899999856948853,27,12,200379
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,380,128.0,11.0,8.0,1.0,1.0,325,127,12.921875010002406,24.0,-10.438124989997613,-0.6400000000000005,0.8149999976158142,41,12,200380
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,381,137.0,33.0,30.0,1.0,1.0,388,136,11.16187496284024,24.0,-12.153125037159766,-0.6850000000000005,0.9725000262260437,33,12,200381
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,382,52.0,16.0,13.0,1.0,1.0,180,51,21.114500000718976,24.0,-2.625499999281022,-0.2600000000000001,0.45249998569488525,12,12,200382
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,383,144.0,60.0,56.0,1.0,1.0,390,143,13.473374987263227,24.0,-9.806625012736758,-0.7200000000000005,0.9775000214576721,44,12,200383
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,384,74.0,17.0,13.0,1.0,1.0,271,73,19.96537499295546,24.0,-3.664625007044526,-0.3700000000000002,0.6800000071525574,12,12,200384
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,385,86.0,58.0,54.0,1.0,1.0,297,85,20.19212499627843,24.0,-3.3778750037215666,-0.43000000000000027,0.7450000047683716,12,12,200385
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,386,97.0,8.0,5.0,1.0,1.0,346,96,16.535000009778884,24.0,-6.979999990221121,-0.4850000000000003,0.8675000071525574,12,12,200386
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,387,100.0,54.0,51.0,1.0,1.0,324,99,18.844999994132692,24.0,-4.6550000058673255,-0.5000000000000003,0.8125,25,12,200387
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,388,84.0,29.0,26.0,1.0,1.0,296,83,19.25362499678506,24.0,-4.326375003214929,-0.42000000000000026,0.7425000071525574,12,12,200388
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,389,150.0,13.0,10.0,1.0,1.0,318,149,5.814499967638371,20.0,-13.435500032361622,-0.7500000000000006,0.7975000143051147,62,9,200389
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,390,128.0,15.0,12.0,1.0,1.0,381,127,15.875125001613005,24.0,-7.484874998386956,-0.6400000000000005,0.9549999833106995,26,12,200390
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,391,150.0,6.0,2.0,1.0,1.0,397,149,5.070999988894892,20.0,-14.179000011105103,-0.7500000000000006,0.9950000047683716,45,9,200391
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,392,150.0,45.0,41.0,1.0,1.0,397,149,11.031125011239189,20.0,-8.218874988760806,-0.7500000000000006,0.9950000047683716,43,9,200392
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,393,150.0,6.0,1.0,1.0,1.0,361,149,4.539000049848076,20.0,-14.710999950151901,-0.7500000000000006,0.9049999713897705,47,9,200393
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,394,97.0,5.0,1.0,1.0,1.0,294,96,17.744249989334463,24.0,-5.770750010665512,-0.4850000000000003,0.737500011920929,24,12,200394
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,395,124.0,7.0,3.0,1.0,1.0,359,123,15.337500000167585,24.0,-8.042499999832383,-0.6200000000000004,0.8999999761581421,34,12,200395
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,396,150.0,16.0,12.0,1.0,1.0,383,149,4.854625020287939,20.0,-14.395374979712079,-0.7500000000000006,0.9599999785423279,37,9,200396
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,397,110.0,36.0,32.0,1.0,1.0,387,109,17.110375001318744,24.0,-6.339624998681256,-0.5500000000000004,0.9700000286102295,12,12,200397
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,398,150.0,36.0,32.0,1.0,1.0,397,149,9.406374981198473,20.0,-9.843625018801546,-0.7500000000000006,0.9950000047683716,45,9,200398
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,399,150.0,23.0,20.0,1.0,1.0,396,149,6.667749988157292,20.0,-12.5822500118427,-0.7500000000000006,0.9925000071525574,48,9,200399
