action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,450,4.0,5.0,150,452,150.0,nan,1.0,0.0,1.0,0.0,403,315,0.3383333384990692,4.386000000000007,0.0,0.0,0.0,0.0,3.3000000000000003,-2.4599999999999995,0.006,3.69,0.0,-2.2499999999999964,2.1,8.057800250844293,0.6299999952316284,249,3,200452
0,0,0,0,0,0,0,0.0,0.0,0.46445497630331756,450,1.0,1.0,150,453,150.0,nan,24.0,0.0,1.0,0.0,306,325,0.257500022649765,-1.0629999999999993,0.0,0.0,0.0,0.0,0.6,-2.4599999999999986,0.002,3.045,0.0,-2.2499999999999964,0.0,2.267497179663862,0.5274999737739563,208,0,200453
0,0,0,0,0,0,0,0.0,0.0,0.1522633744855967,450,2.0,2.0,150,454,150.0,nan,4.0,0.0,1.0,0.0,277,338,0.23333333432674408,4.326000000000007,0.0,0.0,0.0,0.0,1.2,-2.3400000000000007,0.006,3.5100000000000007,0.0,-2.2499999999999964,4.199999999999999,0.27644787644787644,0.6075000166893005,240,14,200454
0,0,0,0,0,0,2,0.0,0.0,0.48360655737704916,450,4.0,5.0,150,455,150.0,nan,32.0,0.0,1.0,0.0,370,309,0.3108333349227905,4.974000000000001,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.34,0.004,3.5999999999999974,0.0,-2.2499999999999964,2.7,6.747821132644741,0.6100000143051147,241,7,200455
0,0,0,0,0,0,10,1.0,2.0,0.475,450,2.0,3.0,150,456,150.0,21.0,1.0,1.0,1.0,0.0,253,350,0.21333332359790802,15.420999999999918,0.0,0.0,-0.2,12.0,2.1,-2.7299999999999973,0.006,2.2950000000000004,0.0,-2.2499999999999964,4.2,15.376684455541634,0.4000000059604645,157,6,200456
0,0,0,0,0,0,0,1.0,1.0,0.3155737704918033,450,2.0,3.0,150,457,150.0,145.0,1.0,1.0,1.0,0.0,338,317,0.2841666638851166,7.141000000000004,0.0,0.0,0.0,4.0,2.1,-2.1300000000000012,0.006,3.6149999999999993,0.0,-2.2499999999999964,1.8,4.4177954582547745,0.6100000143051147,241,6,200457
0,0,0,0,0,0,4,0.0,0.0,0.23308270676691728,450,4.0,5.0,150,458,150.0,nan,1.0,0.0,1.0,0.0,325,330,0.273333340883255,7.949000000000006,0.0,0.0,-0.08,0.0,3.3,-2.28,0.004,3.8549999999999986,0.0,-2.2499999999999964,5.3999999999999995,4.623388062037815,0.6650000214576721,263,14,200458
0,0,0,0,0,0,4,1.0,1.0,0.45121951219512196,450,3.0,3.0,150,459,150.0,87.0,4.0,1.0,1.0,0.0,360,312,0.30250000953674316,5.351000000000011,0.0,0.0,-0.08,4.0,1.7999999999999998,-2.6099999999999985,0.006,3.5849999999999995,0.0,-2.2499999999999964,0.8999999999999999,7.547956202516002,0.6150000095367432,243,3,200459
0,0,0,0,0,0,2,0.0,0.0,0.29545454545454547,450,2.0,2.0,150,460,150.0,nan,1.0,0.0,1.0,0.0,353,315,0.2966666519641876,0.21900000000000092,0.0,0.0,-0.04,0.0,1.2,-2.909999999999997,0.004,3.914999999999998,0.0,-2.2499999999999964,0.3,10.14152064677444,0.6600000262260437,261,1,200460
0,0,0,0,0,0,0,1.0,1.0,0.45794392523364486,450,2.0,3.0,150,461,150.0,107.0,40.0,1.0,1.0,0.0,469,282,0.3933333158493042,6.931000000000001,0.0,0.0,0.0,4.0,2.1,-2.519999999999999,0.006,4.694999999999996,0.0,-2.2499999999999964,0.8999999999999999,2.1359987679066625,0.8025000095367432,318,3,200461
0,0,0,0,0,0,4,0.0,0.0,0.1969111969111969,450,2.0,2.0,150,462,150.0,nan,12.0,0.0,1.0,0.0,307,335,0.25833332538604736,2.3689999999999967,0.0,0.0,-0.08,0.0,1.2,-2.130000000000001,0.004,3.825000000000001,0.0,-2.2499999999999964,1.8,3.8442884090355953,0.6474999785423279,256,6,200462
0,0,0,0,0,0,6,0.0,0.0,0.3047619047619048,450,3.0,4.0,150,463,150.0,nan,37.0,0.0,1.0,0.0,429,297,0.35999998450279236,7.1160000000000005,0.0,0.0,-0.12,0.0,2.7,-2.399999999999999,0.006,4.679999999999997,0.0,-2.2499999999999964,4.5,6.7581478166138025,0.7875000238418579,312,7,200463
0,0,0,0,0,0,0,0.0,0.0,0.568904593639576,450,2.0,2.0,150,464,150.0,nan,16.0,0.0,1.0,0.0,453,294,0.3799999952316284,1.956,0.0,0.0,0.0,0.0,1.2,-2.669999999999998,0.006,4.169999999999997,0.0,-2.2499999999999964,1.5,5.279773869264407,0.7074999809265137,280,5,200464
0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,450,1.0,1.0,150,465,150.0,nan,48.0,0.0,1.0,0.0,402,305,0.3375000059604645,-1.6289999999999987,0.0,0.0,0.0,0.0,0.6,-3.0599999999999974,0.006,3.0749999999999993,0.0,-2.2499999999999964,0.0,5.021632474555959,0.5199999809265137,205,0,200465
0,0,0,0,0,0,0,0.0,0.0,0.2119205298013245,450,2.0,3.0,150,466,150.0,nan,37.0,0.0,1.0,0.0,363,328,0.30500003695487976,2.0870000000000006,0.0,0.0,0.0,0.0,2.1,-2.5199999999999982,0.002,4.454999999999997,0.0,-2.2499999999999964,0.3,0.4285415446406159,0.7549999952316284,299,1,200466
0,0,0,0,0,0,0,0.0,0.0,0.20642201834862386,450,2.0,2.0,150,467,150.0,nan,7.0,0.0,1.0,0.0,261,352,0.2199999839067459,-0.008999999999996969,0.0,0.0,0.0,0.0,1.2,-2.6999999999999975,0.006,3.1349999999999985,0.0,-2.2499999999999964,0.6,3.8251863906541486,0.5450000166893005,215,2,200467
0,0,0,0,0,0,0,0.0,0.0,0.11721611721611722,450,3.0,4.0,150,468,150.0,nan,2.0,0.0,1.0,0.0,302,333,0.25416669249534607,6.126000000000008,0.0,0.0,0.0,0.0,2.7,-2.5499999999999994,0.006,4.019999999999999,0.0,-2.2499999999999964,4.199999999999999,0.0,0.6825000047683716,270,12,200468
0,0,0,0,0,0,0,0.0,0.0,0.5056603773584906,450,3.0,4.0,150,469,150.0,nan,6.0,0.0,1.0,0.3333333333333333,412,303,0.34583333134651184,1.7139999999999973,0.0,0.0,0.0,0.0,2.7,-2.6699999999999995,0.004,3.9299999999999993,0.0,-2.2499999999999964,0.0,4.60753830660631,0.6625000238418579,262,0,200469
0,0,0,0,0,0,2,0.0,0.0,0.48717948717948717,450,1.0,1.0,150,470,150.0,nan,27.0,0.0,1.0,0.0,362,312,0.30416667461395264,-1.6279999999999992,0.0,0.0,-0.04,0.0,0.6,-3.3299999999999965,0.002,3.389999999999998,0.0,-2.2499999999999964,0.0,3.7960535830339994,0.5849999785423279,231,0,200470
0,0,0,0,0,0,0,0.0,0.0,0.21235521235521235,450,3.0,4.0,150,471,150.0,nan,12.0,0.0,1.0,0.0,311,333,0.2616666555404663,1.2170000000000032,0.0,0.0,0.0,0.0,2.7,-3.0599999999999965,0.002,3.8249999999999997,0.0,-2.2499999999999964,0.0,0.7814869520633277,0.6474999785423279,256,0,200471
0,0,0,0,0,0,4,0.0,0.0,0.38461538461538464,450,2.0,2.0,150,472,150.0,nan,15.0,0.0,1.0,0.0,330,322,0.2775000035762787,2.608999999999998,0.0,0.0,-0.08,0.0,1.2,-3.029999999999997,0.004,3.4650000000000003,0.0,-2.2499999999999964,3.2999999999999994,4.591421813368777,0.5849999785423279,231,11,200472
0,0,0,0,0,0,4,0.0,0.0,0.35714285714285715,450,2.0,3.0,150,473,150.0,nan,80.0,0.0,1.0,0.0,372,302,0.3125,6.269000000000001,0.0,0.0,-0.08,0.0,2.1,-2.849999999999998,0.004,3.944999999999998,0.0,-2.2499999999999964,5.4,8.035149295254636,0.6650000214576721,263,8,200473
0,0,0,0,0,0,2,0.0,0.0,0.48627450980392156,450,1.0,1.0,150,474,150.0,nan,8.0,0.0,1.0,0.0,376,302,0.31583333015441895,-0.17099999999999865,0.0,0.0,-0.04,0.0,0.6,-2.549999999999999,0.004,3.764999999999999,0.0,-2.2499999999999964,0.3,6.1702409046924735,0.637499988079071,252,1,200474
0,0,0,0,0,0,0,0.0,0.0,0.21933085501858737,450,3.0,3.0,150,475,150.0,nan,1.0,0.0,1.0,0.0,325,319,0.273333340883255,4.911000000000003,0.0,0.0,0.0,0.0,1.7999999999999998,-2.459999999999999,0.006,3.915000000000002,0.0,-2.2499999999999964,3.899999999999999,0.1592741935483871,0.6725000143051147,266,13,200475
0,0,0,0,0,0,0,1.0,1.0,0.31221719457013575,450,2.0,2.0,150,476,150.0,16.0,1.0,1.0,1.0,0.0,287,335,0.24166665971279144,4.756000000000011,0.0,0.0,0.0,4.0,1.2,-2.6699999999999986,0.006,3.27,0.0,-2.2499999999999964,1.2,2.6809823880178745,0.5525000095367432,218,4,200476
0,0,0,0,0,0,0,1.0,1.0,0.02702702702702703,450,4.0,5.0,150,477,150.0,15.0,2.0,1.0,1.0,0.0,301,337,0.25333333015441895,10.438999999999991,0.0,0.0,0.0,4.0,3.3000000000000003,-2.609999999999998,0.004,4.394999999999999,0.0,-2.2499999999999964,3.5999999999999996,0.0,0.7400000095367432,293,8,200477
0,0,0,0,0,0,0,0.0,0.0,0.03319502074688797,450,2.0,2.0,150,478,150.0,nan,32.0,0.0,1.0,0.0,246,355,0.20749999582767487,-0.2939999999999992,0.0,0.0,0.0,0.0,1.2,-3.059999999999997,0.006,3.51,0.0,-2.2499999999999964,0.3,0.0,0.6025000214576721,238,1,200478
0,0,0,0,0,0,4,0.0,0.0,0.45064377682403434,450,3.0,4.0,150,479,150.0,nan,47.0,0.0,1.0,0.0,335,321,0.28166666626930237,8.775999999999996,0.0,0.0,-0.08,0.0,2.7,-2.5199999999999996,0.006,3.4199999999999995,0.0,-2.2499999999999964,7.500000000000001,11.264114580109313,0.5824999809265137,230,9,200479
0,0,0,0,0,0,0,0.0,0.0,0.2182410423452769,450,4.0,5.0,150,480,150.0,nan,4.0,0.0,1.0,0.0,373,311,0.31333333253860474,4.939000000000005,0.0,0.0,0.0,0.0,3.3000000000000003,-2.459999999999999,0.004,4.544999999999999,0.0,-2.2499999999999964,1.8,0.4388417847202677,0.7674999833106995,304,4,200480
0,0,0,0,0,0,0,0.0,0.0,0.42788461538461536,450,0.0,0.0,150,481,150.0,nan,nan,0.0,0.0,1.0,317,318,0.2666666805744171,-1.6609999999999991,0.0,0.0,0.0,0.0,0.0,-2.4299999999999997,0.004,3.0150000000000006,0.0,-2.2499999999999964,0.0,3.1880401868361266,0.5199999809265137,205,0,200481
0,0,0,0,0,0,0,1.0,1.0,0.48598130841121495,450,2.0,2.0,150,482,150.0,136.0,42.0,1.0,1.0,0.0,315,326,0.26500001549720764,4.139000000000003,0.0,0.0,0.0,4.0,1.2,-3.1799999999999975,0.004,3.1650000000000005,0.0,-2.2499999999999964,1.2,2.6489256439620967,0.5350000262260437,211,4,200482
0,0,0,0,0,0,2,0.0,0.0,0.3504273504273504,450,3.0,4.0,150,483,150.0,nan,33.0,0.0,1.0,0.0,334,328,0.28083333373069763,3.460999999999997,0.0,0.0,-0.04,0.0,2.7,-2.4899999999999993,0.006,3.4349999999999987,0.0,-2.2499999999999964,2.1,8.243557984834949,0.5849999785423279,231,5,200483
0,0,0,0,0,0,4,0.0,0.0,0.2644927536231884,450,2.0,3.0,150,484,150.0,nan,51.0,0.0,1.0,0.0,346,318,0.29083332419395447,1.4710000000000019,0.0,0.0,-0.08,0.0,2.1,-2.6999999999999993,0.006,4.095000000000001,0.0,-2.2499999999999964,0.3,4.434522966561317,0.6899999976158142,273,1,200484
0,0,0,0,0,0,0,0.0,0.0,0.11875,450,4.0,5.0,150,485,150.0,nan,15.0,0.0,1.0,0.0,355,304,0.2983333170413971,4.984000000000004,0.0,0.0,0.0,0.0,3.3000000000000003,-2.549999999999998,0.004,4.679999999999998,0.0,-2.2499999999999964,1.8,0.0,0.800000011920929,317,6,200485
0,0,0,0,0,0,10,0.0,0.0,0.7714285714285715,450,2.0,2.0,150,486,150.0,nan,3.0,0.0,1.0,0.5,237,361,0.20000000298023224,-2.744,0.0,0.0,-0.2,0.0,1.2,-3.0299999999999985,0.006,1.529999999999999,0.0,-2.2499999999999964,0.0,23.54986043229097,0.26249998807907104,102,0,200486
0,0,0,0,0,0,0,0.0,0.0,0.38132295719844356,450,2.0,3.0,150,487,150.0,nan,1.0,0.0,1.0,0.0,352,325,0.2958333492279053,1.1889999999999985,0.0,0.0,0.0,0.0,2.1,-2.759999999999998,0.004,3.795,0.0,-2.2499999999999964,0.3,1.3068722881096106,0.6424999833106995,254,1,200487
0,0,0,0,0,0,0,0.0,0.0,0.2644927536231884,450,2.0,2.0,150,488,150.0,nan,9.0,0.0,1.0,0.0,346,317,0.29083335399627686,0.6810000000000009,0.0,0.0,0.0,0.0,1.2,-2.879999999999998,0.006,4.004999999999998,0.0,-2.2499999999999964,0.6,2.768875120689636,0.6899999976158142,273,2,200488
0,0,0,0,0,0,2,0.0,0.0,0.5787671232876712,450,3.0,4.0,150,489,150.0,nan,48.0,0.0,1.0,0.0,460,288,0.38583335280418396,5.501000000000004,0.0,0.0,-0.04,0.0,2.7,-2.8499999999999983,0.006,4.334999999999997,0.0,-2.2499999999999964,3.599999999999999,5.580606348448195,0.7300000190734863,289,8,200489
0,0,0,0,0,0,2,0.0,0.0,0.33695652173913043,450,3.0,3.0,150,490,150.0,nan,92.0,0.0,1.0,0.0,366,321,0.3075000047683716,1.2990000000000017,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.9099999999999984,0.004,4.094999999999998,0.0,-2.2499999999999964,0.6,4.150595922850116,0.6899999976158142,273,2,200490
0,0,0,0,0,0,0,1.0,1.0,0.07636363636363637,450,3.0,4.0,150,491,150.0,117.0,11.0,1.0,1.0,0.0,293,340,0.24666666984558105,8.924000000000005,0.0,0.0,0.0,4.0,2.7,-2.909999999999999,0.004,4.079999999999998,0.0,-2.2499999999999964,3.2999999999999994,0.7499728467470403,0.6875,272,9,200491
0,0,0,0,0,0,2,0.0,0.0,0.3346613545816733,450,2.0,2.0,150,492,150.0,nan,10.0,0.0,1.0,0.0,332,323,0.27916666865348816,1.8799999999999977,0.0,0.0,-0.04,0.0,1.2,-2.549999999999999,0.0,3.720000000000001,0.0,-2.2499999999999964,1.8,1.9157052840836337,0.6274999976158142,248,6,200492
0,0,0,0,0,0,0,0.0,0.0,0.25190839694656486,450,2.0,2.0,150,493,150.0,nan,49.0,0.0,1.0,0.0,336,319,0.2824999988079071,0.7540000000000031,0.0,0.0,0.0,0.0,1.2,-2.969999999999998,0.004,3.869999999999998,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.6549999713897705,259,3,200493
0,0,0,0,0,0,4,0.0,0.0,0.25227963525835867,450,4.0,5.0,150,494,150.0,nan,16.0,0.0,1.0,0.0,415,287,0.34833335876464844,5.038999999999998,0.0,0.0,-0.08,0.0,3.3,-2.5499999999999994,0.004,4.814999999999998,0.0,-2.2499999999999964,1.8,4.940013816988125,0.8224999904632568,326,6,200494
0,0,0,0,0,0,0,0.0,0.0,0.4307116104868914,450,3.0,3.0,150,495,150.0,nan,3.0,0.0,1.0,0.0,385,301,0.32333335280418396,4.110000000000003,0.0,0.0,0.0,0.0,1.7999999999999998,-2.609999999999998,0.0,3.8699999999999974,0.0,-2.2499999999999964,3.2999999999999994,2.5041870920428795,0.6675000190734863,264,11,200495
0,0,0,0,0,0,8,0.0,0.0,0.6605504587155964,450,2.0,3.0,150,496,150.0,nan,1.0,0.0,1.0,0.0,399,295,0.33500000834465027,4.762000000000011,0.0,0.0,-0.16,0.0,2.1,-2.3399999999999994,0.002,3.2099999999999977,0.0,-2.2499999999999964,4.2,10.26157587603843,0.5450000166893005,215,6,200496
0,0,0,0,0,0,2,1.0,1.0,0.41517857142857145,450,4.0,5.0,150,497,150.0,32.0,2.0,1.0,1.0,0.0,325,330,0.273333340883255,13.400999999999998,0.0,0.0,-0.04,4.0,3.3,-2.6999999999999984,0.006,3.284999999999999,0.0,-2.2499999999999964,7.800000000000001,5.961213605496036,0.5600000023841858,221,16,200497
0,0,0,0,0,0,2,0.0,0.0,0.26,450,2.0,3.0,150,498,150.0,nan,34.0,0.0,1.0,0.0,312,335,0.26250001788139343,1.780999999999998,0.0,0.0,-0.04,0.0,2.1,-2.31,0.006,3.6750000000000007,0.0,-2.2499999999999964,0.6,3.254765728995265,0.625,247,2,200498
0,0,0,0,0,0,2,0.0,0.0,0.3226837060702875,450,2.0,2.0,150,499,150.0,nan,14.0,0.0,1.0,0.0,420,294,0.35249999165534973,2.5139999999999993,0.0,0.0,-0.04,0.0,1.2,-2.4599999999999995,0.004,4.559999999999997,0.0,-2.2499999999999964,1.5,4.942277740883926,0.7825000286102295,310,5,200499
0,0,0,0,0,0,0,1.0,1.0,0.24025974025974026,450,4.0,5.0,150,500,150.0,14.0,1.0,1.0,1.0,0.0,380,309,0.3191666603088379,11.190999999999995,0.0,0.0,0.0,4.0,3.3000000000000003,-2.9399999999999964,0.006,4.574999999999997,0.0,-2.2499999999999964,4.499999999999999,0.30703283929090375,0.7699999809265137,305,9,200500
0,0,0,0,0,0,0,0.0,0.0,0.38461538461538464,450,4.0,5.0,150,501,150.0,nan,1.0,0.0,1.0,0.0,349,319,0.2933333218097687,8.374000000000004,0.0,0.0,0.0,0.0,3.3000000000000003,-2.5499999999999985,0.004,3.5700000000000007,0.0,-2.2499999999999964,6.299999999999999,1.7331818818348832,0.6175000071525574,244,13,200501
0,0,0,0,0,0,0,1.0,1.0,0.13215859030837004,450,1.0,1.0,150,502,150.0,89.0,1.0,1.0,1.0,0.0,254,354,0.21416668593883514,5.022000000000005,0.0,0.0,0.0,4.0,0.6,-2.729999999999999,0.002,3.2999999999999985,0.0,-2.2499999999999964,2.1,1.642430041671028,0.5674999952316284,224,7,200502
0,0,0,0,0,0,8,0.0,0.0,0.5260869565217391,450,1.0,1.0,150,503,150.0,nan,14.0,0.0,1.0,0.0,390,311,0.32750001549720764,-1.0730000000000002,0.0,0.0,-0.16,0.0,0.6,-2.579999999999999,0.002,3.314999999999998,0.0,-2.2499999999999964,0.0,13.074978893387417,0.574999988079071,227,0,200503
0,0,0,0,0,0,0,0.0,0.0,0.15570934256055363,450,3.0,3.0,150,504,150.0,nan,1.0,0.0,1.0,0.0,331,333,0.2783333361148834,2.448999999999997,0.0,0.0,0.0,0.0,1.7999999999999998,-2.5199999999999996,0.004,4.215,0.0,-2.2499999999999964,1.2,0.0,0.7225000262260437,286,4,200504
0,0,0,0,0,0,2,0.0,0.0,0.24468085106382978,450,0.0,0.0,150,505,150.0,nan,nan,0.0,0.0,1.0,350,315,0.2941666841506958,-0.6060000000000001,0.0,0.0,-0.04,0.0,0.0,-2.4299999999999993,0.004,4.109999999999998,0.0,-2.2499999999999964,0.0,5.443996048673307,0.7049999833106995,279,0,200505
0,0,0,0,0,0,8,0.0,0.0,0.35294117647058826,450,4.0,5.0,150,506,150.0,nan,1.0,0.0,1.0,0.25,309,324,0.2600000202655792,6.500000000000009,0.0,0.0,-0.16,0.0,3.3000000000000003,-2.1600000000000006,0.0,3.270000000000001,0.0,-2.2499999999999964,4.499999999999999,5.600076089544778,0.5525000095367432,218,15,200506
0,0,0,0,0,0,4,0.0,0.0,0.3488372093023256,450,1.0,1.0,150,507,150.0,nan,19.0,0.0,1.0,0.0,361,311,0.3033333420753479,-0.02899999999999893,0.0,0.0,-0.08,0.0,0.6,-2.7299999999999973,0.006,3.824999999999999,0.0,-2.2499999999999964,0.6,9.881019487209667,0.6449999809265137,255,2,200507
0,0,0,0,0,0,0,0.0,0.0,0.358974358974359,450,3.0,4.0,150,508,150.0,nan,12.0,0.0,1.0,0.0,372,304,0.3125,7.626000000000007,0.0,0.0,0.0,0.0,2.7,-2.28,0.006,4.049999999999997,0.0,-2.2499999999999964,5.4,0.24118855697803065,0.6825000047683716,270,10,200508
0,0,0,0,0,0,0,1.0,2.0,0.23006134969325154,450,3.0,4.0,150,509,150.0,77.0,35.0,1.0,1.0,0.0,404,309,0.33916667103767395,20.015999999999977,0.0,0.0,0.0,12.0,2.7,-2.0700000000000007,0.006,4.829999999999995,0.0,-2.2499999999999964,4.8,1.0250527313027313,0.8149999976158142,323,8,200509
0,0,0,0,0,0,0,0.0,0.0,0.19117647058823528,450,2.0,3.0,150,510,150.0,nan,9.0,0.0,1.0,0.0,321,332,0.27000001072883606,1.4440000000000006,0.0,0.0,0.0,0.0,2.1,-2.6699999999999986,0.004,3.96,0.0,-2.2499999999999964,0.3,0.23968705547652916,0.6800000071525574,269,1,200510
0,0,0,0,0,0,0,1.0,2.0,0.3622641509433962,450,2.0,3.0,150,511,150.0,80.0,1.0,1.0,1.0,0.0,366,308,0.3075000047683716,16.113999999999955,0.0,0.0,0.0,12.0,2.1,-3.1799999999999957,0.004,3.839999999999999,0.0,-2.2499999999999964,3.6,1.0702098745442397,0.6625000238418579,262,4,200511
0,0,0,0,0,0,0,0.0,0.0,0.5601851851851852,450,4.0,5.0,150,512,150.0,nan,1.0,0.0,1.0,0.25,342,327,0.2874999940395355,6.259000000000009,0.0,0.0,0.0,0.0,3.3000000000000003,-2.400000000000001,0.004,3.105000000000001,0.0,-2.2499999999999964,4.499999999999999,0.5018540156698051,0.5400000214576721,213,9,200512
0,0,0,0,0,0,6,1.0,1.0,0.27358490566037735,450,3.0,4.0,150,513,150.0,71.0,22.0,1.0,1.0,0.0,267,344,0.22500000894069672,7.276000000000006,0.0,0.0,-0.12,4.0,2.7,-2.8799999999999972,0.006,3.1199999999999997,0.0,-2.2499999999999964,2.7,12.571840729594848,0.5299999713897705,209,7,200513
0,0,0,0,0,0,4,0.0,0.0,0.36964980544747084,450,3.0,3.0,150,514,150.0,nan,3.0,0.0,1.0,0.0,365,320,0.30666667222976685,4.156000000000006,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.699999999999998,0.006,3.7800000000000002,0.0,-2.2499999999999964,3.599999999999999,5.150755339826421,0.6424999833106995,254,12,200514
0,0,0,0,0,0,2,0.0,0.0,0.6284403669724771,450,3.0,4.0,150,515,150.0,nan,2.0,0.0,1.0,0.0,367,300,0.3083333373069763,2.7709999999999986,0.0,0.0,-0.04,0.0,2.7,-2.3699999999999988,0.006,3.2250000000000005,0.0,-2.2499999999999964,1.5,7.314309882842024,0.5450000166893005,215,3,200515
0,0,0,0,0,0,4,0.0,0.0,0.35526315789473684,450,2.0,2.0,150,516,150.0,nan,26.0,0.0,1.0,0.0,306,327,0.257500022649765,0.11899999999999998,0.0,0.0,-0.08,0.0,1.2,-3.029999999999998,0.004,3.3749999999999987,0.0,-2.2499999999999964,0.8999999999999999,17.006961339647194,0.5699999928474426,225,3,200516
0,0,0,0,0,0,0,0.0,0.0,0.24615384615384617,450,4.0,5.0,150,517,150.0,nan,1.0,0.0,1.0,0.0,240,350,0.20250000059604645,4.385999999999997,0.0,0.0,0.0,0.0,3.3000000000000003,-2.8499999999999974,0.006,2.879999999999999,0.0,-2.2499999999999964,3.3,4.793764162395867,0.48750001192092896,192,9,200517
0,0,0,0,0,0,4,0.0,0.0,0.3157894736842105,450,3.0,4.0,150,518,150.0,nan,13.0,0.0,1.0,0.0,322,328,0.2708333432674408,4.261000000000008,0.0,0.0,-0.08,0.0,2.7,-2.7299999999999986,0.006,3.6150000000000007,0.0,-2.2499999999999964,2.9999999999999996,5.309456016178539,0.6175000071525574,244,6,200518
0,0,0,0,0,0,6,0.0,0.0,0.6666666666666666,450,3.0,4.0,150,519,150.0,nan,1.0,0.0,1.0,0.0,290,338,0.24416667222976685,5.196000000000014,0.0,0.0,-0.12,0.0,2.7,-2.4299999999999993,0.006,2.4899999999999998,0.0,-2.2499999999999964,4.8,8.224462600170492,0.4350000023841858,171,8,200519
0,0,0,0,0,0,0,2.0,2.0,0.45267489711934156,450,4.0,5.0,150,520,150.0,94.0,3.0,1.0,1.0,0.0,351,323,0.29499998688697815,14.110999999999999,0.0,0.0,0.0,8.0,3.3000000000000003,-2.969999999999998,0.006,3.5249999999999995,0.0,-2.2499999999999964,4.499999999999999,0.18997945313734788,0.6075000166893005,240,13,200520
0,0,0,0,0,0,0,0.0,0.0,0.11888111888111888,450,2.0,2.0,150,521,150.0,nan,14.0,0.0,1.0,0.0,317,326,0.2666666507720947,0.8610000000000028,0.0,0.0,0.0,0.0,1.2,-2.2800000000000007,0.006,4.184999999999999,0.0,-2.2499999999999964,0.0,0.0,0.7149999737739563,283,0,200521
0,0,0,0,0,0,0,0.0,0.0,0.25092250922509224,450,3.0,4.0,150,522,150.0,nan,27.0,0.0,1.0,0.0,337,321,0.28333333134651184,4.2790000000000035,0.0,0.0,0.0,0.0,2.7,-2.5799999999999987,0.004,4.004999999999997,0.0,-2.2499999999999964,2.4,0.3952380952380952,0.6775000095367432,268,6,200522
0,0,0,0,0,0,4,0.0,0.0,0.43956043956043955,450,0.0,0.0,150,523,150.0,nan,nan,0.0,0.0,1.0,297,335,0.25,-2.1759999999999993,0.0,0.0,-0.08,0.0,0.0,-2.52,0.004,2.669999999999999,0.0,-2.2499999999999964,0.0,14.13099456935266,0.45500001311302185,179,0,200523
0,0,0,0,0,0,6,1.0,1.0,0.32525951557093424,450,2.0,2.0,150,524,150.0,102.0,20.0,1.0,1.0,0.0,380,305,0.3191666603088379,5.7460000000000075,0.0,0.0,-0.12,4.0,1.2,-2.549999999999998,0.006,4.26,0.0,-2.2499999999999964,1.2,7.314452824582024,0.7225000262260437,286,4,200524
0,0,0,0,0,0,0,0.0,0.0,0.32661290322580644,450,2.0,2.0,150,525,150.0,nan,4.0,0.0,1.0,0.0,355,321,0.2983333170413971,0.38100000000000167,0.0,0.0,0.0,0.0,1.2,-2.5499999999999994,0.006,3.6749999999999994,0.0,-2.2499999999999964,0.3,6.516637224908969,0.6200000047683716,245,1,200525
0,0,0,0,0,0,2,0.0,0.0,0.24509803921568626,450,3.0,3.0,150,526,150.0,nan,4.0,0.0,1.0,0.0,385,308,0.3233333230018616,1.0590000000000022,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.909999999999998,0.004,4.455000000000001,0.0,-2.2499999999999964,0.0,4.906627925952802,0.7649999856948853,303,0,200526
0,0,0,0,0,0,10,0.0,0.0,0.627906976744186,450,3.0,3.0,150,527,150.0,nan,4.0,0.0,1.0,0.3333333333333333,320,329,0.2691666781902313,1.6359999999999977,0.0,0.0,-0.2,0.0,1.7999999999999998,-2.6399999999999992,0.006,2.5200000000000005,0.0,-2.2499999999999964,2.4,12.97760413245788,0.4300000071525574,169,8,200527
0,0,0,0,0,0,2,0.0,0.0,0.38613861386138615,450,2.0,3.0,150,528,150.0,nan,7.0,0.0,1.0,0.0,277,349,0.23333334922790527,-0.17099999999999776,0.0,0.0,-0.04,0.0,2.1,-2.9399999999999973,0.004,2.954999999999999,0.0,-2.2499999999999964,0.0,6.781584765555653,0.5049999952316284,199,0,200528
0,0,0,0,0,0,2,0.0,0.0,0.3257918552036199,450,1.0,2.0,150,529,150.0,nan,45.0,0.0,1.0,0.0,291,347,0.24500000476837158,0.7609999999999993,0.0,0.0,-0.04,0.0,1.5,-2.5799999999999983,0.006,3.225,0.0,-2.2499999999999964,0.9,4.972761328806443,0.5525000095367432,218,1,200529
