action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.8274111675126904,282,4.0,5.0,94,544,94.0,13.0,9.0,1.0,1.0,0.75,986,30,0.8241667151451111,14.47737499648707,0.0,0.0,24.0,-8.112625003512958,-1.4099999999999981,3.36626850288435,0.9850000143051147,391,12,200544
0,0,0,0,0,0,196,4.0,5.0,0.5424164524421594,369,4.0,5.0,123,545,123.0,6.0,2.0,1.0,1.0,0.25,602,224,0.5041666626930237,6.909374996218789,0.0,-3.9200000000000026,24.0,-11.325625003781184,-1.8449999999999953,15.872756140244812,0.9725000262260437,386,12,200545
0,0,0,0,0,0,250,3.0,4.0,0.5052356020942408,450,3.0,4.0,150,546,150.0,7.0,3.0,1.0,1.0,0.0,598,303,0.5008333325386047,-2.192499952372197,0.0,-5.0000000000000036,20.0,-14.942499952372204,-2.2499999999999964,39.75873622407949,0.9549999833106995,379,9,200546
0,0,0,0,0,0,0,4.0,5.0,0.8482384823848238,258,4.0,5.0,86,547,86.0,8.0,5.0,1.0,1.0,0.5,919,29,0.768333375453949,15.750499987695362,0.0,0.0,24.0,-6.959500012304635,-1.289999999999999,2.8440843078054363,0.9225000143051147,366,12,200547
0,0,0,0,0,0,108,3.0,4.0,0.8567839195979899,450,3.0,4.0,150,548,150.0,6.0,3.0,1.0,1.0,0.6666666666666666,935,206,0.7816666960716248,-0.12725001757968712,0.0,-2.160000000000001,20.0,-15.71725001757967,-2.2499999999999964,18.146323997050196,0.9950000047683716,395,9,200548
0,0,0,0,0,0,397,1.0,2.0,0.18032786885245902,450,1.0,2.0,150,549,150.0,22.0,18.0,1.0,1.0,0.0,222,400,0.1875,-6.629000059273088,0.0,-7.939999999999977,12.0,-8.439000059273118,-2.2499999999999964,71.97822911443583,0.45750001072883606,180,3,200549
0,0,0,0,0,0,94,4.0,5.0,0.8945868945868946,336,4.0,5.0,112,550,112.0,5.0,1.0,1.0,1.0,0.25,878,129,0.73416668176651,8.968874992672342,0.0,-1.880000000000001,24.0,-11.471125007327672,-1.6799999999999964,9.49115575049486,0.8774999976158142,348,12,200550
0,0,0,0,0,0,4,4.0,5.0,0.9268929503916449,270,4.0,5.0,90,551,90.0,7.0,4.0,1.0,1.0,0.75,989,32,0.8266666531562805,13.885750004742297,0.0,-0.08,24.0,-8.684249995257721,-1.3499999999999985,2.6440486483830132,0.9574999809265137,380,12,200551
0,0,0,0,0,0,122,4.0,5.0,0.8082901554404145,375,4.0,5.0,125,552,125.0,27.0,24.0,1.0,1.0,0.25,920,156,0.7691667079925537,11.189125004503857,0.0,-2.4400000000000013,24.0,-8.495874995496159,-1.8749999999999951,30.186557693436992,0.9649999737739563,383,12,200552
0,0,0,0,0,0,202,4.0,5.0,0.2967032967032967,345,4.0,5.0,115,553,115.0,6.0,2.0,1.0,1.0,0.0,477,227,0.3999999761581421,6.93824999669558,0.0,-4.040000000000003,24.0,-11.296750003304343,-1.724999999999996,18.42125228188518,0.9100000262260437,361,12,200553
0,0,0,0,0,0,0,4.0,5.0,0.8316062176165803,273,4.0,5.0,91,554,91.0,15.0,11.0,1.0,1.0,0.75,847,64,0.7083333134651184,13.164250025693347,0.0,0.0,24.0,-9.470749974306687,-1.3649999999999984,2.5109681346750308,0.9649999737739563,383,12,200554
0,0,0,0,0,0,0,4.0,5.0,0.3106796116504854,102,4.0,5.0,34,555,34.0,4.0,1.0,1.0,1.0,0.0,402,13,0.3375000059604645,20.6293750087358,0.0,0.0,24.0,-2.8606249912641974,-0.5100000000000003,0.0,0.7724999785423279,306,12,200555
0,0,0,0,0,0,24,4.0,5.0,0.7707736389684814,234,4.0,5.0,78,556,78.0,9.0,6.0,1.0,1.0,0.5,789,38,0.6600000262260437,15.369125003013755,0.0,-0.4799999999999999,24.0,-6.980874996986248,-1.1699999999999997,5.896630048046652,0.8725000023841858,346,12,200556
0,0,0,0,0,0,0,4.0,5.0,0.7196531791907514,186,4.0,5.0,62,557,62.0,4.0,1.0,1.0,1.0,0.5,702,13,0.5875000357627869,18.080874997619528,0.0,0.0,24.0,-4.989125002380469,-0.9300000000000007,0.7215781584316068,0.8650000095367432,343,12,200557
0,0,0,0,0,0,6,4.0,5.0,0.43854748603351956,132,4.0,5.0,44,558,44.0,12.0,8.0,1.0,1.0,0.0,512,18,0.42916667461395264,20.10862500088288,0.0,-0.12,24.0,-3.1113749991171105,-0.6600000000000005,9.07173849146629,0.8949999809265137,355,12,200558
0,0,0,0,0,0,0,4.0,5.0,0.25853658536585367,66,4.0,5.0,22,559,22.0,11.0,7.0,1.0,1.0,0.0,255,12,0.2149999886751175,22.697375001851466,0.0,0.0,24.0,-0.9726249981485324,-0.3300000000000002,0.05405405405405406,0.512499988079071,202,12,200559
0,0,0,0,0,0,350,1.0,1.0,0.476027397260274,450,1.0,1.0,150,560,150.0,7.0,3.0,1.0,1.0,0.0,436,353,0.3658333122730255,-12.97775009548291,0.0,-6.999999999999983,4.0,-7.727750095482914,-2.2499999999999964,65.40133441844124,0.7300000190734863,289,3,200560
0,0,0,0,0,0,48,4.0,5.0,0.48615384615384616,171,4.0,5.0,57,561,57.0,6.0,2.0,1.0,1.0,0.0,503,60,0.4216666519641876,17.493250009361653,0.0,-0.9600000000000003,24.0,-4.691749990638348,-0.8550000000000006,4.601870159175663,0.8125,322,12,200561
0,0,0,0,0,0,90,4.0,5.0,0.7486631016042781,261,4.0,5.0,87,562,87.0,13.0,9.0,1.0,1.0,0.0,691,103,0.57833331823349,12.34174995252859,0.0,-1.800000000000001,24.0,-8.553250047471359,-1.3049999999999988,15.747871222328733,0.9350000023841858,371,12,200562
0,0,0,0,0,0,268,3.0,4.0,0.2947103274559194,450,3.0,4.0,150,563,150.0,10.0,6.0,1.0,1.0,0.0,519,318,0.4350000321865082,-0.3951250124536436,0.0,-5.360000000000004,20.0,-12.785125012453648,-2.2499999999999964,39.09270625753378,0.9925000071525574,394,9,200563
0,0,0,0,0,0,0,4.0,5.0,0.13653136531365315,84,4.0,5.0,28,564,28.0,6.0,2.0,1.0,1.0,0.0,305,12,0.2566666901111603,21.43112499976531,0.0,0.0,24.0,-2.148875000234696,-0.42000000000000026,0.0,0.6775000095367432,268,12,200564
0,0,0,0,0,0,0,4.0,5.0,0.8604651162790697,273,4.0,5.0,91,565,91.0,8.0,4.0,1.0,1.0,0.0,909,52,0.7599999904632568,15.001874974463114,0.0,0.0,24.0,-7.633125025536881,-1.3649999999999984,5.0268074008643575,0.9674999713897705,384,12,200565
0,0,0,0,0,0,402,1.0,1.0,0.22598870056497175,450,1.0,1.0,150,566,150.0,7.0,3.0,1.0,1.0,0.0,219,405,0.1850000023841858,-12.367874967958777,0.0,-8.039999999999976,4.0,-6.0778749679587705,-2.2499999999999964,63.37518033954666,0.4424999952316284,174,3,200566
0,0,0,0,0,0,64,4.0,5.0,0.021367521367521368,132,4.0,5.0,44,567,44.0,26.0,22.0,1.0,1.0,0.0,236,76,0.1991666555404663,20.03525000730529,0.0,-1.2800000000000005,24.0,-2.0247499926947086,-0.6600000000000005,5.384610215053763,0.5849999785423279,231,12,200567
0,0,0,0,0,0,381,1.0,1.0,0.3686440677966102,450,1.0,1.0,150,568,150.0,12.0,8.0,1.0,1.0,0.0,323,384,0.27166667580604553,-12.837124838884941,0.0,-7.619999999999979,4.0,-6.967124838884937,-2.2499999999999964,53.18772819000516,0.5899999737739563,233,3,200568
0,0,0,0,0,0,4,4.0,5.0,0.36857142857142855,126,4.0,5.0,42,569,42.0,5.0,1.0,1.0,1.0,0.25,484,16,0.40583333373069763,20.347624998781825,0.0,-0.08,24.0,-2.942375001218174,-0.6300000000000004,1.1412183264110243,0.875,347,12,200569
0,0,0,0,0,0,92,4.0,5.0,0.4903047091412742,228,4.0,5.0,76,570,76.0,7.0,3.0,1.0,1.0,0.25,544,104,0.4558333158493042,14.054875005129686,0.0,-1.840000000000001,24.0,-6.965124994870283,-1.14,13.104377631761007,0.9024999737739563,358,12,200570
0,0,0,0,0,0,0,4.0,5.0,0.2782608695652174,123,4.0,5.0,41,571,41.0,7.0,3.0,1.0,1.0,0.0,438,21,0.367499977350235,20.009124998766943,0.0,0.0,24.0,-3.3758750012330694,-0.6150000000000004,0.08120300751879699,0.862500011920929,342,12,200571
0,0,0,0,0,0,270,3.0,4.0,0.25,450,3.0,4.0,150,572,150.0,7.0,3.0,1.0,1.0,0.0,396,362,0.33250001072883606,-3.988499866407423,0.0,-5.400000000000004,20.0,-16.338499866407403,-2.2499999999999964,54.25302983772156,0.7799999713897705,309,9,200572
0,0,0,0,0,0,0,4.0,5.0,0.42066420664206644,93,4.0,5.0,31,573,31.0,4.0,1.0,1.0,1.0,0.0,382,12,0.32083332538604736,20.87499999919907,0.0,0.0,24.0,-2.66000000080094,-0.4650000000000003,0.0,0.6775000095367432,268,12,200573
0,0,0,0,0,0,0,4.0,5.0,0.43109540636042404,105,4.0,5.0,35,574,35.0,5.0,2.0,1.0,1.0,0.0,402,12,0.3374999761581421,20.785624999795104,0.0,0.0,24.0,-2.6893750002048975,-0.5250000000000004,0.5019607843137255,0.7074999809265137,280,12,200574
0,0,0,0,0,0,0,4.0,5.0,0.39361702127659576,126,4.0,5.0,42,575,42.0,10.0,6.0,1.0,1.0,0.0,531,12,0.445000022649765,20.210374999735492,0.0,0.0,24.0,-3.1596250002644997,-0.6300000000000004,0.08416988416988416,0.9399999976158142,373,12,200575
0,0,0,0,0,0,409,1.0,2.0,0.10650887573964497,450,1.0,2.0,150,576,150.0,7.0,3.0,1.0,1.0,0.0,189,412,0.1600000113248825,-7.3415000974200755,0.0,-8.179999999999978,12.0,-8.911500097420095,-2.2499999999999964,75.09997466301795,0.42250001430511475,166,3,200576
0,0,0,0,0,0,0,4.0,5.0,0.39775910364145656,141,4.0,5.0,47,577,47.0,14.0,11.0,1.0,1.0,0.0,547,12,0.4583333432674408,20.252000009957698,0.0,0.0,24.0,-3.0429999900423006,-0.7050000000000005,0.7215654077723044,0.8924999833106995,354,12,200577
0,0,0,0,0,0,0,4.0,5.0,0.7142857142857143,147,4.0,5.0,49,578,49.0,7.0,3.0,1.0,1.0,0.5,623,12,0.5216667056083679,19.49237500304357,0.0,0.0,24.0,-3.772624996956445,-0.7350000000000005,9.414370072954775,0.8399999737739563,333,12,200578
0,0,0,0,0,0,0,4.0,5.0,0.4606413994169096,123,4.0,5.0,41,579,41.0,5.0,1.0,1.0,1.0,0.0,498,15,0.41749998927116394,20.51500000113621,0.0,0.0,24.0,-2.869999998863788,-0.6150000000000004,1.1316897254397253,0.8575000166893005,340,12,200579
0,0,0,0,0,0,10,4.0,5.0,0.5815602836879432,135,4.0,5.0,45,580,45.0,11.0,8.0,1.0,1.0,0.5,500,20,0.4191666841506958,20.432000001613044,0.0,-0.2,24.0,-2.692999998386954,-0.6750000000000005,16.054229388800728,0.7049999833106995,279,12,200580
0,0,0,0,0,0,228,3.0,3.0,0.6853333333333333,450,3.0,3.0,150,581,150.0,7.0,3.0,1.0,1.0,1.0,754,264,0.6308333277702332,-8.849000022765274,0.0,-4.559999999999999,12.0,-14.039000022765277,-2.2499999999999964,34.837513421999084,0.9375,372,9,200581
0,0,0,0,0,0,335,3.0,4.0,0.16,450,3.0,4.0,150,582,150.0,9.0,5.0,1.0,1.0,0.0,409,355,0.34333333373069763,-3.6848750094138065,0.0,-6.699999999999985,20.0,-14.734875009413779,-2.2499999999999964,54.10953283638482,0.875,347,9,200582
0,0,0,0,0,0,319,2.0,3.0,0.46607669616519176,450,2.0,3.0,150,583,150.0,13.0,10.0,1.0,1.0,0.0,502,330,0.4208333194255829,-5.501500080134674,0.0,-6.3799999999999875,16.0,-12.87150008013468,-2.2499999999999964,58.67012503918626,0.8475000262260437,336,6,200583
0,0,0,0,0,0,136,3.0,3.0,0.924433249370277,450,3.0,3.0,150,584,150.0,7.0,3.0,1.0,1.0,1.0,1062,191,0.8875000476837158,-7.095875024106343,0.0,-2.7200000000000015,12.0,-14.125875024106373,-2.2499999999999964,21.551359912803132,0.9925000071525574,394,9,200584
0,0,0,0,0,0,234,4.0,5.0,0.5717884130982368,438,4.0,5.0,146,585,146.0,15.0,11.0,1.0,1.0,0.0,645,278,0.5400000214576721,4.7833749931492004,0.0,-4.680000000000003,24.0,-12.346625006850822,-2.189999999999996,19.378652110121205,0.9925000071525574,394,12,200585
0,0,0,0,0,0,12,4.0,5.0,0.9849246231155779,438,4.0,5.0,146,586,146.0,10.0,7.0,1.0,1.0,0.25,1076,162,0.8991666436195374,8.94837498025965,0.0,-0.24000000000000002,24.0,-12.62162501974033,-2.189999999999996,17.33025431749127,0.9950000047683716,395,12,200586
0,0,0,0,0,0,10,4.0,5.0,0.5725806451612904,192,4.0,5.0,64,587,64.0,12.0,8.0,1.0,1.0,0.25,674,24,0.5641666054725647,19.091125019136815,0.0,-0.2,24.0,-3.748874980863194,-0.9600000000000007,9.874760915732246,0.9300000071525574,369,12,200587
0,0,0,0,0,0,0,4.0,5.0,0.8779840848806366,246,4.0,5.0,82,588,82.0,5.0,1.0,1.0,1.0,0.25,944,16,0.7891666889190674,16.91087499322368,0.0,0.0,24.0,-5.859125006776312,-1.2299999999999993,10.618258756463794,0.9424999952316284,374,12,200588
0,0,0,0,0,0,84,4.0,5.0,0.3503184713375796,189,4.0,5.0,63,589,63.0,7.0,3.0,1.0,1.0,0.0,426,96,0.35749998688697815,15.274625015500922,0.0,-1.6800000000000008,24.0,-6.100374984499068,-0.9450000000000007,8.98164720922949,0.7850000262260437,311,12,200589
0,0,0,0,0,0,0,4.0,5.0,0.7835051546391752,210,4.0,5.0,70,590,70.0,5.0,1.0,1.0,1.0,0.25,811,12,0.6783332824707031,15.60674999618906,0.0,0.0,24.0,-7.3432500038109705,-1.0500000000000005,1.0399944141879625,0.9700000286102295,385,12,200590
0,0,0,0,0,0,62,4.0,5.0,0.5907859078590786,231,4.0,5.0,77,591,77.0,5.0,1.0,1.0,1.0,0.25,646,73,0.5408332943916321,15.787374993730339,0.0,-1.2400000000000004,24.0,-5.817625006269662,-1.1549999999999998,13.41529514586703,0.9225000143051147,366,12,200591
0,0,0,0,0,0,0,4.0,5.0,0.3443223443223443,99,4.0,5.0,33,592,33.0,11.0,7.0,1.0,1.0,0.0,388,12,0.3258333206176758,21.550499997828158,0.0,0.0,24.0,-1.9545000021718426,-0.49500000000000033,0.0,0.6825000047683716,270,12,200592
0,0,0,0,0,0,0,4.0,5.0,0.5700325732899023,150,4.0,5.0,50,593,50.0,5.0,1.0,1.0,1.0,0.25,575,12,0.4816666543483734,18.908375003878028,0.0,0.0,24.0,-4.341624996121979,-0.7500000000000006,2.48505885446931,0.7674999833106995,304,12,200593
0,0,0,0,0,0,2,4.0,5.0,0.45528455284552843,90,4.0,5.0,30,594,30.0,4.0,1.0,1.0,1.0,0.0,355,14,0.2983333170413971,21.442500000018626,0.0,-0.04,24.0,-2.0674999999813757,-0.4500000000000003,1.332344556538105,0.6150000095367432,243,12,200594
0,0,0,0,0,0,0,4.0,5.0,0.7139107611548556,198,4.0,5.0,66,595,66.0,6.0,2.0,1.0,1.0,0.25,765,12,0.64000004529953,17.063750018794096,0.0,0.0,24.0,-5.946249981205913,-0.9900000000000008,2.055154757490686,0.9524999856948853,378,12,200595
0,0,0,0,0,0,351,3.0,4.0,0.2893081761006289,450,3.0,4.0,150,596,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,422,362,0.3541666567325592,-4.619625078495523,0.0,-7.019999999999983,20.0,-15.34962507849557,-2.2499999999999964,62.80375841872811,0.7950000166893005,315,9,200596
0,0,0,0,0,0,80,4.0,5.0,0.03414634146341464,141,4.0,5.0,47,597,47.0,7.0,3.0,1.0,1.0,0.0,209,94,0.17666666209697723,18.66187500515951,0.0,-1.6000000000000008,24.0,-3.0331249948404775,-0.7050000000000005,6.536132862235802,0.512499988079071,202,12,200597
0,0,0,0,0,0,2,4.0,5.0,0.935064935064935,255,4.0,5.0,85,598,85.0,5.0,1.0,1.0,1.0,0.75,1028,13,0.8591666221618652,15.250249976310851,0.0,-0.04,24.0,-7.434750023689122,-1.274999999999999,4.314625385681051,0.9624999761581421,382,12,200598
0,0,0,0,0,0,6,4.0,5.0,0.8277634961439588,267,4.0,5.0,89,599,89.0,27.0,23.0,1.0,1.0,0.25,939,28,0.7850000262260437,17.070999980363986,0.0,-0.12,24.0,-5.474000019636009,-1.3349999999999986,2.213642656644685,0.9725000262260437,386,12,200599
0,0,0,0,0,0,228,3.0,4.0,0.73989898989899,450,3.0,4.0,150,600,150.0,10.0,6.0,1.0,1.0,0.0,705,286,0.5899999737739563,-3.556250048931709,0.0,-4.560000000000003,20.0,-16.74625004893166,-2.2499999999999964,20.47628753570634,0.9900000095367432,393,9,200600
0,0,0,0,0,0,2,4.0,5.0,0.4915254237288136,132,4.0,5.0,44,601,44.0,10.0,6.0,1.0,1.0,0.0,532,14,0.44583332538604736,20.233125001136216,0.0,-0.04,24.0,-3.0668749988637867,-0.6600000000000005,2.3228277581631795,0.8849999904632568,351,12,200601
0,0,0,0,0,0,12,4.0,5.0,0.4413793103448276,123,4.0,5.0,41,602,41.0,7.0,3.0,1.0,1.0,0.0,420,27,0.35249999165534973,19.639500000420952,0.0,-0.24000000000000002,24.0,-3.5054999995790475,-0.6150000000000004,2.417102718495907,0.7250000238418579,287,12,200602
0,0,0,0,0,0,196,4.0,5.0,0.5106382978723404,357,4.0,5.0,119,603,119.0,36.0,33.0,1.0,1.0,0.0,502,234,0.4208333492279053,10.59112497353926,0.0,-3.9200000000000026,24.0,-7.703875026460738,-1.7849999999999957,27.68099682042954,0.8224999904632568,326,12,200603
0,0,0,0,0,0,106,4.0,5.0,0.5592783505154639,261,4.0,5.0,87,604,87.0,6.0,2.0,1.0,1.0,0.0,619,118,0.518333375453949,11.889874993953823,0.0,-2.120000000000001,24.0,-8.68512500604615,-1.3049999999999988,14.979167802657953,0.9700000286102295,385,12,200604
0,0,0,0,0,0,0,4.0,5.0,0.8284182305630027,243,4.0,5.0,81,605,81.0,16.0,13.0,1.0,1.0,0.75,935,15,0.7816666960716248,16.011999985817837,0.0,0.0,24.0,-6.7730000141821805,-1.2149999999999994,8.27087673067806,0.9325000047683716,370,12,200605
0,0,0,0,0,0,0,4.0,5.0,0.3469387755102041,69,4.0,5.0,23,606,23.0,9.0,5.0,1.0,1.0,0.0,264,14,0.2225000113248825,22.15737500185147,0.0,0.0,24.0,-1.4976249981485328,-0.3450000000000002,3.076470588235294,0.49000000953674316,193,12,200606
0,0,0,0,0,0,106,4.0,5.0,0.39589442815249265,237,4.0,5.0,79,607,79.0,9.0,5.0,1.0,1.0,0.25,527,118,0.44166669249534607,12.780625008288721,0.0,-2.120000000000001,24.0,-7.914374991711231,-1.1849999999999996,17.12103284009659,0.8525000214576721,338,12,200607
0,0,0,0,0,0,406,0.0,0.0,0.36129032258064514,450,0.0,0.0,150,608,150.0,nan,nan,0.0,0.0,1.0,210,406,0.17749999463558197,-13.212999918665737,0.0,-8.119999999999978,0.0,-2.8429999186657424,-2.2499999999999964,64.74738088240542,0.38749998807907104,152,0,200608
0,0,0,0,0,0,2,4.0,5.0,0.5580110497237569,147,4.0,5.0,49,609,49.0,15.0,11.0,1.0,1.0,0.0,597,13,0.5,19.35150000268594,0.0,-0.04,24.0,-3.873499997314065,-0.7350000000000005,4.123461915515175,0.9049999713897705,359,12,200609
0,0,0,0,0,0,0,4.0,5.0,0.7241379310344828,171,4.0,5.0,57,610,57.0,36.0,32.0,1.0,1.0,0.5,689,12,0.5766666531562805,19.95687500083819,0.0,0.0,24.0,-3.188124999161815,-0.8550000000000006,5.475632388914707,0.8700000047683716,345,12,200610
0,0,0,0,0,0,356,3.0,3.0,0.13595166163141995,450,3.0,3.0,150,611,150.0,20.0,17.0,1.0,1.0,0.0,380,365,0.3191666603088379,-9.654124954398679,0.0,-7.119999999999982,12.0,-12.284124954398699,-2.2499999999999964,57.05962704181007,0.8274999856948853,328,9,200611
0,0,0,0,0,0,293,3.0,3.0,0.8095238095238095,450,3.0,3.0,150,612,150.0,15.0,11.0,1.0,1.0,0.3333333333333333,644,302,0.5391666889190674,-8.085000066664044,0.0,-5.8599999999999905,12.0,-11.975000066664055,-2.2499999999999964,59.512667159486305,0.7350000143051147,291,9,200612
0,0,0,0,0,0,0,4.0,5.0,0.875968992248062,243,4.0,5.0,81,613,81.0,9.0,5.0,1.0,1.0,0.0,875,36,0.7316667437553406,16.165374981109053,0.0,0.0,24.0,-6.61962501889095,-1.2149999999999994,1.1404669536248484,0.9674999713897705,384,12,200613
0,0,0,0,0,0,6,4.0,5.0,0.5031446540880503,120,4.0,5.0,40,614,40.0,14.0,10.0,1.0,1.0,0.0,479,15,0.40166667103767395,20.919749999064948,0.0,-0.12,24.0,-2.36025000093505,-0.6000000000000004,3.3361828523118837,0.7950000166893005,315,12,200614
0,0,0,0,0,0,94,4.0,5.0,0.7213114754098361,297,4.0,5.0,99,615,99.0,22.0,18.0,1.0,1.0,0.0,680,125,0.5691666603088379,11.311750031579278,0.0,-1.880000000000001,24.0,-9.323249968420727,-1.4849999999999977,19.372501933471632,0.9150000214576721,363,12,200615
0,0,0,0,0,0,98,4.0,5.0,0.25287356321839083,186,4.0,5.0,62,616,62.0,8.0,4.0,1.0,1.0,0.0,326,110,0.27416667342185974,17.253500008750684,0.0,-1.960000000000001,24.0,-3.856499991249297,-0.9300000000000007,15.000518309727248,0.6524999737739563,258,12,200616
0,0,0,0,0,0,84,4.0,5.0,0.7072463768115942,228,4.0,5.0,76,617,76.0,11.0,7.0,1.0,1.0,0.0,594,96,0.4974999725818634,14.826374982390558,0.0,-1.6800000000000008,24.0,-6.353625017609452,-1.14,9.762506362686544,0.862500011920929,342,12,200617
0,0,0,0,0,0,0,4.0,5.0,0.5700934579439252,138,4.0,5.0,46,618,46.0,21.0,17.0,1.0,1.0,0.0,554,12,0.46416667103767395,20.404625004474077,0.0,0.0,24.0,-2.9053749955259285,-0.6900000000000005,4.658409054975498,0.8025000095367432,318,12,200618
0,0,0,0,0,0,0,4.0,5.0,0.30165289256198347,81,4.0,5.0,27,619,27.0,8.0,4.0,1.0,1.0,0.0,324,14,0.27250000834465027,21.817874998245387,0.0,0.0,24.0,-1.777125001754614,-0.40500000000000025,4.556441071052076,0.6050000190734863,239,12,200619
0,0,0,0,0,0,341,3.0,4.0,0.25071225071225073,450,3.0,4.0,150,620,150.0,5.0,1.0,1.0,1.0,0.0,462,350,0.38750001788139343,-5.657374990638316,0.0,-6.819999999999984,20.0,-16.58737499063833,-2.2499999999999964,58.14359278752041,0.8774999976158142,348,9,200620
0,0,0,0,0,0,8,4.0,5.0,0.8903394255874674,282,4.0,5.0,94,621,94.0,5.0,1.0,1.0,1.0,0.5,1020,22,0.8524999618530273,15.603624987844343,0.0,-0.16,24.0,-6.826375012155635,-1.4099999999999981,13.440301155216728,0.9574999809265137,380,12,200621
0,0,0,0,0,0,2,4.0,5.0,0.38738738738738737,123,4.0,5.0,41,622,41.0,6.0,2.0,1.0,1.0,0.25,497,13,0.4166666567325592,20.160750002060077,0.0,-0.04,24.0,-3.1842499979399204,-0.6150000000000004,2.4824828991157593,0.8324999809265137,330,12,200622
0,0,0,0,0,0,0,4.0,5.0,0.5666666666666667,153,4.0,5.0,51,623,51.0,6.0,2.0,1.0,1.0,0.25,625,12,0.5233333110809326,18.798624981138857,0.0,0.0,24.0,-4.436375018861156,-0.7650000000000006,1.4300222440574466,0.824999988079071,327,12,200623
0,0,0,0,0,0,282,3.0,4.0,0.17073170731707318,450,3.0,4.0,150,624,150.0,7.0,3.0,1.0,1.0,0.0,334,373,0.28083333373069763,-2.029624875094715,0.0,-5.640000000000004,20.0,-14.13962487509472,-2.2499999999999964,40.684233448168456,0.7174999713897705,284,9,200624
0,0,0,0,0,0,80,4.0,5.0,0.7262569832402235,234,4.0,5.0,78,625,78.0,12.0,9.0,1.0,1.0,0.0,634,93,0.5308333039283752,14.596625030878899,0.0,-1.6000000000000008,24.0,-6.633374969121094,-1.1699999999999997,7.392402152464077,0.8949999809265137,355,12,200625
0,0,0,0,0,0,372,0.0,0.0,0.40329218106995884,450,0.0,0.0,150,626,150.0,nan,nan,0.0,0.0,1.0,340,372,0.28583335876464844,-13.941500101294402,0.0,-7.439999999999981,0.0,-4.25150010129439,-2.2499999999999964,58.00499034216217,0.6075000166893005,240,0,200626
0,0,0,0,0,0,280,3.0,4.0,0.18469656992084432,450,3.0,4.0,150,627,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,453,351,0.3799999952316284,-2.3528749691508715,0.0,-5.600000000000004,20.0,-14.502874969150863,-2.2499999999999964,38.918333428903125,0.9474999904632568,376,9,200627
0,0,0,0,0,0,338,2.0,2.0,0.5527156549520766,450,2.0,2.0,150,628,150.0,25.0,21.0,1.0,1.0,0.0,488,344,0.4091666638851166,-11.383750159870814,0.0,-6.759999999999985,8.0,-10.373750159870795,-2.2499999999999964,66.22714136111735,0.7825000286102295,310,6,200628
0,0,0,0,0,0,102,4.0,5.0,0.47619047619047616,213,4.0,5.0,71,629,71.0,7.0,3.0,1.0,1.0,0.0,436,114,0.3658333718776703,14.161625004801861,0.0,-2.040000000000001,24.0,-6.733374995198112,-1.0650000000000004,9.799739567599936,0.7350000143051147,291,12,200629
0,0,0,0,0,0,26,4.0,5.0,0.9219143576826196,297,4.0,5.0,99,630,99.0,4.0,1.0,1.0,1.0,0.5,1050,40,0.877500057220459,13.348374989200368,0.0,-0.5199999999999999,24.0,-8.646625010799625,-1.4849999999999977,9.014298260345637,0.9925000071525574,394,12,200630
0,0,0,0,0,0,114,4.0,5.0,0.6490765171503958,294,4.0,5.0,98,631,98.0,36.0,32.0,1.0,1.0,0.0,641,142,0.5366666913032532,11.473374973628646,0.0,-2.280000000000001,24.0,-8.776625026371313,-1.4699999999999978,10.304388741485514,0.9474999904632568,376,12,200631
0,0,0,0,0,0,316,3.0,4.0,0.4886731391585761,450,3.0,4.0,150,632,150.0,11.0,8.0,1.0,1.0,0.0,481,337,0.4033333361148834,-4.6613748811744,0.0,-6.319999999999988,20.0,-16.09137488117436,-2.2499999999999964,62.12016733833737,0.7724999785423279,306,9,200632
0,0,0,0,0,0,375,1.0,1.0,0.5365853658536586,450,1.0,1.0,150,633,150.0,23.0,19.0,1.0,1.0,0.0,332,378,0.27916666865348816,-11.987374921571465,0.0,-7.4999999999999805,4.0,-6.237374921571454,-2.2499999999999964,61.14461319474943,0.512499988079071,202,3,200633
0,0,0,0,0,0,325,3.0,3.0,0.09367088607594937,450,3.0,3.0,150,634,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,444,344,0.3725000321865082,-8.668250034879854,0.0,-6.4999999999999885,12.0,-11.918250034879875,-2.2499999999999964,49.38685423155399,0.987500011920929,392,9,200634
0,0,0,0,0,0,0,4.0,5.0,0.9093264248704663,294,4.0,5.0,98,635,98.0,26.0,22.0,1.0,1.0,0.5,1043,13,0.871666669845581,15.448000005763015,0.0,0.0,24.0,-7.0819999942369805,-1.4699999999999978,32.086674711888705,0.9649999737739563,383,12,200635
