action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,265,56.0,20.0,16.0,1.0,1.0,181,55,20.516874998379503,24.0,-3.203125001620503,-0.28000000000000014,0.45500001311302185,13,12,200265
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,266,46.0,13.0,9.0,1.0,1.0,131,45,20.955250000413503,24.0,-2.814749999586498,-0.23000000000000012,0.33000001311302185,12,12,200266
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,267,56.0,13.0,9.0,1.0,1.0,179,55,20.109875004384655,24.0,-3.6101249956153367,-0.28000000000000014,0.44999998807907104,12,12,200267
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,268,61.0,28.0,24.0,1.0,1.0,167,60,20.77737500319256,24.0,-2.9176249968074295,-0.30500000000000016,0.41999998688697815,17,12,200268
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,269,40.0,8.0,4.0,1.0,1.0,106,39,21.424874997306603,24.0,-2.375125002693389,-0.2000000000000001,0.26750001311302185,12,12,200269
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,270,54.0,6.0,3.0,1.0,1.0,138,53,19.81125000236555,24.0,-3.9187499976344444,-0.27000000000000013,0.3474999964237213,16,12,200270
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,271,56.0,21.0,18.0,1.0,1.0,129,55,20.835625000633293,24.0,-2.8843749993667007,-0.28000000000000014,0.32499998807907104,25,12,200271
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,272,39.0,15.0,3.0,1.0,1.0,79,38,21.38987499887123,24.0,-2.415125001128761,-0.1950000000000001,0.20000000298023224,21,12,200272
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,273,40.0,14.0,11.0,1.0,1.0,100,39,21.598250003531557,24.0,-2.2017499964684273,-0.2000000000000001,0.2524999976158142,13,12,200273
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,274,48.0,6.0,3.0,1.0,1.0,153,47,20.31250000072643,24.0,-3.4474999992735693,-0.24000000000000013,0.38499999046325684,14,12,200274
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,275,47.0,11.0,7.0,1.0,1.0,145,46,20.832624999377867,24.0,-2.9323750006221267,-0.23500000000000013,0.36500000953674316,12,12,200275
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,276,66.0,29.0,17.0,1.0,1.0,145,65,20.00124998757615,24.0,-3.6687500124238417,-0.3300000000000002,0.36500000953674316,27,12,200276
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,277,43.0,12.0,4.0,1.0,1.0,104,42,21.314125002492208,24.0,-2.4708749975077833,-0.2150000000000001,0.26249998807907104,19,12,200277
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,278,44.0,12.0,9.0,1.0,1.0,149,43,21.16262499937786,24.0,-2.6173750006221255,-0.2200000000000001,0.375,12,12,200278
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,279,39.0,8.0,6.0,1.0,1.0,98,38,21.347875002715732,24.0,-2.4571249972842644,-0.1950000000000001,0.2475000023841858,14,12,200279
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,280,47.0,11.0,9.0,1.0,1.0,138,46,20.94024999894202,24.0,-2.8247500010579856,-0.23500000000000013,0.3474999964237213,14,12,200280
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,281,59.0,11.0,8.0,1.0,1.0,186,58,19.766499996818595,24.0,-3.938500003181405,-0.29500000000000015,0.4675000011920929,12,12,200281
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,282,61.0,25.0,21.0,1.0,1.0,150,60,20.415125000644466,24.0,-3.2798749993555223,-0.30500000000000016,0.3774999976158142,17,12,200282
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,283,43.0,15.0,12.0,1.0,1.0,124,42,21.372999999076114,24.0,-2.4120000009238733,-0.2150000000000001,0.3125,13,12,200283
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,284,60.0,26.0,1.0,1.0,1.0,160,59,20.37387499788775,24.0,-3.3261250021122404,-0.30000000000000016,0.4025000035762787,15,12,200284
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,285,58.0,23.0,21.0,1.0,1.0,136,57,20.76862500043584,24.0,-2.941374999564143,-0.29000000000000015,0.3425000011920929,20,12,200285
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,286,34.0,12.0,7.0,1.0,1.0,84,33,21.69449999893083,24.0,-2.135500001069163,-0.17000000000000007,0.21250000596046448,12,12,200286
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,287,64.0,21.0,18.0,1.0,1.0,205,63,20.252125004436806,24.0,-3.427874995563183,-0.3200000000000002,0.5149999856948853,15,12,200287
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,288,35.0,11.0,7.0,1.0,1.0,79,34,21.955999999251205,24.0,-1.8690000007487821,-0.17500000000000007,0.20000000298023224,18,12,200288
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,289,49.0,22.0,18.0,1.0,1.0,133,48,21.231375002432603,24.0,-2.5236249975673886,-0.24500000000000013,0.33500000834465027,18,12,200289
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,290,57.0,21.0,19.0,1.0,1.0,136,56,20.48687500217928,24.0,-3.2281249978207107,-0.28500000000000014,0.3425000011920929,17,12,200290
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,291,51.0,19.0,1.0,1.0,1.0,141,50,20.976125007886434,24.0,-2.768874992113563,-0.2550000000000001,0.35499998927116394,13,12,200291
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,292,54.0,31.0,16.0,1.0,1.0,137,53,20.997499994374806,24.0,-2.732500005625189,-0.27000000000000013,0.3449999988079071,19,12,200292
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,293,74.0,21.0,3.0,1.0,1.0,181,73,19.019750001672634,24.0,-4.61024999832735,-0.3700000000000002,0.45500001311302185,22,12,200293
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,294,44.0,4.0,2.0,1.0,1.0,121,43,20.58874999823048,24.0,-3.1912500017695127,-0.2200000000000001,0.3050000071525574,14,12,200294
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,295,46.0,8.0,6.0,1.0,1.0,115,45,20.758250000569955,24.0,-3.0117499994300356,-0.23000000000000012,0.28999999165534973,17,12,200295
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,296,52.0,12.0,5.0,1.0,1.0,144,51,20.266500001940866,24.0,-3.4734999980591272,-0.2600000000000001,0.36250001192092896,17,12,200296
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,297,68.0,23.0,12.0,1.0,1.0,234,67,18.794000008329746,24.0,-4.865999991670257,-0.3400000000000002,0.5874999761581421,14,12,200297
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,298,38.0,7.0,5.0,1.0,1.0,98,37,21.775000000465653,24.0,-2.034999999534339,-0.19000000000000009,0.2475000023841858,15,12,200298
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,299,58.0,14.0,11.0,1.0,1.0,154,57,19.76875000314786,24.0,-3.9412499968521333,-0.29000000000000015,0.38749998807907104,16,12,200299
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,300,66.0,17.0,14.0,1.0,1.0,166,65,19.419750006105737,24.0,-4.250249993894254,-0.3300000000000002,0.41749998927116394,16,12,200300
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,301,65.0,22.0,20.0,1.0,1.0,152,64,19.903875006232397,24.0,-3.7711249937675904,-0.3250000000000002,0.3824999928474426,25,12,200301
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,302,40.0,10.0,3.0,1.0,1.0,99,39,21.01849999943747,24.0,-2.78150000056252,-0.2000000000000001,0.25,14,12,200302
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,303,66.0,15.0,11.0,1.0,1.0,177,65,19.262625000420957,24.0,-4.40737499957905,-0.3300000000000002,0.4449999928474426,17,12,200303
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,304,40.0,8.0,1.0,1.0,1.0,92,39,21.113374999444922,24.0,-2.686625000555072,-0.2000000000000001,0.23250000178813934,16,12,200304
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,305,51.0,23.0,19.0,1.0,1.0,128,50,21.25237499995157,24.0,-2.4926250000484274,-0.2550000000000001,0.32249999046325684,18,12,200305
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,306,31.0,6.0,2.0,1.0,1.0,76,30,21.976000002417702,24.0,-1.8689999975822875,-0.15500000000000005,0.19249999523162842,12,12,200306
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,307,48.0,16.0,12.0,1.0,1.0,100,47,21.29237499596551,24.0,-2.4676250040344865,-0.24000000000000013,0.2524999976158142,21,12,200307
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,308,66.0,15.0,12.0,1.0,1.0,153,65,19.42437500150874,24.0,-4.245624998491264,-0.3300000000000002,0.38499999046325684,20,12,200308
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,309,43.0,8.0,4.0,1.0,1.0,128,42,20.98349999988451,24.0,-2.8015000001154835,-0.2150000000000001,0.32249999046325684,14,12,200309
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,310,49.0,6.0,2.0,1.0,1.0,120,48,20.304875001236788,24.0,-3.450124998763207,-0.24500000000000013,0.30250000953674316,16,12,200310
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,311,71.0,36.0,32.0,1.0,1.0,208,70,20.344875005148328,24.0,-3.300124994851654,-0.3550000000000002,0.5224999785423279,15,12,200311
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,312,44.0,14.0,2.0,1.0,1.0,89,43,21.179750004056842,24.0,-2.600249995943159,-0.2200000000000001,0.22499999403953552,24,12,200312
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,313,60.0,17.0,15.0,1.0,1.0,163,59,20.003125006258482,24.0,-3.6968749937415115,-0.30000000000000016,0.4099999964237213,16,12,200313
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,314,42.0,9.0,5.0,1.0,1.0,128,41,21.21225000137463,24.0,-2.5777499986253662,-0.2100000000000001,0.32249999046325684,13,12,200314
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,315,41.0,8.0,2.0,1.0,1.0,106,40,21.07499999428167,24.0,-2.7200000057183242,-0.2050000000000001,0.26750001311302185,19,12,200315
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,316,62.0,13.0,9.0,1.0,1.0,168,61,19.68900000320746,24.0,-4.000999996792528,-0.31000000000000016,0.42250001430511475,17,12,200316
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,317,49.0,16.0,14.0,1.0,1.0,137,48,21.239250003416075,24.0,-2.515749996583912,-0.24500000000000013,0.3449999988079071,14,12,200317
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,318,63.0,20.0,18.0,1.0,1.0,173,62,19.912000006008885,24.0,-3.7729999939911085,-0.31500000000000017,0.4350000023841858,17,12,200318
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,319,45.0,16.0,14.0,1.0,1.0,92,44,21.31725000215694,24.0,-2.457749997843054,-0.22500000000000012,0.23250000178813934,20,12,200319
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,320,46.0,13.0,10.0,1.0,1.0,128,45,21.100375000089404,24.0,-2.669624999910594,-0.23000000000000012,0.32249999046325684,12,12,200320
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,321,66.0,22.0,19.0,1.0,1.0,183,65,19.547999995294948,24.0,-4.122000004705042,-0.3300000000000002,0.46000000834465027,17,12,200321
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,322,50.0,13.0,9.0,1.0,1.0,142,49,20.558500005025408,24.0,-3.191499994974583,-0.2500000000000001,0.35749998688697815,14,12,200322
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,323,66.0,26.0,6.0,1.0,1.0,209,65,19.386000008657568,24.0,-4.283999991342421,-0.3300000000000002,0.5249999761581421,15,12,200323
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,324,66.0,26.0,22.0,1.0,1.0,202,65,19.92837500670923,24.0,-3.741624993290756,-0.3300000000000002,0.5074999928474426,16,12,200324
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,325,60.0,20.0,16.0,1.0,1.0,149,59,20.567374996785066,24.0,-3.132625003214926,-0.30000000000000016,0.375,18,12,200325
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,326,68.0,30.0,12.0,1.0,1.0,152,67,19.75387500517071,24.0,-3.9061249948292973,-0.3400000000000002,0.3824999928474426,25,12,200326
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,327,37.0,8.0,1.0,1.0,1.0,80,36,21.394250000584854,24.0,-2.4207499994151327,-0.18500000000000008,0.20250000059604645,13,12,200327
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,328,55.0,19.0,15.0,1.0,1.0,155,54,20.751875002849843,24.0,-2.9731249971501548,-0.27500000000000013,0.38999998569488525,16,12,200328
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,329,75.0,17.0,14.0,1.0,1.0,190,74,19.018625000733866,24.0,-4.606374999266121,-0.3750000000000002,0.47749999165534973,25,12,200329
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,330,54.0,13.0,10.0,1.0,1.0,160,53,20.299875000510355,24.0,-3.4301249994896335,-0.27000000000000013,0.4025000035762787,16,12,200330
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,331,48.0,12.0,8.0,1.0,1.0,121,47,20.882750004660323,24.0,-2.877249995339662,-0.24000000000000013,0.3050000071525574,18,12,200331
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,332,57.0,26.0,23.0,1.0,1.0,162,56,20.735624998696135,24.0,-2.979375001303856,-0.28500000000000014,0.4074999988079071,16,12,200332
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,333,54.0,16.0,13.0,1.0,1.0,148,53,20.560750001240518,24.0,-3.1692499987594775,-0.27000000000000013,0.3725000023841858,17,12,200333
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,334,65.0,13.0,11.0,1.0,1.0,159,64,19.801750003267067,24.0,-3.873249996732925,-0.3250000000000002,0.4000000059604645,24,12,200334
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,335,60.0,16.0,14.0,1.0,1.0,183,59,19.888500002268678,24.0,-3.811499997731298,-0.30000000000000016,0.46000000834465027,15,12,200335
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,336,68.0,12.0,10.0,1.0,1.0,220,67,19.250374994967114,24.0,-4.409625005032874,-0.3400000000000002,0.5525000095367432,16,12,200336
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,337,53.0,24.0,11.0,1.0,1.0,110,52,20.908000007886436,24.0,-2.8269999921135565,-0.2650000000000001,0.2775000035762787,22,12,200337
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,338,56.0,19.0,17.0,1.0,1.0,155,55,20.47712500261142,24.0,-3.242874997388572,-0.28000000000000014,0.38999998569488525,15,12,200338
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,339,50.0,21.0,17.0,1.0,1.0,126,49,21.357500002104793,24.0,-2.3924999978952144,-0.2500000000000001,0.3174999952316284,18,12,200339
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,340,56.0,16.0,14.0,1.0,1.0,138,55,20.639125002082412,24.0,-3.0808749979175687,-0.28000000000000014,0.3474999964237213,17,12,200340
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,341,71.0,19.0,16.0,1.0,1.0,191,70,19.508500003758787,24.0,-4.13649999624119,-0.3550000000000002,0.47999998927116394,23,12,200341
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,342,50.0,18.0,16.0,1.0,1.0,142,49,21.00250000523403,24.0,-2.747499994765967,-0.2500000000000001,0.35749998688697815,13,12,200342
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,343,35.0,7.0,1.0,1.0,1.0,94,34,21.514125001970672,24.0,-2.3108749980293233,-0.17500000000000007,0.23749999701976776,14,12,200343
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,344,59.0,14.0,11.0,1.0,1.0,142,58,20.020625003371375,24.0,-3.684374996628618,-0.29500000000000015,0.35749998688697815,20,12,200344
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,345,60.0,26.0,24.0,1.0,1.0,183,59,20.41837500074877,24.0,-3.281624999251221,-0.30000000000000016,0.46000000834465027,13,12,200345
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,346,82.0,34.0,30.0,1.0,1.0,230,81,18.83962500572204,24.0,-4.750374994277955,-0.41000000000000025,0.5774999856948853,19,12,200346
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,347,49.0,25.0,22.0,1.0,1.0,142,48,21.463875003810973,24.0,-2.2911249961890263,-0.24500000000000013,0.35749998688697815,13,12,200347
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,348,42.0,11.0,1.0,1.0,1.0,106,41,21.144999997485414,24.0,-2.6450000025145712,-0.2100000000000001,0.26750001311302185,15,12,200348
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,349,38.0,14.0,1.0,1.0,1.0,84,37,21.471249997857964,24.0,-2.338750002142044,-0.19000000000000009,0.21250000596046448,16,12,200349
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,350,69.0,28.0,24.0,1.0,1.0,188,68,19.68250000264495,24.0,-3.9724999973550528,-0.3450000000000002,0.4724999964237213,18,12,200350
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,351,55.0,21.0,17.0,1.0,1.0,124,54,20.99050000207497,24.0,-2.734499997925017,-0.27500000000000013,0.3125,19,12,200351
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,352,58.0,20.0,15.0,1.0,1.0,133,57,20.252250002529454,24.0,-3.4577499974705352,-0.29000000000000015,0.33500000834465027,21,12,200352
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,353,57.0,19.0,16.0,1.0,1.0,126,56,20.358500000592297,24.0,-3.3564999994076867,-0.28500000000000014,0.3174999952316284,24,12,200353
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,354,54.0,5.0,1.0,1.0,1.0,174,53,19.83325000047683,24.0,-3.8967499995231636,-0.27000000000000013,0.4375,12,12,200354
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,355,29.0,5.0,1.0,1.0,1.0,66,28,21.954499998856328,24.0,-1.9005000011436675,-0.14500000000000005,0.16750000417232513,13,12,200355
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,356,60.0,11.0,7.0,1.0,1.0,164,59,19.883249995782958,24.0,-3.8167500042170337,-0.30000000000000016,0.4124999940395355,14,12,200356
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,357,55.0,18.0,14.0,1.0,1.0,168,54,20.51725000172852,24.0,-3.2077499982714652,-0.27500000000000013,0.42250001430511475,12,12,200357
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,358,42.0,21.0,19.0,1.0,1.0,109,41,22.025624997336415,24.0,-1.7643750026635843,-0.2100000000000001,0.2750000059604645,14,12,200358
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,359,44.0,12.0,8.0,1.0,1.0,125,43,20.99025000074877,24.0,-2.789749999251219,-0.2200000000000001,0.3149999976158142,13,12,200359
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,360,66.0,21.0,10.0,1.0,1.0,165,65,19.355374996177844,24.0,-4.314625003822152,-0.3300000000000002,0.41499999165534973,25,12,200360
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,361,42.0,5.0,1.0,1.0,1.0,116,41,21.141125002782786,24.0,-2.6488749972172094,-0.2100000000000001,0.29249998927116394,12,12,200361
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,362,56.0,8.0,5.0,1.0,1.0,146,55,19.65862499626353,24.0,-4.061375003736466,-0.28000000000000014,0.3675000071525574,17,12,200362
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,363,35.0,7.0,3.0,1.0,1.0,83,34,21.67787500174715,24.0,-2.147124998252842,-0.17500000000000007,0.20999999344348907,14,12,200363
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,364,51.0,11.0,2.0,1.0,1.0,137,50,20.341500001046796,24.0,-3.4034999989531967,-0.2550000000000001,0.3449999988079071,16,12,200364
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,365,66.0,20.0,3.0,1.0,1.0,225,65,18.869749997314077,24.0,-4.8002500026859405,-0.3300000000000002,0.5649999976158142,13,12,200365
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,366,47.0,11.0,8.0,1.0,1.0,121,46,20.812125001940874,24.0,-2.9528749980591265,-0.23500000000000013,0.3050000071525574,14,12,200366
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,367,55.0,16.0,1.0,1.0,1.0,118,54,20.342999996095887,24.0,-3.382000003904107,-0.27500000000000013,0.29750001430511475,24,12,200367
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,368,45.0,7.0,3.0,1.0,1.0,125,44,20.561124999392764,24.0,-3.213875000607226,-0.22500000000000012,0.3149999976158142,13,12,200368
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,369,53.0,17.0,14.0,1.0,1.0,160,52,20.809499997813244,24.0,-2.92550000218675,-0.2650000000000001,0.4025000035762787,13,12,200369
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,370,50.0,18.0,16.0,1.0,1.0,162,49,20.966249999795096,24.0,-2.783750000204895,-0.2500000000000001,0.4074999988079071,13,12,200370
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,371,72.0,24.0,22.0,1.0,1.0,214,71,19.64012499863282,24.0,-3.999875001367183,-0.3600000000000002,0.5375000238418579,13,12,200371
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,372,56.0,8.0,4.0,1.0,1.0,135,55,19.58500000046565,24.0,-4.134999999534343,-0.28000000000000014,0.3400000035762787,17,12,200372
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,373,53.0,22.0,18.0,1.0,1.0,176,52,21.11387500086798,24.0,-2.621124999132011,-0.2650000000000001,0.4424999952316284,13,12,200373
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,374,41.0,7.0,3.0,1.0,1.0,110,40,21.020000000763673,24.0,-2.7749999992363197,-0.2050000000000001,0.2775000035762787,14,12,200374
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,375,62.0,9.0,7.0,1.0,1.0,133,61,19.415624999031422,24.0,-4.2743750009685835,-0.31000000000000016,0.33500000834465027,16,12,200375
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,376,37.0,13.0,9.0,1.0,1.0,111,36,21.81187500124796,24.0,-2.003124998752032,-0.18500000000000008,0.2800000011920929,12,12,200376
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,377,72.0,14.0,10.0,1.0,1.0,190,71,19.314000002462386,24.0,-4.325999997537588,-0.3600000000000002,0.47749999165534973,19,12,200377
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,378,65.0,24.0,20.0,1.0,1.0,164,64,20.150500003788604,24.0,-3.5244999962113805,-0.3250000000000002,0.4124999940395355,19,12,200378
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,379,51.0,18.0,9.0,1.0,1.0,126,50,20.616625005342055,24.0,-3.1283749946579356,-0.2550000000000001,0.3174999952316284,18,12,200379
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,380,50.0,16.0,13.0,1.0,1.0,149,49,21.064625001717353,24.0,-2.6853749982826436,-0.2500000000000001,0.375,12,12,200380
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,381,51.0,29.0,11.0,1.0,1.0,123,50,21.025749997962254,24.0,-2.7192500020377395,-0.2550000000000001,0.3100000023841858,17,12,200381
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,382,66.0,22.0,19.0,1.0,1.0,157,65,19.842375001627914,24.0,-3.827624998372057,-0.3300000000000002,0.39500001072883606,23,12,200382
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,383,66.0,17.0,14.0,1.0,1.0,208,65,19.501375000756227,24.0,-4.16862499924377,-0.3300000000000002,0.5224999785423279,12,12,200383
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,384,45.0,9.0,2.0,1.0,1.0,138,44,20.747750000003716,24.0,-3.0272499999962807,-0.22500000000000012,0.3474999964237213,15,12,200384
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,385,49.0,20.0,16.0,1.0,1.0,118,48,21.313999994005997,24.0,-2.44100000599399,-0.24500000000000013,0.29750001430511475,18,12,200385
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,386,54.0,25.0,4.0,1.0,1.0,110,53,20.936750000286846,24.0,-2.7932499997131526,-0.27000000000000013,0.2775000035762787,22,12,200386
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,387,45.0,5.0,3.0,1.0,1.0,126,44,20.871125000398596,24.0,-2.9038749996013955,-0.22500000000000012,0.3174999952316284,14,12,200387
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,388,38.0,10.0,7.0,1.0,1.0,109,37,21.578250002693377,24.0,-2.2317499973066166,-0.19000000000000009,0.2750000059604645,13,12,200388
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,389,55.0,20.0,16.0,1.0,1.0,142,54,20.601000004429363,24.0,-3.12399999557063,-0.27500000000000013,0.35749998688697815,18,12,200389
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,390,44.0,17.0,9.0,1.0,1.0,112,43,21.24349999958648,24.0,-2.5365000004135094,-0.2200000000000001,0.2824999988079071,15,12,200390
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,391,50.0,4.0,1.0,1.0,1.0,117,49,20.24825000295414,24.0,-3.5017499970458514,-0.2500000000000001,0.29499998688697815,19,12,200391
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,392,46.0,18.0,9.0,1.0,1.0,125,45,21.17550000390037,24.0,-2.594499996099623,-0.23000000000000012,0.3149999976158142,15,12,200392
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,393,31.0,4.0,1.0,1.0,1.0,89,30,21.563875002395356,24.0,-2.2811249976046426,-0.15500000000000005,0.22499999403953552,12,12,200393
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,394,52.0,20.0,1.0,1.0,1.0,109,51,20.11949999922886,24.0,-3.6205000007711394,-0.2600000000000001,0.2750000059604645,18,12,200394
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,395,49.0,17.0,2.0,1.0,1.0,126,48,20.611375001538534,24.0,-3.1436249984614566,-0.24500000000000013,0.3174999952316284,16,12,200395
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,396,73.0,23.0,19.0,1.0,1.0,182,72,19.02649999467654,24.0,-4.608500005323447,-0.3650000000000002,0.45750001072883606,22,12,200396
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,397,53.0,15.0,6.0,1.0,1.0,124,52,20.32287500103935,24.0,-3.412124998960648,-0.2650000000000001,0.3125,16,12,200397
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,398,43.0,16.0,13.0,1.0,1.0,126,42,21.392499999646088,24.0,-2.3925000003539054,-0.2150000000000001,0.3174999952316284,12,12,200398
