action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,4,0.0,0.0,0.4356060606060606,450,2.0,2.0,150,187,150.0,nan,47.0,0.0,1.0,0.0,423,306,0.35500001907348633,-7.588125032689437,0.0,-0.08,0.0,-5.25812503268944,-2.2499999999999964,10.002122392785,0.6600000262260437,261,0,200187
0,0,0,0,0,0,4,0.0,0.0,0.6779661016949152,450,1.0,1.0,150,188,150.0,nan,14.0,0.0,1.0,1.0,343,320,0.28833332657814026,-6.411916664174452,0.0,-0.08,0.0,-4.081916664174454,-2.2499999999999964,6.87144094938712,0.4424999952316284,174,3,200188
0,0,0,0,0,0,6,0.0,0.0,0.4794520547945205,450,1.0,1.0,150,189,150.0,nan,19.0,0.0,1.0,0.0,332,322,0.27916666865348816,-7.017750003766273,0.0,-0.12,0.0,-4.647750003766275,-2.2499999999999964,9.990248838413784,0.5475000143051147,216,0,200189
0,0,0,0,0,0,2,0.0,0.0,0.3486590038314176,450,3.0,3.0,150,190,150.0,nan,44.0,0.0,1.0,0.0,349,315,0.29333335161209106,-8.748499979432673,0.0,-0.04,0.0,-6.458499979432677,-2.2499999999999964,9.385456827487191,0.6524999737739563,258,3,200190
0,0,0,0,0,0,0,0.0,0.0,0.07971014492753623,450,4.0,5.0,150,191,150.0,nan,1.0,0.0,1.0,0.0,295,337,0.24833333492279053,-10.102458326847591,0.0,0.0,0.0,-7.8524583268475965,-2.2499999999999964,0.0,0.6899999976158142,273,4,200191
0,0,0,0,0,0,0,0.0,0.0,0.27755102040816326,450,0.0,0.0,150,192,150.0,nan,nan,0.0,0.0,1.0,333,324,0.2800000011920929,-5.761874995287504,0.0,0.0,0.0,-3.5118749952875046,-2.2499999999999964,1.276210585962908,0.612500011920929,242,0,200192
0,0,0,0,0,0,0,0.0,0.0,0.37448559670781895,450,3.0,4.0,150,193,150.0,nan,1.0,0.0,1.0,0.0,331,329,0.2783333361148834,-10.563666656470572,0.0,0.0,0.0,-8.313666656470566,-2.2499999999999964,1.279892909648602,0.6075000166893005,240,2,200193
0,0,0,0,0,0,2,0.0,0.0,0.3400673400673401,450,1.0,1.0,150,194,150.0,nan,17.0,0.0,1.0,0.0,417,313,0.3499999940395355,-7.3107499949447785,0.0,-0.04,0.0,-5.020749994944785,-2.2499999999999964,4.702920308818119,0.7425000071525574,294,0,200194
0,0,0,0,0,0,4,0.0,0.0,0.42745098039215684,450,3.0,4.0,150,195,150.0,nan,2.0,0.0,1.0,0.0,414,305,0.3474999964237213,-10.301166642090934,0.0,-0.08,0.0,-7.971166642090935,-2.2499999999999964,10.884990468563226,0.637499988079071,252,2,200195
0,0,0,0,0,0,8,1.0,1.0,0.5269709543568465,450,2.0,2.0,150,196,150.0,60.0,11.0,1.0,1.0,0.5,426,297,0.35749998688697815,-5.1236249925755,0.0,-0.16,4.0,-6.713624992575507,-2.2499999999999964,12.70930694133035,0.6025000214576721,238,6,200196
0,0,0,0,0,0,0,1.0,1.0,0.2992957746478873,450,3.0,4.0,150,197,150.0,25.0,13.0,1.0,1.0,0.0,378,311,0.3174999952316284,-6.260375021379437,0.0,0.0,4.0,-8.010375021379456,-2.2499999999999964,3.9731383938215057,0.7099999785423279,281,3,200197
0,0,0,0,0,0,0,0.0,0.0,0.3415841584158416,450,2.0,3.0,150,198,150.0,nan,1.0,0.0,1.0,0.0,291,340,0.24500000476837158,-9.374916694096,0.0,0.0,0.0,-7.124916694095994,-2.2499999999999964,3.6392875560570044,0.5049999952316284,199,7,200198
0,0,0,0,0,0,0,0.0,0.0,0.15503875968992248,450,4.0,5.0,150,199,150.0,nan,5.0,0.0,1.0,0.0,295,337,0.24833333492279053,-10.200499996300778,0.0,0.0,0.0,-7.950499996300782,-2.2499999999999964,0.4035704955963577,0.6449999809265137,255,5,200199
0,0,0,0,0,0,2,1.0,1.0,0.3643410852713178,450,3.0,3.0,150,200,150.0,123.0,59.0,1.0,1.0,0.0,352,307,0.2958333194255829,-3.4508749912492944,0.0,-0.04,4.0,-5.160874991249301,-2.2499999999999964,5.962501280486025,0.6449999809265137,255,7,200200
0,0,0,0,0,0,2,0.0,0.0,0.3619047619047619,450,2.0,3.0,150,201,150.0,nan,3.0,0.0,1.0,0.0,288,346,0.24249999225139618,-9.497916656440768,0.0,-0.04,0.0,-7.207916656440762,-2.2499999999999964,5.619037959612918,0.5249999761581421,207,2,200201
0,0,0,0,0,0,0,0.0,0.0,0.6012269938650306,450,1.0,1.0,150,202,150.0,nan,4.0,0.0,1.0,0.0,279,340,0.23500001430511475,-6.200708330751704,0.0,0.0,0.0,-3.950708330751706,-2.2499999999999964,7.6973905245350585,0.4074999988079071,160,1,200202
0,0,0,0,0,0,2,0.0,0.0,0.2611683848797251,450,3.0,4.0,150,203,150.0,nan,1.0,0.0,1.0,0.0,364,306,0.3058333396911621,-10.944374997969726,0.0,-0.04,0.0,-8.654374997969722,-2.2499999999999964,3.176518215083721,0.7275000214576721,288,0,200203
0,0,0,0,0,0,0,0.0,0.0,0.02903225806451613,450,4.0,5.0,150,204,150.0,nan,7.0,0.0,1.0,0.0,316,322,0.2658333480358124,-10.545166660031946,0.0,0.0,0.0,-8.295166660031944,-2.2499999999999964,0.0,0.7749999761581421,307,2,200204
0,0,0,0,0,0,2,0.0,0.0,0.5193798449612403,450,2.0,2.0,150,205,150.0,nan,7.0,0.0,1.0,0.0,391,297,0.3283333480358124,-8.73662498680876,0.0,-0.04,0.0,-6.446624986808758,-2.2499999999999964,2.2710059995988283,0.6449999809265137,255,0,200205
0,0,0,0,0,0,0,0.0,0.0,0.3125,450,3.0,3.0,150,206,150.0,nan,27.0,0.0,1.0,0.0,293,342,0.24666666984558105,-8.651124967914084,0.0,0.0,0.0,-6.401124967914085,-2.2499999999999964,3.6840606332479395,0.5600000023841858,221,0,200206
0,0,0,0,0,0,4,0.0,0.0,0.46887966804979253,450,1.0,1.0,150,207,150.0,nan,116.0,0.0,1.0,0.0,363,308,0.304999977350235,-5.74583334382003,0.0,-0.08,0.0,-3.4158333438200303,-2.2499999999999964,5.950798586015304,0.6025000214576721,238,1,200207
0,0,0,0,0,0,2,0.0,0.0,0.18248175182481752,450,4.0,5.0,150,208,150.0,nan,1.0,0.0,1.0,0.0,321,330,0.27000001072883606,-12.600250004585831,0.0,-0.04,0.0,-10.310250004585832,-2.2499999999999964,2.708675438816092,0.6850000023841858,271,6,200208
0,0,0,0,0,0,0,1.0,1.0,0.21367521367521367,450,3.0,4.0,150,209,150.0,143.0,43.0,1.0,1.0,0.0,281,347,0.23666666448116302,-3.6795833352518654,0.0,0.0,4.0,-5.42958333525187,-2.2499999999999964,0.8527122644651106,0.5849999785423279,231,5,200209
0,0,0,0,0,0,0,0.0,0.0,0.0,450,1.0,1.0,150,210,150.0,nan,11.0,0.0,1.0,0.0,220,358,0.18583333492279053,-6.540333332003406,0.0,0.0,0.0,-4.290333332003408,-2.2499999999999964,0.0,0.5575000047683716,220,1,200210
0,0,0,0,0,0,0,0.0,0.0,0.352112676056338,450,2.0,3.0,150,211,150.0,nan,9.0,0.0,1.0,0.0,285,346,0.24000000953674316,-8.027833378793037,0.0,0.0,0.0,-5.7778333787930425,-2.2499999999999964,2.6824445975000244,0.5325000286102295,210,1,200211
0,0,0,0,0,0,2,0.0,0.0,0.3181818181818182,450,3.0,3.0,150,212,150.0,nan,27.0,0.0,1.0,0.0,316,327,0.2658333480358124,-8.344791657558334,0.0,-0.04,0.0,-6.054791657558334,-2.2499999999999964,4.6373155886794395,0.6050000190734863,239,2,200212
0,0,0,0,0,0,0,0.0,0.0,0.634703196347032,450,2.0,3.0,150,213,150.0,nan,1.0,0.0,1.0,1.0,399,309,0.33500000834465027,-10.06250002807007,0.0,0.0,0.0,-7.812500028070063,-2.2499999999999964,10.611416279633199,0.5475000143051147,216,14,200213
0,0,0,0,0,0,6,0.0,0.0,0.308300395256917,450,3.0,3.0,150,214,150.0,nan,4.0,0.0,1.0,0.0,343,325,0.28833332657814026,-9.392291652938972,0.0,-0.12,0.0,-7.022291652938975,-2.2499999999999964,7.107249212265812,0.6324999928474426,250,2,200214
0,0,0,0,0,0,2,0.0,0.0,0.32945736434108525,450,2.0,3.0,150,215,150.0,nan,69.0,0.0,1.0,0.0,350,316,0.2941666543483734,-7.598833308325467,0.0,-0.04,0.0,-5.308833308325471,-2.2499999999999964,6.396331957911301,0.6449999809265137,255,2,200215
0,0,0,0,0,0,4,0.0,0.0,0.3360323886639676,450,3.0,4.0,150,216,150.0,nan,6.0,0.0,1.0,0.0,327,327,0.2750000059604645,-8.756124997045859,0.0,-0.08,0.0,-6.426124997045861,-2.2499999999999964,8.000129757280456,0.6175000071525574,244,0,200216
0,0,0,0,0,0,2,1.0,1.0,0.64,450,3.0,3.0,150,217,150.0,97.0,1.0,1.0,1.0,1.0,279,344,0.23499999940395355,-5.138333304928018,0.0,-0.04,4.0,-6.848333304928017,-2.2499999999999964,12.64020723456892,0.375,147,12,200217
0,0,0,0,0,0,0,0.0,0.0,0.3446601941747573,450,3.0,4.0,150,218,150.0,nan,12.0,0.0,1.0,0.0,274,348,0.23083333671092987,-9.482416651404161,0.0,0.0,0.0,-7.232416651404157,-2.2499999999999964,7.490883973488931,0.5149999856948853,203,10,200218
0,0,0,0,0,0,2,0.0,0.0,0.12719298245614036,450,2.0,2.0,150,219,150.0,nan,3.0,0.0,1.0,0.0,254,343,0.21416665613651276,-8.243583341346444,0.0,-0.04,0.0,-5.953583341346441,-2.2499999999999964,6.852137516544129,0.5699999928474426,225,5,200219
0,0,0,0,0,0,0,1.0,2.0,0.46037735849056605,450,3.0,4.0,150,220,150.0,133.0,7.0,1.0,1.0,0.3333333333333333,422,297,0.3541666567325592,0.48616669539979895,0.0,0.0,12.0,-9.263833304600185,-2.2499999999999964,0.6664352903323493,0.6625000238418579,262,8,200220
0,0,0,0,0,0,4,1.0,1.0,0.6255144032921811,450,3.0,4.0,150,221,150.0,101.0,2.0,1.0,1.0,0.0,396,309,0.33250001072883606,-7.944333320589125,0.0,-0.08,4.0,-9.614333320589129,-2.2499999999999964,5.74460108672867,0.6075000166893005,240,4,200221
0,0,0,0,0,0,2,0.0,0.0,0.3394495412844037,450,2.0,2.0,150,222,150.0,nan,1.0,0.0,1.0,0.0,289,351,0.2433333396911621,-8.571125038173056,0.0,-0.04,0.0,-6.281125038173055,-2.2499999999999964,1.6701902725836484,0.5450000166893005,215,4,200222
0,0,0,0,0,0,4,0.0,0.0,0.32786885245901637,450,3.0,4.0,150,223,150.0,nan,12.0,0.0,1.0,0.0,321,329,0.27000001072883606,-10.3119583382023,0.0,-0.08,0.0,-7.981958338202298,-2.2499999999999964,5.024950061702284,0.6100000143051147,241,7,200223
0,0,0,0,0,0,0,0.0,0.0,0.2508038585209003,450,2.0,3.0,150,224,150.0,nan,1.0,0.0,1.0,0.0,387,302,0.32500001788139343,-10.393749993573884,0.0,0.0,0.0,-8.14374999357388,-2.2499999999999964,0.28253968253968254,0.7774999737739563,308,0,200224
0,0,0,0,0,0,10,0.0,0.0,0.24896265560165975,450,0.0,0.0,150,225,150.0,nan,nan,0.0,0.0,1.0,298,338,0.25083333253860474,-5.971750045102091,0.0,-0.2,0.0,-3.521750045102091,-2.2499999999999964,5.76571962503002,0.6025000214576721,238,0,200225
0,0,0,0,0,0,0,0.0,0.0,0.17894736842105263,450,2.0,2.0,150,226,150.0,nan,48.0,0.0,1.0,0.0,333,319,0.2800000011920929,-6.855374981071806,0.0,0.0,0.0,-4.605374981071808,-2.2499999999999964,3.021415863860685,0.7124999761581421,282,0,200226
0,0,0,0,0,0,0,1.0,1.0,0.2619047619047619,450,3.0,4.0,150,227,150.0,144.0,20.0,1.0,1.0,0.3333333333333333,317,334,0.2666666507720947,-5.955291705882792,0.0,0.0,4.0,-7.705291705882794,-2.2499999999999964,0.2995890627469575,0.6299999952316284,249,10,200227
0,0,0,0,0,0,14,0.0,0.0,0.4279475982532751,450,2.0,2.0,150,228,150.0,nan,1.0,0.0,1.0,0.0,379,309,0.31833335757255554,-8.283833356605236,0.0,-0.28,0.0,-5.75383335660524,-2.2499999999999964,13.478019119041413,0.5724999904632568,226,1,200228
0,0,0,0,0,0,6,1.0,1.0,0.2247191011235955,450,2.0,2.0,150,229,150.0,110.0,5.0,1.0,1.0,0.0,215,364,0.18166665732860565,-4.3000833375317375,0.0,-0.12,4.0,-5.9300833375317366,-2.2499999999999964,7.630569213216619,0.4449999928474426,175,16,200229
0,0,0,0,0,0,0,0.0,0.0,0.46206896551724136,450,3.0,3.0,150,230,150.0,nan,19.0,0.0,1.0,0.0,430,295,0.3608333170413971,-9.969416689804458,0.0,0.0,0.0,-7.719416689804455,-2.2499999999999964,3.0127722611593577,0.7250000238418579,287,3,200230
0,0,0,0,0,0,2,0.0,0.0,0.4279475982532751,450,1.0,2.0,150,231,150.0,nan,113.0,0.0,1.0,0.0,359,323,0.30166664719581604,-5.427124992217871,0.0,-0.04,0.0,-3.137124992217872,-2.2499999999999964,12.472387847161587,0.5724999904632568,226,0,200231
0,0,0,0,0,0,2,0.0,0.0,0.350597609561753,450,4.0,5.0,150,232,150.0,nan,11.0,0.0,1.0,0.0,336,327,0.2824999988079071,-10.29529166706527,0.0,-0.04,0.0,-8.005291667065272,-2.2499999999999964,4.2304012651242475,0.6274999976158142,248,7,200232
0,0,0,0,0,0,0,1.0,1.0,0.3880597014925373,450,3.0,3.0,150,233,150.0,74.0,1.0,1.0,1.0,0.0,392,309,0.3291666507720947,-4.793458375589296,0.0,0.0,4.0,-6.543458375589304,-2.2499999999999964,2.4167075322604377,0.6700000166893005,265,5,200233
0,0,0,0,0,0,2,0.0,0.0,0.5043478260869565,450,1.0,1.0,150,234,150.0,nan,1.0,0.0,1.0,1.0,359,315,0.30166664719581604,-7.036124999579043,0.0,-0.04,0.0,-4.746124999579045,-2.2499999999999964,5.039730297568339,0.574999988079071,227,5,200234
0,0,0,0,0,0,0,0.0,0.0,0.21299638989169675,450,2.0,2.0,150,235,150.0,nan,30.0,0.0,1.0,0.0,333,318,0.2800000011920929,-7.690625007506471,0.0,0.0,0.0,-5.440625007506474,-2.2499999999999964,0.9763585748105871,0.6924999952316284,274,3,200235
0,0,0,0,0,0,0,0.0,0.0,0.05647840531561462,450,2.0,3.0,150,236,150.0,nan,71.0,0.0,1.0,0.0,315,322,0.26499998569488525,-6.777083332644158,0.0,0.0,0.0,-4.527083332644157,-2.2499999999999964,0.5981466903368431,0.7524999976158142,298,1,200236
0,0,0,0,0,0,0,0.0,0.0,0.41732283464566927,450,2.0,2.0,150,237,150.0,nan,2.0,0.0,1.0,0.0,357,329,0.29999998211860657,-8.795166648930579,0.0,0.0,0.0,-6.545166648930577,-2.2499999999999964,0.5806204700941542,0.6349999904632568,251,3,200237
0,0,0,0,0,0,0,0.0,0.0,0.33163265306122447,450,3.0,4.0,150,238,150.0,nan,1.0,0.0,1.0,0.0,258,342,0.2175000160932541,-10.308041664368183,0.0,0.0,0.0,-8.058041664368176,-2.2499999999999964,4.425418858875043,0.49000000953674316,193,7,200238
0,0,0,0,0,0,0,0.0,0.0,0.1452991452991453,450,1.0,1.0,150,239,150.0,nan,11.0,0.0,1.0,0.0,265,339,0.22333334386348724,-6.755249972175811,0.0,0.0,0.0,-4.505249972175814,-2.2499999999999964,4.270064425342757,0.5849999785423279,231,3,200239
0,0,0,0,0,0,2,1.0,1.0,0.18808777429467086,450,3.0,4.0,150,240,150.0,147.0,1.0,1.0,1.0,0.0,380,313,0.3191666603088379,-6.075083330230173,0.0,-0.04,4.0,-7.785083330230173,-2.2499999999999964,3.0530440103076923,0.7975000143051147,316,7,200240
0,0,0,0,0,0,4,0.0,0.0,0.36213991769547327,450,3.0,4.0,150,241,150.0,nan,1.0,0.0,1.0,0.0,342,325,0.2875000238418579,-7.211458346576745,0.0,-0.08,0.0,-4.881458346576747,-2.2499999999999964,8.974091352085175,0.6075000166893005,240,8,200241
0,0,0,0,0,0,2,0.0,0.0,0.252212389380531,450,3.0,3.0,150,242,150.0,nan,106.0,0.0,1.0,0.0,280,342,0.2358333319425583,-6.065916700145853,0.0,-0.04,0.0,-3.7759167001458533,-2.2499999999999964,5.889341226247672,0.5649999976158142,223,7,200242
0,0,0,0,0,0,0,0.0,0.0,0.4898785425101215,450,2.0,3.0,150,243,150.0,nan,1.0,0.0,1.0,0.0,365,319,0.30666664242744446,-9.996166724792378,0.0,0.0,0.0,-7.746166724792375,-2.2499999999999964,5.460983188023033,0.6175000071525574,244,3,200243
0,0,0,0,0,0,0,1.0,1.0,0.42296918767507,450,4.0,5.0,150,244,150.0,72.0,1.0,1.0,1.0,0.25,512,264,0.42916667461395264,-9.938166660449165,0.0,0.0,4.0,-11.68816666044917,-2.2499999999999964,0.27462121212121215,0.8924999833106995,354,8,200244
0,0,0,0,0,0,0,0.0,0.0,0.2977941176470588,450,3.0,4.0,150,245,150.0,nan,12.0,0.0,1.0,0.0,350,310,0.2941666841506958,-10.800125021915905,0.0,0.0,0.0,-8.550125021915896,-2.2499999999999964,4.104447712944898,0.6800000071525574,269,5,200245
0,0,0,0,0,0,2,0.0,0.0,0.6,450,1.0,1.0,150,246,150.0,nan,3.0,0.0,1.0,0.0,274,338,0.23083333671092987,-6.02191666380193,0.0,-0.04,0.0,-3.7319166638019308,-2.2499999999999964,12.442735868505627,0.4124999940395355,162,2,200246
0,0,0,0,0,0,0,0.0,0.0,0.058333333333333334,450,3.0,4.0,150,247,150.0,nan,2.0,0.0,1.0,0.0,251,342,0.21166665852069855,-8.211583333717044,0.0,0.0,0.0,-5.961583333717049,-2.2499999999999964,0.0,0.6000000238418579,237,6,200247
0,0,0,0,0,0,0,0.0,0.0,0.1413427561837456,450,3.0,3.0,150,248,150.0,nan,2.0,0.0,1.0,0.0,320,337,0.2691666781902313,-8.05679164350654,0.0,0.0,0.0,-5.8067916435065445,-2.2499999999999964,0.0,0.7074999809265137,280,3,200248
0,0,0,0,0,0,0,0.0,0.0,0.47388059701492535,450,3.0,4.0,150,249,150.0,nan,17.0,0.0,1.0,0.0,405,307,0.3400000035762787,-11.07233336414522,0.0,0.0,0.0,-8.822333364145216,-2.2499999999999964,3.313363329087886,0.6700000166893005,265,8,200249
0,0,0,0,0,0,0,0.0,0.0,0.5441176470588235,450,3.0,4.0,150,250,150.0,nan,1.0,0.0,1.0,0.3333333333333333,426,286,0.35749998688697815,-8.71962503140792,0.0,0.0,0.0,-6.469625031407926,-2.2499999999999964,1.2199051007100545,0.6800000071525574,269,3,200250
0,0,0,0,0,0,0,0.0,0.0,0.0989399293286219,450,4.0,5.0,150,251,150.0,nan,6.0,0.0,1.0,0.0,308,335,0.2591666579246521,-12.07570833417899,0.0,0.0,0.0,-9.825708334178984,-2.2499999999999964,0.8773695354340516,0.7074999809265137,280,6,200251
0,0,0,0,0,0,14,0.0,0.0,0.27906976744186046,450,3.0,3.0,150,252,150.0,nan,24.0,0.0,1.0,0.0,278,339,0.23416666686534882,-9.359624981116513,0.0,-0.28,0.0,-6.82962498111651,-2.2499999999999964,7.881719525564398,0.5375000238418579,212,4,200252
0,0,0,0,0,0,6,0.0,0.0,0.22439024390243903,450,2.0,2.0,150,253,150.0,nan,1.0,0.0,1.0,0.0,248,351,0.20916669070720673,-8.1221249926649,0.0,-0.12,0.0,-5.7521249926649025,-2.2499999999999964,8.16090753620317,0.512499988079071,202,0,200253
0,0,0,0,0,0,4,0.0,0.0,0.5320197044334976,450,2.0,2.0,150,254,150.0,nan,1.0,0.0,1.0,0.0,308,332,0.2591666579246521,-7.333041661983984,0.0,-0.08,0.0,-5.003041661983986,-2.2499999999999964,4.489681273202178,0.5074999928474426,200,2,200254
0,0,0,0,0,0,2,0.0,0.0,0.2357142857142857,450,2.0,2.0,150,255,150.0,nan,1.0,0.0,1.0,0.0,343,333,0.28833332657814026,-7.713000010605914,0.0,-0.04,0.0,-5.423000010605918,-2.2499999999999964,2.6666341863685314,0.699999988079071,277,4,200255
0,0,0,0,0,0,2,1.0,1.0,0.6358024691358025,450,1.0,1.0,150,256,150.0,105.0,15.0,1.0,1.0,1.0,314,330,0.2641666829586029,-2.554625011142344,0.0,-0.04,4.0,-4.2646250111423445,-2.2499999999999964,16.503644505171945,0.4050000011920929,159,3,200256
0,0,0,0,0,0,10,0.0,0.0,0.391304347826087,450,3.0,4.0,150,257,150.0,nan,28.0,0.0,1.0,0.0,381,311,0.320000022649765,-9.478708325543757,0.0,-0.2,0.0,-7.02870832554376,-2.2499999999999964,9.280052671239769,0.6899999976158142,273,1,200257
0,0,0,0,0,0,0,0.0,0.0,0.535031847133758,450,4.0,5.0,150,258,150.0,nan,2.0,0.0,1.0,0.25,517,269,0.4333333671092987,-11.310833338530127,0.0,0.0,0.0,-9.060833338530124,-2.2499999999999964,6.6357622709744915,0.7850000262260437,311,4,200258
0,0,0,0,0,0,4,1.0,1.0,0.34134615384615385,450,1.0,1.0,150,259,150.0,38.0,32.0,1.0,1.0,0.0,307,338,0.25833335518836975,-3.729749966468645,0.0,-0.08,4.0,-5.399749966468656,-2.2499999999999964,6.878652795907861,0.5199999809265137,205,3,200259
0,0,0,0,0,0,8,0.0,0.0,0.5359116022099447,450,2.0,2.0,150,260,150.0,nan,14.0,0.0,1.0,0.0,303,326,0.2550000250339508,-6.1856250218115765,0.0,-0.16,0.0,-3.7756250218115803,-2.2499999999999964,7.322682151786789,0.45249998569488525,178,0,200260
0,0,0,0,0,0,8,0.0,0.0,0.676056338028169,450,2.0,2.0,150,261,150.0,nan,46.0,0.0,1.0,0.0,280,338,0.2358333319425583,-5.671874964665631,0.0,-0.16,0.0,-3.2618749646656306,-2.2499999999999964,13.79132934988754,0.35499998927116394,139,0,200261
0,0,0,0,0,0,4,0.0,0.0,0.35019455252918286,450,4.0,5.0,150,262,150.0,nan,1.0,0.0,1.0,0.0,346,317,0.29083335399627686,-12.502708325193584,0.0,-0.08,0.0,-10.172708325193582,-2.2499999999999964,8.877935609992056,0.6424999833106995,254,1,200262
0,0,0,0,0,0,2,0.0,0.0,0.302491103202847,450,2.0,2.0,150,263,150.0,nan,4.0,0.0,1.0,0.0,368,313,0.30916666984558105,-8.912624998744576,0.0,-0.04,0.0,-6.622624998744579,-2.2499999999999964,5.309515655530834,0.7024999856948853,278,0,200263
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,4.0,150,264,150.0,nan,4.0,0.0,1.0,0.0,256,356,0.21583332121372223,-9.857458298013844,0.0,0.0,0.0,-7.60745829801385,-2.2499999999999964,0.0,0.6474999785423279,256,6,200264
0,0,0,0,0,0,6,0.0,0.0,0.3879310344827586,450,1.0,1.0,150,265,150.0,nan,1.0,0.0,1.0,0.0,337,320,0.28333333134651184,-7.133874971922495,0.0,-0.12,0.0,-4.763874971922499,-2.2499999999999964,6.672913420125491,0.5799999833106995,229,0,200265
0,0,0,0,0,0,0,0.0,0.0,0.5609756097560976,450,2.0,2.0,150,266,150.0,nan,8.0,0.0,1.0,0.0,279,336,0.23499999940395355,-7.550083346770455,0.0,0.0,0.0,-5.300083346770457,-2.2499999999999964,7.2680995243782345,0.4099999964237213,161,1,200266
0,0,0,0,0,0,4,0.0,0.0,0.38388625592417064,450,4.0,5.0,150,267,150.0,nan,2.0,0.0,1.0,0.0,289,343,0.2433333396911621,-12.041916612690926,0.0,-0.08,0.0,-9.711916612690935,-2.2499999999999964,7.112645990746139,0.5274999737739563,208,7,200267
0,0,0,0,0,0,0,0.0,0.0,0.41596638655462187,450,3.0,3.0,150,268,150.0,nan,3.0,0.0,1.0,0.0,370,320,0.3108333349227905,-7.523999967034912,0.0,0.0,0.0,-5.27399996703492,-2.2499999999999964,3.035992360510486,0.5950000286102295,235,0,200268
0,0,0,0,0,0,2,0.0,0.0,0.3948339483394834,450,3.0,4.0,150,269,150.0,nan,4.0,0.0,1.0,0.0,375,301,0.3149999678134918,-9.078291681936635,0.0,-0.04,0.0,-6.788291681936641,-2.2499999999999964,4.873060997084398,0.6775000095367432,268,2,200269
0,0,0,0,0,0,0,2.0,2.0,0.24623115577889448,450,3.0,3.0,150,270,150.0,31.0,1.0,1.0,1.0,0.0,245,349,0.20666666328907013,-2.775541676810626,0.0,0.0,8.0,-8.525541676810636,-2.2499999999999964,1.089785459638401,0.4975000023841858,196,14,200270
0,0,0,0,0,0,2,1.0,1.0,0.3860294117647059,450,4.0,5.0,150,271,150.0,116.0,1.0,1.0,1.0,0.25,436,291,0.3658333122730255,-8.445999988447895,0.0,-0.04,4.0,-10.155999988447892,-2.2499999999999964,5.189552457482898,0.6800000071525574,269,9,200271
0,0,0,0,0,0,0,0.0,0.0,0.41262135922330095,450,1.0,2.0,150,272,150.0,nan,132.0,0.0,1.0,0.0,290,335,0.24416667222976685,-5.5287499999068705,0.0,0.0,0.0,-3.2787499999068723,-2.2499999999999964,5.411832735767827,0.5149999856948853,203,0,200272
0,0,0,0,0,0,0,1.0,2.0,0.45045045045045046,450,4.0,5.0,150,273,150.0,77.0,29.0,1.0,1.0,0.0,324,324,0.27250000834465027,1.3431666708426953,0.0,0.0,12.0,-8.406833329157283,-2.2499999999999964,7.044384498464276,0.5550000071525574,219,5,200273
0,0,0,0,0,0,0,0.0,0.0,0.4854771784232365,450,2.0,2.0,150,274,150.0,nan,7.0,0.0,1.0,0.0,386,308,0.3241666853427887,-7.5761249831877695,0.0,0.0,0.0,-5.326124983187773,-2.2499999999999964,1.0080702551290788,0.6025000214576721,238,7,200274
0,0,0,0,0,0,0,0.0,0.0,0.2043343653250774,450,4.0,5.0,150,275,150.0,nan,2.0,0.0,1.0,0.0,389,308,0.3266666829586029,-12.586041665977518,0.0,0.0,0.0,-10.336041665977508,-2.2499999999999964,3.6302031378762862,0.8075000047683716,320,16,200275
0,0,0,0,0,0,12,1.0,1.0,0.392,450,2.0,2.0,150,276,150.0,122.0,1.0,1.0,1.0,0.0,348,321,0.29249998927116394,-4.024458359287443,0.0,-0.24000000000000002,4.0,-5.534458359287443,-2.2499999999999964,14.587600229620689,0.625,247,4,200276
0,0,0,0,0,0,0,0.0,0.0,0.36727272727272725,450,2.0,2.0,150,277,150.0,nan,1.0,0.0,1.0,0.0,373,313,0.31333333253860474,-8.68045835743971,0.0,0.0,0.0,-6.430458357439708,-2.2499999999999964,1.6437015748623158,0.6875,272,1,200277
0,0,0,0,0,0,0,0.0,0.0,0.4052863436123348,450,3.0,4.0,150,278,150.0,nan,1.0,0.0,1.0,0.0,316,328,0.26583331823349,-9.728833341108025,0.0,0.0,0.0,-7.478833341108022,-2.2499999999999964,10.742725424969969,0.5674999952316284,224,10,200278
0,0,0,0,0,0,2,0.0,0.0,0.27155172413793105,450,2.0,2.0,150,279,150.0,nan,20.0,0.0,1.0,0.0,311,334,0.2616666555404663,-8.323124973680846,0.0,-0.04,0.0,-6.0331249736808426,-2.2499999999999964,2.074694240893613,0.5799999833106995,229,0,200279
0,0,0,0,0,0,0,1.0,2.0,0.39622641509433965,450,3.0,4.0,150,280,150.0,21.0,17.0,1.0,1.0,0.0,368,309,0.30916666984558105,-0.6324999846332311,0.0,0.0,12.0,-10.382499984633185,-2.2499999999999964,3.1203494816098427,0.6625000238418579,262,11,200280
