action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,1.0,2.0,0.13934426229508196,450,2.0,3.0,150,480,150.0,6.0,1.0,1.0,1.0,0.0,275,343,0.2316666692495346,15.526999999999965,0.0,0.0,0.0,12.0,2.1,-2.9099999999999975,0.002,3.5849999999999995,0.0,-2.2499999999999964,3.0,0.05405405405405406,0.6100000143051147,241,4,200480
0,0,0,0,0,0,4,0.0,0.0,0.6542056074766355,450,2.0,2.0,150,481,150.0,nan,21.0,0.0,1.0,0.0,405,308,0.3400000035762787,1.396000000000001,0.0,0.0,-0.08,0.0,1.2,-2.3699999999999997,0.006,3.0899999999999994,0.0,-2.2499999999999964,1.8,6.7254467797863535,0.5350000262260437,211,6,200481
0,0,0,0,0,0,6,0.0,0.0,0.3974358974358974,450,0.0,0.0,150,482,150.0,nan,nan,0.0,0.0,1.0,226,360,0.19083333015441895,-2.859000000000001,0.0,0.0,-0.12,0.0,0.0,-2.789999999999999,0.006,2.2949999999999995,0.0,-2.2499999999999964,0.0,9.390780854901248,0.38999998569488525,153,0,200482
0,0,0,0,0,0,0,0.0,0.0,0.3423076923076923,450,3.0,3.0,150,483,150.0,nan,56.0,0.0,1.0,0.0,351,321,0.29499998688697815,0.9210000000000014,0.0,0.0,0.0,0.0,1.7999999999999998,-3.0599999999999983,0.006,3.8249999999999993,0.0,-2.2499999999999964,0.6,5.844609380583816,0.6499999761581421,257,2,200483
0,0,0,0,0,0,6,0.0,0.0,0.3487179487179487,450,2.0,3.0,150,484,150.0,nan,89.0,0.0,1.0,0.0,260,340,0.21916668117046356,1.7870000000000021,0.0,0.0,-0.12,0.0,2.1,-3.2099999999999964,0.002,2.864999999999998,0.0,-2.2499999999999964,2.4,6.155061806009998,0.48750001192092896,192,4,200484
0,0,0,0,0,0,2,0.0,0.0,0.21967213114754097,450,2.0,3.0,150,485,150.0,nan,59.0,0.0,1.0,0.0,369,315,0.3099999725818634,3.101000000000007,0.0,0.0,-0.04,0.0,2.1,-2.6699999999999986,0.006,4.454999999999998,0.0,-2.2499999999999964,1.5,2.53136140306319,0.762499988079071,302,3,200485
0,0,0,0,0,0,6,0.0,0.0,0.7388535031847133,450,3.0,4.0,150,486,150.0,nan,12.0,0.0,1.0,0.0,348,318,0.29249998927116394,-0.5959999999999991,0.0,0.0,-0.12,0.0,2.7,-3.239999999999998,0.004,2.3099999999999987,0.0,-2.2499999999999964,0.0,21.081132410487765,0.39250001311302185,154,0,200486
0,0,0,0,0,0,0,0.0,0.0,0.02422145328719723,450,4.0,5.0,150,487,150.0,nan,14.0,0.0,1.0,0.0,293,336,0.24666666984558105,4.3240000000000025,0.0,0.0,0.0,0.0,3.3000000000000003,-2.519999999999999,0.004,4.289999999999997,0.0,-2.2499999999999964,1.5,0.0,0.7225000262260437,286,5,200487
0,0,0,0,0,0,0,0.0,0.0,0.24014336917562723,450,4.0,5.0,150,488,150.0,nan,1.0,0.0,1.0,0.0,348,318,0.29249998927116394,4.651999999999998,0.0,0.0,0.0,0.0,3.3000000000000003,-2.25,0.002,4.050000000000002,0.0,-2.2499999999999964,1.8,0.0,0.6974999904632568,276,6,200488
0,0,0,0,0,0,4,0.0,0.0,0.26506024096385544,450,1.0,1.0,150,489,150.0,nan,51.0,0.0,1.0,0.0,207,370,0.17499999701976776,-1.3789999999999996,0.0,0.0,-0.08,0.0,0.6,-2.6999999999999975,0.006,2.445,0.0,-2.2499999999999964,0.6,8.029198633235062,0.41499999165534973,163,2,200489
0,0,0,0,0,0,2,0.0,0.0,0.1095890410958904,450,1.0,1.0,150,490,150.0,nan,62.0,0.0,1.0,0.0,240,355,0.20250000059604645,-1.1759999999999997,0.0,0.0,-0.04,0.0,0.6,-2.73,0.004,3.24,0.0,-2.2499999999999964,0.0,1.8525798515022653,0.5475000143051147,216,0,200490
0,0,0,0,0,0,0,0.0,0.0,0.16666666666666666,450,3.0,4.0,150,491,150.0,nan,5.0,0.0,1.0,0.0,333,336,0.2800000011920929,7.0950000000000015,0.0,0.0,0.0,0.0,2.7,-2.6999999999999984,0.0,4.2449999999999966,0.0,-2.2499999999999964,5.1000000000000005,0.3274878565201146,0.7200000286102295,285,7,200491
0,0,0,0,0,0,0,0.0,0.0,0.3393939393939394,450,1.0,1.0,150,492,150.0,nan,1.0,0.0,1.0,0.0,218,358,0.18416666984558105,-1.7659999999999978,0.0,0.0,0.0,0.0,0.6,-3.1499999999999964,0.004,2.429999999999999,0.0,-2.2499999999999964,0.6,2.3200805699851763,0.4124999940395355,162,2,200492
0,0,0,0,0,0,0,1.0,1.0,0.2840909090909091,450,1.0,1.0,150,493,150.0,36.0,4.0,1.0,1.0,0.0,336,326,0.2824999988079071,4.184000000000006,0.0,0.0,0.0,4.0,0.6,-2.9699999999999975,0.004,3.9,0.0,-2.2499999999999964,0.8999999999999999,0.2617349970291147,0.6600000262260437,261,3,200493
0,0,0,0,0,0,9,0.0,0.0,0.5627705627705628,450,3.0,3.0,150,494,150.0,nan,11.0,0.0,1.0,0.0,405,301,0.3400000035762787,0.5419999999999997,0.0,0.0,-0.18000000000000002,0.0,1.7999999999999998,-2.759999999999999,0.002,3.329999999999999,0.0,-2.2499999999999964,0.6,15.044360771476383,0.5774999856948853,228,2,200494
0,0,0,0,0,0,0,0.0,0.0,0.19795221843003413,450,3.0,3.0,150,495,150.0,nan,3.0,0.0,1.0,0.0,348,317,0.29250001907348633,1.2509999999999988,0.0,0.0,0.0,0.0,1.7999999999999998,-2.8799999999999972,0.006,4.2749999999999995,0.0,-2.2499999999999964,0.3,0.5272021687462863,0.7325000166893005,290,1,200495
0,0,0,0,0,0,0,0.0,0.0,0.3786764705882353,450,3.0,4.0,150,496,150.0,nan,1.0,0.0,1.0,0.0,376,311,0.31583335995674133,2.359000000000001,0.0,0.0,0.0,0.0,2.7,-2.6999999999999984,0.004,4.004999999999998,0.0,-2.2499999999999964,0.6,4.66619114031353,0.6800000071525574,269,2,200496
0,0,0,0,0,0,2,0.0,0.0,0.4868421052631579,450,4.0,5.0,150,497,150.0,nan,1.0,0.0,1.0,0.0,363,318,0.304999977350235,8.663999999999998,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.25,0.004,3.2999999999999994,0.0,-2.2499999999999964,6.599999999999998,6.622134252019126,0.5699999928474426,225,22,200497
0,0,0,0,0,0,0,0.0,0.0,0.174496644295302,450,2.0,2.0,150,498,150.0,nan,82.0,0.0,1.0,0.0,347,315,0.2916666567325592,1.2190000000000012,0.0,0.0,0.0,0.0,1.2,-2.7299999999999995,0.004,4.394999999999997,0.0,-2.2499999999999964,0.6,0.8211336336336336,0.7450000047683716,295,2,200498
0,0,0,0,0,0,4,0.0,0.0,0.2605042016806723,450,2.0,2.0,150,499,150.0,nan,4.0,0.0,1.0,0.0,297,340,0.25,1.0210000000000032,0.0,0.0,-0.08,0.0,1.2,-2.549999999999999,0.006,3.4949999999999997,0.0,-2.2499999999999964,1.2,7.977718584686294,0.5950000286102295,235,4,200499
0,0,0,0,0,0,10,0.0,0.0,0.21245421245421245,450,2.0,3.0,150,500,150.0,nan,1.0,0.0,1.0,0.0,328,324,0.2758333384990692,1.2159999999999969,0.0,0.0,-0.2,0.0,2.1,-2.789999999999998,0.006,4.049999999999999,0.0,-2.2499999999999964,0.3,7.077472791833249,0.6825000047683716,270,1,200500
0,0,0,0,0,0,0,0.0,0.0,0.22145328719723184,450,3.0,4.0,150,501,150.0,nan,1.0,0.0,1.0,0.0,359,304,0.30166664719581604,3.0639999999999983,0.0,0.0,0.0,0.0,2.7,-3.119999999999996,0.004,4.229999999999997,0.0,-2.2499999999999964,1.5,3.7594726871247346,0.7225000262260437,286,3,200501
0,0,0,0,0,0,0,0.0,0.0,0.09417040358744394,450,2.0,2.0,150,502,150.0,nan,1.0,0.0,1.0,0.0,241,352,0.20333333313465118,0.2889999999999999,0.0,0.0,0.0,0.0,1.2,-2.8499999999999988,0.004,3.2850000000000006,0.0,-2.2499999999999964,0.8999999999999999,0.26552287581699346,0.5575000047683716,220,3,200502
0,0,0,0,0,0,2,0.0,0.0,0.3463203463203463,450,2.0,2.0,150,503,150.0,nan,1.0,0.0,1.0,0.0,328,329,0.2758333384990692,-0.8760000000000002,0.0,0.0,-0.04,0.0,1.2,-3.1199999999999983,0.004,3.3299999999999996,0.0,-2.2499999999999964,0.0,7.761709148961403,0.5774999856948853,228,0,200503
0,0,0,0,0,0,0,0.0,0.0,0.12955465587044535,450,3.0,3.0,150,504,150.0,nan,1.0,0.0,1.0,0.0,276,339,0.23250000178813934,7.0240000000000045,0.0,0.0,0.0,0.0,1.7999999999999998,-2.100000000000001,0.004,3.5700000000000007,0.0,-2.2499999999999964,5.999999999999998,0.0,0.6175000071525574,244,20,200504
0,0,0,0,0,0,0,0.0,0.0,0.32792207792207795,450,4.0,5.0,150,505,150.0,nan,9.0,0.0,1.0,0.0,406,303,0.3408333361148834,7.5810000000000075,0.0,0.0,0.0,0.0,3.3000000000000003,-2.1600000000000006,0.006,4.485,0.0,-2.2499999999999964,4.199999999999999,0.39619995935785407,0.7699999809265137,305,8,200505
0,0,0,0,0,0,2,1.0,1.0,0.2140468227424749,450,3.0,4.0,150,506,150.0,104.0,1.0,1.0,1.0,0.0,360,325,0.30250000953674316,7.412000000000002,0.0,0.0,-0.04,4.0,2.7,-3.2099999999999955,0.002,4.41,0.0,-2.2499999999999964,1.8,4.072755180048823,0.7475000023841858,296,6,200506
0,0,0,0,0,0,10,0.0,0.0,0.636986301369863,450,1.0,1.0,150,507,150.0,nan,25.0,0.0,1.0,0.0,303,332,0.2549999952316284,-2.222999999999999,0.0,0.0,-0.2,0.0,0.6,-2.7899999999999996,0.002,2.1149999999999984,0.0,-2.2499999999999964,0.3,21.655033285453626,0.36500000953674316,143,1,200507
0,0,0,0,0,0,2,0.0,0.0,0.425,450,2.0,3.0,150,508,150.0,nan,50.0,0.0,1.0,0.0,282,331,0.23749999701976776,-0.019000000000000378,0.0,0.0,-0.04,0.0,2.1,-3.0899999999999963,0.006,2.9549999999999987,0.0,-2.2499999999999964,0.3,4.147030768107155,0.5,197,1,200508
0,0,0,0,0,0,0,0.0,0.0,0.17551020408163265,450,3.0,4.0,150,509,150.0,nan,2.0,0.0,1.0,0.0,285,339,0.24000000953674316,3.6620000000000026,0.0,0.0,0.0,0.0,2.7,-2.819999999999998,0.002,3.629999999999998,0.0,-2.2499999999999964,2.4,1.5136677189161976,0.612500011920929,242,8,200509
0,0,0,0,0,0,4,0.0,0.0,0.24605678233438485,450,3.0,4.0,150,510,150.0,nan,35.0,0.0,1.0,0.0,392,308,0.3291666805744171,3.7640000000000007,0.0,0.0,-0.08,0.0,2.7,-3.0299999999999967,0.004,4.6199999999999966,0.0,-2.2499999999999964,1.8,6.6276013407454055,0.7925000190734863,314,4,200510
0,0,0,0,0,0,0,1.0,2.0,0.3770491803278688,450,2.0,3.0,150,511,150.0,78.0,1.0,1.0,1.0,0.0,333,323,0.2800000011920929,15.976999999999977,0.0,0.0,0.0,12.0,2.1,-2.699999999999998,0.002,3.524999999999998,0.0,-2.2499999999999964,3.3,3.3181902264687055,0.6100000143051147,241,5,200511
0,0,0,0,0,0,0,0.0,0.0,0.20363636363636364,450,4.0,5.0,150,512,150.0,nan,1.0,0.0,1.0,0.0,328,330,0.2758333384990692,3.7410000000000085,0.0,0.0,0.0,0.0,3.3000000000000003,-2.8199999999999985,0.006,4.005,0.0,-2.2499999999999964,1.5,0.0,0.6875,272,3,200512
0,0,0,0,0,0,10,0.0,0.0,0.26459143968871596,450,3.0,3.0,150,513,150.0,nan,9.0,0.0,1.0,0.0,322,326,0.2708333432674408,1.365999999999998,0.0,0.0,-0.2,0.0,1.7999999999999998,-2.1000000000000005,0.006,3.8099999999999987,0.0,-2.2499999999999964,0.3,11.380097545150933,0.6424999833106995,254,1,200513
0,0,0,0,0,0,2,0.0,0.0,0.7543859649122807,450,2.0,2.0,150,514,150.0,nan,15.0,0.0,1.0,0.5,350,316,0.2941666841506958,-0.15799999999999986,0.0,0.0,-0.04,0.0,1.2,-2.459999999999999,0.002,2.4899999999999984,0.0,-2.2499999999999964,0.8999999999999999,17.600384448263537,0.42750000953674316,168,3,200514
0,0,0,0,0,0,10,0.0,0.0,0.30268199233716475,450,2.0,3.0,150,515,150.0,nan,1.0,0.0,1.0,0.0,364,312,0.3058333396911621,1.2420000000000002,0.0,0.0,-0.2,0.0,2.1,-2.5799999999999996,0.002,3.8699999999999997,0.0,-2.2499999999999964,0.3,6.298302795751653,0.6524999737739563,258,1,200515
0,0,0,0,0,0,0,0.0,0.0,0.16967509025270758,450,2.0,2.0,150,516,150.0,nan,9.0,0.0,1.0,0.0,321,331,0.27000001072883606,2.5860000000000034,0.0,0.0,0.0,0.0,1.2,-2.28,0.006,4.1099999999999985,0.0,-2.2499999999999964,1.8,3.0482043266722325,0.6924999952316284,274,6,200516
0,0,0,0,0,0,0,1.0,2.0,0.4784172661870504,450,4.0,5.0,150,517,150.0,52.0,4.0,1.0,1.0,0.25,436,284,0.3658333718776703,18.050999999999956,0.0,0.0,0.0,12.0,3.3,-2.4299999999999993,0.006,4.1249999999999964,0.0,-2.2499999999999964,3.3,2.8911756881508697,0.6949999928474426,275,5,200517
0,0,0,0,0,0,0,0.0,0.0,0.13011152416356878,450,4.0,5.0,150,518,150.0,nan,45.0,0.0,1.0,0.0,301,334,0.25333333015441895,7.369000000000006,0.0,0.0,0.0,0.0,3.3000000000000003,-2.759999999999997,0.004,3.974999999999999,0.0,-2.2499999999999964,5.1000000000000005,0.0,0.6725000143051147,266,7,200518
0,0,0,0,0,0,2,0.0,0.0,0.5364583333333334,450,3.0,4.0,150,519,150.0,nan,1.0,0.0,1.0,0.3333333333333333,325,334,0.273333340883255,8.111,0.0,0.0,-0.04,0.0,2.7,-2.28,0.006,2.7749999999999995,0.0,-2.2499999999999964,7.199999999999999,12.299558708524636,0.47999998927116394,189,14,200519
0,0,0,0,0,0,0,1.0,1.0,0.12350597609561753,450,3.0,4.0,150,520,150.0,52.0,9.0,1.0,1.0,0.0,279,338,0.23499999940395355,12.360999999999988,0.0,0.0,0.0,4.0,2.7,-2.639999999999999,0.006,3.645,0.0,-2.2499999999999964,6.900000000000001,1.3500696849724363,0.6274999976158142,248,11,200520
0,0,0,0,0,0,0,1.0,1.0,0.10952380952380952,450,2.0,2.0,150,521,150.0,85.0,1.0,1.0,1.0,0.0,230,353,0.1941666603088379,7.0060000000000064,0.0,0.0,0.0,4.0,1.2,-2.339999999999999,0.006,3.089999999999999,0.0,-2.2499999999999964,3.2999999999999994,0.9773019138939606,0.5249999761581421,207,11,200521
0,0,0,0,0,0,0,0.0,0.0,0.09121621621621621,450,4.0,5.0,150,522,150.0,nan,8.0,0.0,1.0,0.0,320,329,0.2691666781902313,5.569000000000002,0.0,0.0,0.0,0.0,3.3,-2.8799999999999986,0.004,4.394999999999999,0.0,-2.2499999999999964,3.0,0.0,0.7400000095367432,293,4,200522
0,0,0,0,0,0,0,0.0,0.0,0.4449152542372881,450,3.0,4.0,150,523,150.0,nan,68.0,0.0,1.0,0.0,348,317,0.29249998927116394,1.384000000000003,0.0,0.0,0.0,0.0,2.7,-2.5499999999999985,0.004,3.48,0.0,-2.2499999999999964,0.0,0.5539800052957946,0.5899999737739563,233,0,200523
0,0,0,0,0,0,0,0.0,0.0,0.2516778523489933,450,3.0,4.0,150,524,150.0,nan,1.0,0.0,1.0,0.0,370,319,0.3108333349227905,2.4490000000000003,0.0,0.0,0.0,0.0,2.7,-2.9999999999999973,0.004,4.394999999999997,0.0,-2.2499999999999964,0.6,0.7361358205161261,0.7450000047683716,295,2,200524
0,0,0,0,0,0,4,1.0,2.0,0.17427385892116182,450,4.0,5.0,150,525,150.0,126.0,3.0,1.0,1.0,0.0,280,353,0.2358333319425583,20.070999999999973,0.0,0.0,-0.08,12.0,3.3000000000000003,-2.699999999999997,0.006,3.4949999999999988,0.0,-2.2499999999999964,6.300000000000001,4.8739296435680775,0.6025000214576721,238,11,200525
0,0,0,0,0,0,0,0.0,0.0,0.3556231003039514,450,2.0,2.0,150,526,150.0,nan,12.0,0.0,1.0,0.0,443,296,0.37166666984558105,1.326000000000001,0.0,0.0,0.0,0.0,1.2,-2.7299999999999978,0.006,4.799999999999997,0.0,-2.2499999999999964,0.3,1.9251950970816443,0.8224999904632568,326,1,200526
0,0,0,0,0,0,0,0.0,0.0,0.44017094017094016,450,3.0,4.0,150,527,150.0,nan,22.0,0.0,1.0,0.0,338,334,0.2841666638851166,2.823999999999996,0.0,0.0,0.0,0.0,2.7,-2.519999999999998,0.004,3.3899999999999997,0.0,-2.2499999999999964,1.5,4.284556170154767,0.5849999785423279,231,3,200527
0,0,0,0,0,0,8,0.0,0.0,0.3298429319371728,450,3.0,4.0,150,528,150.0,nan,3.0,0.0,1.0,0.0,251,353,0.21166665852069855,2.8139999999999996,0.0,0.0,-0.16,0.0,2.7,-2.9699999999999975,0.004,2.7900000000000005,0.0,-2.2499999999999964,2.7,14.574400832064082,0.47749999165534973,188,3,200528
0,0,0,0,0,0,6,0.0,0.0,0.4349593495934959,450,1.0,1.0,150,529,150.0,nan,45.0,0.0,1.0,0.0,372,302,0.3125,-1.2689999999999992,0.0,0.0,-0.12,0.0,0.6,-3.0899999999999967,0.006,3.584999999999998,0.0,-2.2499999999999964,0.0,4.559367274566514,0.6150000095367432,243,0,200529
0,0,0,0,0,0,0,0.0,0.0,0.36496350364963503,450,3.0,4.0,150,530,150.0,nan,4.0,0.0,1.0,0.0,371,318,0.3116666376590729,8.808999999999997,0.0,0.0,0.0,0.0,2.7,-2.22,0.004,3.974999999999999,0.0,-2.2499999999999964,6.6,3.145606220279145,0.6850000023841858,271,10,200530
0,0,0,0,0,0,2,0.0,0.0,0.36444444444444446,450,2.0,2.0,150,531,150.0,nan,24.0,0.0,1.0,0.0,304,326,0.25583329796791077,0.38400000000000106,0.0,0.0,-0.04,0.0,1.2,-2.4299999999999993,0.004,3.2999999999999985,0.0,-2.2499999999999964,0.6,6.706365542768217,0.5625,222,2,200531
0,0,0,0,0,0,10,0.0,0.0,0.3242009132420091,450,2.0,3.0,150,532,150.0,nan,14.0,0.0,1.0,0.0,287,340,0.24166665971279144,6.240999999999997,0.0,0.0,-0.2,0.0,2.1,-2.34,0.006,3.2249999999999974,0.0,-2.2499999999999964,5.7,15.104786135990219,0.5475000143051147,216,13,200532
0,0,0,0,0,0,0,0.0,0.0,0.06130268199233716,450,3.0,4.0,150,533,150.0,nan,22.0,0.0,1.0,0.0,274,341,0.23083333671092987,1.668999999999998,0.0,0.0,0.0,0.0,2.7,-2.8799999999999972,0.004,3.7950000000000004,0.0,-2.2499999999999964,0.3,0.0,0.6524999737739563,258,1,200533
0,0,0,0,0,0,0,0.0,0.0,0.18421052631578946,450,3.0,4.0,150,534,150.0,nan,11.0,0.0,1.0,0.0,267,345,0.22500000894069672,1.609000000000002,0.0,0.0,0.0,0.0,2.7,-2.5199999999999996,0.004,3.3749999999999987,0.0,-2.2499999999999964,0.3,0.6813725490196079,0.5699999928474426,225,1,200534
0,0,0,0,0,0,0,0.0,0.0,0.3007518796992481,450,4.0,5.0,150,535,150.0,nan,2.0,0.0,1.0,0.25,352,317,0.2958333492279053,4.4590000000000085,0.0,0.0,0.0,0.0,3.3000000000000003,-2.309999999999999,0.004,3.915000000000001,0.0,-2.2499999999999964,1.8,1.0506414248349731,0.6650000214576721,263,6,200535
0,0,0,0,0,0,6,0.0,0.0,0.3568627450980392,450,2.0,3.0,150,536,150.0,nan,60.0,0.0,1.0,0.0,347,311,0.2916666567325592,1.0410000000000015,0.0,0.0,-0.12,0.0,2.1,-2.3999999999999995,0.006,3.7049999999999987,0.0,-2.2499999999999964,0.0,11.611541988499475,0.637499988079071,252,0,200536
0,0,0,0,0,0,0,0.0,0.0,0.34517766497461927,450,2.0,3.0,150,537,150.0,nan,3.0,0.0,1.0,0.0,262,348,0.22083334624767303,5.132000000000009,0.0,0.0,0.0,0.0,2.1,-2.4299999999999997,0.002,2.9099999999999984,0.0,-2.2499999999999964,4.8,1.8327626073887184,0.4925000071525574,194,6,200537
0,0,0,0,0,0,8,0.0,0.0,0.6195652173913043,450,1.0,1.0,150,538,150.0,nan,1.0,0.0,1.0,1.0,339,327,0.2849999964237213,-1.7329999999999983,0.0,0.0,-0.16,0.0,0.6,-2.9099999999999966,0.002,2.684999999999999,0.0,-2.2499999999999964,0.3,8.208637423110313,0.46000000834465027,181,1,200538
0,0,0,0,0,0,2,0.0,0.0,0.22868217054263565,450,0.0,0.0,150,539,150.0,nan,nan,0.0,0.0,1.0,314,324,0.2641666829586029,-0.9790000000000005,0.0,0.0,-0.04,0.0,0.0,-2.4599999999999986,0.006,3.7649999999999997,0.0,-2.2499999999999964,0.0,3.1149891966452845,0.6449999809265137,255,0,200539
0,0,0,0,0,0,8,0.0,0.0,0.4763779527559055,450,2.0,2.0,150,540,150.0,nan,15.0,0.0,1.0,0.0,379,312,0.31833332777023315,1.2990000000000035,0.0,0.0,-0.16,0.0,1.2,-2.37,0.004,3.6749999999999994,0.0,-2.2499999999999964,1.2,12.951200436624381,0.6349999904632568,251,4,200540
0,0,0,0,0,0,0,0.0,0.0,0.17229729729729729,450,3.0,4.0,150,541,150.0,nan,2.0,0.0,1.0,0.0,344,321,0.289166659116745,4.997,0.0,0.0,0.0,0.0,2.7,-2.7599999999999985,0.002,4.305,0.0,-2.2499999999999964,3.0,1.7056248305773922,0.7400000095367432,293,6,200541
0,0,0,0,0,0,0,0.0,0.0,0.30612244897959184,450,0.0,0.0,150,542,150.0,nan,nan,0.0,0.0,1.0,189,381,0.1600000113248825,-3.2230000000000008,0.0,0.0,0.0,0.0,0.0,-3.059999999999997,0.002,2.0849999999999986,0.0,-2.2499999999999964,0.0,0.2675404874021026,0.3675000071525574,144,0,200542
0,0,0,0,0,0,2,0.0,0.0,0.17966101694915254,450,4.0,5.0,150,543,150.0,nan,1.0,0.0,1.0,0.0,345,324,0.28999999165534973,5.154000000000009,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.609999999999998,0.004,4.349999999999999,0.0,-2.2499999999999964,2.4,2.7513575842380718,0.737500011920929,292,6,200543
0,0,0,0,0,0,0,0.0,0.0,0.0546875,450,1.0,1.0,150,544,150.0,nan,71.0,0.0,1.0,0.0,267,345,0.22499997913837433,0.08100000000000014,0.0,0.0,0.0,0.0,0.6,-2.579999999999999,0.006,3.7050000000000005,0.0,-2.2499999999999964,0.6,0.0,0.6399999856948853,253,2,200544
0,0,0,0,0,0,0,0.0,0.0,0.20077220077220076,450,1.0,1.0,150,545,150.0,nan,1.0,0.0,1.0,0.0,308,333,0.2591666877269745,-0.027999999999998262,0.0,0.0,0.0,0.0,0.6,-2.19,0.002,3.8099999999999983,0.0,-2.2499999999999964,0.0,1.4308561932550747,0.6474999785423279,256,0,200545
0,0,0,0,0,0,0,1.0,2.0,0.5420560747663551,450,2.0,3.0,150,546,150.0,46.0,42.0,1.0,1.0,0.0,327,317,0.2750000059604645,15.003999999999948,0.0,0.0,0.0,12.0,2.1,-2.6699999999999986,0.004,3.1199999999999988,0.0,-2.2499999999999964,2.7,0.8603115499400329,0.5350000262260437,211,3,200546
0,0,0,0,0,0,0,0.0,0.0,0.3166023166023166,450,4.0,5.0,150,547,150.0,nan,4.0,0.0,1.0,0.0,338,318,0.2841666638851166,6.482000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6099999999999985,0.002,3.8399999999999994,0.0,-2.2499999999999964,4.199999999999999,4.364848945926668,0.6474999785423279,256,14,200547
0,0,0,0,0,0,0,0.0,0.0,0.2775800711743772,450,2.0,3.0,150,548,150.0,nan,2.0,0.0,1.0,0.0,357,317,0.29999998211860657,2.2089999999999965,0.0,0.0,0.0,0.0,2.1,-2.6399999999999983,0.004,4.095,0.0,-2.2499999999999964,0.9,1.990852993639371,0.7024999856948853,278,1,200548
0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,450,2.0,2.0,150,549,150.0,nan,2.0,0.0,1.0,0.0,233,361,0.1966666728258133,-0.8339999999999994,0.0,0.0,0.0,0.0,1.2,-2.699999999999998,0.006,2.6099999999999985,0.0,-2.2499999999999964,0.3,10.38523110140675,0.4424999952316284,174,1,200549
0,0,0,0,0,0,2,0.0,0.0,0.16666666666666666,450,4.0,5.0,150,550,150.0,nan,1.0,0.0,1.0,0.0,354,313,0.29750001430511475,4.736000000000002,0.0,0.0,-0.04,0.0,3.3,-2.8499999999999974,0.006,4.47,0.0,-2.2499999999999964,2.1,4.493546192638623,0.7649999856948853,303,7,200550
0,0,0,0,0,0,0,0.0,0.0,0.450261780104712,450,0.0,0.0,150,551,150.0,nan,nan,0.0,0.0,1.0,274,346,0.23083333671092987,-2.7990000000000004,0.0,0.0,0.0,0.0,0.0,-3.3599999999999968,0.006,2.8049999999999997,0.0,-2.2499999999999964,0.0,3.1696278106794424,0.47749999165534973,188,0,200551
0,0,0,0,0,0,6,0.0,0.0,0.5877551020408164,450,2.0,3.0,150,552,150.0,nan,55.0,0.0,1.0,0.0,458,284,0.3841666877269745,0.8140000000000014,0.0,0.0,-0.12,0.0,2.1,-2.5499999999999994,0.004,3.6299999999999986,0.0,-2.2499999999999964,0.0,8.24054568954916,0.612500011920929,242,0,200552
0,0,0,0,0,0,2,0.0,0.0,0.3212996389891697,450,3.0,3.0,150,553,150.0,nan,2.0,0.0,1.0,0.0,363,321,0.3050000071525574,1.7959999999999992,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.699999999999998,0.006,4.079999999999999,0.0,-2.2499999999999964,0.8999999999999999,4.857250288369314,0.6924999952316284,274,3,200553
0,0,0,0,0,0,10,0.0,0.0,0.43349753694581283,450,0.0,0.0,150,554,150.0,nan,nan,0.0,0.0,1.0,290,340,0.24416667222976685,-2.3879999999999995,0.0,0.0,-0.2,0.0,0.0,-2.909999999999997,0.002,2.9699999999999984,0.0,-2.2499999999999964,0.0,12.233533370231468,0.5074999928474426,200,0,200554
0,0,0,0,0,0,4,1.0,1.0,0.2596899224806202,450,3.0,4.0,150,555,150.0,128.0,1.0,1.0,1.0,0.0,330,326,0.2775000035762787,11.198999999999998,0.0,0.0,-0.08,4.0,2.7,-2.6399999999999983,0.004,3.7649999999999992,0.0,-2.2499999999999964,5.7,1.8746745565930625,0.6449999809265137,255,9,200555
0,0,0,0,0,0,0,0.0,0.0,0.1111111111111111,450,2.0,3.0,150,556,150.0,nan,32.0,0.0,1.0,0.0,287,338,0.24166667461395264,3.0340000000000025,0.0,0.0,0.0,0.0,2.1,-3.059999999999996,0.004,3.8400000000000003,0.0,-2.2499999999999964,2.4,0.0,0.6524999737739563,258,4,200556
0,0,0,0,0,0,6,0.0,0.0,0.25925925925925924,450,2.0,3.0,150,557,150.0,nan,6.0,0.0,1.0,0.0,269,339,0.2266666442155838,1.8959999999999986,0.0,0.0,-0.12,0.0,2.1,-2.819999999999998,0.006,3.1799999999999993,0.0,-2.2499999999999964,1.8,10.61241894063499,0.5400000214576721,213,6,200557
