action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,495,150.0,nan,52.0,0.0,1.0,103,149,1.5920000000000045,,1.2,-0.9900000000000007,0.002,1.5299999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.25999999046325684,112,3,200495
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,496,150.0,nan,nan,0.0,0.0,88,149,-0.11800000000000019,,,-0.6900000000000004,0.002,1.3199999999999996,0.0,-0.7500000000000006,,0.2224999964237213,112,0,200496
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,497,150.0,nan,83.0,0.0,1.0,127,149,3.0170000000000012,,2.1,-0.8400000000000005,0.002,1.9049999999999987,0.0,-0.7500000000000006,0.6,0.3199999928474426,96,1,200497
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,498,150.0,nan,15.0,0.0,1.0,135,149,2.1170000000000027,,0.6,-0.9300000000000006,0.002,1.9949999999999988,0.0,-0.7500000000000006,1.2,0.3400000035762787,105,6,200498
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,499,150.0,nan,1.0,0.0,1.0,127,149,1.8370000000000088,,0.6,-0.6900000000000004,0.002,1.8749999999999987,0.0,-0.7500000000000006,0.8,0.3199999928474426,105,4,200499
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,500,150.0,15.0,13.0,1.0,1.0,97,149,5.157000000000005,4.0,0.6,-0.7200000000000004,0.002,1.4249999999999996,0.0,-0.7500000000000006,0.6000000000000001,0.24500000476837158,113,3,200500
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,501,150.0,nan,nan,0.0,0.0,84,149,-0.2980000000000003,,,-0.7800000000000005,0.002,1.2299999999999998,0.0,-0.7500000000000006,,0.21250000596046448,116,0,200501
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,502,150.0,61.0,27.0,1.0,1.0,56,150,15.429999999999946,12.0,2.1,-0.9600000000000006,,0.8400000000000002,0.0,-0.7500000000000006,2.1999999999999997,0.14249999821186066,126,5,200502
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,503,150.0,nan,53.0,0.0,1.0,86,149,1.0520000000000067,,1.5,-0.9600000000000006,0.002,1.26,0.0,-0.7500000000000006,,0.2175000011920929,116,0,200503
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,504,150.0,nan,31.0,0.0,1.0,128,149,3.1120000000000054,,2.1,-0.9300000000000006,0.002,1.889999999999999,0.0,-0.7500000000000006,0.8,0.32249999046325684,108,4,200504
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,505,150.0,nan,2.0,0.0,1.0,42,149,1.7770000000000106,,0.6,-0.6900000000000004,0.002,0.615,0.0,-0.7500000000000006,1.9999999999999998,0.10750000178813934,135,10,200505
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,506,150.0,nan,137.0,0.0,1.0,73,149,-0.16300000000000017,,0.6,-1.0800000000000007,0.002,1.0650000000000002,0.0,-0.7500000000000006,,0.1850000023841858,120,0,200506
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,507,150.0,nan,nan,0.0,0.0,107,149,-0.10300000000000012,,,-0.9300000000000006,0.002,1.5749999999999995,0.0,-0.7500000000000006,,0.27000001072883606,106,0,200507
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,508,150.0,nan,114.0,0.0,1.0,127,149,0.9770000000000016,,0.6,-0.7500000000000004,0.002,1.8749999999999998,0.0,-0.7500000000000006,,0.3199999928474426,104,0,200508
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,509,150.0,nan,60.0,0.0,1.0,100,149,1.0520000000000078,,1.2,-0.8700000000000006,0.002,1.4699999999999998,0.0,-0.7500000000000006,,0.2524999976158142,114,0,200509
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,510,150.0,nan,109.0,0.0,1.0,138,149,1.2170000000000025,,0.6,-0.6900000000000004,0.002,2.0549999999999993,0.0,-0.7500000000000006,,0.3474999964237213,98,0,200510
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,511,150.0,nan,nan,0.0,0.0,123,149,0.31699999999999984,,,-0.7500000000000004,0.002,1.8149999999999986,0.0,-0.7500000000000006,,0.3100000023841858,107,0,200511
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,512,150.0,nan,nan,0.0,0.0,46,149,-1.1379999999999995,,,-1.0800000000000007,0.002,0.6900000000000002,0.0,-0.7500000000000006,,0.11749999970197678,128,0,200512
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,513,150.0,nan,77.0,0.0,1.0,78,149,1.0620000000000038,,1.2,-0.9300000000000006,0.002,1.1399999999999997,0.0,-0.7500000000000006,0.4,0.19750000536441803,114,2,200513
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,514,150.0,105.0,98.0,1.0,1.0,113,150,5.700000000000001,4.0,1.2,-1.2300000000000009,,1.6799999999999993,0.0,-0.7500000000000006,0.8,0.2849999964237213,105,4,200514
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,515,150.0,nan,112.0,0.0,1.0,112,150,0.48000000000000004,,0.6,-1.0200000000000007,,1.6499999999999981,0.0,-0.7500000000000006,,0.2824999988079071,112,0,200515
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,516,150.0,nan,nan,0.0,0.0,98,149,-0.1479999999999998,,,-0.8400000000000005,0.002,1.4399999999999995,0.0,-0.7500000000000006,,0.2475000023841858,108,0,200516
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,517,150.0,nan,nan,0.0,0.0,101,150,-0.10500000000000023,,,-0.8400000000000005,,1.4849999999999997,0.0,-0.7500000000000006,,0.2549999952316284,110,0,200517
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,518,150.0,nan,nan,0.0,0.0,125,150,0.04499999999999979,,,-1.0500000000000007,,1.844999999999999,0.0,-0.7500000000000006,,0.3149999976158142,107,0,200518
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,519,150.0,nan,nan,0.0,0.0,101,149,-0.22300000000000023,,,-0.9900000000000007,0.002,1.5149999999999992,0.0,-0.7500000000000006,,0.2549999952316284,106,0,200519
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,520,150.0,nan,nan,0.0,0.0,106,149,-0.20800000000000013,,,-1.0500000000000007,0.002,1.5899999999999992,0.0,-0.7500000000000006,,0.26750001311302185,104,0,200520
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,521,150.0,nan,1.0,0.0,1.0,136,149,3.317000000000003,,1.7999999999999998,-0.9600000000000006,0.002,2.024999999999999,0.0,-0.7500000000000006,1.2,0.3425000011920929,102,6,200521
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,522,150.0,nan,143.0,0.0,1.0,138,149,1.082,,0.6,-0.8100000000000005,0.002,2.039999999999999,0.0,-0.7500000000000006,,0.3474999964237213,101,0,200522
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,523,150.0,nan,2.0,0.0,1.0,135,150,4.079999999999999,,2.1,-1.0800000000000007,,2.009999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.3400000035762787,102,3,200523
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,524,150.0,nan,84.0,0.0,1.0,64,149,0.4220000000000014,,1.5,-1.290000000000001,0.002,0.9600000000000003,0.0,-0.7500000000000006,,0.16249999403953552,122,0,200524
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,525,150.0,nan,12.0,0.0,1.0,119,149,0.917000000000002,,0.6,-0.6900000000000004,0.002,1.7549999999999988,0.0,-0.7500000000000006,,0.30000001192092896,103,0,200525
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,526,150.0,nan,1.0,0.0,1.0,124,149,5.302000000000005,,2.7,-0.4800000000000002,0.002,1.829999999999999,0.0,-0.7500000000000006,1.9999999999999998,0.3125,105,4,200526
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,527,150.0,nan,10.0,0.0,1.0,81,149,3.7970000000000033,,2.1,-0.5700000000000003,0.002,1.2149999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.20499999821186066,117,7,200527
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,528,150.0,nan,29.0,0.0,1.0,125,149,4.9970000000000026,,2.1,-0.6000000000000003,0.002,1.8449999999999984,0.0,-0.7500000000000006,2.4,0.3149999976158142,100,4,200528
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,529,150.0,nan,73.0,0.0,1.0,118,149,1.0820000000000018,,1.2,-1.1100000000000008,0.002,1.7399999999999995,0.0,-0.7500000000000006,,0.29750001430511475,105,0,200529
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,530,150.0,nan,149.0,0.0,1.0,93,149,0.2869999999999999,,0.6,-0.9300000000000006,0.002,1.3649999999999995,0.0,-0.7500000000000006,,0.23499999940395355,118,0,200530
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,531,150.0,nan,nan,0.0,0.0,113,149,-0.07299999999999998,,,-0.9900000000000007,0.002,1.664999999999999,0.0,-0.7500000000000006,,0.2849999964237213,103,0,200531
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,532,150.0,nan,1.0,0.0,1.0,82,149,0.462000000000003,,0.6,-1.0200000000000007,0.002,1.2299999999999995,0.0,-0.7500000000000006,0.4,0.20749999582767487,120,2,200532
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,533,150.0,nan,nan,0.0,0.0,130,149,0.36199999999999993,,,-0.8100000000000005,0.002,1.9199999999999988,0.0,-0.7500000000000006,,0.32749998569488525,102,0,200533
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,534,150.0,nan,54.0,0.0,1.0,113,149,4.536999999999997,,2.1,-1.0800000000000007,0.002,1.6649999999999987,0.0,-0.7500000000000006,2.6,0.2849999964237213,103,5,200534
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,535,150.0,nan,69.0,0.0,1.0,89,149,2.447000000000003,,1.5,-0.8100000000000005,0.002,1.3049999999999993,0.0,-0.7500000000000006,1.2,0.22499999403953552,115,2,200535
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,536,150.0,nan,96.0,0.0,1.0,145,150,2.0950000000000033,,1.2,-0.9000000000000006,,2.1449999999999987,0.0,-0.7500000000000006,0.4,0.36500000953674316,98,2,200536
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,537,150.0,nan,50.0,0.0,1.0,119,149,1.1370000000000053,,0.6,-0.8700000000000006,0.002,1.7549999999999992,0.0,-0.7500000000000006,0.4,0.30000001192092896,104,2,200537
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,538,150.0,nan,13.0,0.0,1.0,97,149,2.8870000000000045,,2.7,-0.7200000000000004,0.002,1.4549999999999994,0.0,-0.7500000000000006,0.2,0.24500000476837158,116,1,200538
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,539,150.0,nan,nan,0.0,0.0,111,149,-0.07300000000000008,,,-0.9600000000000006,0.002,1.634999999999999,0.0,-0.7500000000000006,,0.2800000011920929,112,0,200539
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,540,150.0,nan,83.0,0.0,1.0,130,150,1.5150000000000041,,1.2,-0.8700000000000006,,1.9349999999999992,0.0,-0.7500000000000006,,0.32749998569488525,104,0,200540
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,541,150.0,nan,56.0,0.0,1.0,146,149,1.4620000000000057,,0.6,-0.7500000000000004,0.002,2.1599999999999984,0.0,-0.7500000000000006,0.2,0.3675000071525574,92,1,200541
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,542,150.0,nan,40.0,0.0,1.0,102,149,4.272000000000002,,2.7,-0.7800000000000005,0.002,1.4999999999999998,0.0,-0.7500000000000006,1.6,0.2574999928474426,111,4,200542
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,543,150.0,nan,108.0,0.0,1.0,119,149,2.7470000000000008,,1.5,-0.9900000000000007,0.002,1.7849999999999984,0.0,-0.7500000000000006,1.2,0.30000001192092896,103,2,200543
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,544,150.0,nan,10.0,0.0,1.0,110,149,1.5320000000000096,,0.6,-0.5700000000000003,0.002,1.6499999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.2775000035762787,109,3,200544
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,545,150.0,nan,14.0,0.0,1.0,108,150,2.7300000000000058,,1.5,-0.8100000000000005,,1.5899999999999994,0.0,-0.7500000000000006,1.2,0.27250000834465027,109,2,200545
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,546,150.0,nan,65.0,0.0,1.0,98,150,1.6800000000000064,,1.5,-1.1100000000000008,,1.4399999999999993,0.0,-0.7500000000000006,0.6,0.2475000023841858,114,1,200546
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,547,150.0,nan,nan,0.0,0.0,131,150,0.3449999999999997,,,-0.8400000000000005,,1.934999999999999,0.0,-0.7500000000000006,,0.33000001311302185,101,0,200547
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,548,150.0,nan,nan,0.0,0.0,164,150,0.7499999999999996,,,-0.9300000000000006,,2.4299999999999984,0.0,-0.7500000000000006,,0.4124999940395355,94,0,200548
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,549,150.0,nan,nan,0.0,0.0,133,149,0.1069999999999998,,,-1.1100000000000008,0.002,1.9649999999999987,0.0,-0.7500000000000006,,0.33500000834465027,101,0,200549
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,550,150.0,nan,55.0,0.0,1.0,145,149,2.3870000000000005,,1.7999999999999998,-0.8100000000000005,0.002,2.1449999999999982,0.0,-0.7500000000000006,,0.36500000953674316,97,0,200550
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,551,150.0,nan,nan,0.0,0.0,136,150,0.14999999999999994,,,-1.1100000000000008,,2.009999999999999,0.0,-0.7500000000000006,,0.3425000011920929,103,0,200551
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,552,150.0,nan,nan,0.0,0.0,113,150,0.0750000000000002,,,-0.8400000000000005,,1.664999999999999,0.0,-0.7500000000000006,,0.2849999964237213,112,0,200552
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,553,150.0,nan,112.0,0.0,1.0,149,150,1.140000000000002,,0.6,-0.9300000000000006,,2.2199999999999998,0.0,-0.7500000000000006,,0.375,90,0,200553
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,554,150.0,nan,41.0,0.0,1.0,118,150,3.3500000000000054,,1.2,-0.8400000000000005,,1.7399999999999995,0.0,-0.7500000000000006,1.9999999999999998,0.29750001430511475,117,10,200554
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,555,150.0,nan,31.0,0.0,1.0,80,149,0.12199999999999964,,0.6,-0.9000000000000006,0.002,1.1699999999999997,0.0,-0.7500000000000006,,0.20250000059604645,118,0,200555
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,556,150.0,nan,nan,0.0,0.0,104,149,0.03199999999999987,,,-0.7500000000000004,0.002,1.5299999999999987,0.0,-0.7500000000000006,,0.26249998807907104,110,0,200556
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,557,150.0,nan,nan,0.0,0.0,76,149,-0.598,,,-0.9900000000000007,0.002,1.1399999999999997,0.0,-0.7500000000000006,,0.19249999523162842,119,0,200557
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,558,150.0,nan,59.0,0.0,1.0,146,150,2.6300000000000034,,1.7999999999999998,-0.7800000000000005,,2.159999999999999,0.0,-0.7500000000000006,0.2,0.3675000071525574,90,1,200558
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,559,150.0,nan,27.0,0.0,1.0,149,150,1.9650000000000052,,1.5,-0.9900000000000007,,2.2049999999999983,0.0,-0.7500000000000006,,0.375,98,0,200559
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,560,150.0,nan,10.0,0.0,1.0,123,149,2.897000000000008,,2.7,-0.8700000000000006,0.002,1.8149999999999995,0.0,-0.7500000000000006,,0.3100000023841858,109,0,200560
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,561,150.0,nan,2.0,0.0,1.0,147,149,4.247000000000007,,2.1,-0.4800000000000002,0.002,2.174999999999999,0.0,-0.7500000000000006,1.2,0.3700000047683716,100,2,200561
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,562,150.0,nan,4.0,0.0,1.0,54,150,0.24000000000000574,,1.5,-1.290000000000001,,0.7800000000000002,0.0,-0.7500000000000006,,0.13750000298023224,128,0,200562
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,563,150.0,nan,2.0,0.0,1.0,83,150,-0.014999999999997383,,0.6,-1.0800000000000007,,1.2149999999999999,0.0,-0.7500000000000006,,0.20999999344348907,121,0,200563
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,564,150.0,nan,nan,0.0,0.0,107,149,0.07699999999999982,,,-0.7500000000000004,0.002,1.574999999999999,0.0,-0.7500000000000006,,0.27000001072883606,104,0,200564
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,565,150.0,nan,nan,0.0,0.0,111,149,0.0470000000000001,,,-0.8700000000000006,0.002,1.6649999999999994,0.0,-0.7500000000000006,,0.2800000011920929,107,0,200565
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,566,150.0,nan,1.0,0.0,1.0,119,149,1.3370000000000084,,1.2,-0.8700000000000006,0.002,1.7549999999999986,0.0,-0.7500000000000006,,0.30000001192092896,106,0,200566
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,567,150.0,nan,14.0,0.0,1.0,91,150,0.6050000000000066,,0.6,-0.7800000000000005,,1.3349999999999993,0.0,-0.7500000000000006,0.2,0.23000000417232513,116,1,200567
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,568,150.0,nan,nan,0.0,0.0,112,149,0.3319999999999999,,,-0.5700000000000003,0.002,1.6499999999999986,0.0,-0.7500000000000006,,0.2824999988079071,109,0,200568
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,569,150.0,nan,1.0,0.0,1.0,107,149,0.3170000000000015,,0.6,-1.1100000000000008,0.002,1.574999999999999,0.0,-0.7500000000000006,,0.27000001072883606,112,0,200569
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,570,150.0,nan,nan,0.0,0.0,132,149,0.36200000000000004,,,-0.8400000000000005,0.002,1.949999999999999,0.0,-0.7500000000000006,,0.33250001072883606,100,0,200570
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,571,150.0,nan,nan,0.0,0.0,105,149,-0.043000000000000094,,,-0.8400000000000005,0.002,1.545,0.0,-0.7500000000000006,,0.26499998569488525,112,0,200571
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,572,150.0,nan,nan,0.0,0.0,52,150,-1.0050000000000006,,,-1.0200000000000007,,0.7650000000000002,0.0,-0.7500000000000006,,0.13249999284744263,127,0,200572
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,573,150.0,nan,26.0,0.0,1.0,78,150,3.2250000000000023,,2.1,-1.0800000000000007,,1.1550000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.19750000536441803,119,3,200573
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,574,150.0,nan,7.0,0.0,1.0,93,149,1.572000000000011,,0.6,-0.6600000000000004,0.002,1.3799999999999997,0.0,-0.7500000000000006,1.0,0.23499999940395355,111,5,200574
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,575,150.0,nan,nan,0.0,0.0,58,149,-0.8380000000000002,,,-0.9600000000000006,0.002,0.8700000000000003,0.0,-0.7500000000000006,,0.14749999344348907,122,0,200575
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,576,150.0,nan,nan,0.0,0.0,62,149,-0.8380000000000004,,,-0.9900000000000007,0.002,0.9000000000000002,0.0,-0.7500000000000006,,0.1574999988079071,126,0,200576
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,577,150.0,nan,47.0,0.0,1.0,104,150,3.5000000000000018,,2.1,-0.7800000000000005,,1.5299999999999996,0.0,-0.7500000000000006,1.4,0.26249998807907104,113,7,200577
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,578,150.0,nan,nan,0.0,0.0,128,149,0.3020000000000001,,,-0.8400000000000005,0.002,1.8899999999999981,0.0,-0.7500000000000006,,0.32249999046325684,98,0,200578
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,579,150.0,nan,1.0,0.0,1.0,106,149,0.8020000000000069,,0.6,-0.8100000000000005,0.002,1.5599999999999998,0.0,-0.7500000000000006,0.2,0.26750001311302185,109,1,200579
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,580,150.0,nan,nan,0.0,0.0,139,149,0.43699999999999994,,,-0.8700000000000006,0.002,2.054999999999999,0.0,-0.7500000000000006,,0.3499999940395355,97,0,200580
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,581,150.0,nan,nan,0.0,0.0,129,150,0.22500000000000012,,,-0.9600000000000006,,1.9349999999999983,0.0,-0.7500000000000006,,0.32499998807907104,104,0,200581
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,582,150.0,nan,1.0,0.0,1.0,109,149,0.7370000000000035,,0.6,-0.7200000000000004,0.002,1.6049999999999993,0.0,-0.7500000000000006,,0.2750000059604645,108,0,200582
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,583,150.0,nan,nan,0.0,0.0,111,149,-0.13299999999999979,,,-1.0200000000000007,0.002,1.6349999999999993,0.0,-0.7500000000000006,,0.2800000011920929,107,0,200583
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,584,150.0,nan,138.0,0.0,1.0,128,149,2.3120000000000003,,1.5,-0.9600000000000006,0.002,1.9199999999999988,0.0,-0.7500000000000006,0.6,0.32249999046325684,101,1,200584
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,585,150.0,nan,3.0,0.0,1.0,95,149,0.6470000000000046,,1.2,-1.2000000000000008,0.002,1.3949999999999996,0.0,-0.7500000000000006,,0.23999999463558197,111,0,200585
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,586,150.0,nan,1.0,0.0,1.0,97,150,1.0850000000000115,,1.2,-0.9900000000000007,,1.4249999999999992,0.0,-0.7500000000000006,0.2,0.24500000476837158,112,1,200586
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,587,150.0,nan,12.0,0.0,1.0,134,149,0.8620000000000068,,0.6,-1.2000000000000008,0.002,2.009999999999999,0.0,-0.7500000000000006,0.2,0.3375000059604645,97,1,200587
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,588,150.0,nan,53.0,0.0,1.0,114,149,1.1220000000000023,,0.6,-0.8400000000000005,0.002,1.7099999999999995,0.0,-0.7500000000000006,0.4,0.2874999940395355,102,2,200588
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,589,150.0,nan,nan,0.0,0.0,75,149,-0.3880000000000001,,,-0.7500000000000004,0.002,1.1099999999999999,0.0,-0.7500000000000006,,0.1899999976158142,119,0,200589
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,590,150.0,nan,2.0,0.0,1.0,95,150,1.1250000000000087,,1.5,-1.0200000000000007,,1.3949999999999998,0.0,-0.7500000000000006,,0.23999999463558197,114,0,200590
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,591,150.0,33.0,29.0,1.0,1.0,99,150,4.975000000000003,4.0,0.6,-0.9600000000000006,,1.484999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.25,110,3,200591
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,592,150.0,nan,149.0,0.0,1.0,183,149,1.6670000000000003,,0.6,-0.9000000000000006,0.002,2.7149999999999985,0.0,-0.7500000000000006,,0.46000000834465027,86,0,200592
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,593,150.0,nan,22.0,0.0,1.0,86,149,1.0420000000000091,,1.2,-0.8700000000000006,0.002,1.26,0.0,-0.7500000000000006,0.2,0.2175000011920929,117,1,200593
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,594,150.0,nan,75.0,0.0,1.0,123,149,1.9770000000000032,,0.6,-0.6900000000000004,0.002,1.8149999999999995,0.0,-0.7500000000000006,1.0,0.3100000023841858,101,5,200594
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,595,150.0,nan,nan,0.0,0.0,76,149,-0.538,,,-0.9300000000000006,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19249999523162842,121,0,200595
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,596,150.0,nan,8.0,0.0,1.0,77,149,4.877000000000004,,1.5,-0.6300000000000003,0.002,1.1549999999999994,0.0,-0.7500000000000006,3.6,0.19499999284744263,123,6,200596
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,597,150.0,nan,75.0,0.0,1.0,116,149,1.2620000000000062,,0.6,-0.9000000000000006,0.002,1.7099999999999989,0.0,-0.7500000000000006,0.6000000000000001,0.29249998927116394,104,3,200597
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,598,150.0,nan,2.0,0.0,1.0,103,149,3.687000000000004,,2.7,-0.7800000000000005,0.002,1.5149999999999988,0.0,-0.7500000000000006,1.0,0.25999999046325684,111,5,200598
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,599,150.0,nan,nan,0.0,0.0,124,149,0.061999999999999784,,,-1.0200000000000007,0.002,1.8299999999999985,0.0,-0.7500000000000006,,0.3125,93,0,200599
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,600,150.0,nan,91.0,0.0,1.0,102,149,1.2020000000000046,,1.5,-1.0500000000000007,0.002,1.4999999999999998,0.0,-0.7500000000000006,,0.2574999928474426,109,0,200600
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,601,150.0,nan,2.0,0.0,1.0,120,149,2.312,,2.1,-0.8100000000000005,0.002,1.769999999999999,0.0,-0.7500000000000006,,0.30250000953674316,100,0,200601
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,602,150.0,nan,7.0,0.0,1.0,96,150,1.3150000000000086,,1.2,-0.9600000000000006,,1.4249999999999994,0.0,-0.7500000000000006,0.4,0.24250000715255737,107,2,200602
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,603,150.0,nan,nan,0.0,0.0,85,149,-0.5830000000000003,,,-1.0800000000000007,0.002,1.2449999999999999,0.0,-0.7500000000000006,,0.2150000035762787,120,0,200603
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,604,150.0,nan,43.0,0.0,1.0,112,150,1.4900000000000064,,1.2,-0.8100000000000005,,1.6499999999999995,0.0,-0.7500000000000006,0.2,0.2824999988079071,105,1,200604
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,605,150.0,nan,12.0,0.0,1.0,134,149,6.362000000000005,,3.3000000000000003,-0.5700000000000003,0.002,1.979999999999999,0.0,-0.7500000000000006,2.4,0.3375000059604645,102,6,200605
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,606,150.0,nan,87.0,0.0,1.0,123,149,0.8770000000000017,,0.6,-1.0200000000000007,0.002,1.844999999999999,0.0,-0.7500000000000006,0.2,0.3100000023841858,104,1,200606
