action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,499,109.0,5.0,1.0,1.0,1.0,366,108,40.81699999999998,5.0,24.0,3.3000000000000003,0.002,5.460000000000003,0.0,-0.5450000000000004,3.6000000000000005,0.9175000190734863,18,12,200499
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,500,150.0,57.0,54.0,1.0,1.0,397,149,20.777000000000022,,12.0,1.7999999999999998,0.002,5.925000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,41,9,200500
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,501,116.0,22.0,18.0,1.0,1.0,318,115,40.061999999999976,5.0,24.0,3.3000000000000003,0.002,4.739999999999999,0.0,-0.5800000000000004,3.6000000000000005,0.7975000143051147,39,12,200501
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,502,121.0,7.0,4.0,1.0,1.0,392,120,41.16199999999999,5.0,24.0,3.3000000000000003,0.002,5.864999999999998,0.0,-0.6050000000000004,3.6000000000000014,0.9825000166893005,15,12,200502
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,503,150.0,33.0,29.0,1.0,1.0,395,149,20.747000000000032,,12.0,1.7999999999999998,0.002,5.894999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,47,9,200503
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,504,150.0,10.0,7.0,1.0,1.0,348,149,24.942000000000043,,16.0,2.1,0.002,5.190000000000005,0.0,-0.7500000000000006,2.4000000000000004,0.8725000023841858,60,6,200504
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,505,150.0,26.0,22.0,1.0,1.0,397,149,30.87699999999999,,20.0,2.7,0.002,5.925000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,38,9,200505
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,506,93.0,9.0,5.0,1.0,1.0,337,92,40.461999999999996,5.0,24.0,3.3000000000000003,0.002,5.025000000000001,0.0,-0.4650000000000003,3.6000000000000005,0.8450000286102295,12,12,200506
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,507,106.0,21.0,17.0,1.0,1.0,354,105,40.652,5.0,24.0,3.3000000000000003,0.002,5.280000000000002,0.0,-0.5300000000000004,3.6000000000000014,0.887499988079071,20,12,200507
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,508,150.0,11.0,7.0,1.0,1.0,396,149,30.862000000000016,,20.0,2.7,0.002,5.910000000000004,0.0,-0.7500000000000006,3.0,0.9925000071525574,51,9,200508
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,509,95.0,18.0,14.0,1.0,1.0,310,94,40.047,5.0,24.0,3.3000000000000003,0.002,4.619999999999998,0.0,-0.4750000000000003,3.600000000000001,0.7774999737739563,17,12,200509
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,510,150.0,15.0,11.0,1.0,1.0,387,149,31.74200000000001,,20.0,3.3000000000000003,0.002,5.789999999999996,0.0,-0.7500000000000006,3.4000000000000012,0.9700000286102295,37,11,200510
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,511,135.0,21.0,17.0,1.0,1.0,347,134,40.40199999999997,5.0,24.0,3.3,0.002,5.174999999999996,0.0,-0.6750000000000005,3.6000000000000014,0.8700000047683716,44,12,200511
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,512,73.0,20.0,16.0,1.0,1.0,258,72,39.407,5.0,24.0,3.3,0.002,3.870000000000002,0.0,-0.3650000000000002,3.6,0.6474999785423279,12,12,200512
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,513,150.0,10.0,7.0,1.0,1.0,370,149,30.471999999999998,,20.0,2.7,0.002,5.520000000000002,0.0,-0.7500000000000006,3.0,0.9275000095367432,47,9,200513
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,514,94.0,68.0,65.0,1.0,1.0,341,93,40.516999999999996,5.0,24.0,3.3,0.002,5.0850000000000035,0.0,-0.4700000000000003,3.6,0.8550000190734863,12,12,200514
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,515,115.0,31.0,27.0,1.0,1.0,279,114,39.48200000000004,5.0,24.0,3.3,0.002,4.155000000000003,0.0,-0.5750000000000004,3.6,0.699999988079071,36,12,200515
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,516,148.0,28.0,24.0,1.0,1.0,381,147,40.847,5.0,24.0,3.3000000000000003,0.002,5.6850000000000005,0.0,-0.7400000000000005,3.6000000000000014,0.9549999833106995,38,12,200516
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,517,107.0,29.0,25.0,1.0,1.0,375,106,40.96199999999999,5.0,24.0,3.3000000000000003,0.002,5.5950000000000015,0.0,-0.5350000000000004,3.6000000000000014,0.9399999976158142,13,12,200517
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,518,74.0,39.0,35.0,1.0,1.0,233,73,38.997,5.0,24.0,3.3000000000000003,0.002,3.465000000000001,0.0,-0.3700000000000002,3.6000000000000005,0.5849999785423279,12,12,200518
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,519,78.0,16.0,12.0,1.0,1.0,301,77,39.997,5.0,24.0,3.3000000000000003,0.002,4.484999999999999,0.0,-0.39000000000000024,3.6000000000000005,0.7549999952316284,12,12,200519
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,520,97.0,27.0,23.0,1.0,1.0,332,96,40.39699999999999,5.0,24.0,3.3000000000000003,0.002,4.9799999999999995,0.0,-0.4850000000000003,3.600000000000001,0.8324999809265137,13,12,200520
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,521,85.0,7.0,3.0,1.0,1.0,302,84,39.977000000000004,5.0,24.0,3.3000000000000003,0.002,4.5000000000000036,0.0,-0.42500000000000027,3.6000000000000014,0.7574999928474426,12,12,200521
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,522,101.0,20.0,16.0,1.0,1.0,364,100,40.826999999999984,5.0,24.0,3.3000000000000003,0.002,5.430000000000001,0.0,-0.5050000000000003,3.600000000000001,0.9125000238418579,12,12,200522
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,523,84.0,5.0,1.0,1.0,1.0,242,83,39.08200000000001,5.0,24.0,3.3000000000000003,0.002,3.6,0.0,-0.42000000000000026,3.6000000000000014,0.6075000166893005,16,12,200523
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,524,75.0,9.0,6.0,1.0,1.0,245,74,39.187,5.0,24.0,3.3000000000000003,0.002,3.6600000000000006,0.0,-0.3750000000000002,3.600000000000001,0.6150000095367432,15,12,200524
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,525,94.0,12.0,8.0,1.0,1.0,326,93,40.29199999999999,5.0,24.0,3.3,0.002,4.860000000000004,0.0,-0.4700000000000003,3.6,0.8174999952316284,12,12,200525
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,526,143.0,5.0,1.0,1.0,1.0,388,142,40.97700000000005,5.0,24.0,3.3000000000000003,0.002,5.789999999999994,0.0,-0.7150000000000005,3.600000000000001,0.9725000262260437,26,12,200526
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,527,131.0,9.0,5.0,1.0,1.0,393,130,41.127,5.0,24.0,3.3000000000000003,0.002,5.880000000000003,0.0,-0.6550000000000005,3.600000000000001,0.9850000143051147,31,12,200527
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,528,150.0,29.0,25.0,1.0,1.0,384,149,20.582000000000047,,12.0,1.7999999999999998,0.002,5.729999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9624999761581421,44,9,200528
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,529,131.0,41.0,38.0,1.0,1.0,308,130,39.83700000000006,5.0,24.0,3.3000000000000003,0.002,4.589999999999998,0.0,-0.6550000000000005,3.600000000000001,0.7724999785423279,50,12,200529
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,530,123.0,69.0,66.0,1.0,1.0,391,122,41.12199999999998,5.0,24.0,3.3,0.002,5.835,0.0,-0.6150000000000004,3.6,0.9800000190734863,27,12,200530
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,531,135.0,15.0,11.0,1.0,1.0,391,134,41.06200000000002,5.0,24.0,3.3000000000000003,0.002,5.835,0.0,-0.6750000000000005,3.600000000000001,0.9800000190734863,38,12,200531
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,532,100.0,5.0,1.0,1.0,1.0,369,99,40.922,5.0,24.0,3.3000000000000003,0.002,5.520000000000004,0.0,-0.5000000000000003,3.6000000000000005,0.925000011920929,12,12,200532
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,533,108.0,30.0,26.0,1.0,1.0,298,107,39.80200000000002,5.0,24.0,3.3000000000000003,0.002,4.440000000000002,0.0,-0.5400000000000004,3.600000000000001,0.7475000023841858,35,12,200533
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,534,150.0,39.0,35.0,1.0,1.0,396,149,20.76199999999997,,12.0,1.7999999999999998,0.002,5.909999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,45,9,200534
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,535,133.0,11.0,7.0,1.0,1.0,357,132,40.56200000000001,5.0,24.0,3.3000000000000003,0.002,5.325000000000003,0.0,-0.6650000000000005,3.600000000000001,0.8949999809265137,44,12,200535
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,536,150.0,39.0,35.0,1.0,1.0,395,149,30.84700000000002,,20.0,2.7,0.002,5.895000000000004,0.0,-0.7500000000000006,3.0,0.9900000095367432,46,9,200536
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,537,150.0,25.0,21.0,1.0,1.0,352,149,20.10200000000005,,12.0,1.7999999999999998,0.002,5.2499999999999964,0.0,-0.7500000000000006,1.7999999999999998,0.8824999928474426,64,9,200537
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,538,150.0,17.0,14.0,1.0,1.0,371,149,30.50200000000003,,20.0,2.7,0.002,5.549999999999998,0.0,-0.7500000000000006,3.0,0.9300000071525574,52,9,200538
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,539,81.0,19.0,15.0,1.0,1.0,298,80,39.937,5.0,24.0,3.3,0.002,4.440000000000003,0.0,-0.40500000000000025,3.6,0.7475000023841858,12,12,200539
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,540,91.0,42.0,38.0,1.0,1.0,305,90,39.99199999999999,5.0,24.0,3.3000000000000003,0.002,4.5450000000000035,0.0,-0.4550000000000003,3.600000000000001,0.7649999856948853,14,12,200540
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,541,107.0,24.0,20.0,1.0,1.0,389,106,41.172,5.0,24.0,3.3000000000000003,0.002,5.804999999999999,0.0,-0.5350000000000004,3.6000000000000014,0.9750000238418579,12,12,200541
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,542,81.0,4.0,1.0,1.0,1.0,272,80,39.547000000000004,5.0,24.0,3.3000000000000003,0.002,4.050000000000002,0.0,-0.40500000000000025,3.600000000000001,0.6825000047683716,12,12,200542
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,543,122.0,12.0,8.0,1.0,1.0,395,121,41.187,5.0,24.0,3.3000000000000003,0.002,5.894999999999994,0.0,-0.6100000000000004,3.600000000000001,0.9900000095367432,20,12,200543
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,544,82.0,6.0,2.0,1.0,1.0,292,81,39.841999999999985,5.0,24.0,3.3,0.002,4.350000000000002,0.0,-0.41000000000000025,3.6,0.7325000166893005,12,12,200544
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,545,112.0,8.0,5.0,1.0,1.0,351,111,40.57700000000003,5.0,24.0,3.3,0.002,5.235,0.0,-0.5600000000000004,3.6,0.8799999952316284,20,12,200545
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,546,136.0,16.0,12.0,1.0,1.0,373,135,40.78700000000001,5.0,24.0,3.3000000000000003,0.002,5.564999999999998,0.0,-0.6800000000000005,3.600000000000001,0.9350000023841858,37,12,200546
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,547,130.0,6.0,2.0,1.0,1.0,396,129,41.16199999999996,5.0,24.0,3.3000000000000003,0.002,5.909999999999996,0.0,-0.6500000000000005,3.6000000000000005,0.9925000071525574,20,12,200547
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,548,89.0,15.0,11.0,1.0,1.0,320,88,40.22699999999999,5.0,24.0,3.3000000000000003,0.002,4.770000000000001,0.0,-0.4450000000000003,3.600000000000001,0.8025000095367432,12,12,200548
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,549,144.0,43.0,39.0,1.0,1.0,396,143,41.09200000000002,5.0,24.0,3.3000000000000003,0.002,5.91,0.0,-0.7200000000000005,3.6000000000000014,0.9925000071525574,42,12,200549
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,550,97.0,44.0,40.0,1.0,1.0,342,96,40.516999999999996,5.0,24.0,3.3,0.002,5.099999999999999,0.0,-0.4850000000000003,3.6,0.8575000166893005,13,12,200550
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,551,150.0,24.0,19.0,1.0,1.0,369,149,30.457000000000036,,20.0,2.7,0.002,5.505,0.0,-0.7500000000000006,3.0000000000000004,0.925000011920929,56,9,200551
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,552,138.0,26.0,22.0,1.0,1.0,366,137,40.67199999999996,5.0,24.0,3.3000000000000003,0.002,5.460000000000001,0.0,-0.6900000000000005,3.6000000000000014,0.9175000190734863,40,12,200552
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,553,117.0,16.0,12.0,1.0,1.0,357,116,40.64200000000001,5.0,24.0,3.3000000000000003,0.002,5.324999999999994,0.0,-0.5850000000000004,3.600000000000001,0.8949999809265137,25,12,200553
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,554,150.0,84.0,81.0,1.0,1.0,397,149,30.877000000000024,,20.0,2.7,0.002,5.924999999999992,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,36,9,200554
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,555,150.0,18.0,14.0,1.0,1.0,363,149,40.56699999999995,5.0,24.0,3.3000000000000003,0.002,5.414999999999999,0.0,-0.7500000000000006,3.6000000000000005,0.9100000262260437,59,12,200555
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,556,138.0,42.0,38.0,1.0,1.0,386,137,40.97200000000002,5.0,24.0,3.3000000000000003,0.002,5.759999999999996,0.0,-0.6900000000000005,3.6000000000000014,0.9674999713897705,43,12,200556
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,557,130.0,13.0,10.0,1.0,1.0,397,129,41.17700000000001,5.0,24.0,3.3000000000000003,0.002,5.9250000000000025,0.0,-0.6500000000000005,3.600000000000001,0.9950000047683716,30,12,200557
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,558,145.0,43.0,39.0,1.0,1.0,395,144,41.07200000000001,5.0,24.0,3.3000000000000003,0.002,5.895,0.0,-0.7250000000000005,3.600000000000001,0.9900000095367432,41,12,200558
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,559,134.0,14.0,10.0,1.0,1.0,349,133,40.43700000000001,5.0,24.0,3.3000000000000003,0.002,5.2049999999999965,0.0,-0.6700000000000005,3.600000000000001,0.875,42,12,200559
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,560,84.0,10.0,6.0,1.0,1.0,308,83,40.07199999999999,5.0,24.0,3.3000000000000003,0.002,4.590000000000002,0.0,-0.42000000000000026,3.600000000000001,0.7724999785423279,12,12,200560
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,561,104.0,27.0,23.0,1.0,1.0,313,103,40.04699999999998,5.0,24.0,3.3000000000000003,0.002,4.665000000000002,0.0,-0.5200000000000004,3.6000000000000005,0.7850000262260437,25,12,200561
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,562,116.0,54.0,50.0,1.0,1.0,359,115,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.355,0.0,-0.5800000000000004,3.6000000000000014,0.8999999761581421,20,12,200562
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,563,92.0,24.0,20.0,1.0,1.0,309,91,40.047,5.0,24.0,3.3000000000000003,0.002,4.605,0.0,-0.4600000000000003,3.600000000000001,0.7749999761581421,12,12,200563
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,564,96.0,29.0,25.0,1.0,1.0,328,95,40.31199999999998,5.0,24.0,3.3000000000000003,0.002,4.889999999999998,0.0,-0.4800000000000003,3.6000000000000014,0.8224999904632568,12,12,200564
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,565,119.0,15.0,11.0,1.0,1.0,371,118,40.85699999999999,5.0,24.0,3.3000000000000003,0.002,5.549999999999998,0.0,-0.5950000000000004,3.6000000000000005,0.9300000071525574,16,12,200565
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,566,61.0,5.0,1.0,1.0,1.0,218,60,38.836999999999996,5.0,24.0,3.3,0.002,3.240000000000003,0.0,-0.30500000000000016,3.6,0.5475000143051147,12,12,200566
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,567,107.0,24.0,21.0,1.0,1.0,379,106,41.02199999999999,5.0,24.0,3.3000000000000003,0.002,5.655000000000001,0.0,-0.5350000000000004,3.600000000000001,0.949999988079071,12,12,200567
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,568,102.0,30.0,26.0,1.0,1.0,354,101,40.872,5.0,24.0,3.3000000000000003,0.002,5.280000000000001,0.0,-0.5100000000000003,3.800000000000001,0.887499988079071,13,13,200568
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,569,120.0,5.0,1.0,1.0,1.0,388,119,41.092,5.0,24.0,3.3,0.002,5.790000000000002,0.0,-0.6000000000000004,3.6,0.9725000262260437,25,12,200569
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,570,110.0,37.0,33.0,1.0,1.0,367,109,40.82700000000001,5.0,24.0,3.3000000000000003,0.002,5.474999999999999,0.0,-0.5500000000000004,3.6000000000000005,0.9200000166893005,13,12,200570
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,571,75.0,8.0,4.0,1.0,1.0,272,74,39.577,5.0,24.0,3.3000000000000003,0.002,4.050000000000001,0.0,-0.3750000000000002,3.6000000000000014,0.6825000047683716,12,12,200571
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,572,71.0,24.0,20.0,1.0,1.0,255,70,39.34199999999999,5.0,24.0,3.3000000000000003,0.002,3.795000000000001,0.0,-0.3550000000000002,3.600000000000001,0.6399999856948853,12,12,200572
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,573,94.0,33.0,30.0,1.0,1.0,342,93,40.532,5.0,24.0,3.3000000000000003,0.002,5.100000000000004,0.0,-0.4700000000000003,3.6000000000000005,0.8575000166893005,12,12,200573
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,574,59.0,5.0,2.0,1.0,1.0,205,58,38.651999999999994,5.0,24.0,3.3,0.002,3.0450000000000013,0.0,-0.29500000000000015,3.6,0.5149999856948853,12,12,200574
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,575,93.0,10.0,6.0,1.0,1.0,338,92,40.49199999999999,5.0,24.0,3.3000000000000003,0.002,5.054999999999999,0.0,-0.4650000000000003,3.6000000000000014,0.8475000262260437,12,12,200575
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,576,47.0,22.0,18.0,1.0,1.0,158,46,38.007,5.0,24.0,3.3,0.002,2.34,0.0,-0.23500000000000013,3.6,0.39750000834465027,12,12,200576
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,577,150.0,56.0,52.0,1.0,1.0,384,149,30.68200000000004,,20.0,2.7,0.002,5.729999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9624999761581421,58,9,200577
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,578,105.0,18.0,15.0,1.0,1.0,292,104,39.727000000000025,5.0,24.0,3.3,0.002,4.349999999999998,0.0,-0.5250000000000004,3.6,0.7325000166893005,23,12,200578
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,579,101.0,4.0,1.0,1.0,1.0,355,100,40.69199999999998,5.0,24.0,3.3,0.002,5.295000000000001,0.0,-0.5050000000000003,3.6,0.8899999856948853,12,12,200579
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,580,136.0,47.0,44.0,1.0,1.0,396,135,41.13199999999999,5.0,24.0,3.3,0.002,5.91,0.0,-0.6800000000000005,3.6,0.9925000071525574,23,12,200580
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,581,150.0,10.0,6.0,1.0,1.0,395,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,44,9,200581
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,582,97.0,5.0,1.0,1.0,1.0,349,96,40.62199999999999,5.0,24.0,3.3,0.002,5.204999999999999,0.0,-0.4850000000000003,3.6,0.875,12,12,200582
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,583,125.0,26.0,22.0,1.0,1.0,329,124,40.18200000000003,5.0,24.0,3.3000000000000003,0.002,4.9049999999999985,0.0,-0.6250000000000004,3.600000000000001,0.824999988079071,36,12,200583
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,584,103.0,14.0,10.0,1.0,1.0,371,102,40.93699999999998,5.0,24.0,3.3,0.002,5.549999999999996,0.0,-0.5150000000000003,3.6,0.9300000071525574,14,12,200584
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,585,150.0,53.0,49.0,1.0,1.0,395,149,30.84699999999998,,20.0,2.7,0.002,5.895000000000005,0.0,-0.7500000000000006,3.0,0.9900000095367432,44,9,200585
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,586,115.0,5.0,1.0,1.0,1.0,297,114,39.751999999999974,5.0,24.0,3.3,0.002,4.425000000000003,0.0,-0.5750000000000004,3.6000000000000005,0.7450000047683716,39,12,200586
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,587,118.0,20.0,16.0,1.0,1.0,351,117,40.56200000000001,5.0,24.0,3.3,0.002,5.250000000000001,0.0,-0.5900000000000004,3.6,0.8799999952316284,34,12,200587
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,588,107.0,19.0,15.0,1.0,1.0,279,106,39.53700000000002,5.0,24.0,3.3000000000000003,0.002,4.170000000000002,0.0,-0.5350000000000004,3.6000000000000014,0.699999988079071,36,12,200588
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,589,117.0,23.0,19.0,1.0,1.0,338,116,40.35700000000003,5.0,24.0,3.3000000000000003,0.002,5.040000000000006,0.0,-0.5850000000000004,3.6000000000000014,0.8475000262260437,22,12,200589
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,590,64.0,7.0,3.0,1.0,1.0,227,63,38.956999999999994,5.0,24.0,3.3000000000000003,0.002,3.375000000000001,0.0,-0.3200000000000002,3.600000000000001,0.5699999928474426,12,12,200590
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,591,92.0,55.0,51.0,1.0,1.0,334,91,40.43699999999999,5.0,24.0,3.3000000000000003,0.002,4.994999999999998,0.0,-0.4600000000000003,3.600000000000001,0.8374999761581421,12,12,200591
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,592,150.0,53.0,49.0,1.0,1.0,396,149,20.761999999999997,,12.0,1.7999999999999998,0.002,5.909999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,38,9,200592
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,593,65.0,26.0,22.0,1.0,1.0,215,64,38.77199999999999,5.0,24.0,3.3000000000000003,0.002,3.1950000000000003,0.0,-0.3250000000000002,3.600000000000001,0.5400000214576721,12,12,200593
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,594,150.0,15.0,11.0,1.0,1.0,397,149,31.477000000000018,,20.0,3.3000000000000003,0.002,5.9249999999999945,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,44,9,200594
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,595,150.0,21.0,16.0,1.0,1.0,330,149,29.887000000000025,,20.0,2.7,0.002,4.9350000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.8274999856948853,56,9,200595
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,596,150.0,8.0,5.0,1.0,1.0,343,149,30.082000000000054,,20.0,2.7,0.002,5.129999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8600000143051147,61,9,200596
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,597,94.0,51.0,48.0,1.0,1.0,311,93,40.067,5.0,24.0,3.3000000000000003,0.002,4.635000000000001,0.0,-0.4700000000000003,3.6000000000000014,0.7799999713897705,12,12,200597
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,598,70.0,6.0,2.0,1.0,1.0,177,69,38.17700000000001,5.0,24.0,3.3000000000000003,0.002,2.625000000000001,0.0,-0.3500000000000002,3.6000000000000005,0.4449999928474426,25,12,200598
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,599,63.0,32.0,28.0,1.0,1.0,219,62,38.84199999999999,5.0,24.0,3.3,0.002,3.2550000000000012,0.0,-0.31500000000000017,3.6,0.550000011920929,12,12,200599
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,600,150.0,5.0,2.0,1.0,1.0,397,149,30.87700000000003,,20.0,2.7,0.002,5.924999999999991,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,36,9,200600
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,601,123.0,6.0,2.0,1.0,1.0,359,122,40.642000000000024,5.0,24.0,3.3,0.002,5.355,0.0,-0.6150000000000004,3.6,0.8999999761581421,33,12,200601
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,602,84.0,46.0,43.0,1.0,1.0,315,83,40.17699999999999,5.0,24.0,3.3,0.002,4.695000000000004,0.0,-0.42000000000000026,3.6,0.7900000214576721,12,12,200602
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,603,150.0,21.0,17.0,1.0,1.0,353,149,30.21700000000004,,20.0,2.7,0.002,5.264999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.8849999904632568,52,9,200603
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,604,150.0,29.0,25.0,1.0,1.0,384,149,30.682000000000045,,20.0,2.7,0.002,5.729999999999997,0.0,-0.7500000000000006,3.0,0.9624999761581421,56,9,200604
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,605,150.0,10.0,6.0,1.0,1.0,394,149,30.83200000000002,,20.0,2.7,0.002,5.880000000000003,0.0,-0.7500000000000006,3.0,0.987500011920929,45,9,200605
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,606,150.0,27.0,23.0,1.0,1.0,377,149,30.57700000000002,,20.0,2.7,0.002,5.624999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9449999928474426,42,9,200606
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,607,144.0,50.0,46.0,1.0,1.0,397,143,41.107,5.0,24.0,3.3,0.002,5.924999999999997,0.0,-0.7200000000000005,3.6,0.9950000047683716,40,12,200607
