action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.5885416666666666,171,4.0,5.0,57,519,57.0,4.0,1.0,1.0,1.0,0.0,674,12,0.5641667246818542,42.47599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.625000000000003,0.0,-0.8550000000000006,5.399999999999999,0.0,0.9599999785423279,381,12,200519
0,0,0,0,0,0,392,2.0,3.0,0.22885572139303484,450,2.0,3.0,150,520,150.0,6.0,2.0,1.0,1.0,0.5,250,398,0.21083331108093262,14.51100000000006,0.0,0.0,-7.839999999999978,16.0,2.1,0.0,0.006,2.8949999999999996,0.0,-2.2499999999999964,3.5999999999999996,65.93309101554483,0.5024999976158142,198,6,200520
0,0,0,0,0,0,0,4.0,5.0,0.09349593495934959,66,4.0,5.0,22,521,22.0,5.0,1.0,1.0,1.0,0.0,266,12,0.22416667640209198,40.946,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5700000000000003,0.0,-0.3300000000000002,5.3999999999999995,0.34398148148148144,0.6150000095367432,243,12,200521
0,0,0,0,0,0,0,4.0,5.0,0.8483290488431876,261,4.0,5.0,87,522,87.0,24.0,20.0,1.0,1.0,0.25,923,26,0.7716667056083679,42.116000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999997,0.0,-1.3049999999999988,5.399999999999999,1.2722958921488334,0.9725000262260437,386,12,200522
0,0,0,0,0,0,335,1.0,2.0,0.7023255813953488,450,1.0,2.0,150,523,150.0,15.0,11.0,1.0,1.0,1.0,485,338,0.40666666626930237,10.376000000000072,0.0,0.0,-6.699999999999985,12.0,1.5,0.0,0.006,3.1200000000000023,0.0,-2.2499999999999964,2.7,79.85163332144293,0.5375000238418579,212,3,200523
0,0,0,0,0,0,2,4.0,5.0,0.8704819277108434,222,4.0,5.0,74,524,74.0,5.0,1.0,1.0,1.0,0.25,734,44,0.6141666769981384,41.416,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.859999999999999,0.0,-1.11,5.4,4.156824190012618,0.8299999833106995,329,12,200524
0,0,0,0,0,0,0,4.0,5.0,0.8328912466843501,228,4.0,5.0,76,525,76.0,6.0,2.0,1.0,1.0,0.75,889,14,0.7433333396911621,42.05599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.55,0.0,-1.14,5.399999999999999,3.303411627280059,0.9424999952316284,374,12,200525
0,0,0,0,0,0,0,4.0,5.0,0.24503311258278146,99,4.0,5.0,33,526,33.0,5.0,1.0,1.0,1.0,0.0,373,12,0.31333333253860474,41.605999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.394999999999998,0.0,-0.49500000000000033,5.3999999999999995,0.3935091277890467,0.7549999952316284,299,12,200526
0,0,0,0,0,0,2,4.0,5.0,0.659217877094972,213,4.0,5.0,71,527,71.0,6.0,2.0,1.0,1.0,0.75,761,14,0.6366667151451111,41.85100000000001,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.2499999999999964,0.0,-1.0650000000000004,5.4,2.692212309274021,0.8949999809265137,355,12,200527
0,0,0,0,0,0,184,4.0,5.0,0.07250755287009064,291,4.0,5.0,97,528,97.0,7.0,3.0,1.0,1.0,0.0,353,204,0.2966666519641876,37.415999999999976,5.0,0.0,-3.6800000000000024,24.0,3.3,0.0,0.006,4.844999999999996,0.0,-1.4549999999999979,5.4,25.096354504082026,0.8274999856948853,328,12,200528
0,0,0,0,0,0,0,4.0,5.0,0.14007782101167315,84,4.0,5.0,28,529,28.0,12.0,8.0,1.0,1.0,0.0,290,12,0.24416665732860565,41.03600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.75,0.0,-0.42000000000000026,5.3999999999999995,0.0,0.6424999833106995,254,12,200529
0,0,0,0,0,0,288,3.0,4.0,0.13533834586466165,450,4.0,5.0,150,530,150.0,6.0,2.0,1.0,1.0,0.25,455,333,0.3816666603088379,25.64599999999996,0.0,0.0,-5.760000000000004,20.0,3.3000000000000003,0.0,0.006,5.849999999999994,0.0,-2.2499999999999964,4.499999999999999,24.679834800751053,0.9975000023841858,396,9,200530
0,0,0,0,0,0,0,4.0,5.0,0.5060975609756098,144,4.0,5.0,48,531,48.0,6.0,2.0,1.0,1.0,0.5,540,15,0.45250001549720764,41.78600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.799999999999997,0.0,-0.7200000000000005,5.3999999999999995,1.4390222288049939,0.8199999928474426,325,12,200531
0,0,0,0,0,0,365,3.0,4.0,0.2786259541984733,450,3.0,4.0,150,532,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,334,373,0.28083333373069763,21.466000000000086,0.0,0.0,-7.299999999999981,20.0,2.7,0.0,0.006,3.809999999999999,0.0,-2.2499999999999964,4.499999999999999,59.52064150683087,0.6549999713897705,259,9,200532
0,0,0,0,0,0,0,4.0,5.0,0.8646616541353384,267,4.0,5.0,89,533,89.0,11.0,7.0,1.0,1.0,0.75,1001,17,0.8366666436195374,42.221000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.85,0.0,-1.3349999999999986,5.4,0.3137254901960784,0.9975000023841858,396,12,200533
0,0,0,0,0,0,0,4.0,5.0,0.03862660944206009,60,4.0,5.0,20,534,20.0,7.0,3.0,1.0,1.0,0.0,239,12,0.2016666680574417,40.796,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.389999999999999,0.0,-0.30000000000000016,5.3999999999999995,0.0,0.5824999809265137,230,12,200534
0,0,0,0,0,0,0,4.0,5.0,0.7352941176470589,174,4.0,5.0,58,535,58.0,7.0,3.0,1.0,1.0,0.0,629,19,0.5266666412353516,41.30600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.469999999999998,0.0,-0.8700000000000007,5.4,15.322462626307187,0.7649999856948853,303,12,200535
0,0,0,0,0,0,0,4.0,5.0,0.05327868852459016,66,4.0,5.0,22,536,22.0,6.0,2.0,1.0,1.0,0.0,254,12,0.21416668593883514,40.90099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.524999999999999,0.0,-0.3300000000000002,5.399999999999999,0.0,0.6100000143051147,241,12,200536
0,0,0,0,0,0,0,4.0,5.0,0.18996415770609318,84,4.0,5.0,28,537,28.0,6.0,2.0,1.0,1.0,0.0,332,12,0.27916666865348816,41.36599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.08,0.0,-0.42000000000000026,5.3999999999999995,0.02702702702702703,0.6974999904632568,276,12,200537
0,0,0,0,0,0,6,4.0,5.0,0.7044198895027625,186,4.0,5.0,62,538,62.0,6.0,2.0,1.0,1.0,0.25,718,15,0.6008333563804626,42.025999999999996,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.370000000000002,0.0,-0.9300000000000007,5.399999999999999,2.771966704319645,0.9049999713897705,359,12,200538
0,0,0,0,0,0,126,4.0,5.0,0.836272040302267,330,4.0,5.0,110,539,110.0,12.0,8.0,1.0,1.0,0.0,749,138,0.6266666650772095,39.35600000000002,5.0,0.0,-2.5200000000000014,24.0,3.3000000000000003,0.0,0.006,5.819999999999994,0.0,-1.6499999999999966,5.3999999999999995,24.752231882727273,0.9925000071525574,394,12,200539
0,0,0,0,0,0,4,4.0,5.0,0.18902439024390244,123,4.0,5.0,41,540,41.0,9.0,5.0,1.0,1.0,0.0,387,26,0.32500001788139343,41.79599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.784999999999999,0.0,-0.6150000000000004,5.399999999999999,2.588120133481646,0.8199999928474426,325,12,200540
0,0,0,0,0,0,0,4.0,5.0,0.694006309148265,168,4.0,5.0,56,541,56.0,5.0,1.0,1.0,1.0,0.5,623,15,0.5216667056083679,41.48600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.6199999999999966,0.0,-0.8400000000000006,5.3999999999999995,0.512951734174145,0.7925000190734863,314,12,200541
0,0,0,0,0,0,164,4.0,5.0,0.09235668789808917,255,4.0,5.0,85,542,85.0,13.0,9.0,1.0,1.0,0.0,348,176,0.29249998927116394,37.740999999999985,5.0,0.0,-3.280000000000002,24.0,3.3000000000000003,0.0,0.006,4.590000000000001,0.0,-1.274999999999999,5.399999999999999,23.250400426042457,0.7850000262260437,311,12,200542
0,0,0,0,0,0,0,4.0,5.0,0.6587926509186351,174,4.0,5.0,58,543,58.0,4.0,1.0,1.0,1.0,0.0,654,13,0.54749995470047,42.43100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.594999999999998,0.0,-0.8700000000000007,5.4,1.551183110955407,0.9524999856948853,378,12,200543
0,0,0,0,0,0,0,4.0,5.0,0.23660714285714285,78,4.0,5.0,26,544,26.0,9.0,5.0,1.0,1.0,0.0,274,12,0.23083333671092987,40.601,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2850000000000006,0.0,-0.39000000000000024,5.399999999999999,0.7447004608294931,0.5600000023841858,221,12,200544
0,0,0,0,0,0,6,4.0,5.0,0.3533834586466165,102,4.0,5.0,34,545,34.0,5.0,1.0,1.0,1.0,0.0,357,15,0.29999998211860657,40.961,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,3.885,0.0,-0.5100000000000003,5.3999999999999995,2.0791254722289203,0.6650000214576721,263,12,200545
0,0,0,0,0,0,378,3.0,4.0,0.2222222222222222,450,3.0,4.0,150,546,150.0,5.0,1.0,1.0,1.0,0.0,277,388,0.23333333432674408,20.651000000000053,0.0,0.0,-7.559999999999979,20.0,2.7,0.0,0.006,3.2549999999999986,0.0,-2.2499999999999964,4.499999999999999,49.69599374524488,0.5625,222,9,200546
0,0,0,0,0,0,0,4.0,5.0,0.20930232558139536,105,4.0,5.0,35,547,35.0,7.0,3.0,1.0,1.0,0.0,414,12,0.3474999964237213,42.296,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.114999999999998,0.0,-0.5250000000000004,5.399999999999999,1.307151737224367,0.8600000143051147,341,12,200547
0,0,0,0,0,0,0,4.0,5.0,0.579088471849866,180,4.0,5.0,60,548,60.0,19.0,15.0,1.0,1.0,0.0,647,12,0.5416666865348816,42.26599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999998,0.0,-0.9000000000000007,5.399999999999999,0.0,0.9325000047683716,370,12,200548
0,0,0,0,0,0,367,3.0,4.0,0.3422222222222222,450,3.0,4.0,150,549,150.0,4.0,1.0,1.0,1.0,0.0,304,377,0.25583335757255554,20.931000000000083,0.0,0.0,-7.339999999999981,20.0,2.7,0.0,0.006,3.315000000000001,0.0,-2.2499999999999964,4.5,58.36850338745068,0.5625,222,9,200549
0,0,0,0,0,0,0,4.0,5.0,0.8683544303797468,249,4.0,5.0,83,550,83.0,9.0,5.0,1.0,1.0,0.25,937,14,0.7833333015441895,42.25099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.789999999999997,0.0,-1.2449999999999992,5.3999999999999995,3.0791629666327043,0.987500011920929,392,12,200550
0,0,0,0,0,0,0,4.0,5.0,0.24782608695652175,72,4.0,5.0,24,551,24.0,15.0,11.0,1.0,1.0,0.0,284,12,0.23916666209697723,40.706,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.36,0.0,-0.3600000000000002,5.399999999999999,0.6660098522167488,0.574999988079071,227,12,200551
0,0,0,0,0,0,260,4.0,5.0,0.07012987012987013,396,4.0,5.0,132,552,132.0,30.0,26.0,1.0,1.0,0.0,418,285,0.35083329677581787,36.256000000000014,5.0,0.0,-5.200000000000004,24.0,3.3000000000000003,0.0,0.006,5.72999999999999,0.0,-1.9799999999999944,5.3999999999999995,38.73964397414511,0.9624999761581421,382,12,200552
0,0,0,0,0,0,0,4.0,5.0,0.2532467532467532,96,4.0,5.0,32,553,32.0,11.0,7.0,1.0,1.0,0.0,383,13,0.3216666877269745,41.711,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.4849999999999985,0.0,-0.4800000000000003,5.4,0.0,0.7699999809265137,305,12,200553
0,0,0,0,0,0,0,4.0,5.0,0.28102189781021897,87,4.0,5.0,29,554,29.0,11.0,7.0,1.0,1.0,0.0,348,12,0.29250001907348633,41.260999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.99,0.0,-0.4350000000000003,5.3999999999999995,0.39873192520251344,0.6850000023841858,271,12,200554
0,0,0,0,0,0,0,4.0,5.0,0.36538461538461536,108,4.0,5.0,36,555,36.0,5.0,1.0,1.0,1.0,0.0,395,12,0.3316666781902313,40.931,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.764999999999999,0.0,-0.5400000000000004,5.399999999999999,0.9844577723562544,0.6499999761581421,257,12,200555
0,0,0,0,0,0,76,4.0,5.0,0.8311688311688312,315,4.0,5.0,105,556,105.0,9.0,5.0,1.0,1.0,0.5,856,98,0.7158333659172058,40.26600000000001,5.0,0.0,-1.5200000000000007,24.0,3.3000000000000003,0.0,0.006,5.655000000000002,0.0,-1.574999999999997,5.399999999999999,7.294837458668592,0.9624999761581421,382,12,200556
0,0,0,0,0,0,0,4.0,5.0,0.2383177570093458,75,4.0,5.0,25,557,25.0,4.0,1.0,1.0,1.0,0.25,271,12,0.22833333909511566,40.43599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.105,0.0,-0.3750000000000002,5.399999999999999,0.7620915032679738,0.5350000262260437,211,12,200557
0,0,0,0,0,0,296,3.0,4.0,0.05093833780160858,450,3.0,4.0,150,558,150.0,12.0,8.0,1.0,1.0,0.0,396,355,0.33250001072883606,24.54099999999998,0.0,0.0,-5.920000000000004,20.0,2.7,0.0,0.006,5.504999999999998,0.0,-2.2499999999999964,4.499999999999999,40.56093328004336,0.9325000047683716,370,9,200558
0,0,0,0,0,0,8,4.0,5.0,0.08179419525065963,114,4.0,5.0,38,559,38.0,17.0,13.0,1.0,1.0,0.0,407,20,0.34166666865348816,42.541,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.565,0.0,-0.5700000000000004,5.3999999999999995,1.3706924241728995,0.9474999904632568,376,12,200559
0,0,0,0,0,0,341,2.0,3.0,0.3076923076923077,450,2.0,3.0,150,560,150.0,30.0,26.0,1.0,1.0,0.0,444,347,0.3725000321865082,17.571000000000044,0.0,0.0,-6.819999999999984,16.0,2.1,0.0,0.006,4.934999999999999,0.0,-2.2499999999999964,3.5999999999999996,58.39907112234291,0.8450000286102295,335,6,200560
0,0,0,0,0,0,2,4.0,5.0,0.6432584269662921,162,4.0,5.0,54,561,54.0,27.0,23.0,1.0,1.0,0.0,635,14,0.5316666960716248,42.10600000000001,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.249999999999997,0.0,-0.8100000000000006,5.4,2.5099901779034632,0.8899999856948853,353,12,200561
0,0,0,0,0,0,94,4.0,5.0,0.6517150395778364,315,4.0,5.0,105,562,105.0,19.0,15.0,1.0,1.0,0.75,843,113,0.7049999833106995,39.816,5.0,0.0,-1.880000000000001,24.0,3.3000000000000003,-0.06,0.006,5.625,0.0,-1.574999999999997,5.399999999999999,28.66899783838543,0.9474999904632568,376,12,200562
0,0,0,0,0,0,339,2.0,3.0,0.5533333333333333,450,2.0,3.0,150,563,150.0,5.0,1.0,1.0,1.0,0.0,471,346,0.39499998092651367,17.101000000000067,0.0,0.0,-6.779999999999984,16.0,2.1,0.0,0.006,4.425,0.0,-2.2499999999999964,3.5999999999999996,61.540418840955546,0.75,297,6,200563
0,0,0,0,0,0,12,4.0,5.0,0.17318435754189945,72,4.0,5.0,24,564,24.0,6.0,2.0,1.0,1.0,0.0,207,25,0.17499999701976776,39.641,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,-0.03,0.006,2.5650000000000004,0.0,-0.3600000000000002,5.399999999999999,2.8599537037037033,0.44749999046325684,176,12,200564
0,0,0,0,0,0,311,3.0,3.0,0.4164305949008499,450,3.0,3.0,150,565,150.0,10.0,6.0,1.0,1.0,0.0,538,320,0.4508333206176758,13.286000000000062,0.0,0.0,-6.219999999999988,12.0,1.7999999999999998,0.0,0.006,5.249999999999996,0.0,-2.2499999999999964,2.6999999999999997,55.00475563320058,0.8824999928474426,350,9,200565
0,0,0,0,0,0,144,4.0,5.0,0.45268542199488493,303,4.0,5.0,101,566,101.0,7.0,3.0,1.0,1.0,0.25,595,156,0.4983333349227905,39.056,5.0,0.0,-2.8800000000000017,24.0,3.3000000000000003,0.0,0.006,5.744999999999994,0.0,-1.5149999999999975,5.3999999999999995,13.912154373731614,0.9775000214576721,388,12,200566
0,0,0,0,0,0,0,4.0,5.0,0.4256410256410256,75,4.0,5.0,25,567,25.0,9.0,5.0,1.0,1.0,0.0,275,12,0.2316666692495346,40.120999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.79,0.0,-0.3750000000000002,5.399999999999999,0.8004280150090597,0.48750001192092896,192,12,200567
0,0,0,0,0,0,0,4.0,5.0,0.47352941176470587,126,4.0,5.0,42,568,42.0,12.0,8.0,1.0,1.0,0.0,501,12,0.41999998688697815,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.979999999999998,0.0,-0.6300000000000004,5.3999999999999995,1.160034011806191,0.8500000238418579,337,12,200568
0,0,0,0,0,0,0,4.0,5.0,0.19815668202764977,66,4.0,5.0,22,569,22.0,5.0,1.0,1.0,1.0,0.0,257,13,0.21666665375232697,40.496,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,3.1500000000000004,0.0,-0.3300000000000002,5.3999999999999995,1.2446705768986803,0.5425000190734863,214,12,200569
0,0,0,0,0,0,18,4.0,5.0,0.7876344086021505,234,4.0,5.0,78,570,78.0,7.0,3.0,1.0,1.0,0.0,815,33,0.6816666722297668,41.666,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,5.490000000000004,0.0,-1.1699999999999997,5.399999999999999,5.472758182794535,0.9300000071525574,369,12,200570
0,0,0,0,0,0,0,4.0,5.0,0.7558139534883721,96,4.0,5.0,32,571,32.0,7.0,3.0,1.0,1.0,0.25,328,20,0.2758333384990692,39.671,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,2.5050000000000003,0.0,-0.4800000000000003,5.3999999999999995,1.448467507041361,0.4300000071525574,169,12,200571
0,0,0,0,0,0,0,4.0,5.0,0.33248730964467005,132,4.0,5.0,44,572,44.0,13.0,9.0,1.0,1.0,0.0,522,12,0.4375,42.82099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.775000000000003,0.0,-0.6600000000000005,5.3999999999999995,0.11428571428571428,0.9850000143051147,391,12,200572
0,0,0,0,0,0,0,4.0,5.0,0.5,150,4.0,5.0,50,573,50.0,4.0,1.0,1.0,1.0,0.25,567,13,0.4749999940395355,42.161000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.235,0.0,-0.7500000000000006,5.399999999999999,0.8740858505564388,0.8949999809265137,355,12,200573
0,0,0,0,0,0,88,4.0,5.0,0.2862903225806452,171,4.0,5.0,57,574,57.0,5.0,1.0,1.0,1.0,0.25,324,101,0.27250000834465027,38.646000000000015,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,-0.03,0.006,3.584999999999999,0.0,-0.8550000000000006,5.3999999999999995,13.669100389033444,0.6200000047683716,245,12,200574
0,0,0,0,0,0,32,4.0,5.0,0.5746031746031746,174,4.0,5.0,58,575,58.0,8.0,4.0,1.0,1.0,0.25,540,44,0.45249998569488525,40.786000000000016,5.0,0.0,-0.64,24.0,3.3000000000000003,0.0,0.006,4.5900000000000025,0.0,-0.8700000000000007,5.399999999999999,3.389120305219375,0.7875000238418579,312,12,200575
0,0,0,0,0,0,0,4.0,5.0,0.48905109489051096,120,4.0,5.0,40,576,40.0,10.0,6.0,1.0,1.0,0.25,473,12,0.39666667580604553,41.081,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9750000000000023,0.0,-0.6000000000000004,5.399999999999999,0.5652509652509652,0.6850000023841858,271,12,200576
0,0,0,0,0,0,202,4.0,5.0,0.25935828877005346,363,4.0,5.0,121,577,121.0,21.0,17.0,1.0,1.0,0.25,491,238,0.4116666615009308,37.38600000000001,5.0,0.0,-4.040000000000003,24.0,3.3000000000000003,-0.03,0.006,5.564999999999996,0.0,-1.8149999999999955,5.3999999999999995,20.162973322490174,0.9350000023841858,371,12,200577
0,0,0,0,0,0,0,4.0,5.0,0.5634674922600619,156,4.0,5.0,52,578,52.0,7.0,3.0,1.0,1.0,0.25,561,18,0.4699999988079071,41.63600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.709999999999999,0.0,-0.7800000000000006,5.399999999999999,1.492326027290939,0.8075000047683716,320,12,200578
0,0,0,0,0,0,201,3.0,4.0,0.7371273712737128,450,3.0,4.0,150,579,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,837,217,0.699999988079071,26.351000000000045,0.0,0.0,-4.020000000000002,20.0,2.7,0.0,0.006,5.414999999999996,0.0,-2.2499999999999964,4.5,29.895869790792922,0.9225000143051147,366,9,200579
0,0,0,0,0,0,381,3.0,4.0,0.0967741935483871,450,3.0,4.0,150,580,150.0,21.0,17.0,1.0,1.0,0.0,276,390,0.23250001668930054,20.996000000000045,0.0,0.0,-7.619999999999979,20.0,2.7,0.0,0.006,3.6600000000000024,0.0,-2.2499999999999964,4.499999999999999,69.61677514507136,0.6200000047683716,245,9,200580
0,0,0,0,0,0,0,4.0,5.0,0.4457831325301205,132,4.0,5.0,44,581,44.0,5.0,1.0,1.0,1.0,0.0,477,12,0.4000000059604645,41.906000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.86,0.0,-0.6600000000000005,5.399999999999999,1.194601662705111,0.8299999833106995,329,12,200581
0,0,0,0,0,0,0,4.0,5.0,0.23734177215189872,105,4.0,5.0,35,582,35.0,18.0,13.0,1.0,1.0,0.0,388,12,0.3258333206176758,41.831,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.650000000000002,0.0,-0.5250000000000004,5.399999999999999,1.0720480332549298,0.7900000214576721,313,12,200582
0,0,0,0,0,0,0,4.0,5.0,0.5221238938053098,168,4.0,5.0,56,583,56.0,11.0,7.0,1.0,1.0,0.0,594,24,0.4975000321865082,41.816,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.949999999999998,0.0,-0.8400000000000006,5.399999999999999,1.2440487013542039,0.8475000262260437,336,12,200583
0,0,0,0,0,0,354,2.0,3.0,0.5329949238578681,450,2.0,3.0,150,584,150.0,17.0,13.0,1.0,1.0,0.0,333,375,0.2800000011920929,15.226000000000063,0.0,0.0,-7.079999999999982,16.0,2.1,0.0,0.006,2.849999999999999,0.0,-2.2499999999999964,3.5999999999999996,76.27392892017147,0.4925000071525574,194,6,200584
0,0,0,0,0,0,154,3.0,3.0,0.8481012658227848,450,4.0,5.0,150,585,150.0,17.0,13.0,1.0,1.0,0.25,885,218,0.7400000095367432,20.266000000000012,0.0,0.0,-3.080000000000002,12.0,3.3,0.0,0.006,5.789999999999997,0.0,-2.2499999999999964,4.5,14.809383900713872,0.987500011920929,392,11,200585
0,0,0,0,0,0,12,4.0,5.0,0.521875,156,4.0,5.0,52,586,52.0,5.0,1.0,1.0,1.0,0.5,539,30,0.4516666829586029,41.260999999999996,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,-0.18,0.006,4.755000000000001,0.0,-0.7800000000000006,5.3999999999999995,12.478449090768345,0.800000011920929,317,12,200586
0,0,0,0,0,0,2,4.0,5.0,0.3646723646723647,126,4.0,5.0,42,587,42.0,8.0,4.0,1.0,1.0,0.0,476,13,0.39916667342185974,42.18100000000001,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.145,0.0,-0.6300000000000004,5.4,1.0604497354497355,0.8774999976158142,348,12,200587
0,0,0,0,0,0,2,4.0,5.0,0.735897435897436,243,4.0,5.0,81,588,81.0,4.0,1.0,1.0,1.0,0.25,858,22,0.7174999713897705,42.225999999999985,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.774999999999999,0.0,-1.2149999999999994,5.3999999999999995,3.17507066554077,0.9750000238418579,387,12,200588
0,0,0,0,0,0,0,4.0,5.0,0.5401662049861495,156,4.0,5.0,52,589,52.0,18.0,14.0,1.0,1.0,0.0,599,16,0.5016666650772095,42.221000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.294999999999999,0.0,-0.7800000000000006,5.4,0.9296004953855999,0.9024999737739563,358,12,200589
0,0,0,0,0,0,112,4.0,5.0,0.5619596541786743,252,4.0,5.0,84,590,84.0,5.0,1.0,1.0,1.0,0.25,556,123,0.4658333361148834,39.33600000000001,5.0,0.0,-2.240000000000001,24.0,3.3,-0.03,0.006,5.159999999999999,0.0,-1.2599999999999991,5.4,17.501074424866264,0.8675000071525574,344,12,200590
0,0,0,0,0,0,6,4.0,5.0,0.11498257839721254,87,4.0,5.0,29,591,29.0,7.0,3.0,1.0,1.0,0.0,317,18,0.2666666805744171,41.396000000000015,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.245000000000001,0.0,-0.4350000000000003,5.399999999999999,1.5183677795442503,0.7174999713897705,284,12,200591
0,0,0,0,0,0,0,4.0,5.0,0.3684210526315789,144,4.0,5.0,48,592,48.0,5.0,1.0,1.0,1.0,0.25,509,18,0.42666664719581604,42.296000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.309999999999996,0.0,-0.7200000000000005,5.399999999999999,3.106257833426638,0.9024999737739563,358,12,200592
0,0,0,0,0,0,0,4.0,5.0,0.35795454545454547,120,4.0,5.0,40,593,40.0,5.0,1.0,1.0,1.0,0.0,475,12,0.398333340883255,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1899999999999995,0.0,-0.6000000000000004,5.399999999999999,0.9256086664056303,0.8799999952316284,349,12,200593
0,0,0,0,0,0,0,4.0,5.0,0.710997442455243,204,4.0,5.0,68,594,68.0,5.0,1.0,1.0,1.0,0.0,768,19,0.6424999833106995,42.416,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.0200000000000007,5.399999999999999,0.9342609306674773,0.9775000214576721,388,12,200594
0,0,0,0,0,0,6,4.0,5.0,0.9147286821705426,288,4.0,5.0,96,595,96.0,10.0,6.0,1.0,1.0,0.25,888,51,0.7425000071525574,41.84600000000002,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.6999999999999975,0.0,-1.439999999999998,5.399999999999999,6.873037958515694,0.9674999713897705,384,12,200595
0,0,0,0,0,0,0,4.0,5.0,0.023952095808383235,51,4.0,5.0,17,596,17.0,6.0,2.0,1.0,1.0,0.0,168,12,0.14249999821186066,39.821,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.37,0.0,-0.2550000000000001,5.399999999999999,0.0,0.41749998927116394,164,12,200596
