action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,4.0,5.0,0.7883008356545961,213,4.0,5.0,71,184,71.0,15.0,11.0,1.0,1.0,0.0,812,23,0.6791667342185974,16.72874999264257,0.0,-0.04,24.0,-6.1662500073574495,-1.0650000000000004,16.433574005041084,0.8974999785423279,356,12,200184
0,0,0,0,0,0,0,4.0,5.0,0.7344173441734417,198,4.0,5.0,66,185,66.0,10.0,7.0,1.0,1.0,0.25,813,13,0.6800000071525574,16.736374988053008,0.0,0.0,24.0,-6.273625011947006,-0.9900000000000008,0.19784490372725666,0.9225000143051147,366,12,200185
0,0,0,0,0,0,0,4.0,5.0,0.14330218068535824,93,4.0,5.0,31,186,31.0,10.0,6.0,1.0,1.0,0.0,364,12,0.3058333098888397,21.366375000718982,0.0,0.0,24.0,-2.1686249992810236,-0.4650000000000003,0.3306595365418895,0.8025000095367432,318,12,200186
0,0,0,0,0,0,0,4.0,5.0,0.7532133676092545,225,4.0,5.0,75,187,75.0,16.0,12.0,1.0,1.0,0.0,820,24,0.6858332753181458,16.565749988947047,0.0,0.0,24.0,-6.309250011052958,-1.125,0.48542660307366187,0.9725000262260437,386,12,200187
0,0,0,0,0,0,0,4.0,5.0,0.5447470817120622,111,4.0,5.0,37,188,37.0,5.0,1.0,1.0,1.0,0.0,450,12,0.3775000274181366,20.325125000122938,0.0,0.0,24.0,-3.1198749998770694,-0.5550000000000004,1.7271731262443335,0.6424999833106995,254,12,200188
0,0,0,0,0,0,0,4.0,5.0,0.8144329896907216,249,4.0,5.0,83,189,83.0,20.0,16.0,1.0,1.0,0.25,932,21,0.7791666984558105,15.479124989751748,0.0,0.0,24.0,-7.275875010248267,-1.2449999999999992,2.2763564457756833,0.9700000286102295,385,12,200189
0,0,0,0,0,0,0,4.0,5.0,0.0036231884057971015,75,4.0,5.0,25,190,25.0,10.0,7.0,1.0,1.0,0.0,274,13,0.23083333671092987,22.24237500155345,0.0,0.0,24.0,-1.382624998446552,-0.3750000000000002,0.0,0.6899999976158142,273,12,200190
0,0,0,0,0,0,0,4.0,5.0,0.6029411764705882,165,4.0,5.0,55,191,55.0,6.0,2.0,1.0,1.0,0.25,646,12,0.5408332943916321,18.957249992880968,0.0,0.0,24.0,-4.21775000711904,-0.8250000000000006,1.2871365787694389,0.8500000238418579,337,12,200191
0,0,0,0,0,0,204,3.0,4.0,0.7128463476070529,450,3.0,4.0,150,192,150.0,16.0,12.0,1.0,1.0,0.3333333333333333,798,254,0.6675000190734863,-2.923250046577337,0.0,-4.080000000000003,20.0,-16.593250046577282,-2.2499999999999964,18.032126348756456,0.9925000071525574,394,9,200192
0,0,0,0,0,0,0,4.0,5.0,0.7892030848329049,252,4.0,5.0,84,193,84.0,4.0,1.0,1.0,1.0,0.75,971,15,0.8116666674613953,14.740625003892918,0.0,0.0,24.0,-7.999374996107079,-1.2599999999999991,1.234881796521665,0.9725000262260437,386,12,200193
0,0,0,0,0,0,381,2.0,3.0,0.12840466926070038,450,2.0,3.0,150,194,150.0,8.0,4.0,1.0,1.0,0.0,292,387,0.24583333730697632,-5.728874919321309,0.0,-7.619999999999979,16.0,-11.858874919321341,-2.2499999999999964,62.540895528005855,0.6424999833106995,254,6,200194
0,0,0,0,0,0,146,3.0,4.0,0.6766917293233082,450,3.0,4.0,150,195,150.0,21.0,17.0,1.0,1.0,0.0,666,290,0.5575000047683716,-1.458750019650914,0.0,-2.9200000000000017,20.0,-16.288750019650944,-2.2499999999999964,24.316235889512054,0.9975000023841858,396,9,200195
0,0,0,0,0,0,182,4.0,5.0,0.35546875,306,4.0,5.0,102,196,102.0,11.0,7.0,1.0,1.0,0.0,352,221,0.2958333194255829,10.02550002248949,0.0,-3.6400000000000023,24.0,-8.804499977510437,-1.5299999999999974,30.838356981397865,0.6399999856948853,253,12,200196
0,0,0,0,0,0,0,4.0,5.0,0.23469387755102042,63,4.0,5.0,21,197,21.0,7.0,3.0,1.0,1.0,0.0,239,12,0.2016666680574417,22.241625002268698,0.0,0.0,24.0,-1.4433749977313006,-0.31500000000000017,0.0,0.49000000953674316,193,12,200197
0,0,0,0,0,0,56,4.0,5.0,0.3035019455252918,141,4.0,5.0,47,198,47.0,5.0,1.0,1.0,1.0,0.0,334,68,0.28083333373069763,18.190374998245375,0.0,-1.1200000000000003,24.0,-3.984625001754612,-0.7050000000000005,4.950402014918143,0.6424999833106995,254,12,200198
0,0,0,0,0,0,0,4.0,5.0,0.3277027027027027,96,4.0,5.0,32,199,32.0,12.0,8.0,1.0,1.0,0.0,400,12,0.3358333110809326,21.145750001762075,0.0,0.0,24.0,-2.374249998237941,-0.4800000000000003,0.02702702702702703,0.7400000095367432,293,12,200199
0,0,0,0,0,0,100,4.0,5.0,0.30357142857142855,225,4.0,5.0,75,200,75.0,7.0,3.0,1.0,1.0,0.0,435,124,0.36500000953674316,14.490500030014662,0.0,-2.000000000000001,24.0,-6.384499969985353,-1.125,8.182066138719364,0.8399999737739563,333,12,200200
0,0,0,0,0,0,4,4.0,5.0,0.43617021276595747,111,4.0,5.0,37,201,37.0,5.0,1.0,1.0,1.0,0.0,402,15,0.3375000059604645,20.470875001791853,0.0,-0.08,24.0,-2.89412499820814,-0.5550000000000004,2.0155402861162526,0.7049999833106995,279,12,200201
0,0,0,0,0,0,0,4.0,5.0,0.9545454545454546,270,4.0,5.0,90,202,90.0,27.0,24.0,1.0,1.0,0.5,1048,14,0.8758333325386047,16.81537499906494,0.0,0.0,24.0,-5.8346250009350555,-1.3499999999999985,3.5558705812021327,0.9900000095367432,393,12,200202
0,0,0,0,0,0,72,4.0,5.0,0.6051873198847262,216,4.0,5.0,72,203,72.0,5.0,2.0,1.0,1.0,0.25,582,84,0.48749998211860657,16.13712496960538,0.0,-1.4400000000000006,24.0,-5.34287503039463,-1.0800000000000003,6.183746159754223,0.8675000071525574,344,12,200203
0,0,0,0,0,0,50,4.0,5.0,0.5352697095435685,159,4.0,5.0,53,204,53.0,13.0,10.0,1.0,1.0,0.25,404,63,0.33916667103767395,17.84987502509729,0.0,-1.0000000000000002,24.0,-4.35512497490272,-0.7950000000000006,7.6292482237257815,0.6025000214576721,238,12,200204
0,0,0,0,0,0,0,4.0,5.0,0.6245733788395904,144,4.0,5.0,48,205,48.0,13.0,10.0,1.0,1.0,0.0,571,13,0.47833335399627686,20.264625000450756,0.0,0.0,24.0,-3.0153749995492394,-0.7200000000000005,0.17320261437908496,0.7325000166893005,290,12,200205
0,0,0,0,0,0,2,4.0,5.0,0.7670886075949367,237,4.0,5.0,79,206,79.0,20.0,16.0,1.0,1.0,0.5,872,26,0.7291666865348816,16.032875003609817,0.0,-0.04,24.0,-6.742124996390194,-1.1849999999999996,14.13806308920334,0.987500011920929,392,12,200206
0,0,0,0,0,0,0,4.0,5.0,0.8005390835579514,237,4.0,5.0,79,207,79.0,10.0,6.0,1.0,1.0,0.5,840,19,0.70250004529953,16.235749990139166,0.0,0.0,24.0,-6.5792500098608455,-1.1849999999999996,1.2320018876192402,0.9275000095367432,368,12,200207
0,0,0,0,0,0,38,4.0,5.0,0.729106628242075,204,4.0,5.0,68,208,68.0,5.0,1.0,1.0,1.0,0.75,668,51,0.559166669845581,15.472625009957705,0.0,-0.7600000000000001,24.0,-6.747374990042308,-1.0200000000000007,11.15390980352417,0.8675000071525574,344,12,200208
0,0,0,0,0,0,0,4.0,5.0,0.7926509186351706,228,4.0,5.0,76,209,76.0,7.0,4.0,1.0,1.0,0.5,917,12,0.7666667103767395,15.949124999735512,0.0,0.0,24.0,-6.910875000264503,-1.14,0.42001287001286997,0.9524999856948853,378,12,200209
0,0,0,0,0,0,2,4.0,5.0,0.8132992327365729,264,4.0,5.0,88,210,88.0,9.0,5.0,1.0,1.0,0.5,983,16,0.8216667175292969,16.576750009600076,0.0,-0.04,24.0,-6.063249990399928,-1.3199999999999987,1.125462630562251,0.9775000214576721,388,12,200210
0,0,0,0,0,0,0,4.0,5.0,0.35919540229885055,123,4.0,5.0,41,211,41.0,19.0,15.0,1.0,1.0,0.0,470,13,0.3941666781902313,21.096250000689178,0.0,0.0,24.0,-2.2887499993108236,-0.6150000000000004,1.4023853889129034,0.8700000047683716,345,12,200211
0,0,0,0,0,0,196,4.0,5.0,0.7243107769423559,411,4.0,5.0,137,212,137.0,6.0,3.0,1.0,1.0,0.0,700,235,0.5858333110809326,2.455250043962085,0.0,-3.9200000000000026,24.0,-15.569749956037848,-2.054999999999995,16.69860008242934,0.9975000023841858,396,12,200212
0,0,0,0,0,0,28,4.0,5.0,0.8642659279778393,261,4.0,5.0,87,213,87.0,5.0,1.0,1.0,1.0,0.5,927,41,0.7750000357627869,13.221749994996932,0.0,-0.5599999999999999,24.0,-8.91325000500308,-1.3049999999999988,2.3499301440477907,0.9024999737739563,358,12,200213
0,0,0,0,0,0,341,2.0,3.0,0.41346153846153844,450,2.0,3.0,150,214,150.0,25.0,21.0,1.0,1.0,0.0,472,347,0.3958333432674408,-6.054874831642998,0.0,-6.819999999999984,16.0,-12.984874831643056,-2.2499999999999964,54.443203334121634,0.7799999713897705,309,6,200214
0,0,0,0,0,0,0,4.0,5.0,0.6713483146067416,186,4.0,5.0,62,215,62.0,29.0,25.0,1.0,1.0,0.0,712,31,0.5958333611488342,18.90587500521913,0.0,0.0,24.0,-4.164124994780874,-0.9300000000000007,0.3205627705627706,0.8899999856948853,353,12,200215
0,0,0,0,0,0,0,4.0,5.0,0.8629441624365483,261,4.0,5.0,87,216,87.0,25.0,21.0,1.0,1.0,0.25,873,43,0.7300000190734863,15.771250000242135,0.0,0.0,24.0,-6.9237499997578595,-1.3049999999999988,2.795838695838696,0.9850000143051147,391,12,200216
0,0,0,0,0,0,0,4.0,5.0,0.7272727272727273,123,4.0,5.0,41,217,41.0,5.0,1.0,1.0,1.0,0.25,466,12,0.3908333480358124,20.23837500402704,0.0,0.0,24.0,-3.1466249959729655,-0.6150000000000004,2.134323468099559,0.6324999928474426,250,12,200217
0,0,0,0,0,0,0,4.0,5.0,0.6294277929155313,189,4.0,5.0,63,218,63.0,5.0,1.0,1.0,1.0,0.0,706,13,0.5908333659172058,16.527625009957724,0.0,0.0,24.0,-6.527374990042297,-0.9450000000000007,1.1866816905749054,0.9175000190734863,364,12,200218
0,0,0,0,0,0,378,3.0,4.0,0.21888412017167383,450,3.0,4.0,150,219,150.0,11.0,7.0,1.0,1.0,0.0,286,387,0.2408333271741867,-4.872499887403097,0.0,-7.559999999999979,20.0,-15.062499887403154,-2.2499999999999964,68.0793794602374,0.5824999809265137,230,9,200219
0,0,0,0,0,0,98,4.0,5.0,0.8324468085106383,279,4.0,5.0,93,220,93.0,6.0,2.0,1.0,1.0,0.0,739,110,0.6183333396911621,13.928750018272542,0.0,-1.960000000000001,24.0,-6.71624998172747,-1.3949999999999982,9.154093575357805,0.9399999976158142,373,12,200220
0,0,0,0,0,0,216,3.0,3.0,0.4987405541561713,450,3.0,3.0,150,221,150.0,5.0,1.0,1.0,1.0,0.0,723,283,0.6050000190734863,-7.651375023182469,0.0,-4.320000000000003,12.0,-13.081375023182494,-2.2499999999999964,40.68372135095153,0.9925000071525574,394,9,200221
0,0,0,0,0,0,8,4.0,5.0,0.41409691629955947,102,4.0,5.0,34,222,34.0,5.0,2.0,1.0,1.0,0.0,360,23,0.30250000953674316,21.00512500206009,0.0,-0.16,24.0,-2.3248749979399186,-0.5100000000000003,5.664645042496248,0.5674999952316284,224,12,200222
0,0,0,0,0,0,0,4.0,5.0,0.5365853658536586,141,4.0,5.0,47,223,47.0,6.0,3.0,1.0,1.0,0.25,552,13,0.4625000059604645,19.22987500334159,0.0,0.0,24.0,-4.065124996658419,-0.7050000000000005,1.7183055910759895,0.8199999928474426,325,12,200223
0,0,0,0,0,0,4,4.0,5.0,0.30111524163568776,96,4.0,5.0,32,224,32.0,5.0,2.0,1.0,1.0,0.25,356,17,0.29916664958000183,21.021124996338045,0.0,-0.08,24.0,-2.4188750036619613,-0.4800000000000003,1.53015873015873,0.6725000143051147,266,12,200224
0,0,0,0,0,0,0,4.0,5.0,0.4106145251396648,141,4.0,5.0,47,225,47.0,10.0,5.0,1.0,1.0,0.25,525,12,0.4399999678134918,18.796250004712498,0.0,0.0,24.0,-4.498749995287509,-0.7050000000000005,0.0,0.8949999809265137,355,12,200225
0,0,0,0,0,0,166,4.0,5.0,0.1557377049180328,273,4.0,5.0,91,226,91.0,18.0,15.0,1.0,1.0,0.0,422,178,0.3541666567325592,12.715750007424477,0.0,-3.320000000000002,24.0,-6.599249992575505,-1.3649999999999984,12.884660263626975,0.9150000214576721,363,12,200226
0,0,0,0,0,0,136,4.0,5.0,0.6373056994818653,294,4.0,5.0,98,227,98.0,6.0,2.0,1.0,1.0,0.0,637,148,0.5333333015441895,9.6727500181831,0.0,-2.7200000000000015,24.0,-10.137249981816861,-1.4699999999999978,21.04823361084703,0.9649999737739563,383,12,200227
0,0,0,0,0,0,0,4.0,5.0,0.1232876712328767,84,4.0,5.0,28,228,28.0,4.0,1.0,1.0,1.0,0.0,325,12,0.273333340883255,21.640500005129724,0.0,0.0,24.0,-1.9394999948702782,-0.42000000000000026,0.0,0.7300000190734863,289,12,200228
0,0,0,0,0,0,0,4.0,5.0,0.6996996996996997,183,4.0,5.0,61,229,61.0,11.0,7.0,1.0,1.0,0.0,666,22,0.5575000643730164,17.759749996904304,0.0,0.0,24.0,-5.325250003095716,-0.9150000000000007,1.4849754014839402,0.8324999809265137,330,12,200229
0,0,0,0,0,0,232,4.0,5.0,0.4666666666666667,408,4.0,5.0,136,230,136.0,7.0,3.0,1.0,1.0,0.0,577,272,0.4833333492279053,6.451250059101737,0.0,-4.640000000000003,24.0,-10.868749940898276,-2.0399999999999947,34.82847809178112,0.9750000238418579,387,12,200230
0,0,0,0,0,0,387,1.0,2.0,0.4644808743169399,450,1.0,2.0,150,231,150.0,12.0,8.0,1.0,1.0,0.0,286,390,0.2408333271741867,-6.918375060837706,0.0,-7.739999999999978,12.0,-8.928375060837741,-2.2499999999999964,77.28613120063422,0.45750001072883606,180,3,200231
0,0,0,0,0,0,104,4.0,5.0,0.6869565217391305,249,4.0,5.0,83,232,83.0,13.0,9.0,1.0,1.0,0.0,587,116,0.49166667461395264,14.339250010196094,0.0,-2.080000000000001,24.0,-6.335749989803874,-1.2449999999999992,15.187783419092732,0.862500011920929,342,12,200232
0,0,0,0,0,0,0,4.0,5.0,0.5353535353535354,117,4.0,5.0,39,233,39.0,5.0,2.0,1.0,1.0,0.0,484,12,0.40583333373069763,20.991499998066573,0.0,0.0,24.0,-2.423500001933423,-0.5850000000000004,0.0,0.7425000071525574,294,12,200233
0,0,0,0,0,0,258,2.0,2.0,0.4797843665768194,450,2.0,2.0,150,234,150.0,53.0,49.0,1.0,1.0,0.0,551,320,0.46166667342185974,-8.683875032272141,0.0,-5.160000000000004,8.0,-9.273875032272162,-2.2499999999999964,23.003544607463997,0.9275000095367432,368,6,200234
0,0,0,0,0,0,254,3.0,4.0,0.4603174603174603,450,3.0,4.0,150,235,150.0,16.0,12.0,1.0,1.0,0.0,465,333,0.38999998569488525,-2.2753750661574657,0.0,-5.080000000000004,20.0,-14.945375066157474,-2.2499999999999964,41.09919605416385,0.7875000238418579,312,9,200235
0,0,0,0,0,0,266,3.0,3.0,0.3069053708439898,450,3.0,3.0,150,236,150.0,10.0,6.0,1.0,1.0,0.0,514,319,0.4308333396911621,-7.808125027623,0.0,-5.320000000000004,12.0,-12.238125027623035,-2.2499999999999964,38.068328206502585,0.9775000214576721,388,9,200236
0,0,0,0,0,0,266,3.0,3.0,0.398989898989899,450,3.0,3.0,150,237,150.0,87.0,83.0,1.0,1.0,0.0,556,317,0.4658333361148834,-4.681125016715351,0.0,-5.320000000000004,12.0,-9.11112501671537,-2.2499999999999964,24.906164693524595,0.9900000095367432,393,9,200237
0,0,0,0,0,0,44,4.0,5.0,0.061068702290076333,84,4.0,5.0,28,238,28.0,5.0,1.0,1.0,1.0,0.0,136,56,0.1158333420753479,20.619750002864727,0.0,-0.8800000000000002,24.0,-2.080249997135258,-0.42000000000000026,6.471631411185162,0.32749998569488525,128,12,200238
0,0,0,0,0,0,0,4.0,5.0,0.15859030837004406,66,4.0,5.0,22,239,22.0,10.0,7.0,1.0,1.0,0.0,260,12,0.21916665136814117,22.5442499997653,0.0,0.0,24.0,-1.1257500002346976,-0.3300000000000002,0.0,0.5674999952316284,224,12,200239
0,0,0,0,0,0,0,4.0,5.0,0.045454545454545456,45,4.0,5.0,15,240,15.0,5.0,1.0,1.0,1.0,0.0,181,12,0.15333335101604462,22.793000000361353,0.0,0.0,24.0,-0.9819999996386475,-0.2250000000000001,0.0,0.4399999976158142,173,12,200240
0,0,0,0,0,0,0,4.0,5.0,0.8948717948717949,270,4.0,5.0,90,241,90.0,5.0,1.0,1.0,1.0,0.75,1026,13,0.8575000166893005,14.086874989215344,0.0,0.0,24.0,-8.563125010784699,-1.3499999999999985,3.3701428711859975,0.9750000238418579,387,12,200241
0,0,0,0,0,0,0,4.0,5.0,0.8602150537634409,261,4.0,5.0,87,242,87.0,19.0,15.0,1.0,1.0,0.25,918,30,0.7674999833106995,16.617000023517733,0.0,0.0,24.0,-6.077999976482248,-1.3049999999999988,3.8954045330497102,0.9300000071525574,369,12,200242
0,0,0,0,0,0,6,4.0,5.0,0.8380462724935732,273,4.0,5.0,91,243,91.0,22.0,18.0,1.0,1.0,0.0,893,52,0.746666669845581,15.813249990139148,0.0,-0.12,24.0,-6.70175000986085,-1.3649999999999984,7.807401851015149,0.9725000262260437,386,12,200243
0,0,0,0,0,0,0,4.0,5.0,0.8535353535353535,270,4.0,5.0,90,244,90.0,27.0,23.0,1.0,1.0,0.5,950,38,0.7941667437553406,14.634375013355184,0.0,0.0,24.0,-8.01562498664484,-1.3499999999999985,1.0165643103439486,0.9900000095367432,393,12,200244
0,0,0,0,0,0,126,4.0,5.0,0.3079019073569482,261,4.0,5.0,87,245,87.0,7.0,4.0,1.0,1.0,0.0,499,138,0.4183333218097687,11.221749985758185,0.0,-2.5200000000000014,24.0,-8.953250014241794,-1.3049999999999988,20.13585477722237,0.9175000190734863,364,12,200245
0,0,0,0,0,0,44,4.0,5.0,0.8544973544973545,270,4.0,5.0,90,246,90.0,7.0,3.0,1.0,1.0,0.25,842,59,0.7041667103767395,12.352375001553407,0.0,-0.8800000000000002,24.0,-9.417624998446584,-1.3499999999999985,18.053385818439086,0.9449999928474426,375,12,200246
0,0,0,0,0,0,290,3.0,4.0,0.23482849604221637,450,3.0,4.0,150,247,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,473,338,0.39666664600372314,-2.582124993260985,0.0,-5.8,20.0,-14.532124993260965,-2.2499999999999964,44.4552640362956,0.9474999904632568,376,9,200247
0,0,0,0,0,0,146,4.0,5.0,0.1977077363896848,252,4.0,5.0,84,248,84.0,11.0,7.0,1.0,1.0,0.25,423,159,0.35499998927116394,14.333750002179288,0.0,-2.9200000000000017,24.0,-5.486249997820712,-1.2599999999999991,21.05600188798429,0.8725000023841858,346,12,200248
0,0,0,0,0,0,372,1.0,1.0,0.32945736434108525,450,1.0,1.0,150,249,150.0,9.0,5.0,1.0,1.0,0.0,342,375,0.2874999940395355,-13.072249877955748,0.0,-7.439999999999981,4.0,-7.382249877955737,-2.2499999999999964,58.07229868208715,0.6449999809265137,255,3,200249
0,0,0,0,0,0,0,4.0,5.0,0.4425287356321839,123,4.0,5.0,41,250,41.0,7.0,3.0,1.0,1.0,0.0,499,13,0.4183333218097687,20.98249999986961,0.0,0.0,24.0,-2.402500000130388,-0.6150000000000004,1.2943395716104773,0.8700000047683716,345,12,200250
0,0,0,0,0,0,242,4.0,5.0,0.15365239294710328,378,4.0,5.0,126,251,126.0,9.0,5.0,1.0,1.0,0.0,460,262,0.38583335280418396,7.535875005666133,0.0,-4.840000000000003,24.0,-9.734124994333836,-1.889999999999995,20.962372179457805,0.9925000071525574,394,12,200251
0,0,0,0,0,0,0,4.0,5.0,0.8829516539440203,288,4.0,5.0,96,252,96.0,8.0,5.0,1.0,1.0,0.0,996,41,0.8324999809265137,15.923624971751119,0.0,0.0,24.0,-6.636375028248891,-1.439999999999998,0.6983296512708277,0.9825000166893005,390,12,200252
0,0,0,0,0,0,256,3.0,4.0,0.41131105398457585,450,3.0,4.0,150,253,150.0,9.0,5.0,1.0,1.0,0.0,552,315,0.4625000059604645,-3.0570000616275337,0.0,-5.120000000000004,20.0,-15.687000061627499,-2.2499999999999964,35.98299131564844,0.9725000262260437,386,9,200253
0,0,0,0,0,0,148,4.0,5.0,0.6934673366834171,345,4.0,5.0,115,254,115.0,5.0,1.0,1.0,1.0,0.0,676,165,0.565833330154419,7.002874981406995,0.0,-2.9600000000000017,24.0,-12.312125018592933,-1.724999999999996,11.628989586265124,0.9950000047683716,395,12,200254
0,0,0,0,0,0,0,4.0,5.0,0.8746666666666667,243,4.0,5.0,81,255,81.0,14.0,10.0,1.0,1.0,0.75,949,17,0.7933332920074463,14.765999984387323,0.0,0.0,24.0,-8.019000015612708,-1.2149999999999994,14.29497928230426,0.9375,372,12,200255
0,0,0,0,0,0,90,4.0,5.0,0.15625,165,4.0,5.0,55,256,55.0,10.0,6.0,1.0,1.0,0.0,257,112,0.21666668355464935,18.180749999601392,0.0,-1.800000000000001,24.0,-3.194250000398604,-0.8250000000000006,14.839398436194893,0.5600000023841858,221,12,200256
0,0,0,0,0,0,357,1.0,1.0,0.5542168674698795,450,1.0,1.0,150,257,150.0,14.0,10.0,1.0,1.0,0.0,392,363,0.3291666805744171,-12.367625011634095,0.0,-7.139999999999982,4.0,-6.977625011634095,-2.2499999999999964,67.46578836650036,0.6225000023841858,246,3,200257
0,0,0,0,0,0,288,3.0,4.0,0.0847457627118644,450,3.0,4.0,150,258,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,325,378,0.273333340883255,-1.1270000543259329,0.0,-5.760000000000004,20.0,-13.117000054325871,-2.2499999999999964,39.65157721859852,0.737500011920929,292,9,200258
0,0,0,0,0,0,64,4.0,5.0,0.4959349593495935,162,4.0,5.0,54,259,54.0,8.0,4.0,1.0,1.0,0.0,376,77,0.31583333015441895,18.65487499544396,0.0,-1.2800000000000005,24.0,-3.2551250045560316,-0.8100000000000006,13.546890751425394,0.6150000095367432,243,12,200259
0,0,0,0,0,0,360,3.0,4.0,0.20447284345047922,450,3.0,4.0,150,260,150.0,9.0,5.0,1.0,1.0,0.0,382,369,0.32083332538604736,-5.298875139634975,0.0,-7.1999999999999815,20.0,-15.84887513963503,-2.2499999999999964,69.54258086966003,0.7825000286102295,310,9,200260
0,0,0,0,0,0,398,2.0,2.0,0.40131578947368424,450,2.0,2.0,150,261,150.0,11.0,7.0,1.0,1.0,0.5,222,405,0.1875,-10.598999965842793,0.0,-7.959999999999977,8.0,-8.388999965842771,-2.2499999999999964,69.62245799968407,0.3799999952316284,149,6,200261
0,0,0,0,0,0,0,4.0,5.0,0.7367088607594937,288,4.0,5.0,96,262,96.0,4.0,1.0,1.0,1.0,0.25,928,56,0.7758333086967468,15.47024996610358,0.0,0.0,24.0,-7.089750033896437,-1.439999999999998,12.948885774624346,0.987500011920929,392,12,200262
0,0,0,0,0,0,0,4.0,5.0,0.23972602739726026,93,4.0,5.0,31,263,31.0,12.0,8.0,1.0,1.0,0.0,359,12,0.30166664719581604,21.403499998245387,0.0,0.0,24.0,-2.131500001754617,-0.4650000000000003,0.0,0.7300000190734863,289,12,200263
0,0,0,0,0,0,108,3.0,4.0,0.9345088161209067,450,3.0,4.0,150,264,150.0,18.0,14.0,1.0,1.0,0.3333333333333333,915,228,0.76500004529953,0.6146249800362007,0.0,-2.160000000000001,20.0,-14.975375019963817,-2.2499999999999964,17.909360956099153,0.9925000071525574,394,9,200264
0,0,0,0,0,0,132,4.0,5.0,0.21071428571428572,216,4.0,5.0,72,265,72.0,20.0,17.0,1.0,1.0,0.0,344,144,0.2891666889190674,16.235875020120282,0.0,-2.6400000000000015,24.0,-4.04412497987971,-1.0800000000000003,19.23493124138285,0.699999988079071,277,12,200265
0,0,0,0,0,0,390,2.0,3.0,0.16901408450704225,450,2.0,3.0,150,266,150.0,8.0,4.0,1.0,1.0,0.0,251,396,0.21166665852069855,-5.589750170614621,0.0,-7.799999999999978,16.0,-11.539750170614674,-2.2499999999999964,70.16953181882148,0.5325000286102295,210,6,200266
0,0,0,0,0,0,158,4.0,5.0,0.24846625766871167,279,4.0,5.0,93,267,93.0,6.0,2.0,1.0,1.0,0.0,412,181,0.34583333134651184,11.23262502128255,0.0,-3.160000000000002,24.0,-8.212374978717428,-1.3949999999999982,24.561738445731173,0.8149999976158142,323,12,200267
0,0,0,0,0,0,413,1.0,1.0,0.2727272727272727,450,1.0,1.0,150,268,150.0,7.0,3.0,1.0,1.0,0.0,156,417,0.13250000774860382,-11.66475006675348,0.0,-8.259999999999978,4.0,-5.154750066753467,-2.2499999999999964,77.27186610086777,0.30250000953674316,118,3,200268
0,0,0,0,0,0,0,4.0,5.0,0.2434017595307918,111,4.0,5.0,37,269,37.0,13.0,9.0,1.0,1.0,0.0,429,14,0.36000001430511475,20.966249996293328,0.0,0.0,24.0,-2.4787500037066703,-0.5550000000000004,1.3211210565837483,0.8525000214576721,338,12,200269
0,0,0,0,0,0,0,4.0,5.0,0.34294871794871795,111,4.0,5.0,37,270,37.0,4.0,1.0,1.0,1.0,0.0,416,12,0.3491666615009308,20.852250002641227,0.0,0.0,24.0,-2.592749997358771,-0.5550000000000004,0.7686274509803921,0.7799999713897705,309,12,200270
0,0,0,0,0,0,2,4.0,5.0,0.5653333333333334,162,4.0,5.0,54,271,54.0,6.0,2.0,1.0,1.0,0.25,647,17,0.5416666865348816,17.63187499994413,0.0,-0.04,24.0,-5.518125000055882,-0.8100000000000006,2.8653033050615337,0.9375,372,12,200271
0,0,0,0,0,0,0,4.0,5.0,0.8320209973753281,195,4.0,5.0,65,272,65.0,23.0,19.0,1.0,1.0,0.25,781,16,0.6533333659172058,19.414125019256012,0.0,0.0,24.0,-3.610874980743983,-0.9750000000000008,5.346885253578964,0.9524999856948853,378,12,200272
0,0,0,0,0,0,0,4.0,5.0,0.20416666666666666,75,4.0,5.0,25,273,25.0,8.0,4.0,1.0,1.0,0.0,286,12,0.2408333420753479,21.805875002387914,0.0,0.0,24.0,-1.8191249976120893,-0.3750000000000002,0.08333333333333333,0.6000000238418579,237,12,200273
0,0,0,0,0,0,0,4.0,5.0,0.7806788511749347,213,4.0,5.0,71,274,71.0,26.0,22.0,1.0,1.0,0.0,813,17,0.6800000071525574,17.907625012490904,0.0,0.0,24.0,-5.027374987509107,-1.0650000000000004,1.9529524118645758,0.9574999809265137,380,12,200274
0,0,0,0,0,0,0,4.0,5.0,0.44266666666666665,138,4.0,5.0,46,275,46.0,14.0,10.0,1.0,1.0,0.0,545,14,0.4566666781902313,19.987249997798354,0.0,0.0,24.0,-3.322750002201648,-0.6900000000000005,2.356559794948855,0.9375,372,12,200275
0,0,0,0,0,0,74,4.0,5.0,0.21712538226299694,174,4.0,5.0,58,276,58.0,6.0,3.0,1.0,1.0,0.25,407,86,0.34166666865348816,16.096999999377843,0.0,-1.4800000000000006,24.0,-5.55300000062212,-0.8700000000000007,11.962991309765508,0.8174999952316284,324,12,200276
