action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,86,4.0,5.0,0.5115089514066496,261,4.0,5.0,87,556,87.0,9.0,5.0,1.0,1.0,0.5,664,98,0.5558333396911621,40.42600000000003,5.0,0.0,-1.7200000000000009,24.0,3.3000000000000003,0.0,0.006,5.744999999999997,0.0,-1.3049999999999988,5.399999999999999,13.445479493503877,0.9775000214576721,388,12,200556
0,0,0,0,0,0,339,3.0,3.0,0.2768729641693811,450,3.0,3.0,150,557,150.0,9.0,5.0,1.0,1.0,0.0,394,348,0.3308333456516266,11.976000000000084,0.0,0.0,-6.779999999999984,12.0,1.7999999999999998,0.0,0.006,4.500000000000002,0.0,-2.2499999999999964,2.6999999999999997,53.62729027039381,0.7674999833106995,304,9,200557
0,0,0,0,0,0,0,4.0,5.0,0.43425076452599387,126,4.0,5.0,42,558,42.0,12.0,8.0,1.0,1.0,0.0,513,12,0.429999977350235,41.86100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.785000000000001,0.0,-0.6300000000000004,5.399999999999999,0.983692892361623,0.8174999952316284,324,12,200558
0,0,0,0,0,0,0,4.0,5.0,0.19756838905775076,102,4.0,5.0,34,559,34.0,15.0,11.0,1.0,1.0,0.0,391,12,0.32833331823349,42.010999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.8149999999999995,0.0,-0.5100000000000003,5.4,0.7061437042874751,0.8224999904632568,326,12,200559
0,0,0,0,0,0,6,4.0,5.0,0.8197969543147208,240,4.0,5.0,80,560,80.0,19.0,15.0,1.0,1.0,0.5,872,17,0.7291666865348816,42.16099999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.774999999999992,0.0,-1.1999999999999995,5.399999999999999,7.894329850568044,0.9850000143051147,391,12,200560
0,0,0,0,0,0,0,4.0,5.0,0.7875647668393783,258,4.0,5.0,86,561,86.0,8.0,4.0,1.0,1.0,0.5,880,28,0.7358333468437195,42.130999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.715,0.0,-1.289999999999999,5.399999999999999,4.355994422259117,0.9649999737739563,383,12,200561
0,0,0,0,0,0,0,4.0,5.0,0.6690909090909091,138,4.0,5.0,46,562,46.0,11.0,7.0,1.0,1.0,0.5,543,12,0.45500001311302185,41.051,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.035,0.0,-0.6900000000000005,5.399999999999999,6.733683212601752,0.6875,272,12,200562
0,0,0,0,0,0,4,4.0,5.0,0.6423173803526449,186,4.0,5.0,62,563,62.0,5.0,1.0,1.0,1.0,0.0,690,14,0.57750004529953,42.576,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.88,0.0,-0.9300000000000007,5.399999999999999,4.628330109051743,0.9925000071525574,394,12,200563
0,0,0,0,0,0,0,4.0,5.0,0.22844827586206898,72,4.0,5.0,24,564,24.0,6.0,2.0,1.0,1.0,0.0,282,12,0.23749999701976776,40.706,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.3599999999999985,0.0,-0.3600000000000002,5.3999999999999995,0.0,0.5799999833106995,229,12,200564
0,0,0,0,0,0,294,3.0,4.0,0.09438775510204081,450,3.0,4.0,150,565,150.0,22.0,18.0,1.0,1.0,0.0,435,336,0.36500000953674316,24.911,0.0,0.0,-5.880000000000004,20.0,2.7,0.0,0.006,5.835000000000002,0.0,-2.2499999999999964,4.5,41.51232834107552,0.9800000190734863,389,9,200565
0,0,0,0,0,0,0,4.0,5.0,0.3695652173913043,126,4.0,5.0,42,566,42.0,26.0,22.0,1.0,1.0,0.0,438,16,0.367499977350235,41.785999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.709999999999999,0.0,-0.6300000000000004,5.3999999999999995,0.747362218128347,0.8050000071525574,319,12,200566
0,0,0,0,0,0,0,4.0,5.0,0.8778625954198473,252,4.0,5.0,84,567,84.0,24.0,20.0,1.0,1.0,0.75,887,18,0.7416666150093079,42.206,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.76,0.0,-1.2599999999999991,5.4,1.5320607405996403,0.9825000166893005,390,12,200567
0,0,0,0,0,0,0,4.0,5.0,0.4254742547425474,144,4.0,5.0,48,568,48.0,8.0,4.0,1.0,1.0,0.0,523,15,0.43833330273628235,42.400999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.414999999999998,0.0,-0.7200000000000005,5.4,1.0906734217602503,0.9225000143051147,366,12,200568
0,0,0,0,0,0,0,4.0,5.0,0.7590673575129534,213,4.0,5.0,71,569,71.0,5.0,1.0,1.0,1.0,0.5,841,12,0.7033333778381348,42.29599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6549999999999985,0.0,-1.0650000000000004,5.3999999999999995,1.2820412248543176,0.9649999737739563,383,12,200569
0,0,0,0,0,0,0,4.0,5.0,0.34049079754601225,111,4.0,5.0,37,570,37.0,6.0,2.0,1.0,1.0,0.0,442,12,0.37083330750465393,41.92099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.7700000000000005,0.0,-0.5550000000000004,5.3999999999999995,0.0,0.8149999976158142,323,12,200570
0,0,0,0,0,0,0,4.0,5.0,0.28846153846153844,102,4.0,5.0,34,571,34.0,7.0,3.0,1.0,1.0,0.0,332,18,0.27916666865348816,40.961,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.8249999999999997,0.0,-0.5100000000000003,5.3999999999999995,1.0958425861052445,0.6499999761581421,257,12,200571
0,0,0,0,0,0,4,4.0,5.0,0.7696335078534031,234,4.0,5.0,78,572,78.0,7.0,3.0,1.0,1.0,0.5,887,14,0.7416666150093079,42.051,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.595,0.0,-1.1699999999999997,5.3999999999999995,5.839995001747848,0.9549999833106995,379,12,200572
0,0,0,0,0,0,22,4.0,5.0,0.3741935483870968,132,4.0,5.0,44,573,44.0,11.0,7.0,1.0,1.0,0.0,435,35,0.36500000953674316,41.090999999999994,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,-0.03,0.006,4.515000000000001,0.0,-0.6600000000000005,5.3999999999999995,2.931841661395741,0.7749999761581421,307,12,200573
0,0,0,0,0,0,0,4.0,5.0,0.102880658436214,78,4.0,5.0,26,574,26.0,5.0,1.0,1.0,1.0,0.0,265,12,0.22333334386348724,40.82599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5099999999999993,0.0,-0.39000000000000024,5.399999999999999,0.0,0.6075000166893005,240,12,200574
0,0,0,0,0,0,0,4.0,5.0,0.502906976744186,144,4.0,5.0,48,575,48.0,10.0,6.0,1.0,1.0,0.25,552,12,0.4625000059604645,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.025,0.0,-0.7200000000000005,5.3999999999999995,0.16993464052287582,0.8600000143051147,341,12,200575
0,0,0,0,0,0,8,4.0,5.0,0.34509803921568627,93,4.0,5.0,31,576,31.0,7.0,3.0,1.0,1.0,0.0,340,16,0.28583332896232605,40.801,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,3.720000000000001,0.0,-0.4650000000000003,5.399999999999999,2.340081598146114,0.637499988079071,252,12,200576
0,0,0,0,0,0,0,4.0,5.0,0.3875338753387534,141,4.0,5.0,47,577,47.0,24.0,20.0,1.0,1.0,0.0,514,12,0.4308333396911621,42.49099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.490000000000001,0.0,-0.7050000000000005,5.3999999999999995,0.3207207207207207,0.9225000143051147,366,12,200577
0,0,0,0,0,0,0,4.0,5.0,0.8592964824120602,273,4.0,5.0,91,578,91.0,7.0,3.0,1.0,1.0,0.25,972,23,0.8125,42.17599999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8349999999999955,0.0,-1.3649999999999984,5.399999999999999,0.798754862446546,0.9950000047683716,395,12,200578
0,0,0,0,0,0,0,4.0,5.0,0.3673469387755102,123,4.0,5.0,41,579,41.0,5.0,1.0,1.0,1.0,0.0,469,12,0.3933333158493042,42.116,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.025,0.0,-0.6150000000000004,5.4,0.9702651515151516,0.8575000166893005,340,12,200579
0,0,0,0,0,0,0,4.0,5.0,0.5331125827814569,138,4.0,5.0,46,580,46.0,9.0,5.0,1.0,1.0,0.25,503,14,0.4216666519641876,41.426,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.469999999999999,0.0,-0.6900000000000005,5.4,4.39912984299901,0.7549999952316284,299,12,200580
0,0,0,0,0,0,0,4.0,5.0,0.3277310924369748,87,4.0,5.0,29,581,29.0,5.0,1.0,1.0,1.0,0.0,316,12,0.26583331823349,40.721,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.450000000000001,0.0,-0.4350000000000003,5.3999999999999995,0.863298063114853,0.5950000286102295,235,12,200581
0,0,0,0,0,0,2,4.0,5.0,0.4872611464968153,126,4.0,5.0,42,582,42.0,7.0,3.0,1.0,1.0,0.0,472,14,0.3958333432674408,41.65599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.619999999999999,0.0,-0.6300000000000004,5.399999999999999,2.087225403401874,0.7850000262260437,311,12,200582
0,0,0,0,0,0,108,4.0,5.0,0.6307692307692307,294,4.0,5.0,98,583,98.0,10.0,6.0,1.0,1.0,0.5,699,127,0.5849999785423279,39.79100000000002,5.0,0.0,-2.160000000000001,24.0,3.3000000000000003,0.0,0.006,5.714999999999998,0.0,-1.4699999999999978,5.399999999999999,9.044513638062027,0.9750000238418579,387,12,200583
0,0,0,0,0,0,142,4.0,5.0,0.5862944162436549,324,4.0,5.0,108,584,108.0,15.0,11.0,1.0,1.0,0.0,630,166,0.5274999737739563,39.021000000000036,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,5.774999999999996,0.0,-1.6199999999999968,5.399999999999999,24.1425865757107,0.9850000143051147,391,12,200584
0,0,0,0,0,0,0,4.0,5.0,0.6388140161725068,204,4.0,5.0,68,585,68.0,15.0,11.0,1.0,1.0,0.0,724,18,0.6058332920074463,42.116,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.43,0.0,-1.0200000000000007,5.3999999999999995,1.6524224367023554,0.9275000095367432,368,12,200585
0,0,0,0,0,0,18,4.0,5.0,0.5574712643678161,102,4.0,5.0,34,586,34.0,6.0,1.0,1.0,1.0,0.5,321,32,0.27000001072883606,39.221,5.0,0.0,-0.36,24.0,3.3000000000000003,-0.18,0.006,2.565,0.0,-0.5100000000000003,5.3999999999999995,11.364814404148769,0.4350000023841858,171,12,200586
0,0,0,0,0,0,0,4.0,5.0,0.31754874651810583,135,4.0,5.0,45,587,45.0,14.0,10.0,1.0,1.0,0.0,496,12,0.41583332419395447,42.296,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.265,0.0,-0.6750000000000005,5.4,1.3292259753981928,0.8974999785423279,356,12,200587
0,0,0,0,0,0,70,4.0,5.0,0.3498233215547703,168,4.0,5.0,56,588,56.0,5.0,1.0,1.0,1.0,0.25,395,80,0.3316666781902313,39.66600000000001,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,4.199999999999999,0.0,-0.8400000000000006,5.3999999999999995,13.134278152298185,0.7074999809265137,280,12,200588
0,0,0,0,0,0,171,4.0,5.0,0.48704663212435234,318,4.0,5.0,106,589,106.0,5.0,1.0,1.0,1.0,0.0,576,185,0.48249998688697815,38.366000000000014,5.0,0.0,-3.420000000000002,24.0,3.3000000000000003,0.0,0.006,5.669999999999991,0.0,-1.589999999999997,5.399999999999999,17.929498704393048,0.9649999737739563,383,12,200589
0,0,0,0,0,0,88,4.0,5.0,0.15048543689320387,153,4.0,5.0,51,590,51.0,7.0,3.0,1.0,1.0,0.0,234,101,0.19749999046325684,38.196,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,-0.03,0.006,3.045,0.0,-0.7650000000000006,5.399999999999999,7.506087906087911,0.5149999856948853,203,12,200590
0,0,0,0,0,0,0,4.0,5.0,0.7537091988130564,192,4.0,5.0,64,591,64.0,7.0,3.0,1.0,1.0,0.25,694,18,0.580833375453949,41.696000000000005,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.009999999999996,0.0,-0.9600000000000007,5.4,9.05849972438265,0.8424999713897705,334,12,200591
0,0,0,0,0,0,0,4.0,5.0,0.6485714285714286,183,4.0,5.0,61,592,61.0,5.0,1.0,1.0,1.0,0.25,619,22,0.518333375453949,41.93599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.145000000000002,0.0,-0.9150000000000007,5.399999999999999,3.4360785804330094,0.875,347,12,200592
0,0,0,0,0,0,12,4.0,5.0,0.5363984674329502,123,4.0,5.0,41,593,41.0,5.0,1.0,1.0,1.0,0.25,435,18,0.36500000953674316,40.676000000000016,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,3.8249999999999975,0.0,-0.6150000000000004,5.399999999999999,6.396286012837738,0.6524999737739563,258,12,200593
0,0,0,0,0,0,0,4.0,5.0,0.4415204678362573,129,4.0,5.0,43,594,43.0,5.0,1.0,1.0,1.0,0.0,491,12,0.4116666615009308,42.056000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.995000000000001,0.0,-0.6450000000000005,5.399999999999999,0.11119691119691119,0.8550000190734863,339,12,200594
0,0,0,0,0,0,124,4.0,5.0,0.7647058823529411,378,4.0,5.0,126,595,126.0,6.0,2.0,1.0,1.0,0.5,915,143,0.76500004529953,39.09600000000002,5.0,0.0,-2.4800000000000013,24.0,3.3000000000000003,0.0,0.006,5.759999999999997,0.0,-1.889999999999995,5.399999999999999,32.33181086264246,0.9775000214576721,388,12,200595
0,0,0,0,0,0,92,4.0,5.0,0.3935018050541516,195,4.0,5.0,65,596,65.0,10.0,6.0,1.0,1.0,0.0,388,105,0.32583335041999817,38.91100000000001,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,4.02,0.0,-0.9750000000000008,5.3999999999999995,9.62884316770187,0.6924999952316284,274,12,200596
0,0,0,0,0,0,0,4.0,5.0,0.36065573770491804,135,4.0,5.0,45,597,45.0,8.0,4.0,1.0,1.0,0.0,537,12,0.45000001788139343,42.386,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3549999999999995,0.0,-0.6750000000000005,5.399999999999999,0.030303030303030304,0.9150000214576721,363,12,200597
0,0,0,0,0,0,252,4.0,5.0,0.3978494623655914,438,4.0,5.0,146,598,146.0,5.0,1.0,1.0,1.0,0.0,522,290,0.4375,35.891000000000005,5.0,0.0,-5.040000000000004,24.0,3.3,-0.03,0.006,5.444999999999994,0.0,-2.189999999999996,5.4,25.51550264460289,0.9300000071525574,369,12,200598
0,0,0,0,0,0,0,4.0,5.0,0.7746835443037975,231,4.0,5.0,77,599,77.0,8.0,4.0,1.0,1.0,0.5,837,16,0.699999988079071,42.355999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.804999999999996,0.0,-1.1549999999999998,5.4,1.0506414248349731,0.987500011920929,392,12,200599
0,0,0,0,0,0,2,4.0,5.0,0.9224806201550387,276,4.0,5.0,92,600,92.0,6.0,2.0,1.0,1.0,0.75,1027,16,0.8583332896232605,41.971000000000004,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.684999999999998,0.0,-1.3799999999999983,5.399999999999999,10.97875396725958,0.9674999713897705,384,12,200600
0,0,0,0,0,0,356,3.0,4.0,0.41947565543071164,450,3.0,4.0,150,601,150.0,9.0,5.0,1.0,1.0,0.0,390,365,0.32749998569488525,21.79600000000008,0.0,0.0,-7.119999999999982,20.0,2.7,0.0,0.006,3.96,0.0,-2.2499999999999964,4.5,64.99053783990657,0.6675000190734863,264,9,200601
0,0,0,0,0,0,4,4.0,5.0,0.2908496732026144,105,4.0,5.0,35,602,35.0,11.0,7.0,1.0,1.0,0.0,399,17,0.33500000834465027,41.552,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.09,0.002,4.545,0.0,-0.5250000000000004,5.3999999999999995,1.6799646945457392,0.7649999856948853,303,12,200602
0,0,0,0,0,0,128,4.0,5.0,0.7632241813602015,336,4.0,5.0,112,603,112.0,44.0,40.0,1.0,1.0,0.0,776,143,0.6491666436195374,39.36100000000002,5.0,0.0,-2.5600000000000014,24.0,3.3000000000000003,0.0,0.006,5.894999999999998,0.0,-1.6799999999999964,5.399999999999999,20.208875281105865,0.9925000071525574,394,12,200603
0,0,0,0,0,0,0,4.0,5.0,0.11904761904761904,48,4.0,5.0,16,604,16.0,5.0,1.0,1.0,1.0,0.0,185,12,0.15666666626930237,39.851,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.385,0.0,-0.2400000000000001,5.3999999999999995,0.05405405405405406,0.41999998688697815,165,12,200604
0,0,0,0,0,0,329,2.0,3.0,0.3611940298507463,450,2.0,3.0,150,605,150.0,23.0,19.0,1.0,1.0,0.0,480,336,0.4025000035762787,17.79600000000006,0.0,0.0,-6.579999999999986,16.0,2.1,0.0,0.006,4.92,0.0,-2.2499999999999964,3.5999999999999996,49.11675043077369,0.8374999761581421,332,6,200605
0,0,0,0,0,0,0,4.0,5.0,0.2364341085271318,96,4.0,5.0,32,606,32.0,11.0,7.0,1.0,1.0,0.0,316,12,0.2658333480358124,40.961,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7349999999999994,0.0,-0.4800000000000003,5.3999999999999995,0.6731925452276496,0.6449999809265137,255,12,200606
0,0,0,0,0,0,168,4.0,5.0,0.3020527859237537,303,4.0,5.0,101,607,101.0,11.0,7.0,1.0,1.0,0.0,442,186,0.37083330750465393,37.81100000000002,5.0,0.0,-3.360000000000002,24.0,3.3000000000000003,0.0,0.006,4.980000000000004,0.0,-1.5149999999999975,5.3999999999999995,23.95263357332322,0.8525000214576721,338,12,200607
0,0,0,0,0,0,202,3.0,4.0,0.8179487179487179,450,3.0,4.0,150,608,150.0,18.0,14.0,1.0,1.0,0.0,748,257,0.6258333325386047,26.631000000000046,0.0,0.0,-4.040000000000003,20.0,2.7,0.0,0.006,5.715000000000005,0.0,-2.2499999999999964,4.499999999999999,18.606778474294014,0.9750000238418579,387,9,200608
0,0,0,0,0,0,364,3.0,3.0,0.18211920529801323,450,3.0,3.0,150,609,150.0,26.0,22.0,1.0,1.0,0.0,361,375,0.3033333420753479,11.371000000000052,0.0,0.0,-7.279999999999982,12.0,1.7999999999999998,0.0,0.006,4.395000000000001,0.0,-2.2499999999999964,2.6999999999999997,62.680680077268,0.7549999952316284,299,9,200609
0,0,0,0,0,0,0,4.0,5.0,0.4540059347181009,144,4.0,5.0,48,610,48.0,26.0,21.0,1.0,1.0,0.0,512,16,0.42916664481163025,41.936,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.949999999999998,0.0,-0.7200000000000005,5.399999999999999,0.6037390713861301,0.8424999713897705,334,12,200610
0,0,0,0,0,0,0,4.0,5.0,0.7238095238095238,153,4.0,5.0,51,611,51.0,18.0,14.0,1.0,1.0,0.0,559,17,0.46833333373069763,41.531000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.590000000000001,0.0,-0.7650000000000006,5.4,0.8536689117334278,0.7875000238418579,312,12,200611
0,0,0,0,0,0,62,4.0,5.0,0.5088235294117647,198,4.0,5.0,66,612,66.0,11.0,7.0,1.0,1.0,0.0,530,76,0.4441666901111603,40.45600000000002,5.0,0.0,-1.2400000000000004,24.0,3.3000000000000003,-0.06,0.006,5.039999999999999,0.0,-0.9900000000000008,5.399999999999999,11.507293415766892,0.8500000238418579,337,12,200612
0,0,0,0,0,0,354,2.0,3.0,0.42028985507246375,450,2.0,3.0,150,613,150.0,9.0,5.0,1.0,1.0,0.0,391,360,0.3283333480358124,16.396000000000086,0.0,0.0,-7.079999999999983,16.0,2.1,0.0,0.006,4.0200000000000005,0.0,-2.2499999999999964,3.5999999999999996,55.827324781423634,0.6899999976158142,273,6,200613
0,0,0,0,0,0,341,3.0,4.0,0.45,450,3.0,4.0,150,614,150.0,12.0,8.0,1.0,1.0,0.0,405,348,0.3400000035762787,22.20100000000008,0.0,0.0,-6.819999999999984,20.0,2.7,-0.03,0.006,4.094999999999999,0.0,-2.2499999999999964,4.5,60.73461969619063,0.699999988079071,277,9,200614
0,0,0,0,0,0,0,4.0,5.0,0.6589147286821705,189,4.0,5.0,63,615,63.0,22.0,18.0,1.0,1.0,0.25,713,16,0.596666693687439,42.446,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.745000000000001,0.0,-0.9450000000000007,5.399999999999999,1.6921224958700152,0.9674999713897705,384,12,200615
0,0,0,0,0,0,0,4.0,5.0,0.13076923076923078,81,4.0,5.0,27,616,27.0,6.0,2.0,1.0,1.0,0.0,291,12,0.24500000476837158,41.111,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8099999999999996,0.0,-0.40500000000000025,5.3999999999999995,0.0,0.6499999761581421,257,12,200616
0,0,0,0,0,0,0,4.0,5.0,0.16828478964401294,93,4.0,5.0,31,617,31.0,8.0,4.0,1.0,1.0,0.0,358,12,0.3008333444595337,41.741,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.5,0.0,-0.4650000000000003,5.399999999999999,0.0,0.7724999785423279,306,12,200617
0,0,0,0,0,0,406,2.0,2.0,0.22535211267605634,450,2.0,2.0,150,618,150.0,6.0,2.0,1.0,1.0,0.0,178,412,0.15083332359790802,2.6310000000000198,0.0,0.0,-8.119999999999978,8.0,1.2,0.0,0.006,1.9949999999999997,0.0,-2.2499999999999964,1.7999999999999998,83.80909059425767,0.35499998927116394,139,6,200618
0,0,0,0,0,0,0,4.0,5.0,0.5226586102719033,156,4.0,5.0,52,619,52.0,11.0,7.0,1.0,1.0,0.0,578,17,0.4841666519641876,41.756,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.829999999999999,0.0,-0.7800000000000006,5.399999999999999,0.4264042844688006,0.8274999856948853,328,12,200619
0,0,0,0,0,0,190,4.0,5.0,0.35038363171355497,333,4.0,5.0,111,620,111.0,5.0,1.0,1.0,1.0,0.0,530,202,0.4441666603088379,37.97100000000002,5.0,0.0,-3.8000000000000025,24.0,3.3000000000000003,0.0,0.006,5.729999999999996,0.0,-1.6649999999999965,5.3999999999999995,17.419720172074094,0.9775000214576721,388,12,200620
0,0,0,0,0,0,6,4.0,5.0,0.9975,339,4.0,5.0,113,621,113.0,8.0,4.0,1.0,1.0,0.5,1142,29,0.9541666507720947,41.81599999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.03,0.006,5.954999999999997,0.0,-1.6949999999999963,5.3999999999999995,17.2304959323431,1.0,397,12,200621
0,0,0,0,0,0,0,4.0,5.0,0.1526479750778816,99,4.0,5.0,33,622,33.0,6.0,2.0,1.0,1.0,0.0,367,12,0.3083333671092987,41.906000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.694999999999999,0.0,-0.49500000000000033,5.4,0.0,0.8025000095367432,318,12,200622
0,0,0,0,0,0,0,4.0,5.0,0.6390041493775933,117,4.0,5.0,39,623,39.0,6.0,2.0,1.0,1.0,0.25,452,12,0.37916669249534607,40.63099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5100000000000016,0.0,-0.5850000000000004,5.399999999999999,2.879440540599998,0.6025000214576721,238,12,200623
0,0,0,0,0,0,0,4.0,5.0,0.75,198,4.0,5.0,66,624,66.0,7.0,3.0,1.0,1.0,0.25,750,16,0.6274999976158142,42.161,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.444999999999997,0.0,-0.9900000000000008,5.399999999999999,1.0536674335355878,0.9300000071525574,369,12,200624
0,0,0,0,0,0,86,4.0,5.0,0.7319587628865979,318,4.0,5.0,106,625,106.0,9.0,5.0,1.0,1.0,0.0,768,120,0.6424999833106995,40.126000000000005,5.0,0.0,-1.7200000000000009,24.0,3.3000000000000003,0.0,0.006,5.730000000000001,0.0,-1.589999999999997,5.399999999999999,12.761240231828472,0.9700000286102295,385,12,200625
0,0,0,0,0,0,411,1.0,1.0,0.3482142857142857,450,1.0,1.0,150,626,150.0,7.0,3.0,1.0,1.0,1.0,155,414,0.1316666603088379,-3.4190000000000116,0.0,0.0,-8.219999999999978,4.0,0.6,0.0,0.006,1.5449999999999986,0.0,-2.2499999999999964,0.8999999999999999,77.57183423477362,0.2800000011920929,109,3,200626
0,0,0,0,0,0,0,4.0,5.0,0.21631205673758866,90,4.0,5.0,30,627,30.0,9.0,5.0,1.0,1.0,0.0,340,12,0.28583332896232605,41.351000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.095,0.0,-0.4500000000000003,5.399999999999999,0.0,0.7049999833106995,279,12,200627
0,0,0,0,0,0,261,3.0,3.0,0.7579250720461095,450,3.0,3.0,150,628,150.0,11.0,7.0,1.0,1.0,0.0,704,273,0.5891666412353516,14.136000000000038,0.0,0.0,-5.219999999999994,12.0,1.7999999999999998,0.0,0.006,5.100000000000002,0.0,-2.2499999999999964,2.6999999999999997,34.72652437956872,0.8675000071525574,344,9,200628
0,0,0,0,0,0,140,4.0,5.0,0.7531486146095718,336,4.0,5.0,112,629,112.0,9.0,5.0,1.0,1.0,0.0,701,157,0.5866666436195374,39.04600000000001,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,5.819999999999997,0.0,-1.6799999999999964,5.399999999999999,20.916455161827876,0.9925000071525574,394,12,200629
0,0,0,0,0,0,271,3.0,4.0,0.8184438040345822,450,3.0,4.0,150,630,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,695,282,0.5816666483879089,24.636000000000063,0.0,0.0,-5.419999999999994,20.0,2.7,-0.06,0.006,5.159999999999999,0.0,-2.2499999999999964,4.5,51.14115522274875,0.8675000071525574,344,9,200630
0,0,0,0,0,0,0,4.0,5.0,0.4846153846153846,147,4.0,5.0,49,631,49.0,17.0,13.0,1.0,1.0,0.0,576,14,0.48249998688697815,42.62599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.715,0.0,-0.7350000000000005,5.399999999999999,2.197475958362048,0.9750000238418579,387,12,200631
0,0,0,0,0,0,70,4.0,5.0,0.23986486486486486,168,4.0,5.0,56,632,56.0,6.0,2.0,1.0,1.0,0.0,364,82,0.3058333396911621,39.78600000000001,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,4.319999999999999,0.0,-0.8400000000000006,5.399999999999999,5.783986175115206,0.7400000095367432,293,12,200632
0,0,0,0,0,0,0,4.0,5.0,0.7298050139275766,186,4.0,5.0,62,633,62.0,9.0,5.0,1.0,1.0,0.0,729,12,0.6100000739097595,42.025999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.25,0.0,-0.9300000000000007,5.3999999999999995,0.33667953667953665,0.8974999785423279,356,12,200633
