action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,265,56.0,20.0,16.0,1.0,1.0,181,55,20.496874998379504,24.0,-3.2231250016205024,-0.28000000000000014,0.45500001311302185,13,12,200265
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,266,46.0,13.0,9.0,1.0,1.0,131,45,20.955250000413503,24.0,-2.814749999586498,-0.23000000000000012,0.33000001311302185,12,12,200266
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,267,56.0,13.0,9.0,1.0,1.0,179,55,20.089875004384652,24.0,-3.6301249956153363,-0.28000000000000014,0.44999998807907104,12,12,200267
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,268,61.0,28.0,24.0,1.0,1.0,167,60,20.76737500319256,24.0,-2.927624996807431,-0.30500000000000016,0.41999998688697815,17,12,200268
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,269,40.0,8.0,4.0,1.0,1.0,106,39,21.404874997306603,24.0,-2.395125002693387,-0.2000000000000001,0.26750001311302185,12,12,200269
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,270,54.0,6.0,3.0,1.0,1.0,138,53,19.80125000236555,24.0,-3.928749997634444,-0.27000000000000013,0.3474999964237213,16,12,200270
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,271,50.0,21.0,17.0,1.0,1.0,129,49,21.273124999143185,24.0,-2.4768750008568166,-0.2500000000000001,0.32499998807907104,19,12,200271
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,272,39.0,15.0,3.0,1.0,1.0,79,38,21.34987499887123,24.0,-2.4551250011287635,-0.1950000000000001,0.20000000298023224,21,12,200272
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,273,40.0,14.0,11.0,1.0,1.0,100,39,21.598250003531557,24.0,-2.2017499964684273,-0.2000000000000001,0.2524999976158142,13,12,200273
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,274,47.0,6.0,2.0,1.0,1.0,153,46,20.37675000024959,24.0,-3.388249999750407,-0.23500000000000013,0.38499999046325684,13,12,200274
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,275,47.0,11.0,7.0,1.0,1.0,145,46,20.822624999377865,24.0,-2.9423750006221265,-0.23500000000000013,0.36500000953674316,12,12,200275
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,276,65.0,29.0,17.0,1.0,1.0,145,64,20.094499988052984,24.0,-3.5805000119470067,-0.3250000000000002,0.36500000953674316,26,12,200276
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,277,43.0,12.0,4.0,1.0,1.0,104,42,21.314125002492208,24.0,-2.4708749975077833,-0.2150000000000001,0.26249998807907104,19,12,200277
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,278,44.0,12.0,9.0,1.0,1.0,149,43,21.15262499937786,24.0,-2.6273750006221253,-0.2200000000000001,0.375,12,12,200278
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,279,39.0,7.0,5.0,1.0,1.0,98,38,21.305875002760438,24.0,-2.4991249972395586,-0.1950000000000001,0.2475000023841858,14,12,200279
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,280,46.0,10.0,6.0,1.0,1.0,138,45,20.929749999120833,24.0,-2.8402500008791716,-0.23000000000000012,0.3474999964237213,13,12,200280
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,281,59.0,11.0,7.0,1.0,1.0,186,58,19.746499996818596,24.0,-3.9585000031814044,-0.29500000000000015,0.4675000011920929,12,12,200281
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,282,58.0,25.0,21.0,1.0,1.0,150,57,20.70675000028684,24.0,-3.0032499997131534,-0.29000000000000015,0.3774999976158142,14,12,200282
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,283,42.0,15.0,12.0,1.0,1.0,124,41,21.443624999076118,24.0,-2.3463750009238726,-0.2100000000000001,0.3125,12,12,200283
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,284,60.0,26.0,1.0,1.0,1.0,160,59,20.37387499788775,24.0,-3.3261250021122404,-0.30000000000000016,0.4025000035762787,15,12,200284
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,285,51.0,16.0,7.0,1.0,1.0,136,50,20.673125001061692,24.0,-3.071874998938295,-0.2550000000000001,0.3425000011920929,13,12,200285
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,286,34.0,12.0,7.0,1.0,1.0,84,33,21.674499998930834,24.0,-2.1555000010691607,-0.17000000000000007,0.21250000596046448,12,12,200286
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,287,64.0,21.0,18.0,1.0,1.0,205,63,20.222125004436805,24.0,-3.4578749955631807,-0.3200000000000002,0.5149999856948853,15,12,200287
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,288,35.0,11.0,7.0,1.0,1.0,79,34,21.955999999251205,24.0,-1.8690000007487821,-0.17500000000000007,0.20000000298023224,18,12,200288
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,289,49.0,22.0,18.0,1.0,1.0,133,48,21.191375002432604,24.0,-2.5636249975673877,-0.24500000000000013,0.33500000834465027,18,12,200289
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,290,55.0,21.0,17.0,1.0,1.0,136,54,20.63112500229849,24.0,-3.093874997701503,-0.27500000000000013,0.3425000011920929,15,12,200290
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,291,51.0,19.0,1.0,1.0,1.0,141,50,20.976125007886434,24.0,-2.768874992113563,-0.2550000000000001,0.35499998927116394,13,12,200291
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,292,54.0,31.0,16.0,1.0,1.0,137,53,20.987499994374804,24.0,-2.742500005625189,-0.27000000000000013,0.3449999988079071,19,12,200292
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,293,71.0,21.0,2.0,1.0,1.0,181,70,19.221625001672646,24.0,-4.423374998327348,-0.3550000000000002,0.45500001311302185,19,12,200293
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,294,44.0,4.0,1.0,1.0,1.0,121,43,20.568749998230484,24.0,-3.211250001769513,-0.2200000000000001,0.3050000071525574,14,12,200294
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,295,46.0,8.0,6.0,1.0,1.0,115,45,20.73825000056996,24.0,-3.031749999430035,-0.23000000000000012,0.28999999165534973,17,12,200295
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,296,52.0,12.0,5.0,1.0,1.0,144,51,20.256500001940868,24.0,-3.483499998059128,-0.2600000000000001,0.36250001192092896,17,12,200296
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,297,68.0,23.0,11.0,1.0,1.0,234,67,18.774000008329747,24.0,-4.885999991670257,-0.3400000000000002,0.5874999761581421,14,12,200297
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,298,37.0,7.0,5.0,1.0,1.0,98,36,21.779375000465652,24.0,-2.0356249995343383,-0.18500000000000008,0.2475000023841858,14,12,200298
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,299,55.0,14.0,10.0,1.0,1.0,154,54,20.051875001359733,24.0,-3.6731249986402705,-0.27500000000000013,0.38749998807907104,13,12,200299
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,300,66.0,17.0,13.0,1.0,1.0,166,65,19.399750006105734,24.0,-4.270249993894255,-0.3300000000000002,0.41749998927116394,16,12,200300
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,301,64.0,22.0,20.0,1.0,1.0,152,63,20.00800000587477,24.0,-3.671999994125218,-0.3200000000000002,0.3824999928474426,24,12,200301
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,302,40.0,10.0,2.0,1.0,1.0,99,39,20.978499999437474,24.0,-2.821500000562521,-0.2000000000000001,0.25,14,12,200302
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,303,65.0,15.0,11.0,1.0,1.0,177,64,19.296000000629576,24.0,-4.378999999370433,-0.3250000000000002,0.4449999928474426,16,12,200303
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,304,40.0,8.0,1.0,1.0,1.0,92,39,21.113374999444922,24.0,-2.686625000555072,-0.2000000000000001,0.23250000178813934,16,12,200304
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,305,49.0,23.0,16.0,1.0,1.0,128,48,21.28562500013038,24.0,-2.469374999869615,-0.24500000000000013,0.32249999046325684,16,12,200305
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,306,31.0,6.0,2.0,1.0,1.0,76,30,21.9660000024177,24.0,-1.8789999975822873,-0.15500000000000005,0.19249999523162842,12,12,200306
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,307,48.0,16.0,12.0,1.0,1.0,100,47,21.29237499596551,24.0,-2.4676250040344865,-0.24000000000000013,0.2524999976158142,21,12,200307
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,308,66.0,15.0,2.0,1.0,1.0,153,65,19.194375001508728,24.0,-4.475624998491269,-0.3300000000000002,0.38499999046325684,20,12,200308
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,309,43.0,8.0,4.0,1.0,1.0,128,42,20.98349999988451,24.0,-2.8015000001154835,-0.2150000000000001,0.32249999046325684,14,12,200309
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,310,49.0,6.0,2.0,1.0,1.0,120,48,20.27487500123679,24.0,-3.4801249987632064,-0.24500000000000013,0.30250000953674316,16,12,200310
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,311,70.0,36.0,32.0,1.0,1.0,208,69,20.446000004075444,24.0,-3.203999995924537,-0.3500000000000002,0.5224999785423279,14,12,200311
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,312,44.0,14.0,1.0,1.0,1.0,89,43,21.169750004056844,24.0,-2.6102499959431587,-0.2200000000000001,0.22499999403953552,24,12,200312
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,313,59.0,16.0,13.0,1.0,1.0,163,58,19.98475000590085,24.0,-3.720249994099138,-0.29500000000000015,0.4099999964237213,15,12,200313
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,314,42.0,9.0,5.0,1.0,1.0,128,41,21.21225000137463,24.0,-2.5777499986253662,-0.2100000000000001,0.32249999046325684,13,12,200314
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,315,39.0,8.0,2.0,1.0,1.0,106,38,21.179999994877722,24.0,-2.625000005122276,-0.1950000000000001,0.26750001311302185,17,12,200315
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,316,58.0,13.0,9.0,1.0,1.0,168,57,19.910250002611406,24.0,-3.7997499973885764,-0.29000000000000015,0.42250001430511475,13,12,200316
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,317,49.0,16.0,14.0,1.0,1.0,137,48,21.239250003416075,24.0,-2.515749996583912,-0.24500000000000013,0.3449999988079071,14,12,200317
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,318,59.0,19.0,16.0,1.0,1.0,173,58,20.1238750049658,24.0,-3.5811249950341892,-0.29500000000000015,0.4350000023841858,13,12,200318
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,319,43.0,16.0,10.0,1.0,1.0,92,42,21.370500002335753,24.0,-2.4144999976642403,-0.2150000000000001,0.23250000178813934,18,12,200319
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,320,46.0,13.0,10.0,1.0,1.0,128,45,21.080375000089404,24.0,-2.6896249999105937,-0.23000000000000012,0.32249999046325684,12,12,200320
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,321,66.0,22.0,18.0,1.0,1.0,183,65,19.527999995294945,24.0,-4.142000004705041,-0.3300000000000002,0.46000000834465027,17,12,200321
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,322,50.0,13.0,9.0,1.0,1.0,142,49,20.538500005025405,24.0,-3.2114999949745826,-0.2500000000000001,0.35749998688697815,14,12,200322
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,323,66.0,26.0,6.0,1.0,1.0,209,65,19.386000008657568,24.0,-4.283999991342421,-0.3300000000000002,0.5249999761581421,15,12,200323
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,324,64.0,26.0,22.0,1.0,1.0,202,63,20.07837500670923,24.0,-3.601624993290754,-0.3200000000000002,0.5074999928474426,14,12,200324
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,325,60.0,20.0,16.0,1.0,1.0,149,59,20.557374996785068,24.0,-3.142625003214926,-0.30000000000000016,0.375,18,12,200325
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,326,67.0,29.0,12.0,1.0,1.0,152,66,19.77325000487269,24.0,-3.891749995127322,-0.3350000000000002,0.3824999928474426,24,12,200326
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,327,37.0,8.0,1.0,1.0,1.0,80,36,21.394250000584854,24.0,-2.4207499994151327,-0.18500000000000008,0.20250000059604645,13,12,200327
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,328,55.0,19.0,15.0,1.0,1.0,155,54,20.751875002849843,24.0,-2.9731249971501548,-0.27500000000000013,0.38999998569488525,16,12,200328
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,329,72.0,17.0,14.0,1.0,1.0,190,71,19.25862500252201,24.0,-4.38137499747798,-0.3600000000000002,0.47749999165534973,22,12,200329
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,330,54.0,13.0,9.0,1.0,1.0,160,53,20.269875000510357,24.0,-3.460124999489633,-0.27000000000000013,0.4025000035762787,16,12,200330
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,331,48.0,12.0,8.0,1.0,1.0,121,47,20.882750004660323,24.0,-2.877249995339662,-0.24000000000000013,0.3050000071525574,18,12,200331
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,332,57.0,26.0,23.0,1.0,1.0,162,56,20.735624998696135,24.0,-2.979375001303856,-0.28500000000000014,0.4074999988079071,16,12,200332
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,333,54.0,16.0,12.0,1.0,1.0,148,53,20.540750001240518,24.0,-3.189249998759477,-0.27000000000000013,0.3725000023841858,17,12,200333
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,334,65.0,13.0,10.0,1.0,1.0,159,64,19.771750003267066,24.0,-3.903249996732926,-0.3250000000000002,0.4000000059604645,24,12,200334
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,335,60.0,16.0,13.0,1.0,1.0,183,59,19.85850000226868,24.0,-3.841499997731299,-0.30000000000000016,0.46000000834465027,15,12,200335
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,336,66.0,10.0,7.0,1.0,1.0,220,65,19.241124995145928,24.0,-4.428875004854062,-0.3300000000000002,0.5525000095367432,14,12,200336
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,337,53.0,24.0,4.0,1.0,1.0,110,52,20.448000007886428,24.0,-3.286999992113568,-0.2650000000000001,0.2775000035762787,22,12,200337
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,338,55.0,19.0,17.0,1.0,1.0,155,54,20.503375002313398,24.0,-3.221624997686595,-0.27500000000000013,0.38999998569488525,14,12,200338
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,339,50.0,21.0,17.0,1.0,1.0,126,49,21.357500002104793,24.0,-2.3924999978952144,-0.2500000000000001,0.3174999952316284,18,12,200339
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,340,54.0,16.0,12.0,1.0,1.0,138,53,20.773875001724793,24.0,-2.956124998275195,-0.27000000000000013,0.3474999964237213,15,12,200340
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,341,71.0,19.0,16.0,1.0,1.0,191,70,19.508500003758787,24.0,-4.13649999624119,-0.3550000000000002,0.47999998927116394,23,12,200341
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,342,50.0,18.0,15.0,1.0,1.0,142,49,20.98250000523403,24.0,-2.7674999947659664,-0.2500000000000001,0.35749998688697815,13,12,200342
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,343,35.0,7.0,1.0,1.0,1.0,94,34,21.514125001970672,24.0,-2.3108749980293233,-0.17500000000000007,0.23749999701976776,14,12,200343
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,344,59.0,14.0,11.0,1.0,1.0,142,58,20.000625003371372,24.0,-3.7043749966286175,-0.29500000000000015,0.35749998688697815,20,12,200344
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,345,59.0,25.0,23.0,1.0,1.0,183,58,20.436000000629562,24.0,-3.268999999370429,-0.29500000000000015,0.46000000834465027,12,12,200345
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,346,82.0,34.0,30.0,1.0,1.0,230,81,18.83962500572204,24.0,-4.750374994277955,-0.41000000000000025,0.5774999856948853,19,12,200346
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,347,49.0,25.0,21.0,1.0,1.0,142,48,21.443875003810977,24.0,-2.3111249961890277,-0.24500000000000013,0.35749998688697815,13,12,200347
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,348,42.0,11.0,1.0,1.0,1.0,106,41,21.144999997485414,24.0,-2.6450000025145712,-0.2100000000000001,0.26750001311302185,15,12,200348
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,349,37.0,13.0,1.0,1.0,1.0,84,36,21.483124998006975,24.0,-2.3318750019930317,-0.18500000000000008,0.21250000596046448,15,12,200349
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,350,69.0,28.0,2.0,1.0,1.0,188,68,19.052500002644944,24.0,-4.60249999735505,-0.3450000000000002,0.4724999964237213,18,12,200350
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,351,55.0,21.0,17.0,1.0,1.0,124,54,20.97050000207497,24.0,-2.7544999979250164,-0.27500000000000013,0.3125,19,12,200351
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,352,58.0,20.0,14.0,1.0,1.0,133,57,20.222250002529456,24.0,-3.4877499974705346,-0.29000000000000015,0.33500000834465027,21,12,200352
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,353,54.0,19.0,15.0,1.0,1.0,126,53,20.631124999877052,24.0,-3.0988750001229395,-0.27000000000000013,0.3174999952316284,21,12,200353
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,354,54.0,5.0,1.0,1.0,1.0,174,53,19.813250000476835,24.0,-3.916749999523163,-0.27000000000000013,0.4375,12,12,200354
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,355,29.0,5.0,1.0,1.0,1.0,66,28,21.894499998856332,24.0,-1.9605000011436662,-0.14500000000000005,0.16750000417232513,13,12,200355
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,356,60.0,11.0,7.0,1.0,1.0,164,59,19.883249995782958,24.0,-3.8167500042170337,-0.30000000000000016,0.4124999940395355,14,12,200356
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,357,55.0,18.0,14.0,1.0,1.0,168,54,20.51725000172852,24.0,-3.2077499982714652,-0.27500000000000013,0.42250001430511475,12,12,200357
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,358,40.0,19.0,15.0,1.0,1.0,109,39,21.99537499787285,24.0,-1.8046250021271426,-0.2000000000000001,0.2750000059604645,12,12,200358
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,359,44.0,12.0,8.0,1.0,1.0,125,43,20.99025000074877,24.0,-2.789749999251219,-0.2200000000000001,0.3149999976158142,13,12,200359
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,360,66.0,21.0,10.0,1.0,1.0,165,65,19.355374996177844,24.0,-4.314625003822152,-0.3300000000000002,0.41499999165534973,25,12,200360
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,361,42.0,5.0,1.0,1.0,1.0,116,41,21.141125002782786,24.0,-2.6488749972172094,-0.2100000000000001,0.29249998927116394,12,12,200361
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,362,56.0,8.0,5.0,1.0,1.0,146,55,19.65862499626353,24.0,-4.061375003736466,-0.28000000000000014,0.3675000071525574,17,12,200362
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,363,35.0,7.0,3.0,1.0,1.0,83,34,21.67787500174715,24.0,-2.147124998252842,-0.17500000000000007,0.20999999344348907,14,12,200363
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,364,51.0,11.0,2.0,1.0,1.0,137,50,20.321500001046797,24.0,-3.4234999989531962,-0.2550000000000001,0.3449999988079071,16,12,200364
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,365,66.0,20.0,3.0,1.0,1.0,225,65,18.869749997314077,24.0,-4.8002500026859405,-0.3300000000000002,0.5649999976158142,13,12,200365
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,366,47.0,11.0,8.0,1.0,1.0,121,46,20.812125001940874,24.0,-2.9528749980591265,-0.23500000000000013,0.3050000071525574,14,12,200366
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,367,49.0,10.0,1.0,1.0,1.0,118,48,20.439999997168773,24.0,-3.3150000028312228,-0.24500000000000013,0.29750001430511475,18,12,200367
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,368,45.0,7.0,3.0,1.0,1.0,125,44,20.551124999392766,24.0,-3.223875000607224,-0.22500000000000012,0.3149999976158142,13,12,200368
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,369,53.0,17.0,13.0,1.0,1.0,160,52,20.789499997813245,24.0,-2.9455000021867495,-0.2650000000000001,0.4025000035762787,13,12,200369
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,370,49.0,17.0,13.0,1.0,1.0,162,48,20.95999999964608,24.0,-2.795000000353909,-0.24500000000000013,0.4074999988079071,12,12,200370
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,371,71.0,23.0,19.0,1.0,1.0,214,70,19.584249998871233,24.0,-4.060750001128767,-0.3550000000000002,0.5375000238418579,12,12,200371
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,372,56.0,8.0,4.0,1.0,1.0,135,55,19.58500000046565,24.0,-4.134999999534343,-0.28000000000000014,0.3400000035762787,17,12,200372
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,373,53.0,22.0,18.0,1.0,1.0,176,52,21.11387500086798,24.0,-2.621124999132011,-0.2650000000000001,0.4424999952316284,13,12,200373
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,374,41.0,7.0,3.0,1.0,1.0,110,40,21.020000000763673,24.0,-2.7749999992363197,-0.2050000000000001,0.2775000035762787,14,12,200374
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,375,61.0,9.0,7.0,1.0,1.0,133,60,19.50737499944865,24.0,-4.187625000551351,-0.30500000000000016,0.33500000834465027,15,12,200375
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,376,37.0,13.0,9.0,1.0,1.0,111,36,21.791875001247956,24.0,-2.0231249987520314,-0.18500000000000008,0.2800000011920929,12,12,200376
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,377,72.0,14.0,10.0,1.0,1.0,190,71,19.304000002462384,24.0,-4.335999997537588,-0.3600000000000002,0.47749999165534973,19,12,200377
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,378,62.0,24.0,8.0,1.0,1.0,164,61,19.880250005219132,24.0,-3.809749994780873,-0.31000000000000016,0.4124999940395355,16,12,200378
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,379,50.0,18.0,8.0,1.0,1.0,126,49,20.68750000510364,24.0,-3.0624999948963527,-0.2500000000000001,0.3174999952316284,17,12,200379
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,380,50.0,16.0,13.0,1.0,1.0,149,49,21.034625001717355,24.0,-2.715374998282643,-0.2500000000000001,0.375,12,12,200380
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,381,51.0,29.0,11.0,1.0,1.0,123,50,21.015749997962256,24.0,-2.7292500020377375,-0.2550000000000001,0.3100000023841858,17,12,200381
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,382,62.0,22.0,19.0,1.0,1.0,157,61,20.049875001031875,24.0,-3.640124998968103,-0.31000000000000016,0.39500001072883606,19,12,200382
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,383,66.0,17.0,14.0,1.0,1.0,208,65,19.481375000756227,24.0,-4.188624999243769,-0.3300000000000002,0.5224999785423279,12,12,200383
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,384,45.0,9.0,1.0,1.0,1.0,138,44,20.717750000003715,24.0,-3.0572499999962783,-0.22500000000000012,0.3474999964237213,15,12,200384
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,385,49.0,20.0,16.0,1.0,1.0,118,48,21.303999994005995,24.0,-2.4510000059939916,-0.24500000000000013,0.29750001430511475,18,12,200385
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,386,49.0,21.0,3.0,1.0,1.0,110,48,21.072625000942498,24.0,-2.6823749990575028,-0.24500000000000013,0.2775000035762787,17,12,200386
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,387,44.0,5.0,3.0,1.0,1.0,126,43,20.95200000016018,24.0,-2.8279999998398146,-0.2200000000000001,0.3174999952316284,13,12,200387
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,388,38.0,10.0,7.0,1.0,1.0,109,37,21.578250002693377,24.0,-2.2317499973066166,-0.19000000000000009,0.2750000059604645,13,12,200388
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,389,54.0,20.0,16.0,1.0,1.0,142,53,20.68387500377371,24.0,-3.046124996226281,-0.27000000000000013,0.35749998688697815,17,12,200389
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,390,43.0,17.0,9.0,1.0,1.0,112,42,21.32262499952688,24.0,-2.462375000473113,-0.2150000000000001,0.2824999988079071,14,12,200390
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,391,50.0,4.0,1.0,1.0,1.0,117,49,20.218250002954147,24.0,-3.531749997045851,-0.2500000000000001,0.29499998688697815,19,12,200391
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,392,46.0,18.0,9.0,1.0,1.0,125,45,21.17550000390037,24.0,-2.594499996099623,-0.23000000000000012,0.3149999976158142,15,12,200392
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,393,31.0,4.0,1.0,1.0,1.0,89,30,21.563875002395356,24.0,-2.2811249976046426,-0.15500000000000005,0.22499999403953552,12,12,200393
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,394,52.0,20.0,1.0,1.0,1.0,109,51,20.11949999922886,24.0,-3.6205000007711394,-0.2600000000000001,0.2750000059604645,18,12,200394
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,395,48.0,17.0,1.0,1.0,1.0,126,47,20.68225000130012,24.0,-3.0777499986998738,-0.24000000000000013,0.3174999952316284,15,12,200395
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,396,73.0,23.0,19.0,1.0,1.0,182,72,19.016499994676543,24.0,-4.618500005323447,-0.3650000000000002,0.45750001072883606,22,12,200396
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,397,53.0,15.0,6.0,1.0,1.0,124,52,20.32287500103935,24.0,-3.412124998960648,-0.2650000000000001,0.3125,16,12,200397
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,398,43.0,16.0,13.0,1.0,1.0,126,42,21.392499999646088,24.0,-2.3925000003539054,-0.2150000000000001,0.3174999952316284,12,12,200398
