action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,265,56.0,20.0,16.0,1.0,1.0,181,55,20.496874998379504,24.0,-3.2231250016205024,-0.28000000000000014,0.45500001311302185,13,12,200265
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,266,46.0,13.0,9.0,1.0,1.0,131,45,20.955250000413503,24.0,-2.814749999586498,-0.23000000000000012,0.33000001311302185,12,12,200266
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,267,56.0,13.0,9.0,1.0,1.0,179,55,20.089875004384652,24.0,-3.6301249956153363,-0.28000000000000014,0.44999998807907104,12,12,200267
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,268,61.0,28.0,24.0,1.0,1.0,167,60,20.76737500319256,24.0,-2.927624996807431,-0.30500000000000016,0.41999998688697815,17,12,200268
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,269,40.0,8.0,4.0,1.0,1.0,106,39,21.404874997306603,24.0,-2.395125002693387,-0.2000000000000001,0.26750001311302185,12,12,200269
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,270,54.0,6.0,3.0,1.0,1.0,138,53,19.80125000236555,24.0,-3.928749997634444,-0.27000000000000013,0.3474999964237213,16,12,200270
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,271,50.0,21.0,17.0,1.0,1.0,129,49,21.273124999143185,24.0,-2.4768750008568166,-0.2500000000000001,0.32499998807907104,19,12,200271
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,272,39.0,15.0,3.0,1.0,1.0,79,38,21.34987499887123,24.0,-2.4551250011287635,-0.1950000000000001,0.20000000298023224,21,12,200272
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,273,40.0,14.0,11.0,1.0,1.0,100,39,21.598250003531557,24.0,-2.2017499964684273,-0.2000000000000001,0.2524999976158142,13,12,200273
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,274,47.0,6.0,2.0,1.0,1.0,153,46,20.37675000024959,24.0,-3.388249999750407,-0.23500000000000013,0.38499999046325684,13,12,200274
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,275,47.0,11.0,7.0,1.0,1.0,145,46,20.822624999377865,24.0,-2.9423750006221265,-0.23500000000000013,0.36500000953674316,12,12,200275
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,276,65.0,29.0,17.0,1.0,1.0,145,64,20.094499988052984,24.0,-3.5805000119470067,-0.3250000000000002,0.36500000953674316,26,12,200276
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,277,43.0,12.0,4.0,1.0,1.0,104,42,21.314125002492208,24.0,-2.4708749975077833,-0.2150000000000001,0.26249998807907104,19,12,200277
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,278,44.0,12.0,9.0,1.0,1.0,149,43,21.15262499937786,24.0,-2.6273750006221253,-0.2200000000000001,0.375,12,12,200278
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,279,39.0,7.0,5.0,1.0,1.0,98,38,21.305875002760438,24.0,-2.4991249972395586,-0.1950000000000001,0.2475000023841858,14,12,200279
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,280,46.0,10.0,6.0,1.0,1.0,138,45,20.929749999120833,24.0,-2.8402500008791716,-0.23000000000000012,0.3474999964237213,13,12,200280
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,281,59.0,11.0,7.0,1.0,1.0,186,58,19.746499996818596,24.0,-3.9585000031814044,-0.29500000000000015,0.4675000011920929,12,12,200281
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,282,58.0,25.0,21.0,1.0,1.0,150,57,20.70675000028684,24.0,-3.0032499997131534,-0.29000000000000015,0.3774999976158142,14,12,200282
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,283,42.0,15.0,12.0,1.0,1.0,124,41,21.443624999076118,24.0,-2.3463750009238726,-0.2100000000000001,0.3125,12,12,200283
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,284,60.0,26.0,1.0,1.0,1.0,160,59,20.37387499788775,24.0,-3.3261250021122404,-0.30000000000000016,0.4025000035762787,15,12,200284
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,285,51.0,16.0,7.0,1.0,1.0,136,50,20.673125001061692,24.0,-3.071874998938295,-0.2550000000000001,0.3425000011920929,13,12,200285
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,286,34.0,12.0,7.0,1.0,1.0,84,33,21.674499998930834,24.0,-2.1555000010691607,-0.17000000000000007,0.21250000596046448,12,12,200286
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,287,64.0,21.0,18.0,1.0,1.0,205,63,20.222125004436805,24.0,-3.4578749955631807,-0.3200000000000002,0.5149999856948853,15,12,200287
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,288,35.0,11.0,7.0,1.0,1.0,79,34,21.955999999251205,24.0,-1.8690000007487821,-0.17500000000000007,0.20000000298023224,18,12,200288
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,289,49.0,22.0,18.0,1.0,1.0,133,48,21.191375002432604,24.0,-2.5636249975673877,-0.24500000000000013,0.33500000834465027,18,12,200289
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,290,55.0,21.0,17.0,1.0,1.0,136,54,20.63112500229849,24.0,-3.093874997701503,-0.27500000000000013,0.3425000011920929,15,12,200290
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,291,51.0,19.0,1.0,1.0,1.0,141,50,20.976125007886434,24.0,-2.768874992113563,-0.2550000000000001,0.35499998927116394,13,12,200291
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,292,54.0,31.0,16.0,1.0,1.0,137,53,20.987499994374804,24.0,-2.742500005625189,-0.27000000000000013,0.3449999988079071,19,12,200292
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,293,71.0,21.0,2.0,1.0,1.0,181,70,19.221625001672646,24.0,-4.423374998327348,-0.3550000000000002,0.45500001311302185,19,12,200293
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,294,44.0,4.0,1.0,1.0,1.0,121,43,20.568749998230484,24.0,-3.211250001769513,-0.2200000000000001,0.3050000071525574,14,12,200294
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,295,46.0,8.0,6.0,1.0,1.0,115,45,20.73825000056996,24.0,-3.031749999430035,-0.23000000000000012,0.28999999165534973,17,12,200295
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,296,52.0,12.0,5.0,1.0,1.0,144,51,20.256500001940868,24.0,-3.483499998059128,-0.2600000000000001,0.36250001192092896,17,12,200296
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,297,68.0,23.0,11.0,1.0,1.0,234,67,18.774000008329747,24.0,-4.885999991670257,-0.3400000000000002,0.5874999761581421,14,12,200297
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,298,37.0,7.0,5.0,1.0,1.0,98,36,21.779375000465652,24.0,-2.0356249995343383,-0.18500000000000008,0.2475000023841858,14,12,200298
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,299,55.0,14.0,10.0,1.0,1.0,154,54,20.051875001359733,24.0,-3.6731249986402705,-0.27500000000000013,0.38749998807907104,13,12,200299
