action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,498,150.0,nan,nan,0.0,0.0,73,149,-0.6130000000000003,,,-0.9300000000000006,0.002,1.0650000000000004,0.0,-0.7500000000000006,,0.1850000023841858,120,0,200498
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,499,150.0,nan,112.0,0.0,1.0,130,149,1.637000000000003,,0.6,-0.7500000000000004,0.002,1.9349999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.32749998569488525,99,3,200499
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,500,150.0,nan,79.0,0.0,1.0,84,149,-0.08800000000000005,,0.6,-1.1700000000000008,0.002,1.2299999999999998,0.0,-0.7500000000000006,,0.21250000596046448,118,0,200500
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,501,150.0,nan,nan,0.0,0.0,177,149,0.8570000000000012,,,-1.0200000000000007,0.002,2.6249999999999982,0.0,-0.7500000000000006,,0.4449999928474426,83,0,200501
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,502,150.0,nan,12.0,0.0,1.0,118,149,2.492000000000006,,2.1,-0.6300000000000003,0.002,1.7699999999999991,0.0,-0.7500000000000006,,0.29750001430511475,105,0,200502
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,503,150.0,nan,nan,0.0,0.0,57,149,-0.8830000000000003,,,-0.9600000000000006,0.002,0.8250000000000003,0.0,-0.7500000000000006,,0.14499999582767487,123,0,200503
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,504,150.0,nan,1.0,0.0,1.0,151,150,6.065000000000001,,3.3000000000000003,-0.7200000000000004,,2.234999999999999,0.0,-0.7500000000000006,1.9999999999999998,0.3799999952316284,92,4,200504
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,505,150.0,nan,1.0,0.0,1.0,104,149,0.46699999999999997,,0.6,-0.9300000000000006,0.002,1.5449999999999997,0.0,-0.7500000000000006,,0.26249998807907104,110,0,200505
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,506,150.0,nan,10.0,0.0,1.0,134,150,0.5999999999999996,,0.6,-1.2300000000000009,,1.9799999999999989,0.0,-0.7500000000000006,,0.3375000059604645,96,0,200506
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,507,150.0,nan,nan,0.0,0.0,99,149,-0.40299999999999997,,,-1.1100000000000008,0.002,1.4549999999999994,0.0,-0.7500000000000006,,0.25,116,0,200507
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,508,150.0,nan,12.0,0.0,1.0,120,149,4.912000000000001,,2.1,-0.8100000000000005,0.002,1.7699999999999982,0.0,-0.7500000000000006,2.6,0.30250000953674316,103,5,200508
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,509,150.0,nan,35.0,0.0,1.0,126,150,0.6000000000000021,,0.6,-1.1100000000000008,,1.8599999999999988,0.0,-0.7500000000000006,,0.3174999952316284,106,0,200509
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,510,150.0,nan,nan,0.0,0.0,101,149,-0.19300000000000017,,,-0.9600000000000006,0.002,1.515,0.0,-0.7500000000000006,,0.2549999952316284,109,0,200510
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,511,150.0,nan,96.0,0.0,1.0,123,149,1.4270000000000043,,1.2,-0.8400000000000005,0.002,1.8149999999999984,0.0,-0.7500000000000006,,0.3100000023841858,100,0,200511
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,512,150.0,nan,nan,0.0,0.0,111,150,-0.16500000000000012,,,-1.0800000000000007,,1.664999999999999,0.0,-0.7500000000000006,,0.2800000011920929,105,0,200512
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,513,150.0,nan,5.0,0.0,1.0,84,149,1.5620000000000078,,1.2,-0.7200000000000004,0.002,1.2299999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.21250000596046448,116,3,200513
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,514,150.0,nan,nan,0.0,0.0,107,150,-0.3,,,-1.1400000000000008,,1.5899999999999985,0.0,-0.7500000000000006,,0.27000001072883606,106,0,200514
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,515,150.0,nan,nan,0.0,0.0,122,149,0.27200000000000013,,,-0.7800000000000005,0.002,1.7999999999999985,0.0,-0.7500000000000006,,0.3075000047683716,100,0,200515
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,516,150.0,nan,44.0,0.0,1.0,136,149,1.0220000000000078,,0.6,-0.8400000000000005,0.002,2.0099999999999985,0.0,-0.7500000000000006,,0.3425000011920929,97,0,200516
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,517,150.0,nan,nan,0.0,0.0,69,149,-0.49300000000000016,,,-0.7500000000000004,0.002,1.0050000000000003,0.0,-0.7500000000000006,,0.17499999701976776,123,0,200517
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,518,150.0,nan,nan,0.0,0.0,51,149,-1.1529999999999991,,,-1.1400000000000008,0.002,0.7350000000000002,0.0,-0.7500000000000006,,0.12999999523162842,128,0,200518
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,519,150.0,nan,nan,0.0,0.0,146,149,0.4820000000000001,,,-0.9600000000000006,0.002,2.189999999999999,0.0,-0.7500000000000006,,0.3675000071525574,96,0,200519
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,520,150.0,nan,nan,0.0,0.0,66,150,-0.7800000000000004,,,-1.0200000000000007,,0.9900000000000002,0.0,-0.7500000000000006,,0.16750000417232513,126,0,200520
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,521,150.0,nan,1.0,0.0,1.0,120,149,2.9670000000000023,,1.7999999999999998,-0.8700000000000006,0.002,1.784999999999999,0.0,-0.7500000000000006,1.0,0.30250000953674316,100,5,200521
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,522,150.0,nan,19.0,0.0,1.0,145,149,1.3270000000000088,,0.6,-0.8700000000000006,0.002,2.144999999999999,0.0,-0.7500000000000006,0.2,0.36500000953674316,96,1,200522
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,523,150.0,nan,7.0,0.0,1.0,65,149,3.5720000000000063,,2.1,-0.5400000000000003,0.002,0.9600000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.16500000655651093,123,9,200523
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,524,150.0,nan,33.0,0.0,1.0,155,150,3.285000000000003,,2.7,-0.9900000000000007,,2.324999999999999,0.0,-0.7500000000000006,,0.38999998569488525,99,0,200524
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,525,150.0,nan,18.0,0.0,1.0,114,149,1.4120000000000081,,1.2,-0.7200000000000004,0.002,1.6799999999999995,0.0,-0.7500000000000006,,0.2874999940395355,110,0,200525
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,526,150.0,nan,3.0,0.0,1.0,148,149,4.052000000000003,,2.7,-0.6900000000000004,0.002,2.1899999999999986,0.0,-0.7500000000000006,0.6,0.3725000023841858,97,1,200526
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,527,150.0,nan,34.0,0.0,1.0,137,150,2.9550000000000063,,2.1,-1.0500000000000007,,2.0549999999999984,0.0,-0.7500000000000006,0.6000000000000001,0.3449999988079071,100,3,200527
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,528,150.0,nan,nan,0.0,0.0,78,150,-0.6600000000000001,,,-1.0500000000000007,,1.1400000000000001,0.0,-0.7500000000000006,,0.19750000536441803,116,0,200528
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,529,150.0,nan,118.0,0.0,1.0,106,149,0.48200000000000004,,0.6,-0.9300000000000006,0.002,1.559999999999999,0.0,-0.7500000000000006,,0.26750001311302185,101,0,200529
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,530,150.0,nan,57.0,0.0,1.0,112,149,0.5420000000000025,,0.6,-0.9600000000000006,0.002,1.6499999999999988,0.0,-0.7500000000000006,,0.2824999988079071,107,0,200530
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,531,150.0,nan,nan,0.0,0.0,136,149,0.5119999999999999,,,-0.7500000000000004,0.002,2.009999999999999,0.0,-0.7500000000000006,,0.3425000011920929,102,0,200531
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,532,150.0,nan,1.0,0.0,1.0,168,149,1.6820000000000055,,0.6,-0.6900000000000004,0.002,2.52,0.0,-0.7500000000000006,,0.42250001430511475,91,0,200532
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,533,150.0,nan,82.0,0.0,1.0,75,149,-0.03799999999999987,,0.6,-1.2000000000000008,0.002,1.11,0.0,-0.7500000000000006,0.2,0.1899999976158142,120,1,200533
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,534,150.0,nan,11.0,0.0,1.0,97,150,4.515000000000005,,2.1,-0.6600000000000004,,1.4249999999999996,0.0,-0.7500000000000006,2.4,0.24500000476837158,114,4,200534
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,535,150.0,nan,19.0,0.0,1.0,78,149,1.172000000000011,,1.5,-0.7200000000000004,0.002,1.14,0.0,-0.7500000000000006,,0.19750000536441803,120,0,200535
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,536,150.0,nan,142.0,0.0,1.0,118,149,0.722,,0.6,-0.8700000000000006,0.002,1.7399999999999987,0.0,-0.7500000000000006,,0.29750001430511475,110,0,200536
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,537,150.0,nan,6.0,0.0,1.0,73,150,0.5350000000000003,,0.6,-0.7800000000000005,,1.065,0.0,-0.7500000000000006,0.4,0.1850000023841858,127,2,200537
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,538,150.0,nan,85.0,0.0,1.0,132,150,1.3300000000000034,,0.6,-0.9000000000000006,,1.9799999999999984,0.0,-0.7500000000000006,0.4,0.33250001072883606,98,2,200538
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,539,150.0,nan,97.0,0.0,1.0,102,149,0.5270000000000005,,0.6,-0.8400000000000005,0.002,1.5149999999999992,0.0,-0.7500000000000006,,0.2574999928474426,109,0,200539
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,540,150.0,nan,144.0,0.0,1.0,101,150,0.99,,1.2,-0.9600000000000006,,1.4999999999999996,0.0,-0.7500000000000006,,0.2549999952316284,109,0,200540
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,541,150.0,nan,4.0,0.0,1.0,84,150,0.7000000000000045,,0.6,-0.7800000000000005,,1.2299999999999998,0.0,-0.7500000000000006,0.4,0.21250000596046448,118,2,200541
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,542,150.0,4.0,1.0,1.0,1.0,140,149,17.61200000000003,12.0,2.7,-0.8100000000000005,0.002,2.0699999999999994,0.0,-0.7500000000000006,2.4,0.35249999165534973,98,6,200542
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,543,150.0,nan,112.0,0.0,1.0,109,149,1.397000000000003,,1.5,-0.9900000000000007,0.002,1.6349999999999996,0.0,-0.7500000000000006,,0.2750000059604645,104,0,200543
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,544,150.0,nan,72.0,0.0,1.0,89,149,1.082000000000005,,0.6,-0.6900000000000004,0.002,1.3199999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.22499999403953552,114,3,200544
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,545,150.0,nan,1.0,0.0,1.0,91,149,1.3670000000000107,,1.5,-0.7200000000000004,0.002,1.3349999999999993,0.0,-0.7500000000000006,,0.23000000417232513,114,0,200545
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,546,150.0,nan,nan,0.0,0.0,116,149,0.06199999999999968,,,-0.9000000000000006,0.002,1.7099999999999986,0.0,-0.7500000000000006,,0.29249998927116394,111,0,200546
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,547,150.0,nan,50.0,0.0,1.0,101,149,2.267000000000001,,1.2,-0.8700000000000006,0.002,1.4849999999999994,0.0,-0.7500000000000006,1.2,0.2549999952316284,112,6,200547
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,548,150.0,nan,3.0,0.0,1.0,112,149,2.3820000000000094,,1.2,-0.7200000000000004,0.002,1.6499999999999992,0.0,-0.7500000000000006,1.0,0.2824999988079071,109,5,200548
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,549,150.0,nan,24.0,0.0,1.0,130,149,4.522000000000005,,2.7,-0.7500000000000004,0.002,1.9199999999999988,0.0,-0.7500000000000006,1.4,0.32749998569488525,105,7,200549
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,550,150.0,nan,nan,0.0,0.0,75,149,-0.6130000000000002,,,-0.9600000000000006,0.002,1.0950000000000002,0.0,-0.7500000000000006,,0.1899999976158142,123,0,200550
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,551,150.0,nan,nan,0.0,0.0,97,149,-0.40299999999999997,,,-1.0800000000000007,0.002,1.425,0.0,-0.7500000000000006,,0.24500000476837158,115,0,200551
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,552,150.0,nan,31.0,0.0,1.0,142,149,1.0220000000000071,,0.6,-0.9300000000000006,0.002,2.0999999999999983,0.0,-0.7500000000000006,,0.35749998688697815,95,0,200552
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,553,150.0,nan,nan,0.0,0.0,76,149,-0.46299999999999997,,,-0.8400000000000005,0.002,1.1250000000000002,0.0,-0.7500000000000006,,0.19249999523162842,121,0,200553
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,554,150.0,nan,43.0,0.0,1.0,82,149,0.06199999999999937,,0.6,-0.9900000000000007,0.002,1.1999999999999993,0.0,-0.7500000000000006,,0.20749999582767487,123,0,200554
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,555,150.0,nan,8.0,0.0,1.0,159,150,4.0950000000000015,,1.5,-0.8100000000000005,,2.3549999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.4000000059604645,96,3,200555
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,556,150.0,nan,nan,0.0,0.0,120,149,-0.11799999999999977,,,-1.1400000000000008,0.002,1.769999999999999,0.0,-0.7500000000000006,,0.30250000953674316,103,0,200556
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,557,150.0,nan,nan,0.0,0.0,143,149,0.6019999999999996,,,-0.7800000000000005,0.002,2.1299999999999986,0.0,-0.7500000000000006,,0.36000001430511475,97,0,200557
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,558,150.0,nan,nan,0.0,0.0,116,149,-0.11799999999999995,,,-1.0800000000000007,0.002,1.709999999999999,0.0,-0.7500000000000006,,0.29249998927116394,107,0,200558
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,559,150.0,nan,18.0,0.0,1.0,149,149,2.937,,1.2,-0.7200000000000004,0.002,2.204999999999998,0.0,-0.7500000000000006,1.0,0.375,89,5,200559
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,560,150.0,nan,120.0,0.0,1.0,107,150,2.0250000000000017,,1.5,-0.9000000000000006,,1.5749999999999995,0.0,-0.7500000000000006,0.6,0.27000001072883606,114,1,200560
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,561,150.0,nan,1.0,0.0,1.0,105,149,3.4070000000000022,,2.1,-0.6900000000000004,0.002,1.544999999999999,0.0,-0.7500000000000006,1.2,0.26499998569488525,106,2,200561
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,562,150.0,nan,49.0,0.0,1.0,140,149,3.112000000000001,,1.7999999999999998,-0.8100000000000005,0.002,2.069999999999998,0.0,-0.7500000000000006,0.8,0.35249999165534973,90,4,200562
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,563,150.0,nan,1.0,0.0,1.0,138,149,1.792000000000007,,1.2,-0.9000000000000006,0.002,2.039999999999999,0.0,-0.7500000000000006,0.2,0.3474999964237213,104,1,200563
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,564,150.0,nan,145.0,0.0,1.0,129,149,1.1769999999999998,,0.6,-0.7800000000000005,0.002,1.904999999999999,0.0,-0.7500000000000006,0.2,0.32499998807907104,106,1,200564
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,565,150.0,nan,nan,0.0,0.0,80,149,-0.17800000000000027,,,-0.6300000000000003,0.002,1.1999999999999995,0.0,-0.7500000000000006,,0.20250000059604645,117,0,200565
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,566,150.0,36.0,1.0,1.0,1.0,145,150,6.585000000000003,4.0,1.2,-0.8100000000000005,,2.1449999999999982,0.0,-0.7500000000000006,0.8,0.36500000953674316,97,4,200566
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,567,150.0,nan,8.0,0.0,1.0,97,149,0.3470000000000009,,0.6,-0.9300000000000006,0.002,1.4249999999999992,0.0,-0.7500000000000006,,0.24500000476837158,113,0,200567
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,568,150.0,nan,nan,0.0,0.0,84,149,-0.5680000000000002,,,-1.0500000000000007,0.002,1.2299999999999998,0.0,-0.7500000000000006,,0.21250000596046448,119,0,200568
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,569,150.0,nan,1.0,0.0,1.0,80,149,0.062000000000000895,,0.6,-0.9600000000000006,0.002,1.17,0.0,-0.7500000000000006,,0.20250000059604645,118,0,200569
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,570,150.0,nan,93.0,0.0,1.0,186,149,2.7220000000000026,,1.2,-0.6900000000000004,0.002,2.76,0.0,-0.7500000000000006,0.2,0.4675000011920929,85,1,200570
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,571,150.0,nan,24.0,0.0,1.0,131,149,0.7070000000000001,,0.6,-1.0800000000000007,0.002,1.9349999999999983,0.0,-0.7500000000000006,,0.33000001311302185,96,0,200571
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,572,150.0,nan,39.0,0.0,1.0,141,150,1.2800000000000091,,0.6,-0.8700000000000006,,2.0999999999999983,0.0,-0.7500000000000006,0.2,0.35499998927116394,102,1,200572
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,573,150.0,nan,nan,0.0,0.0,55,149,-0.8830000000000003,,,-0.9600000000000006,0.002,0.8250000000000002,0.0,-0.7500000000000006,,0.14000000059604645,129,0,200573
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,574,150.0,nan,1.0,0.0,1.0,88,149,1.1320000000000097,,1.2,-0.8400000000000005,0.002,1.32,0.0,-0.7500000000000006,0.2,0.2224999964237213,114,1,200574
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,575,150.0,nan,133.0,0.0,1.0,70,150,-0.18000000000000038,,0.6,-1.0800000000000007,,1.0500000000000003,0.0,-0.7500000000000006,,0.17749999463558197,121,0,200575
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,576,150.0,nan,nan,0.0,0.0,90,149,-0.3279999999999999,,,-0.9000000000000006,0.002,1.3199999999999992,0.0,-0.7500000000000006,,0.22750000655651093,115,0,200576
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,577,150.0,nan,nan,0.0,0.0,61,149,-0.8080000000000004,,,-0.9600000000000006,0.002,0.9000000000000004,0.0,-0.7500000000000006,,0.1550000011920929,122,0,200577
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,578,150.0,nan,nan,0.0,0.0,88,149,-0.3279999999999999,,,-0.8700000000000006,0.002,1.2899999999999998,0.0,-0.7500000000000006,,0.2224999964237213,117,0,200578
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,579,150.0,40.0,1.0,1.0,1.0,124,149,5.292000000000002,4.0,0.6,-0.9900000000000007,0.002,1.829999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.3125,101,3,200579
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,580,150.0,nan,nan,0.0,0.0,90,149,-0.7179999999999999,,,-1.290000000000001,0.002,1.3199999999999996,0.0,-0.7500000000000006,,0.22750000655651093,115,0,200580
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,581,150.0,nan,nan,0.0,0.0,127,149,0.13699999999999982,,,-1.0200000000000007,0.002,1.9049999999999987,0.0,-0.7500000000000006,,0.3199999928474426,100,0,200581
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,582,150.0,nan,9.0,0.0,1.0,115,149,1.7370000000000076,,1.2,-0.8100000000000005,0.002,1.6949999999999992,0.0,-0.7500000000000006,0.4,0.28999999165534973,111,2,200582
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,583,150.0,nan,65.0,0.0,1.0,100,149,3.512000000000006,,1.5,-0.5100000000000002,0.002,1.4699999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.2524999976158142,114,3,200583
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,584,150.0,nan,nan,0.0,0.0,134,149,0.27199999999999996,,,-0.9900000000000007,0.002,2.0099999999999993,0.0,-0.7500000000000006,,0.3375000059604645,106,0,200584
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,585,150.0,nan,1.0,0.0,1.0,108,150,3.210000000000002,,1.7999999999999998,-0.6300000000000003,,1.589999999999999,0.0,-0.7500000000000006,1.2,0.27250000834465027,106,6,200585
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,586,150.0,nan,1.0,0.0,1.0,110,149,1.6720000000000088,,0.6,-0.6000000000000003,0.002,1.6199999999999986,0.0,-0.7500000000000006,0.8,0.2775000035762787,106,4,200586
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,587,150.0,nan,49.0,0.0,1.0,123,150,4.7850000000000055,,1.5,-0.8100000000000005,,1.8449999999999989,0.0,-0.7500000000000006,3.0,0.3100000023841858,103,5,200587
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,588,150.0,nan,16.0,0.0,1.0,89,149,0.5770000000000032,,0.6,-0.8100000000000005,0.002,1.3349999999999995,0.0,-0.7500000000000006,0.2,0.22499999403953552,113,1,200588
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,589,150.0,nan,nan,0.0,0.0,80,149,-0.6580000000000001,,,-1.1100000000000008,0.002,1.2,0.0,-0.7500000000000006,,0.20250000059604645,116,0,200589
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,590,150.0,nan,1.0,0.0,1.0,110,149,4.362000000000002,,3.3000000000000003,-0.8100000000000005,0.002,1.619999999999999,0.0,-0.7500000000000006,1.0,0.2775000035762787,107,3,200590
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,591,150.0,nan,87.0,0.0,1.0,117,150,0.8250000000000005,,0.6,-0.7800000000000005,,1.7549999999999994,0.0,-0.7500000000000006,,0.29499998688697815,109,0,200591
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,592,150.0,nan,13.0,0.0,1.0,135,149,5.937,,2.7,-0.8100000000000005,0.002,1.9949999999999983,0.0,-0.7500000000000006,2.8000000000000003,0.3400000035762787,99,6,200592
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,593,150.0,nan,21.0,0.0,1.0,131,149,1.7170000000000076,,1.2,-0.8700000000000006,0.002,1.9349999999999994,0.0,-0.7500000000000006,0.2,0.33000001311302185,105,1,200593
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,594,150.0,nan,86.0,0.0,1.0,99,149,3.2870000000000026,,1.5,-0.7200000000000004,0.002,1.4549999999999992,0.0,-0.7500000000000006,1.7999999999999998,0.25,109,3,200594
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,595,150.0,nan,nan,0.0,0.0,77,149,-0.7630000000000002,,,-1.1700000000000008,0.002,1.1549999999999998,0.0,-0.7500000000000006,,0.19499999284744263,120,0,200595
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,596,150.0,nan,37.0,0.0,1.0,137,149,2.8170000000000024,,1.2,-0.6900000000000004,0.002,2.054999999999999,0.0,-0.7500000000000006,1.0,0.3449999988079071,99,5,200596
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,597,150.0,nan,nan,0.0,0.0,46,149,-0.9880000000000004,,,-0.9000000000000006,0.002,0.6600000000000003,0.0,-0.7500000000000006,,0.11749999970197678,129,0,200597
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,598,150.0,nan,1.0,0.0,1.0,60,150,0.8000000000000076,,0.6,-0.7200000000000004,,0.8700000000000003,0.0,-0.7500000000000006,0.8,0.1525000035762787,125,4,200598
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,599,150.0,nan,nan,0.0,0.0,76,150,-0.8100000000000003,,,-1.1700000000000008,,1.1099999999999999,0.0,-0.7500000000000006,,0.19249999523162842,119,0,200599
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,600,150.0,nan,131.0,0.0,1.0,108,149,0.8720000000000002,,0.6,-1.1700000000000008,0.002,1.5899999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.27250000834465027,109,3,200600
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,601,150.0,5.0,1.0,1.0,1.0,109,150,5.965000000000004,4.0,1.2,-0.6900000000000004,,1.6049999999999995,0.0,-0.7500000000000006,0.6000000000000001,0.2750000059604645,108,3,200601
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,602,150.0,nan,5.0,0.0,1.0,66,149,2.3170000000000064,,1.2,-0.5100000000000002,0.002,0.9750000000000003,0.0,-0.7500000000000006,1.4,0.16750000417232513,124,7,200602
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,603,150.0,nan,36.0,0.0,1.0,119,149,0.6770000000000017,,0.6,-0.9300000000000006,0.002,1.7549999999999992,0.0,-0.7500000000000006,,0.30000001192092896,108,0,200603
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,604,150.0,nan,53.0,0.0,1.0,140,149,1.3420000000000063,,0.6,-0.7800000000000005,0.002,2.0699999999999985,0.0,-0.7500000000000006,0.2,0.35249999165534973,99,1,200604
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,605,150.0,nan,108.0,0.0,1.0,106,150,1.400000000000003,,1.2,-0.8100000000000005,,1.5599999999999994,0.0,-0.7500000000000006,0.2,0.26750001311302185,114,1,200605
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,606,150.0,nan,nan,0.0,0.0,105,149,-0.38799999999999985,,,-1.2000000000000008,0.002,1.5599999999999996,0.0,-0.7500000000000006,,0.26499998569488525,111,0,200606
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,607,150.0,nan,5.0,0.0,1.0,93,149,1.5770000000000057,,1.2,-0.8400000000000005,0.002,1.3649999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.23499999940395355,119,3,200607
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,608,150.0,nan,nan,0.0,0.0,48,149,-1.227999999999997,,,-1.2000000000000008,0.002,0.7200000000000002,0.0,-0.7500000000000006,,0.12250000238418579,130,0,200608
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,609,150.0,nan,9.0,0.0,1.0,72,149,-0.042999999999999594,,0.6,-0.9600000000000006,0.002,1.065,0.0,-0.7500000000000006,,0.18250000476837158,124,0,200609
