action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,4,0.0,0.0,0.3543859649122807,450,4.0,5.0,150,513,150.0,nan,1.0,0.0,1.0,0.0,430,296,0.3608333170413971,5.039000000000006,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.5499999999999985,0.004,4.215,0.0,-2.2499999999999964,2.4,5.56103827338722,0.7124999761581421,282,4,200513
0,0,0,0,0,0,2,0.0,0.0,0.4225941422594142,450,2.0,3.0,150,514,150.0,nan,14.0,0.0,1.0,0.0,342,317,0.2874999940395355,1.4790000000000039,0.0,0.0,-0.04,0.0,2.1,-2.46,0.004,3.5249999999999995,0.0,-2.2499999999999964,0.6,3.9595739398745486,0.5975000262260437,236,2,200514
0,0,0,0,0,0,6,0.0,0.0,0.32608695652173914,450,2.0,2.0,150,515,150.0,nan,1.0,0.0,1.0,0.0,375,314,0.3149999976158142,2.5049999999999994,0.0,0.0,-0.12,0.0,1.2,-2.519999999999999,0.0,4.095000000000001,0.0,-2.2499999999999964,2.1,10.437885243762691,0.6899999976158142,273,7,200515
0,0,0,0,0,0,2,0.0,0.0,0.19202898550724637,450,2.0,3.0,150,516,150.0,nan,74.0,0.0,1.0,0.0,326,319,0.27416667342185974,2.048999999999999,0.0,0.0,-0.04,0.0,2.1,-2.759999999999997,0.004,4.094999999999999,0.0,-2.2499999999999964,0.9,4.552242719836205,0.6899999976158142,273,1,200516
0,0,0,0,0,0,6,0.0,0.0,0.27241379310344827,450,3.0,4.0,150,517,150.0,nan,2.0,0.0,1.0,0.0,366,313,0.3075000047683716,2.0289999999999986,0.0,0.0,-0.12,0.0,2.7,-2.6099999999999985,0.004,4.304999999999999,0.0,-2.2499999999999964,0.0,3.509990800686344,0.7250000238418579,287,0,200517
0,0,0,0,0,0,0,0.0,0.0,0.21926910299003322,450,4.0,5.0,150,518,150.0,nan,4.0,0.0,1.0,0.0,364,312,0.3058333098888397,7.249000000000007,0.0,0.0,0.0,0.0,3.3000000000000003,-1.8600000000000014,0.004,4.454999999999997,0.0,-2.2499999999999964,3.6,2.009184375977545,0.7524999976158142,298,4,200518
0,0,0,0,0,0,0,2.0,3.0,0.1434108527131783,450,3.0,4.0,150,519,150.0,31.0,1.0,1.0,1.0,0.0,292,339,0.24583333730697632,24.54099999999996,0.0,0.0,0.0,16.0,2.7,-2.2799999999999994,0.006,3.7649999999999992,0.0,-2.2499999999999964,6.599999999999999,1.6019409784115664,0.6449999809265137,255,14,200519
0,0,0,0,0,0,2,1.0,1.0,0.3169642857142857,450,4.0,5.0,150,520,150.0,82.0,5.0,1.0,1.0,0.0,299,337,0.2516666650772095,16.61099999999998,0.0,0.0,-0.04,4.0,3.3000000000000003,-2.190000000000001,0.006,3.284999999999999,0.0,-2.2499999999999964,10.500000000000002,3.744747531185161,0.5600000023841858,221,25,200520
0,0,0,0,0,0,2,0.0,0.0,0.4132841328413284,450,2.0,2.0,150,521,150.0,nan,4.0,0.0,1.0,0.0,403,303,0.3383333384990692,2.2610000000000006,0.0,0.0,-0.04,0.0,1.2,-2.4599999999999986,0.006,4.005,0.0,-2.2499999999999964,1.8,6.291876879233314,0.6775000095367432,268,6,200521
0,0,0,0,0,0,0,0.0,0.0,0.23381294964028776,450,4.0,5.0,150,522,150.0,nan,1.0,0.0,1.0,0.0,340,316,0.28583332896232605,3.4390000000000014,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6399999999999983,0.004,4.125,0.0,-2.2499999999999964,0.8999999999999999,0.06060606060606061,0.6949999928474426,275,3,200522
0,0,0,0,0,0,0,1.0,1.0,0.20600858369098712,450,4.0,5.0,150,523,150.0,79.0,29.0,1.0,1.0,0.0,281,341,0.23666666448116302,9.855999999999993,0.0,0.0,0.0,4.0,3.3000000000000003,-2.2499999999999996,0.006,3.449999999999999,0.0,-2.2499999999999964,3.599999999999999,1.5668694207479992,0.5824999809265137,230,10,200523
0,0,0,0,0,0,12,0.0,0.0,0.4978540772532189,450,2.0,2.0,150,524,150.0,nan,1.0,0.0,1.0,0.0,395,317,0.33166664838790894,0.3210000000000009,0.0,0.0,-0.24000000000000002,0.0,1.2,-2.6699999999999977,0.006,3.374999999999999,0.0,-2.2499999999999964,0.8999999999999999,15.651505657304075,0.5824999809265137,230,3,200524
0,0,0,0,0,0,2,0.0,0.0,0.16923076923076924,450,3.0,4.0,150,525,150.0,nan,1.0,0.0,1.0,0.0,301,336,0.25333333015441895,3.3259999999999983,0.0,0.0,-0.04,0.0,2.7,-2.7299999999999978,0.006,3.8399999999999985,0.0,-2.2499999999999964,1.8,2.5623482612334603,0.6499999761581421,257,4,200525
0,0,0,0,0,0,6,1.0,1.0,0.3391304347826087,450,2.0,2.0,150,526,150.0,81.0,36.0,1.0,1.0,0.0,317,324,0.2666666805744171,6.569000000000005,0.0,0.0,-0.12,4.0,1.2,-2.5799999999999987,0.004,3.3149999999999977,0.0,-2.2499999999999964,2.9999999999999996,8.090833384234866,0.574999988079071,227,10,200526
0,0,0,0,0,0,2,0.0,0.0,0.37735849056603776,450,3.0,4.0,150,527,150.0,nan,4.0,0.0,1.0,0.0,375,312,0.3149999976158142,3.521000000000004,0.0,0.0,-0.04,0.0,2.7,-2.8499999999999996,0.006,3.8549999999999986,0.0,-2.2499999999999964,2.1,7.060806863694356,0.6625000238418579,262,7,200527
0,0,0,0,0,0,2,0.0,0.0,0.5145631067961165,450,2.0,3.0,150,528,150.0,nan,11.0,0.0,1.0,0.0,312,330,0.26250001788139343,0.010999999999999968,0.0,0.0,-0.04,0.0,2.1,-2.819999999999998,0.006,3.0149999999999997,0.0,-2.2499999999999964,0.0,6.050838670945981,0.5149999856948853,203,0,200528
0,0,0,0,0,0,2,0.0,0.0,0.35658914728682173,450,3.0,3.0,150,529,150.0,nan,74.0,0.0,1.0,0.0,362,316,0.30416667461395264,2.5010000000000012,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.339999999999999,0.006,3.8249999999999997,0.0,-2.2499999999999964,1.5,4.543960991836792,0.6449999809265137,255,5,200529
0,0,0,0,0,0,0,0.0,0.0,0.03875968992248062,450,2.0,3.0,150,530,150.0,nan,12.0,0.0,1.0,0.0,265,346,0.22333331406116486,6.497000000000009,0.0,0.0,0.0,0.0,2.1,-2.7899999999999983,0.002,3.7350000000000003,0.0,-2.2499999999999964,5.7,0.11466011466011466,0.6449999809265137,255,7,200530
0,0,0,0,0,0,2,0.0,0.0,0.2169811320754717,450,3.0,3.0,150,531,150.0,nan,33.0,0.0,1.0,0.0,255,349,0.21500001847743988,0.19100000000000256,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.7299999999999986,0.006,3.104999999999998,0.0,-2.2499999999999964,0.3,2.958256138940559,0.5299999713897705,209,1,200531
0,0,0,0,0,0,4,0.0,0.0,0.2803347280334728,450,2.0,3.0,150,532,150.0,nan,10.0,0.0,1.0,0.0,303,337,0.2549999952316284,1.2159999999999989,0.0,0.0,-0.08,0.0,2.1,-2.699999999999998,0.006,3.5399999999999996,0.0,-2.2499999999999964,0.6,8.40242354361187,0.5975000262260437,236,2,200532
0,0,0,0,0,0,0,0.0,0.0,0.06201550387596899,450,4.0,5.0,150,533,150.0,nan,72.0,0.0,1.0,0.0,271,339,0.22833330929279327,3.9210000000000007,0.0,0.0,0.0,0.0,3.3,-2.999999999999997,0.006,3.764999999999999,0.0,-2.2499999999999964,2.1,0.3659588159588159,0.6449999809265137,255,5,200533
0,0,0,0,0,0,0,0.0,0.0,0.0,450,4.0,5.0,150,534,150.0,nan,19.0,0.0,1.0,0.0,292,325,0.24583333730697632,5.706,0.0,0.0,0.0,0.0,3.3,-2.4299999999999997,0.006,4.379999999999998,0.0,-2.2499999999999964,2.6999999999999997,0.0,0.737500011920929,292,9,200534
0,0,0,0,0,0,0,0.0,0.0,0.24752475247524752,450,3.0,3.0,150,535,150.0,nan,1.0,0.0,1.0,0.0,375,313,0.3150000274181366,2.6909999999999967,0.0,0.0,0.0,0.0,1.7999999999999998,-2.789999999999999,0.006,4.425000000000001,0.0,-2.2499999999999964,1.5,1.1292564453854776,0.7574999928474426,300,5,200535
0,0,0,0,0,0,0,0.0,0.0,0.375886524822695,450,2.0,2.0,150,536,150.0,nan,4.0,0.0,1.0,0.0,385,296,0.3233333230018616,2.300999999999998,0.0,0.0,0.0,0.0,1.2,-2.549999999999999,0.006,4.095,0.0,-2.2499999999999964,1.8,0.5325825825825825,0.7049999833106995,279,6,200536
0,0,0,0,0,0,2,0.0,0.0,0.34782608695652173,450,2.0,3.0,150,537,150.0,nan,18.0,0.0,1.0,0.0,318,325,0.26750001311302185,3.250999999999998,0.0,0.0,-0.04,0.0,2.1,-2.969999999999996,0.006,3.404999999999999,0.0,-2.2499999999999964,2.9999999999999996,5.758177375474369,0.574999988079071,227,10,200537
0,0,0,0,0,0,0,0.0,0.0,0.2727272727272727,450,3.0,4.0,150,538,150.0,nan,1.0,0.0,1.0,0.0,305,327,0.2566666603088379,3.2009999999999987,0.0,0.0,0.0,0.0,2.7,-2.6099999999999985,0.006,3.555,0.0,-2.2499999999999964,1.8,1.2317783949362895,0.6050000190734863,239,6,200538
0,0,0,0,0,0,6,0.0,0.0,0.29880478087649404,450,1.0,2.0,150,539,150.0,nan,56.0,0.0,1.0,0.0,323,331,0.27166667580604553,1.6840000000000013,0.0,0.0,-0.12,0.0,1.5,-2.9099999999999975,0.004,3.6600000000000006,0.0,-2.2499999999999964,1.8,8.685350341037621,0.6274999976158142,248,2,200539
0,0,0,0,0,0,0,1.0,1.0,0.20930232558139536,450,2.0,2.0,150,540,150.0,32.0,13.0,1.0,1.0,0.0,257,355,0.21666665375232697,4.304000000000012,0.0,0.0,0.0,4.0,1.2,-2.939999999999997,0.004,3.09,0.0,-2.2499999999999964,1.2,0.24799498746867168,0.5375000238418579,212,4,200540
0,0,0,0,0,0,0,0.0,0.0,0.22813688212927757,450,4.0,5.0,150,541,150.0,nan,4.0,0.0,1.0,0.0,320,327,0.2691666781902313,5.9610000000000065,0.0,0.0,0.0,0.0,3.3,-2.22,0.006,3.8249999999999997,0.0,-2.2499999999999964,3.2999999999999994,0.6837486233771064,0.6575000286102295,260,11,200541
0,0,0,0,0,0,4,0.0,0.0,0.6150234741784038,450,2.0,3.0,150,542,150.0,nan,52.0,0.0,1.0,0.0,416,301,0.3491666615009308,0.9740000000000002,0.0,0.0,-0.08,0.0,2.1,-2.5199999999999996,0.004,3.1199999999999988,0.0,-2.2499999999999964,0.6,7.958712552937731,0.5325000286102295,210,2,200542
0,0,0,0,0,0,0,0.0,0.0,0.31451612903225806,450,2.0,3.0,150,543,150.0,nan,1.0,0.0,1.0,0.0,326,323,0.27416667342185974,0.7970000000000016,0.0,0.0,0.0,0.0,2.1,-2.999999999999997,0.002,3.6450000000000005,0.0,-2.2499999999999964,0.3,1.513646512098524,0.6200000047683716,245,1,200543
0,0,0,0,0,0,0,1.0,2.0,0.38223938223938225,450,4.0,5.0,150,544,150.0,54.0,21.0,1.0,1.0,0.0,379,313,0.31833332777023315,16.62599999999996,0.0,0.0,0.0,12.0,3.3000000000000003,-2.8799999999999972,0.006,3.7499999999999996,0.0,-2.2499999999999964,2.7,3.4192669355114695,0.6474999785423279,256,3,200544
0,0,0,0,0,0,0,0.0,0.0,0.23369565217391305,450,2.0,2.0,150,545,150.0,nan,1.0,0.0,1.0,0.0,224,359,0.18916666507720947,1.1009999999999984,0.0,0.0,0.0,0.0,1.2,-2.6699999999999986,0.006,2.7149999999999985,0.0,-2.2499999999999964,2.1,2.4901808739866547,0.46000000834465027,181,7,200545
0,0,0,0,0,0,2,0.0,0.0,0.4852941176470588,450,3.0,4.0,150,546,150.0,nan,1.0,0.0,1.0,0.3333333333333333,322,331,0.2708333432674408,0.5809999999999973,0.0,0.0,-0.04,0.0,2.7,-2.7899999999999987,0.006,2.9549999999999987,0.0,-2.2499999999999964,0.0,8.625978021710914,0.5099999904632568,201,0,200546
0,0,0,0,0,0,6,1.0,2.0,0.5150214592274678,450,3.0,4.0,150,547,150.0,81.0,1.0,1.0,1.0,0.0,361,318,0.3033333122730255,19.985999999999965,0.0,0.0,-0.12,12.0,2.7,-2.0700000000000007,0.006,3.419999999999998,0.0,-2.2499999999999964,6.299999999999999,9.365726691491213,0.5824999809265137,230,15,200547
0,0,0,0,0,0,10,0.0,0.0,0.3474178403755869,450,2.0,3.0,150,548,150.0,nan,4.0,0.0,1.0,0.0,284,339,0.23916667699813843,4.951000000000007,0.0,0.0,-0.2,0.0,2.1,-2.2800000000000002,0.006,3.074999999999999,0.0,-2.2499999999999964,4.5,6.766778371224399,0.5325000286102295,210,5,200548
0,0,0,0,0,0,4,0.0,0.0,0.377431906614786,450,2.0,2.0,150,549,150.0,nan,1.0,0.0,1.0,0.0,351,314,0.29499998688697815,0.8240000000000002,0.0,0.0,-0.08,0.0,1.2,-2.46,0.004,3.81,0.0,-2.2499999999999964,0.6,6.338808401267503,0.6424999833106995,254,2,200549
0,0,0,0,0,0,2,0.0,0.0,0.1761006289308176,450,4.0,5.0,150,550,150.0,nan,5.0,0.0,1.0,0.0,371,307,0.31166669726371765,7.839000000000002,0.0,0.0,-0.04,0.0,3.3,-2.3099999999999996,0.004,4.634999999999998,0.0,-2.2499999999999964,4.5,2.2045344205685757,0.7950000166893005,315,9,200550
0,0,0,0,0,0,0,0.0,0.0,0.12133891213389121,450,1.0,2.0,150,551,150.0,nan,52.0,0.0,1.0,0.0,265,344,0.22333334386348724,1.1440000000000021,0.0,0.0,0.0,0.0,1.5,-2.5499999999999985,0.004,3.539999999999999,0.0,-2.2499999999999964,0.9,0.0,0.5975000262260437,236,1,200551
0,0,0,0,0,0,4,0.0,0.0,0.460093896713615,450,2.0,3.0,150,552,150.0,nan,77.0,0.0,1.0,0.0,339,316,0.2849999964237213,0.04399999999999926,0.0,0.0,-0.08,0.0,2.1,-2.8799999999999972,0.004,3.149999999999999,0.0,-2.2499999999999964,0.0,15.1915096930443,0.5325000286102295,210,0,200552
0,0,0,0,0,0,0,0.0,0.0,0.358974358974359,450,2.0,2.0,150,553,150.0,nan,112.0,0.0,1.0,0.0,315,320,0.26500001549720764,-0.35600000000000054,0.0,0.0,0.0,0.0,1.2,-2.6999999999999984,0.004,3.3900000000000015,0.0,-2.2499999999999964,0.0,4.028835446137952,0.5849999785423279,231,0,200553
0,0,0,0,0,0,0,0.0,0.0,0.2892561983471074,450,1.0,1.0,150,554,150.0,nan,68.0,0.0,1.0,0.0,317,329,0.2666666805744171,-0.8060000000000009,0.0,0.0,0.0,0.0,0.6,-2.6699999999999973,0.004,3.5100000000000002,0.0,-2.2499999999999964,0.0,1.5595874676519836,0.6050000190734863,239,0,200554
0,0,0,0,0,0,2,0.0,0.0,0.3122923588039867,450,3.0,4.0,150,555,150.0,nan,1.0,0.0,1.0,0.0,395,308,0.3316666781902313,2.875999999999997,0.0,0.0,-0.04,0.0,2.7,-3.1799999999999966,0.006,4.439999999999998,0.0,-2.2499999999999964,1.2,7.410443438028825,0.7524999976158142,298,2,200555
0,0,0,0,0,0,0,0.0,0.0,0.05947955390334572,450,1.0,1.0,150,556,150.0,nan,63.0,0.0,1.0,0.0,282,344,0.23749999701976776,-0.08799999999999962,0.0,0.0,0.0,0.0,0.6,-2.3999999999999995,0.002,3.96,0.0,-2.2499999999999964,0.0,0.16666666666666666,0.6725000143051147,266,0,200556
0,0,0,0,0,0,0,0.0,0.0,0.3022508038585209,450,3.0,4.0,150,557,150.0,nan,38.0,0.0,1.0,0.0,402,301,0.3374999761581421,2.6719999999999975,0.0,0.0,0.0,0.0,2.7,-2.6999999999999984,0.002,4.6199999999999966,0.0,-2.2499999999999964,0.3,4.249892751956973,0.7774999737739563,308,1,200557
0,0,0,0,0,0,0,0.0,0.0,0.34615384615384615,450,2.0,3.0,150,558,150.0,nan,55.0,0.0,1.0,0.0,431,293,0.3616666793823242,4.236000000000001,0.0,0.0,0.0,0.0,2.1,-2.34,0.006,4.619999999999999,0.0,-2.2499999999999964,2.1,1.0698421041162975,0.7799999713897705,309,3,200558
0,0,0,0,0,0,0,0.0,0.0,0.4879032258064516,450,3.0,4.0,150,559,150.0,nan,14.0,0.0,1.0,0.0,366,312,0.3075000047683716,12.318999999999992,0.0,0.0,0.0,0.0,2.7,-2.579999999999998,0.004,3.644999999999999,0.0,-2.2499999999999964,10.800000000000002,5.024542616003717,0.6200000047683716,245,14,200559
0,0,0,0,0,0,2,0.0,0.0,0.5341880341880342,450,1.0,1.0,150,560,150.0,nan,57.0,0.0,1.0,0.0,371,320,0.3116666376590729,-1.008999999999999,0.0,0.0,-0.04,0.0,0.6,-2.6999999999999993,0.006,3.374999999999997,0.0,-2.2499999999999964,0.0,3.6622773275225073,0.5849999785423279,231,0,200560
0,0,0,0,0,0,2,0.0,0.0,0.36713286713286714,450,3.0,4.0,150,561,150.0,nan,4.0,0.0,1.0,0.3333333333333333,399,300,0.33500000834465027,3.9090000000000056,0.0,0.0,-0.04,0.0,2.7,-2.849999999999998,0.004,4.244999999999998,0.0,-2.2499999999999964,2.1,4.179581354075569,0.7149999737739563,283,7,200561
0,0,0,0,0,0,2,0.0,0.0,0.24232081911262798,450,1.0,1.0,150,562,150.0,nan,19.0,0.0,1.0,0.0,368,308,0.30916666984558105,0.041000000000000994,0.0,0.0,-0.04,0.0,0.6,-2.5799999999999983,0.006,4.305000000000001,0.0,-2.2499999999999964,0.0,2.0472234531938165,0.7325000166893005,290,0,200562
0,0,0,0,0,0,2,1.0,2.0,0.21658986175115208,450,2.0,3.0,150,563,150.0,25.0,1.0,1.0,1.0,0.0,261,349,0.2200000137090683,20.800999999999952,0.0,0.0,-0.04,12.0,2.1,-2.31,0.006,3.1949999999999976,0.0,-2.2499999999999964,8.099999999999998,4.171412035264027,0.5425000190734863,214,17,200563
0,0,0,0,0,0,0,0.0,0.0,0.17063492063492064,450,3.0,4.0,150,564,150.0,nan,29.0,0.0,1.0,0.0,292,336,0.24583333730697632,1.6970000000000016,0.0,0.0,0.0,0.0,2.7,-3.0599999999999974,0.002,3.7049999999999996,0.0,-2.2499999999999964,0.6,0.3404313404313405,0.6299999952316284,249,2,200564
0,0,0,0,0,0,0,0.0,0.0,0.39090909090909093,450,3.0,3.0,150,565,150.0,nan,30.0,0.0,1.0,0.3333333333333333,335,321,0.28166666626930237,0.3319999999999994,0.0,0.0,0.0,0.0,1.7999999999999998,-2.729999999999999,0.002,3.209999999999999,0.0,-2.2499999999999964,0.3,3.156347689432738,0.550000011920929,217,1,200565
0,0,0,0,0,0,8,0.0,0.0,0.22746781115879827,450,3.0,4.0,150,566,150.0,nan,56.0,0.0,1.0,0.0,283,332,0.2383333444595337,0.9539999999999993,0.0,0.0,-0.16,0.0,2.7,-2.7899999999999987,0.004,3.4499999999999993,0.0,-2.2499999999999964,0.0,11.258385520177484,0.5824999809265137,230,0,200566
0,0,0,0,0,0,0,0.0,0.0,0.5277777777777778,450,0.0,0.0,150,567,150.0,nan,nan,0.0,0.0,1.0,391,297,0.3283333480358124,-1.4789999999999992,0.0,0.0,0.0,0.0,0.0,-2.8799999999999977,0.006,3.6449999999999996,0.0,-2.2499999999999964,0.0,2.79198971465499,0.6299999952316284,249,0,200567
0,0,0,0,0,0,0,0.0,0.0,0.3469387755102041,450,0.0,0.0,150,568,150.0,nan,nan,0.0,0.0,1.0,327,324,0.2750000059604645,-1.6310000000000004,0.0,0.0,0.0,0.0,0.0,-2.9999999999999973,0.004,3.6149999999999993,0.0,-2.2499999999999964,0.0,1.5314997327262634,0.612500011920929,242,0,200568
0,0,0,0,0,0,4,0.0,0.0,0.4788732394366197,450,2.0,2.0,150,569,150.0,nan,8.0,0.0,1.0,0.5,334,334,0.28083333373069763,-0.7659999999999976,0.0,0.0,-0.08,0.0,1.2,-2.6999999999999984,0.004,3.060000000000001,0.0,-2.2499999999999964,0.0,5.097638538712641,0.5325000286102295,210,0,200569
0,0,0,0,0,0,0,0.0,0.0,0.17012448132780084,450,2.0,2.0,150,570,150.0,nan,38.0,0.0,1.0,0.0,279,345,0.23500001430511475,1.0859999999999999,0.0,0.0,0.0,0.0,1.2,-2.639999999999998,0.006,3.569999999999998,0.0,-2.2499999999999964,1.2,2.297590948530717,0.6025000214576721,238,4,200570
0,0,0,0,0,0,10,0.0,0.0,0.4623115577889447,450,2.0,3.0,150,571,150.0,nan,14.0,0.0,1.0,0.5,331,324,0.2783333361148834,0.6440000000000033,0.0,0.0,-0.2,0.0,2.1,-2.8499999999999983,0.004,2.9399999999999986,0.0,-2.2499999999999964,0.9,15.513207769386039,0.4975000023841858,196,1,200571
0,0,0,0,0,0,0,1.0,1.0,0.584,450,3.0,4.0,150,572,150.0,53.0,26.0,1.0,1.0,0.0,428,301,0.3591666519641876,6.569000000000007,0.0,0.0,0.0,4.0,2.7,-2.729999999999998,0.004,3.6449999999999987,0.0,-2.2499999999999964,1.2,6.565067661586557,0.625,247,4,200572
0,0,0,0,0,0,8,1.0,1.0,0.37358490566037733,450,3.0,4.0,150,573,150.0,94.0,1.0,1.0,1.0,0.0,362,320,0.30416667461395264,7.023999999999999,0.0,0.0,-0.16,4.0,2.7,-2.6099999999999977,0.004,3.84,0.0,-2.2499999999999964,1.5,6.763235229173988,0.6625000238418579,262,5,200573
0,0,0,0,0,0,0,0.0,0.0,0.028112449799196786,450,2.0,2.0,150,574,150.0,nan,7.0,0.0,1.0,0.0,253,353,0.21333332359790802,0.8310000000000041,0.0,0.0,0.0,0.0,1.2,-2.939999999999997,0.006,3.615,0.0,-2.2499999999999964,1.2,0.0,0.6225000023841858,246,4,200574
0,0,0,0,0,0,0,0.0,0.0,0.2483221476510067,450,4.0,5.0,150,575,150.0,nan,13.0,0.0,1.0,0.0,369,308,0.3099999725818634,13.745999999999999,0.0,0.0,0.0,0.0,3.3000000000000003,-2.1600000000000006,0.006,4.349999999999998,0.0,-2.2499999999999964,10.500000000000002,2.6945013867215004,0.7450000047683716,295,15,200575
0,0,0,0,0,0,2,1.0,1.0,0.1724137931034483,450,3.0,4.0,150,576,150.0,108.0,5.0,1.0,1.0,0.0,337,308,0.28333333134651184,9.935999999999998,0.0,0.0,-0.04,4.0,2.7,-2.6099999999999977,0.006,4.229999999999998,0.0,-2.2499999999999964,3.8999999999999995,3.529270887240526,0.7250000238418579,287,7,200576
0,0,0,0,0,0,2,0.0,0.0,0.36220472440944884,450,3.0,4.0,150,577,150.0,nan,9.0,0.0,1.0,0.0,343,315,0.28833332657814026,3.7760000000000082,0.0,0.0,-0.04,0.0,2.7,-2.489999999999998,0.006,3.75,0.0,-2.2499999999999964,2.1,3.585546731676009,0.6349999904632568,251,3,200577
0,0,0,0,0,0,0,0.0,0.0,0.245136186770428,450,4.0,5.0,150,578,150.0,nan,16.0,0.0,1.0,0.0,317,329,0.2666666805744171,3.5740000000000043,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7299999999999986,0.004,3.7499999999999987,0.0,-2.2499999999999964,1.5,1.6059519776312945,0.6424999833106995,254,3,200578
0,0,0,0,0,0,2,0.0,0.0,0.28308823529411764,450,2.0,2.0,150,579,150.0,nan,3.0,0.0,1.0,0.0,350,319,0.2941666543483734,0.34100000000000197,0.0,0.0,-0.04,0.0,1.2,-2.879999999999999,0.006,4.005,0.0,-2.2499999999999964,0.3,2.347914056642709,0.6800000071525574,269,1,200579
0,0,0,0,0,0,0,0.0,0.0,0.44387755102040816,450,2.0,2.0,150,580,150.0,nan,145.0,0.0,1.0,0.0,309,323,0.25999999046325684,-0.818999999999998,0.0,0.0,0.0,0.0,1.2,-2.669999999999998,0.006,2.894999999999998,0.0,-2.2499999999999964,0.0,7.428892946699901,0.49000000953674316,193,0,200580
0,0,0,0,0,0,0,0.0,0.0,0.3549618320610687,450,3.0,4.0,150,581,150.0,nan,2.0,0.0,1.0,0.0,352,316,0.2958333194255829,3.317,0.0,0.0,0.0,0.0,2.7,-2.7899999999999974,0.002,3.854999999999998,0.0,-2.2499999999999964,1.8,5.532110231909846,0.6549999713897705,259,2,200581
0,0,0,0,0,0,0,0.0,0.0,0.49295774647887325,450,3.0,4.0,150,582,150.0,nan,30.0,0.0,1.0,0.0,429,294,0.35999998450279236,5.374000000000005,0.0,0.0,0.0,0.0,2.7,-2.58,0.004,4.199999999999998,0.0,-2.2499999999999964,3.3,2.048030017005349,0.7099999785423279,281,5,200582
0,0,0,0,0,0,0,0.0,0.0,0.27941176470588236,450,3.0,4.0,150,583,150.0,nan,1.0,0.0,1.0,0.0,345,327,0.28999999165534973,2.5839999999999974,0.0,0.0,0.0,0.0,2.7,-2.729999999999998,0.004,3.96,0.0,-2.2499999999999964,0.8999999999999999,0.9479458255786529,0.6800000071525574,269,3,200583
0,0,0,0,0,0,8,0.0,0.0,0.2703862660944206,450,2.0,2.0,150,584,150.0,nan,3.0,0.0,1.0,0.0,293,329,0.24666666984558105,0.6410000000000012,0.0,0.0,-0.16,0.0,1.2,-2.459999999999999,0.006,3.4049999999999985,0.0,-2.2499999999999964,0.8999999999999999,11.666504772761312,0.5824999809265137,230,3,200584
0,0,0,0,0,0,0,0.0,0.0,0.3574468085106383,450,3.0,4.0,150,585,150.0,nan,12.0,0.0,1.0,0.0,343,318,0.28833332657814026,1.9839999999999975,0.0,0.0,0.0,0.0,2.7,-2.759999999999999,0.004,3.3900000000000006,0.0,-2.2499999999999964,0.9,3.048111095595615,0.5874999761581421,232,1,200585
0,0,0,0,0,0,18,0.0,0.0,0.39893617021276595,450,4.0,5.0,150,586,150.0,nan,1.0,0.0,1.0,0.0,260,345,0.21916668117046356,6.3810000000000064,0.0,0.0,-0.36,0.0,3.3,-2.489999999999999,0.006,2.775,0.0,-2.2499999999999964,5.3999999999999995,17.706290539194967,0.4699999988079071,185,14,200586
0,0,0,0,0,0,0,0.0,0.0,0.3991228070175439,450,3.0,4.0,150,587,150.0,nan,4.0,0.0,1.0,0.0,316,333,0.2658333480358124,1.7609999999999988,0.0,0.0,0.0,0.0,2.7,-2.9399999999999986,0.006,3.344999999999999,0.0,-2.2499999999999964,0.8999999999999999,5.622895590134092,0.5699999928474426,225,3,200587
0,0,0,0,0,0,2,0.0,0.0,0.41232227488151657,450,2.0,3.0,150,588,150.0,nan,1.0,0.0,1.0,0.0,301,326,0.25333335995674133,1.136000000000001,0.0,0.0,-0.04,0.0,2.1,-2.669999999999998,0.006,3.089999999999998,0.0,-2.2499999999999964,0.9,6.345514905928845,0.5274999737739563,208,1,200588
0,0,0,0,0,0,4,0.0,0.0,0.4088888888888889,450,2.0,2.0,150,589,150.0,nan,3.0,0.0,1.0,0.0,329,328,0.27666667103767395,0.8690000000000028,0.0,0.0,-0.08,0.0,1.2,-2.519999999999998,0.004,3.314999999999998,0.0,-2.2499999999999964,1.2,6.283113844102449,0.5625,222,4,200589
0,0,0,0,0,0,6,0.0,0.0,0.35609756097560974,450,3.0,3.0,150,590,150.0,nan,1.0,0.0,1.0,0.3333333333333333,282,342,0.23749999701976776,0.4219999999999997,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.9399999999999973,0.002,3.0299999999999994,0.0,-2.2499999999999964,0.8999999999999999,11.309584176753944,0.512499988079071,202,3,200590
