action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,266,150.0,25.0,22.0,1.0,1.0,357,149,6.111625016126785,20.0,-13.138374983873232,-0.7500000000000006,0.8949999809265137,57,9,200266
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,267,120.0,30.0,26.0,1.0,1.0,360,119,15.953749998752023,24.0,-7.446250001247971,-0.6000000000000004,0.9024999737739563,21,12,200267
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,268,130.0,21.0,17.0,1.0,1.0,328,129,13.48600001418966,24.0,-9.863999985810377,-0.6500000000000005,0.8224999904632568,38,12,200268
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,269,91.0,20.0,16.0,1.0,1.0,286,90,17.85112500162795,24.0,-5.693874998372055,-0.4550000000000003,0.7174999713897705,16,12,200269
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,270,150.0,6.0,3.0,1.0,1.0,394,149,4.453374983500675,20.0,-14.796625016499338,-0.7500000000000006,0.987500011920929,43,9,200270
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,271,150.0,55.0,51.0,1.0,1.0,355,149,8.915750036649422,20.0,-10.334249963350581,-0.7500000000000006,0.8899999856948853,60,9,200271
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,272,113.0,6.0,3.0,1.0,1.0,356,112,14.810500020440653,24.0,-8.624499979559335,-0.5650000000000004,0.8924999833106995,26,12,200272
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,273,143.0,16.0,13.0,1.0,1.0,392,142,11.202999967131795,24.0,-12.082000032868237,-0.7150000000000005,0.9825000166893005,45,12,200273
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,274,89.0,25.0,22.0,1.0,1.0,314,88,18.374249995741984,24.0,-5.180750004258018,-0.4450000000000003,0.7875000238418579,12,12,200274
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,275,103.0,13.0,9.0,1.0,1.0,353,102,16.93912499556318,24.0,-6.545875004436827,-0.5150000000000003,0.8849999904632568,13,12,200275
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,276,150.0,75.0,71.0,1.0,1.0,338,149,9.586874942593257,20.0,-9.663125057406749,-0.7500000000000006,0.8475000262260437,46,9,200276
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,277,150.0,56.0,52.0,1.0,1.0,394,149,7.6918749744630635,20.0,-11.558125025536897,-0.7500000000000006,0.987500011920929,51,9,200277
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,278,141.0,12.0,9.0,1.0,1.0,372,140,12.766625045034974,24.0,-10.528374954964974,-0.7050000000000005,0.9325000047683716,42,12,200278
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,279,92.0,55.0,52.0,1.0,1.0,328,91,19.68000000776722,24.0,-3.859999992232776,-0.4600000000000003,0.8224999904632568,12,12,200279
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,280,150.0,20.0,17.0,1.0,1.0,396,149,5.940249990615998,20.0,-13.309750009383997,-0.7500000000000006,0.9925000071525574,47,9,200280
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,281,149.0,20.0,17.0,1.0,1.0,371,148,12.292999986372838,24.0,-10.962000013627124,-0.7450000000000006,0.9300000071525574,48,12,200281
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,282,141.0,45.0,41.0,1.0,1.0,395,140,12.976749973800011,24.0,-10.318250026199955,-0.7050000000000005,0.9900000095367432,39,12,200282
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,283,142.0,11.0,8.0,1.0,1.0,366,141,10.796624971218371,24.0,-12.493375028781612,-0.7100000000000005,0.9175000190734863,44,12,200283
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,284,142.0,4.0,1.0,1.0,1.0,396,141,11.184250021968026,24.0,-12.10574997803198,-0.7100000000000005,0.9925000071525574,33,12,200284
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,285,150.0,88.0,84.0,1.0,1.0,396,149,7.019874971602148,16.0,-8.230125028397897,-0.7500000000000006,0.9925000071525574,40,6,200285
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,286,122.0,91.0,87.0,1.0,1.0,341,121,18.67629169289643,24.0,-4.7137083071035715,-0.6100000000000004,0.8550000190734863,34,13,200286
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,287,150.0,43.0,39.0,1.0,1.0,363,149,1.3043749414942667,12.0,-9.945625058505692,-0.7500000000000006,0.9100000262260437,60,9,200287
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,288,141.0,7.0,3.0,1.0,1.0,396,140,12.592875007931159,24.0,-10.70212499206886,-0.7050000000000005,0.9925000071525574,33,12,200288
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,289,43.0,14.0,10.0,1.0,1.0,132,42,22.137624997366217,24.0,-1.6473750026337814,-0.2150000000000001,0.33250001072883606,12,12,200289
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,290,150.0,49.0,45.0,1.0,1.0,392,149,6.843624982628983,20.0,-12.40637501737103,-0.7500000000000006,0.9825000166893005,41,9,200290
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,291,134.0,5.0,1.0,1.0,1.0,395,133,13.940999995488637,24.0,-9.389000004511333,-0.6700000000000005,0.9900000095367432,31,12,200291
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,292,150.0,37.0,34.0,1.0,1.0,393,149,7.344624961409698,20.0,-11.905375038590293,-0.7500000000000006,0.9850000143051147,45,9,200292
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,293,150.0,16.0,12.0,1.0,1.0,395,149,-4.542000023480514,4.0,-7.792000023480522,-0.7500000000000006,0.9900000095367432,50,3,200293
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,294,100.0,42.0,39.0,1.0,1.0,286,99,17.208625031821438,24.0,-6.29137496817857,-0.5000000000000003,0.7174999713897705,27,12,200294
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,295,107.0,33.0,29.0,1.0,1.0,272,106,17.382374998200653,24.0,-6.082625001799327,-0.5350000000000004,0.6825000047683716,34,12,200295
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,296,150.0,7.0,3.0,1.0,1.0,392,149,0.9158749677426439,12.0,-10.334125032257305,-0.7500000000000006,0.9825000166893005,50,9,200296
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,297,48.0,15.0,12.0,1.0,1.0,141,47,21.234625001288947,24.0,-2.5253749987110545,-0.24000000000000013,0.35499998927116394,12,12,200297
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,298,59.0,22.0,19.0,1.0,1.0,184,58,20.804124996606248,24.0,-2.900875003393743,-0.29500000000000015,0.4625000059604645,12,12,200298
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,299,150.0,14.0,11.0,1.0,1.0,377,149,4.632250020671636,20.0,-14.61774997932836,-0.7500000000000006,0.9449999928474426,53,9,200299
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,300,150.0,7.0,4.0,1.0,1.0,396,149,5.530249977055886,20.0,-13.719750022944083,-0.7500000000000006,0.9925000071525574,46,9,200300
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,301,131.0,50.0,46.0,1.0,1.0,395,130,13.276374991331224,24.0,-10.068625008668748,-0.6550000000000005,0.9900000095367432,29,12,200301
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,302,129.0,77.0,74.0,1.0,1.0,379,128,17.503750033173716,24.0,-5.851249966826291,-0.6450000000000005,0.949999988079071,24,12,200302
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,303,72.0,12.0,8.0,1.0,1.0,259,71,19.690250003579983,24.0,-3.9497499964200014,-0.3600000000000002,0.6499999761581421,12,12,200303
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,304,96.0,4.0,1.0,1.0,1.0,318,95,14.4681250116415,24.0,-9.051874988358477,-0.4800000000000003,0.7975000143051147,22,12,200304
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,305,150.0,32.0,28.0,1.0,1.0,371,149,5.809249997157567,20.0,-13.440750002842405,-0.7500000000000006,0.9300000071525574,51,9,200305
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,306,150.0,6.0,2.0,1.0,1.0,388,149,5.513249960523085,20.0,-13.736750039476927,-0.7500000000000006,0.9725000262260437,50,9,200306
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,307,90.0,42.0,38.0,1.0,1.0,323,89,18.633625001404447,24.0,-4.916374998595568,-0.4500000000000003,0.8100000023841858,12,12,200307
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,308,150.0,8.0,4.0,1.0,1.0,375,149,3.0469999898410975,16.0,-12.203000010158876,-0.7500000000000006,0.9399999976158142,49,6,200308
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,309,135.0,34.0,30.0,1.0,1.0,342,134,14.681999982688556,24.0,-8.64300001731143,-0.6750000000000005,0.8575000166893005,45,12,200309
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,310,127.0,6.0,2.0,1.0,1.0,396,126,10.46024999810382,24.0,-12.90475000189618,-0.6350000000000005,0.9925000071525574,25,12,200310
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,311,150.0,13.0,9.0,1.0,1.0,368,149,2.4329999893530516,12.0,-8.817000010646892,-0.7500000000000006,0.9225000143051147,41,9,200311
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,312,130.0,5.0,2.0,1.0,1.0,366,129,12.15650002518667,24.0,-11.19349997481333,-0.6500000000000005,0.9175000190734863,37,12,200312
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,313,117.0,34.0,30.0,1.0,1.0,313,116,16.4188749740645,24.0,-6.996125025935501,-0.5850000000000004,0.7850000262260437,37,12,200313
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,314,150.0,15.0,11.0,1.0,1.0,377,149,8.35612498084078,20.0,-10.893875019159168,-0.7500000000000006,0.9449999928474426,43,9,200314
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,315,150.0,34.0,30.0,1.0,1.0,301,149,8.129250058177847,20.0,-11.120749941822131,-0.7500000000000006,0.7549999952316284,67,9,200315
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,316,150.0,15.0,11.0,1.0,1.0,375,149,7.461874995473712,20.0,-11.788125004526254,-0.7500000000000006,0.9399999976158142,55,9,200316
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,317,128.0,9.0,6.0,1.0,1.0,333,127,13.492875003013747,24.0,-9.867124996986254,-0.6400000000000005,0.8349999785423279,35,12,200317
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,318,149.0,34.0,30.0,1.0,1.0,387,148,13.795874951425876,24.0,-9.459125048574087,-0.7450000000000006,0.9700000286102295,47,12,200318
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,319,104.0,74.0,70.0,1.0,1.0,348,103,19.27237498808651,24.0,-4.207625011913484,-0.5200000000000004,0.8725000023841858,14,12,200319
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,320,126.0,45.0,42.0,1.0,1.0,332,125,15.789499969892171,24.0,-7.580500030107823,-0.6300000000000004,0.8324999809265137,42,12,200320
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,321,150.0,40.0,36.0,1.0,1.0,396,149,5.905875033382346,20.0,-13.344124966617697,-0.7500000000000006,0.9925000071525574,53,9,200321
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,322,150.0,15.0,11.0,1.0,1.0,366,149,5.941124958638115,20.0,-13.308875041361874,-0.7500000000000006,0.9175000190734863,54,9,200322
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,323,77.0,7.0,4.0,1.0,1.0,246,76,19.466500000245844,24.0,-4.1484999997541365,-0.38500000000000023,0.6175000071525574,15,12,200323
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,324,131.0,5.0,1.0,1.0,1.0,393,130,11.691750001404404,24.0,-11.65324999859557,-0.6550000000000005,0.9850000143051147,32,12,200324
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,325,150.0,26.0,22.0,1.0,1.0,351,149,7.072750005964197,20.0,-12.177249994035805,-0.7500000000000006,0.8799999952316284,61,9,200325
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,326,115.0,15.0,11.0,1.0,1.0,351,114,13.695625011865033,24.0,-9.729374988134946,-0.5750000000000004,0.8799999952316284,24,12,200326
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,327,105.0,5.0,1.0,1.0,1.0,376,104,15.305125008542078,24.0,-8.16987499145791,-0.5250000000000004,0.9424999952316284,13,12,200327
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,328,128.0,6.0,2.0,1.0,1.0,386,127,14.04024999087678,24.0,-9.319750009123231,-0.6400000000000005,0.9674999713897705,29,12,200328
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,329,150.0,8.0,5.0,1.0,1.0,353,149,0.20449997501438588,12.0,-11.045500024985554,-0.7500000000000006,0.8849999904632568,52,9,200329
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,330,150.0,20.0,16.0,1.0,1.0,396,149,8.997124991957103,20.0,-10.252875008042901,-0.7500000000000006,0.9925000071525574,40,9,200330
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,331,116.0,41.0,37.0,1.0,1.0,327,115,18.102500010151413,24.0,-5.317499989848583,-0.5800000000000004,0.8199999928474426,39,12,200331
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,332,119.0,14.0,11.0,1.0,1.0,394,118,15.7734999931976,24.0,-7.631500006802392,-0.5950000000000004,0.987500011920929,21,12,200332
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,333,98.0,35.0,32.0,1.0,1.0,361,97,17.78175000751391,24.0,-5.728249992486097,-0.4900000000000003,0.9049999713897705,12,12,200333
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,334,150.0,22.0,18.0,1.0,1.0,395,149,2.055249970946395,12.0,-9.194750029053555,-0.7500000000000006,0.9900000095367432,42,9,200334
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,335,126.0,18.0,14.0,1.0,1.0,324,125,13.5206249963678,24.0,-9.849375003632154,-0.6300000000000004,0.8125,38,12,200335
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,336,70.0,14.0,10.0,1.0,1.0,229,69,19.06700000250711,24.0,-4.582999997492887,-0.3500000000000002,0.574999988079071,14,12,200336
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,337,150.0,65.0,61.0,1.0,1.0,376,149,-0.8130000486039046,8.0,-8.06300004860386,-0.7500000000000006,0.9424999952316284,49,6,200337
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,338,87.0,20.0,17.0,1.0,1.0,309,86,17.30137500131501,24.0,-6.26362499868498,-0.4350000000000003,0.7749999761581421,14,12,200338
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,339,150.0,41.0,37.0,1.0,1.0,396,149,7.8048749659396695,20.0,-11.445125034060322,-0.7500000000000006,0.9925000071525574,42,9,200339
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,340,122.0,8.0,4.0,1.0,1.0,390,121,15.68912497501817,24.0,-7.7008750249818,-0.6100000000000004,0.9775000214576721,31,12,200340
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,341,134.0,19.0,16.0,1.0,1.0,396,133,13.14537499064575,24.0,-10.184625009354207,-0.6700000000000005,0.9925000071525574,31,12,200341
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,342,122.0,42.0,38.0,1.0,1.0,349,121,14.161499982867397,24.0,-9.228500017132607,-0.6100000000000004,0.875,28,12,200342
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,343,145.0,4.0,1.0,1.0,1.0,395,144,9.848124976251235,24.0,-13.426875023748748,-0.7250000000000005,0.9900000095367432,42,12,200343
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,344,150.0,28.0,24.0,1.0,1.0,395,149,8.22075001256542,20.0,-11.029249987434618,-0.7500000000000006,0.9900000095367432,44,9,200344
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,345,108.0,20.0,17.0,1.0,1.0,385,107,17.35775000357999,24.0,-6.102249996420003,-0.5400000000000004,0.9649999737739563,12,12,200345
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,346,123.0,21.0,17.0,1.0,1.0,350,122,13.057750008348389,24.0,-10.327249991651623,-0.6150000000000004,0.8774999976158142,35,12,200346
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,347,69.0,14.0,11.0,1.0,1.0,203,68,19.384625000916408,24.0,-4.27037499908358,-0.3450000000000002,0.5099999904632568,12,12,200347
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,348,134.0,5.0,1.0,1.0,1.0,394,133,15.600124995354541,24.0,-7.729875004645447,-0.6700000000000005,0.987500011920929,20,12,200348
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,349,103.0,6.0,2.0,1.0,1.0,346,102,16.117749981265487,24.0,-7.367250018734489,-0.5150000000000003,0.8675000071525574,21,12,200349
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,350,75.0,16.0,13.0,1.0,1.0,271,74,18.638375001419334,24.0,-4.98662499858067,-0.3750000000000002,0.6800000071525574,12,12,200350
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,351,101.0,33.0,29.0,1.0,1.0,358,100,17.792750012967712,24.0,-5.702249987032271,-0.5050000000000003,0.8974999785423279,14,12,200351
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,352,140.0,17.0,13.0,1.0,1.0,374,139,12.205874993223656,24.0,-11.094125006776313,-0.7000000000000005,0.9375,43,12,200352
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,353,114.0,9.0,6.0,1.0,1.0,349,113,12.763874997440709,24.0,-10.666125002559282,-0.5700000000000004,0.875,15,12,200353
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,354,150.0,30.0,26.0,1.0,1.0,333,149,9.249500035736672,20.0,-10.000499964263309,-0.7500000000000006,0.8349999785423279,60,9,200354
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,355,105.0,7.0,1.0,1.0,1.0,363,104,13.357541661305955,24.0,-10.117458338694032,-0.5250000000000004,0.9100000262260437,15,14,200355
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,356,90.0,29.0,25.0,1.0,1.0,333,89,18.422750010900184,24.0,-5.127249989099806,-0.4500000000000003,0.8349999785423279,13,12,200356
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,357,150.0,27.0,23.0,1.0,1.0,383,149,6.425125020761028,20.0,-12.824874979238967,-0.7500000000000006,0.9599999785423279,43,9,200357
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,358,150.0,31.0,28.0,1.0,1.0,368,149,6.211874979976523,20.0,-13.038125020023436,-0.7500000000000006,0.9225000143051147,51,9,200358
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,359,103.0,11.0,7.0,1.0,1.0,363,102,15.537749998588097,24.0,-7.947250001411888,-0.5150000000000003,0.9100000262260437,12,12,200359
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,360,117.0,17.0,13.0,1.0,1.0,371,116,14.475999996475853,24.0,-8.939000003524132,-0.5850000000000004,0.9300000071525574,24,12,200360
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,361,150.0,5.0,1.0,1.0,1.0,396,149,6.493374980073442,20.0,-12.756625019926577,-0.7500000000000006,0.9925000071525574,47,9,200361
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,362,81.0,21.0,18.0,1.0,1.0,298,80,19.915374995041645,24.0,-3.6796250049583605,-0.40500000000000025,0.7475000023841858,12,12,200362
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,363,74.0,7.0,3.0,1.0,1.0,269,73,18.054999994654196,24.0,-5.5750000053457995,-0.3700000000000002,0.675000011920929,12,12,200363
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,364,104.0,24.0,20.0,1.0,1.0,356,103,16.782875011358406,24.0,-6.697124988641595,-0.5200000000000004,0.8924999833106995,14,12,200364
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,365,72.0,7.0,3.0,1.0,1.0,239,71,18.873624999504525,24.0,-4.766375000495469,-0.3600000000000002,0.6000000238418579,14,12,200365
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,366,150.0,7.0,4.0,1.0,1.0,394,149,5.2249999767727555,20.0,-14.025000023227228,-0.7500000000000006,0.987500011920929,50,9,200366
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,367,150.0,5.0,1.0,1.0,1.0,330,149,5.6051249670981935,20.0,-13.644875032901767,-0.7500000000000006,0.8274999856948853,64,9,200367
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,368,128.0,10.0,6.0,1.0,1.0,386,127,15.467000026274441,24.0,-7.89299997372554,-0.6400000000000005,0.9674999713897705,28,12,200368
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,369,150.0,13.0,10.0,1.0,1.0,371,149,1.2168749746120788,12.0,-10.033125025387868,-0.7500000000000006,0.9300000071525574,58,9,200369
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,370,150.0,61.0,57.0,1.0,1.0,358,149,10.865000019781283,20.0,-8.384999980218709,-0.7500000000000006,0.8974999785423279,35,9,200370
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,371,150.0,48.0,45.0,1.0,1.0,380,149,2.427250018063882,12.0,-8.822749981936068,-0.7500000000000006,0.9524999856948853,55,9,200371
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,372,102.0,22.0,18.0,1.0,1.0,317,101,15.484500005040285,24.0,-8.005499994959699,-0.5100000000000003,0.7950000166893005,23,12,200372
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,373,81.0,27.0,23.0,1.0,1.0,289,80,18.807124998439086,24.0,-4.787875001560902,-0.40500000000000025,0.7250000238418579,12,12,200373
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,374,150.0,7.0,3.0,1.0,1.0,389,149,9.974499964434646,24.0,-13.275500035565369,-0.7500000000000006,0.9750000238418579,42,12,200374
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,375,150.0,8.0,5.0,1.0,1.0,365,149,5.623374961633219,20.0,-13.62662503836677,-0.7500000000000006,0.9150000214576721,59,9,200375
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,376,96.0,24.0,20.0,1.0,1.0,367,95,18.140749999675876,24.0,-5.379250000324102,-0.4800000000000003,0.9200000166893005,12,12,200376
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,377,150.0,14.0,10.0,1.0,1.0,395,149,4.753749978188397,20.0,-14.496250021811553,-0.7500000000000006,0.9900000095367432,53,9,200377
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,378,150.0,10.0,7.0,1.0,1.0,358,149,6.840000054780356,20.0,-12.409999945219635,-0.7500000000000006,0.8974999785423279,59,9,200378
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,379,149.0,9.0,6.0,1.0,1.0,379,148,9.190250016320487,24.0,-14.064749983679508,-0.7450000000000006,0.949999988079071,52,12,200379
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,380,138.0,11.0,8.0,1.0,1.0,384,137,11.559500014055512,24.0,-11.750499985944492,-0.6900000000000005,0.9624999761581421,33,12,200380
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,381,150.0,33.0,30.0,1.0,1.0,397,149,7.203375012073652,20.0,-12.04662498792636,-0.7500000000000006,0.9950000047683716,41,9,200381
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,382,139.0,16.0,13.0,1.0,1.0,397,138,10.354875026587404,24.0,-12.950124973412601,-0.6950000000000005,0.9950000047683716,46,12,200382
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,383,150.0,60.0,56.0,1.0,1.0,396,149,8.708750000614694,20.0,-10.541249999385318,-0.7500000000000006,0.9925000071525574,46,9,200383
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,384,125.0,19.0,15.0,1.0,1.0,307,124,15.623625006396281,24.0,-7.751374993603693,-0.6250000000000004,0.7699999809265137,33,12,200384
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,385,86.0,58.0,54.0,1.0,1.0,297,85,20.20212499627843,24.0,-3.367875003721565,-0.43000000000000027,0.7450000047683716,12,12,200385
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,386,150.0,9.0,6.0,1.0,1.0,397,149,-1.4115000107698714,8.0,-8.661500010769847,-0.7500000000000006,0.9950000047683716,49,6,200386
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,387,150.0,54.0,51.0,1.0,1.0,397,149,1.4713749832846243,12.0,-9.77862501671537,-0.7500000000000006,0.9950000047683716,49,10,200387
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,388,84.0,29.0,26.0,1.0,1.0,296,83,19.25362499678506,24.0,-4.326375003214929,-0.42000000000000026,0.7425000071525574,12,12,200388
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,389,150.0,13.0,10.0,1.0,1.0,396,149,4.875374982301166,20.0,-14.374625017698845,-0.7500000000000006,0.9925000071525574,44,9,200389
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,390,111.0,15.0,12.0,1.0,1.0,311,110,17.341625009123202,24.0,-6.103374990876768,-0.5550000000000004,0.7799999713897705,26,12,200390
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,391,116.0,6.0,2.0,1.0,1.0,396,115,13.558874995093756,24.0,-9.861125004906231,-0.5800000000000004,0.9925000071525574,15,12,200391
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,392,150.0,45.0,41.0,1.0,1.0,397,149,11.02112501123919,20.0,-8.228874988760806,-0.7500000000000006,0.9950000047683716,43,9,200392
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,393,150.0,6.0,1.0,1.0,1.0,361,149,4.539000049848076,20.0,-14.710999950151901,-0.7500000000000006,0.9049999713897705,47,9,200393
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,394,66.0,5.0,1.0,1.0,1.0,226,65,20.45100000174715,24.0,-3.2189999982528423,-0.3300000000000002,0.5674999952316284,12,12,200394
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,395,126.0,61.0,57.0,1.0,1.0,377,125,17.38162497455253,24.0,-5.988375025447468,-0.6300000000000004,0.9449999928474426,30,12,200395
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,396,150.0,16.0,12.0,1.0,1.0,383,149,4.854625020287939,20.0,-14.395374979712079,-0.7500000000000006,0.9599999785423279,37,9,200396
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,397,110.0,36.0,32.0,1.0,1.0,387,109,17.12037500131875,24.0,-6.329624998681256,-0.5500000000000004,0.9700000286102295,12,12,200397
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,398,150.0,36.0,32.0,1.0,1.0,397,149,9.57899997809904,20.0,-9.671000021900989,-0.7500000000000006,0.9950000047683716,44,9,200398
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,399,150.0,51.0,47.0,1.0,1.0,388,149,4.5548750250227865,16.0,-10.695124974977247,-0.7500000000000006,0.9725000262260437,53,6,200399
