action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,485,147.0,5.0,1.0,1.0,1.0,324,146,39.99700000000006,5.0,24.0,3.3000000000000003,0.002,4.829999999999998,0.0,-0.7350000000000005,3.6000000000000014,0.8125,55,12,200485
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,486,125.0,7.0,3.0,1.0,1.0,336,124,40.28700000000003,5.0,24.0,3.3000000000000003,0.002,5.009999999999999,0.0,-0.6250000000000004,3.600000000000001,0.8424999713897705,42,12,200486
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,487,133.0,14.0,10.0,1.0,1.0,320,132,40.007000000000026,5.0,24.0,3.3,0.002,4.7700000000000005,0.0,-0.6650000000000005,3.6,0.8025000095367432,48,12,200487
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,488,148.0,15.0,11.0,1.0,1.0,375,147,40.78700000000005,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.7400000000000005,3.6000000000000014,0.9399999976158142,46,12,200488
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,489,80.0,7.0,3.0,1.0,1.0,257,79,39.327,5.0,24.0,3.3000000000000003,0.002,3.8250000000000015,0.0,-0.40000000000000024,3.6000000000000014,0.6449999809265137,12,12,200489
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,490,70.0,27.0,23.0,1.0,1.0,217,69,38.777,5.0,24.0,3.3000000000000003,0.002,3.2250000000000005,0.0,-0.3500000000000002,3.6000000000000005,0.5450000166893005,12,12,200490
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,491,81.0,7.0,3.0,1.0,1.0,295,80,39.89199999999999,5.0,24.0,3.3000000000000003,0.002,4.395000000000003,0.0,-0.40500000000000025,3.600000000000001,0.7400000095367432,12,12,200491
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,492,125.0,28.0,24.0,1.0,1.0,370,124,40.79699999999998,5.0,24.0,3.3000000000000003,0.002,5.520000000000004,0.0,-0.6250000000000004,3.6000000000000005,0.9275000095367432,26,12,200492
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,493,101.0,25.0,21.0,1.0,1.0,322,100,40.19700000000001,5.0,24.0,3.3000000000000003,0.002,4.800000000000001,0.0,-0.5050000000000003,3.6000000000000014,0.8075000047683716,21,12,200493
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,494,105.0,18.0,14.0,1.0,1.0,334,104,40.37199999999999,5.0,24.0,3.3000000000000003,0.002,4.994999999999999,0.0,-0.5250000000000004,3.6000000000000005,0.8374999761581421,14,12,200494
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,495,150.0,23.0,19.0,1.0,1.0,387,149,30.727000000000004,,20.0,2.7,0.002,5.774999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9700000286102295,39,9,200495
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,496,96.0,18.0,14.0,1.0,1.0,348,95,40.611999999999995,5.0,24.0,3.3000000000000003,0.002,5.190000000000002,0.0,-0.4800000000000003,3.6000000000000014,0.8725000023841858,12,12,200496
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,497,46.0,5.0,1.0,1.0,1.0,150,45,37.907,5.0,24.0,3.3,0.002,2.2349999999999994,0.0,-0.23000000000000012,3.6,0.3774999976158142,12,12,200497
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,498,116.0,11.0,7.0,1.0,1.0,326,115,40.18199999999998,5.0,24.0,3.3000000000000003,0.002,4.8599999999999985,0.0,-0.5800000000000004,3.6000000000000014,0.8174999952316284,20,12,200498
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,499,125.0,5.0,1.0,1.0,1.0,358,124,40.61699999999998,5.0,24.0,3.3000000000000003,0.002,5.339999999999992,0.0,-0.6250000000000004,3.6000000000000005,0.8974999785423279,19,12,200499
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,500,86.0,10.0,6.0,1.0,1.0,291,85,39.807,5.0,24.0,3.3000000000000003,0.002,4.335000000000002,0.0,-0.43000000000000027,3.6000000000000014,0.7300000190734863,12,12,200500
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,501,134.0,25.0,21.0,1.0,1.0,333,133,40.19700000000001,5.0,24.0,3.3000000000000003,0.002,4.9649999999999945,0.0,-0.6700000000000005,3.600000000000001,0.8349999785423279,38,12,200501
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,502,104.0,7.0,3.0,1.0,1.0,379,103,41.05199999999999,5.0,24.0,3.3,0.002,5.67,0.0,-0.5200000000000004,3.6,0.949999988079071,12,12,200502
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,503,93.0,11.0,7.0,1.0,1.0,294,92,39.817,5.0,24.0,3.3000000000000003,0.002,4.380000000000002,0.0,-0.4650000000000003,3.6000000000000005,0.737500011920929,19,12,200503
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,504,115.0,10.0,6.0,1.0,1.0,360,114,40.697,5.0,24.0,3.3000000000000003,0.002,5.370000000000002,0.0,-0.5750000000000004,3.6000000000000014,0.9024999737739563,24,12,200504
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,505,87.0,5.0,1.0,1.0,1.0,276,86,39.576999999999984,5.0,24.0,3.3,0.002,4.11,0.0,-0.4350000000000003,3.6,0.6924999952316284,15,12,200505
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,506,50.0,8.0,4.0,1.0,1.0,175,49,38.247,5.0,24.0,3.3000000000000003,0.002,2.595000000000001,0.0,-0.2500000000000001,3.6000000000000005,0.4399999976158142,12,12,200506
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,507,98.0,52.0,48.0,1.0,1.0,341,97,40.49699999999999,5.0,24.0,3.3000000000000003,0.002,5.085000000000003,0.0,-0.4900000000000003,3.600000000000001,0.8550000190734863,12,12,200507
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,508,122.0,41.0,37.0,1.0,1.0,389,121,41.09699999999997,5.0,24.0,3.3,0.002,5.804999999999998,0.0,-0.6100000000000004,3.6,0.9750000238418579,18,12,200508
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,509,83.0,8.0,4.0,1.0,1.0,287,82,39.761999999999986,5.0,24.0,3.3,0.002,4.274999999999999,0.0,-0.41500000000000026,3.6,0.7200000286102295,12,12,200509
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,510,150.0,15.0,11.0,1.0,1.0,380,149,20.53700000000003,,12.0,1.7999999999999998,0.002,5.684999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9524999856948853,51,9,200510
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,511,101.0,25.0,21.0,1.0,1.0,347,100,40.57199999999999,5.0,24.0,3.3000000000000003,0.002,5.1750000000000025,0.0,-0.5050000000000003,3.6000000000000014,0.8700000047683716,12,12,200511
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,512,65.0,28.0,24.0,1.0,1.0,228,64,38.997,5.0,24.0,3.3,0.002,3.4200000000000013,0.0,-0.3250000000000002,3.6,0.5724999904632568,12,12,200512
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,513,150.0,70.0,66.0,1.0,1.0,365,149,20.296999999999986,,12.0,1.7999999999999998,0.002,5.444999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9150000214576721,44,9,200513
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,514,96.0,27.0,23.0,1.0,1.0,335,95,40.41699999999999,5.0,24.0,3.3,0.002,4.995000000000002,0.0,-0.4800000000000003,3.6,0.8399999737739563,13,12,200514
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,515,121.0,28.0,24.0,1.0,1.0,377,120,40.92199999999997,5.0,24.0,3.3,0.002,5.624999999999998,0.0,-0.6050000000000004,3.6,0.9449999928474426,18,12,200515
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,516,124.0,26.0,22.0,1.0,1.0,381,123,40.967,5.0,24.0,3.3000000000000003,0.002,5.684999999999998,0.0,-0.6200000000000004,3.6000000000000014,0.9549999833106995,24,12,200516
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,517,129.0,25.0,21.0,1.0,1.0,390,128,41.07700000000001,5.0,24.0,3.3000000000000003,0.002,5.819999999999992,0.0,-0.6450000000000005,3.6000000000000005,0.9775000214576721,24,12,200517
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,518,106.0,31.0,27.0,1.0,1.0,344,105,40.501999999999995,5.0,24.0,3.3000000000000003,0.002,5.129999999999999,0.0,-0.5300000000000004,3.600000000000001,0.862500011920929,19,12,200518
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,519,129.0,35.0,31.0,1.0,1.0,380,128,40.92700000000004,5.0,24.0,3.3000000000000003,0.002,5.669999999999992,0.0,-0.6450000000000005,3.600000000000001,0.9524999856948853,16,12,200519
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,520,89.0,25.0,21.0,1.0,1.0,294,88,39.86699999999998,5.0,24.0,3.3000000000000003,0.002,4.409999999999998,0.0,-0.4450000000000003,3.600000000000001,0.737500011920929,12,12,200520
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,521,80.0,7.0,3.0,1.0,1.0,287,79,39.777,5.0,24.0,3.3000000000000003,0.002,4.275000000000003,0.0,-0.40000000000000024,3.6000000000000014,0.7200000286102295,12,12,200521
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,522,99.0,10.0,6.0,1.0,1.0,336,98,40.41699999999997,5.0,24.0,3.3000000000000003,0.002,5.009999999999999,0.0,-0.49500000000000033,3.6000000000000005,0.8424999713897705,12,12,200522
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,523,150.0,5.0,1.0,1.0,1.0,393,149,20.717000000000045,,12.0,1.7999999999999998,0.002,5.864999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9850000143051147,44,9,200523
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,524,82.0,9.0,5.0,1.0,1.0,275,81,39.60199999999998,5.0,24.0,3.3000000000000003,0.002,4.110000000000002,0.0,-0.41000000000000025,3.600000000000001,0.6899999976158142,12,12,200524
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,525,134.0,12.0,8.0,1.0,1.0,393,133,41.096999999999966,5.0,24.0,3.3,0.002,5.865000000000001,0.0,-0.6700000000000005,3.6,0.9850000143051147,25,12,200525
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,526,137.0,7.0,3.0,1.0,1.0,387,136,40.99199999999998,5.0,24.0,3.3000000000000003,0.002,5.774999999999994,0.0,-0.6850000000000005,3.600000000000001,0.9700000286102295,27,12,200526
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,527,87.0,9.0,5.0,1.0,1.0,283,86,39.697,5.0,24.0,3.3000000000000003,0.002,4.230000000000002,0.0,-0.4350000000000003,3.600000000000001,0.7099999785423279,18,12,200527
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,528,132.0,15.0,11.0,1.0,1.0,373,131,40.80700000000002,5.0,24.0,3.3,0.002,5.565000000000003,0.0,-0.6600000000000005,3.6,0.9350000023841858,32,12,200528
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,529,85.0,35.0,31.0,1.0,1.0,281,84,39.662,5.0,24.0,3.3000000000000003,0.002,4.185000000000001,0.0,-0.42500000000000027,3.600000000000001,0.7049999833106995,12,12,200529
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,530,89.0,25.0,21.0,1.0,1.0,318,88,40.19699999999999,5.0,24.0,3.3,0.002,4.74,0.0,-0.4450000000000003,3.6,0.7975000143051147,12,12,200530
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,531,102.0,34.0,30.0,1.0,1.0,349,101,40.596999999999994,5.0,24.0,3.3,0.002,5.205000000000003,0.0,-0.5100000000000003,3.6,0.875,16,12,200531
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,532,82.0,5.0,1.0,1.0,1.0,282,81,39.70699999999999,5.0,24.0,3.3000000000000003,0.002,4.215000000000003,0.0,-0.41000000000000025,3.6000000000000005,0.7074999809265137,12,12,200532
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,533,146.0,8.0,4.0,1.0,1.0,368,145,40.662000000000006,5.0,24.0,3.3000000000000003,0.002,5.490000000000002,0.0,-0.7300000000000005,3.6000000000000005,0.9225000143051147,44,12,200533
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,534,112.0,28.0,24.0,1.0,1.0,355,111,40.636999999999986,5.0,24.0,3.3000000000000003,0.002,5.295000000000001,0.0,-0.5600000000000004,3.6000000000000005,0.8899999856948853,18,12,200534
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,535,150.0,9.0,5.0,1.0,1.0,396,149,30.862000000000013,,20.0,2.7,0.002,5.909999999999992,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,31,9,200535
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,536,133.0,25.0,21.0,1.0,1.0,385,132,40.982,5.0,24.0,3.3000000000000003,0.002,5.744999999999997,0.0,-0.6650000000000005,3.6000000000000014,0.9649999737739563,31,12,200536
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,537,150.0,10.0,6.0,1.0,1.0,353,149,20.11700000000001,,12.0,1.7999999999999998,0.002,5.264999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8849999904632568,43,9,200537
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,538,124.0,17.0,13.0,1.0,1.0,381,123,40.981999999999985,5.0,24.0,3.3000000000000003,0.002,5.699999999999998,0.0,-0.6200000000000004,3.6000000000000005,0.9549999833106995,19,12,200538
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,539,77.0,17.0,13.0,1.0,1.0,266,76,39.477,5.0,24.0,3.3000000000000003,0.002,3.9600000000000017,0.0,-0.38500000000000023,3.6000000000000014,0.6675000190734863,12,12,200539
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,540,61.0,34.0,30.0,1.0,1.0,206,60,38.657000000000004,5.0,24.0,3.3000000000000003,0.002,3.0600000000000027,0.0,-0.30500000000000016,3.600000000000001,0.5174999833106995,12,12,200540
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,541,150.0,44.0,40.0,1.0,1.0,349,149,30.15700000000005,,20.0,2.7,0.002,5.204999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.875,48,9,200541
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,542,107.0,6.0,2.0,1.0,1.0,367,106,40.84199999999999,5.0,24.0,3.3000000000000003,0.002,5.4750000000000005,0.0,-0.5350000000000004,3.600000000000001,0.9200000166893005,15,12,200542
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,543,104.0,12.0,8.0,1.0,1.0,370,103,40.90199999999999,5.0,24.0,3.3000000000000003,0.002,5.519999999999996,0.0,-0.5200000000000004,3.600000000000001,0.9275000095367432,12,12,200543
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,544,64.0,6.0,2.0,1.0,1.0,223,63,38.89699999999999,5.0,24.0,3.3,0.002,3.315000000000001,0.0,-0.3200000000000002,3.6,0.5600000023841858,12,12,200544
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,545,150.0,25.0,21.0,1.0,1.0,389,149,30.757000000000037,,20.0,2.7,0.002,5.804999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9750000238418579,36,9,200545
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,546,111.0,22.0,18.0,1.0,1.0,334,110,40.32700000000001,5.0,24.0,3.3,0.002,4.979999999999997,0.0,-0.5550000000000004,3.6,0.8374999761581421,30,12,200546
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,547,76.0,6.0,2.0,1.0,1.0,230,75,38.94199999999999,5.0,24.0,3.3000000000000003,0.002,3.42,0.0,-0.3800000000000002,3.6000000000000005,0.5774999856948853,16,12,200547
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,548,137.0,10.0,6.0,1.0,1.0,387,136,40.992000000000004,5.0,24.0,3.3000000000000003,0.002,5.775,0.0,-0.6850000000000005,3.6000000000000005,0.9700000286102295,28,12,200548
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,549,150.0,49.0,45.0,1.0,1.0,397,149,30.877000000000027,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,44,9,200549
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,550,95.0,13.0,9.0,1.0,1.0,322,94,40.22699999999998,5.0,24.0,3.3000000000000003,0.002,4.799999999999998,0.0,-0.4750000000000003,3.6000000000000014,0.8075000047683716,12,12,200550
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,551,90.0,18.0,14.0,1.0,1.0,312,89,40.10199999999999,5.0,24.0,3.3,0.002,4.649999999999994,0.0,-0.4500000000000003,3.6000000000000005,0.7825000286102295,12,12,200551
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,552,68.0,26.0,22.0,1.0,1.0,224,67,38.891999999999996,5.0,24.0,3.3,0.002,3.3300000000000005,0.0,-0.3400000000000002,3.6,0.5625,12,12,200552
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,553,88.0,16.0,12.0,1.0,1.0,285,87,39.706999999999994,5.0,24.0,3.3000000000000003,0.002,4.245000000000003,0.0,-0.4400000000000003,3.600000000000001,0.7149999737739563,17,12,200553
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,554,105.0,31.0,27.0,1.0,1.0,285,104,39.62199999999998,5.0,24.0,3.3,0.002,4.245000000000004,0.0,-0.5250000000000004,3.6,0.7149999737739563,24,12,200554
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,555,103.0,23.0,19.0,1.0,1.0,329,102,40.29199999999999,5.0,24.0,3.3,0.002,4.904999999999999,0.0,-0.5150000000000003,3.6,0.824999988079071,18,12,200555
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,556,150.0,43.0,39.0,1.0,1.0,377,149,20.476999999999954,,12.0,1.7999999999999998,0.002,5.6249999999999964,0.0,-0.7500000000000006,1.7999999999999998,0.9449999928474426,42,9,200556
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,557,102.0,13.0,9.0,1.0,1.0,334,101,40.372,5.0,24.0,3.3000000000000003,0.002,4.979999999999999,0.0,-0.5100000000000003,3.600000000000001,0.8374999761581421,17,12,200557
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,558,150.0,14.0,10.0,1.0,1.0,395,149,30.847000000000033,,20.0,2.7,0.002,5.894999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,51,9,200558
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,559,102.0,8.0,4.0,1.0,1.0,332,101,40.342,5.0,24.0,3.3000000000000003,0.002,4.949999999999999,0.0,-0.5100000000000003,3.6000000000000005,0.8324999809265137,16,12,200559
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,560,124.0,8.0,4.0,1.0,1.0,392,123,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.849999999999996,0.0,-0.6200000000000004,3.6000000000000005,0.9825000166893005,21,12,200560
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,561,108.0,4.0,1.0,1.0,1.0,330,107,40.28199999999997,5.0,24.0,3.3000000000000003,0.002,4.919999999999999,0.0,-0.5400000000000004,3.600000000000001,0.8274999856948853,18,12,200561
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,562,84.0,5.0,1.0,1.0,1.0,284,83,39.71199999999999,5.0,24.0,3.3000000000000003,0.002,4.23,0.0,-0.42000000000000026,3.600000000000001,0.7124999761581421,12,12,200562
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,563,45.0,4.0,1.0,1.0,1.0,136,44,37.68699999999999,5.0,24.0,3.3,0.002,2.0100000000000007,0.0,-0.22500000000000012,3.6,0.3425000011920929,12,12,200563
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,564,119.0,45.0,41.0,1.0,1.0,364,118,40.736999999999995,5.0,24.0,3.3000000000000003,0.002,5.430000000000004,0.0,-0.5950000000000004,3.600000000000001,0.9125000238418579,25,12,200564
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,565,130.0,15.0,11.0,1.0,1.0,380,129,40.93699999999996,5.0,24.0,3.3,0.002,5.6849999999999925,0.0,-0.6500000000000005,3.6,0.9524999856948853,24,12,200565
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,566,59.0,4.0,1.0,1.0,1.0,194,58,38.486999999999995,5.0,24.0,3.3,0.002,2.880000000000001,0.0,-0.29500000000000015,3.6,0.48750001192092896,12,12,200566
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,567,130.0,18.0,14.0,1.0,1.0,386,129,41.011999999999986,5.0,24.0,3.3000000000000003,0.002,5.760000000000003,0.0,-0.6500000000000005,3.600000000000001,0.9674999713897705,27,12,200567
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,568,91.0,32.0,28.0,1.0,1.0,323,90,40.262,5.0,24.0,3.3000000000000003,0.002,4.815000000000004,0.0,-0.4550000000000003,3.6000000000000014,0.8100000023841858,12,12,200568
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,569,112.0,5.0,1.0,1.0,1.0,390,111,41.16199999999999,5.0,24.0,3.3000000000000003,0.002,5.819999999999997,0.0,-0.5600000000000004,3.6000000000000014,0.9775000214576721,12,12,200569
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,570,102.0,32.0,28.0,1.0,1.0,369,101,40.89699999999998,5.0,24.0,3.3000000000000003,0.002,5.504999999999998,0.0,-0.5100000000000003,3.600000000000001,0.925000011920929,12,12,200570
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,571,121.0,8.0,4.0,1.0,1.0,381,120,40.982000000000006,5.0,24.0,3.3000000000000003,0.002,5.684999999999998,0.0,-0.6050000000000004,3.6000000000000014,0.9549999833106995,20,12,200571
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,572,83.0,26.0,22.0,1.0,1.0,299,82,39.94199999999999,5.0,24.0,3.3,0.002,4.455000000000003,0.0,-0.41500000000000026,3.6,0.75,12,12,200572
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,573,116.0,13.0,9.0,1.0,1.0,326,115,40.181999999999974,5.0,24.0,3.3000000000000003,0.002,4.8599999999999985,0.0,-0.5800000000000004,3.6000000000000005,0.8174999952316284,27,12,200573
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,574,72.0,4.0,1.0,1.0,1.0,242,71,39.14199999999999,5.0,24.0,3.3000000000000003,0.002,3.5999999999999996,0.0,-0.3600000000000002,3.6000000000000005,0.6075000166893005,12,12,200574
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,575,106.0,10.0,6.0,1.0,1.0,371,105,40.92199999999999,5.0,24.0,3.3000000000000003,0.002,5.549999999999999,0.0,-0.5300000000000004,3.6000000000000014,0.9300000071525574,12,12,200575
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,576,96.0,36.0,32.0,1.0,1.0,332,95,40.372,5.0,24.0,3.3000000000000003,0.002,4.950000000000003,0.0,-0.4800000000000003,3.6000000000000005,0.8324999809265137,12,12,200576
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,577,69.0,23.0,19.0,1.0,1.0,244,68,39.187,5.0,24.0,3.3000000000000003,0.002,3.630000000000003,0.0,-0.3450000000000002,3.6000000000000005,0.612500011920929,12,12,200577
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,578,75.0,24.0,20.0,1.0,1.0,221,74,38.812,5.0,24.0,3.3,0.002,3.2850000000000015,0.0,-0.3750000000000002,3.6,0.5550000071525574,15,12,200578
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,579,150.0,5.0,1.0,1.0,1.0,368,149,23.042000000000034,,12.0,3.3,0.002,5.49,0.0,-0.7500000000000006,3.0,0.9225000143051147,46,11,200579
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,580,100.0,47.0,43.0,1.0,1.0,247,99,39.077000000000034,5.0,24.0,3.3000000000000003,0.002,3.6750000000000025,0.0,-0.5000000000000003,3.6000000000000014,0.6200000047683716,17,12,200580
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,581,119.0,10.0,6.0,1.0,1.0,366,118,40.782000000000004,5.0,24.0,3.3000000000000003,0.002,5.474999999999996,0.0,-0.5950000000000004,3.6000000000000014,0.9175000190734863,25,12,200581
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,582,73.0,5.0,1.0,1.0,1.0,193,72,38.402,5.0,24.0,3.3000000000000003,0.002,2.8650000000000007,0.0,-0.3650000000000002,3.6000000000000014,0.48500001430511475,19,12,200582
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,583,137.0,36.0,32.0,1.0,1.0,355,136,40.51200000000002,5.0,24.0,3.3000000000000003,0.002,5.295000000000003,0.0,-0.6850000000000005,3.600000000000001,0.8899999856948853,45,12,200583
0,0,0,0,0,0,2.0,2.0,150,4.0,5.0,584,150.0,14.0,10.0,1.0,1.0,382,149,17.46699999999996,,8.0,3.3,0.002,5.715000000000002,0.0,-0.7500000000000006,1.2,0.9574999809265137,46,6,200584
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,585,116.0,4.0,1.0,1.0,1.0,343,115,40.437,5.0,24.0,3.3000000000000003,0.002,5.114999999999998,0.0,-0.5800000000000004,3.6000000000000005,0.8600000143051147,27,12,200585
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,586,111.0,5.0,1.0,1.0,1.0,370,110,40.86699999999999,5.0,24.0,3.3,0.002,5.519999999999998,0.0,-0.5550000000000004,3.6000000000000005,0.9275000095367432,15,12,200586
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,587,68.0,9.0,5.0,1.0,1.0,244,67,39.206999999999994,5.0,24.0,3.3,0.002,3.6450000000000022,0.0,-0.3400000000000002,3.6,0.612500011920929,12,12,200587
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,588,79.0,19.0,15.0,1.0,1.0,284,78,39.751999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000003,0.0,-0.39500000000000024,3.6000000000000014,0.7124999761581421,12,12,200588
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,589,79.0,34.0,30.0,1.0,1.0,271,78,39.541999999999994,5.0,24.0,3.3000000000000003,0.002,4.035000000000003,0.0,-0.39500000000000024,3.6000000000000014,0.6800000071525574,12,12,200589
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,590,84.0,5.0,1.0,1.0,1.0,296,83,39.89199999999999,5.0,24.0,3.3,0.002,4.410000000000003,0.0,-0.42000000000000026,3.600000000000001,0.7425000071525574,12,12,200590
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,591,94.0,55.0,51.0,1.0,1.0,347,93,40.621999999999986,5.0,24.0,3.3000000000000003,0.002,5.1899999999999995,0.0,-0.4700000000000003,3.600000000000001,0.8700000047683716,12,12,200591
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,592,95.0,5.0,1.0,1.0,1.0,321,94,40.21199999999998,5.0,24.0,3.3000000000000003,0.002,4.785000000000003,0.0,-0.4750000000000003,3.6000000000000014,0.8050000071525574,12,12,200592
