action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,92,4.0,5.0,0.6675977653631285,261,4.0,5.0,87,459,87.0,4.0,1.0,1.0,1.0,0.0,635,112,0.5316666960716248,39.79600000000003,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,5.234999999999997,0.0,-1.3049999999999988,5.399999999999999,7.594416147896622,0.8949999809265137,355,12,200459
0,0,0,0,0,0,6,4.0,5.0,0.8546365914786967,231,4.0,5.0,77,460,77.0,4.0,1.0,1.0,1.0,0.25,807,32,0.675000011920929,42.367000000000004,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.002,5.94,0.0,-1.1549999999999998,5.399999999999999,1.1465437788018433,0.9975000023841858,396,12,200460
0,0,0,0,0,0,0,4.0,5.0,0.33766233766233766,114,4.0,5.0,38,461,38.0,11.0,7.0,1.0,1.0,0.0,443,12,0.37166666984558105,41.620999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.484999999999999,0.0,-0.5700000000000004,5.399999999999999,0.5575163398692811,0.7699999809265137,305,12,200461
0,0,0,0,0,0,0,4.0,5.0,0.37344398340248963,90,4.0,5.0,30,462,30.0,6.0,2.0,1.0,1.0,0.0,328,12,0.2758333384990692,40.751,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.4950000000000006,0.0,-0.4500000000000003,5.4,0.0,0.6025000214576721,238,12,200462
0,0,0,0,0,0,0,4.0,5.0,0.6683417085427136,240,4.0,5.0,80,463,80.0,20.0,16.0,1.0,1.0,0.5,818,25,0.684166669845581,42.35600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.879999999999991,0.0,-1.1999999999999995,5.399999999999999,8.130138657600135,0.9950000047683716,395,12,200463
0,0,0,0,0,0,0,4.0,5.0,0.6940509915014165,189,4.0,5.0,63,464,63.0,8.0,4.0,1.0,1.0,0.5,675,18,0.565000057220459,41.906000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.175000000000001,0.0,-0.9450000000000007,5.399999999999999,2.2093699579385975,0.8824999928474426,350,12,200464
0,0,0,0,0,0,18,4.0,5.0,0.6051282051282051,219,4.0,5.0,73,465,73.0,15.0,11.0,1.0,1.0,0.0,679,55,0.5683333277702332,41.99600000000001,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,5.745000000000004,0.0,-1.0950000000000002,5.399999999999999,2.951978954795293,0.9750000238418579,387,12,200465
0,0,0,0,0,0,70,4.0,5.0,0.6692111959287532,252,4.0,5.0,84,466,84.0,8.0,4.0,1.0,1.0,0.0,657,84,0.550000011920929,40.821000000000005,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,5.774999999999998,0.0,-1.2599999999999991,5.3999999999999995,12.39945876587733,0.9825000166893005,390,12,200466
0,0,0,0,0,0,0,4.0,5.0,0.22745098039215686,78,4.0,5.0,26,467,26.0,8.0,4.0,1.0,1.0,0.0,310,12,0.26083335280418396,41.006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6900000000000004,0.0,-0.39000000000000024,5.3999999999999995,0.0,0.637499988079071,252,12,200467
0,0,0,0,0,0,0,4.0,5.0,0.7147435897435898,174,4.0,5.0,58,468,58.0,8.0,4.0,1.0,1.0,0.25,683,12,0.5716666579246521,41.396000000000015,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.559999999999998,0.0,-0.8700000000000007,5.399999999999999,1.229471182412359,0.7799999713897705,309,12,200468
0,0,0,0,0,0,68,4.0,5.0,0.05394190871369295,132,4.0,5.0,44,469,44.0,7.0,3.0,1.0,1.0,0.0,251,80,0.21166665852069855,39.181,5.0,0.0,-1.3600000000000005,24.0,3.3000000000000003,0.0,0.006,3.4950000000000006,0.0,-0.6600000000000005,5.399999999999999,9.323954599761045,0.6025000214576721,238,12,200469
0,0,0,0,0,0,325,3.0,4.0,0.16012084592145015,450,3.0,4.0,150,470,150.0,23.0,19.0,1.0,1.0,0.0,389,356,0.3266666829586029,23.286000000000023,0.0,0.0,-6.499999999999989,20.0,2.7,0.0,0.006,4.830000000000003,0.0,-2.2499999999999964,4.499999999999999,52.206444896719965,0.8274999856948853,328,9,200470
0,0,0,0,0,0,84,4.0,5.0,0.8142076502732241,276,4.0,5.0,92,471,92.0,5.0,1.0,1.0,1.0,0.0,724,96,0.6058332920074463,40.01600000000002,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,5.369999999999998,0.0,-1.3799999999999983,5.399999999999999,7.469221643978316,0.9150000214576721,363,12,200471
0,0,0,0,0,0,0,4.0,5.0,0.43478260869565216,108,4.0,5.0,36,472,36.0,6.0,2.0,1.0,1.0,0.0,394,16,0.3308333456516266,41.230999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.0649999999999995,0.0,-0.5400000000000004,5.4,0.7506775683246272,0.6899999976158142,273,12,200472
0,0,0,0,0,0,116,4.0,5.0,0.5714285714285714,264,4.0,5.0,88,473,88.0,17.0,13.0,1.0,1.0,0.0,578,130,0.4841666519641876,39.42099999999999,5.0,0.0,-2.320000000000001,24.0,3.3,-0.06,0.006,5.414999999999997,0.0,-1.3199999999999987,5.4,18.982840630966578,0.9100000262260437,361,12,200473
0,0,0,0,0,0,6,4.0,5.0,0.7467018469656992,189,4.0,5.0,63,474,63.0,12.0,8.0,1.0,1.0,0.25,723,15,0.6050000190734863,42.191,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.550000000000002,0.0,-0.9450000000000007,5.399999999999999,4.988869649773923,0.9474999904632568,376,12,200474
0,0,0,0,0,0,172,4.0,5.0,0.656641604010025,378,4.0,5.0,126,475,126.0,6.0,2.0,1.0,1.0,0.25,703,202,0.5883333086967468,38.241000000000014,5.0,0.0,-3.440000000000002,24.0,3.3,0.0,0.006,5.864999999999994,0.0,-1.889999999999995,5.4,15.44070473497616,0.9975000023841858,396,12,200475
0,0,0,0,0,0,0,4.0,5.0,0.46438746438746437,144,4.0,5.0,48,476,48.0,7.0,3.0,1.0,1.0,0.0,544,13,0.4558333456516266,42.176,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.190000000000002,0.0,-0.7200000000000005,5.4,2.1580298082580027,0.8774999976158142,348,12,200476
0,0,0,0,0,0,198,4.0,5.0,0.34102564102564104,345,4.0,5.0,115,477,115.0,8.0,4.0,1.0,1.0,0.0,526,221,0.44083333015441895,37.766,5.0,0.0,-3.9600000000000026,24.0,3.3000000000000003,0.0,0.006,5.745000000000004,0.0,-1.724999999999996,5.399999999999999,28.98601592503993,0.9750000238418579,387,12,200477
0,0,0,0,0,0,62,4.0,5.0,0.708092485549133,240,4.0,5.0,80,478,80.0,13.0,9.0,1.0,1.0,0.0,689,74,0.5766666531562805,40.33600000000002,5.0,0.0,-1.2400000000000004,24.0,3.3000000000000003,0.0,0.006,5.069999999999998,0.0,-1.1999999999999995,5.399999999999999,9.69996968548693,0.8650000095367432,343,12,200478
0,0,0,0,0,0,0,4.0,5.0,0.024193548387096774,66,4.0,5.0,22,479,22.0,9.0,5.0,1.0,1.0,0.0,251,12,0.21166665852069855,40.976,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.599999999999999,0.0,-0.3300000000000002,5.399999999999999,0.02631578947368421,0.6200000047683716,245,12,200479
0,0,0,0,0,0,0,4.0,5.0,0.26855123674911663,99,4.0,5.0,33,480,33.0,4.0,1.0,1.0,1.0,0.25,381,12,0.320000022649765,41.336,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.125,0.0,-0.49500000000000033,5.399999999999999,0.4280112044817927,0.7074999809265137,280,12,200480
0,0,0,0,0,0,124,4.0,5.0,0.4401041666666667,270,4.0,5.0,90,481,90.0,16.0,12.0,1.0,1.0,0.25,557,136,0.46666666865348816,39.50100000000002,5.0,0.0,-2.4800000000000013,24.0,3.3000000000000003,0.0,0.006,5.624999999999999,0.0,-1.3499999999999985,5.3999999999999995,11.032418415844441,0.9599999785423279,381,12,200481
0,0,0,0,0,0,26,4.0,5.0,0.8994565217391305,303,4.0,5.0,101,482,101.0,10.0,6.0,1.0,1.0,0.75,985,51,0.8233333230018616,41.056000000000004,5.0,0.0,-0.52,24.0,3.3000000000000003,-0.09,0.006,5.474999999999998,0.0,-1.5149999999999975,5.399999999999999,22.343067377307737,0.9200000166893005,365,12,200482
0,0,0,0,0,0,0,4.0,5.0,0.3229166666666667,63,4.0,5.0,21,483,21.0,12.0,8.0,1.0,1.0,0.0,251,12,0.21166665852069855,40.226,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.835,0.0,-0.31500000000000017,5.4,0.6304147465437788,0.47999998927116394,189,12,200483
0,0,0,0,0,0,0,4.0,5.0,0.5304878048780488,135,4.0,5.0,45,484,45.0,9.0,5.0,1.0,1.0,0.0,537,12,0.45000001788139343,41.830999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.800000000000003,0.0,-0.6750000000000005,5.4,2.9988446166188583,0.8199999928474426,325,12,200484
0,0,0,0,0,0,58,4.0,5.0,0.6890080428954424,240,4.0,5.0,80,485,80.0,11.0,7.0,1.0,1.0,0.0,691,70,0.57833331823349,40.80600000000002,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,5.4599999999999955,0.0,-1.1999999999999995,5.3999999999999995,9.162944251637569,0.9325000047683716,370,12,200485
0,0,0,0,0,0,441,0.0,0.0,0.4666666666666667,450,0.0,0.0,150,486,150.0,nan,nan,0.0,0.0,1.0,65,441,0.05666666850447655,-10.43399999999999,0.0,0.0,-8.819999999999984,0.0,0.0,0.0,0.006,0.63,0.0,-2.2499999999999964,0.0,63.182051282051056,0.11249999701976776,42,0,200486
0,0,0,0,0,0,0,4.0,5.0,0.5217391304347826,168,4.0,5.0,56,487,56.0,11.0,7.0,1.0,1.0,0.0,641,12,0.5366666913032532,42.266000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.399999999999996,0.0,-0.8400000000000006,5.399999999999999,0.027777777777777776,0.9200000166893005,365,12,200487
0,0,0,0,0,0,0,4.0,5.0,0.39080459770114945,132,4.0,5.0,44,488,44.0,10.0,6.0,1.0,1.0,0.0,481,12,0.4033333361148834,42.130999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.085000000000001,0.0,-0.6600000000000005,5.3999999999999995,0.22857142857142856,0.8700000047683716,345,12,200488
0,0,0,0,0,0,98,4.0,5.0,0.6310432569974554,294,4.0,5.0,98,489,98.0,12.0,8.0,1.0,1.0,0.25,694,124,0.580833375453949,40.066,5.0,0.0,-1.960000000000001,24.0,3.3,-0.06,0.006,5.849999999999994,0.0,-1.4699999999999978,5.3999999999999995,14.97222846564349,0.9825000166893005,390,12,200489
0,0,0,0,0,0,312,3.0,4.0,0.35714285714285715,450,3.0,4.0,150,490,150.0,9.0,5.0,1.0,1.0,0.0,513,322,0.43000003695487976,24.34100000000006,0.0,0.0,-6.239999999999988,20.0,2.7,0.0,0.006,5.624999999999999,0.0,-2.2499999999999964,4.499999999999999,47.20812402328683,0.9449999928474426,375,9,200490
0,0,0,0,0,0,0,4.0,5.0,0.42032967032967034,132,4.0,5.0,44,491,44.0,9.0,5.0,1.0,1.0,0.0,522,12,0.4375,42.385999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.340000000000002,0.0,-0.6600000000000005,5.399999999999999,0.0,0.9100000262260437,361,12,200491
0,0,0,0,0,0,6,4.0,5.0,0.8311345646437994,234,4.0,5.0,78,492,78.0,5.0,1.0,1.0,1.0,0.5,859,29,0.7183333039283752,41.965999999999994,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.03,0.006,5.579999999999993,0.0,-1.1699999999999997,5.399999999999999,6.7344183424467605,0.9474999904632568,376,12,200492
0,0,0,0,0,0,0,4.0,5.0,0.4275618374558304,120,4.0,5.0,40,493,40.0,7.0,3.0,1.0,1.0,0.25,450,12,0.3775000274181366,41.24600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.139999999999998,0.0,-0.6000000000000004,5.4,0.3479925303454715,0.7074999809265137,280,12,200493
0,0,0,0,0,0,0,4.0,5.0,0.7784431137724551,231,4.0,5.0,77,494,77.0,9.0,5.0,1.0,1.0,0.5,839,19,0.7016666531562805,41.426000000000016,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.874999999999996,0.0,-1.1549999999999998,5.399999999999999,0.0,0.8349999785423279,331,12,200494
0,0,0,0,0,0,355,3.0,4.0,0.20652173913043478,450,3.0,4.0,150,495,150.0,6.0,2.0,1.0,1.0,0.0,338,370,0.2841666638851166,21.86100000000005,0.0,0.0,-7.099999999999983,20.0,2.7,0.0,0.006,4.005000000000001,0.0,-2.2499999999999964,4.5,61.65516281797651,0.6899999976158142,273,9,200495
0,0,0,0,0,0,66,4.0,5.0,0.24860335195530725,180,4.0,5.0,60,496,60.0,4.0,1.0,1.0,1.0,0.25,463,78,0.3883333206176758,40.75099999999999,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,0.0,0.006,5.2650000000000015,0.0,-0.9000000000000007,5.399999999999999,6.30953026867401,0.8949999809265137,355,12,200496
0,0,0,0,0,0,389,2.0,2.0,0.1735159817351598,450,2.0,2.0,150,497,150.0,6.0,2.0,1.0,1.0,0.0,257,395,0.21666665375232697,4.216000000000029,0.0,0.0,-7.779999999999978,8.0,1.2,0.0,0.006,3.24,0.0,-2.2499999999999964,1.8,58.26295821188012,0.5475000143051147,216,6,200497
0,0,0,0,0,0,0,4.0,5.0,0.40441176470588236,105,4.0,5.0,35,498,35.0,19.0,15.0,1.0,1.0,0.0,379,12,0.31833335757255554,41.141000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.959999999999999,0.0,-0.5250000000000004,5.4,0.08187134502923976,0.6800000071525574,269,12,200498
0,0,0,0,0,0,2,4.0,5.0,0.31208053691275167,105,4.0,5.0,35,499,35.0,4.0,1.0,1.0,1.0,0.25,391,15,0.3283333480358124,41.416000000000004,5.0,0.0,-0.04,24.0,3.3,-0.06,0.006,4.334999999999999,0.0,-0.5250000000000004,5.4,3.500976817196658,0.7450000047683716,295,12,200499
0,0,0,0,0,0,0,4.0,5.0,0.25,105,4.0,5.0,35,500,35.0,4.0,1.0,1.0,1.0,0.0,382,12,0.32083332538604736,41.68099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.499999999999999,0.0,-0.5250000000000004,5.399999999999999,0.02702702702702703,0.7699999809265137,305,12,200500
0,0,0,0,0,0,142,4.0,5.0,0.45758354755784064,297,4.0,5.0,99,501,99.0,5.0,1.0,1.0,1.0,0.75,593,157,0.49666666984558105,39.11100000000003,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,5.729999999999997,0.0,-1.4849999999999977,5.399999999999999,15.249020996336132,0.9725000262260437,386,12,200501
0,0,0,0,0,0,0,4.0,5.0,0.6507042253521127,180,4.0,5.0,60,502,60.0,6.0,2.0,1.0,1.0,0.5,691,13,0.57833331823349,42.01100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.204999999999999,0.0,-0.9000000000000007,5.399999999999999,1.2842115626091286,0.887499988079071,352,12,200502
0,0,0,0,0,0,0,4.0,5.0,0.9312977099236641,276,4.0,5.0,92,503,92.0,14.0,10.0,1.0,1.0,0.75,1037,17,0.8666667342185974,42.085999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.759999999999998,0.0,-1.3799999999999983,5.3999999999999995,1.969658877747113,0.9825000166893005,390,12,200503
0,0,0,0,0,0,0,4.0,5.0,0.6451612903225806,171,4.0,5.0,57,504,57.0,5.0,1.0,1.0,1.0,0.25,666,12,0.5575000047683716,41.831,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.979999999999999,0.0,-0.8550000000000006,5.399999999999999,0.19444444444444445,0.8525000214576721,338,12,200504
0,0,0,0,0,0,0,4.0,5.0,0.6884735202492211,168,4.0,5.0,56,505,56.0,30.0,26.0,1.0,1.0,0.25,673,13,0.5633333325386047,41.546000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.679999999999997,0.0,-0.8400000000000006,5.399999999999999,0.11596638655462185,0.8025000095367432,318,12,200505
0,0,0,0,0,0,2,4.0,5.0,0.26136363636363635,57,4.0,5.0,19,506,19.0,4.0,1.0,1.0,1.0,0.0,221,15,0.18666666746139526,39.882000000000005,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.002,2.5949999999999998,0.0,-0.28500000000000014,5.3999999999999995,1.2236995059575704,0.4399999976158142,173,12,200506
0,0,0,0,0,0,0,4.0,5.0,0.41368078175895767,114,4.0,5.0,38,507,38.0,7.0,3.0,1.0,1.0,0.0,433,12,0.3633333444595337,41.621,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.484999999999999,0.0,-0.5700000000000004,5.3999999999999995,1.0467735407630785,0.7674999833106995,304,12,200507
0,0,0,0,0,0,138,4.0,5.0,0.033707865168539325,216,4.0,5.0,72,508,72.0,10.0,6.0,1.0,1.0,0.0,273,156,0.23000000417232513,37.766,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,3.9000000000000012,0.0,-1.0800000000000003,5.3999999999999995,18.411648745519702,0.6675000190734863,264,12,200508
0,0,0,0,0,0,351,1.0,2.0,0.5251798561151079,450,1.0,2.0,150,509,150.0,39.0,35.0,1.0,1.0,0.0,430,356,0.3608333170413971,11.001000000000069,0.0,0.0,-7.019999999999983,12.0,1.5,0.0,0.006,4.0649999999999995,0.0,-2.2499999999999964,2.7,63.55126895274275,0.6949999928474426,275,3,200509
0,0,0,0,0,0,10,4.0,5.0,0.21544715447154472,90,4.0,5.0,30,510,30.0,8.0,4.0,1.0,1.0,0.0,296,22,0.24916666746139526,40.61099999999999,5.0,0.0,-0.2,24.0,3.3,0.0,0.006,3.5550000000000006,0.0,-0.4500000000000003,5.3999999999999995,1.6173088410991636,0.6150000095367432,243,12,200510
0,0,0,0,0,0,357,2.0,3.0,0.3886792452830189,450,2.0,3.0,150,511,150.0,6.0,2.0,1.0,1.0,0.5,384,360,0.3225000202655792,16.156000000000077,0.0,0.0,-7.139999999999983,16.0,2.1,0.0,0.006,3.839999999999999,0.0,-2.2499999999999964,3.5999999999999996,69.51748162161299,0.6625000238418579,262,6,200511
0,0,0,0,0,0,180,4.0,5.0,0.0440251572327044,276,4.0,5.0,92,512,92.0,5.0,1.0,1.0,1.0,0.0,330,192,0.2775000035762787,37.405999999999956,5.0,0.0,-3.6000000000000023,24.0,3.3000000000000003,0.0,0.006,4.68,0.0,-1.3799999999999983,5.399999999999999,24.422244881143662,0.7950000166893005,315,12,200512
0,0,0,0,0,0,0,4.0,5.0,0.887434554973822,261,4.0,5.0,87,513,87.0,8.0,4.0,1.0,1.0,0.5,898,30,0.7508333325386047,42.025999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6249999999999964,0.0,-1.3049999999999988,5.399999999999999,1.1006308829838243,0.9549999833106995,379,12,200513
0,0,0,0,0,0,0,4.0,5.0,0.2920634920634921,105,4.0,5.0,35,514,35.0,10.0,6.0,1.0,1.0,0.0,404,12,0.33916667103767395,41.861,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.679999999999999,0.0,-0.5250000000000004,5.399999999999999,0.687557603686636,0.7875000238418579,312,12,200514
0,0,0,0,0,0,6,4.0,5.0,0.587012987012987,174,4.0,5.0,58,515,58.0,12.0,8.0,1.0,1.0,0.25,645,19,0.5400000214576721,42.446,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.730000000000001,0.0,-0.8700000000000007,5.399999999999999,3.368005481762597,0.9624999761581421,382,12,200515
0,0,0,0,0,0,4,4.0,5.0,0.9725,441,4.0,5.0,147,516,147.0,12.0,8.0,1.0,1.0,0.5,1111,126,0.9283333420753479,41.37599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.954999999999998,0.0,-2.204999999999996,5.399999999999999,12.905141934170551,1.0,397,12,200516
0,0,0,0,0,0,0,4.0,5.0,0.0,36,4.0,5.0,12,517,12.0,5.0,1.0,1.0,1.0,0.0,136,12,0.1158333346247673,39.506,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.9799999999999995,0.0,-0.18000000000000005,5.3999999999999995,0.0,0.3474999964237213,136,12,200517
0,0,0,0,0,0,0,4.0,5.0,0.38545454545454544,99,4.0,5.0,33,518,33.0,7.0,3.0,1.0,1.0,0.0,384,13,0.32249999046325684,41.216,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.005,0.0,-0.49500000000000033,5.399999999999999,0.660290271295964,0.6875,272,12,200518
0,0,0,0,0,0,110,4.0,5.0,0.5644699140401146,255,4.0,5.0,85,519,85.0,7.0,3.0,1.0,1.0,0.0,557,122,0.46666666865348816,39.331,5.0,0.0,-2.200000000000001,24.0,3.3000000000000003,0.0,0.006,5.1000000000000005,0.0,-1.274999999999999,5.399999999999999,9.622131927533761,0.8725000023841858,346,12,200519
0,0,0,0,0,0,0,4.0,5.0,0.8023255813953488,198,4.0,5.0,66,520,66.0,9.0,5.0,1.0,1.0,0.25,730,18,0.6108333468437195,41.75599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.040000000000001,0.0,-0.9900000000000008,5.3999999999999995,0.4386183261183261,0.8600000143051147,341,12,200520
0,0,0,0,0,0,0,4.0,5.0,0.11538461538461539,87,4.0,5.0,29,521,29.0,5.0,1.0,1.0,1.0,0.0,345,12,0.28999999165534973,41.831,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.5600000000000005,0.0,-0.4350000000000003,5.4,0.0,0.7799999713897705,309,12,200521
0,0,0,0,0,0,0,4.0,5.0,0.4754601226993865,147,4.0,5.0,49,522,49.0,24.0,20.0,1.0,1.0,0.0,478,20,0.4008333384990692,41.741,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.770000000000001,0.0,-0.7350000000000005,5.399999999999999,6.025584141788157,0.8149999976158142,323,12,200522
0,0,0,0,0,0,116,4.0,5.0,0.5934959349593496,273,4.0,5.0,91,523,91.0,15.0,11.0,1.0,1.0,0.0,590,133,0.49416664242744446,39.39100000000001,5.0,0.0,-2.320000000000001,24.0,3.3000000000000003,-0.06,0.006,5.429999999999998,0.0,-1.3649999999999984,5.399999999999999,21.36271293185382,0.9225000143051147,366,12,200523
0,0,0,0,0,0,0,4.0,5.0,0.19672131147540983,96,4.0,5.0,32,524,32.0,5.0,1.0,1.0,1.0,0.0,362,12,0.30416667461395264,41.681000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.455000000000001,0.0,-0.4800000000000003,5.399999999999999,0.0,0.762499988079071,302,12,200524
0,0,0,0,0,0,0,4.0,5.0,0.28776978417266186,48,4.0,5.0,16,525,16.0,4.0,1.0,1.0,1.0,0.0,180,12,0.1524999886751175,39.416,5.0,0.0,0.0,24.0,3.3,0.0,0.006,1.95,0.0,-0.2400000000000001,5.4,1.3750792905204672,0.3474999964237213,136,12,200525
0,0,0,0,0,0,319,2.0,3.0,0.4410958904109589,450,2.0,3.0,150,526,150.0,26.0,22.0,1.0,1.0,0.0,532,326,0.44583335518836975,18.416000000000064,0.0,0.0,-6.3799999999999875,16.0,2.1,0.0,0.006,5.3399999999999945,0.0,-2.2499999999999964,3.5999999999999996,64.52476023812432,0.9125000238418579,362,6,200526
0,0,0,0,0,0,132,4.0,5.0,0.31230283911671924,249,4.0,5.0,83,527,83.0,6.0,2.0,1.0,1.0,0.0,421,144,0.35333332419395447,38.45600000000002,5.0,0.0,-2.6400000000000015,24.0,3.3,0.0,0.006,4.634999999999999,0.0,-1.2449999999999992,5.4,12.876305461952263,0.7925000190734863,314,12,200527
0,0,0,0,0,0,26,4.0,5.0,0.6725,216,4.0,5.0,72,528,72.0,10.0,6.0,1.0,1.0,0.25,704,38,0.5891667008399963,41.98600000000002,5.0,0.0,-0.5199999999999999,24.0,3.3000000000000003,0.0,0.006,5.879999999999998,0.0,-1.0800000000000003,5.399999999999999,2.2160714285714285,1.0,397,12,200528
0,0,0,0,0,0,0,4.0,5.0,0.8233695652173914,204,4.0,5.0,68,529,68.0,15.0,11.0,1.0,1.0,0.0,706,18,0.5908333659172058,42.10100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.414999999999996,0.0,-1.0200000000000007,5.3999999999999995,2.4047940518884534,0.9200000166893005,365,12,200529
0,0,0,0,0,0,250,4.0,5.0,0.2882205513784461,429,4.0,5.0,143,530,143.0,7.0,3.0,1.0,1.0,0.0,540,286,0.45249998569488525,36.411000000000044,5.0,0.0,-5.0000000000000036,24.0,3.3000000000000003,0.0,0.006,5.849999999999992,0.0,-2.1449999999999956,5.3999999999999995,35.154631507823936,0.9975000023841858,396,12,200530
0,0,0,0,0,0,0,4.0,5.0,0.3201219512195122,120,4.0,5.0,40,531,40.0,7.0,3.0,1.0,1.0,0.0,437,12,0.36666667461395264,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.800000000000002,0.0,-0.6000000000000004,5.3999999999999995,2.6226565484200988,0.8199999928474426,325,12,200531
0,0,0,0,0,0,74,4.0,5.0,0.7558441558441559,303,4.0,5.0,101,532,101.0,8.0,4.0,1.0,1.0,0.5,825,96,0.690000057220459,40.336,5.0,0.0,-1.4800000000000006,24.0,3.3000000000000003,-0.03,0.006,5.654999999999999,0.0,-1.5149999999999975,5.399999999999999,9.641130036350217,0.9624999761581421,382,12,200532
0,0,0,0,0,0,0,4.0,5.0,0.375,120,4.0,5.0,40,533,40.0,8.0,4.0,1.0,1.0,0.0,404,17,0.33916664123535156,41.41100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.304999999999999,0.0,-0.6000000000000004,5.399999999999999,1.7867694622258516,0.7400000095367432,293,12,200533
0,0,0,0,0,0,0,4.0,5.0,0.004694835680751174,54,4.0,5.0,18,534,18.0,7.0,3.0,1.0,1.0,0.0,211,13,0.1783333271741867,40.52600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.09,0.0,-0.27000000000000013,5.4,0.0,0.5325000286102295,210,12,200534
0,0,0,0,0,0,377,2.0,2.0,0.3876651982378855,450,2.0,2.0,150,535,150.0,5.0,1.0,1.0,1.0,0.0,319,383,0.2683333456516266,4.501000000000043,0.0,0.0,-7.53999999999998,8.0,1.2,0.0,0.006,3.2850000000000006,0.0,-2.2499999999999964,1.8,74.42531373292023,0.5674999952316284,224,6,200535
0,0,0,0,0,0,241,3.0,4.0,0.720108695652174,450,3.0,4.0,150,536,150.0,16.0,12.0,1.0,1.0,0.0,648,290,0.5425000190734863,25.461000000000034,0.0,0.0,-4.819999999999998,20.0,2.7,-0.06,0.006,5.384999999999999,0.0,-2.2499999999999964,4.499999999999999,44.45925090531719,0.9200000166893005,365,9,200536
