action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,58,4.0,5.0,0.425,204,4.0,5.0,68,184,68.0,15.0,11.0,1.0,1.0,0.0,563,70,0.4716666638851166,16.017625005040294,0.0,-1.1600000000000004,24.0,-5.802374994959687,-1.0200000000000007,13.168036196311485,0.8999999761581421,357,12,200184
0,0,0,0,0,0,26,4.0,5.0,0.7735368956743003,225,4.0,5.0,75,185,75.0,10.0,6.0,1.0,1.0,0.5,776,39,0.6491666436195374,15.26625000188127,0.0,-0.5199999999999999,24.0,-7.088749998118727,-1.125,4.236856494476071,0.9825000166893005,390,12,200185
0,0,0,0,0,0,0,4.0,5.0,0.07741935483870968,90,4.0,5.0,30,186,30.0,10.0,6.0,1.0,1.0,0.0,331,12,0.2783333361148834,21.519250002298513,0.0,0.0,24.0,-2.0307499977014984,-0.4500000000000003,0.0,0.7749999761581421,307,12,200186
0,0,0,0,0,0,0,4.0,5.0,0.16546762589928057,87,4.0,5.0,29,187,29.0,15.0,11.0,1.0,1.0,0.0,321,12,0.27000001072883606,21.944374995622784,0.0,0.0,24.0,-1.6206250043772172,-0.4350000000000003,0.9411812434255671,0.6949999928474426,275,12,200187
0,0,0,0,0,0,0,4.0,5.0,0.3708206686930091,129,4.0,5.0,43,188,43.0,5.0,1.0,1.0,1.0,0.0,451,12,0.37833333015441895,19.438250003550202,0.0,0.0,24.0,-3.9167499964498003,-0.6450000000000005,0.06111111111111111,0.8224999904632568,326,12,200188
0,0,0,0,0,0,0,4.0,5.0,0.8954081632653061,282,4.0,5.0,94,189,94.0,15.0,11.0,1.0,1.0,0.5,940,40,0.7858333587646484,13.094125010613377,0.0,0.0,24.0,-9.495874989386651,-1.4099999999999981,1.5418897964133986,0.9800000190734863,389,12,200189
0,0,0,0,0,0,0,4.0,5.0,0.43023255813953487,129,4.0,5.0,43,190,43.0,10.0,6.0,1.0,1.0,0.0,489,12,0.4099999964237213,20.048624998573217,0.0,0.0,24.0,-3.3063750014267885,-0.6450000000000005,0.5743589743589743,0.8600000143051147,341,12,200190
0,0,0,0,0,0,0,4.0,5.0,0.22429906542056074,75,4.0,5.0,25,191,25.0,4.0,1.0,1.0,1.0,0.0,259,12,0.21833334863185883,21.806750002074985,0.0,0.0,24.0,-1.8182499979250135,-0.3750000000000002,0.6444444444444444,0.5350000262260437,211,12,200191
0,0,0,0,0,0,378,2.0,3.0,0.14285714285714285,450,2.0,3.0,150,192,150.0,17.0,13.0,1.0,1.0,0.5,272,387,0.2291666716337204,-6.093750165011733,0.0,-7.559999999999979,16.0,-12.283750165011707,-2.2499999999999964,58.17948491967249,0.5950000286102295,235,6,200192
0,0,0,0,0,0,110,4.0,5.0,0.776536312849162,285,4.0,5.0,95,193,95.0,4.0,1.0,1.0,1.0,0.25,683,122,0.5716666579246521,11.046124990601067,0.0,-2.200000000000001,24.0,-9.328875009398917,-1.424999999999998,11.578669966739056,0.8949999809265137,355,12,200193
0,0,0,0,0,0,292,3.0,4.0,0.12668463611859837,450,3.0,4.0,150,194,150.0,8.0,4.0,1.0,1.0,0.0,424,340,0.3558333218097687,-0.8658750330470504,0.0,-5.840000000000004,20.0,-12.775875033047061,-2.2499999999999964,41.18395281821221,0.9275000095367432,368,9,200194
0,0,0,0,0,0,2,4.0,5.0,0.8943298969072165,276,4.0,5.0,92,195,92.0,15.0,11.0,1.0,1.0,0.5,933,47,0.7799999713897705,14.747875030655404,0.0,-0.04,24.0,-7.832124969344605,-1.3799999999999983,10.509962513773939,0.9700000286102295,385,12,200195
0,0,0,0,0,0,0,4.0,5.0,0.8,249,4.0,5.0,83,196,83.0,11.0,7.0,1.0,1.0,0.75,864,29,0.7225000262260437,15.30137499960142,0.0,0.0,24.0,-7.453625000398604,-1.2449999999999992,1.656226821988207,0.925000011920929,367,12,200196
0,0,0,0,0,0,0,4.0,5.0,0.2564102564102564,63,4.0,5.0,21,197,21.0,7.0,3.0,1.0,1.0,0.0,242,12,0.20416666567325592,22.241875002030284,0.0,0.0,24.0,-1.4431249979697185,-0.31500000000000017,0.0,0.48750001192092896,192,12,200197
0,0,0,0,0,0,94,4.0,5.0,0.08411214953271028,156,4.0,5.0,52,198,52.0,5.0,1.0,1.0,1.0,0.0,232,107,0.19583334028720856,17.18600000070405,0.0,-1.880000000000001,24.0,-4.153999999295925,-0.7800000000000006,13.40470141186215,0.5350000262260437,211,12,200198
0,0,0,0,0,0,339,3.0,4.0,0.33827893175074186,450,3.0,4.0,150,199,150.0,12.0,8.0,1.0,1.0,0.0,459,348,0.38499999046325684,-5.782874834444334,0.0,-6.779999999999985,20.0,-16.752874834444306,-2.2499999999999964,47.74389383495477,0.8424999713897705,334,9,200199
0,0,0,0,0,0,267,3.0,4.0,0.839622641509434,450,3.0,4.0,150,200,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,668,284,0.559166669845581,-3.0941250725648395,0.0,-5.3399999999999945,20.0,-15.504125072564905,-2.2499999999999964,70.47599592709226,0.7950000166893005,315,9,200200
0,0,0,0,0,0,60,4.0,5.0,0.35947712418300654,174,4.0,5.0,58,201,58.0,5.0,1.0,1.0,1.0,0.0,413,73,0.3466666638851166,16.59887500489129,0.0,-1.2000000000000004,24.0,-5.331124995108695,-0.8700000000000007,6.061680747567841,0.7649999856948853,303,12,200201
0,0,0,0,0,0,6,4.0,5.0,0.7155688622754491,171,4.0,5.0,57,202,57.0,21.0,17.0,1.0,1.0,0.0,620,21,0.5191666483879089,19.226375002879628,0.0,-0.12,24.0,-3.79862499712036,-0.8550000000000006,4.783429675270281,0.8349999785423279,331,12,200202
0,0,0,0,0,0,0,4.0,5.0,0.34593023255813954,117,4.0,5.0,39,203,39.0,4.0,1.0,1.0,1.0,0.0,460,12,0.38583335280418396,20.79849999362603,0.0,0.0,24.0,-2.6165000063739754,-0.5850000000000004,0.0,0.8600000143051147,341,12,200203
0,0,0,0,0,0,0,4.0,5.0,0.22442244224422442,93,4.0,5.0,31,204,31.0,13.0,9.0,1.0,1.0,0.0,368,12,0.30916666984558105,21.300124996546664,0.0,0.0,24.0,-2.234875003453345,-0.4650000000000003,0.22857142857142856,0.7574999928474426,300,12,200204
0,0,0,0,0,0,74,4.0,5.0,0.03557312252964427,141,4.0,5.0,47,205,47.0,5.0,1.0,1.0,1.0,0.0,259,86,0.21833331882953644,18.660250000897783,0.0,-1.4800000000000006,24.0,-3.154749999102206,-0.7050000000000005,10.144682389084664,0.6324999928474426,250,12,200205
0,0,0,0,0,0,327,3.0,4.0,0.4045584045584046,450,3.0,4.0,150,206,150.0,20.0,16.0,1.0,1.0,0.0,513,335,0.429999977350235,-4.11499998709176,0.0,-6.539999999999987,20.0,-15.324999987091841,-2.2499999999999964,61.2367834702034,0.8774999976158142,348,9,200206
0,0,0,0,0,0,324,3.0,3.0,0.5110410094637224,450,3.0,3.0,150,207,150.0,10.0,6.0,1.0,1.0,0.0,498,333,0.41749998927116394,-10.174500103201686,0.0,-6.479999999999987,12.0,-13.444500103201696,-2.2499999999999964,62.29555555555548,0.7925000190734863,314,9,200207
0,0,0,0,0,0,0,4.0,5.0,0.4854771784232365,90,4.0,5.0,30,208,30.0,5.0,1.0,1.0,1.0,0.0,363,12,0.304999977350235,21.275250005070127,0.0,0.0,24.0,-2.2747499949298806,-0.4500000000000003,0.7087542087542087,0.6025000214576721,238,12,200208
0,0,0,0,0,0,52,4.0,5.0,0.7021857923497268,219,4.0,5.0,73,209,73.0,7.0,3.0,1.0,1.0,0.25,675,64,0.5649999976158142,14.278750017676481,0.0,-1.0400000000000003,24.0,-7.586249982323505,-1.0950000000000002,4.0842480532883,0.9150000214576721,363,12,200209
0,0,0,0,0,0,198,4.0,5.0,0.37851662404092073,366,4.0,5.0,122,210,122.0,9.0,5.0,1.0,1.0,0.0,544,232,0.4558333456516266,9.006874997857954,0.0,-3.9600000000000026,24.0,-9.203125002142041,-1.8299999999999954,30.402059420864482,0.9775000214576721,388,12,200210
0,0,0,0,0,0,162,4.0,5.0,0.6197916666666666,363,4.0,5.0,121,211,121.0,20.0,16.0,1.0,1.0,0.25,672,193,0.5625,9.619250035379073,0.0,-3.240000000000002,24.0,-9.325749964620929,-1.8149999999999955,25.027691112643357,0.9599999785423279,381,12,200211
0,0,0,0,0,0,0,4.0,5.0,0.8753180661577609,294,4.0,5.0,98,212,98.0,6.0,2.0,1.0,1.0,0.5,998,42,0.8341667056083679,11.819499966446331,0.0,0.0,24.0,-10.710500033553718,-1.4699999999999978,5.478104259672299,0.9825000166893005,390,12,200212
0,0,0,0,0,0,84,4.0,5.0,0.8288288288288288,246,4.0,5.0,82,213,82.0,5.0,1.0,1.0,1.0,0.25,633,96,0.5299999713897705,12.674000055138018,0.0,-1.6800000000000008,24.0,-8.415999944861971,-1.2299999999999993,12.82122829871309,0.8324999809265137,330,12,200213
0,0,0,0,0,0,0,4.0,5.0,0.5807453416149069,162,4.0,5.0,54,214,54.0,23.0,19.0,1.0,1.0,0.0,609,18,0.5099999904632568,19.06474997440354,0.0,0.0,24.0,-4.125250025596467,-0.8100000000000006,1.8061190378367702,0.8050000071525574,319,12,200214
0,0,0,0,0,0,0,4.0,5.0,0.7262569832402235,198,4.0,5.0,66,215,66.0,31.0,27.0,1.0,1.0,0.25,778,18,0.6508333683013916,18.558875003401198,0.0,0.0,24.0,-4.451124996598814,-0.9900000000000008,3.5886391699779123,0.8949999809265137,355,12,200215
0,0,0,0,0,0,0,4.0,5.0,0.563953488372093,168,4.0,5.0,56,216,56.0,15.0,11.0,1.0,1.0,0.25,591,24,0.4949999749660492,19.778000012282277,0.0,0.0,24.0,-3.381999987717723,-0.8400000000000006,1.1116777846060382,0.8600000143051147,341,12,200216
0,0,0,0,0,0,2,4.0,5.0,0.7520325203252033,129,4.0,5.0,43,217,43.0,5.0,1.0,1.0,1.0,0.25,460,13,0.38583335280418396,19.997750001642856,0.0,-0.04,24.0,-3.317249998357152,-0.6450000000000005,2.837791777829728,0.6150000095367432,243,12,200217
0,0,0,0,0,0,0,4.0,5.0,0.21844660194174756,66,4.0,5.0,22,218,22.0,5.0,1.0,1.0,1.0,0.0,248,12,0.20916666090488434,22.045749999824913,0.0,0.0,24.0,-1.6242500001750884,-0.3300000000000002,0.3119047619047619,0.5149999856948853,203,12,200218
0,0,0,0,0,0,76,4.0,5.0,0.03858520900321544,162,4.0,5.0,54,219,54.0,11.0,7.0,1.0,1.0,0.0,320,88,0.2691666781902313,16.91412501180541,0.0,-1.5200000000000007,24.0,-4.7558749881945594,-0.8100000000000006,11.03565257520633,0.7774999737739563,308,12,200219
0,0,0,0,0,0,328,2.0,2.0,0.46449704142011833,450,2.0,2.0,150,220,150.0,6.0,2.0,1.0,1.0,0.0,497,334,0.4166666567325592,-11.86750009497623,0.0,-6.559999999999986,8.0,-11.057500094976238,-2.2499999999999964,58.402643608286084,0.8450000286102295,335,6,200220
0,0,0,0,0,0,2,4.0,5.0,0.6145833333333334,126,4.0,5.0,42,221,42.0,5.0,1.0,1.0,1.0,0.0,480,13,0.4025000035762787,20.605000002030277,0.0,-0.04,24.0,-2.724999997969718,-0.6300000000000004,4.854498178458132,0.7200000286102295,285,12,200221
0,0,0,0,0,0,8,4.0,5.0,0.4391304347826087,102,4.0,5.0,34,222,34.0,5.0,1.0,1.0,1.0,0.0,348,23,0.29249998927116394,21.02987500200048,0.0,-0.16,24.0,-2.3001249979995233,-0.5100000000000003,5.352546174626262,0.574999988079071,227,12,200222
0,0,0,0,0,0,58,4.0,5.0,0.4439461883408072,138,4.0,5.0,46,223,46.0,6.0,2.0,1.0,1.0,0.0,324,71,0.27250000834465027,18.366124998871214,0.0,-1.1600000000000004,24.0,-3.7838750011287665,-0.6900000000000005,8.462241072855967,0.5575000047683716,220,12,200223
0,0,0,0,0,0,0,4.0,5.0,0.2977346278317152,111,4.0,5.0,37,224,37.0,4.0,1.0,1.0,1.0,0.0,398,14,0.33416664600372314,20.478000004235646,0.0,0.0,24.0,-2.9669999957643505,-0.5550000000000004,2.405708909076049,0.7724999785423279,306,12,200224
0,0,0,0,0,0,0,4.0,5.0,0.08363636363636363,78,4.0,5.0,26,225,26.0,10.0,5.0,1.0,1.0,0.0,295,12,0.24833333492279053,21.634999998752022,0.0,0.0,24.0,-1.9750000012479738,-0.39000000000000024,0.0,0.6875,272,12,200225
0,0,0,0,0,0,0,4.0,5.0,0.2386058981233244,123,4.0,5.0,41,226,41.0,11.0,7.0,1.0,1.0,0.0,461,16,0.3866666555404663,20.820375003609804,0.0,0.0,24.0,-2.5646249963901955,-0.6150000000000004,1.3626686538564674,0.9325000047683716,370,12,200226
0,0,0,0,0,0,8,4.0,5.0,0.8964646464646465,264,4.0,5.0,88,227,88.0,6.0,2.0,1.0,1.0,0.75,983,24,0.8216666579246521,15.138500011358415,0.0,-0.16,24.0,-7.381499988641599,-1.3199999999999987,10.022880250581954,0.9900000095367432,393,12,200227
0,0,0,0,0,0,116,4.0,5.0,0.5849056603773585,291,4.0,5.0,97,228,97.0,4.0,1.0,1.0,1.0,0.0,590,138,0.49416670203208923,10.837749983612435,0.0,-2.320000000000001,24.0,-9.387250016387554,-1.4549999999999979,11.631397692361494,0.9275000095367432,368,12,200228
0,0,0,0,0,0,205,3.0,4.0,0.9143576826196473,450,3.0,4.0,150,229,150.0,11.0,7.0,1.0,1.0,0.0,770,253,0.6441667079925537,-2.910375081654646,0.0,-4.100000000000002,20.0,-16.56037508165467,-2.2499999999999964,20.97907007321711,0.9925000071525574,394,9,200229
0,0,0,0,0,0,6,4.0,5.0,0.8900255754475703,291,4.0,5.0,97,230,97.0,7.0,3.0,1.0,1.0,0.25,1002,41,0.8374999165534973,14.84237500617276,0.0,-0.12,24.0,-7.582624993827205,-1.4549999999999979,4.890507983622881,0.9775000214576721,388,12,200230
0,0,0,0,0,0,320,3.0,4.0,0.32011331444759206,450,3.0,4.0,150,231,150.0,12.0,8.0,1.0,1.0,0.0,491,334,0.4116666316986084,-4.0972499787621715,0.0,-6.399999999999987,20.0,-15.447249978762152,-2.2499999999999964,51.403639805019196,0.8824999928474426,350,9,200231
0,0,0,0,0,0,104,4.0,5.0,0.5030674846625767,231,4.0,5.0,77,232,77.0,11.0,7.0,1.0,1.0,0.0,495,116,0.41499999165534973,14.495500008109955,0.0,-2.080000000000001,24.0,-6.2694999918900525,-1.1549999999999998,17.214481176590787,0.8149999976158142,323,12,200232
0,0,0,0,0,0,4,4.0,5.0,0.7550505050505051,225,4.0,5.0,75,233,75.0,5.0,1.0,1.0,1.0,0.5,804,28,0.67249995470047,17.25150000104681,0.0,-0.08,24.0,-5.543499998953198,-1.125,4.462698127868578,0.9900000095367432,393,12,200233
0,0,0,0,0,0,0,4.0,5.0,0.19722222222222222,120,4.0,5.0,40,234,40.0,13.0,9.0,1.0,1.0,0.0,428,12,0.3591666519641876,20.440500008556995,0.0,0.0,24.0,-2.9594999914430105,-0.6000000000000004,0.02702702702702703,0.8999999761581421,357,12,200234
0,0,0,0,0,0,148,4.0,5.0,0.6026666666666667,378,4.0,5.0,126,235,126.0,16.0,12.0,1.0,1.0,0.25,706,191,0.590833306312561,5.886250047329783,0.0,-2.9600000000000017,24.0,-13.263749952670201,-1.889999999999995,31.20070350199378,0.9375,372,12,200235
0,0,0,0,0,0,180,4.0,5.0,0.4067796610169492,321,4.0,5.0,107,236,107.0,10.0,6.0,1.0,1.0,0.0,503,198,0.4216666519641876,12.054625001344851,0.0,-3.6000000000000023,24.0,-6.740374998655172,-1.6049999999999969,28.082652252240546,0.8849999904632568,351,12,200236
0,0,0,0,0,0,318,2.0,2.0,0.416403785488959,450,2.0,2.0,150,237,150.0,52.0,48.0,1.0,1.0,0.0,451,343,0.37833333015441895,-9.447375056650506,0.0,-6.359999999999987,8.0,-8.837375056650504,-2.2499999999999964,41.468123033236814,0.7925000190734863,314,6,200237
0,0,0,0,0,0,0,4.0,5.0,0.2947761194029851,90,4.0,5.0,30,238,30.0,5.0,1.0,1.0,1.0,0.0,344,12,0.289166659116745,21.174249994549903,0.0,0.0,24.0,-2.3757500054500973,-0.4500000000000003,2.060663853089424,0.6700000166893005,265,12,200238
0,0,0,0,0,0,0,4.0,5.0,0.14473684210526316,66,4.0,5.0,22,239,22.0,10.0,6.0,1.0,1.0,0.0,258,12,0.2174999862909317,22.53412499988451,0.0,0.0,24.0,-1.1358750001154885,-0.3300000000000002,0.0,0.5699999928474426,225,12,200239
0,0,0,0,0,0,0,4.0,5.0,0.045454545454545456,45,4.0,5.0,15,240,15.0,5.0,1.0,1.0,1.0,0.0,181,12,0.15333335101604462,22.793000000361353,0.0,0.0,24.0,-0.9819999996386475,-0.2250000000000001,0.0,0.4399999976158142,173,12,200240
0,0,0,0,0,0,2,4.0,5.0,0.9547738693467337,336,4.0,5.0,112,241,112.0,5.0,1.0,1.0,1.0,0.5,1101,41,0.9200000166893005,12.609124992284928,0.0,-0.04,24.0,-9.670875007715095,-1.6799999999999964,5.278282854736429,0.9950000047683716,395,12,200241
0,0,0,0,0,0,301,2.0,2.0,0.725609756097561,450,2.0,2.0,150,242,150.0,19.0,15.0,1.0,1.0,0.0,593,308,0.49666666984558105,-11.07074996015062,0.0,-6.01999999999999,8.0,-10.800749960150627,-2.2499999999999964,47.35339236427716,0.8199999928474426,325,6,200242
0,0,0,0,0,0,164,4.0,5.0,0.2753623188405797,282,4.0,5.0,94,243,94.0,5.0,1.0,1.0,1.0,0.0,438,176,0.367499977350235,12.239125002566682,0.0,-3.280000000000002,24.0,-7.0708749974332825,-1.4099999999999981,22.682402672479363,0.862500011920929,342,12,200243
0,0,0,0,0,0,8,4.0,5.0,0.8025641025641026,234,4.0,5.0,78,244,78.0,6.0,2.0,1.0,1.0,0.5,879,20,0.73499995470047,17.3978749983944,0.0,-0.16,24.0,-5.272125001605607,-1.1699999999999997,16.516674238474614,0.9750000238418579,387,12,200244
0,0,0,0,0,0,86,4.0,5.0,0.648,261,4.0,5.0,87,245,87.0,7.0,3.0,1.0,1.0,0.0,624,98,0.5225000381469727,11.9349999743141,0.0,-1.7200000000000009,24.0,-9.040000025685886,-1.3049999999999988,15.196210873683956,0.9375,372,12,200245
0,0,0,0,0,0,174,4.0,5.0,0.5555555555555556,363,4.0,5.0,121,246,121.0,7.0,3.0,1.0,1.0,0.0,614,207,0.5141666531562805,5.034874996785025,0.0,-3.480000000000002,24.0,-13.67012500321493,-1.8149999999999955,16.17256861031399,0.9900000095367432,393,12,200246
0,0,0,0,0,0,108,4.0,5.0,0.14590747330960854,192,4.0,5.0,64,247,64.0,8.0,4.0,1.0,1.0,0.25,326,120,0.27416667342185974,15.551125003043518,0.0,-2.160000000000001,24.0,-5.3288749969564515,-0.9600000000000007,15.923663714236564,0.7024999856948853,278,12,200247
0,0,0,0,0,0,154,4.0,5.0,0.23699421965317918,264,4.0,5.0,88,248,88.0,11.0,7.0,1.0,1.0,0.25,434,167,0.36416664719581604,13.756250008735792,0.0,-3.080000000000002,24.0,-5.843749991264202,-1.3199999999999987,22.45839137424474,0.8650000095367432,343,12,200248
0,0,0,0,0,0,2,4.0,5.0,0.7376623376623377,204,4.0,5.0,68,249,68.0,9.0,5.0,1.0,1.0,0.5,752,19,0.6291666626930237,18.111750010643146,0.0,-0.04,24.0,-4.828249989356856,-1.0200000000000007,3.6557755387893436,0.9624999761581421,382,12,200249
0,0,0,0,0,0,76,4.0,5.0,0.5673469387755102,183,4.0,5.0,61,250,61.0,7.0,3.0,1.0,1.0,0.0,393,88,0.32999998331069946,18.36300000326709,0.0,-1.5200000000000007,24.0,-3.201999996732921,-0.9150000000000007,11.671847283067477,0.612500011920929,242,12,200250
0,0,0,0,0,0,282,4.0,5.0,0.11578947368421053,438,4.0,5.0,146,251,146.0,9.0,5.0,1.0,1.0,0.0,425,326,0.3566666543483734,1.1330000069177757,0.0,-5.640000000000004,24.0,-15.036999993082167,-2.189999999999996,22.446771487426897,0.949999988079071,377,12,200251
0,0,0,0,0,0,0,4.0,5.0,0.22514619883040934,105,4.0,5.0,35,252,35.0,8.0,4.0,1.0,1.0,0.0,416,12,0.3491666615009308,21.064124999586486,0.0,0.0,24.0,-2.4108750004135135,-0.5250000000000004,0.05405405405405406,0.8550000190734863,339,12,200252
0,0,0,0,0,0,0,4.0,5.0,0.45555555555555555,180,4.0,5.0,60,253,60.0,9.0,5.0,1.0,1.0,0.5,589,31,0.4933333396911621,18.027375012282285,0.0,0.0,24.0,-5.07262498771772,-0.9000000000000007,1.704278227048092,0.8999999761581421,357,12,200253
0,0,0,0,0,0,0,4.0,5.0,0.3279742765273312,123,4.0,5.0,41,254,41.0,5.0,1.0,1.0,1.0,0.0,418,12,0.35083332657814026,20.16862500542775,0.0,0.0,24.0,-3.2163749945722557,-0.6150000000000004,1.762588675906987,0.7774999737739563,308,12,200254
0,0,0,0,0,0,0,4.0,5.0,0.5440729483282675,147,4.0,5.0,49,255,49.0,21.0,17.0,1.0,1.0,0.0,580,12,0.4858333170413971,20.666999996248627,0.0,0.0,24.0,-2.5980000037513715,-0.7350000000000005,1.903784473222329,0.8224999904632568,326,12,200255
0,0,0,0,0,0,4,4.0,5.0,0.595166163141994,156,4.0,5.0,52,256,52.0,10.0,6.0,1.0,1.0,0.25,597,19,0.5,20.217625004667802,0.0,-0.08,24.0,-2.922374995332211,-0.7800000000000006,5.997258605269547,0.8274999856948853,328,12,200256
0,0,0,0,0,0,0,4.0,5.0,0.3064516129032258,84,4.0,5.0,28,257,28.0,10.0,6.0,1.0,1.0,0.0,326,12,0.27416667342185974,21.88712499992922,0.0,0.0,24.0,-1.6928750000707833,-0.42000000000000026,1.9666360009159196,0.6200000047683716,245,12,200257
0,0,0,0,0,0,0,4.0,5.0,0.27037037037037037,87,4.0,5.0,29,258,29.0,4.0,1.0,1.0,1.0,0.25,354,12,0.29750001430511475,22.17437500374392,0.0,0.0,24.0,-1.390624996256081,-0.4350000000000003,1.5724340900949243,0.675000011920929,267,12,200258
0,0,0,0,0,0,0,4.0,5.0,0.44272445820433437,129,4.0,5.0,43,259,43.0,8.0,4.0,1.0,1.0,0.0,489,14,0.4099999964237213,20.560125001762053,0.0,0.0,24.0,-2.794874998237942,-0.6450000000000005,1.4406300322391732,0.8075000047683716,320,12,200259
0,0,0,0,0,0,2,4.0,5.0,0.8075949367088607,228,4.0,5.0,76,260,76.0,9.0,5.0,1.0,1.0,0.25,847,17,0.7083333134651184,15.489000003356503,0.0,-0.04,24.0,-7.330999996643522,-1.14,1.3260487292445746,0.987500011920929,392,12,200260
0,0,0,0,0,0,8,4.0,5.0,0.7608142493638677,225,4.0,5.0,75,261,75.0,9.0,5.0,1.0,1.0,0.0,762,33,0.6375000476837158,16.539749971572288,0.0,-0.16,24.0,-6.175250028427701,-1.125,7.887602500286581,0.9825000166893005,390,12,200261
0,0,0,0,0,0,0,4.0,5.0,0.30735930735930733,78,4.0,5.0,26,262,26.0,4.0,1.0,1.0,1.0,0.0,302,12,0.2541666626930237,21.547000001240527,0.0,0.0,24.0,-2.0629999987594783,-0.39000000000000024,0.45269300702737236,0.5774999856948853,228,12,200262
0,0,0,0,0,0,0,4.0,5.0,0.16901408450704225,87,4.0,5.0,29,263,29.0,12.0,8.0,1.0,1.0,0.0,329,12,0.27666667103767395,21.691500004325057,0.0,0.0,24.0,-1.8734999956749423,-0.4350000000000003,0.0,0.7099999785423279,281,12,200263
0,0,0,0,0,0,0,4.0,5.0,0.3392226148409894,99,4.0,5.0,33,264,33.0,18.0,14.0,1.0,1.0,0.0,376,12,0.31583335995674133,21.504375004116447,0.0,0.0,24.0,-2.0006249958835554,-0.49500000000000033,0.7794388316209948,0.7074999809265137,280,12,200264
0,0,0,0,0,0,136,4.0,5.0,0.20921985815602837,222,4.0,5.0,74,265,74.0,21.0,17.0,1.0,1.0,0.0,346,148,0.29083335399627686,16.03387502739205,0.0,-2.7200000000000015,24.0,-4.1361249726079485,-1.11,19.94604235249396,0.7049999833106995,279,12,200265
0,0,0,0,0,0,0,4.0,5.0,0.7400530503978779,210,4.0,5.0,70,266,70.0,9.0,5.0,1.0,1.0,0.5,817,15,0.6833333373069763,16.079124991092854,0.0,0.0,24.0,-6.870875008907166,-1.0500000000000005,0.7279888911467859,0.9424999952316284,374,12,200266
0,0,0,0,0,0,0,4.0,5.0,0.0,39,4.0,5.0,13,267,13.0,4.0,1.0,1.0,1.0,0.0,145,12,0.12333333492279053,23.0132500009425,0.0,0.0,24.0,-0.7917499990575028,-0.19500000000000006,0.0,0.3700000047683716,145,12,200267
0,0,0,0,0,0,0,4.0,5.0,0.7547770700636943,174,4.0,5.0,58,268,58.0,7.0,3.0,1.0,1.0,0.5,665,13,0.5566666722297668,18.495875003281995,0.0,0.0,24.0,-4.634124996718018,-0.8700000000000007,2.7590504689589443,0.7850000262260437,311,12,200268
0,0,0,0,0,0,0,4.0,5.0,0.4969512195121951,135,4.0,5.0,45,269,45.0,13.0,9.0,1.0,1.0,0.0,516,16,0.4325000047683716,19.72825000362471,0.0,0.0,24.0,-3.5967499963752996,-0.6750000000000005,1.3211210565837483,0.8199999928474426,325,12,200269
0,0,0,0,0,0,0,4.0,5.0,0.33015873015873015,111,4.0,5.0,37,270,37.0,4.0,1.0,1.0,1.0,0.0,416,12,0.3491666615009308,20.85162499429658,0.0,0.0,24.0,-2.5933750057034235,-0.5550000000000004,0.7686274509803921,0.7875000238418579,312,12,200270
0,0,0,0,0,0,0,4.0,5.0,0.282312925170068,99,4.0,5.0,33,271,33.0,4.0,1.0,1.0,1.0,0.0,374,12,0.3141666650772095,20.668000008706017,0.0,0.0,24.0,-2.8369999912939985,-0.49500000000000033,0.0,0.7350000143051147,291,12,200271
0,0,0,0,0,0,344,1.0,1.0,0.3303303303303303,450,1.0,1.0,150,272,150.0,23.0,19.0,1.0,1.0,0.0,465,347,0.38999998569488525,-13.258999896403427,0.0,-6.879999999999984,4.0,-8.128999896403416,-2.2499999999999964,63.93159037125837,0.8324999809265137,330,3,200272
0,0,0,0,0,0,0,4.0,5.0,0.07630522088353414,75,4.0,5.0,25,273,25.0,8.0,4.0,1.0,1.0,0.0,265,12,0.22333331406116486,21.811374997738746,0.0,0.0,24.0,-1.8136250022612561,-0.3750000000000002,0.0,0.6225000023841858,246,12,200273
0,0,0,0,0,0,200,4.0,5.0,0.5338345864661654,393,4.0,5.0,131,274,131.0,40.0,36.0,1.0,1.0,0.0,660,224,0.5525000095367432,7.702249979469899,0.0,-4.000000000000003,24.0,-10.332750020530076,-1.9649999999999945,31.106716290535307,0.9975000023841858,396,12,200274
0,0,0,0,0,0,82,4.0,5.0,0.1588785046728972,177,4.0,5.0,59,275,59.0,5.0,1.0,1.0,1.0,0.0,369,96,0.3100000321865082,16.774999994430672,0.0,-1.6400000000000008,24.0,-4.70000000556931,-0.8850000000000007,11.799243894814131,0.8025000095367432,318,12,200275
0,0,0,0,0,0,0,4.0,5.0,0.22551928783382788,102,4.0,5.0,34,276,34.0,5.0,1.0,1.0,1.0,0.0,410,12,0.34416666626930237,20.693750006500643,0.0,0.0,24.0,-2.7962499934993676,-0.5100000000000003,0.17320261437908496,0.8424999713897705,334,12,200276
