action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.12162162162162163,84,4.0,5.0,28,473,28.0,10.0,6.0,1.0,1.0,0.0,329,12,0.27666667103767395,41.681,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.395,0.0,-0.42000000000000026,5.399999999999999,0.9111986461251168,0.7400000095367432,293,12,200473
0,0,0,0,0,0,393,0.0,0.0,0.12048192771084337,450,0.0,0.0,150,474,150.0,nan,nan,0.0,0.0,1.0,278,393,0.23416666686534882,-6.504000000000013,0.0,0.0,-7.859999999999978,0.0,0.0,0.0,0.006,3.6000000000000005,0.0,-2.2499999999999964,0.0,62.51736685715998,0.6225000023841858,246,0,200474
0,0,0,0,0,0,0,4.0,5.0,0.8256410256410256,336,4.0,5.0,112,475,112.0,4.0,1.0,1.0,1.0,0.75,920,102,0.7691666483879089,41.695999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.729999999999998,0.0,-1.6799999999999964,5.3999999999999995,12.537680524878716,0.9750000238418579,387,12,200475
0,0,0,0,0,0,0,4.0,5.0,0.1111111111111111,51,4.0,5.0,17,476,17.0,7.0,3.0,1.0,1.0,0.0,187,13,0.15833331644535065,39.940999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.4899999999999993,0.0,-0.2550000000000001,5.3999999999999995,0.39841269841269844,0.42750000953674316,168,12,200476
0,0,0,0,0,0,0,4.0,5.0,0.8463476070528967,261,4.0,5.0,87,477,87.0,8.0,4.0,1.0,1.0,0.5,960,37,0.8025000095367432,42.251000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999997,0.0,-1.3049999999999988,5.399999999999999,1.5741716506422387,0.9925000071525574,394,12,200477
0,0,0,0,0,0,254,3.0,4.0,0.5041322314049587,450,3.0,4.0,150,478,150.0,12.0,8.0,1.0,1.0,0.0,366,369,0.3075000047683716,23.38600000000005,0.0,0.0,-5.080000000000004,20.0,2.7,0.0,0.006,3.5100000000000002,0.0,-2.2499999999999964,4.5,37.74830656720561,0.6050000190734863,239,9,200478
0,0,0,0,0,0,6,4.0,5.0,0.4255874673629243,147,4.0,5.0,49,479,49.0,17.0,13.0,1.0,1.0,0.0,559,18,0.46833333373069763,42.47599999999999,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,5.625,0.0,-0.7350000000000005,5.4,1.7762007389162564,0.9574999809265137,380,12,200479
0,0,0,0,0,0,0,4.0,5.0,0.5882352941176471,120,4.0,5.0,40,480,40.0,9.0,5.0,1.0,1.0,0.0,480,12,0.4025000035762787,41.321,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.215,0.0,-0.6000000000000004,5.399999999999999,1.7247109583038394,0.7225000262260437,286,12,200480
0,0,0,0,0,0,0,4.0,5.0,0.6016260162601627,165,4.0,5.0,55,481,55.0,24.0,21.0,1.0,1.0,0.0,678,12,0.5674999356269836,42.355999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.4750000000000005,0.0,-0.8250000000000006,5.3999999999999995,2.9799075203249767,0.9225000143051147,366,12,200481
0,0,0,0,0,0,210,3.0,4.0,0.6155778894472361,450,3.0,4.0,150,482,150.0,10.0,6.0,1.0,1.0,0.6666666666666666,741,271,0.6200000047683716,26.681000000000036,0.0,0.0,-4.200000000000003,20.0,2.7,0.0,0.006,5.925000000000002,0.0,-2.2499999999999964,4.5,17.950713084233882,0.9950000047683716,395,9,200482
0,0,0,0,0,0,50,4.0,5.0,0.6888888888888889,225,4.0,5.0,75,483,75.0,6.0,2.0,1.0,1.0,0.5,734,62,0.6141666769981384,40.905999999999985,5.0,0.0,-1.0000000000000002,24.0,3.3,0.0,0.006,5.324999999999995,0.0,-1.125,5.4,16.17410013044167,0.8999999761581421,357,12,200483
0,0,0,0,0,0,401,1.0,1.0,0.13612565445026178,450,1.0,1.0,150,484,150.0,19.0,15.0,1.0,1.0,0.0,219,404,0.1850000023841858,-2.0190000000000095,0.0,0.0,-8.019999999999976,4.0,0.6,0.0,0.006,2.7449999999999997,0.0,-2.2499999999999964,0.8999999999999999,62.67915254699132,0.47749999165534973,188,3,200484
0,0,0,0,0,0,62,4.0,5.0,0.8527131782945736,303,4.0,5.0,101,485,101.0,16.0,12.0,1.0,1.0,0.5,935,72,0.7816666960716248,40.62100000000001,5.0,0.0,-1.2400000000000004,24.0,3.3000000000000003,0.0,0.006,5.669999999999996,0.0,-1.5149999999999975,5.399999999999999,11.255303413444297,0.9674999713897705,384,12,200485
0,0,0,0,0,0,50,4.0,5.0,0.1989795918367347,114,4.0,5.0,38,486,38.0,6.0,2.0,1.0,1.0,0.0,246,63,0.20749999582767487,39.00099999999999,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,-0.03,0.006,2.8950000000000005,0.0,-0.5700000000000004,5.3999999999999995,8.819031068082301,0.49000000953674316,193,12,200486
0,0,0,0,0,0,0,4.0,5.0,0.7974025974025974,204,4.0,5.0,68,487,68.0,6.0,2.0,1.0,1.0,0.25,791,13,0.6616666316986084,42.34099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.654999999999996,0.0,-1.0200000000000007,5.4,2.3037458232184402,0.9624999761581421,382,12,200487
0,0,0,0,0,0,2,4.0,5.0,0.33419689119170987,141,4.0,5.0,47,488,47.0,12.0,8.0,1.0,1.0,0.0,529,15,0.44333329796791077,42.585999999999984,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.6549999999999985,0.0,-0.7050000000000005,5.3999999999999995,3.7366616149637872,0.9649999737739563,383,12,200488
0,0,0,0,0,0,12,4.0,5.0,0.9390862944162437,306,4.0,5.0,102,489,102.0,12.0,9.0,1.0,1.0,0.25,974,59,0.8141666054725647,41.77099999999998,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,-0.03,0.006,5.864999999999994,0.0,-1.5299999999999974,5.3999999999999995,7.798373781241072,0.9850000143051147,391,12,200489
0,0,0,0,0,0,118,4.0,5.0,0.39896373056994816,267,4.0,5.0,89,490,89.0,22.0,18.0,1.0,1.0,0.0,546,130,0.45750001072883606,39.741,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,5.730000000000001,0.0,-1.3349999999999986,5.399999999999999,19.21715295956122,0.9649999737739563,383,12,200490
0,0,0,0,0,0,210,3.0,4.0,0.6832460732984293,450,3.0,4.0,150,491,150.0,12.0,8.0,1.0,1.0,0.0,668,294,0.559166669845581,26.366000000000028,0.0,0.0,-4.200000000000003,20.0,2.7,0.0,0.006,5.609999999999995,0.0,-2.2499999999999964,4.5,19.187555506275384,0.9549999833106995,379,9,200491
0,0,0,0,0,0,4,4.0,5.0,0.9053708439897699,264,4.0,5.0,88,492,88.0,5.0,1.0,1.0,1.0,0.75,1030,16,0.8608333468437195,42.08099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.775,0.0,-1.3199999999999987,5.399999999999999,3.1500423114569545,0.9775000214576721,388,12,200492
0,0,0,0,0,0,46,4.0,5.0,0.505464480874317,183,4.0,5.0,61,493,61.0,19.0,15.0,1.0,1.0,0.0,562,58,0.47083333134651184,41.256000000000014,5.0,0.0,-0.9200000000000003,24.0,3.3,0.0,0.006,5.384999999999997,0.0,-0.9150000000000007,5.4,4.649704639920484,0.9150000214576721,363,12,200493
0,0,0,0,0,0,348,2.0,3.0,0.4788732394366197,450,2.0,3.0,150,494,150.0,12.0,8.0,1.0,1.0,0.0,450,355,0.3775000274181366,16.59100000000008,0.0,0.0,-6.959999999999984,16.0,2.1,-0.03,0.006,4.125000000000001,0.0,-2.2499999999999964,3.5999999999999996,50.877686403312374,0.7099999785423279,281,6,200494
0,0,0,0,0,0,2,4.0,5.0,0.7728459530026109,210,4.0,5.0,70,495,70.0,8.0,4.0,1.0,1.0,0.25,795,13,0.6649999618530273,42.225999999999985,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.609999999999998,0.0,-1.0500000000000005,5.3999999999999995,1.8177546451380122,0.9574999809265137,380,12,200495
0,0,0,0,0,0,106,4.0,5.0,0.6510989010989011,264,4.0,5.0,88,496,88.0,8.0,4.0,1.0,1.0,0.0,622,118,0.5208333134651184,39.68100000000001,5.0,0.0,-2.120000000000001,24.0,3.3000000000000003,0.0,0.006,5.414999999999993,0.0,-1.3199999999999987,5.399999999999999,16.099647975716174,0.9100000262260437,361,12,200496
0,0,0,0,0,0,352,2.0,2.0,0.27469135802469136,450,2.0,2.0,150,497,150.0,5.0,1.0,1.0,1.0,0.0,415,358,0.34833332896232605,6.456000000000048,0.0,0.0,-7.039999999999983,8.0,1.2,0.0,0.006,4.740000000000001,0.0,-2.2499999999999964,1.8,55.33524529857815,0.8100000023841858,321,6,200497
0,0,0,0,0,0,120,4.0,5.0,0.7061855670103093,303,4.0,5.0,101,498,101.0,19.0,15.0,1.0,1.0,0.0,688,132,0.5758333206176758,39.491000000000014,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,0.0,0.006,5.699999999999999,0.0,-1.5149999999999975,5.3999999999999995,19.73301479414108,0.9700000286102295,385,12,200498
0,0,0,0,0,0,0,4.0,5.0,0.7575757575757576,168,4.0,5.0,56,499,56.0,18.0,15.0,1.0,1.0,0.25,636,13,0.5325000286102295,41.681000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.815000000000001,0.0,-0.8400000000000006,5.399999999999999,1.7355380862022227,0.824999988079071,327,12,200499
0,0,0,0,0,0,272,3.0,4.0,0.13688212927756654,450,3.0,4.0,150,500,150.0,4.0,1.0,1.0,1.0,0.0,296,380,0.24916668236255646,23.34100000000002,0.0,0.0,-5.440000000000004,20.0,2.7,0.0,0.006,3.8249999999999993,0.0,-2.2499999999999964,4.499999999999999,39.3477029739098,0.6575000286102295,260,9,200500
0,0,0,0,0,0,2,4.0,5.0,0.7485714285714286,168,4.0,5.0,56,501,56.0,5.0,1.0,1.0,1.0,0.0,634,16,0.5308333039283752,41.94100000000002,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,5.174999999999995,0.0,-0.8400000000000006,5.399999999999999,4.163258112134642,0.875,347,12,200501
0,0,0,0,0,0,0,4.0,5.0,0.09486166007905138,72,4.0,5.0,24,502,24.0,4.0,1.0,1.0,1.0,0.0,274,12,0.23083333671092987,41.020999999999994,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.6750000000000007,0.0,-0.3600000000000002,5.4,0.6890756302521008,0.6324999928474426,250,12,200502
0,0,0,0,0,0,0,4.0,5.0,0.5865921787709497,147,4.0,5.0,49,503,49.0,13.0,9.0,1.0,1.0,0.0,599,12,0.5016667246818542,42.20599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.235,0.0,-0.7350000000000005,5.399999999999999,1.050459282812224,0.8949999809265137,355,12,200503
0,0,0,0,0,0,0,4.0,5.0,0.7157894736842105,135,4.0,5.0,45,504,45.0,4.0,1.0,1.0,1.0,0.5,552,12,0.4625000059604645,41.17099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.140000000000001,0.0,-0.6750000000000005,5.3999999999999995,2.1431375664837686,0.7124999761581421,282,12,200504
0,0,0,0,0,0,0,4.0,5.0,0.23920265780730898,96,4.0,5.0,32,505,32.0,5.0,1.0,1.0,1.0,0.0,373,12,0.31333333253860474,41.60599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.380000000000001,0.0,-0.4800000000000003,5.399999999999999,0.3172438672438672,0.7524999976158142,298,12,200505
0,0,0,0,0,0,170,4.0,5.0,0.10846560846560846,285,4.0,5.0,95,506,95.0,6.0,1.0,1.0,1.0,0.5,437,186,0.36666667461395264,38.37099999999997,5.0,0.0,-3.400000000000002,24.0,3.3000000000000003,-0.12,0.006,5.6099999999999985,0.0,-1.424999999999998,5.399999999999999,25.501499568672237,0.9449999928474426,375,12,200506
0,0,0,0,0,0,236,3.0,4.0,0.7313432835820896,450,3.0,4.0,150,507,150.0,10.0,7.0,1.0,1.0,0.0,591,311,0.4949999749660492,25.216000000000044,0.0,0.0,-4.720000000000003,20.0,2.7,0.0,0.006,4.979999999999997,0.0,-2.2499999999999964,4.5,21.800552971952943,0.8374999761581421,332,9,200507
0,0,0,0,0,0,258,3.0,3.0,0.45226130653266333,450,3.0,3.0,150,508,150.0,10.0,6.0,1.0,1.0,0.0,583,299,0.4883333146572113,14.961000000000036,0.0,0.0,-5.160000000000004,12.0,1.7999999999999998,0.0,0.006,5.864999999999991,0.0,-2.2499999999999964,2.6999999999999997,39.19450103735784,0.9950000047683716,395,9,200508
0,0,0,0,0,0,266,3.0,4.0,0.4256410256410256,450,4.0,5.0,150,509,150.0,39.0,35.0,1.0,1.0,0.0,562,311,0.47083333134651184,25.981000000000012,0.0,0.0,-5.320000000000004,20.0,3.3000000000000003,0.0,0.006,5.744999999999993,0.0,-2.2499999999999964,4.499999999999999,38.60523120377397,0.9750000238418579,387,9,200509
0,0,0,0,0,0,244,4.0,5.0,0.4282115869017632,423,4.0,5.0,141,510,141.0,11.0,7.0,1.0,1.0,0.0,572,280,0.4791666567325592,36.56099999999999,5.0,0.0,-4.8800000000000034,24.0,3.3,0.0,0.006,5.849999999999998,0.0,-2.1149999999999953,5.4,36.104368343174876,0.9925000071525574,394,12,200510
0,0,0,0,0,0,2,4.0,5.0,0.8852459016393442,234,4.0,5.0,78,511,78.0,10.0,6.0,1.0,1.0,0.25,916,15,0.76583331823349,41.85100000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.354999999999996,0.0,-1.1699999999999997,5.399999999999999,11.180452777817907,0.9150000214576721,363,12,200511
0,0,0,0,0,0,363,3.0,4.0,0.21107266435986158,450,3.0,4.0,150,512,150.0,5.0,1.0,1.0,1.0,0.0,353,372,0.2966666519641876,21.896000000000058,0.0,0.0,-7.259999999999981,20.0,2.7,0.0,0.006,4.199999999999998,0.0,-2.2499999999999964,4.5,61.93890764134186,0.7225000262260437,286,9,200512
0,0,0,0,0,0,0,3.0,4.0,0.964735516372796,450,3.0,4.0,150,513,150.0,14.0,11.0,1.0,1.0,0.6666666666666666,1096,173,0.9158332943916321,30.80599999999998,0.0,0.0,0.0,20.0,2.7,0.0,0.006,5.849999999999993,0.0,-2.2499999999999964,4.499999999999999,8.209301231174688,0.9925000071525574,394,9,200513
0,0,0,0,0,0,0,4.0,5.0,0.4659400544959128,138,4.0,5.0,46,514,46.0,9.0,5.0,1.0,1.0,0.0,552,14,0.4625000059604645,42.38599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.370000000000001,0.0,-0.6900000000000005,5.399999999999999,0.8885562558356678,0.9175000190734863,364,12,200514
0,0,0,0,0,0,6,4.0,5.0,0.9924812030075187,345,4.0,5.0,115,515,115.0,13.0,9.0,1.0,1.0,0.5,1137,58,0.9500000476837158,41.80099999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.9399999999999915,0.0,-1.724999999999996,5.399999999999999,11.88106048330214,0.9975000023841858,396,12,200515
0,0,0,0,0,0,6,4.0,5.0,0.7420634920634921,138,4.0,5.0,46,516,46.0,11.0,7.0,1.0,1.0,0.0,533,15,0.4466666877269745,40.631,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,3.734999999999999,0.0,-0.6900000000000005,5.399999999999999,12.687312817368442,0.6299999952316284,249,12,200516
0,0,0,0,0,0,60,4.0,5.0,0.175,153,4.0,5.0,51,517,51.0,7.0,2.0,1.0,1.0,0.0,326,78,0.27416667342185974,39.83600000000001,5.0,0.0,-1.2000000000000004,24.0,3.3000000000000003,0.0,0.006,4.094999999999997,0.0,-0.7650000000000006,5.399999999999999,8.846049990877576,0.699999988079071,277,12,200517
0,0,0,0,0,0,248,3.0,4.0,0.4849246231155779,450,3.0,4.0,150,518,150.0,5.0,1.0,1.0,1.0,0.0,620,304,0.5191666483879089,25.84600000000003,0.0,0.0,-4.9600000000000035,20.0,2.7,0.0,0.006,5.849999999999993,0.0,-2.2499999999999964,4.499999999999999,23.649955462570837,0.9950000047683716,395,9,200518
0,0,0,0,0,0,156,4.0,5.0,0.413265306122449,297,4.0,5.0,99,519,99.0,4.0,1.0,1.0,1.0,0.25,559,168,0.46833333373069763,38.84599999999999,5.0,0.0,-3.120000000000002,24.0,3.3000000000000003,0.0,0.006,5.7449999999999966,0.0,-1.4849999999999977,5.399999999999999,23.842484420513653,0.9800000190734863,389,12,200519
0,0,0,0,0,0,190,4.0,5.0,0.04938271604938271,303,4.0,5.0,101,520,101.0,6.0,2.0,1.0,1.0,0.0,338,221,0.2841666638851166,37.13099999999999,5.0,0.0,-3.8000000000000025,24.0,3.3000000000000003,0.0,0.006,4.740000000000003,0.0,-1.5149999999999975,5.399999999999999,25.314576327479536,0.8100000023841858,321,12,200520
0,0,0,0,0,0,6,4.0,5.0,0.6770025839793282,204,4.0,5.0,68,521,68.0,22.0,18.0,1.0,1.0,0.5,758,18,0.6341666579246521,42.22099999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.03,0.006,5.684999999999999,0.0,-1.0200000000000007,5.399999999999999,12.023758307239742,0.9674999713897705,384,12,200521
0,0,0,0,0,0,6,4.0,5.0,0.9949748743718593,402,4.0,5.0,134,522,134.0,24.0,20.0,1.0,1.0,0.0,1165,94,0.9733333587646484,41.42599999999997,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.8500000000000005,0.0,-2.0099999999999945,5.399999999999999,7.859211315377444,0.9950000047683716,395,12,200522
0,0,0,0,0,0,2,4.0,5.0,0.9113924050632911,282,4.0,5.0,94,523,94.0,15.0,11.0,1.0,1.0,0.5,993,36,0.8299999833106995,42.07599999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.820000000000001,0.0,-1.4099999999999981,5.399999999999999,10.23198934498417,0.987500011920929,392,12,200523
0,0,0,0,0,0,0,4.0,5.0,0.7694610778443114,174,4.0,5.0,58,524,58.0,18.0,14.0,1.0,1.0,0.25,673,12,0.5633333325386047,41.726000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.89,0.0,-0.8700000000000007,5.4,0.027777777777777776,0.8349999785423279,331,12,200524
0,0,0,0,0,0,0,4.0,5.0,0.33793103448275863,111,4.0,5.0,37,525,37.0,6.0,3.0,1.0,1.0,0.0,400,14,0.3358333110809326,41.33600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.244999999999999,0.0,-0.5550000000000004,5.399999999999999,2.904759951718991,0.7250000238418579,287,12,200525
0,0,0,0,0,0,416,0.0,0.0,0.33587786259541985,450,0.0,0.0,150,526,150.0,nan,nan,0.0,0.0,1.0,179,416,0.15166665613651276,-8.734000000000005,0.0,0.0,-8.319999999999979,0.0,0.0,0.0,0.006,1.8299999999999998,0.0,-2.2499999999999964,0.0,88.04362554119122,0.32749998569488525,128,0,200526
0,0,0,0,0,0,314,3.0,4.0,0.22105263157894736,450,3.0,4.0,150,527,150.0,6.0,2.0,1.0,1.0,0.0,471,334,0.39499998092651367,24.25600000000004,0.0,0.0,-6.279999999999988,20.0,2.7,0.0,0.006,5.579999999999999,0.0,-2.2499999999999964,4.5,36.79522436297806,0.949999988079071,377,9,200527
0,0,0,0,0,0,250,4.0,5.0,0.14814814814814814,390,4.0,5.0,130,528,130.0,22.0,18.0,1.0,1.0,0.0,440,276,0.36916664242744446,36.30600000000001,5.0,0.0,-5.0000000000000036,24.0,3.3000000000000003,0.0,0.006,5.550000000000005,0.0,-1.9499999999999946,5.399999999999999,34.732991863695034,0.9449999928474426,375,12,200528
0,0,0,0,0,0,0,4.0,5.0,0.14814814814814814,78,4.0,5.0,26,529,26.0,12.0,9.0,1.0,1.0,0.0,276,12,0.23250000178813934,40.856,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.54,0.0,-0.39000000000000024,5.3999999999999995,0.0,0.6075000166893005,240,12,200529
0,0,0,0,0,0,250,4.0,5.0,0.09620253164556962,393,4.0,5.0,131,530,131.0,6.0,2.0,1.0,1.0,0.0,431,279,0.3616666793823242,36.53099999999996,5.0,0.0,-5.0000000000000036,24.0,3.3000000000000003,0.0,0.006,5.789999999999994,0.0,-1.9649999999999945,5.399999999999999,19.823632683601584,0.987500011920929,392,12,200530
0,0,0,0,0,0,0,4.0,5.0,0.1328125,81,4.0,5.0,27,531,27.0,6.0,2.0,1.0,1.0,0.0,287,12,0.24166667461395264,41.021,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7200000000000006,0.0,-0.40500000000000025,5.3999999999999995,0.39873192520251344,0.6399999856948853,253,12,200531
0,0,0,0,0,0,48,4.0,5.0,0.49809885931558934,156,4.0,5.0,52,532,52.0,8.0,5.0,1.0,1.0,0.25,424,60,0.3558333218097687,39.791000000000004,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,0.0,0.006,3.8249999999999993,0.0,-0.7800000000000006,5.399999999999999,6.573887957818145,0.6575000286102295,260,12,200532
0,0,0,0,0,0,278,3.0,3.0,0.8240740740740741,450,3.0,3.0,150,533,150.0,9.0,6.0,1.0,1.0,0.6666666666666666,719,287,0.6016666889190674,13.421000000000074,0.0,0.0,-5.5599999999999925,12.0,1.7999999999999998,0.0,0.006,4.724999999999997,0.0,-2.2499999999999964,2.6999999999999997,45.129326961180574,0.8100000023841858,321,9,200533
0,0,0,0,0,0,0,4.0,5.0,0.04310344827586207,60,4.0,5.0,20,534,20.0,7.0,3.0,1.0,1.0,0.0,239,12,0.2016666680574417,40.781,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.3749999999999987,0.0,-0.30000000000000016,5.3999999999999995,0.0,0.5799999833106995,229,12,200534
0,0,0,0,0,0,282,3.0,4.0,0.20178041543026706,450,3.0,4.0,150,535,150.0,7.0,3.0,1.0,1.0,0.0,411,348,0.3449999988079071,24.25100000000004,0.0,0.0,-5.640000000000004,20.0,2.7,0.0,0.006,4.934999999999998,0.0,-2.2499999999999964,4.5,40.98376141205852,0.8424999713897705,334,9,200535
0,0,0,0,0,0,256,3.0,4.0,0.4256926952141058,450,3.0,4.0,150,536,150.0,6.0,3.0,1.0,1.0,0.0,568,301,0.47583332657814026,25.656000000000006,0.0,0.0,-5.120000000000004,20.0,2.7,0.0,0.006,5.819999999999998,0.0,-2.2499999999999964,4.499999999999999,22.595414490335482,0.9925000071525574,394,9,200536
0,0,0,0,0,0,0,4.0,5.0,0.7745358090185677,216,4.0,5.0,72,537,72.0,9.0,5.0,1.0,1.0,0.25,808,19,0.6758334040641785,42.17600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.549999999999997,0.0,-1.0800000000000003,5.399999999999999,2.36136784389827,0.9424999952316284,374,12,200537
0,0,0,0,0,0,226,3.0,4.0,0.6909547738693468,450,3.0,4.0,150,538,150.0,6.0,2.0,1.0,1.0,0.0,693,275,0.5799999833106995,26.346000000000046,0.0,0.0,-4.520000000000003,20.0,2.7,0.0,0.006,5.909999999999997,0.0,-2.2499999999999964,4.499999999999999,34.079959629823776,0.9950000047683716,395,9,200538
0,0,0,0,0,0,18,4.0,5.0,0.4296028880866426,120,4.0,5.0,40,539,40.0,12.0,8.0,1.0,1.0,0.0,395,30,0.3316666781902313,40.766000000000005,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,4.0200000000000005,0.0,-0.6000000000000004,5.3999999999999995,3.865584320119423,0.6924999952316284,274,12,200539
0,0,0,0,0,0,98,4.0,5.0,0.20634920634920634,180,4.0,5.0,60,540,60.0,9.0,5.0,1.0,1.0,0.25,318,111,0.26750001311302185,38.491,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,3.6450000000000014,0.0,-0.9000000000000007,5.399999999999999,15.336129480456524,0.6299999952316284,249,12,200540
0,0,0,0,0,0,0,4.0,5.0,0.7425149700598802,186,4.0,5.0,62,541,62.0,5.0,1.0,1.0,1.0,0.25,642,21,0.5374999642372131,41.65100000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.874999999999993,0.0,-0.9300000000000007,5.3999999999999995,0.39223509223509223,0.8349999785423279,331,12,200541
0,0,0,0,0,0,232,4.0,5.0,0.09350649350649351,357,4.0,5.0,119,542,119.0,25.0,21.0,1.0,1.0,0.0,427,253,0.3583333194255829,36.93599999999999,5.0,0.0,-4.640000000000003,24.0,3.3000000000000003,0.0,0.006,5.655000000000002,0.0,-1.7849999999999957,5.3999999999999995,32.9799405382188,0.9624999761581421,382,12,200542
0,0,0,0,0,0,4,4.0,5.0,0.5754985754985755,150,4.0,5.0,50,543,50.0,4.0,1.0,1.0,1.0,0.0,583,15,0.4883333146572113,42.02099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.145000000000002,0.0,-0.7500000000000006,5.3999999999999995,2.396075873411802,0.8774999976158142,348,12,200543
0,0,0,0,0,0,4,4.0,5.0,0.5317919075144508,78,4.0,5.0,26,544,26.0,9.0,5.0,1.0,1.0,0.0,288,14,0.24249999225139618,39.756,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,2.5200000000000005,0.0,-0.39000000000000024,5.399999999999999,5.729519651677032,0.4325000047683716,170,12,200544
0,0,0,0,0,0,276,3.0,4.0,0.209366391184573,450,3.0,4.0,150,545,150.0,9.0,5.0,1.0,1.0,0.0,436,342,0.3658333122730255,24.776000000000025,0.0,0.0,-5.520000000000004,20.0,2.7,0.0,0.006,5.34,0.0,-2.2499999999999964,4.5,39.643878639578354,0.9075000286102295,360,9,200545
0,0,0,0,0,0,292,3.0,4.0,0.128686327077748,450,3.0,4.0,150,546,150.0,5.0,1.0,1.0,1.0,0.0,423,341,0.35500001907348633,24.591000000000026,0.0,0.0,-5.840000000000004,20.0,2.7,0.0,0.006,5.475000000000002,0.0,-2.2499999999999964,4.499999999999999,24.915083416506345,0.9325000047683716,370,9,200546
0,0,0,0,0,0,102,4.0,5.0,0.15126050420168066,207,4.0,5.0,69,547,69.0,7.0,4.0,1.0,1.0,0.0,411,114,0.3450000286102295,39.94099999999999,5.0,0.0,-2.040000000000001,24.0,3.3000000000000003,0.0,0.006,5.309999999999996,0.0,-1.0350000000000006,5.399999999999999,15.661549586780536,0.8924999833106995,354,12,200547
0,0,0,0,0,0,0,4.0,5.0,0.7696476964769647,180,4.0,5.0,60,548,60.0,41.0,37.0,1.0,1.0,0.0,733,12,0.6133332848548889,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.4,0.0,-0.9000000000000007,5.4,0.0,0.9225000143051147,366,12,200548
0,0,0,0,0,0,0,4.0,5.0,0.8236914600550964,228,4.0,5.0,76,549,76.0,4.0,1.0,1.0,1.0,0.75,922,13,0.7708333134651184,41.95099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.384999999999997,0.0,-1.14,5.3999999999999995,0.24253200568990044,0.9075000286102295,360,12,200549
