action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,501,88.0,18.0,14.0,1.0,1.0,318,87,40.201999999999984,5.0,24.0,3.3,0.002,4.74,0.0,-0.4400000000000003,3.6,0.7975000143051147,12,12,200501
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,502,117.0,7.0,4.0,1.0,1.0,388,116,41.12199999999999,5.0,24.0,3.3000000000000003,0.002,5.804999999999994,0.0,-0.5850000000000004,3.6000000000000014,0.9725000262260437,15,12,200502
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,503,121.0,51.0,48.0,1.0,1.0,368,120,40.787000000000006,5.0,24.0,3.3000000000000003,0.002,5.490000000000005,0.0,-0.6050000000000004,3.6000000000000014,0.9225000143051147,28,12,200503
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,504,112.0,6.0,2.0,1.0,1.0,333,111,40.30700000000002,5.0,24.0,3.3000000000000003,0.002,4.965000000000001,0.0,-0.5600000000000004,3.600000000000001,0.8349999785423279,28,12,200504
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,505,150.0,39.0,35.0,1.0,1.0,388,149,30.742000000000033,,20.0,2.7,0.002,5.789999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9725000262260437,46,9,200505
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,506,91.0,49.0,45.0,1.0,1.0,288,90,39.73700000000001,5.0,24.0,3.3000000000000003,0.002,4.29,0.0,-0.4550000000000003,3.6000000000000014,0.7225000262260437,20,12,200506
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,507,150.0,30.0,26.0,1.0,1.0,375,149,30.547000000000033,,20.0,2.7,0.002,5.595000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9399999976158142,54,9,200507
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,508,122.0,11.0,7.0,1.0,1.0,343,121,40.40700000000001,5.0,24.0,3.3000000000000003,0.002,5.1149999999999975,0.0,-0.6100000000000004,3.6000000000000005,0.8600000143051147,34,12,200508
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,509,93.0,17.0,13.0,1.0,1.0,327,92,40.312,5.0,24.0,3.3000000000000003,0.002,4.875,0.0,-0.4650000000000003,3.6000000000000005,0.8199999928474426,12,12,200509
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,510,119.0,15.0,11.0,1.0,1.0,387,118,41.097,5.0,24.0,3.3,0.002,5.790000000000002,0.0,-0.5950000000000004,3.6,0.9700000286102295,17,12,200510
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,511,81.0,19.0,15.0,1.0,1.0,226,80,38.85700000000002,5.0,24.0,3.3,0.002,3.360000000000003,0.0,-0.40500000000000025,3.6000000000000014,0.5674999952316284,17,12,200511
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,512,99.0,28.0,24.0,1.0,1.0,352,98,40.68699999999999,5.0,24.0,3.3,0.002,5.279999999999999,0.0,-0.49500000000000033,3.6,0.8824999928474426,12,12,200512
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,513,150.0,10.0,7.0,1.0,1.0,369,149,30.457000000000015,,20.0,2.7,0.002,5.505000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.925000011920929,53,9,200513
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,514,150.0,9.0,5.0,1.0,1.0,359,149,20.20700000000001,,12.0,1.7999999999999998,0.002,5.354999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8999999761581421,55,9,200514
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,515,88.0,12.0,8.0,1.0,1.0,338,87,40.501999999999995,5.0,24.0,3.3000000000000003,0.002,5.040000000000005,0.0,-0.4400000000000003,3.600000000000001,0.8475000262260437,12,12,200515
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,516,85.0,35.0,31.0,1.0,1.0,304,84,40.00699999999999,5.0,24.0,3.3000000000000003,0.002,4.5299999999999985,0.0,-0.42500000000000027,3.6000000000000014,0.762499988079071,12,12,200516
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,517,115.0,19.0,15.0,1.0,1.0,380,114,40.997,5.0,24.0,3.3000000000000003,0.002,5.669999999999998,0.0,-0.5750000000000004,3.6000000000000014,0.9524999856948853,18,12,200517
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,518,150.0,47.0,43.0,1.0,1.0,389,149,30.757000000000033,,20.0,2.7,0.002,5.804999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9750000238418579,45,9,200518
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,519,82.0,16.0,12.0,1.0,1.0,243,81,39.106999999999985,5.0,24.0,3.3,0.002,3.6150000000000007,0.0,-0.41000000000000025,3.6,0.6100000143051147,24,12,200519
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,520,97.0,27.0,23.0,1.0,1.0,332,96,40.39699999999999,5.0,24.0,3.3000000000000003,0.002,4.9799999999999995,0.0,-0.4850000000000003,3.600000000000001,0.8324999809265137,13,12,200520
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,521,150.0,7.0,3.0,1.0,1.0,390,149,30.772000000000048,,20.0,2.7,0.002,5.82,0.0,-0.7500000000000006,3.000000000000001,0.9775000214576721,46,9,200521
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,522,97.0,20.0,16.0,1.0,1.0,349,96,40.621999999999986,5.0,24.0,3.3000000000000003,0.002,5.205000000000001,0.0,-0.4850000000000003,3.6000000000000014,0.875,12,12,200522
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,523,78.0,5.0,1.0,1.0,1.0,284,77,39.742,5.0,24.0,3.3,0.002,4.230000000000003,0.0,-0.39000000000000024,3.6,0.7124999761581421,13,12,200523
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,524,77.0,9.0,6.0,1.0,1.0,236,76,39.04199999999999,5.0,24.0,3.3000000000000003,0.002,3.5249999999999995,0.0,-0.38500000000000023,3.600000000000001,0.5924999713897705,15,12,200524
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,525,138.0,12.0,8.0,1.0,1.0,288,137,39.50200000000004,5.0,24.0,3.3000000000000003,0.002,4.289999999999998,0.0,-0.6900000000000005,3.6000000000000014,0.7225000262260437,60,12,200525
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,526,98.0,58.0,54.0,1.0,1.0,352,97,40.66199999999999,5.0,24.0,3.3000000000000003,0.002,5.250000000000003,0.0,-0.4900000000000003,3.6000000000000014,0.8824999928474426,12,12,200526
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,527,59.0,9.0,5.0,1.0,1.0,143,58,37.737000000000016,5.0,24.0,3.3000000000000003,0.002,2.13,0.0,-0.29500000000000015,3.600000000000001,0.36000001430511475,25,12,200527
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,528,66.0,7.0,3.0,1.0,1.0,235,65,39.06699999999999,5.0,24.0,3.3,0.002,3.495000000000002,0.0,-0.3300000000000002,3.6,0.5899999737739563,12,12,200528
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,529,147.0,21.0,18.0,1.0,1.0,385,146,40.912000000000006,5.0,24.0,3.3000000000000003,0.002,5.744999999999998,0.0,-0.7350000000000005,3.600000000000001,0.9649999737739563,43,12,200529
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,530,121.0,67.0,63.0,1.0,1.0,395,120,41.19199999999999,5.0,24.0,3.3,0.002,5.894999999999999,0.0,-0.6050000000000004,3.6,0.9900000095367432,16,12,200530
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,531,150.0,13.0,9.0,1.0,1.0,292,149,30.302000000000078,,20.0,3.3000000000000003,0.002,4.3500000000000005,0.0,-0.7500000000000006,3.400000000000001,0.7325000166893005,67,11,200531
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,532,84.0,5.0,1.0,1.0,1.0,290,83,39.81699999999999,5.0,24.0,3.3000000000000003,0.002,4.335000000000002,0.0,-0.42000000000000026,3.6000000000000005,0.7275000214576721,12,12,200532
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,533,150.0,36.0,32.0,1.0,1.0,354,149,25.032000000000032,,16.0,2.1,0.002,5.279999999999999,0.0,-0.7500000000000006,2.4,0.887499988079071,54,6,200533
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,534,150.0,17.0,13.0,1.0,1.0,396,149,25.662000000000027,,16.0,2.1,0.002,5.909999999999996,0.0,-0.7500000000000006,2.4000000000000004,0.9925000071525574,40,6,200534
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,535,150.0,12.0,8.0,1.0,1.0,377,149,25.377000000000052,,16.0,2.1,0.002,5.625000000000002,0.0,-0.7500000000000006,2.4000000000000004,0.9449999928474426,57,6,200535
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,536,150.0,37.0,34.0,1.0,1.0,357,149,25.077000000000023,,16.0,2.1,0.002,5.325000000000005,0.0,-0.7500000000000006,2.4,0.8949999809265137,54,6,200536
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,537,92.0,25.0,21.0,1.0,1.0,301,91,39.92699999999997,5.0,24.0,3.3000000000000003,0.002,4.484999999999999,0.0,-0.4600000000000003,3.600000000000001,0.7549999952316284,12,12,200537
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,538,133.0,17.0,14.0,1.0,1.0,339,132,40.307000000000016,5.0,24.0,3.3000000000000003,0.002,5.070000000000002,0.0,-0.6650000000000005,3.6000000000000005,0.8500000238418579,38,12,200538
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,539,66.0,18.0,14.0,1.0,1.0,231,65,39.007000000000005,5.0,24.0,3.3000000000000003,0.002,3.4350000000000005,0.0,-0.3300000000000002,3.6000000000000005,0.5799999833106995,12,12,200539
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,540,113.0,84.0,80.0,1.0,1.0,368,112,40.827,5.0,24.0,3.3000000000000003,0.002,5.4899999999999975,0.0,-0.5650000000000004,3.600000000000001,0.9225000143051147,16,12,200540
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,541,143.0,22.0,18.0,1.0,1.0,394,142,41.06700000000001,5.0,24.0,3.3000000000000003,0.002,5.88,0.0,-0.7150000000000005,3.6000000000000014,0.987500011920929,40,12,200541
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,542,150.0,4.0,1.0,1.0,1.0,347,149,24.92700000000004,,16.0,2.1,0.002,5.175000000000001,0.0,-0.7500000000000006,2.4,0.8700000047683716,56,6,200542
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,543,122.0,12.0,8.0,1.0,1.0,395,121,41.187,5.0,24.0,3.3000000000000003,0.002,5.894999999999994,0.0,-0.6100000000000004,3.600000000000001,0.9900000095367432,20,12,200543
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,544,100.0,6.0,2.0,1.0,1.0,317,99,40.126999999999995,5.0,24.0,3.3,0.002,4.724999999999999,0.0,-0.5000000000000003,3.6,0.7950000166893005,14,12,200544
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,545,113.0,7.0,4.0,1.0,1.0,389,112,41.141999999999975,5.0,24.0,3.3000000000000003,0.002,5.805000000000003,0.0,-0.5650000000000004,3.600000000000001,0.9750000238418579,13,12,200545
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,546,150.0,16.0,12.0,1.0,1.0,380,149,30.622000000000007,,20.0,2.7,0.002,5.670000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9524999856948853,42,9,200546
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,547,127.0,29.0,25.0,1.0,1.0,369,126,40.77199999999997,5.0,24.0,3.3000000000000003,0.002,5.504999999999999,0.0,-0.6350000000000005,3.6000000000000014,0.925000011920929,33,12,200547
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,548,113.0,43.0,40.0,1.0,1.0,391,112,41.172,5.0,24.0,3.3000000000000003,0.002,5.835000000000003,0.0,-0.5650000000000004,3.6000000000000005,0.9800000190734863,12,12,200548
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,549,150.0,31.0,27.0,1.0,1.0,396,149,18.261999999999965,,8.0,2.7,0.002,5.91,0.0,-0.7500000000000006,2.4,0.9925000071525574,45,8,200549
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,550,71.0,13.0,9.0,1.0,1.0,244,70,39.17699999999999,5.0,24.0,3.3,0.002,3.63,0.0,-0.3550000000000002,3.6,0.612500011920929,12,12,200550
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,551,150.0,42.0,39.0,1.0,1.0,396,149,30.862000000000016,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,46,9,200551
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,552,64.0,12.0,8.0,1.0,1.0,229,63,38.986999999999995,5.0,24.0,3.3,0.002,3.405000000000001,0.0,-0.3200000000000002,3.6,0.574999988079071,12,12,200552
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,553,105.0,25.0,21.0,1.0,1.0,368,104,40.867,5.0,24.0,3.3000000000000003,0.002,5.489999999999996,0.0,-0.5250000000000004,3.6000000000000014,0.9225000143051147,12,12,200553
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,554,120.0,30.0,26.0,1.0,1.0,294,119,39.682000000000016,5.0,24.0,3.3000000000000003,0.002,4.379999999999998,0.0,-0.6000000000000004,3.600000000000001,0.737500011920929,39,12,200554
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,555,84.0,8.0,4.0,1.0,1.0,316,83,40.19199999999999,5.0,24.0,3.3000000000000003,0.002,4.7100000000000035,0.0,-0.42000000000000026,3.600000000000001,0.7925000190734863,12,12,200555
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,556,64.0,10.0,6.0,1.0,1.0,220,63,38.852,5.0,24.0,3.3000000000000003,0.002,3.270000000000002,0.0,-0.3200000000000002,3.6000000000000005,0.5525000095367432,12,12,200556
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,557,94.0,55.0,52.0,1.0,1.0,310,93,40.05199999999999,5.0,24.0,3.3000000000000003,0.002,4.62,0.0,-0.4700000000000003,3.600000000000001,0.7774999737739563,13,12,200557
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,558,96.0,40.0,36.0,1.0,1.0,359,95,40.777,5.0,24.0,3.3000000000000003,0.002,5.354999999999999,0.0,-0.4800000000000003,3.6000000000000014,0.8999999761581421,12,12,200558
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,559,116.0,49.0,45.0,1.0,1.0,384,115,41.05199999999999,5.0,24.0,3.3000000000000003,0.002,5.729999999999997,0.0,-0.5800000000000004,3.6000000000000014,0.9624999761581421,15,12,200559
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,560,150.0,10.0,6.0,1.0,1.0,349,149,40.357000000000035,5.0,24.0,3.3000000000000003,0.002,5.205,0.0,-0.7500000000000006,3.6000000000000005,0.875,62,12,200560
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,561,150.0,5.0,2.0,1.0,1.0,358,149,25.09200000000003,,16.0,2.1,0.002,5.3400000000000025,0.0,-0.7500000000000006,2.4,0.8974999785423279,50,6,200561
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,562,64.0,7.0,4.0,1.0,1.0,221,63,38.867000000000004,5.0,24.0,3.3000000000000003,0.002,3.285000000000002,0.0,-0.3200000000000002,3.600000000000001,0.5550000071525574,13,12,200562
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,563,150.0,24.0,20.0,1.0,1.0,385,149,30.697000000000035,,20.0,2.7,0.002,5.745,0.0,-0.7500000000000006,3.0000000000000004,0.9649999737739563,53,9,200563
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,564,100.0,9.0,5.0,1.0,1.0,320,99,40.172,5.0,24.0,3.3000000000000003,0.002,4.769999999999999,0.0,-0.5000000000000003,3.600000000000001,0.8025000095367432,19,12,200564
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,565,150.0,15.0,11.0,1.0,1.0,319,149,14.421999999999947,,8.0,1.2,0.002,4.769999999999999,0.0,-0.7500000000000006,1.2,0.800000011920929,69,6,200565
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,566,61.0,5.0,1.0,1.0,1.0,211,60,38.73199999999999,5.0,24.0,3.3,0.002,3.1350000000000002,0.0,-0.30500000000000016,3.6,0.5299999713897705,12,12,200566
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,567,127.0,14.0,11.0,1.0,1.0,394,126,41.14700000000002,5.0,24.0,3.3000000000000003,0.002,5.8799999999999955,0.0,-0.6350000000000005,3.6000000000000005,0.987500011920929,28,12,200567
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,568,150.0,24.0,20.0,1.0,1.0,314,149,14.33199999999996,,8.0,1.2,0.002,4.680000000000004,0.0,-0.7500000000000006,1.2,0.7875000238418579,47,6,200568
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,569,112.0,7.0,3.0,1.0,1.0,382,111,41.04199999999999,5.0,24.0,3.3000000000000003,0.002,5.700000000000001,0.0,-0.5600000000000004,3.6000000000000014,0.9574999809265137,12,12,200569
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,570,90.0,14.0,10.0,1.0,1.0,334,89,40.43199999999999,5.0,24.0,3.3000000000000003,0.002,4.980000000000002,0.0,-0.4500000000000003,3.6000000000000005,0.8374999761581421,12,12,200570
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,571,96.0,24.0,20.0,1.0,1.0,288,95,39.71199999999999,5.0,24.0,3.3000000000000003,0.002,4.290000000000003,0.0,-0.4800000000000003,3.6000000000000005,0.7225000262260437,20,12,200571
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,572,65.0,24.0,20.0,1.0,1.0,240,64,39.147000000000006,5.0,24.0,3.3000000000000003,0.002,3.570000000000001,0.0,-0.3250000000000002,3.6000000000000014,0.6025000214576721,12,12,200572
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,573,150.0,19.0,15.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,44,9,200573
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,574,139.0,5.0,2.0,1.0,1.0,380,138,40.87700000000001,5.0,24.0,3.3000000000000003,0.002,5.67,0.0,-0.6950000000000005,3.6000000000000014,0.9524999856948853,36,12,200574
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,575,102.0,10.0,6.0,1.0,1.0,372,101,40.95699999999999,5.0,24.0,3.3000000000000003,0.002,5.564999999999998,0.0,-0.5100000000000003,3.6000000000000014,0.9325000047683716,12,12,200575
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,576,112.0,8.0,4.0,1.0,1.0,352,111,40.592,5.0,24.0,3.3000000000000003,0.002,5.250000000000003,0.0,-0.5600000000000004,3.600000000000001,0.8824999928474426,25,12,200576
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,577,150.0,12.0,9.0,1.0,1.0,374,149,30.531999999999975,,20.0,2.7,0.002,5.580000000000001,0.0,-0.7500000000000006,3.0,0.9375,49,9,200577
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,578,150.0,10.0,7.0,1.0,1.0,386,149,30.712000000000018,,20.0,2.7,0.002,5.759999999999999,0.0,-0.7500000000000006,3.0,0.9674999713897705,50,9,200578
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,579,99.0,5.0,1.0,1.0,1.0,297,98,39.83199999999999,5.0,24.0,3.3,0.002,4.424999999999998,0.0,-0.49500000000000033,3.6,0.7450000047683716,13,12,200579
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,580,150.0,41.0,38.0,1.0,1.0,397,149,20.77699999999997,,12.0,1.7999999999999998,0.002,5.925000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,41,9,200580
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,581,150.0,10.0,6.0,1.0,1.0,396,149,30.87700000000002,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,42,9,200581
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,582,103.0,5.0,1.0,1.0,1.0,371,102,40.92199999999998,5.0,24.0,3.3,0.002,5.534999999999997,0.0,-0.5150000000000003,3.6,0.9300000071525574,12,12,200582
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,583,71.0,15.0,12.0,1.0,1.0,265,70,39.492,5.0,24.0,3.3,0.002,3.9450000000000025,0.0,-0.3550000000000002,3.6,0.6650000214576721,12,12,200583
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,584,150.0,14.0,10.0,1.0,1.0,395,149,20.762000000000047,,12.0,1.7999999999999998,0.002,5.9099999999999975,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200584
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,585,120.0,7.0,3.0,1.0,1.0,375,119,40.897000000000006,5.0,24.0,3.3000000000000003,0.002,5.594999999999997,0.0,-0.6000000000000004,3.6000000000000005,0.9399999976158142,24,12,200585
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,586,150.0,5.0,1.0,1.0,1.0,396,149,20.762000000000036,,12.0,1.7999999999999998,0.002,5.909999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,46,9,200586
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,587,118.0,20.0,16.0,1.0,1.0,351,117,40.56200000000001,5.0,24.0,3.3,0.002,5.250000000000001,0.0,-0.5900000000000004,3.6,0.8799999952316284,34,12,200587
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,588,79.0,19.0,15.0,1.0,1.0,284,78,39.751999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000003,0.0,-0.39500000000000024,3.6000000000000014,0.7124999761581421,12,12,200588
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,589,87.0,32.0,28.0,1.0,1.0,322,86,40.266999999999996,5.0,24.0,3.3000000000000003,0.002,4.800000000000005,0.0,-0.4350000000000003,3.6000000000000014,0.8075000047683716,12,12,200589
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,590,58.0,5.0,1.0,1.0,1.0,207,57,38.687,5.0,24.0,3.3,0.002,3.0750000000000015,0.0,-0.29000000000000015,3.600000000000001,0.5199999809265137,12,12,200590
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,591,92.0,55.0,51.0,1.0,1.0,334,91,40.43699999999999,5.0,24.0,3.3000000000000003,0.002,4.994999999999998,0.0,-0.4600000000000003,3.600000000000001,0.8374999761581421,12,12,200591
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,592,150.0,11.0,8.0,1.0,1.0,385,149,20.597000000000058,,12.0,1.7999999999999998,0.002,5.744999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9649999737739563,47,9,200592
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,593,95.0,6.0,2.0,1.0,1.0,338,94,40.466999999999985,5.0,24.0,3.3000000000000003,0.002,5.04,0.0,-0.4750000000000003,3.6000000000000014,0.8475000262260437,12,12,200593
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,594,150.0,13.0,9.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,49,9,200594
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,595,150.0,21.0,16.0,1.0,1.0,330,149,29.887000000000025,,20.0,2.7,0.002,4.9350000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.8274999856948853,56,9,200595
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,596,127.0,8.0,5.0,1.0,1.0,368,126,40.77200000000002,5.0,24.0,3.3000000000000003,0.002,5.504999999999998,0.0,-0.6350000000000005,3.600000000000001,0.9225000143051147,35,12,200596
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,597,112.0,27.0,24.0,1.0,1.0,382,111,41.04199999999999,5.0,24.0,3.3000000000000003,0.002,5.699999999999995,0.0,-0.5600000000000004,3.6000000000000005,0.9574999809265137,13,12,200597
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,598,78.0,8.0,5.0,1.0,1.0,269,77,39.516999999999996,5.0,24.0,3.3000000000000003,0.002,4.0050000000000034,0.0,-0.39000000000000024,3.600000000000001,0.675000011920929,12,12,200598
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,599,53.0,22.0,18.0,1.0,1.0,185,52,38.382000000000005,5.0,24.0,3.3000000000000003,0.002,2.7450000000000006,0.0,-0.2650000000000001,3.600000000000001,0.4650000035762787,12,12,200599
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,600,150.0,35.0,31.0,1.0,1.0,395,149,30.847000000000023,,20.0,2.7,0.002,5.895000000000001,0.0,-0.7500000000000006,3.0,0.9900000095367432,49,9,200600
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,601,148.0,84.0,80.0,1.0,1.0,396,147,41.07200000000002,5.0,24.0,3.3000000000000003,0.002,5.909999999999999,0.0,-0.7400000000000005,3.600000000000001,0.9925000071525574,37,12,200601
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,602,106.0,15.0,11.0,1.0,1.0,361,105,40.75699999999999,5.0,24.0,3.3000000000000003,0.002,5.384999999999999,0.0,-0.5300000000000004,3.600000000000001,0.9049999713897705,15,12,200602
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,603,150.0,21.0,17.0,1.0,1.0,392,149,30.801999999999968,,20.0,2.7,0.002,5.849999999999996,0.0,-0.7500000000000006,3.0,0.9825000166893005,44,9,200603
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,604,104.0,11.0,8.0,1.0,1.0,356,103,40.692,5.0,24.0,3.3000000000000003,0.002,5.310000000000001,0.0,-0.5200000000000004,3.600000000000001,0.8924999833106995,12,12,200604
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,605,90.0,12.0,8.0,1.0,1.0,234,89,38.93200000000003,5.0,24.0,3.3000000000000003,0.002,3.480000000000003,0.0,-0.4500000000000003,3.6000000000000005,0.5874999761581421,22,12,200605
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,606,87.0,31.0,27.0,1.0,1.0,312,86,40.11699999999999,5.0,24.0,3.3000000000000003,0.002,4.650000000000003,0.0,-0.4350000000000003,3.600000000000001,0.7825000286102295,12,12,200606
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,607,120.0,6.0,2.0,1.0,1.0,352,119,40.55200000000001,5.0,24.0,3.3,0.002,5.25,0.0,-0.6000000000000004,3.6,0.8824999928474426,24,12,200607
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,608,108.0,19.0,15.0,1.0,1.0,374,107,40.97199999999998,5.0,24.0,3.3000000000000003,0.002,5.609999999999999,0.0,-0.5400000000000004,3.6000000000000005,0.9375,13,12,200608
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,609,97.0,6.0,2.0,1.0,1.0,334,96,40.39699999999998,5.0,24.0,3.3,0.002,4.980000000000001,0.0,-0.4850000000000003,3.6,0.8374999761581421,12,12,200609
