action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,509,131.0,27.0,23.0,1.0,1.0,388,130,41.037000000000006,5.0,24.0,3.3000000000000003,0.002,5.790000000000003,0.0,-0.6550000000000005,3.6000000000000005,0.9725000262260437,32,12,200509
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,510,94.0,15.0,11.0,1.0,1.0,330,93,40.36699999999999,5.0,24.0,3.3000000000000003,0.002,4.934999999999999,0.0,-0.4700000000000003,3.6000000000000005,0.8274999856948853,12,12,200510
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,511,103.0,45.0,41.0,1.0,1.0,370,102,40.90699999999999,5.0,24.0,3.3,0.002,5.5200000000000005,0.0,-0.5150000000000003,3.600000000000001,0.9275000095367432,12,12,200511
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,512,80.0,20.0,16.0,1.0,1.0,284,79,39.76199999999999,5.0,24.0,3.3000000000000003,0.002,4.2600000000000025,0.0,-0.40000000000000024,3.6000000000000014,0.7124999761581421,12,12,200512
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,513,150.0,8.0,5.0,1.0,1.0,396,149,30.86200000000001,,20.0,2.7,0.002,5.909999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,49,9,200513
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,514,120.0,9.0,5.0,1.0,1.0,351,119,40.53699999999998,5.0,24.0,3.3,0.002,5.235000000000002,0.0,-0.6000000000000004,3.6,0.8799999952316284,27,12,200514
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,515,113.0,29.0,25.0,1.0,1.0,268,112,39.32700000000004,5.0,24.0,3.3,0.002,3.9900000000000024,0.0,-0.5650000000000004,3.6,0.6725000143051147,36,12,200515
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,516,150.0,26.0,22.0,1.0,1.0,372,149,30.50200000000002,,20.0,2.7,0.002,5.549999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9325000047683716,53,9,200516
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,517,135.0,33.0,29.0,1.0,1.0,359,134,40.58200000000002,5.0,24.0,3.3000000000000003,0.002,5.355000000000001,0.0,-0.6750000000000005,3.6000000000000014,0.8999999761581421,42,12,200517
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,518,124.0,33.0,29.0,1.0,1.0,316,123,39.99200000000003,5.0,24.0,3.3000000000000003,0.002,4.710000000000003,0.0,-0.6200000000000004,3.600000000000001,0.7925000190734863,46,12,200518
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,519,121.0,35.0,31.0,1.0,1.0,346,120,40.45700000000003,5.0,24.0,3.3000000000000003,0.002,5.160000000000001,0.0,-0.6050000000000004,3.600000000000001,0.8675000071525574,36,12,200519
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,520,91.0,27.0,23.0,1.0,1.0,314,90,40.15699999999999,5.0,24.0,3.3000000000000003,0.002,4.710000000000003,0.0,-0.4550000000000003,3.600000000000001,0.7875000238418579,12,12,200520
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,521,76.0,5.0,1.0,1.0,1.0,277,75,39.647,5.0,24.0,3.3000000000000003,0.002,4.125000000000003,0.0,-0.3800000000000002,3.6000000000000014,0.6949999928474426,12,12,200521
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,522,145.0,32.0,28.0,1.0,1.0,338,144,40.21700000000005,5.0,24.0,3.3000000000000003,0.002,5.039999999999999,0.0,-0.7250000000000005,3.600000000000001,0.8475000262260437,57,12,200522
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,523,150.0,5.0,1.0,1.0,1.0,359,149,20.20700000000004,,12.0,1.7999999999999998,0.002,5.3549999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.8999999761581421,56,9,200523
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,524,75.0,9.0,6.0,1.0,1.0,245,74,39.187,5.0,24.0,3.3000000000000003,0.002,3.6600000000000006,0.0,-0.3750000000000002,3.600000000000001,0.6150000095367432,15,12,200524
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,525,91.0,41.0,37.0,1.0,1.0,344,90,40.577,5.0,24.0,3.3000000000000003,0.002,5.130000000000004,0.0,-0.4550000000000003,3.6000000000000005,0.862500011920929,12,12,200525
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,526,94.0,7.0,3.0,1.0,1.0,333,93,40.39699999999999,5.0,24.0,3.3000000000000003,0.002,4.965000000000002,0.0,-0.4700000000000003,3.600000000000001,0.8349999785423279,12,12,200526
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,527,150.0,9.0,5.0,1.0,1.0,381,149,30.652000000000026,,20.0,2.7,0.002,5.700000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,55,9,200527
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,528,150.0,29.0,25.0,1.0,1.0,346,149,20.01200000000006,,12.0,1.7999999999999998,0.002,5.159999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8675000071525574,58,9,200528
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,529,150.0,10.0,7.0,1.0,1.0,349,149,14.856999999999955,,8.0,1.2,0.002,5.2049999999999965,0.0,-0.7500000000000006,1.2,0.875,46,6,200529
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,530,150.0,69.0,65.0,1.0,1.0,388,149,26.141999999999957,,16.0,2.7,0.002,5.789999999999998,0.0,-0.7500000000000006,2.4000000000000004,0.9725000262260437,47,6,200530
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,531,123.0,20.0,16.0,1.0,1.0,392,122,41.137000000000015,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.6150000000000004,3.6000000000000005,0.9825000166893005,21,12,200531
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,532,100.0,5.0,1.0,1.0,1.0,369,99,40.922,5.0,24.0,3.3000000000000003,0.002,5.520000000000004,0.0,-0.5000000000000003,3.6000000000000005,0.925000011920929,12,12,200532
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,533,108.0,30.0,26.0,1.0,1.0,298,107,39.80200000000002,5.0,24.0,3.3000000000000003,0.002,4.440000000000002,0.0,-0.5400000000000004,3.600000000000001,0.7475000023841858,35,12,200533
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,534,150.0,26.0,22.0,1.0,1.0,332,149,19.801999999999992,,12.0,1.7999999999999998,0.002,4.950000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.8324999809265137,63,9,200534
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,535,150.0,41.0,37.0,1.0,1.0,334,149,24.732000000000046,,16.0,2.1,0.002,4.9799999999999995,0.0,-0.7500000000000006,2.4000000000000004,0.8374999761581421,60,6,200535
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,536,79.0,11.0,8.0,1.0,1.0,263,78,39.422,5.0,24.0,3.3000000000000003,0.002,3.9150000000000014,0.0,-0.39500000000000024,3.6000000000000014,0.6600000262260437,13,12,200536
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,537,66.0,10.0,6.0,1.0,1.0,234,65,39.052,5.0,24.0,3.3,0.002,3.4800000000000026,0.0,-0.3300000000000002,3.6,0.5874999761581421,12,12,200537
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,538,150.0,17.0,14.0,1.0,1.0,371,149,30.50200000000003,,20.0,2.7,0.002,5.549999999999998,0.0,-0.7500000000000006,3.0,0.9300000071525574,52,9,200538
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,539,65.0,19.0,15.0,1.0,1.0,238,64,39.117000000000004,5.0,24.0,3.3000000000000003,0.002,3.5400000000000027,0.0,-0.3250000000000002,3.6000000000000014,0.5975000262260437,12,12,200539
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,540,83.0,24.0,20.0,1.0,1.0,296,82,39.89699999999999,5.0,24.0,3.3000000000000003,0.002,4.409999999999999,0.0,-0.41500000000000026,3.600000000000001,0.7425000071525574,12,12,200540
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,541,75.0,24.0,20.0,1.0,1.0,280,74,39.697,5.0,24.0,3.3000000000000003,0.002,4.170000000000003,0.0,-0.3750000000000002,3.600000000000001,0.7024999856948853,12,12,200541
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,542,150.0,8.0,4.0,1.0,1.0,395,149,20.747000000000025,,12.0,1.7999999999999998,0.002,5.895000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,43,9,200542
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,543,122.0,12.0,8.0,1.0,1.0,395,121,41.187,5.0,24.0,3.3000000000000003,0.002,5.894999999999994,0.0,-0.6100000000000004,3.600000000000001,0.9900000095367432,20,12,200543
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,544,100.0,6.0,2.0,1.0,1.0,317,99,40.126999999999995,5.0,24.0,3.3,0.002,4.724999999999999,0.0,-0.5000000000000003,3.6,0.7950000166893005,14,12,200544
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,545,150.0,78.0,74.0,1.0,1.0,396,149,30.861999999999966,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0,0.9925000071525574,46,9,200545
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,546,150.0,12.0,8.0,1.0,1.0,338,149,14.691999999999947,,8.0,1.2,0.002,5.039999999999999,0.0,-0.7500000000000006,1.2,0.8475000262260437,62,6,200546
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,547,94.0,59.0,55.0,1.0,1.0,333,93,40.397,5.0,24.0,3.3,0.002,4.9650000000000025,0.0,-0.4700000000000003,3.6000000000000005,0.8349999785423279,14,12,200547
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,548,103.0,9.0,6.0,1.0,1.0,386,102,41.14699999999999,5.0,24.0,3.3000000000000003,0.002,5.760000000000001,0.0,-0.5150000000000003,3.6000000000000014,0.9674999713897705,12,12,200548
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,549,150.0,13.0,9.0,1.0,1.0,395,149,30.847000000000012,,20.0,2.7,0.002,5.895000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,47,9,200549
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,550,150.0,20.0,16.0,1.0,1.0,365,149,30.397000000000045,,20.0,2.7,0.002,5.444999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9150000214576721,46,9,200550
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,551,150.0,24.0,19.0,1.0,1.0,394,149,30.832000000000022,,20.0,2.7,0.002,5.88,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,49,9,200551
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,552,61.0,23.0,19.0,1.0,1.0,203,60,38.611999999999995,5.0,24.0,3.3000000000000003,0.002,3.015,0.0,-0.30500000000000016,3.6000000000000005,0.5099999904632568,12,12,200552
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,553,117.0,52.0,48.0,1.0,1.0,377,116,40.94199999999999,5.0,24.0,3.3000000000000003,0.002,5.624999999999994,0.0,-0.5850000000000004,3.600000000000001,0.9449999928474426,13,12,200553
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,554,150.0,44.0,41.0,1.0,1.0,397,149,30.87700000000002,,20.0,2.7,0.002,5.925000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,46,9,200554
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,555,91.0,9.0,5.0,1.0,1.0,324,90,40.277,5.0,24.0,3.3,0.002,4.830000000000003,0.0,-0.4550000000000003,3.6,0.8125,12,12,200555
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,556,118.0,17.0,13.0,1.0,1.0,347,117,40.48700000000003,5.0,24.0,3.3000000000000003,0.002,5.174999999999998,0.0,-0.5900000000000004,3.600000000000001,0.8700000047683716,28,12,200556
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,557,94.0,55.0,52.0,1.0,1.0,310,93,40.05199999999999,5.0,24.0,3.3000000000000003,0.002,4.62,0.0,-0.4700000000000003,3.600000000000001,0.7774999737739563,13,12,200557
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,558,138.0,31.0,27.0,1.0,1.0,370,137,40.73199999999997,5.0,24.0,3.3000000000000003,0.002,5.519999999999996,0.0,-0.6900000000000005,3.6000000000000005,0.9275000095367432,40,12,200558
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,559,107.0,34.0,30.0,1.0,1.0,380,106,41.036999999999985,5.0,24.0,3.3000000000000003,0.002,5.669999999999996,0.0,-0.5350000000000004,3.600000000000001,0.9524999856948853,13,12,200559
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,560,150.0,31.0,27.0,1.0,1.0,395,149,23.44700000000002,,12.0,3.3,0.002,5.894999999999995,0.0,-0.7500000000000006,3.0,0.9900000095367432,44,11,200560
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,561,150.0,5.0,2.0,1.0,1.0,379,149,30.607000000000046,,20.0,2.7,0.002,5.654999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.949999988079071,50,9,200561
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,562,150.0,7.0,4.0,1.0,1.0,368,149,30.442000000000036,,20.0,2.7,0.002,5.489999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9225000143051147,44,9,200562
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,563,116.0,6.0,2.0,1.0,1.0,387,115,41.09699999999999,5.0,24.0,3.3000000000000003,0.002,5.774999999999998,0.0,-0.5800000000000004,3.6000000000000005,0.9700000286102295,16,12,200563
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,564,104.0,27.0,23.0,1.0,1.0,358,103,40.721999999999994,5.0,24.0,3.3000000000000003,0.002,5.340000000000001,0.0,-0.5200000000000004,3.600000000000001,0.8974999785423279,12,12,200564
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,565,150.0,15.0,11.0,1.0,1.0,396,149,20.777000000000008,,12.0,1.7999999999999998,0.002,5.924999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,35,9,200565
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,566,74.0,5.0,1.0,1.0,1.0,253,73,39.297,5.0,24.0,3.3000000000000003,0.002,3.7650000000000015,0.0,-0.3700000000000002,3.6000000000000005,0.6349999904632568,12,12,200566
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,567,107.0,22.0,19.0,1.0,1.0,370,106,40.88699999999999,5.0,24.0,3.3000000000000003,0.002,5.519999999999998,0.0,-0.5350000000000004,3.600000000000001,0.9275000095367432,15,12,200567
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,568,102.0,30.0,26.0,1.0,1.0,354,101,40.872,5.0,24.0,3.3000000000000003,0.002,5.280000000000001,0.0,-0.5100000000000003,3.800000000000001,0.887499988079071,13,13,200568
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,569,106.0,5.0,1.0,1.0,1.0,364,105,40.80199999999999,5.0,24.0,3.3,0.002,5.430000000000003,0.0,-0.5300000000000004,3.6,0.9125000238418579,18,12,200569
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,570,104.0,22.0,18.0,1.0,1.0,298,103,39.82199999999999,5.0,24.0,3.3000000000000003,0.002,4.439999999999996,0.0,-0.5200000000000004,3.600000000000001,0.7475000023841858,24,12,200570
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,571,150.0,43.0,39.0,1.0,1.0,361,149,25.93700000000002,,16.0,2.7,0.002,5.384999999999997,0.0,-0.7500000000000006,2.6,0.9049999713897705,52,7,200571
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,572,111.0,24.0,20.0,1.0,1.0,391,110,41.18199999999997,5.0,24.0,3.3000000000000003,0.002,5.835,0.0,-0.5550000000000004,3.600000000000001,0.9800000190734863,12,12,200572
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,573,150.0,19.0,15.0,1.0,1.0,291,149,29.287000000000063,,20.0,2.7,0.002,4.334999999999997,0.0,-0.7500000000000006,3.0,0.7300000190734863,67,9,200573
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,574,106.0,5.0,2.0,1.0,1.0,319,105,40.12700000000004,5.0,24.0,3.3000000000000003,0.002,4.754999999999999,0.0,-0.5300000000000004,3.6000000000000014,0.800000011920929,19,12,200574
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,575,95.0,10.0,6.0,1.0,1.0,340,94,40.511999999999986,5.0,24.0,3.3000000000000003,0.002,5.084999999999997,0.0,-0.4750000000000003,3.6000000000000014,0.8525000214576721,12,12,200575
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,576,150.0,36.0,32.0,1.0,1.0,385,149,30.697000000000024,,20.0,2.7,0.002,5.745000000000003,0.0,-0.7500000000000006,3.0,0.9649999737739563,51,9,200576
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,577,150.0,14.0,10.0,1.0,1.0,370,149,40.67200000000006,5.0,24.0,3.3000000000000003,0.002,5.519999999999993,0.0,-0.7500000000000006,3.600000000000001,0.9275000095367432,39,12,200577
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,578,71.0,6.0,3.0,1.0,1.0,241,70,39.132,5.0,24.0,3.3000000000000003,0.002,3.585000000000003,0.0,-0.3550000000000002,3.6000000000000005,0.6050000190734863,14,12,200578
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,579,131.0,5.0,1.0,1.0,1.0,335,130,40.242,5.0,24.0,3.3,0.002,4.995000000000002,0.0,-0.6550000000000005,3.6,0.8399999737739563,36,12,200579
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,580,150.0,51.0,47.0,1.0,1.0,394,149,20.73200000000003,,12.0,1.7999999999999998,0.002,5.880000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,43,9,200580
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,581,150.0,10.0,6.0,1.0,1.0,396,149,30.87700000000002,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,42,9,200581
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,582,71.0,7.0,3.0,1.0,1.0,247,70,39.221999999999994,5.0,24.0,3.3,0.002,3.6750000000000025,0.0,-0.3550000000000002,3.6,0.6200000047683716,12,12,200582
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,583,71.0,15.0,12.0,1.0,1.0,266,70,39.507,5.0,24.0,3.3,0.002,3.960000000000002,0.0,-0.3550000000000002,3.6,0.6675000190734863,12,12,200583
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,584,115.0,14.0,10.0,1.0,1.0,358,114,40.68199999999999,5.0,24.0,3.3000000000000003,0.002,5.354999999999994,0.0,-0.5750000000000004,3.6000000000000005,0.8974999785423279,14,12,200584
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,585,112.0,7.0,3.0,1.0,1.0,357,111,40.66699999999999,5.0,24.0,3.3,0.002,5.325000000000003,0.0,-0.5600000000000004,3.6,0.8949999809265137,20,12,200585
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,586,97.0,5.0,1.0,1.0,1.0,261,96,39.30199999999998,5.0,24.0,3.3,0.002,3.8850000000000007,0.0,-0.4850000000000003,3.6,0.6549999713897705,29,12,200586
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,587,118.0,20.0,16.0,1.0,1.0,351,117,40.56200000000001,5.0,24.0,3.3,0.002,5.250000000000001,0.0,-0.5900000000000004,3.6,0.8799999952316284,34,12,200587
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,588,150.0,19.0,15.0,1.0,1.0,378,149,30.607000000000035,,20.0,2.7,0.002,5.654999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9474999904632568,55,9,200588
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,589,87.0,32.0,28.0,1.0,1.0,323,86,40.282,5.0,24.0,3.3000000000000003,0.002,4.815000000000005,0.0,-0.4350000000000003,3.6000000000000014,0.8100000023841858,12,12,200589
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,590,80.0,5.0,1.0,1.0,1.0,289,79,39.80699999999999,5.0,24.0,3.3,0.002,4.305000000000002,0.0,-0.40000000000000024,3.600000000000001,0.7250000238418579,12,12,200590
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,591,92.0,55.0,51.0,1.0,1.0,334,91,40.43699999999999,5.0,24.0,3.3000000000000003,0.002,4.994999999999998,0.0,-0.4600000000000003,3.600000000000001,0.8374999761581421,12,12,200591
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,592,145.0,15.0,11.0,1.0,1.0,379,144,40.832000000000036,5.0,24.0,3.3,0.002,5.6549999999999985,0.0,-0.7250000000000005,3.6,0.949999988079071,53,12,200592
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,593,133.0,8.0,4.0,1.0,1.0,377,132,40.86200000000001,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.6650000000000005,3.6000000000000005,0.9449999928474426,29,12,200593
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,594,89.0,10.0,6.0,1.0,1.0,330,88,40.376999999999995,5.0,24.0,3.3000000000000003,0.002,4.9200000000000035,0.0,-0.4450000000000003,3.600000000000001,0.8274999856948853,12,12,200594
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,595,138.0,21.0,16.0,1.0,1.0,386,137,40.986999999999995,5.0,24.0,3.3000000000000003,0.002,5.775000000000004,0.0,-0.6900000000000005,3.600000000000001,0.9674999713897705,33,12,200595
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,596,150.0,8.0,5.0,1.0,1.0,330,149,29.887000000000057,,20.0,2.7,0.002,4.934999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.8274999856948853,62,9,200596
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,597,100.0,27.0,24.0,1.0,1.0,353,99,40.667,5.0,24.0,3.3000000000000003,0.002,5.265,0.0,-0.5000000000000003,3.6000000000000005,0.8849999904632568,13,12,200597
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,598,80.0,10.0,7.0,1.0,1.0,284,79,39.731999999999985,5.0,24.0,3.3000000000000003,0.002,4.230000000000003,0.0,-0.40000000000000024,3.600000000000001,0.7124999761581421,12,12,200598
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,599,121.0,20.0,16.0,1.0,1.0,302,120,39.797000000000025,5.0,24.0,3.3000000000000003,0.002,4.5000000000000036,0.0,-0.6050000000000004,3.600000000000001,0.7574999928474426,43,12,200599
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,600,146.0,27.0,23.0,1.0,1.0,395,145,41.06700000000001,5.0,24.0,3.3,0.002,5.895000000000004,0.0,-0.7300000000000005,3.6,0.9900000095367432,41,12,200600
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,601,103.0,55.0,51.0,1.0,1.0,354,102,40.66699999999999,5.0,24.0,3.3,0.002,5.280000000000004,0.0,-0.5150000000000003,3.6,0.887499988079071,13,12,200601
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,602,86.0,15.0,11.0,1.0,1.0,300,85,39.94199999999999,5.0,24.0,3.3000000000000003,0.002,4.470000000000001,0.0,-0.43000000000000027,3.600000000000001,0.7524999976158142,13,12,200602
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,603,150.0,38.0,34.0,1.0,1.0,394,149,30.832000000000015,,20.0,2.7,0.002,5.879999999999999,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,41,9,200603
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,604,76.0,33.0,30.0,1.0,1.0,287,75,39.797,5.0,24.0,3.3000000000000003,0.002,4.275000000000003,0.0,-0.3800000000000002,3.600000000000001,0.7200000286102295,12,12,200604
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,605,124.0,46.0,42.0,1.0,1.0,374,123,40.861999999999995,5.0,24.0,3.3,0.002,5.579999999999993,0.0,-0.6200000000000004,3.6,0.9375,20,12,200605
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,606,150.0,28.0,24.0,1.0,1.0,383,149,30.667000000000048,,20.0,2.7,0.002,5.714999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9599999785423279,59,9,200606
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,607,85.0,13.0,9.0,1.0,1.0,319,84,40.23199999999999,5.0,24.0,3.3000000000000003,0.002,4.755000000000001,0.0,-0.42500000000000027,3.600000000000001,0.800000011920929,12,12,200607
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,608,150.0,19.0,15.0,1.0,1.0,395,149,22.277000000000022,,12.0,3.3,0.002,5.925,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,46,9,200608
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,609,95.0,4.0,1.0,1.0,1.0,328,94,40.31699999999998,5.0,24.0,3.3,0.002,4.8900000000000015,0.0,-0.4750000000000003,3.6,0.8224999904632568,12,12,200609
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,610,100.0,31.0,27.0,1.0,1.0,334,99,40.382000000000005,5.0,24.0,3.3000000000000003,0.002,4.98,0.0,-0.5000000000000003,3.6000000000000005,0.8374999761581421,14,12,200610
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,611,117.0,34.0,30.0,1.0,1.0,391,116,41.167000000000016,5.0,24.0,3.3,0.002,5.849999999999998,0.0,-0.5850000000000004,3.6,0.9800000190734863,15,12,200611
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,612,150.0,34.0,30.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,46,9,200612
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,613,56.0,20.0,16.0,1.0,1.0,186,55,38.382,5.0,24.0,3.3000000000000003,0.002,2.760000000000001,0.0,-0.28000000000000014,3.6000000000000014,0.4675000011920929,12,12,200613
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,614,119.0,84.0,80.0,1.0,1.0,395,118,41.20199999999999,5.0,24.0,3.3000000000000003,0.002,5.895000000000001,0.0,-0.5950000000000004,3.600000000000001,0.9900000095367432,13,12,200614
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,615,147.0,36.0,32.0,1.0,1.0,394,146,41.04700000000001,5.0,24.0,3.3000000000000003,0.002,5.880000000000003,0.0,-0.7350000000000005,3.600000000000001,0.987500011920929,47,12,200615
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,616,150.0,18.0,14.0,1.0,1.0,391,149,20.686999999999966,,12.0,1.7999999999999998,0.002,5.834999999999992,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,41,9,200616
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,617,130.0,9.0,5.0,1.0,1.0,368,129,40.742000000000004,5.0,24.0,3.3000000000000003,0.002,5.490000000000003,0.0,-0.6500000000000005,3.600000000000001,0.9225000143051147,36,12,200617
