action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,272,150.0,nan,80.0,0.0,1.0,114,149,-3.5197916644873732,,-2.7697916644873763,-0.7500000000000006,0.2874999940395355,111,6,200272
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,273,150.0,nan,133.0,0.0,1.0,139,149,-2.351999982874836,,-1.6019999828748377,-0.7500000000000006,0.3499999940395355,96,0,200273
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,274,150.0,nan,nan,0.0,0.0,173,149,-2.761499994713813,,-2.0114999947138124,-0.7500000000000006,0.4350000023841858,93,0,200274
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,275,150.0,nan,92.0,0.0,1.0,155,150,-2.94641665271173,,-2.196416652711732,-0.7500000000000006,0.38999998569488525,91,2,200275
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,276,150.0,nan,nan,0.0,0.0,120,149,-2.010500014945864,,-1.2605000149458636,-0.7500000000000006,0.30250000953674316,103,0,200276
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,277,150.0,nan,4.0,0.0,1.0,77,149,-3.1180000060610507,,-2.368000006061053,-0.7500000000000006,0.19499999284744263,119,0,200277
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,278,150.0,nan,nan,0.0,0.0,75,149,-1.8172500091604908,,-1.0672500091604902,-0.7500000000000006,0.1899999976158142,120,0,200278
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,279,150.0,nan,25.0,0.0,1.0,159,149,-5.208375022839755,,-4.458375022839762,-0.7500000000000006,0.4000000059604645,97,0,200279
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,280,150.0,nan,118.0,0.0,1.0,106,149,-2.6357500001415572,,-1.8857500001415595,-0.7500000000000006,0.26750001311302185,110,0,200280
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,281,150.0,nan,130.0,0.0,1.0,155,149,-2.9076666696990503,,-2.1576666696990516,-0.7500000000000006,0.38999998569488525,91,2,200281
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,282,150.0,nan,nan,0.0,0.0,39,150,-1.381874999217686,,-0.6318749992176877,-0.7500000000000006,0.10000000149011612,134,0,200282
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,283,150.0,nan,143.0,0.0,1.0,139,149,-2.1804999991133815,,-1.4304999991133813,-0.7500000000000006,0.3499999940395355,95,0,200283
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,284,150.0,nan,1.0,0.0,1.0,92,149,-3.642833326601727,,-2.892833326601729,-0.7500000000000006,0.23250000178813934,108,7,200284
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,285,150.0,nan,nan,0.0,0.0,73,150,-1.8862500044517194,,-1.136250004451719,-0.7500000000000006,0.1850000023841858,118,0,200285
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,286,150.0,nan,nan,0.0,0.0,116,149,-2.407000011857602,,-1.6570000118576014,-0.7500000000000006,0.29249998927116394,111,0,200286
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,287,150.0,nan,nan,0.0,0.0,98,149,-1.8173749989829968,,-1.0673749989829966,-0.7500000000000006,0.2475000023841858,108,0,200287
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,288,150.0,nan,2.0,0.0,1.0,124,150,-5.614708317772799,,-4.864708317772806,-0.7500000000000006,0.3125,103,1,200288
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,289,150.0,nan,nan,0.0,0.0,130,149,-2.2116250011138607,,-1.4616250011138598,-0.7500000000000006,0.32749998569488525,101,0,200289
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,290,150.0,nan,nan,0.0,0.0,86,149,-2.043625008966773,,-1.2936250089667727,-0.7500000000000006,0.2175000011920929,119,0,200290
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,291,150.0,nan,27.0,0.0,1.0,117,150,-3.5621249860338935,,-2.8121249860338953,-0.7500000000000006,0.29499998688697815,100,0,200291
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,292,150.0,nan,85.0,0.0,1.0,164,149,-3.4409583374609563,,-2.690958337460959,-0.7500000000000006,0.4124999940395355,91,1,200292
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,293,150.0,nan,3.0,0.0,1.0,140,149,-4.685375018250185,,-3.93537501825019,-0.7500000000000006,0.35249999165534973,104,3,200293
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,294,150.0,53.0,4.0,1.0,1.0,166,149,-4.731208317590254,4.0,-7.98120831759027,-0.7500000000000006,0.41749998927116394,94,5,200294
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,295,150.0,147.0,25.0,1.0,1.0,89,149,-2.501624988596884,4.0,-5.751624988596893,-0.7500000000000006,0.22499999403953552,113,7,200295
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,296,150.0,nan,5.0,0.0,1.0,143,149,-6.460000011902295,,-5.710000011902307,-0.7500000000000006,0.36000001430511475,102,0,200296
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,297,150.0,nan,nan,0.0,0.0,60,150,-1.5290000078734025,,-0.779000007873402,-0.7500000000000006,0.1525000035762787,120,0,200297
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,298,150.0,nan,28.0,0.0,1.0,132,149,-4.684208340899395,,-3.9342083408993993,-0.7500000000000006,0.33250001072883606,103,3,200298
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,299,150.0,nan,93.0,0.0,1.0,96,149,-2.597458343611413,,-1.8474583436114127,-0.7500000000000006,0.24250000715255737,111,1,200299
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,300,150.0,nan,61.0,0.0,1.0,117,149,-3.201083301448576,,-2.451083301448578,-0.7500000000000006,0.29499998688697815,108,1,200300
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,301,150.0,nan,81.0,0.0,1.0,154,149,-3.258666634081552,,-2.5086666340815533,-0.7500000000000006,0.38749998807907104,97,2,200301
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,302,150.0,nan,17.0,0.0,1.0,133,149,-7.729541676497691,,-6.979541676497701,-0.7500000000000006,0.33500000834465027,106,6,200302
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,303,150.0,nan,22.0,0.0,1.0,155,149,-5.769791655770203,,-5.019791655770213,-0.7500000000000006,0.38999998569488525,99,3,200303
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,304,150.0,122.0,8.0,1.0,1.0,100,149,-3.063291669997053,4.0,-6.313291669997065,-0.7500000000000006,0.2524999976158142,114,11,200304
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,305,150.0,nan,nan,0.0,0.0,99,150,-1.9891250100918088,,-1.239125010091808,-0.7500000000000006,0.25,110,0,200305
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,306,150.0,nan,2.0,0.0,1.0,98,149,-6.311333338612062,,-5.561333338612073,-0.7500000000000006,0.2475000023841858,110,1,200306
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,307,150.0,nan,3.0,0.0,1.0,104,149,-5.1556249788217245,,-4.4056249788217325,-0.7500000000000006,0.26249998807907104,116,0,200307
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,308,150.0,nan,3.0,0.0,1.0,95,150,-4.817916686205802,,-4.06791668620581,-0.7500000000000006,0.23999999463558197,119,3,200308
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,309,150.0,nan,6.0,0.0,1.0,126,150,-4.527541683452822,,-3.7775416834528253,-0.7500000000000006,0.3174999952316284,104,5,200309
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,310,150.0,nan,10.0,0.0,1.0,39,149,-4.067166662380709,,-3.317166662380715,-0.7500000000000006,0.10000000149011612,134,1,200310
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,311,150.0,nan,nan,0.0,0.0,75,149,-1.4696249971166244,,-0.719624997116624,-0.7500000000000006,0.1899999976158142,115,0,200311
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,312,150.0,nan,2.0,0.0,1.0,123,149,-4.246833333031583,,-3.4968333330315864,-0.7500000000000006,0.3100000023841858,109,1,200312
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,313,150.0,nan,128.0,0.0,1.0,124,149,-2.0325416666890193,,-1.2825416666890188,-0.7500000000000006,0.3125,100,3,200313
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,314,150.0,nan,23.0,0.0,1.0,80,149,-4.386249996591359,,-3.636249996591365,-0.7500000000000006,0.20250000059604645,110,0,200314
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,315,150.0,nan,64.0,0.0,1.0,77,149,-2.6993333410037064,,-1.9493333410037061,-0.7500000000000006,0.19499999284744263,119,1,200315
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,316,150.0,nan,20.0,0.0,1.0,117,149,-3.706499992180615,,-2.956499992180617,-0.7500000000000006,0.29499998688697815,101,0,200316
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,317,150.0,nan,4.0,0.0,1.0,107,149,-4.859499984700227,,-4.109499984700236,-0.7500000000000006,0.27000001072883606,108,0,200317
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,318,150.0,nan,nan,0.0,0.0,118,149,-2.299250013288112,,-1.5492500132881117,-0.7500000000000006,0.29750001430511475,103,0,200318
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,319,150.0,nan,nan,0.0,0.0,52,149,-1.5118750053457917,,-0.7618750053457912,-0.7500000000000006,0.13249999284744263,129,0,200319
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,320,150.0,nan,40.0,0.0,1.0,76,149,-4.132499994896348,,-3.3824999948963526,-0.7500000000000006,0.19249999523162842,118,0,200320
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,321,150.0,nan,59.0,0.0,1.0,201,149,-4.833624993246055,,-4.083624993246061,-0.7500000000000006,0.5049999952316284,84,0,200321
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,322,150.0,nan,nan,0.0,0.0,94,149,-2.193749992083762,,-1.4437499920837618,-0.7500000000000006,0.23749999701976776,117,0,200322
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,323,150.0,nan,nan,0.0,0.0,132,149,-2.3382500099018206,,-1.5882500099018202,-0.7500000000000006,0.33250001072883606,100,0,200323
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,324,150.0,nan,62.0,0.0,1.0,127,149,-3.2520833146137473,,-2.502083314613749,-0.7500000000000006,0.3199999928474426,103,1,200324
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,325,150.0,nan,33.0,0.0,1.0,111,149,-4.547208334834617,,-3.7972083348346235,-0.7500000000000006,0.2800000011920929,103,2,200325
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,326,150.0,nan,140.0,0.0,1.0,77,149,-1.726874995976687,,-0.9768749959766867,-0.7500000000000006,0.19499999284744263,117,0,200326
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,327,150.0,nan,1.0,0.0,1.0,106,150,-5.330625015720713,,-4.580625015720723,-0.7500000000000006,0.26750001311302185,114,3,200327
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,328,150.0,138.0,4.0,1.0,1.0,131,149,-0.036208335862808916,4.0,-3.2862083358628134,-0.7500000000000006,0.33000001311302185,102,7,200328
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,329,150.0,nan,64.0,0.0,1.0,114,149,-3.1123750086314987,,-2.3623750086315,-0.7500000000000006,0.2874999940395355,104,0,200329
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,330,150.0,nan,35.0,0.0,1.0,159,149,-3.741375004965819,,-2.991375004965821,-0.7500000000000006,0.4000000059604645,90,0,200330
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,331,150.0,nan,142.0,0.0,1.0,114,150,-2.3455000115744777,,-1.5955000115744773,-0.7500000000000006,0.2874999940395355,107,0,200331
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,332,150.0,nan,87.0,0.0,1.0,112,149,-2.434041667586816,,-1.6840416675868157,-0.7500000000000006,0.2824999988079071,102,2,200332
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,333,150.0,nan,73.0,0.0,1.0,96,149,-3.0666250038705902,,-2.3166250038705907,-0.7500000000000006,0.24250000715255737,119,0,200333
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,334,150.0,nan,47.0,0.0,1.0,77,149,-3.035708313093836,,-2.285708313093837,-0.7500000000000006,0.19499999284744263,121,1,200334
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,335,150.0,nan,70.0,0.0,1.0,67,149,-2.6130833457348226,,-1.863083345734822,-0.7500000000000006,0.17000000178813934,125,1,200335
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,336,150.0,nan,nan,0.0,0.0,178,149,-2.7321249839849777,,-1.9821249839849773,-0.7500000000000006,0.44749999046325684,90,0,200336
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,337,150.0,nan,38.0,0.0,1.0,159,149,-3.8117500094883194,,-3.061750009488323,-0.7500000000000006,0.4000000059604645,96,0,200337
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,338,150.0,nan,nan,0.0,0.0,88,149,-1.9927499967627211,,-1.2427499967627205,-0.7500000000000006,0.2224999964237213,116,0,200338
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,339,150.0,nan,113.0,0.0,1.0,192,149,-3.36799999946728,,-2.6179999994672833,-0.7500000000000006,0.48249998688697815,81,0,200339
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,340,150.0,nan,23.0,0.0,1.0,82,149,-2.8813333294664845,,-2.131333329466485,-0.7500000000000006,0.20749999582767487,113,2,200340
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,341,150.0,nan,nan,0.0,0.0,108,149,-2.26837498890236,,-1.5183749889023597,-0.7500000000000006,0.27250000834465027,111,0,200341
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,342,150.0,nan,83.0,0.0,1.0,136,149,-3.0933750048838577,,-2.3433750048838577,-0.7500000000000006,0.3425000011920929,101,4,200342
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,343,150.0,nan,1.0,0.0,1.0,130,149,-3.9418333197695548,,-3.1918333197695588,-0.7500000000000006,0.32749998569488525,95,1,200343
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,344,150.0,nan,nan,0.0,0.0,154,149,-2.8448749891482312,,-2.094874989148231,-0.7500000000000006,0.38749998807907104,92,0,200344
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,345,150.0,nan,126.0,0.0,1.0,105,149,-2.0678333370698025,,-1.3178333370698025,-0.7500000000000006,0.26499998569488525,105,1,200345
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,346,150.0,nan,nan,0.0,0.0,83,149,-1.5774999973364174,,-0.827499997336417,-0.7500000000000006,0.20999999344348907,117,0,200346
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,347,150.0,nan,nan,0.0,0.0,107,149,-2.11962501714006,,-1.3696250171400601,-0.7500000000000006,0.27000001072883606,106,0,200347
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,348,150.0,nan,1.0,0.0,1.0,118,149,-4.018374991770836,,-3.2683749917708376,-0.7500000000000006,0.29750001430511475,106,10,200348
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,349,150.0,nan,2.0,0.0,1.0,118,149,-5.5817499815113845,,-4.831749981511393,-0.7500000000000006,0.29750001430511475,103,0,200349
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,350,150.0,nan,6.0,0.0,1.0,73,149,-3.2892499953880856,,-2.539249995388089,-0.7500000000000006,0.1850000023841858,121,4,200350
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,351,150.0,nan,10.0,0.0,1.0,93,149,-4.803500002641232,,-4.05350000264124,-0.7500000000000006,0.23499999940395355,116,6,200351
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,352,150.0,nan,55.0,0.0,1.0,155,150,-5.359791658862177,,-4.609791658862184,-0.7500000000000006,0.38999998569488525,95,7,200352
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,353,150.0,nan,40.0,0.0,1.0,154,149,-3.534208335851625,,-2.784208335851628,-0.7500000000000006,0.38749998807907104,86,1,200353
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,354,150.0,nan,5.0,0.0,1.0,127,149,-5.434999980498097,,-4.684999980498107,-0.7500000000000006,0.3199999928474426,103,0,200354
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,355,150.0,nan,3.0,0.0,1.0,91,149,-5.979958341376232,,-5.229958341376241,-0.7500000000000006,0.23000000417232513,117,5,200355
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,356,150.0,nan,nan,0.0,0.0,115,150,-2.019249990023671,,-1.2692499900236704,-0.7500000000000006,0.28999999165534973,106,0,200356
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,357,150.0,nan,nan,0.0,0.0,64,149,-1.73250000625849,,-0.9825000062584894,-0.7500000000000006,0.16249999403953552,125,0,200357
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,358,150.0,nan,nan,0.0,0.0,152,149,-2.45562499994412,,-1.7056249999441198,-0.7500000000000006,0.3824999928474426,96,0,200358
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,359,150.0,nan,nan,0.0,0.0,87,149,-1.8138750047422953,,-1.063875004742295,-0.7500000000000006,0.2199999988079071,115,0,200359
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,360,150.0,nan,19.0,0.0,1.0,69,149,-3.0868749933689803,,-2.3368749933689834,-0.7500000000000006,0.17499999701976776,123,0,200360
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,361,150.0,nan,4.0,0.0,1.0,140,149,-6.962791659689189,,-6.2127916596892,-0.7500000000000006,0.35249999165534973,102,3,200361
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,362,150.0,nan,150.0,0.0,1.0,71,149,-1.6929999928921489,,-0.9429999928921483,-0.7500000000000006,0.18000000715255737,121,0,200362
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,363,150.0,nan,20.0,0.0,1.0,90,149,-6.18379168589286,,-5.433791685892868,-0.7500000000000006,0.22750000655651093,121,5,200363
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,364,150.0,nan,6.0,0.0,1.0,156,149,-4.7674999924562895,,-4.017499992456295,-0.7500000000000006,0.39250001311302185,92,4,200364
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,365,150.0,nan,3.0,0.0,1.0,68,149,-3.28283334653203,,-2.532833346532035,-0.7500000000000006,0.17249999940395355,126,1,200365
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,366,150.0,nan,18.0,0.0,1.0,141,150,-4.135208329887437,,-3.3852083298874405,-0.7500000000000006,0.35499998927116394,103,1,200366
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,367,150.0,nan,1.0,0.0,1.0,90,149,-5.73174999754876,,-4.981749997548768,-0.7500000000000006,0.22750000655651093,116,3,200367
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,368,150.0,nan,11.0,0.0,1.0,147,149,-5.795375014413156,,-5.045375014413162,-0.7500000000000006,0.3700000047683716,100,0,200368
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,369,150.0,nan,95.0,0.0,1.0,168,149,-3.0198749943636383,,-2.2698749943636387,-0.7500000000000006,0.42250001430511475,93,0,200369
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,370,150.0,nan,nan,0.0,0.0,56,149,-1.5659999865107215,,-0.8159999865107209,-0.7500000000000006,0.14249999821186066,126,0,200370
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,371,150.0,nan,nan,0.0,0.0,149,149,-2.6732500101439687,,-1.9232500101439685,-0.7500000000000006,0.375,106,0,200371
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,372,150.0,nan,nan,0.0,0.0,86,149,-1.9956249813549234,,-1.245624981354923,-0.7500000000000006,0.2175000011920929,120,0,200372
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,373,150.0,nan,136.0,0.0,1.0,165,149,-2.7134999861568216,,-1.9634999861568212,-0.7500000000000006,0.41499999165534973,91,0,200373
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,374,150.0,nan,18.0,0.0,1.0,87,149,-3.23387498890981,,-2.483874988909813,-0.7500000000000006,0.2199999988079071,115,0,200374
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,375,150.0,nan,7.0,0.0,1.0,147,149,-4.961833372054005,,-4.211833372054013,-0.7500000000000006,0.3700000047683716,96,5,200375
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,376,150.0,nan,102.0,0.0,1.0,131,149,-3.1411250081844617,,-2.3911250081844653,-0.7500000000000006,0.33000001311302185,96,0,200376
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,377,150.0,nan,nan,0.0,0.0,131,150,-2.444375008996577,,-1.6943750089965763,-0.7500000000000006,0.33000001311302185,98,0,200377
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,378,150.0,nan,16.0,0.0,1.0,100,149,-4.349083339081449,,-3.599083339081456,-0.7500000000000006,0.2524999976158142,115,1,200378
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,379,150.0,73.0,31.0,1.0,1.0,67,149,0.15366665723423623,4.0,-3.096333342765773,-0.7500000000000006,0.17000000178813934,124,8,200379
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,380,150.0,nan,nan,0.0,0.0,76,149,-1.7486249960027616,,-0.9986249960027609,-0.7500000000000006,0.19249999523162842,117,0,200380
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,381,150.0,nan,113.0,0.0,1.0,142,149,-2.5455000035278523,,-1.7955000035278514,-0.7500000000000006,0.35749998688697815,94,0,200381
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,382,150.0,nan,120.0,0.0,1.0,125,150,-2.415750005934389,,-1.6657500059343886,-0.7500000000000006,0.3149999976158142,107,0,200382
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,383,150.0,nan,nan,0.0,0.0,114,150,-2.057124992739409,,-1.3071249927394086,-0.7500000000000006,0.2874999940395355,110,0,200383
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,384,150.0,nan,nan,0.0,0.0,145,149,-2.607625001575798,,-1.8576250015757974,-0.7500000000000006,0.36500000953674316,102,0,200384
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,385,150.0,nan,80.0,0.0,1.0,152,149,-3.4151249802671355,,-2.6651249802671377,-0.7500000000000006,0.3824999928474426,100,0,200385
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,386,150.0,65.0,15.0,1.0,1.0,152,150,-1.6115833152768513,4.0,-4.861583315276864,-0.7500000000000006,0.3824999928474426,100,6,200386
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,387,150.0,nan,nan,0.0,0.0,150,149,-2.5751250165514628,,-1.8251250165514623,-0.7500000000000006,0.3774999976158142,92,0,200387
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,388,150.0,nan,nan,0.0,0.0,123,149,-2.4583750146441163,,-1.708375014644116,-0.7500000000000006,0.3100000023841858,110,0,200388
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,389,150.0,nan,nan,0.0,0.0,140,150,-2.2764999966137127,,-1.526499996613712,-0.7500000000000006,0.35249999165534973,100,0,200389
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,390,150.0,nan,93.0,0.0,1.0,100,149,-2.4285000014863924,,-1.6785000014863922,-0.7500000000000006,0.2524999976158142,111,0,200390
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,391,150.0,nan,1.0,0.0,1.0,66,149,-4.764833331157763,,-4.014833331157773,-0.7500000000000006,0.16750000417232513,123,3,200391
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,392,150.0,nan,65.0,0.0,1.0,115,150,-3.746124996114525,,-2.9961249961145295,-0.7500000000000006,0.28999999165534973,111,4,200392
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,393,150.0,94.0,1.0,1.0,1.0,86,149,3.120291665090824,12.0,-8.129708334909143,-0.7500000000000006,0.2175000011920929,114,4,200393
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,394,150.0,nan,1.0,0.0,1.0,124,149,-3.437833335896336,,-2.6878333358963378,-0.7500000000000006,0.3125,104,6,200394
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,395,150.0,nan,7.0,0.0,1.0,125,149,-5.995875009577708,,-5.245875009577718,-0.7500000000000006,0.3149999976158142,95,3,200395
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,396,150.0,nan,131.0,0.0,1.0,42,149,-1.47174998946488,,-0.7217499894648794,-0.7500000000000006,0.10750000178813934,134,0,200396
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,397,150.0,nan,104.0,0.0,1.0,88,149,-3.157083328080676,,-2.4070833280806783,-0.7500000000000006,0.2224999964237213,111,1,200397
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,398,150.0,nan,nan,0.0,0.0,97,149,-2.199874997604636,,-1.4498749976046357,-0.7500000000000006,0.24500000476837158,114,0,200398
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,399,150.0,nan,63.0,0.0,1.0,100,149,-2.988500002566732,,-2.2385000025667328,-0.7500000000000006,0.2524999976158142,112,0,200399
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,400,150.0,nan,nan,0.0,0.0,81,149,-1.8172499942593237,,-1.0672499942593232,-0.7500000000000006,0.20499999821186066,116,0,200400
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,401,150.0,nan,nan,0.0,0.0,105,149,-1.9874999905936421,,-1.2374999905936417,-0.7500000000000006,0.26499998569488525,109,0,200401
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,402,150.0,nan,nan,0.0,0.0,138,149,-2.3036249971948566,,-1.553624997194856,-0.7500000000000006,0.3474999964237213,101,0,200402
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,403,150.0,nan,nan,0.0,0.0,96,149,-2.2836250086314953,,-1.5336250086314953,-0.7500000000000006,0.24250000715255737,121,0,200403
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,404,150.0,nan,12.0,0.0,1.0,127,149,-5.1067499918304495,,-4.356749991830457,-0.7500000000000006,0.3199999928474426,101,0,200404
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,405,150.0,nan,nan,0.0,0.0,108,149,-2.057374994363638,,-1.3073749943636375,-0.7500000000000006,0.27250000834465027,106,0,200405
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,406,150.0,nan,nan,0.0,0.0,62,149,-1.6168750044889748,,-0.8668750044889744,-0.7500000000000006,0.1574999988079071,123,0,200406
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,407,150.0,nan,2.0,0.0,1.0,121,150,-3.961750018801542,,-3.211750018801549,-0.7500000000000006,0.3050000071525574,107,0,200407
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,408,150.0,nan,1.0,0.0,1.0,91,149,-4.734041671684621,,-3.9840416716846296,-0.7500000000000006,0.23000000417232513,111,1,200408
