action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.43977591036414565,135,4.0,5.0,45,509,45.0,24.0,20.0,1.0,1.0,0.0,539,12,0.4516666829586029,42.281,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.250000000000003,0.0,-0.6750000000000005,5.4,1.975221663326502,0.8924999833106995,354,12,200509
0,0,0,0,0,0,74,4.0,5.0,0.5155440414507773,222,4.0,5.0,74,510,74.0,11.0,7.0,1.0,1.0,0.0,597,86,0.5,40.83099999999999,5.0,0.0,-1.4800000000000006,24.0,3.3,0.0,0.006,5.714999999999995,0.0,-1.11,5.4,7.0412736279909005,0.9649999737739563,383,12,200510
0,0,0,0,0,0,162,4.0,5.0,0.5979899497487438,333,4.0,5.0,111,511,111.0,7.0,3.0,1.0,1.0,0.0,641,176,0.5366666913032532,38.57600000000001,5.0,0.0,-3.240000000000002,24.0,3.3000000000000003,-0.06,0.006,5.834999999999995,0.0,-1.6649999999999965,5.3999999999999995,25.716523158641838,0.9950000047683716,395,12,200511
0,0,0,0,0,0,0,4.0,5.0,0.6343490304709142,186,4.0,5.0,62,512,62.0,5.0,1.0,1.0,1.0,0.75,725,13,0.606666624546051,42.086,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.310000000000001,0.0,-0.9300000000000007,5.399999999999999,2.409861331920152,0.9024999737739563,358,12,200512
0,0,0,0,0,0,12,4.0,5.0,0.8517520215633423,243,4.0,5.0,81,513,81.0,8.0,4.0,1.0,1.0,0.75,809,30,0.6766666769981384,41.711,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,5.459999999999996,0.0,-1.2149999999999994,5.399999999999999,2.6422015629702154,0.9275000095367432,368,12,200513
0,0,0,0,0,0,88,4.0,5.0,0.038461538461538464,159,4.0,5.0,53,514,53.0,9.0,5.0,1.0,1.0,0.0,267,101,0.22499997913837433,38.945999999999984,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,-0.03,0.006,3.825000000000001,0.0,-0.7950000000000006,5.399999999999999,7.134437048775286,0.6499999761581421,257,12,200514
0,0,0,0,0,0,0,4.0,5.0,0.7261306532663316,219,4.0,5.0,73,515,73.0,12.0,8.0,1.0,1.0,0.25,818,22,0.684166669845581,42.476,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.924999999999999,0.0,-1.0950000000000002,5.399999999999999,5.2207263876273124,0.9950000047683716,395,12,200515
0,0,0,0,0,0,194,4.0,5.0,0.6455696202531646,393,4.0,5.0,131,516,131.0,67.0,63.0,1.0,1.0,0.0,674,210,0.5641666650772095,37.74100000000001,5.0,0.0,-3.8800000000000026,24.0,3.3000000000000003,0.0,0.006,5.879999999999998,0.0,-1.9649999999999945,5.3999999999999995,24.065233764916744,0.987500011920929,392,12,200516
0,0,0,0,0,0,0,4.0,5.0,0.3938356164383562,114,4.0,5.0,38,517,38.0,6.0,2.0,1.0,1.0,0.0,446,12,0.3741666376590729,41.411,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.274999999999999,0.0,-0.5700000000000004,5.399999999999999,0.24407302038880987,0.7300000190734863,289,12,200517
0,0,0,0,0,0,0,4.0,5.0,0.46153846153846156,132,4.0,5.0,44,518,44.0,5.0,1.0,1.0,1.0,0.0,511,14,0.4283333122730255,41.80099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.755000000000001,0.0,-0.6600000000000005,5.399999999999999,0.0,0.8125,322,12,200518
0,0,0,0,0,0,0,4.0,5.0,0.7698630136986301,240,4.0,5.0,80,519,80.0,4.0,1.0,1.0,1.0,0.5,887,15,0.7416666150093079,41.75600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.339999999999997,0.0,-1.1999999999999995,5.399999999999999,5.349059075831383,0.9125000238418579,362,12,200519
0,0,0,0,0,0,72,4.0,5.0,0.949748743718593,333,4.0,5.0,111,520,111.0,10.0,6.0,1.0,1.0,0.0,945,96,0.7899999618530273,40.45099999999999,5.0,0.0,-1.4400000000000006,24.0,3.3,0.0,0.006,5.849999999999997,0.0,-1.6649999999999965,5.4,12.42833429087809,0.9950000047683716,395,12,200520
0,0,0,0,0,0,0,4.0,5.0,0.6454293628808865,150,4.0,5.0,50,521,50.0,12.0,8.0,1.0,1.0,0.0,626,12,0.5241666436195374,42.25099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.295,0.0,-0.7500000000000006,5.3999999999999995,2.4173223150452747,0.9024999737739563,358,12,200521
0,0,0,0,0,0,248,3.0,4.0,0.5264483627204031,450,3.0,4.0,150,522,150.0,24.0,20.0,1.0,1.0,0.0,611,290,0.5116666555404663,25.831000000000017,0.0,0.0,-4.9600000000000035,20.0,2.7,0.0,0.006,5.834999999999995,0.0,-2.2499999999999964,4.499999999999999,38.42792145644893,0.9925000071525574,394,9,200522
0,0,0,0,0,0,4,4.0,5.0,0.6140350877192983,159,4.0,5.0,53,523,53.0,15.0,11.0,1.0,1.0,0.25,591,18,0.4949999749660492,40.94099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.06,0.006,4.170000000000001,0.0,-0.7950000000000006,5.3999999999999995,18.442798501389603,0.7124999761581421,282,12,200523
0,0,0,0,0,0,0,4.0,5.0,0.6837606837606838,198,4.0,5.0,66,524,66.0,5.0,1.0,1.0,1.0,0.25,726,17,0.6075000166893005,41.861000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.144999999999993,0.0,-0.9900000000000008,5.4,0.7397308729332056,0.8774999976158142,348,12,200524
0,0,0,0,0,0,88,4.0,5.0,0.03305785123966942,195,4.0,5.0,65,525,65.0,7.0,3.0,1.0,1.0,0.0,372,105,0.3125,40.31100000000001,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,0.0,0.006,5.339999999999997,0.0,-0.9750000000000008,5.3999999999999995,12.781877443946419,0.9075000286102295,360,12,200525
0,0,0,0,0,0,188,4.0,5.0,0.13286713286713286,291,4.0,5.0,97,526,97.0,21.0,17.0,1.0,1.0,0.0,329,207,0.27666667103767395,36.646,5.0,0.0,-3.7600000000000025,24.0,3.3000000000000003,0.0,0.006,4.1549999999999985,0.0,-1.4549999999999979,5.3999999999999995,27.722385502768986,0.7149999737739563,283,12,200526
0,0,0,0,0,0,68,4.0,5.0,0.5667574931880109,243,4.0,5.0,81,527,81.0,8.0,4.0,1.0,1.0,0.5,668,80,0.559166669845581,40.51599999999999,5.0,0.0,-1.3600000000000005,24.0,3.3,0.0,0.006,5.384999999999995,0.0,-1.2149999999999994,5.4,7.875972076650934,0.9175000190734863,364,12,200527
0,0,0,0,0,0,95,4.0,5.0,0.5282485875706214,240,4.0,5.0,80,528,80.0,12.0,8.0,1.0,1.0,0.25,562,106,0.47083333134651184,39.796000000000014,5.0,0.0,-1.900000000000001,24.0,3.3000000000000003,0.0,0.006,5.189999999999999,0.0,-1.1999999999999995,5.399999999999999,12.763671225649405,0.8849999904632568,351,12,200528
0,0,0,0,0,0,0,4.0,5.0,0.3081967213114754,111,4.0,5.0,37,529,37.0,20.0,16.0,1.0,1.0,0.0,431,12,0.3616666793823242,41.621,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.4700000000000015,0.0,-0.5550000000000004,5.4,1.680701082856255,0.762499988079071,302,12,200529
0,0,0,0,0,0,282,3.0,4.0,0.6637168141592921,450,3.0,4.0,150,530,150.0,7.0,3.0,1.0,1.0,0.0,642,293,0.5374999642372131,24.20600000000008,0.0,0.0,-5.639999999999993,20.0,2.7,-0.06,0.006,4.950000000000002,0.0,-2.2499999999999964,4.5,52.638717067145016,0.8475000262260437,336,9,200530
0,0,0,0,0,0,0,4.0,5.0,0.7690140845070422,204,4.0,5.0,68,531,68.0,7.0,3.0,1.0,1.0,0.5,734,18,0.6141666769981384,41.89100000000002,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.204999999999995,0.0,-1.0200000000000007,5.4,0.6837789661319071,0.887499988079071,352,12,200531
0,0,0,0,0,0,28,4.0,5.0,0.6061452513966481,180,4.0,5.0,60,532,60.0,8.0,4.0,1.0,1.0,0.25,582,47,0.48749998211860657,41.495999999999995,5.0,0.0,-0.5599999999999999,24.0,3.3000000000000003,0.0,0.006,5.249999999999998,0.0,-0.9000000000000007,5.399999999999999,5.289721794269329,0.8949999809265137,355,12,200532
0,0,0,0,0,0,136,4.0,5.0,0.48493975903614456,273,4.0,5.0,91,533,91.0,8.0,4.0,1.0,1.0,0.0,495,153,0.41499999165534973,38.46600000000002,5.0,0.0,-2.7200000000000015,24.0,3.3,0.0,0.006,4.845000000000002,0.0,-1.3649999999999984,5.4,13.11780246109665,0.8299999833106995,329,12,200533
0,0,0,0,0,0,0,4.0,5.0,0.038461538461538464,60,4.0,5.0,20,534,20.0,7.0,3.0,1.0,1.0,0.0,240,12,0.20249998569488525,40.811,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.404999999999999,0.0,-0.30000000000000016,5.3999999999999995,0.0,0.5849999785423279,231,12,200534
0,0,0,0,0,0,76,4.0,5.0,0.8625954198473282,297,4.0,5.0,99,535,99.0,9.0,5.0,1.0,1.0,0.0,825,93,0.690000057220459,40.47600000000001,5.0,0.0,-1.5200000000000007,24.0,3.3000000000000003,0.0,0.006,5.774999999999999,0.0,-1.4849999999999977,5.3999999999999995,12.608812480846781,0.9825000166893005,390,12,200535
0,0,0,0,0,0,6,4.0,5.0,0.8860759493670886,246,4.0,5.0,82,536,82.0,6.0,2.0,1.0,1.0,0.5,918,18,0.7674999833106995,42.146000000000015,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.789999999999993,0.0,-1.2299999999999993,5.3999999999999995,4.5657235128657625,0.987500011920929,392,12,200536
0,0,0,0,0,0,0,4.0,5.0,0.3803418803418803,84,4.0,5.0,28,537,28.0,6.0,2.0,1.0,1.0,0.0,323,12,0.27166664600372314,40.691,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.405,0.0,-0.42000000000000026,5.3999999999999995,0.05405405405405406,0.5849999785423279,231,12,200537
0,0,0,0,0,0,0,4.0,5.0,0.6946107784431138,165,4.0,5.0,55,538,55.0,4.0,1.0,1.0,1.0,0.0,610,15,0.5108333230018616,41.681,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,4.889999999999996,0.0,-0.8250000000000006,5.399999999999999,2.710835434999022,0.8349999785423279,331,12,200538
0,0,0,0,0,0,202,4.0,5.0,0.09433962264150944,312,4.0,5.0,104,539,104.0,13.0,9.0,1.0,1.0,0.0,349,222,0.2933333218097687,36.741,5.0,0.0,-4.040000000000003,24.0,3.3000000000000003,0.0,0.006,4.6350000000000025,0.0,-1.5599999999999972,5.399999999999999,28.1370850571629,0.7950000166893005,315,12,200539
0,0,0,0,0,0,354,2.0,3.0,0.23381294964028776,450,2.0,3.0,150,540,150.0,9.0,5.0,1.0,1.0,0.5,373,360,0.31333333253860474,16.41100000000006,0.0,0.0,-7.079999999999982,16.0,2.1,0.0,0.006,4.035000000000002,0.0,-2.2499999999999964,3.5999999999999996,70.21079149178433,0.6949999928474426,275,6,200540
0,0,0,0,0,0,0,4.0,5.0,0.6203389830508474,156,4.0,5.0,52,541,52.0,5.0,1.0,1.0,1.0,0.25,567,18,0.4749999940395355,41.21600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.289999999999997,0.0,-0.7800000000000006,5.3999999999999995,1.3008008360442438,0.737500011920929,292,12,200541
0,0,0,0,0,0,433,0.0,0.0,0.3116883116883117,450,0.0,0.0,150,542,150.0,nan,nan,0.0,0.0,1.0,105,433,0.09000000357627869,-9.868999999999996,0.0,0.0,-8.659999999999982,0.0,0.0,0.0,0.006,1.0349999999999997,0.0,-2.2499999999999964,0.0,82.53263198150015,0.19249999523162842,74,0,200542
0,0,0,0,0,0,0,4.0,5.0,0.3005952380952381,114,4.0,5.0,38,543,38.0,4.0,1.0,1.0,1.0,0.0,447,12,0.375,42.056000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.920000000000001,0.0,-0.5700000000000004,5.4,0.10960960960960961,0.8399999737739563,333,12,200543
0,0,0,0,0,0,40,4.0,5.0,0.2838283828382838,153,4.0,5.0,51,544,51.0,10.0,6.0,1.0,1.0,0.0,390,52,0.32750001549720764,40.551000000000016,5.0,0.0,-0.8000000000000002,24.0,3.3000000000000003,0.0,0.006,4.4099999999999975,0.0,-0.7650000000000006,5.3999999999999995,4.876738310582981,0.7574999928474426,300,12,200544
0,0,0,0,0,0,0,4.0,5.0,0.21971830985915494,117,4.0,5.0,39,545,39.0,5.0,1.0,1.0,1.0,0.0,457,12,0.38333332538604736,42.340999999999994,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.22,0.0,-0.5850000000000004,5.4,0.5304075235109718,0.887499988079071,352,12,200545
0,0,0,0,0,0,250,3.0,4.0,0.543859649122807,450,3.0,4.0,150,546,150.0,5.0,1.0,1.0,1.0,0.0,621,302,0.5199999809265137,25.82100000000001,0.0,0.0,-5.0000000000000036,20.0,2.7,0.0,0.006,5.8649999999999896,0.0,-2.2499999999999964,4.499999999999999,37.26739817853082,0.9975000023841858,396,9,200546
0,0,0,0,0,0,367,3.0,4.0,0.058823529411764705,450,3.0,4.0,150,547,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,290,376,0.24416667222976685,21.621000000000045,0.0,0.0,-7.339999999999981,20.0,2.7,0.0,0.006,4.004999999999996,0.0,-2.2499999999999964,4.499999999999999,60.0988602337488,0.6800000071525574,269,9,200547
0,0,0,0,0,0,0,4.0,5.0,0.6475,222,4.0,5.0,74,548,74.0,6.0,2.0,1.0,1.0,0.0,741,35,0.6200000643730164,42.461,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.865,0.0,-1.11,5.399999999999999,1.168248631406526,1.0,397,12,200548
0,0,0,0,0,0,4,4.0,5.0,0.7142857142857143,192,4.0,5.0,64,549,64.0,4.0,1.0,1.0,1.0,0.25,687,19,0.574999988079071,41.69099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.06,0.006,5.085,0.0,-0.9600000000000007,5.399999999999999,7.492253599796372,0.8575000166893005,340,12,200549
0,0,0,0,0,0,335,3.0,3.0,0.3514285714285714,450,3.0,3.0,150,550,150.0,5.0,1.0,1.0,1.0,0.0,475,344,0.3983333110809326,12.686000000000082,0.0,0.0,-6.699999999999985,12.0,1.7999999999999998,0.0,0.006,5.13,0.0,-2.2499999999999964,2.6999999999999997,62.081233232599374,0.875,347,9,200550
0,0,0,0,0,0,303,3.0,3.0,0.12698412698412698,450,3.0,3.0,150,551,150.0,17.0,13.0,1.0,1.0,0.0,357,356,0.30000001192092896,12.831000000000023,0.0,0.0,-6.0600000000000005,12.0,1.7999999999999998,0.0,0.006,4.634999999999999,0.0,-2.2499999999999964,2.6999999999999997,28.314374830759416,0.7875000238418579,312,9,200551
0,0,0,0,0,0,150,4.0,5.0,0.6090225563909775,327,4.0,5.0,109,552,109.0,9.0,5.0,1.0,1.0,0.0,665,162,0.5566666722297668,39.01100000000001,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,0.0,0.006,5.939999999999989,0.0,-1.6349999999999967,5.399999999999999,24.382404517100127,0.9975000023841858,396,12,200552
0,0,0,0,0,0,0,4.0,5.0,0.08196721311475409,66,4.0,5.0,22,553,22.0,6.0,2.0,1.0,1.0,0.0,261,12,0.2199999839067459,40.901,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5249999999999995,0.0,-0.3300000000000002,5.3999999999999995,0.0,0.6100000143051147,241,12,200553
0,0,0,0,0,0,0,4.0,5.0,0.045936395759717315,84,4.0,5.0,28,554,28.0,20.0,16.0,1.0,1.0,0.0,293,12,0.24666666984558105,41.411,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.125,0.0,-0.42000000000000026,5.3999999999999995,0.0,0.7074999809265137,280,12,200554
0,0,0,0,0,0,200,4.0,5.0,0.5646437994722955,390,4.0,5.0,130,555,130.0,5.0,1.0,1.0,1.0,0.25,615,229,0.51500004529953,37.30600000000001,5.0,0.0,-4.000000000000003,24.0,3.3000000000000003,0.0,0.006,5.549999999999997,0.0,-1.9499999999999946,5.399999999999999,18.85911163471694,0.9474999904632568,376,12,200555
0,0,0,0,0,0,0,4.0,5.0,0.790633608815427,234,4.0,5.0,78,556,78.0,9.0,5.0,1.0,1.0,0.75,876,13,0.732499897480011,41.86099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3249999999999975,0.0,-1.1699999999999997,5.399999999999999,0.34285714285714286,0.9075000286102295,360,12,200556
0,0,0,0,0,0,329,3.0,4.0,0.3808139534883721,450,3.0,4.0,150,557,150.0,9.0,5.0,1.0,1.0,0.0,478,338,0.4008333384990692,23.431000000000076,0.0,0.0,-6.579999999999986,20.0,2.7,0.0,0.006,5.055,0.0,-2.2499999999999964,4.499999999999999,52.151084075931514,0.8600000143051147,341,9,200557
0,0,0,0,0,0,14,4.0,5.0,0.8798882681564246,252,4.0,5.0,84,558,84.0,33.0,29.0,1.0,1.0,0.25,865,32,0.7233333587646484,41.476,5.0,0.0,-0.28,24.0,3.3,0.0,0.006,5.309999999999998,0.0,-1.2599999999999991,5.399999999999999,4.507938926439357,0.8949999809265137,355,12,200558
0,0,0,0,0,0,0,4.0,5.0,0.6207951070336392,144,4.0,5.0,48,559,48.0,19.0,15.0,1.0,1.0,0.0,592,12,0.49583330750465393,41.771,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.784999999999998,0.0,-0.7200000000000005,5.4,1.3286376102315383,0.8174999952316284,324,12,200559
0,0,0,0,0,0,20,4.0,5.0,0.7968337730870713,279,4.0,5.0,93,560,93.0,34.0,30.0,1.0,1.0,0.0,899,52,0.7516667246818542,41.400999999999996,5.0,0.0,-0.39999999999999997,24.0,3.3000000000000003,-0.06,0.006,5.549999999999992,0.0,-1.3949999999999982,5.399999999999999,3.694553645108466,0.9474999904632568,376,12,200560
0,0,0,0,0,0,176,4.0,5.0,0.4740061162079511,324,4.0,5.0,108,561,108.0,12.0,8.0,1.0,1.0,0.0,513,196,0.429999977350235,37.366,5.0,0.0,-3.5200000000000022,24.0,3.3000000000000003,0.0,0.006,4.799999999999995,0.0,-1.6199999999999968,5.3999999999999995,29.14332842656743,0.8174999952316284,324,12,200561
0,0,0,0,0,0,0,4.0,5.0,0.24464831804281345,117,4.0,5.0,39,562,39.0,11.0,7.0,1.0,1.0,0.0,422,12,0.3541666567325592,41.921,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.800000000000001,0.0,-0.5850000000000004,5.399999999999999,0.660290271295964,0.8174999952316284,324,12,200562
0,0,0,0,0,0,0,4.0,5.0,0.33043478260869563,117,4.0,5.0,39,563,39.0,5.0,1.0,1.0,1.0,0.0,460,13,0.38583335280418396,42.16099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.039999999999999,0.0,-0.5850000000000004,5.399999999999999,0.2852326895670549,0.862500011920929,342,12,200563
0,0,0,0,0,0,362,2.0,3.0,0.41975308641975306,450,2.0,3.0,150,564,150.0,6.0,2.0,1.0,1.0,0.0,346,368,0.29083332419395447,15.741000000000078,0.0,0.0,-7.239999999999982,16.0,2.1,0.0,0.006,3.525000000000001,0.0,-2.2499999999999964,3.5999999999999996,66.5902547962892,0.6075000166893005,240,6,200564
0,0,0,0,0,0,276,3.0,3.0,0.5605633802816902,450,3.0,3.0,150,565,150.0,30.0,26.0,1.0,1.0,0.0,557,315,0.46666669845581055,13.986000000000047,0.0,0.0,-5.5199999999999925,12.0,1.7999999999999998,0.0,0.006,5.249999999999998,0.0,-2.2499999999999964,2.6999999999999997,31.71526568500946,0.887499988079071,352,9,200565
0,0,0,0,0,0,74,4.0,5.0,0.8095238095238095,321,4.0,5.0,107,566,107.0,7.0,3.0,1.0,1.0,0.5,923,91,0.7716667056083679,40.48599999999998,5.0,0.0,-1.4800000000000006,24.0,3.3000000000000003,0.0,0.006,5.864999999999995,0.0,-1.6049999999999969,5.3999999999999995,6.581602363617103,0.9975000023841858,396,12,200566
0,0,0,0,0,0,0,4.0,5.0,0.40114613180515757,129,4.0,5.0,43,567,43.0,26.0,22.0,1.0,1.0,0.0,490,12,0.41083335876464844,42.160999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1000000000000005,0.0,-0.6450000000000005,5.399999999999999,0.2340977340977341,0.8725000023841858,346,12,200567
0,0,0,0,0,0,0,4.0,5.0,0.43733333333333335,129,4.0,5.0,43,568,43.0,17.0,13.0,1.0,1.0,0.0,540,12,0.45250001549720764,42.565999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.505000000000003,0.0,-0.6450000000000005,5.399999999999999,0.8744425401739644,0.9375,372,12,200568
0,0,0,0,0,0,114,4.0,5.0,0.7493540051679587,348,4.0,5.0,116,569,116.0,5.0,1.0,1.0,1.0,0.0,817,146,0.6833333969116211,39.35600000000003,5.0,0.0,-2.280000000000001,24.0,3.3000000000000003,0.0,0.006,5.6699999999999955,0.0,-1.739999999999996,5.399999999999999,17.879437614170985,0.9674999713897705,384,12,200569
0,0,0,0,0,0,58,4.0,5.0,0.0927536231884058,156,4.0,5.0,52,570,52.0,7.0,3.0,1.0,1.0,0.0,374,73,0.3141666650772095,40.821,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,5.055000000000002,0.0,-0.7800000000000006,5.399999999999999,7.797491039426518,0.862500011920929,342,12,200570
0,0,0,0,0,0,0,4.0,5.0,0.21678321678321677,96,4.0,5.0,32,571,32.0,7.0,3.0,1.0,1.0,0.0,345,18,0.28999999165534973,41.441,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.215,0.0,-0.4800000000000003,5.3999999999999995,0.08120300751879699,0.7149999737739563,283,12,200571
0,0,0,0,0,0,0,4.0,5.0,0.6597938144329897,177,4.0,5.0,59,572,59.0,11.0,7.0,1.0,1.0,0.0,692,12,0.5791667103767395,42.506,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.685,0.0,-0.8850000000000007,5.4,0.0,0.9700000286102295,385,12,200572
0,0,0,0,0,0,134,4.0,5.0,0.16666666666666666,219,4.0,5.0,73,573,73.0,4.0,1.0,1.0,1.0,0.0,326,146,0.27416667342185974,38.02599999999998,5.0,0.0,-2.6800000000000015,24.0,3.3000000000000003,0.0,0.006,4.095,0.0,-1.0950000000000002,5.399999999999999,18.079032258064505,0.7049999833106995,279,12,200573
0,0,0,0,0,0,0,4.0,5.0,0.7814070351758794,237,4.0,5.0,79,574,79.0,5.0,1.0,1.0,1.0,0.5,831,13,0.6949999928474426,42.355999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999999,0.0,-1.1849999999999996,5.399999999999999,7.96259504429192,0.9950000047683716,395,12,200574
0,0,0,0,0,0,2,4.0,5.0,0.4362017804154303,135,4.0,5.0,45,575,45.0,10.0,6.0,1.0,1.0,0.0,489,17,0.4099999964237213,41.911,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.920000000000001,0.0,-0.6750000000000005,5.399999999999999,2.2190219543165877,0.8424999713897705,334,12,200575
0,0,0,0,0,0,362,2.0,2.0,0.19243986254295534,450,2.0,2.0,150,576,150.0,31.0,27.0,1.0,1.0,0.0,346,368,0.29083332419395447,5.806000000000038,0.0,0.0,-7.239999999999982,8.0,1.2,0.0,0.006,4.289999999999999,0.0,-2.2499999999999964,1.8,51.56737780028098,0.7275000214576721,288,6,200576
0,0,0,0,0,0,4,4.0,5.0,0.6553524804177546,219,4.0,5.0,73,577,73.0,18.0,14.0,1.0,1.0,0.0,733,22,0.6133333444595337,42.230999999999995,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.699999999999998,0.0,-1.0950000000000002,5.3999999999999995,4.923931122502546,0.9574999809265137,380,12,200577
0,0,0,0,0,0,236,4.0,5.0,0.0712401055408971,360,4.0,5.0,120,578,120.0,63.0,59.0,1.0,1.0,0.0,412,256,0.34583333134651184,36.78099999999999,5.0,0.0,-4.720000000000003,24.0,3.3000000000000003,0.0,0.006,5.594999999999998,0.0,-1.7999999999999956,5.399999999999999,34.04105290128648,0.9474999904632568,376,12,200578
0,0,0,0,0,0,140,4.0,5.0,0.40641711229946526,273,4.0,5.0,91,579,91.0,13.0,9.0,1.0,1.0,0.25,528,152,0.4424999952316284,39.031,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,5.489999999999997,0.0,-1.3649999999999984,5.3999999999999995,12.988657749938378,0.9350000023841858,371,12,200579
0,0,0,0,0,0,0,4.0,5.0,0.4396551724137931,138,4.0,5.0,46,580,46.0,9.0,5.0,1.0,1.0,0.0,526,12,0.44083333015441895,42.191,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.174999999999998,0.0,-0.6900000000000005,5.4,4.7409191921403195,0.8700000047683716,345,12,200580
0,0,0,0,0,0,0,4.0,5.0,0.10687022900763359,93,4.0,5.0,31,581,31.0,5.0,1.0,1.0,1.0,0.0,287,12,0.24166667461395264,41.050999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.81,0.0,-0.4650000000000003,5.3999999999999995,0.0,0.6549999713897705,259,12,200581
0,0,0,0,0,0,8,4.0,5.0,0.7205882352941176,207,4.0,5.0,69,582,69.0,7.0,3.0,1.0,1.0,0.75,740,26,0.6191666722297668,41.52099999999999,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.010000000000004,0.0,-1.0350000000000006,5.399999999999999,9.370749502675496,0.8500000238418579,337,12,200582
0,0,0,0,0,0,0,4.0,5.0,0.26666666666666666,81,4.0,5.0,27,583,27.0,6.0,2.0,1.0,1.0,0.0,320,12,0.2691666781902313,40.991,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.6899999999999995,0.0,-0.40500000000000025,5.4,0.33389336917562723,0.637499988079071,252,12,200583
0,0,0,0,0,0,0,4.0,5.0,0.4430379746835443,123,4.0,5.0,41,584,41.0,19.0,15.0,1.0,1.0,0.0,475,13,0.398333340883255,41.726,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.634999999999999,0.0,-0.6150000000000004,5.4,1.3327214681636261,0.7900000214576721,313,12,200584
0,0,0,0,0,0,363,3.0,4.0,0.2625482625482625,450,3.0,4.0,150,585,150.0,8.0,3.0,1.0,1.0,0.0,329,373,0.27666667103767395,21.446000000000087,0.0,0.0,-7.259999999999982,20.0,2.7,0.0,0.006,3.7499999999999996,0.0,-2.2499999999999964,4.499999999999999,67.69008825786304,0.6474999785423279,256,9,200585
0,0,0,0,0,0,0,4.0,5.0,0.8630490956072352,258,4.0,5.0,86,586,86.0,5.0,1.0,1.0,1.0,0.5,988,18,0.8258333206176758,41.995999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,-0.18,0.006,5.76,0.0,-1.289999999999999,5.3999999999999995,12.870756789855625,0.9674999713897705,384,12,200586
