action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,514,41.0,19.0,16.0,1.0,1.0,106,40,37.272000000000006,5.0,24.0,3.3000000000000003,,0.002,1.575,0.0,-0.2050000000000001,3.600000000000001,0.26750001311302185,15,12,200514
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,515,48.0,12.0,8.0,1.0,1.0,153,47,37.927,5.0,24.0,3.3000000000000003,,0.002,2.265,0.0,-0.24000000000000013,3.600000000000001,0.38499999046325684,13,12,200515
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,516,49.0,13.0,9.0,1.0,1.0,158,48,37.99699999999999,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.24500000000000013,3.600000000000001,0.39750000834465027,12,12,200516
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,517,67.0,19.0,15.0,1.0,1.0,187,66,38.342000000000006,5.0,24.0,3.3000000000000003,,0.002,2.775,0.0,-0.3350000000000002,3.600000000000001,0.4699999988079071,18,12,200517
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,518,60.0,23.0,17.0,1.0,1.0,192,59,38.451999999999984,5.0,24.0,3.3000000000000003,,0.002,2.8499999999999988,0.0,-0.30000000000000016,3.600000000000001,0.48249998688697815,12,12,200518
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,519,63.0,33.0,29.0,1.0,1.0,213,62,38.767,5.0,24.0,3.3000000000000003,,0.002,3.1800000000000015,0.0,-0.31500000000000017,3.600000000000001,0.5350000262260437,12,12,200519
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,520,66.0,25.0,22.0,1.0,1.0,184,65,38.331999999999994,5.0,24.0,3.3000000000000003,,0.002,2.7599999999999993,0.0,-0.3300000000000002,3.600000000000001,0.4625000059604645,16,12,200520
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,521,66.0,29.0,25.0,1.0,1.0,201,65,38.55699999999999,5.0,24.0,3.3000000000000003,,0.002,2.984999999999998,0.0,-0.3300000000000002,3.600000000000001,0.5049999952316284,12,12,200521
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,522,57.0,18.0,14.0,1.0,1.0,196,56,38.526999999999994,5.0,24.0,3.3000000000000003,,0.002,2.9100000000000006,0.0,-0.28500000000000014,3.600000000000001,0.4925000071525574,12,12,200522
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,523,36.0,6.0,2.0,1.0,1.0,95,35,37.132,5.0,24.0,3.3000000000000003,,0.002,1.4099999999999997,0.0,-0.18000000000000008,3.600000000000001,0.23999999463558197,14,12,200523
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,524,55.0,9.0,6.0,1.0,1.0,159,54,38.011999999999986,5.0,24.0,3.3000000000000003,,0.002,2.3849999999999985,0.0,-0.27500000000000013,3.600000000000001,0.4000000059604645,13,12,200524
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,525,52.0,13.0,8.0,1.0,1.0,145,51,37.787000000000006,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.2600000000000001,3.600000000000001,0.36500000953674316,14,12,200525
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,526,41.0,5.0,1.0,1.0,1.0,129,40,37.602,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999994,0.0,-0.2050000000000001,3.600000000000001,0.32499998807907104,12,12,200526
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,527,49.0,9.0,5.0,1.0,1.0,132,48,37.62199999999998,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999992,0.0,-0.24500000000000013,3.600000000000001,0.33250001072883606,12,12,200527
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,528,58.0,13.0,9.0,1.0,1.0,140,57,37.682,5.0,24.0,3.3000000000000003,,0.002,2.069999999999999,0.0,-0.29000000000000015,3.600000000000001,0.35249999165534973,22,12,200528
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,529,49.0,17.0,14.0,1.0,1.0,140,48,37.72699999999999,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.24500000000000013,3.600000000000001,0.35249999165534973,12,12,200529
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,530,46.0,12.0,10.0,1.0,1.0,116,45,37.382,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999995,0.0,-0.23000000000000012,3.600000000000001,0.29249998927116394,15,12,200530
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,531,45.0,11.0,7.0,1.0,1.0,138,44,37.71699999999999,5.0,24.0,3.3000000000000003,,0.002,2.0399999999999987,0.0,-0.22500000000000012,3.600000000000001,0.3474999964237213,12,12,200531
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,532,80.0,30.0,11.0,1.0,1.0,188,79,38.322,5.0,24.0,3.3000000000000003,,0.002,2.8199999999999985,0.0,-0.40000000000000024,3.600000000000001,0.4724999964237213,21,12,200532
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,533,61.0,28.0,23.0,1.0,1.0,168,60,38.102000000000004,5.0,24.0,3.3000000000000003,,0.002,2.504999999999999,0.0,-0.30500000000000016,3.600000000000001,0.42250001430511475,18,12,200533
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,534,55.0,9.0,5.0,1.0,1.0,155,54,37.92199999999999,5.0,24.0,3.3000000000000003,,0.002,2.294999999999999,0.0,-0.27500000000000013,3.600000000000001,0.38999998569488525,12,12,200534
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,535,71.0,9.0,5.0,1.0,1.0,200,70,38.51699999999999,5.0,24.0,3.3000000000000003,,0.002,2.9700000000000006,0.0,-0.3550000000000002,3.600000000000001,0.5024999976158142,14,12,200535
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,536,59.0,25.0,22.0,1.0,1.0,149,58,37.81200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2049999999999987,0.0,-0.29500000000000015,3.600000000000001,0.375,16,12,200536
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,537,71.0,17.0,13.0,1.0,1.0,203,70,38.56199999999999,5.0,24.0,3.3000000000000003,,0.002,3.015,0.0,-0.3550000000000002,3.600000000000001,0.5099999904632568,13,12,200537
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,538,54.0,17.0,14.0,1.0,1.0,132,53,37.61200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999995,0.0,-0.27000000000000013,3.600000000000001,0.33250001072883606,19,12,200538
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,539,67.0,22.0,18.0,1.0,1.0,167,66,38.042,5.0,24.0,3.3000000000000003,,0.002,2.4749999999999996,0.0,-0.3350000000000002,3.600000000000001,0.41999998688697815,19,12,200539
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,540,49.0,20.0,11.0,1.0,1.0,119,48,37.427000000000014,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999987,0.0,-0.24500000000000013,3.600000000000001,0.30000001192092896,19,12,200540
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,541,63.0,20.0,16.0,1.0,1.0,216,62,38.79700000000001,5.0,24.0,3.3000000000000003,,0.002,3.210000000000001,0.0,-0.31500000000000017,3.600000000000001,0.5425000190734863,12,12,200541
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,542,48.0,4.0,1.0,1.0,1.0,116,47,37.37200000000001,5.0,24.0,3.3000000000000003,,0.002,1.709999999999999,0.0,-0.24000000000000013,3.600000000000001,0.29249998927116394,18,12,200542
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,543,45.0,12.0,8.0,1.0,1.0,135,44,37.672,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999992,0.0,-0.22500000000000012,3.600000000000001,0.3400000035762787,12,12,200543
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,544,63.0,17.0,2.0,1.0,1.0,152,62,37.837,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999987,0.0,-0.31500000000000017,3.600000000000001,0.3824999928474426,17,12,200544
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,545,37.0,5.0,2.0,1.0,1.0,97,36,37.141999999999996,5.0,24.0,3.3000000000000003,,0.002,1.4249999999999996,0.0,-0.18500000000000008,3.600000000000001,0.24500000476837158,12,12,200545
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,546,59.0,14.0,10.0,1.0,1.0,182,58,38.307,5.0,24.0,3.3000000000000003,,0.002,2.700000000000001,0.0,-0.29500000000000015,3.600000000000001,0.45750001072883606,14,12,200546
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,547,48.0,15.0,11.0,1.0,1.0,148,47,37.852000000000004,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3725000023841858,14,12,200547
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,548,43.0,9.0,7.0,1.0,1.0,121,42,37.472,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999997,0.0,-0.2150000000000001,3.600000000000001,0.3050000071525574,12,12,200548
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,549,62.0,13.0,9.0,1.0,1.0,165,61,38.03699999999998,5.0,24.0,3.3000000000000003,,0.002,2.4449999999999985,0.0,-0.31000000000000016,3.600000000000001,0.41499999165534973,14,12,200549
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,550,35.0,12.0,8.0,1.0,1.0,109,34,37.332,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999993,0.0,-0.17500000000000007,3.600000000000001,0.2750000059604645,12,12,200550
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,551,61.0,22.0,19.0,1.0,1.0,138,60,37.63700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0399999999999996,0.0,-0.30500000000000016,3.600000000000001,0.3474999964237213,19,12,200551
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,552,57.0,15.0,11.0,1.0,1.0,177,56,38.24199999999998,5.0,24.0,3.3000000000000003,,0.002,2.6250000000000004,0.0,-0.28500000000000014,3.600000000000001,0.4449999928474426,12,12,200552
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,553,48.0,14.0,10.0,1.0,1.0,156,47,37.98700000000001,5.0,24.0,3.3000000000000003,,0.002,2.325,0.0,-0.24000000000000013,3.600000000000001,0.39250001311302185,14,12,200553
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,554,54.0,20.0,11.0,1.0,1.0,154,53,37.912000000000006,5.0,24.0,3.3000000000000003,,0.002,2.2799999999999994,0.0,-0.27000000000000013,3.600000000000001,0.38749998807907104,20,12,200554
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,555,62.0,8.0,4.0,1.0,1.0,180,61,38.262,5.0,24.0,3.3000000000000003,,0.002,2.670000000000001,0.0,-0.31000000000000016,3.600000000000001,0.45249998569488525,15,12,200555
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,556,59.0,15.0,11.0,1.0,1.0,175,58,38.201999999999984,5.0,24.0,3.3000000000000003,,0.002,2.5949999999999984,0.0,-0.29500000000000015,3.600000000000001,0.4399999976158142,12,12,200556
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,557,50.0,13.0,10.0,1.0,1.0,166,49,38.126999999999995,5.0,24.0,3.3000000000000003,,0.002,2.475,0.0,-0.2500000000000001,3.600000000000001,0.41749998927116394,12,12,200557
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,558,48.0,17.0,5.0,1.0,1.0,116,47,37.342000000000006,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7099999999999989,0.0,-0.24000000000000013,3.600000000000001,0.29249998927116394,15,12,200558
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,559,50.0,12.0,8.0,1.0,1.0,108,49,37.242,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999992,0.0,-0.2500000000000001,3.600000000000001,0.27250000834465027,25,12,200559
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,560,46.0,8.0,4.0,1.0,1.0,107,45,37.247,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999995,0.0,-0.23000000000000012,3.600000000000001,0.27000001072883606,16,12,200560
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,561,39.0,4.0,2.0,1.0,1.0,109,39,37.279999999999994,5.0,24.0,3.3000000000000003,-0.03,,1.6049999999999998,0.0,-0.1950000000000001,3.600000000000001,0.2750000059604645,12,12,200561
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,562,31.0,5.0,2.0,1.0,1.0,78,30,36.887,5.0,24.0,3.3000000000000003,,0.002,1.1399999999999997,0.0,-0.15500000000000005,3.600000000000001,0.19750000536441803,13,12,200562
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,563,60.0,20.0,2.0,1.0,1.0,143,59,37.717,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999984,0.0,-0.30000000000000016,3.600000000000001,0.36000001430511475,19,12,200563
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,564,52.0,9.0,5.0,1.0,1.0,173,51,38.20700000000001,5.0,24.0,3.3000000000000003,,0.002,2.5650000000000004,0.0,-0.2600000000000001,3.600000000000001,0.4350000023841858,12,12,200564
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,565,47.0,19.0,13.0,1.0,1.0,133,46,37.662000000000006,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999988,0.0,-0.23500000000000013,3.600000000000001,0.33500000834465027,15,12,200565
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,566,68.0,22.0,1.0,1.0,1.0,189,67,38.36699999999998,5.0,24.0,3.3000000000000003,,0.002,2.804999999999999,0.0,-0.3400000000000002,3.600000000000001,0.4749999940395355,12,12,200566
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,567,51.0,15.0,13.0,1.0,1.0,155,50,37.91199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.2949999999999995,0.0,-0.2550000000000001,3.600000000000001,0.38999998569488525,13,12,200567
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,568,55.0,21.0,17.0,1.0,1.0,173,54,38.19199999999999,5.0,24.0,3.3000000000000003,,0.002,2.5649999999999995,0.0,-0.27500000000000013,3.600000000000001,0.4350000023841858,12,12,200568
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,569,40.0,13.0,1.0,1.0,1.0,96,39,37.112,5.0,24.0,3.3000000000000003,,0.002,1.4099999999999997,0.0,-0.2000000000000001,3.600000000000001,0.24250000715255737,14,12,200569
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,570,56.0,16.0,9.0,1.0,1.0,155,55,37.91699999999999,5.0,24.0,3.3000000000000003,,0.002,2.2949999999999986,0.0,-0.28000000000000014,3.600000000000001,0.38999998569488525,14,12,200570
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,571,47.0,17.0,13.0,1.0,1.0,141,46,37.751999999999995,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.23500000000000013,3.600000000000001,0.35499998927116394,12,12,200571
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,572,51.0,22.0,12.0,1.0,1.0,159,50,38.00199999999999,5.0,24.0,3.3000000000000003,,0.002,2.355,0.0,-0.2550000000000001,3.600000000000001,0.4000000059604645,12,12,200572
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,573,50.0,7.0,4.0,1.0,1.0,151,49,37.886999999999986,5.0,24.0,3.3000000000000003,,0.002,2.234999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3799999952316284,12,12,200573
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,574,64.0,20.0,3.0,1.0,1.0,171,63,38.132,5.0,24.0,3.3000000000000003,,0.002,2.5500000000000003,0.0,-0.3200000000000002,3.600000000000001,0.4300000071525574,14,12,200574
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,575,67.0,34.0,17.0,1.0,1.0,191,66,38.41700000000001,5.0,24.0,3.3000000000000003,,0.002,2.85,0.0,-0.3350000000000002,3.600000000000001,0.47999998927116394,18,12,200575
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,576,31.0,8.0,4.0,1.0,1.0,91,30,37.08200000000001,5.0,24.0,3.3000000000000003,,0.002,1.3349999999999997,0.0,-0.15500000000000005,3.600000000000001,0.23000000417232513,13,12,200576
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,577,58.0,12.0,10.0,1.0,1.0,180,57,38.282,5.0,24.0,3.3000000000000003,,0.002,2.6700000000000004,0.0,-0.29000000000000015,3.600000000000001,0.45249998569488525,15,12,200577
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,578,59.0,16.0,13.0,1.0,1.0,153,58,37.87200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999992,0.0,-0.29500000000000015,3.600000000000001,0.38499999046325684,17,12,200578
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,579,72.0,18.0,1.0,1.0,1.0,202,71,38.542,5.0,24.0,3.3000000000000003,,0.002,2.9999999999999996,0.0,-0.3600000000000002,3.600000000000001,0.5074999928474426,17,12,200579
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,580,49.0,25.0,22.0,1.0,1.0,112,48,37.30700000000001,5.0,24.0,3.3000000000000003,,0.002,1.649999999999999,0.0,-0.24500000000000013,3.600000000000001,0.2824999988079071,12,12,200580
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,581,57.0,19.0,15.0,1.0,1.0,190,56,38.46699999999999,5.0,24.0,3.3000000000000003,,0.002,2.8499999999999996,0.0,-0.28500000000000014,3.600000000000001,0.47749999165534973,12,12,200581
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,582,48.0,10.0,6.0,1.0,1.0,124,47,37.462,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8299999999999994,0.0,-0.24000000000000013,3.600000000000001,0.3125,16,12,200582
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,583,53.0,10.0,8.0,1.0,1.0,140,52,37.707,5.0,24.0,3.3000000000000003,,0.002,2.069999999999999,0.0,-0.2650000000000001,3.600000000000001,0.35249999165534973,18,12,200583
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,584,43.0,14.0,10.0,1.0,1.0,138,42,37.757000000000005,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.2150000000000001,3.600000000000001,0.3474999964237213,12,12,200584
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,585,42.0,11.0,8.0,1.0,1.0,92,41,37.041999999999994,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999996,0.0,-0.2100000000000001,3.600000000000001,0.23250000178813934,16,12,200585
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,586,41.0,14.0,1.0,1.0,1.0,101,40,37.181999999999995,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999994,0.0,-0.2050000000000001,3.600000000000001,0.2549999952316284,13,12,200586
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,587,54.0,15.0,11.0,1.0,1.0,123,53,37.46200000000002,5.0,24.0,3.3000000000000003,,0.002,1.829999999999999,0.0,-0.27000000000000013,3.600000000000001,0.3100000023841858,20,12,200587
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,588,61.0,26.0,6.0,1.0,1.0,190,60,38.432,5.0,24.0,3.3000000000000003,,0.002,2.8349999999999995,0.0,-0.30500000000000016,3.600000000000001,0.47749999165534973,14,12,200588
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,589,71.0,31.0,17.0,1.0,1.0,186,70,38.30700000000001,5.0,24.0,3.3000000000000003,,0.002,2.7600000000000002,0.0,-0.3550000000000002,3.600000000000001,0.4675000011920929,25,12,200589
0,0,0,0,0,0,4.0,5.0,24,4.0,5.0,590,24.0,5.0,1.0,1.0,1.0,56,23,36.592,5.0,24.0,3.3000000000000003,,0.002,0.8100000000000003,0.0,-0.12000000000000004,3.600000000000001,0.14249999821186066,12,12,200590
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,591,48.0,15.0,11.0,1.0,1.0,118,47,37.431999999999995,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999996,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,13,12,200591
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,592,48.0,16.0,8.0,1.0,1.0,118,47,37.402000000000015,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999993,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,17,12,200592
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,593,59.0,20.0,16.0,1.0,1.0,136,58,37.617000000000004,5.0,24.0,3.3000000000000003,,0.002,2.0100000000000002,0.0,-0.29500000000000015,3.600000000000001,0.3425000011920929,17,12,200593
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,594,50.0,10.0,6.0,1.0,1.0,171,49,38.187,5.0,24.0,3.3000000000000003,,0.002,2.5350000000000006,0.0,-0.2500000000000001,3.600000000000001,0.4300000071525574,12,12,200594
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,595,50.0,21.0,17.0,1.0,1.0,131,49,37.617000000000004,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999987,0.0,-0.2500000000000001,3.600000000000001,0.33000001311302185,17,12,200595
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,596,44.0,7.0,5.0,1.0,1.0,127,43,37.542,5.0,24.0,3.3000000000000003,-0.03,0.002,1.889999999999999,0.0,-0.2200000000000001,3.600000000000001,0.3199999928474426,15,12,200596
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,597,59.0,22.0,19.0,1.0,1.0,176,58,38.217,5.0,24.0,3.3000000000000003,,0.002,2.6099999999999994,0.0,-0.29500000000000015,3.600000000000001,0.4424999952316284,16,12,200597
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,598,50.0,8.0,5.0,1.0,1.0,140,49,37.722,5.0,24.0,3.3000000000000003,,0.002,2.069999999999999,0.0,-0.2500000000000001,3.600000000000001,0.35249999165534973,15,12,200598
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,599,51.0,16.0,12.0,1.0,1.0,156,50,37.957,5.0,24.0,3.3000000000000003,,0.002,2.31,0.0,-0.2550000000000001,3.600000000000001,0.39250001311302185,14,12,200599
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,600,60.0,5.0,2.0,1.0,1.0,202,59,38.60199999999999,5.0,24.0,3.3000000000000003,,0.002,3.0000000000000004,0.0,-0.30000000000000016,3.600000000000001,0.5074999928474426,12,12,200600
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,601,48.0,14.0,10.0,1.0,1.0,108,47,37.25200000000001,5.0,24.0,3.3000000000000003,,0.002,1.589999999999999,0.0,-0.24000000000000013,3.600000000000001,0.27250000834465027,16,12,200601
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,602,47.0,15.0,3.0,1.0,1.0,118,46,37.422000000000004,5.0,24.0,3.3000000000000003,,0.002,1.755,0.0,-0.23500000000000013,3.600000000000001,0.29750001430511475,18,12,200602
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,603,67.0,13.0,9.0,1.0,1.0,155,66,37.862,5.0,24.0,3.3000000000000003,,0.002,2.2949999999999986,0.0,-0.3350000000000002,3.600000000000001,0.38999998569488525,19,12,200603
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,604,48.0,11.0,8.0,1.0,1.0,126,47,37.522000000000006,5.0,24.0,3.3000000000000003,,0.002,1.859999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3174999952316284,17,12,200604
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,605,39.0,13.0,9.0,1.0,1.0,102,38,37.147000000000006,5.0,24.0,3.3000000000000003,-0.06,0.002,1.4999999999999998,0.0,-0.1950000000000001,3.600000000000001,0.2574999928474426,14,12,200605
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,606,58.0,27.0,23.0,1.0,1.0,189,57,38.41700000000001,5.0,24.0,3.3000000000000003,,0.002,2.8050000000000015,0.0,-0.29000000000000015,3.600000000000001,0.4749999940395355,14,12,200606
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,607,47.0,13.0,9.0,1.0,1.0,119,46,37.422,5.0,24.0,3.3000000000000003,,0.002,1.754999999999999,0.0,-0.23500000000000013,3.600000000000001,0.30000001192092896,13,12,200607
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,608,64.0,27.0,23.0,1.0,1.0,165,63,38.057000000000016,5.0,24.0,3.3000000000000003,,0.002,2.475,0.0,-0.3200000000000002,3.600000000000001,0.41499999165534973,22,12,200608
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,609,48.0,14.0,1.0,1.0,1.0,114,47,37.34200000000001,5.0,24.0,3.3000000000000003,,0.002,1.68,0.0,-0.24000000000000013,3.600000000000001,0.2874999940395355,18,12,200609
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,610,54.0,17.0,11.0,1.0,1.0,164,53,38.07699999999999,5.0,24.0,3.3000000000000003,,0.002,2.445,0.0,-0.27000000000000013,3.600000000000001,0.4124999940395355,12,12,200610
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,611,63.0,18.0,15.0,1.0,1.0,209,62,38.707,5.0,24.0,3.3000000000000003,,0.002,3.1200000000000006,0.0,-0.31500000000000017,3.600000000000001,0.5249999761581421,15,12,200611
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,612,52.0,16.0,12.0,1.0,1.0,161,51,38.027,5.0,24.0,3.3000000000000003,,0.002,2.384999999999999,0.0,-0.2600000000000001,3.600000000000001,0.4050000011920929,13,12,200612
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,613,55.0,20.0,16.0,1.0,1.0,160,54,37.99700000000001,5.0,24.0,3.3000000000000003,,0.002,2.37,0.0,-0.27500000000000013,3.600000000000001,0.4025000035762787,18,12,200613
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,614,42.0,20.0,16.0,1.0,1.0,124,41,37.537,5.0,24.0,3.3000000000000003,,0.002,1.844999999999999,0.0,-0.2100000000000001,3.600000000000001,0.3125,12,12,200614
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,615,74.0,32.0,29.0,1.0,1.0,214,73,38.71200000000002,5.0,24.0,3.3000000000000003,,0.002,3.180000000000001,0.0,-0.3700000000000002,3.600000000000001,0.5375000238418579,20,12,200615
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,616,51.0,18.0,8.0,1.0,1.0,130,50,37.567,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999997,0.0,-0.2550000000000001,3.600000000000001,0.32749998569488525,18,12,200616
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,617,39.0,9.0,5.0,1.0,1.0,120,38,37.477,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999994,0.0,-0.1950000000000001,3.600000000000001,0.30250000953674316,12,12,200617
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,618,82.0,16.0,13.0,1.0,1.0,246,81,39.151999999999994,5.0,24.0,3.3000000000000003,,0.002,3.6599999999999984,0.0,-0.41000000000000025,3.600000000000001,0.6175000071525574,16,12,200618
