action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,4.0,5.0,0.3333333333333333,102,4.0,5.0,34,457,34.0,19.0,15.0,1.0,1.0,0.0,411,14,0.3449999988079071,41.296,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.140000000000001,0.0,-0.5100000000000003,5.399999999999999,5.62673443138936,0.6974999904632568,276,12,200457
0,0,0,0,0,0,172,4.0,5.0,0.22590361445783133,282,4.0,5.0,94,458,94.0,5.0,1.0,1.0,1.0,0.0,409,186,0.34333333373069763,37.70099999999999,5.0,0.0,-3.440000000000002,24.0,3.3,0.0,0.006,4.845000000000001,0.0,-1.4099999999999981,5.4,15.901216461661644,0.8299999833106995,329,12,200458
0,0,0,0,0,0,0,4.0,5.0,0.6049723756906077,159,4.0,5.0,53,459,53.0,7.0,3.0,1.0,1.0,0.0,641,13,0.5366666913032532,42.20599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.295,0.0,-0.7950000000000006,5.3999999999999995,0.3071857571857572,0.9049999713897705,359,12,200459
0,0,0,0,0,0,26,4.0,5.0,0.8589743589743589,264,4.0,5.0,88,460,88.0,5.0,1.0,1.0,1.0,0.25,950,38,0.7941667437553406,41.67100000000001,5.0,0.0,-0.5199999999999999,24.0,3.3000000000000003,0.0,0.006,5.804999999999998,0.0,-1.3199999999999987,5.399999999999999,2.892616939248818,0.9750000238418579,387,12,200460
0,0,0,0,0,0,0,4.0,5.0,0.6465753424657534,192,4.0,5.0,64,461,64.0,15.0,11.0,1.0,1.0,0.0,708,13,0.5925000309944153,42.085999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.339999999999998,0.0,-0.9600000000000007,5.399999999999999,2.3442125361116237,0.9125000238418579,362,12,200461
0,0,0,0,0,0,98,4.0,5.0,0.36482084690553745,216,4.0,5.0,72,462,72.0,13.0,10.0,1.0,1.0,0.0,417,118,0.3500000238418579,39.151000000000025,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,4.485000000000003,0.0,-1.0800000000000003,5.399999999999999,7.953072701916079,0.7674999833106995,304,12,200462
0,0,0,0,0,0,347,3.0,4.0,0.08069164265129683,450,3.0,4.0,150,463,150.0,48.0,45.0,1.0,1.0,0.0,380,357,0.3191666901111603,23.146000000000043,0.0,0.0,-6.9399999999999835,20.0,2.7,0.0,0.006,5.130000000000002,0.0,-2.2499999999999964,4.499999999999999,51.65601184125734,0.8675000071525574,344,9,200463
0,0,0,0,0,0,172,4.0,5.0,0.33994334277620397,339,4.0,5.0,113,464,113.0,6.0,2.0,1.0,1.0,0.0,499,211,0.41833338141441345,37.74600000000002,5.0,0.0,-3.440000000000002,24.0,3.3000000000000003,0.0,0.006,5.174999999999995,0.0,-1.6949999999999963,5.3999999999999995,16.627443461823866,0.8824999928474426,350,12,200464
0,0,0,0,0,0,256,2.0,2.0,0.4783861671469741,450,2.0,2.0,150,465,150.0,15.0,12.0,1.0,1.0,0.0,519,331,0.4350000321865082,8.736000000000027,0.0,0.0,-5.120000000000004,8.0,1.2,0.0,0.006,5.099999999999997,0.0,-2.2499999999999964,1.8,38.45164351136803,0.8675000071525574,344,6,200465
0,0,0,0,0,0,392,1.0,1.0,0.27860696517412936,450,1.0,1.0,150,466,150.0,11.0,7.0,1.0,1.0,0.0,269,395,0.2266666740179062,-1.6890000000000094,0.0,0.0,-7.839999999999978,4.0,0.6,0.0,0.006,2.8950000000000005,0.0,-2.2499999999999964,0.8999999999999999,79.20418376328482,0.5024999976158142,198,3,200466
0,0,0,0,0,0,102,3.0,4.0,0.979746835443038,450,3.0,4.0,150,467,150.0,26.0,22.0,1.0,1.0,0.6666666666666666,1032,188,0.862500011920929,28.70600000000001,0.0,0.0,-2.040000000000001,20.0,2.7,0.0,0.006,5.789999999999995,0.0,-2.2499999999999964,4.499999999999999,12.292419816995737,0.987500011920929,392,9,200467
0,0,0,0,0,0,0,4.0,5.0,0.31988472622478387,114,4.0,5.0,38,468,38.0,8.0,4.0,1.0,1.0,0.0,455,12,0.3816666603088379,42.221,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.085000000000001,0.0,-0.5700000000000004,5.399999999999999,0.5019607843137255,0.8675000071525574,344,12,200468
0,0,0,0,0,0,134,4.0,5.0,0.5278514588859416,279,4.0,5.0,93,469,93.0,11.0,7.0,1.0,1.0,0.0,581,146,0.4866666793823242,39.16600000000001,5.0,0.0,-2.6800000000000015,24.0,3.3000000000000003,0.0,0.006,5.535000000000001,0.0,-1.3949999999999982,5.399999999999999,19.7134163933876,0.9424999952316284,374,12,200469
0,0,0,0,0,0,259,3.0,3.0,0.38010204081632654,450,3.0,3.0,150,470,150.0,8.0,4.0,1.0,1.0,0.0,544,321,0.4558333456516266,14.821000000000032,0.0,0.0,-5.180000000000003,12.0,1.7999999999999998,0.0,0.006,5.744999999999995,0.0,-2.2499999999999964,2.6999999999999997,39.147707468048296,0.9800000190734863,389,9,200470
0,0,0,0,0,0,0,4.0,5.0,0.0,60,4.0,5.0,20,471,20.0,5.0,1.0,1.0,1.0,0.0,237,12,0.20000000298023224,40.88600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4799999999999995,0.0,-0.30000000000000016,5.399999999999999,0.0,0.6000000238418579,237,12,200471
0,0,0,0,0,0,0,4.0,5.0,0.6684210526315789,180,4.0,5.0,60,472,60.0,6.0,2.0,1.0,1.0,0.0,637,27,0.5333333611488342,42.43099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.625000000000003,0.0,-0.9000000000000007,5.3999999999999995,0.8978588374873206,0.949999988079071,377,12,200472
0,0,0,0,0,0,0,4.0,5.0,0.9370277078085643,273,4.0,5.0,91,473,91.0,14.0,10.0,1.0,1.0,0.75,1077,12,0.9000000357627869,42.250999999999976,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.910000000000001,0.0,-1.3649999999999984,5.3999999999999995,5.482949000471214,0.9925000071525574,394,12,200473
0,0,0,0,0,0,186,4.0,5.0,0.287292817679558,333,4.0,5.0,111,474,111.0,12.0,8.0,1.0,1.0,0.25,487,220,0.40833330154418945,37.616000000000014,5.0,0.0,-3.7200000000000024,24.0,3.3000000000000003,0.0,0.006,5.294999999999998,0.0,-1.6649999999999965,5.399999999999999,29.79504403355138,0.9049999713897705,359,12,200474
0,0,0,0,0,0,0,4.0,5.0,0.8943894389438944,183,4.0,5.0,61,475,61.0,4.0,1.0,1.0,1.0,0.75,750,12,0.6274999976158142,41.215999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.424999999999998,0.0,-0.9150000000000007,5.3999999999999995,8.63121999462091,0.7574999928474426,300,12,200475
0,0,0,0,0,0,353,3.0,4.0,0.4,450,3.0,4.0,150,476,150.0,7.0,3.0,1.0,1.0,0.0,391,363,0.3283333480358124,21.961000000000084,0.0,0.0,-7.059999999999983,20.0,2.7,0.0,0.006,4.065000000000001,0.0,-2.2499999999999964,4.5,50.19314347243968,0.699999988079071,277,9,200476
0,0,0,0,0,0,194,4.0,5.0,0.44675324675324674,360,4.0,5.0,120,477,120.0,8.0,4.0,1.0,1.0,0.0,559,231,0.46833336353302,37.696000000000005,5.0,0.0,-3.8800000000000026,24.0,3.3000000000000003,0.0,0.006,5.669999999999999,0.0,-1.7999999999999956,5.399999999999999,18.050099590181887,0.9624999761581421,382,12,200477
0,0,0,0,0,0,0,4.0,5.0,0.7291139240506329,219,4.0,5.0,73,478,73.0,13.0,9.0,1.0,1.0,0.25,857,13,0.7166666984558105,42.41600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.804999999999993,0.0,-1.0950000000000002,5.399999999999999,0.1111111111111111,0.987500011920929,392,12,200478
0,0,0,0,0,0,0,4.0,5.0,0.2166172106824926,105,4.0,5.0,35,479,35.0,7.0,4.0,1.0,1.0,0.0,429,12,0.35999998450279236,42.11599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.935,0.0,-0.5250000000000004,5.4,0.0,0.8424999713897705,334,12,200479
0,0,0,0,0,0,26,4.0,5.0,0.713903743315508,222,4.0,5.0,74,480,74.0,21.0,18.0,1.0,1.0,0.25,711,45,0.5949999690055847,41.446,5.0,0.0,-0.5199999999999999,24.0,3.3,-0.12,0.006,5.489999999999998,0.0,-1.11,5.4,10.370099500292602,0.9350000023841858,371,12,200480
0,0,0,0,0,0,331,3.0,4.0,0.45454545454545453,450,3.0,4.0,150,481,150.0,17.0,14.0,1.0,1.0,0.0,471,341,0.39499998092651367,23.016000000000066,0.0,0.0,-6.619999999999986,20.0,2.7,0.0,0.006,4.680000000000001,0.0,-2.2499999999999964,4.499999999999999,63.41526617217428,0.7975000143051147,316,9,200481
0,0,0,0,0,0,0,4.0,5.0,0.6277777777777778,162,4.0,5.0,54,482,54.0,10.0,6.0,1.0,1.0,0.0,609,15,0.5099999904632568,42.251000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.354999999999996,0.0,-0.8100000000000006,5.399999999999999,0.5282765737874097,0.8999999761581421,357,12,200482
0,0,0,0,0,0,0,4.0,5.0,0.34195402298850575,129,4.0,5.0,43,483,43.0,14.0,10.0,1.0,1.0,0.0,505,12,0.4233333170413971,42.236,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.174999999999998,0.0,-0.6450000000000005,5.399999999999999,1.0494489486899354,0.8700000047683716,345,12,200483
0,0,0,0,0,0,248,4.0,5.0,0.41794871794871796,426,4.0,5.0,142,484,142.0,19.0,15.0,1.0,1.0,0.25,562,279,0.47083333134651184,36.346000000000004,5.0,0.0,-4.9600000000000035,24.0,3.3000000000000003,0.0,0.006,5.729999999999998,0.0,-2.1299999999999955,5.399999999999999,37.55938172569922,0.9750000238418579,387,12,200484
0,0,0,0,0,0,395,1.0,2.0,0.1791044776119403,450,1.0,2.0,150,485,150.0,15.0,11.0,1.0,1.0,1.0,243,400,0.20499999821186066,8.876000000000094,0.0,0.0,-7.899999999999977,12.0,1.5,-0.06,0.006,2.88,0.0,-2.2499999999999964,2.7,69.61316614420072,0.5024999976158142,198,3,200485
0,0,0,0,0,0,292,3.0,4.0,0.1272264631043257,450,3.0,4.0,150,486,150.0,6.0,2.0,1.0,1.0,0.0,445,337,0.3733333349227905,24.950999999999983,0.0,0.0,-5.840000000000004,20.0,2.7,0.0,0.006,5.834999999999997,0.0,-2.2499999999999964,4.499999999999999,24.910209291978568,0.9825000166893005,390,9,200486
0,0,0,0,0,0,0,4.0,5.0,0.5172413793103449,120,4.0,5.0,40,487,40.0,6.0,2.0,1.0,1.0,0.0,481,12,0.4033333361148834,41.77099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.664999999999999,0.0,-0.6000000000000004,5.3999999999999995,0.767942537516574,0.7975000143051147,316,12,200487
0,0,0,0,0,0,0,4.0,5.0,0.8511749347258486,237,4.0,5.0,79,488,79.0,7.0,3.0,1.0,1.0,0.5,964,12,0.8058333396911621,42.13100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.609999999999994,0.0,-1.1849999999999996,5.399999999999999,2.6050296166929026,0.9574999809265137,380,12,200488
0,0,0,0,0,0,0,4.0,5.0,0.7700258397932817,195,4.0,5.0,65,489,65.0,12.0,9.0,1.0,1.0,0.0,742,17,0.6208333373069763,42.431,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.760000000000001,0.0,-0.9750000000000008,5.3999999999999995,5.707812913819585,0.9674999713897705,384,12,200489
0,0,0,0,0,0,216,2.0,2.0,0.6280487804878049,450,2.0,2.0,150,490,150.0,22.0,18.0,1.0,1.0,0.0,603,311,0.5049999952316284,9.311000000000025,0.0,0.0,-4.320000000000003,8.0,1.2,0.0,0.006,4.874999999999999,0.0,-2.2499999999999964,1.8,31.527000461727305,0.8199999928474426,325,6,200490
0,0,0,0,0,0,136,4.0,5.0,0.6790450928381963,297,4.0,5.0,99,491,99.0,8.0,4.0,1.0,1.0,0.0,637,148,0.5333333611488342,39.03600000000003,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,0.0,0.006,5.5349999999999975,0.0,-1.4849999999999977,5.399999999999999,13.148662559081451,0.9424999952316284,374,12,200491
0,0,0,0,0,0,40,3.0,4.0,0.8835443037974684,450,3.0,4.0,150,492,150.0,5.0,1.0,1.0,1.0,0.6666666666666666,1036,180,0.8658333420753479,30.005999999999986,0.0,0.0,-0.8000000000000002,20.0,2.7,-0.03,0.006,5.879999999999994,0.0,-2.2499999999999964,4.499999999999999,12.203227974873176,0.987500011920929,392,9,200492
0,0,0,0,0,0,80,4.0,5.0,0.31076923076923074,192,4.0,5.0,64,493,64.0,19.0,16.0,1.0,1.0,0.0,428,92,0.3591666519641876,39.91599999999999,5.0,0.0,-1.6000000000000008,24.0,3.3000000000000003,0.0,0.006,4.769999999999999,0.0,-0.9600000000000007,5.399999999999999,7.417822331851807,0.8125,322,12,200493
0,0,0,0,0,0,0,4.0,5.0,0.12389380530973451,66,4.0,5.0,22,494,22.0,12.0,8.0,1.0,1.0,0.0,251,12,0.21166665852069855,40.631,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.2550000000000003,0.0,-0.3300000000000002,5.4,0.10810810810810811,0.5649999976158142,223,12,200494
0,0,0,0,0,0,80,4.0,5.0,0.7157360406091371,282,4.0,5.0,94,495,94.0,6.0,2.0,1.0,1.0,0.25,800,93,0.6691667437553406,40.471000000000004,5.0,0.0,-1.6000000000000008,24.0,3.3000000000000003,0.0,0.006,5.774999999999998,0.0,-1.4099999999999981,5.3999999999999995,12.381957529827718,0.9850000143051147,391,12,200495
0,0,0,0,0,0,112,4.0,5.0,0.817258883248731,303,4.0,5.0,101,496,101.0,8.0,4.0,1.0,1.0,0.25,747,124,0.625,39.75600000000003,5.0,0.0,-2.240000000000001,24.0,3.3000000000000003,0.0,0.006,5.8049999999999935,0.0,-1.5149999999999975,5.399999999999999,18.735907230399224,0.9850000143051147,391,12,200496
0,0,0,0,0,0,6,4.0,5.0,0.9502617801047121,288,4.0,5.0,96,497,96.0,5.0,1.0,1.0,1.0,0.0,1014,38,0.8475000262260437,41.756,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,5.609999999999999,0.0,-1.439999999999998,5.4,1.8828796972055564,0.9549999833106995,379,12,200497
0,0,0,0,0,0,32,4.0,5.0,0.6763005780346821,231,4.0,5.0,77,498,77.0,16.0,12.0,1.0,1.0,0.75,746,48,0.6241666674613953,40.95100000000001,5.0,0.0,-0.64,24.0,3.3000000000000003,-0.03,0.006,5.070000000000002,0.0,-1.1549999999999998,5.399999999999999,10.007224197570244,0.8650000095367432,343,12,200498
0,0,0,0,0,0,0,4.0,5.0,0.8121827411167513,258,4.0,5.0,86,499,86.0,22.0,18.0,1.0,1.0,0.0,715,73,0.5983332991600037,42.19099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.774999999999996,0.0,-1.289999999999999,5.4,2.680277322668214,0.9850000143051147,391,12,200499
0,0,0,0,0,0,388,2.0,3.0,0.19545454545454546,450,2.0,3.0,150,500,150.0,4.0,1.0,1.0,1.0,0.0,262,394,0.22083334624767303,14.87600000000009,0.0,0.0,-7.7599999999999785,16.0,2.1,0.0,0.006,3.1799999999999997,0.0,-2.2499999999999964,3.5999999999999996,62.57662744863843,0.550000011920929,217,6,200500
0,0,0,0,0,0,325,3.0,4.0,0.44868035190615835,450,3.0,4.0,150,501,150.0,5.0,1.0,1.0,1.0,0.0,501,334,0.41999998688697815,23.466000000000054,0.0,0.0,-6.499999999999987,20.0,2.7,0.0,0.006,5.009999999999998,0.0,-2.2499999999999964,4.499999999999999,59.86700716991617,0.8525000214576721,338,9,200501
0,0,0,0,0,0,230,3.0,3.0,0.73989898989899,450,3.0,3.0,150,502,150.0,6.0,2.0,1.0,1.0,0.0,691,286,0.57833331823349,15.476000000000013,0.0,0.0,-4.600000000000003,12.0,1.7999999999999998,0.0,0.006,5.819999999999997,0.0,-2.2499999999999964,2.6999999999999997,20.287385651122083,0.9900000095367432,393,9,200502
0,0,0,0,0,0,0,4.0,5.0,0.8501291989664083,261,4.0,5.0,87,503,87.0,16.0,12.0,1.0,1.0,0.75,1005,24,0.8399999737739563,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.670000000000003,0.0,-1.3049999999999988,5.3999999999999995,0.8884792626728111,0.9674999713897705,384,12,200503
0,0,0,0,0,0,363,3.0,3.0,0.42436974789915966,450,3.0,3.0,150,504,150.0,5.0,1.0,1.0,1.0,0.0,338,372,0.2841666638851166,10.431000000000093,0.0,0.0,-7.259999999999982,12.0,1.7999999999999998,0.0,0.006,3.434999999999999,0.0,-2.2499999999999964,2.6999999999999997,51.77969332818457,0.5950000286102295,235,9,200504
0,0,0,0,0,0,0,4.0,5.0,0.22459893048128343,63,4.0,5.0,21,505,21.0,7.0,3.0,1.0,1.0,0.0,226,12,0.19083333015441895,40.061,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.67,0.0,-0.31500000000000017,5.399999999999999,0.3119047619047619,0.4675000011920929,184,12,200505
0,0,0,0,0,0,0,4.0,5.0,0.8081081081081081,234,4.0,5.0,78,506,78.0,5.0,1.0,1.0,1.0,0.25,906,12,0.7574999928474426,41.980999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.444999999999997,0.0,-1.1699999999999997,5.399999999999999,0.9796859060016956,0.925000011920929,367,12,200506
0,0,0,0,0,0,404,2.0,3.0,0.12048192771084337,450,2.0,3.0,150,507,150.0,10.0,7.0,1.0,1.0,0.0,189,410,0.1599999964237213,13.821000000000062,0.0,0.0,-8.079999999999977,16.0,2.1,0.0,0.006,2.4449999999999994,0.0,-2.2499999999999964,3.5999999999999996,67.99803573623295,0.41499999165534973,163,6,200507
0,0,0,0,0,0,0,4.0,5.0,0.8708860759493671,240,4.0,5.0,80,508,80.0,10.0,6.0,1.0,1.0,0.0,923,12,0.7716667056083679,42.32599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999994,0.0,-1.1999999999999995,5.3999999999999995,2.3327234296808332,0.987500011920929,392,12,200508
0,0,0,0,0,0,0,4.0,5.0,0.9298245614035088,360,4.0,5.0,120,509,120.0,26.0,22.0,1.0,1.0,0.75,904,116,0.7558333277702332,41.78599999999997,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.879999999999999,0.0,-1.7999999999999956,5.4,5.01412012625547,0.9975000023841858,396,12,200509
0,0,0,0,0,0,248,3.0,3.0,0.506426735218509,450,3.0,3.0,150,510,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,591,303,0.4950000047683716,14.99600000000002,0.0,0.0,-4.9600000000000035,12.0,1.7999999999999998,0.0,0.006,5.699999999999994,0.0,-2.2499999999999964,2.6999999999999997,42.03787754735666,0.9725000262260437,386,9,200510
0,0,0,0,0,0,0,4.0,5.0,0.8816120906801007,258,4.0,5.0,86,511,86.0,16.0,12.0,1.0,1.0,0.5,918,33,0.7674999833106995,42.176,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.819999999999999,0.0,-1.289999999999999,5.3999999999999995,8.274645042292104,0.9925000071525574,394,12,200511
0,0,0,0,0,0,0,4.0,5.0,0.9723618090452262,300,4.0,5.0,100,512,100.0,5.0,1.0,1.0,1.0,0.75,1081,34,0.9033333659172058,42.041,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999993,0.0,-1.4999999999999976,5.399999999999999,5.438208802503424,0.9950000047683716,395,12,200512
0,0,0,0,0,0,0,4.0,5.0,0.9135135135135135,339,4.0,5.0,113,513,113.0,14.0,11.0,1.0,1.0,0.5,861,123,0.7199999690055847,41.455999999999975,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.444999999999998,0.0,-1.6949999999999963,5.399999999999999,2.462060528948574,0.925000011920929,367,12,200513
0,0,0,0,0,0,28,4.0,5.0,0.16433566433566432,111,4.0,5.0,37,514,37.0,9.0,5.0,1.0,1.0,0.0,330,41,0.2775000035762787,40.80599999999999,5.0,0.0,-0.5599999999999999,24.0,3.3,-0.03,0.006,4.245000000000002,0.0,-0.5550000000000004,5.4,4.081537224741683,0.7149999737739563,283,12,200514
0,0,0,0,0,0,0,4.0,5.0,0.3746630727762803,138,4.0,5.0,46,515,46.0,13.0,9.0,1.0,1.0,0.25,570,14,0.47749996185302734,42.476000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.520000000000001,0.0,-0.6900000000000005,5.399999999999999,5.160690583662596,0.9275000095367432,368,12,200515
0,0,0,0,0,0,196,3.0,4.0,0.88125,450,3.0,4.0,150,516,150.0,12.0,8.0,1.0,1.0,0.0,664,284,0.5558333396911621,25.791000000000043,0.0,0.0,-3.9200000000000026,20.0,2.7,0.0,0.006,4.754999999999995,0.0,-2.2499999999999964,4.499999999999999,23.015402293657576,0.800000011920929,317,9,200516
0,0,0,0,0,0,14,4.0,5.0,0.837696335078534,297,4.0,5.0,99,517,99.0,5.0,1.0,1.0,1.0,0.75,845,77,0.7066666483879089,41.56600000000002,5.0,0.0,-0.28,24.0,3.3000000000000003,0.0,0.006,5.624999999999995,0.0,-1.4849999999999977,5.399999999999999,10.899764712476141,0.9549999833106995,379,12,200517
0,0,0,0,0,0,104,3.0,4.0,0.9346733668341709,450,4.0,5.0,150,518,150.0,5.0,1.0,1.0,1.0,0.5,1029,177,0.85999995470047,29.626000000000005,0.0,0.0,-2.080000000000001,20.0,3.3000000000000003,0.0,0.006,5.849999999999999,0.0,-2.2499999999999964,4.799999999999999,19.939833006632842,0.9950000047683716,395,10,200518
0,0,0,0,0,0,174,4.0,5.0,0.3333333333333333,306,4.0,5.0,102,519,102.0,4.0,1.0,1.0,1.0,0.0,526,186,0.44083333015441895,38.41099999999998,5.0,0.0,-3.480000000000002,24.0,3.3000000000000003,0.0,0.006,5.714999999999997,0.0,-1.5299999999999974,5.399999999999999,24.62228916677191,0.9750000238418579,387,12,200519
0,0,0,0,0,0,307,3.0,4.0,0.08011869436201781,450,3.0,4.0,150,520,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,369,354,0.3099999725818634,23.751000000000026,0.0,0.0,-6.139999999999996,20.0,2.7,0.0,0.006,4.935000000000004,0.0,-2.2499999999999964,4.499999999999999,44.736647780232374,0.8424999713897705,334,9,200520
0,0,0,0,0,0,0,4.0,5.0,0.9271356783919598,297,4.0,5.0,99,521,99.0,19.0,15.0,1.0,1.0,0.75,1065,23,0.89000004529953,41.98100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.849999999999993,0.0,-1.4849999999999977,5.399999999999999,3.1476516272412844,0.9950000047683716,395,12,200521
0,0,0,0,0,0,172,3.0,4.0,0.9093198992443325,450,3.0,4.0,150,522,150.0,17.0,13.0,1.0,1.0,0.6666666666666666,901,234,0.753333330154419,27.35100000000003,0.0,0.0,-3.440000000000002,20.0,2.7,0.0,0.006,5.835000000000002,0.0,-2.2499999999999964,4.499999999999999,25.437570348172393,0.9925000071525574,394,9,200522
0,0,0,0,0,0,0,4.0,5.0,0.229607250755287,102,4.0,5.0,34,523,34.0,11.0,7.0,1.0,1.0,0.0,404,12,0.33916667103767395,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.859999999999999,0.0,-0.5100000000000003,5.3999999999999995,0.6797926959217282,0.8274999856948853,328,12,200523
0,0,0,0,0,0,411,1.0,1.0,0.2465753424657534,450,1.0,1.0,150,524,150.0,5.0,2.0,1.0,1.0,0.0,184,414,0.15583333373069763,-2.894000000000013,0.0,0.0,-8.21999999999998,4.0,0.6,0.0,0.006,2.0699999999999994,0.0,-2.2499999999999964,0.8999999999999999,75.6136530635779,0.36500000953674316,143,3,200524
0,0,0,0,0,0,12,4.0,5.0,0.3333333333333333,93,4.0,5.0,31,525,31.0,6.0,3.0,1.0,1.0,0.0,339,20,0.2849999964237213,40.57099999999999,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,3.5700000000000003,0.0,-0.4650000000000003,5.3999999999999995,5.920801941466239,0.6075000166893005,240,12,200525
0,0,0,0,0,0,0,4.0,5.0,0.5159235668789809,150,4.0,5.0,50,526,50.0,5.0,2.0,1.0,1.0,0.25,589,12,0.4933333396911621,41.53099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.5749999999999975,0.0,-0.7500000000000006,5.4,0.4044742221212809,0.7850000262260437,311,12,200526
0,0,0,0,0,0,0,4.0,5.0,0.8676056338028169,201,4.0,5.0,67,527,67.0,6.0,2.0,1.0,1.0,0.5,833,12,0.6966666579246521,41.906000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.204999999999995,0.0,-1.0050000000000008,5.4,2.011373260738052,0.887499988079071,352,12,200527
0,0,0,0,0,0,190,4.0,5.0,0.6075949367088608,381,4.0,5.0,127,528,127.0,8.0,5.0,1.0,1.0,0.25,663,221,0.5550000071525574,37.806000000000026,5.0,0.0,-3.8000000000000025,24.0,3.3000000000000003,0.0,0.006,5.8049999999999935,0.0,-1.904999999999995,5.399999999999999,26.929015910801557,0.987500011920929,392,12,200528
0,0,0,0,0,0,240,3.0,4.0,0.38,450,3.0,4.0,150,529,150.0,13.0,9.0,1.0,1.0,0.0,480,337,0.4025000035762787,25.30100000000004,0.0,0.0,-4.800000000000003,20.0,2.7,0.0,0.006,5.144999999999996,0.0,-2.2499999999999964,4.5,19.549524466863176,0.875,347,9,200529
0,0,0,0,0,0,288,3.0,4.0,0.135678391959799,450,3.0,4.0,150,530,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,454,339,0.38083335757255554,25.030999999999963,0.0,0.0,-5.760000000000004,20.0,2.7,0.0,0.006,5.834999999999998,0.0,-2.2499999999999964,4.5,23.277522575335446,0.9950000047683716,395,9,200530
0,0,0,0,0,0,0,4.0,5.0,0.28434504792332266,99,4.0,5.0,33,531,33.0,7.0,3.0,1.0,1.0,0.0,399,12,0.33500000834465027,41.785999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.575,0.0,-0.49500000000000033,5.3999999999999995,0.2980480480480481,0.7825000286102295,310,12,200531
0,0,0,0,0,0,375,1.0,2.0,0.326271186440678,450,1.0,2.0,150,532,150.0,8.0,5.0,1.0,1.0,0.0,350,378,0.2941666543483734,9.87600000000008,0.0,0.0,-7.49999999999998,12.0,1.5,0.0,0.006,3.420000000000001,0.0,-2.2499999999999964,2.7,68.0220801861371,0.5899999737739563,233,3,200532
0,0,0,0,0,0,275,3.0,3.0,0.8333333333333334,450,3.0,3.0,150,533,150.0,11.0,8.0,1.0,1.0,0.6666666666666666,730,284,0.6108333468437195,13.481000000000076,0.0,0.0,-5.499999999999993,12.0,1.7999999999999998,0.0,0.006,4.724999999999997,0.0,-2.2499999999999964,2.6999999999999997,44.52069165124092,0.8100000023841858,321,9,200533
